Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,1,0,2,0,0,2,0,2,1,0,3,2,1,1,1,-0.025478, 0.011866,-0.004602, 0.017540,-0.004438,sell
2020-04-03,1,0,1,1,0,1,0,2,0,1,3,2,0,2,0,-0.000448, 0.000313, 0.002992, 0.003942,-0.000448,buy
2020-04-04,1,1,1,0,2,0,0,1,0,1,1,2,1,2,1,-0.020225,-0.013758,-0.018506,-0.014359,-0.013082,sell
2020-04-05,0,1,2,1,1,0,1,1,1,1,2,1,2,2,2,-0.008027,-0.015329,-0.012241,-0.006622,-0.011233,sell
2020-04-06,0,0,3,2,0,1,2,0,1,0,2,2,2,2,1, 0.029953, 0.033816, 0.029760, 0.034162, 0.029581,buy
2020-04-07,0,1,3,0,1,0,2,0,1,0,2,1,2,2,1, 0.066284, 0.066127, 0.038546, 0.045494, 0.033153,buy
2020-04-08,0,1,1,1,1,0,2,0,1,1,2,2,2,1,1, 0.032407, 0.029863,-0.037437, 0.032811, 0.029787,buy
2020-04-09,0,0,1,1,1,1,2,0,0,1,2,2,0,2,1, 0.048427, 0.040433, 0.055755, 0.018601, 0.061817,buy
2020-04-10,0,0,2,0,0,0,1,0,1,1,1,1,2,1,0,-0.000196, 0.019558, 0.019558,-0.002808, 0.009615,buy
2020-04-11,0,1,1,1,1,1,1,1,1,1,2,1,3,2,1, 0.040705, 0.008743, 0.027116, 0.032517, 0.027116,buy
2020-04-12,0,0,1,2,0,0,2,1,0,2,2,1,3,2,0, 0.016955, 0.009215,-0.004941, 0.012776, 0.010310,buy
2020-04-13,0,0,2,1,1,0,2,0,0,1,2,0,2,2,1,-0.031721,-0.014901,-0.014104,-0.030361,-0.014901,sell
2020-04-14,1,1,1,2,0,0,1,0,2,1,1,1,3,2,2,-0.009015, 0.001305,-0.010706,-0.009331,-0.009280,sell
2020-04-15,0,0,1,1,0,0,1,1,1,2,1,1,2,2,1,-0.016135,-0.022508,-0.021698,-0.021212,-0.012740,sell
2020-04-16,1,0,2,1,0,0,1,0,2,0,3,1,1,0,2, 0.028632, 0.022716, 0.025546, 0.029769, 0.032593,buy
2020-04-17,0,1,1,1,0,0,2,0,2,0,2,1,2,0,2, 0.016394, 0.026823, 0.033261, 0.025716, 0.036209,buy
2020-04-18,0,0,1,0,0,0,1,1,3,1,3,0,1,1,2, 0.027827, 0.032789, 0.032903, 0.032903, 0.032903,buy
2020-04-19,1,0,1,0,0,0,0,1,3,0,2,1,1,1,1, 0.028066, 0.030139, 0.009760, 0.027834, 0.031278,buy
2020-04-20,0,0,0,0,0,0,2,1,1,0,2,1,0,1,0,-0.017522,-0.016624,-0.017401,-0.015219,-0.018631,sell
2020-04-21,0,0,0,0,0,0,2,1,2,0,1,3,0,0,1,-0.012231, 0.014721,-0.002110, 0.007581, 0.015867,buy
2020-04-22,1,0,0,0,0,0,2,3,0,1,0,4,1,1,1, 0.057657, 0.049562, 0.041511, 0.049767, 0.050630,buy
2020-04-23,2,2,0,0,0,0,1,2,0,1,0,3,3,2,0, 0.011272, 0.010586, 0.010586, 0.010586, 0.011155,buy
2020-04-24,1,1,1,0,0,0,1,1,1,2,1,2,3,1,1, 0.010862, 0.016027, 0.019289, 0.041607, 0.021233,buy
2020-04-25,1,2,0,0,0,0,1,1,0,2,1,2,2,2,0, 0.035980, 0.029620, 0.032589, 0.032589, 0.029878,buy
2020-04-26,2,1,1,1,0,0,0,0,0,2,1,2,2,1,1, 0.009411, 0.024581, 0.003798, 0.011666, 0.020029,buy
2020-04-27,1,2,0,0,1,0,0,2,0,2,0,3,2,2,1,-0.002576,-0.004548,-0.005332,-0.005603,-0.005087,sell
2020-04-28,0,2,0,1,0,0,0,3,1,1,1,3,1,2,1, 0.000453, 0.002292, 0.002348,-0.002055,-0.001877,buy
2020-04-29,1,0,1,0,1,1,1,3,0,1,1,3,1,2,2, 0.028230, 0.017841, 0.019710,-0.014945, 0.011352,buy
2020-04-30,1,1,0,1,0,0,0,4,0,2,0,3,1,3,2, 0.008456, 0.023851, 0.010041,-0.002885, 0.009209,buy
2020-05-01,1,2,0,0,2,1,0,1,1,1,1,2,2,3,1, 0.020554, 0.025146, 0.026063, 0.021769, 0.020554,buy
2020-05-02,0,1,1,1,0,0,0,1,0,1,0,1,2,2,0,-0.020541,-0.010918, 0.031563,-0.003546, 0.002174,sell
2020-05-03,0,0,1,2,1,1,0,1,0,2,1,2,2,2,1, 0.011858, 0.008530,-0.003084, 0.008590, 0.002765,buy
2020-05-04,0,1,1,1,1,0,0,1,0,1,1,1,1,2,1, 0.017420, 0.005706, 0.004207, 0.016157, 0.007789,buy
2020-05-05,0,1,2,0,1,0,1,1,1,2,1,3,2,1,2, 0.000945,-0.000583,-0.005570,-0.001734, 0.005083,buy
2020-05-06,0,0,1,2,0,1,1,1,2,2,1,4,1,2,2, 0.002875,-0.005810, 0.015371,-0.003715,-0.003715,sell
2020-05-07,0,1,1,0,2,0,1,1,3,1,1,4,2,1,2, 0.007706, 0.008164, 0.006183, 0.008164, 0.010338,buy
2020-05-08,0,1,1,0,2,0,1,2,2,3,2,3,4,2,1,-0.017043, 0.020734, 0.009168,-0.005716,-0.002397,buy
2020-05-09,0,0,1,1,1,1,0,2,1,2,1,2,3,2,1,-0.006187,-0.001973,-0.003237,-0.000050,-0.004851,sell
2020-05-10,0,0,2,0,1,0,1,1,2,1,2,1,3,2,0, 0.003032, 0.002089, 0.001374,-0.016097,-0.012203,sell
2020-05-11,0,0,1,0,2,0,0,2,2,1,2,2,1,2,1,-0.018523,-0.002611,-0.018451, 0.004857,-0.011319,sell
2020-05-12,1,1,1,0,2,0,1,1,0,1,2,0,3,2,1,-0.000259, 0.003144, 0.005775, 0.002153,-0.001486,buy
2020-05-13,0,0,1,1,1,0,1,2,0,2,0,2,2,3,1,-0.019645,-0.002206,-0.002206,-0.032241, 0.004249,sell
2020-05-14,0,0,2,0,1,0,3,1,0,1,0,2,3,2,1, 0.023139, 0.013396, 0.022591, 0.021614, 0.027570,buy
2020-05-15,1,1,1,1,0,0,1,2,1,1,1,1,3,3,1, 0.009496, 0.005749, 0.023639, 0.027298, 0.050693,buy
2020-05-16,1,0,1,1,0,0,1,1,0,2,0,2,2,2,1,-0.029199,-0.031973,-0.028956,-0.032568, 0.004175,sell
2020-05-17,0,0,0,1,0,0,1,1,1,1,1,1,2,1,0,-0.012230,-0.008978,-0.015851,-0.011863,-0.002979,sell
2020-05-18,0,1,0,0,0,0,1,0,0,1,1,1,0,1,0, 0.034583, 0.039140, 0.034583, 0.030486, 0.037871,buy
2020-05-19,0,2,0,0,0,0,1,1,1,2,3,2,1,0,1, 0.007172, 0.003215, 0.002974,-0.002776, 0.003888,buy
2020-05-20,1,3,0,0,0,0,0,2,1,1,3,2,1,1,1, 0.033378, 0.020657, 0.028329, 0.016281, 0.024734,buy
2020-05-21,1,2,0,0,0,0,1,0,1,2,2,3,0,0,2, 0.023436, 0.005652, 0.002433, 0.003342, 0.005345,buy
2020-05-22,1,2,1,0,0,0,0,1,0,2,2,2,1,1,1, 0.014377, 0.025800, 0.016784, 0.018529, 0.018529,buy
2020-05-23,1,1,0,1,1,0,1,1,0,4,2,3,2,2,1, 0.000802,-0.007396,-0.002620,-0.018996,-0.010274,sell
2020-05-24,1,2,0,0,2,0,0,2,0,2,3,1,2,2,1,-0.005962,-0.000817, 0.010321,-0.000465,-0.024943,sell
2020-05-25,0,1,1,0,1,0,1,0,1,1,2,1,1,2,0, 0.017455, 0.031698, 0.029382, 0.032473, 0.057950,buy
2020-05-26,0,0,1,1,0,1,2,0,0,1,2,1,1,1,1, 0.004072, 0.002368, 0.008220,-0.024887, 0.004323,sell
2020-05-27,0,0,0,2,1,0,1,1,0,2,2,1,1,2,1,-0.036715,-0.020348,-0.022478,-0.033849,-0.017602,sell
2020-05-28,0,2,0,1,2,0,1,0,1,1,2,2,1,2,1,-0.009252,-0.017107, 0.003989,-0.014970,-0.018088,sell
2020-05-29,0,1,0,1,1,0,1,0,0,1,1,1,2,1,0, 0.013302, 0.020601, 0.011710, 0.016958, 0.013302,buy
2020-05-30,0,1,1,2,0,2,1,0,0,2,2,2,2,2,1,-0.000647, 0.004956,-0.004327, 0.003551, 0.004956,buy
2020-05-31,0,2,1,2,0,1,0,0,0,2,2,2,2,1,1,-0.006887,-0.002069,-0.006949,-0.002069,-0.001665,buy
2020-06-01,0,2,1,0,3,0,0,0,0,2,3,2,1,1,1, 0.029618, 0.009094, 0.026287, 0.028898, 0.008684,buy
2020-06-02,0,0,0,3,1,0,0,0,1,3,3,2,1,1,1,-0.011886,-0.002933, 0.009103,-0.016099,-0.011541,sell
2020-06-03,0,0,1,1,1,1,0,0,1,2,3,1,0,2,1, 0.028857,-0.012026,-0.001262, 0.008794,-0.001262,buy
2020-06-04,0,1,1,1,0,0,0,0,2,1,2,1,2,1,0, 0.031534, 0.034357, 0.049952, 0.020148, 0.028394,buy
2020-06-05,0,1,0,1,1,1,1,1,1,2,2,1,2,3,1, 0.017076, 0.002203, 0.002377, 0.020820, 0.001491,buy
2020-06-06,0,0,0,2,0,0,3,0,1,2,1,1,2,3,1, 0.008467, 0.001275,-0.000763,-0.001976,-0.002250,buy
2020-06-07,0,0,1,1,1,0,2,0,0,2,1,1,1,2,2, 0.010894,-0.004267,-0.005397,-0.010065,-0.001852,sell
2020-06-08,1,1,0,2,0,0,2,0,2,2,2,2,2,2,2, 0.020453, 0.014861, 0.011334, 0.015073,-0.000253,buy
2020-06-09,0,0,1,1,0,0,1,2,0,3,2,2,1,2,1, 0.007427, 0.015407, 0.013685, 0.007735,-0.002546,buy
2020-06-10,0,0,0,1,0,0,4,1,0,2,2,2,2,2,0, 0.007948, 0.015922, 0.004528, 0.015269, 0.011163,buy
2020-06-11,0,1,0,1,1,0,2,1,0,1,0,1,3,2,1,-0.017094,-0.019854,-0.007876,-0.006077,-0.006077,sell
2020-06-12,1,0,0,1,1,0,1,2,1,2,0,2,3,3,1,-0.003797,-0.015102,-0.003797,-0.016404,-0.008146,sell
2020-06-13,2,0,0,0,1,0,1,2,1,0,1,1,2,3,0, 0.012985,-0.000854, 0.012985, 0.017351, 0.002152,buy
2020-06-14,0,0,0,0,1,0,1,1,1,0,0,0,1,2,1, 0.018353, 0.016397, 0.049399, 0.021010, 0.018879,buy
2020-06-15,0,0,0,0,1,0,2,2,0,1,1,1,2,1,1,-0.021821,-0.024749,-0.025523,-0.006462,-0.021821,sell
2020-06-16,1,1,0,0,1,0,1,1,0,1,0,1,3,1,1, 0.006028, 0.000255,-0.018378,-0.006111, 0.000106,buy
2020-06-17,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.015031, 0.020337, 0.009298, 0.010779,-0.007789,buy
2020-06-18,0,0,1,0,0,0,0,0,2,0,1,1,1,0,0,-0.042851,-0.010441,-0.021236, 0.007280,-0.036887,sell
2020-06-19,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.026708,-0.039744, 0.001313,-0.027856,-0.031547,sell
2020-06-20,0,0,0,0,1,0,0,1,0,2,1,1,1,1,0,-0.015759,-0.008679, 0.003816,-0.009041, 0.003816,sell
2020-06-21,0,3,0,0,0,0,1,0,1,0,1,2,0,1,1, 0.027653, 0.022452, 0.018992, 0.022452, 0.018126,buy
2020-06-22,0,2,1,0,0,0,0,1,1,0,1,2,0,1,1, 0.010999, 0.017452, 0.015194, 0.006814, 0.000093,buy
2020-06-23,0,2,1,1,0,1,0,0,1,0,2,2,1,0,1, 0.028369, 0.029621, 0.028914, 0.024756, 0.024359,buy
2020-06-24,0,3,0,2,0,0,0,0,1,1,2,2,0,3,0, 0.020157, 0.006302, 0.041375, 0.022448, 0.002074,buy
2020-06-25,0,3,0,1,3,0,0,0,1,0,2,2,2,2,0,-0.003173,-0.003173,-0.000170,-0.002024,-0.000170,sell
2020-06-26,0,3,1,2,0,0,0,0,1,1,1,1,2,2,2,-0.013260,-0.015401,-0.011505,-0.003278,-0.019260,sell
2020-06-27,0,2,1,2,0,2,0,0,2,0,2,1,2,3,1, 0.000738,-0.001791,-0.008435,-0.021182, 0.000738,sell
2020-06-28,0,1,1,1,1,0,0,0,2,0,0,0,2,3,1,-0.020331, 0.002253, 0.000107, 0.003519, 0.001776,sell
2020-06-29,0,0,0,2,1,0,0,0,2,1,0,1,2,2,1, 0.007886, 0.001808, 0.002716,-0.005498, 0.009917,buy
2020-06-30,0,0,0,2,2,1,1,0,2,0,1,1,1,4,1, 0.028118, 0.008350, 0.043233, 0.008011, 0.036634,buy
2020-07-01,0,0,1,2,0,0,2,0,3,0,1,1,2,3,1, 0.016790, 0.004327, 0.001306, 0.005303, 0.008208,buy
2020-07-02,0,1,1,1,1,1,2,1,3,0,2,1,2,4,2, 0.019242, 0.013379, 0.009412, 0.010032, 0.011805,buy
2020-07-03,0,1,0,2,0,0,3,0,1,1,2,1,2,2,1, 0.030142, 0.016493, 0.017974, 0.017341, 0.013624,buy
2020-07-04,0,1,1,1,1,0,2,0,1,2,4,0,1,2,2, 0.038905, 0.038905, 0.058142, 0.063993, 0.040758,buy
2020-07-05,1,2,1,2,0,0,2,0,2,1,3,2,2,2,2, 0.023975, 0.024747, 0.023165, 0.039075, 0.000632,buy
2020-07-06,1,3,1,1,0,0,2,1,2,1,4,2,2,2,2, 0.044105, 0.043218, 0.044105, 0.055616, 0.004589,buy
2020-07-07,0,2,1,1,0,0,2,1,1,2,4,2,1,2,1, 0.063367, 0.063367, 0.062871, 0.062432, 0.042635,buy
2020-07-08,0,3,0,1,0,0,3,1,1,1,4,2,2,1,1, 0.069810, 0.069638, 0.069638, 0.069810, 0.043029,buy
2020-07-09,0,2,1,1,0,0,2,1,2,2,4,2,2,2,1, 0.051818, 0.050431, 0.049724, 0.049342, 0.031225,buy
2020-07-10,1,2,1,1,0,0,1,1,2,0,2,3,2,2,0, 0.004120, 0.006426, 0.000654,-0.001790, 0.000654,buy
2020-07-11,1,2,1,1,0,0,1,0,1,0,3,2,1,1,0, 0.017713, 0.004559, 0.003728,-0.003897, 0.004654,buy
2020-07-12,0,2,1,0,0,1,3,0,2,0,2,3,1,2,1, 0.020209, 0.041826, 0.040601, 0.050654, 0.043754,buy
2020-07-13,0,1,1,0,0,1,2,1,1,1,2,2,2,1,1, 0.043997, 0.021182, 0.012244, 0.034757, 0.021182,buy
2020-07-14,1,2,0,0,0,1,3,1,0,0,2,1,2,2,1,-0.010961,-0.014624,-0.016015,-0.014499,-0.020405,sell
2020-07-15,0,1,1,0,0,1,0,1,1,0,2,1,2,0,0, 0.015614, 0.056139, 0.032549, 0.044450, 0.045537,buy
2020-07-16,0,1,0,1,0,1,0,0,1,0,2,0,2,0,0, 0.025715, 0.029409, 0.029069, 0.029090, 0.040474,buy
2020-07-17,1,0,0,1,0,0,1,0,2,1,1,1,1,2,1,-0.001840, 0.000847,-0.010526, 0.008064,-0.004760,sell
2020-07-18,0,1,0,0,1,0,0,1,1,0,0,1,1,2,0, 0.029669, 0.032371, 0.005786, 0.023180, 0.004547,buy
2020-07-19,0,0,0,0,0,0,1,0,2,1,1,0,0,2,1,-0.006152, 0.002806, 0.017769, 0.000232, 0.009234,buy
2020-07-20,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,-0.032531, 0.021175, 0.007776,-0.011402,-0.009350,sell
2020-07-21,0,0,1,1,0,0,0,0,2,2,2,1,0,2,1, 0.013463,-0.005423,-0.007390, 0.017951,-0.009496,sell
2020-07-22,0,1,0,1,2,0,0,0,2,1,2,1,1,2,1, 0.015677,-0.002591,-0.002147, 0.004225, 0.001488,buy
2020-07-23,0,0,1,1,1,0,0,0,1,2,2,1,1,2,0,-0.000245, 0.025507, 0.031179, 0.029807, 0.031429,buy
2020-07-24,0,0,1,1,1,1,0,0,0,3,2,2,1,1,1, 0.003031,-0.009297, 0.001590, 0.004989, 0.004989,sell
2020-07-25,0,2,0,1,1,0,0,0,0,2,1,2,1,1,1,-0.027674,-0.028678, 0.007683,-0.028678,-0.025139,sell
2020-07-26,0,0,1,1,2,1,0,0,0,3,2,3,2,0,1,-0.005522,-0.004933,-0.004367,-0.004367,-0.004271,sell
2020-07-27,0,0,0,3,1,1,0,0,0,2,1,3,1,1,1,-0.009684,-0.019321,-0.015933,-0.013952,-0.028885,sell
2020-07-28,0,0,2,1,3,0,1,0,1,2,2,4,2,0,2, 0.004698, 0.003581, 0.007117, 0.003100, 0.007221,buy
2020-07-29,0,1,1,2,2,0,1,2,0,1,1,3,2,3,1, 0.000965,-0.007826, 0.003049, 0.000965,-0.001329,sell
2020-07-30,0,0,2,1,2,2,2,1,0,2,1,2,3,4,2, 0.019864, 0.001485, 0.010917, 0.011791, 0.011791,buy
2020-07-31,0,1,1,1,1,2,2,1,0,1,1,1,3,3,2, 0.024710,-0.009866, 0.015562, 0.015562, 0.015562,buy
2020-08-01,0,0,1,0,1,1,1,1,0,2,1,0,2,3,1, 0.003289, 0.005389, 0.005933, 0.000396, 0.007370,buy
2020-08-02,1,1,0,0,1,1,1,1,1,1,0,1,2,3,2, 0.024380, 0.021450, 0.021649, 0.002883, 0.024925,buy
2020-08-03,0,0,0,1,0,0,1,2,0,2,0,1,0,3,2, 0.030467, 0.010378, 0.014343, 0.004575, 0.011242,buy
2020-08-04,0,1,1,0,0,0,2,0,1,0,2,1,1,0,1,-0.010259, 0.030927, 0.041492,-0.009639, 0.034828,buy
2020-08-05,0,1,0,0,0,0,0,2,1,0,2,0,1,1,0, 0.034987, 0.029751, 0.036310, 0.037724, 0.037724,buy
2020-08-06,1,2,0,1,0,0,1,0,2,0,2,2,1,1,1, 0.008225, 0.006883,-0.000836,-0.005622, 0.006883,buy
2020-08-07,0,2,0,1,0,0,0,1,1,1,1,2,1,1,1,-0.026103,-0.026347,-0.001121,-0.022233,-0.042343,sell
2020-08-08,0,1,0,1,1,0,1,0,0,0,0,3,0,1,0, 0.055460, 0.047146, 0.046873, 0.046873,-0.003290,buy
2020-08-09,1,1,0,0,1,0,1,0,0,2,1,3,1,1,0, 0.077529, 0.057398, 0.076489, 0.077442, 0.076489,buy
2020-08-10,1,2,1,0,1,0,0,1,1,1,1,3,1,2,1,-0.004841,-0.002558,-0.005956,-0.004209,-0.006960,sell
2020-08-11,1,1,2,0,2,0,1,1,1,1,2,3,2,2,1,-0.004630, 0.007891,-0.004799,-0.010029, 0.005925,sell
2020-08-12,0,2,2,0,2,0,2,0,0,0,2,2,2,1,1, 0.075925, 0.058169, 0.004909, 0.038562, 0.028084,buy
2020-08-13,0,1,1,1,3,0,2,1,0,0,2,2,2,2,1, 0.062023, 0.034966, 0.051080, 0.036716, 0.049450,buy
2020-08-14,0,1,1,0,3,0,0,2,1,1,2,2,2,2,1,-0.017822,-0.029011,-0.017614,-0.006517,-0.016457,sell
2020-08-15,1,3,2,0,3,0,0,1,2,0,2,2,2,4,2, 0.024833,-0.001525, 0.013203, 0.017084,-0.001609,buy
2020-08-16,0,2,3,0,2,1,0,1,1,1,3,1,3,3,1,-0.017615,-0.015048,-0.015599,-0.008074,-0.005961,sell
2020-08-17,0,3,2,1,1,0,1,1,1,1,3,1,1,4,2, 0.017298,-0.005624,-0.000191,-0.006043,-0.006765,sell
2020-08-18,0,1,2,0,2,0,1,0,1,1,2,1,1,3,1,-0.053177,-0.066267,-0.065376,-0.036366,-0.050423,sell
2020-08-19,0,0,1,1,0,0,0,1,1,0,1,0,1,1,1,-0.036950,-0.044711,-0.020053,-0.037994,-0.040453,sell
2020-08-20,0,0,2,1,0,1,0,0,1,0,1,1,1,1,1,-0.031385,-0.015273,-0.015675,-0.015823,-0.014532,sell
2020-08-21,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0, 0.008599,-0.010407, 0.007786, 0.000630,-0.003144,sell
2020-08-22,0,1,0,1,2,0,0,0,0,2,0,1,3,1,1,-0.012106,-0.021556,-0.012193,-0.021556,-0.009486,sell
2020-08-23,0,1,1,2,0,1,0,0,0,1,1,1,2,1,1,-0.022075,-0.016119,-0.017589,-0.022596,-0.022596,sell
2020-08-24,0,0,3,2,0,1,0,0,1,0,1,1,2,2,1,-0.002172, 0.008520,-0.000232, 0.020927,-0.001892,buy
2020-08-25,0,0,2,2,1,0,0,1,1,0,2,1,2,1,1,-0.012346,-0.013146,-0.014258,-0.012284,-0.013742,sell
2020-08-26,0,1,2,2,2,0,0,1,0,1,2,3,1,2,1,-0.019337,-0.022804,-0.007185,-0.023582,-0.007185,sell
2020-08-27,0,0,2,2,0,1,1,0,0,1,1,2,3,1,0,-0.003924, 0.005113, 0.019294, 0.038819,-0.035331,sell
2020-08-28,0,1,2,1,0,1,0,0,0,0,1,1,2,1,0,-0.040494,-0.025011,-0.033114,-0.025526,-0.030553,sell
2020-08-29,1,1,0,1,0,3,0,0,1,1,1,2,3,1,1,-0.043001,-0.038074,-0.045713,-0.040892,-0.039943,sell
2020-08-30,0,0,2,1,0,2,0,1,1,1,0,2,3,2,1, 0.002508, 0.002508, 0.012528, 0.006709, 0.015588,buy
2020-08-31,0,0,2,2,1,2,2,0,1,1,2,2,4,1,2, 0.023701, 0.021899, 0.020528, 0.022634, 0.022634,buy
2020-09-01,0,0,2,3,1,0,0,1,2,1,3,0,2,2,3, 0.016065, 0.009790, 0.002790, 0.007640, 0.000796,buy
2020-09-02,1,0,2,3,1,0,0,2,2,1,4,1,2,3,2, 0.038070, 0.019909,-0.001971, 0.027771, 0.020379,buy
2020-09-03,1,0,2,2,1,0,1,1,2,1,4,1,1,3,2,-0.003790,-0.023857,-0.023485,-0.020092,-0.023815,sell
2020-09-04,0,0,0,1,1,0,1,0,1,1,3,0,0,1,1,-0.011207,-0.015414,-0.007662,-0.011014,-0.015961,sell
2020-09-05,0,1,0,1,1,0,1,0,1,2,3,1,1,0,2,-0.020716,-0.003681,-0.020321,-0.019543,-0.028962,sell
2020-09-06,1,1,0,1,0,0,0,1,1,1,2,1,1,0,2,-0.020719,-0.019576,-0.018633, 0.008739,-0.008820,sell
2020-09-07,1,0,0,1,0,0,0,0,1,0,0,2,0,1,0, 0.006368, 0.011422, 0.007502, 0.022152,-0.003915,buy
2020-09-08,0,0,1,1,0,1,1,0,1,0,1,3,1,0,0,-0.016722,-0.031964,-0.015992,-0.014713,-0.018982,sell
2020-09-09,0,0,0,2,0,1,1,1,1,0,1,2,1,1,1,-0.007973, 0.004783, 0.006604, 0.003113,-0.008376,sell
2020-09-10,0,1,0,1,2,1,0,3,0,1,1,3,2,2,1, 0.017933, 0.016869, 0.011165, 0.038578, 0.011569,buy
2020-09-11,0,2,1,1,1,1,1,1,1,0,1,3,2,2,1, 0.020487, 0.019346,-0.003546, 0.010376, 0.019346,buy
2020-09-12,0,1,2,0,1,2,0,0,1,0,0,2,3,2,0,-0.020342,-0.032588,-0.027654,-0.033663, 0.013236,sell
2020-09-13,0,1,1,1,1,1,0,0,0,2,2,1,2,2,0,-0.004158, 0.002017, 0.001785,-0.002284, 0.017685,buy
2020-09-14,1,2,1,2,1,0,0,0,0,2,2,2,1,3,1,-0.033528,-0.040095,-0.029080,-0.041763,-0.030748,sell
2020-09-15,0,2,2,1,2,0,0,0,0,1,2,1,2,3,0,-0.009026,-0.008693,-0.009026,-0.009026, 0.002697,sell
2020-09-16,0,1,1,3,1,0,1,0,0,1,2,1,1,3,1, 0.014374, 0.014386, 0.012622,-0.000339, 0.012803,buy
2020-09-17,0,0,1,2,3,1,0,1,0,0,2,2,1,2,1, 0.022435, 0.037441, 0.024283, 0.039423, 0.022001,buy
2020-09-18,0,1,0,1,3,0,0,0,1,1,1,1,2,2,1, 0.027620, 0.019103, 0.021595, 0.008939, 0.030996,buy
2020-09-19,0,0,0,0,3,1,0,0,0,2,2,2,2,0,0, 0.014079,-0.001428, 0.023511, 0.023566, 0.002184,buy
2020-09-20,0,0,1,1,2,1,0,0,0,2,1,3,1,1,1, 0.012452,-0.005831, 0.012551, 0.011376, 0.011625,buy
2020-09-21,0,1,1,0,2,0,0,0,1,1,1,2,2,0,1, 0.011865,-0.001394,-0.003941, 0.004767,-0.001965,buy
2020-09-22,0,1,0,1,2,1,0,1,0,0,2,2,1,1,0, 0.050651, 0.051830, 0.048419, 0.035735, 0.051295,buy
2020-09-23,0,1,2,1,2,1,1,0,0,1,2,2,2,2,1, 0.025215,-0.012913,-0.006765,-0.008474,-0.002876,sell
2020-09-24,0,2,1,1,2,1,0,0,0,0,2,1,1,2,1,-0.005055,-0.005083,-0.008552,-0.004444, 0.011023,sell
2020-09-25,1,3,0,0,2,1,0,0,1,1,3,1,2,2,1, 0.000790,-0.006998,-0.001456,-0.009604,-0.008905,sell
2020-09-26,0,2,1,0,1,0,0,1,0,1,2,1,1,2,0, 0.032874, 0.029535, 0.032719, 0.032719, 0.035566,buy
2020-09-27,0,1,1,0,1,0,1,0,0,1,1,1,1,2,0, 0.013291, 0.032311, 0.029873, 0.029873, 0.056929,buy
2020-09-28,0,0,1,1,0,1,1,0,1,0,2,1,1,0,1,-0.021749,-0.021469,-0.020620,-0.031830,-0.025766,sell
2020-09-29,0,1,1,1,1,0,0,2,1,0,2,1,2,2,0,-0.018301,-0.017081, 0.023575,-0.017081,-0.014820,sell
2020-09-30,1,1,0,1,2,0,1,1,1,0,1,2,2,2,1, 0.074088, 0.007701, 0.073204, 0.047132, 0.074828,buy
2020-10-01,0,1,0,1,2,0,1,0,0,0,0,1,1,2,1,-0.004650,-0.009208, 0.006681, 0.001445, 0.010840,buy
2020-10-02,0,1,0,2,1,0,2,0,0,1,0,2,2,2,1,-0.000271,-0.010584, 0.003280, 0.003685, 0.003899,sell
2020-10-03,1,1,1,0,1,1,0,1,0,1,1,1,2,2,1,-0.008368,-0.025739,-0.024175,-0.019864,-0.026383,sell
2020-10-04,1,1,0,0,0,1,0,1,0,0,0,1,1,2,0, 0.018849, 0.052761, 0.050797, 0.052578, 0.049320,buy
2020-10-05,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,-0.050000,-0.060321,-0.052237,-0.050000,-0.047810,sell
2020-10-06,0,0,0,2,0,1,1,1,0,1,1,0,2,2,1,-0.014700,-0.011832,-0.009827,-0.009827,-0.011832,sell
2020-10-07,0,0,0,2,0,1,1,1,1,1,1,1,1,3,1, 0.000327,-0.000939, 0.009843,-0.000384, 0.002402,buy
2020-10-08,0,1,1,2,2,1,0,1,2,0,2,2,2,3,1,-0.000474,-0.009106,-0.000931,-0.009914,-0.001015,sell
2020-10-09,0,0,1,2,1,1,0,0,3,0,1,1,1,3,2, 0.021624, 0.015433, 0.035893, 0.016300, 0.024073,buy
2020-10-10,0,0,2,1,1,1,0,1,1,1,1,2,2,1,2, 0.031581,-0.011803,-0.014718,-0.011968,-0.013063,sell
2020-10-11,0,1,1,1,1,1,1,0,1,2,2,2,1,2,2, 0.032127, 0.005580,-0.000561, 0.006244, 0.004317,buy
2020-10-12,0,1,1,0,3,1,0,0,1,1,2,2,2,1,1, 0.023064, 0.009726,-0.010619, 0.015348, 0.017495,buy
2020-10-13,0,0,1,2,0,1,0,0,1,1,2,0,2,1,1,-0.015316,-0.020052,-0.024454,-0.015371,-0.020052,sell
2020-10-14,1,0,1,1,1,2,0,0,0,1,2,1,2,1,1,-0.026387, 0.003726,-0.006235, 0.010600,-0.034794,sell
2020-10-15,0,1,0,0,1,1,0,0,0,1,0,0,2,2,0, 0.058121, 0.058121, 0.066883, 0.058121, 0.043794,buy
2020-10-16,0,0,0,0,2,3,1,0,0,2,2,2,2,1,1,-0.014114, 0.001850, 0.025217,-0.013722, 0.004019,buy
