Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-27,0,2,1,0,0,0,1,0,1,0,0.46,0.11,2.14, 0.0064472, 0.004993, 0.0010625, 0.0061375, 0.0012541,buy
2019-12-28,0,3,1,0,0,0,1,0,1,0,0.39,0.08,1.37, 0.0086922, 0.010170, 0.0032084, 0.0102029, 0.0105804,buy
2019-12-29,0,2,1,0,0,0,1,0,1,0,0.62,0.06,1.9, 0.0066015, 0.009653,-0.0022901, 0.0087875, 0.0065310,buy
2019-12-30,0,3,0,0,0,0,0,0,1,0,2.05,0,2.08,-0.0061553,-0.001830,-0.0085829,-0.0061862,-0.0014460,sell
2019-12-31,0,3,0,0,0,0,0,0,1,0,1.88,0,1.06,-0.0088229,-0.003687,-0.0085929,-0.0100862,-0.0062778,sell
2020-01-01,0,3,0,1,0,0,0,0,1,0,0.58,0,0.98,-0.0041583,-0.003660,-0.0083287,-0.0041561,-0.0014710,sell
2020-01-02,0,2,0,1,0,0,0,0,1,0,0.25,0,1.86,-0.0041600,-0.004160,-0.0072255,-0.0072227,-0.0004413,sell
2020-01-03,0,2,0,1,0,1,0,0,0,0.07,0.26,0,2.08, 0.0163872, 0.016387, 0.0081694, 0.0163872, 0.0177768,buy
2020-01-04,0,2,0,1,0,1,0,0,0,0.2,0.47,0,1.41, 0.0163772, 0.016403, 0.0074431, 0.0164028, 0.0193712,buy
2020-01-05,0,2,0,1,0,1,0,0,0,0.53,0.87,0,2.36, 0.0205195, 0.020520, 0.0133763, 0.0205195, 0.0203732,buy
2020-01-06,1,2,0,1,0,1,0,0,0,1.4,1.67,0,2.06, 0.0188491, 0.029642, 0.0168773, 0.0188491, 0.0305079,buy
2020-01-07,1,2,0,1,0,1,0,0,0,1.96,2.19,0,0.55, 0.0050387, 0.023263, 0.0049344, 0.0051173, 0.0229371,buy
2020-01-08,2,1,0,1,0,1,1,0,0,1.1,2.06,0,0.12,-0.0078324,-0.007532,-0.0112430,-0.0122489, 0.0020364,sell
2020-01-09,2,0,0,1,0,1,1,0,0,0.68,2.88,0,0, 0.0057589, 0.008117, 0.0040945, 0.0057742, 0.0132652,buy
2020-01-10,2,0,0,1,0,1,1,0,0,0.87,4.36,0,0, 0.0067292, 0.018017, 0.0110012, 0.0119355, 0.0181411,buy
2020-01-11,2,0,0,1,0,0,1,0,0,1.96,2.45,0,0, 0.0154869, 0.022696, 0.0098076, 0.0129906, 0.0206362,buy
2020-01-12,2,0,0,1,0,0,1,1,0,3.73,0.92,0,0, 0.0240661, 0.035653, 0.0267414, 0.0309779, 0.0330917,buy
2020-01-13,1,0,0,1,0,0,1,1,0,3.87,0.5,0,0, 0.0132704, 0.032034, 0.0129668, 0.0252132, 0.0283551,buy
2020-01-14,2,0,0,0,0,0,1,1,0,3.33,0.75,0,0.13, 0.0100973, 0.037385, 0.0113914, 0.0375007, 0.0394420,buy
2020-01-15,1,0,0,0,0,0,1,1,0,2.73,1.98,0,0.54, 0.0116257, 0.016596, 0.0103982, 0.0149655, 0.0308165,buy
2020-01-16,2,0,0,0,0,1,1,1,1,1.78,2.18,0.08,2.02,-0.0554855,-0.052342,-0.0437847,-0.0459716,-0.0561123,sell
2020-01-17,2,0,0,1,0,1,2,1,1,1.12,1.76,0.13,1.97,-0.0432442,-0.043447,-0.0469167,-0.0042378,-0.0501920,sell
2020-01-18,2,0,0,1,0,1,2,1,1,0.87,2.18,0.2,0.86,-0.0520219,-0.060784,-0.0530646,-0.0090290,-0.0538968,sell
2020-01-19,2,0,0,1,0,1,2,1,2,1.05,0.94,0.31,0.97,-0.0066307,-0.005645,-0.0079029, 0.0055543,-0.0165971,sell
2020-01-20,1,0,0,1,0,1,2,0,2,2.1,0.42,0.48,1.76,-0.0008772, 0.003181,-0.0022529,-0.0018111,-0.0100038,sell
2020-01-21,1,0,0,1,0,1,2,0,1,2.08,0.61,0.77,2.58,-0.0044456, 0.005412,-0.0076403,-0.0088069,-0.0125269,sell
2020-01-22,1,0,0,1,0,1,2,1,2,0.85,1.49,1.2,2.48, 0.0008581, 0.007168, 0.0023892,-0.0015308, 0.0019076,buy
2020-01-23,1,0,1,1,0,1,1,1,2,0.29,2.05,1.91,2.83,-0.0158774,-0.017182, 0.0021826,-0.0137393,-0.0008650,sell
2020-01-24,1,0,1,1,0,1,1,1,2,0.11,1.17,2,4.59,-0.0136329,-0.013556,-0.0061773,-0.0113017,-0.0066336,sell
2020-01-25,1,0,1,1,0,1,1,1,2,0,0.78,1.28,5.68,-0.0041470,-0.004247,-0.0030032,-0.0047300,-0.0011310,sell
2020-01-26,1,0,1,1,0,1,1,1,2,0,0.96,0.81,3.42, 0.0077668, 0.015599, 0.0166863, 0.0158301, 0.0171107,buy
2020-01-27,0,0,1,1,0,1,1,1,2,0,1.9,0.5,1.5, 0.0299884, 0.019873, 0.0156483, 0.0324386, 0.0337279,buy
2020-01-28,0,0,1,1,0,2,1,1,0,0.07,3.3,0.32,0.69, 0.0092695, 0.022920, 0.0229196, 0.0229196, 0.0349206,buy
2020-01-29,0,0,1,1,0,2,1,1,0,0.27,3.22,0.2,0.38, 0.0157335, 0.029994, 0.0308655, 0.0308655, 0.0338951,buy
2020-01-30,0,0,1,1,0,2,1,0,0,1.1,2.07,0.13,0.17, 0.0225137, 0.024621, 0.0247468, 0.0246215, 0.0244189,buy
2020-01-31,0,0,1,1,0,2,1,1,0,2.07,1.05,0.08,0.11, 0.0093721, 0.008763, 0.0078154, 0.0113726, 0.0059143,buy
2020-02-01,0,0,1,1,0,1,0,1,1,1.18,0.5,0,0.17,-0.0069500,-0.002545,-0.0132928,-0.0081141,-0.0005374,sell
2020-02-02,0,0,1,0,0,1,0,2,1,1.02,0.35,0,0.21,-0.0064335,-0.006212,-0.0062122,-0.0058811,-0.0068974,sell
2020-02-03,0,0,1,0,0,2,0,2,1,2.12,0.44,0,0.43,-0.0076175,-0.007366, 0.0009874,-0.0005444, 0.0030593,buy
2020-02-04,0,0,1,0,0,1,0,2,1,1.95,1.2,0,0.87,-0.0078651,-0.008588,-0.0085877,-0.0074900,-0.0085877,sell
2020-02-05,0,0,0,0,0,1,1,2,1,0.87,1.98,0,1.83, 0.0257553, 0.022577, 0.0256376, 0.0256376, 0.0246375,buy
2020-02-06,0,0,0,0,0,2,1,2,1,0.55,1,0,2.12, 0.0053284, 0.003950, 0.0107529, 0.0097099, 0.0053284,buy
2020-02-07,0,0,0,0,0,2,1,2,1,0.55,0.43,0,1.41,-0.0020321,-0.005195, 0.0006712, 0.0093004,-0.0024383,sell
2020-02-08,0,0,0,0,0,2,2,1,1,0.85,0.53,0,1.28,-0.0023766,-0.001273,-0.0019048,-0.0022406,-0.0015430,sell
2020-02-09,0,0,0,0,0,2,2,0,1,1.51,1.24,0,1.97, 0.0032830, 0.000424, 0.0003289,-0.0004540, 0.0004239,buy
2020-02-10,0,0,0,0,0,2,2,0,1,2.59,1.96,0,2.1, 0.0062980,-0.005053,-0.0042843,-0.0031488,-0.0014540,sell
2020-02-11,0,0,0,0,0,3,2,0,1,3.2,1.12,0,1.07, 0.0044328,-0.001019, 0.0015883, 0.0015519,-0.0019226,buy
2020-02-12,1,0,0,0,0,3,2,0,0,3.3,0.47,0,0.44,-0.0259353,-0.014354,-0.0115256,-0.0190607,-0.0124887,sell
2020-02-13,1,0,0,0,0,3,2,0,0,2.91,0.22,0,0.2,-0.0265437,-0.016626,-0.0137505,-0.0192150,-0.0145866,sell
2020-02-14,1,0,0,0,0,2,2,0,0,2.49,0.08,0,0.09,-0.0205455,-0.011192,-0.0069380,-0.0098460,-0.0064436,sell
2020-02-15,1,1,0,0,0,3,1,0,0,3.12,0.18,0.1,0,-0.0307917,-0.031317,-0.0315296,-0.0306802,-0.0335891,sell
2020-02-16,1,1,0,0,0,3,1,0,0,2.85,0.26,0.27,0,-0.0342220,-0.034133,-0.0345161,-0.0332880,-0.0359563,sell
2020-02-17,1,1,1,0,0,3,1,0,0,1.86,0.4,0.79,0.07,-0.0233578,-0.010618,-0.0226430,-0.0166043,-0.0151199,sell
2020-02-18,1,1,1,0,0,2,1,1,0,1.64,0.72,2,0.11,-0.0152246,-0.012288,-0.0118599,-0.0115956,-0.0116076,sell
2020-02-19,1,1,1,0,0,2,1,1,0,2.15,1.25,1.38,0.15,-0.0062124,-0.004926,-0.0073716,-0.0018437,-0.0057892,sell
2020-02-20,1,1,1,0,0,2,1,1,0,2.06,2.25,0.34,0.22,-0.0002468, 0.005785,-0.0015065, 0.0035447, 0.0001158,buy
2020-02-21,1,1,1,0,0,1,1,1,0,1.07,3.4,0.07,0.32, 0.0032659, 0.012662, 0.0035671, 0.0016270, 0.0061015,buy
2020-02-22,1,1,1,0,0,1,1,1,0,0.52,3.67,0,0.53,-0.0009602, 0.009241,-0.0002179, 0.0016786, 0.0028276,sell
2020-02-23,1,1,1,0,0,1,1,1,0,0.23,2.5,0,0.81,-0.0049290, 0.002153,-0.0050643, 0.0020410, 0.0057643,buy
2020-02-24,1,1,1,0,0,1,2,1,0,0.09,1.39,0.1,1.27,-0.0067738,-0.002774,-0.0074578,-0.0061177,-0.0009569,sell
2020-02-25,1,1,1,0,0,1,1,2,0,0,1,0.72,2.04,-0.0097959,-0.010617,-0.0199069, 0.0080938,-0.0088246,sell
2020-02-26,1,1,1,0,0,1,1,2,0,0,0.96,1.95,3.41,-0.0331989,-0.033613,-0.0390354,-0.0350108,-0.0379888,sell
2020-02-27,1,1,1,0,0,1,1,1,0,0,1.27,0.7,3.96,-0.0105132,-0.014981,-0.0050067, 0.0034627,-0.0052685,sell
2020-02-28,1,0,1,0,0,1,2,1,1,0.18,2.33,0.1,2.69,-0.0051565,-0.008904,-0.0089045,-0.0089045,-0.0147447,sell
2020-02-29,1,0,1,0,0,1,1,1,1,0.42,2.72,0,1.65, 0.0054544, 0.004659, 0.0027660, 0.0027202, 0.0017289,buy
2020-03-01,1,0,1,0,0,2,1,1,1,1.06,1.71,0,1.04, 0.0075929, 0.011000, 0.0116164, 0.0071925, 0.0125667,buy
2020-03-02,1,0,1,0,0,2,1,2,1,2.47,1.3,0.09,0.68, 0.0025983, 0.004702, 0.0167186, 0.0081802, 0.0135766,buy
2020-03-03,1,0,1,0,0,2,1,2,1,4.31,1.22,0.47,0.46,-0.0013706, 0.000929, 0.0132811,-0.0031321,-0.0007599,sell
2020-03-04,1,0,1,0,0,1,1,2,1,3.59,1.27,1.95,0.28,-0.0144473,-0.003648,-0.0130311,-0.0003682,-0.0031368,sell
2020-03-05,1,0,1,0,0,1,2,1,1,2.47,1.61,1.7,0.2,-0.0059498, 0.005706,-0.0061176, 0.0070860, 0.0038385,buy
2020-03-06,1,0,1,0,0,1,2,1,2,2.46,2.16,0.41,0.22, 0.0103040, 0.009500, 0.0090367, 0.0078903, 0.0087626,buy
2020-03-07,1,0,1,0,0,1,2,1,2,2.22,3.31,0.11,0.24, 0.0000716, 0.001079, 0.0060514,-0.0007012, 0.0010792,buy
2020-03-08,1,0,1,0,0,1,1,0,1,1.45,5.58,0,0.29,-0.0446556,-0.044679,-0.0450877,-0.0449545,-0.0446786,sell
2020-03-09,1,0,0,0,0,1,1,0,1,1.14,5.66,0,0.31,-0.0390259,-0.036894,-0.0388631,-0.0383699,-0.0362202,sell
2020-03-10,1,0,0,0,0,1,1,0,1,0.99,3.52,0,0.41,-0.0174050,-0.017405,-0.0190547,-0.0244007,-0.0194819,sell
2020-03-11,1,0,0,0,0,1,1,0,1,0.99,2.37,0,0.48,-0.0124876,-0.006470,-0.0127741,-0.0112344,-0.0144092,sell
2020-03-12,3,0,0,0,0,1,1,0,1,1.18,1.89,0,0.54,-0.0475428,-0.047543,-0.0248024,-0.0434106,-0.0590912,sell
2020-03-13,3,0,0,0,0,1,1,1,1,1.52,1.58,0,0.63,-0.0448596,-0.055440,-0.0262229,-0.0444228,-0.0442916,sell
2020-03-14,3,0,0,0,0,1,0,1,1,2.19,1.47,0,0.69,-0.0323158,-0.047531,-0.0208225,-0.0312714,-0.0277912,sell
2020-03-15,3,0,0,0,0,1,0,2,1,2.95,1.56,0,0.77, 0.0009964,-0.022562,-0.0025537, 0.0036285, 0.0220089,sell
2020-03-16,3,0,0,0,0,1,0,2,1,3.65,1.82,0,0.91,-0.0130297,-0.017048,-0.0149797,-0.0130297, 0.0215993,sell
2020-03-17,3,0,0,0,0,1,0,3,1,3.22,2.42,0,1.17, 0.0389452, 0.030383, 0.0189057, 0.0412803, 0.0506754,buy
2020-03-18,3,0,0,0,0,1,0,3,1,2.26,2.99,0,1.7, 0.0489851, 0.050717, 0.0399960, 0.0534512, 0.0535577,buy
2020-03-19,3,0,0,0,0,1,0,3,1,2.64,2.59,0,2.2, 0.0488930, 0.047699, 0.0379789, 0.0468786, 0.0532874,buy
2020-03-20,3,0,0,0,0,2,0,3,1,2.31,2.24,0,1.72, 0.0403081, 0.043253, 0.0361795, 0.0447743, 0.0447025,buy
2020-03-21,3,0,0,0,0,2,0,3,1,1.03,2.55,0,0.98, 0.0396192, 0.038573, 0.0342242, 0.0332913, 0.0479869,buy
2020-03-22,2,0,0,0,0,1,0,3,1,0.39,3.18,0,0.56, 0.0114093, 0.039964, 0.0327544, 0.0120344, 0.0352326,buy
2020-03-23,2,0,0,0,0,1,0,3,0,0.17,2.92,0,0.29, 0.0136977, 0.025762, 0.0206120, 0.0140489, 0.0155877,buy
2020-03-24,2,0,0,0,0,1,0,3,0,0.08,3.14,0,0.16, 0.0104283, 0.025855, 0.0151266, 0.0107794, 0.0150392,buy
2020-03-25,1,0,0,0,0,1,0,2,0,0.08,2.69,0,0.09,-0.0071147, 0.009330,-0.0071147,-0.0071147,-0.0061100,sell
2020-03-26,1,0,0,0,0,1,0,1,0,0.13,1.39,0,0,-0.0168544,-0.008156,-0.0101977,-0.0138062,-0.0138062,sell
2020-03-27,1,0,0,0,0,1,0,0,0,0.24,0.75,0,0,-0.0025087,-0.004013,-0.0027109,-0.0005050,-0.0027514,sell
2020-03-28,1,0,0,0,0,1,1,0,0,0.47,0.52,0,0,-0.0104582,-0.014729,-0.0066030,-0.0051572,-0.0174205,sell
2020-03-29,1,1,0,0,0,1,1,0,0,0.88,0.4,0,0.07,-0.0025074,-0.022412,-0.0039676,-0.0025290,-0.0156269,sell
2020-03-30,1,1,0,0,0,0,1,0,0,1.72,0.31,0,0.09, 0.0137827,-0.017022, 0.0077343, 0.0144916, 0.0074480,buy
2020-03-31,1,2,0,0,0,0,1,0,0,3.45,0.29,0,0.12, 0.0132101, 0.008307, 0.0102090, 0.0126137, 0.0122192,buy
2020-04-01,1,2,0,0,0,0,2,0,1,3.96,0.42,0,0.16, 0.0040329, 0.004168, 0.0039118, 0.0059556, 0.0041683,buy
2020-04-02,1,2,0,0,0,0,2,0,1,2.48,0.63,0,0.21, 0.0127849, 0.012284, 0.0122841, 0.0118545, 0.0127849,buy
2020-04-03,1,2,0,0,0,0,2,0,1,2.01,1.24,0,0.29, 0.0106414, 0.009849, 0.0097090, 0.0128453, 0.0106414,buy
2020-04-04,1,2,0,0,0,0,2,0,1,2.39,2.59,0,0.38, 0.0005877, 0.003465, 0.0034643,-0.0011725, 0.0018734,buy
2020-04-05,1,2,0,0,0,1,1,0,1,1.79,2.52,0,0.57, 0.0096955, 0.006898, 0.0036077, 0.0101279, 0.0204528,buy
2020-04-06,1,2,0,0,0,1,2,0,1,0.88,2.09,0,0.84, 0.0258064, 0.023568, 0.0213516, 0.0244400, 0.0288002,buy
2020-04-07,1,2,0,0,0,1,2,0,1,0.43,2.73,0,1.17, 0.0171544, 0.015927, 0.0272142, 0.0171544, 0.0237685,buy
2020-04-08,1,2,0,0,0,1,1,0,1,0.18,2.77,0,1.6, 0.0119845, 0.018516, 0.0171876, 0.0119845,-0.0116978,buy
2020-04-09,1,2,0,0,0,1,1,1,1,0.21,2.78,0,2.24, 0.0095081, 0.015429, 0.0125327, 0.0109806,-0.0153205,buy
2020-04-10,1,1,0,0,0,1,1,1,1,0.48,2.7,0,3.17,-0.0208660, 0.009793, 0.0112936,-0.0176269,-0.0327081,sell
2020-04-11,1,1,0,0,0,1,1,1,1,1.9,1.69,0,3.89,-0.0110239,-0.017689,-0.0102246,-0.0109982,-0.0183192,sell
2020-04-12,1,1,0,0,0,2,1,1,1,2,1.1,0,4.54,-0.0113686,-0.011639,-0.0049979,-0.0133846,-0.0106907,sell
2020-04-13,1,1,0,0,0,2,1,1,1,0.49,1.14,0,4.68,-0.0090794,-0.012135,-0.0061509,-0.0178709,-0.0128950,sell
2020-04-14,1,1,0,0,0,2,1,3,1,0.12,2.36,0.11,4.19,-0.0096095, 0.000069, 0.0035549,-0.0120861,-0.0081995,sell
2020-04-15,1,1,0,0,0,2,1,2,0,0,1.82,0.26,3.6, 0.0095960,-0.002150, 0.0076939, 0.0093169, 0.0047656,buy
2020-04-16,1,1,0,0,0,1,1,2,0,0,0.51,0.62,3.5, 0.0180535, 0.005200, 0.0176465, 0.0237400, 0.0217757,buy
2020-04-17,1,1,0,0,0,1,1,2,1,0.12,0.22,1.54,3.62, 0.0189548, 0.005825, 0.0126699, 0.0192929, 0.0148935,buy
2020-04-18,1,1,0,0,0,0,1,2,1,0.28,0.13,1.98,2.14, 0.0217195, 0.014363, 0.0153305, 0.0217195, 0.0214495,buy
2020-04-19,1,1,1,0,0,0,1,2,1,0.74,0.13,0.95,1.16, 0.0261026,-0.004617, 0.0113638, 0.0187889, 0.0187889,buy
2020-04-20,1,1,1,0,0,0,0,2,1,1.64,0.13,0.35,0.71, 0.0100247,-0.017569,-0.0059319,-0.0044885,-0.0059319,sell
2020-04-21,1,1,1,0,0,0,0,1,1,2.24,0.13,0.12,0.49, 0.0088805,-0.002354,-0.0023538,-0.0013620,-0.0084124,sell
2020-04-22,1,1,1,0,0,0,0,0,1,1.51,0.25,0,0.39, 0.0065750, 0.006575, 0.0063606, 0.0080727,-0.0029994,buy
2020-04-23,1,1,1,0,0,0,0,0,1,1.17,0.4,0,0.31,-0.0002685,-0.000268,-0.0023165, 0.0069109,-0.0030038,sell
2020-04-24,1,1,1,0,0,0,0,0,1,1.33,0.75,0,0.25, 0.0042630, 0.001322, 0.0009549, 0.0053345, 0.0013506,buy
2020-04-25,1,0,1,0,0,0,1,0,1,1.9,1.55,0,0.39, 0.0054037, 0.005404, 0.0019595, 0.0045854, 0.0021173,buy
2020-04-26,1,0,1,0,0,0,2,0,1,2.07,2.12,0.06,1.06,-0.0006903,-0.000716,-0.0037535, 0.0015643, 0.0001270,sell
2020-04-27,1,0,1,0,0,0,3,0,1,1.86,1.38,0.23,2.13,-0.0057278,-0.004734,-0.0034938, 0.0029380,-0.0047344,sell
2020-04-28,1,0,1,0,0,0,3,0,1,2.81,0.74,0.9,1.09,-0.0014786,-0.001479,-0.0014786, 0.0018865,-0.0014786,sell
2020-04-29,1,0,1,0,0,0,3,0,1,1.8,0.72,1.95,0.34, 0.0059004, 0.010241, 0.0067261, 0.0038521, 0.0102097,buy
2020-04-30,2,0,1,0,0,0,2,0,1,0.66,1.8,1,0.1, 0.0127194, 0.003362, 0.0029169, 0.0066255, 0.0063812,buy
2020-05-01,2,0,1,0,0,0,2,0,0,0.42,2.32,0.23,0.1, 0.0068566,-0.002901,-0.0002249, 0.0068566, 0.0047923,buy
2020-05-02,2,0,1,0,0,1,1,0,0,0.55,0.87,0,0.18,-0.0014972,-0.010724, 0.0002594,-0.0006834,-0.0056946,sell
2020-05-03,3,0,1,0,0,1,1,0,0,1.32,0.6,0,0.24,-0.0066211,-0.001523,-0.0069331, 0.0049825, 0.0034111,sell
2020-05-04,3,0,1,0,0,2,1,0,0,4.05,0.65,0,0.57,-0.0127707,-0.019110,-0.0060162,-0.0085817,-0.0087197,sell
2020-05-05,3,0,1,0,0,3,1,0,0,3.76,0.76,0.08,1.61,-0.0073381,-0.007430,-0.0041364,-0.0073668,-0.0031000,sell
2020-05-06,3,0,1,0,0,3,1,0,0,1.15,0.88,0.42,2.75, 0.0014112, 0.000992, 0.0014530,-0.0022804, 0.0017377,buy
2020-05-07,2,0,0,0,0,3,1,0,0,0.35,1,1.95,1.86, 0.0283692, 0.035435, 0.0363222, 0.0359978, 0.0163253,buy
2020-05-08,2,0,0,0,0,3,1,0,0,0.15,1.1,1.57,1.97, 0.0166133, 0.024742, 0.0245663, 0.0247423, 0.0188642,buy
2020-05-09,2,0,0,0,0,2,1,0,0,0.06,1.19,0.27,2.27,-0.0276071,-0.021126,-0.0283605,-0.0208873,-0.0264197,sell
2020-05-10,1,1,0,0,0,2,1,0,0,0.15,1.25,0,1.9,-0.0324567,-0.025776,-0.0329246,-0.0266736,-0.0287948,sell
2020-05-11,1,1,0,0,0,2,1,0,0,0.55,1.27,0,1.46,-0.0220603,-0.016575,-0.0245197,-0.0189141,-0.0264791,sell
2020-05-12,1,1,0,0,0,2,1,0,0,2.27,1.28,0,1.31, 0.0098345, 0.014890, 0.0026890, 0.0013943, 0.0044630,buy
2020-05-13,1,1,0,0,0,3,1,0,0,2.05,1.36,0,1.43, 0.0056649, 0.008364, 0.0011331, 0.0022498,-0.0032870,buy
2020-05-14,1,1,0,0,0,3,1,0,0,1.27,1.82,0,1.86,-0.0036930,-0.005268,-0.0097633,-0.0062457,-0.0119266,sell
2020-05-15,1,0,0,0,0,3,1,0,0,1.93,3.08,0,2.11,-0.0045945,-0.004594,-0.0064761,-0.0043201,-0.0084469,sell
2020-05-16,1,0,0,0,0,3,1,0,0,1.98,2.1,0,1.6, 0.0021995, 0.006046,-0.0000366, 0.0037813,-0.0063808,buy
2020-05-17,1,0,0,0,0,2,1,0,0,1.09,1.12,0,0.94,-0.0135115, 0.013945,-0.0068081, 0.0103946,-0.0099532,sell
2020-05-18,1,1,1,0,0,1,1,1,0,0.85,0.87,0,0.55, 0.0101067, 0.002810, 0.0046980,-0.0040982,-0.0133545,sell
2020-05-19,1,1,1,0,0,1,1,1,0,1.42,0.82,0,0.31, 0.0137112,-0.004985,-0.0027905,-0.0020379,-0.0149062,sell
2020-05-20,1,1,2,0,0,1,1,1,0,2.72,0.8,0.15,0.17, 0.0035071,-0.000460, 0.0007776, 0.0050957,-0.0019756,buy
2020-05-21,1,1,2,0,0,1,2,1,0,2.29,0.96,0.95,0.09,-0.0089835,-0.011278,-0.0077742, 0.0046861,-0.0091975,sell
2020-05-22,1,1,2,0,0,0,2,1,0,2.3,1.42,1.95,0.07, 0.0001888, 0.004652,-0.0002088, 0.0089495, 0.0034601,buy
2020-05-23,1,1,1,0,0,0,2,1,0,1.46,2.97,0.62,0.21,-0.0046442,-0.011110,-0.0146391,-0.0050000,-0.0047520,sell
2020-05-24,1,1,1,0,0,1,2,1,0,0.79,4.13,0.1,0.6,-0.0045567,-0.007164,-0.0102932,-0.0090576,-0.0048948,sell
2020-05-25,1,1,1,0,0,1,1,1,0,0.6,3.15,0,1.61, 0.0046617,-0.003402,-0.0078319,-0.0045370,-0.0029524,sell
2020-05-26,1,1,1,0,0,1,1,1,0,0.65,2.25,0,1.96,-0.0028476,-0.003058,-0.0047985,-0.0057141,-0.0100151,sell
2020-05-27,1,0,1,1,0,1,0,1,0,1.04,1.92,0,0.93, 0.0070603, 0.009100, 0.0044615, 0.0061192, 0.0029250,buy
2020-05-28,2,0,1,1,0,1,0,1,0,1.96,2.45,0,0.45, 0.0301293, 0.006902, 0.0226805, 0.0230322, 0.0206689,buy
2020-05-29,2,0,1,1,0,1,0,1,0,3.86,2.83,0,0.24, 0.0195580, 0.001514, 0.0178532, 0.0178532, 0.0185630,buy
2020-05-30,2,0,1,1,0,1,0,1,0,3.68,1.95,0,0.17, 0.0320325,-0.005936, 0.0280897, 0.0297946, 0.0348895,buy
2020-05-31,2,0,1,1,0,1,1,1,0,1.74,1.3,0,0.12, 0.0124036,-0.006540,-0.0091567,-0.0070349, 0.0126407,sell
2020-06-01,2,0,1,1,0,1,1,1,0,0.94,1.08,0,0.15, 0.0144178, 0.001213,-0.0082565, 0.0040111, 0.0158644,buy
2020-06-02,2,0,2,1,0,1,1,1,0,0.72,1.18,0,0.19,-0.0022143,-0.008611,-0.0136032,-0.0087168,-0.0030320,sell
2020-06-03,2,0,2,0,0,0,1,1,0,0.78,1.5,0,0.23,-0.0072859,-0.005900,-0.0092401,-0.0079698,-0.0138685,sell
2020-06-04,2,0,2,0,0,0,1,1,0,1.28,2.36,0,0.28,-0.0103258,-0.009449,-0.0108485,-0.0109693,-0.0148978,sell
2020-06-05,2,0,2,0,0,2,1,1,0,2.47,3.22,0.14,0.35, 0.0048455, 0.005214, 0.0048455, 0.0047906,-0.0004594,buy
2020-06-06,2,0,1,0,0,2,1,1,0,3.98,2.75,0.52,0.42, 0.0013166,-0.003026, 0.0009813,-0.0032566,-0.0100841,sell
2020-06-07,2,0,1,0,0,2,1,1,0,3.08,2.35,1.77,0.52,-0.0089458,-0.012042,-0.0098809,-0.0124001,-0.0098809,sell
2020-06-08,2,0,1,0,0,2,1,1,0,1.47,2.42,1.95,0.63,-0.0146627,-0.013397,-0.0101655,-0.0100185,-0.0098291,sell
2020-06-09,2,0,1,0,0,2,1,1,0,0.71,2.86,0.68,0.77, 0.0044995, 0.008085, 0.0057606, 0.0060162, 0.0126321,buy
2020-06-10,2,0,1,0,0,2,2,1,0,0.35,3.7,0.23,0.93,-0.0024445,-0.021472,-0.0027919,-0.0031783, 0.0077289,sell
2020-06-11,2,0,0,0,0,2,2,1,0,0.13,4.26,0.09,1.12,-0.0144731,-0.021747,-0.0173300,-0.0192252, 0.0012436,sell
2020-06-12,2,0,0,0,0,1,3,0,0,0.07,3.85,0,1.36, 0.0019043,-0.000369, 0.0006659,-0.0067217, 0.0007954,sell
2020-06-13,2,0,0,0,0,2,2,0,0,0,3.68,0,1.73,-0.0038459,-0.006110,-0.0051235,-0.0065630,-0.0009191,sell
2020-06-14,2,0,0,0,0,2,2,0,0,0,4.25,0,2.16,-0.0066327,-0.011031,-0.0087940,-0.0119318,-0.0082560,sell
2020-06-15,2,0,0,0,0,2,2,0,0,0,3.85,0,2.39,-0.0077599,-0.011048,-0.0087940,-0.0110480,-0.0073722,sell
2020-06-16,2,0,0,0,0,2,2,0,0,0,2.87,0,2.49,-0.0012573,-0.000953, 0.0005778,-0.0009534,-0.0003246,sell
2020-06-17,2,0,0,1,0,2,2,0,0,0.08,2.69,0,2.99,-0.0028306,-0.004932,-0.0004009,-0.0046828,-0.0028658,sell
2020-06-18,2,0,0,1,0,2,2,0,0,0.18,3.11,0,3.17,-0.0029671,-0.006291,-0.0017640,-0.0055686,-0.0050338,sell
2020-06-19,2,0,0,1,0,2,2,0,0,0.46,2.94,0,2.3,-0.0043633,-0.005381,-0.0016994,-0.0053811,-0.0027301,sell
2020-06-20,2,0,0,1,0,2,1,0,0,1.13,1.97,0,1.55, 0.0038895, 0.001300, 0.0008483,-0.0061036, 0.0022780,buy
2020-06-21,2,0,0,1,0,2,1,0,0,1.98,1.39,0,1.12, 0.0064409,-0.000056, 0.0001445,-0.0083854, 0.0044066,buy
2020-06-22,2,0,0,1,0,2,1,1,0,1.46,1.01,0,0.84, 0.0208870, 0.006589, 0.0115283, 0.0057495, 0.0161136,buy
2020-06-23,2,0,0,1,0,1,1,2,0,0.69,0.78,0,0.65, 0.0235155, 0.006652, 0.0143012, 0.0143502, 0.0211841,buy
2020-06-24,2,0,0,1,0,1,1,2,0,0.48,0.65,0,0.58, 0.0238780, 0.012210, 0.0012013, 0.0044649, 0.0101588,buy
2020-06-25,2,0,0,1,0,1,1,2,0,0.54,0.59,0,0.55, 0.0248590, 0.012210, 0.0054133, 0.0086769, 0.0131683,buy
