Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-06,none,a45,none,none,none,none,none,none,a60,none,a0,a30,a30,a90, 0.420596,-0.51328,-0.45701,-0.26255,-0.477694,sell
2016-02-07,none,a45,none,none,none,none,none,none,a60,none,a0,none,a30,a90, 0.420596,-0.70441,-0.61493,-0.22651,-0.629601,sell
2016-02-08,none,a45,none,none,none,none,none,a120,a60,none,none,none,a30,a90, 1.096378,-0.27412,-0.12106, 0.60894,-0.506454,sell
2016-02-09,none,a45,none,none,none,none,none,a120,a60,none,none,none,a30,none, 0.558714, 0.30294, 0.63323, 0.59632,-0.479254,buy
2016-02-10,none,a45,none,none,none,none,none,a120,a60,a45,none,none,a30,none, 0.025739,-0.04619, 0.59809, 0.06143,-0.986334,sell
2016-02-11,none,none,none,none,none,none,none,a120,none,a45,none,none,a30,none,-0.658740,-0.66801, 0.22798,-0.77142,-0.698721,sell
2016-02-12,none,none,none,a45,none,none,none,none,none,a45,none,none,a30,none, 0.454967, 0.24303, 0.22704, 0.01814, 0.207238,buy
2016-02-13,none,none,none,a45,none,none,none,none,none,a45,none,none,a30,none, 0.454967, 0.24303, 0.22704, 0.01814, 0.207238,buy
2016-02-14,none,none,none,a45,none,none,none,none,none,none,none,none,a30,none,-0.076953,-0.12919,-0.81062,-0.73608,-0.694995,sell
2016-02-15,none,none,none,a45,none,none,none,none,none,none,none,a45,a30,none, 0.401502, 0.51744, 0.34894, 0.37409, 0.453659,buy
2016-02-16,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none, 0.161036, 0.41580, 0.27053, 0.49197, 0.488611,buy
2016-02-17,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.118833, 0.09622, 0.31361, 0.14879, 0.468896,buy
2016-02-18,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.118833, 0.09622, 0.31361, 0.14879, 0.468896,buy
2016-02-19,none,a30,none,none,none,none,none,none,none,none,none,a45,none,none,-0.250700, 0.03958,-0.03544, 0.46938, 0.061873,sell
2016-02-20,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none, 0.368714, 0.65103, 0.21868, 0.23206, 0.327338,buy
2016-02-21,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none, 0.368714, 0.65103, 0.21868, 0.23206, 0.327338,buy
2016-02-22,none,a30,none,none,none,none,none,a135,none,none,none,none,none,none, 0.368714, 0.65103, 0.21868, 0.23206, 0.327338,buy
2016-02-23,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,-0.272735,-0.23573,-0.21176,-0.22812,-0.248365,sell
2016-02-24,none,none,a30,a60,none,none,none,none,none,a30,none,none,none,none,-0.683279,-0.67573,-0.49464,-0.47732,-0.477317,sell
2016-02-25,none,none,a30,a60,none,a60,none,none,none,a30,none,none,none,none,-0.714061,-0.83814,-0.09758,-0.04102,-0.061869,sell
2016-02-26,none,none,a30,a60,none,a60,none,none,none,a30,none,none,none,none,-0.797443,-0.69743,-0.36292,-0.06089,-0.354897,sell
2016-02-27,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,-0.273757,-0.41018,-0.46130,-0.39716,-0.595784,sell
2016-02-28,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,-0.123468,-0.09885,-0.59175,-0.10754,-0.634487,sell
2016-02-29,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,-0.730373,-0.34746,-0.36689,-0.43575,-0.527677,sell
2016-03-01,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a60,-0.444908, 0.54082, 0.53260, 0.56920, 0.536070,buy
2016-03-02,none,none,none,none,none,none,none,a150,none,none,a30,a60,none,a60,-0.430017, 0.10335,-0.24224,-0.18870,-0.255796,sell
2016-03-03,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,a60,-0.186996, 0.01128,-0.33655, 0.11632,-0.153403,sell
2016-03-04,a90,none,none,none,none,none,none,a150,none,none,none,none,none,a60,-0.078121, 0.31115,-0.22441, 0.28774, 0.208416,buy
2016-03-05,a90,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.058441,-0.68853,-0.83753,-0.77145,-0.221007,sell
2016-03-06,a90,none,a45,none,none,a45,none,none,none,none,none,none,none,none, 0.274206,-0.09183,-0.28967,-0.21787, 0.348737,buy
2016-03-07,none,none,a45,none,none,a45,none,none,none,none,none,none,none,none, 0.381916, 0.47338, 0.42250, 0.22552, 0.473680,buy
2016-03-08,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.180416,-0.10413,-0.09040,-0.12504,-0.115936,sell
2016-03-10,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.566976, 0.57950, 0.77901, 0.60423,-0.379494,buy
2016-03-11,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.566976, 0.57950, 0.77901, 0.60423,-0.379494,buy
2016-03-12,none,a0,none,none,none,none,none,none,a90,none,a45,none,none,none,-0.131329, 0.05544,-0.08020, 0.08625,-0.031973,sell
2016-03-13,none,none,none,a90,none,none,none,none,a90,none,a45,none,none,none, 0.141387, 0.28147,-0.02015, 0.32524,-0.049587,buy
2016-03-14,none,none,a60,a90,none,none,none,none,a90,none,a45,none,none,a45, 0.041689, 0.04712, 0.08939, 0.09498,-0.150376,buy
2016-03-15,none,none,a60,a90,none,a30,none,none,a90,none,a45,none,none,a45,-0.080139,-0.07583,-0.06119,-0.05986,-0.228526,sell
2016-03-16,none,none,a60,none,none,a30,none,none,a90,none,none,none,none,a45, 0.063510, 0.06782, 0.07757, 0.08317,-0.369617,buy
2016-03-17,none,none,none,none,none,a30,none,none,a90,none,none,none,none,a45, 0.239883, 0.37751, 0.30522, 0.40364, 0.449975,buy
2016-03-19,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.009095, 0.13816,-0.07288,-0.23567,-0.155617,sell
2016-03-20,none,none,none,none,none,none,none,none,none,a0,none,none,none,none, 0.009095, 0.13816,-0.07288,-0.23567,-0.155617,sell
2016-03-21,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.164198, 0.07993, 0.16420,-0.04631, 0.150855,buy
2016-03-22,none,none,none,none,a0,none,none,none,none,a0,none,none,none,none, 0.164198, 0.07993, 0.16420,-0.04631, 0.150855,buy
2016-03-23,a120,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.029515,-0.24020,-0.23321,-0.10802,-0.114535,sell
2016-03-24,a120,none,none,none,a0,none,none,a180,none,none,a60,a90,none,none,-0.542449,-0.65163,-0.59908,-0.66773,-0.441002,sell
2016-03-25,a120,none,none,none,a0,none,none,a180,none,none,a60,a90,none,none,-0.542449,-0.65163,-0.59908,-0.66773,-0.441002,sell
2016-03-26,a120,a30,none,none,none,none,none,a180,none,none,a60,a90,none,a30,-0.566361,-0.65763,-0.60353,-0.66773,-0.532047,sell
2016-03-27,none,a30,none,none,none,none,none,none,none,none,a60,a90,none,a30,-0.377230, 0.22755,-0.55020,-0.21087, 0.004484,sell
2016-03-28,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a30,-0.168583, 0.09783,-0.53805,-0.25322,-0.052403,sell
2016-03-29,none,none,a90,a120,none,none,none,none,none,none,none,none,none,a30, 0.519766, 0.54616, 0.54735, 0.44932, 0.321208,buy
2016-03-30,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,a30, 0.468961, 0.47816, 0.52127, 0.39010, 0.326214,buy
2016-03-31,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,-0.321988,-0.22117,-0.23616,-0.32199,-0.324782,sell
2016-04-01,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.392193, 0.19758, 0.02172, 0.25995, 0.021723,buy
2016-04-02,a135,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.438592,-0.08459,-0.26436, 0.26300,-0.263762,sell
2016-04-03,a135,a45,none,none,none,none,a30,none,none,none,none,none,none,none,-0.470407,-0.11428,-0.23151, 0.27097,-0.263762,sell
2016-04-04,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none, 0.032417, 0.16712, 0.17066, 0.12566,-0.078810,buy
2016-04-05,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,-0.052660,-0.01297,-0.07063, 0.32921,-0.062787,sell
2016-04-06,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,-0.052660,-0.01297,-0.07063, 0.32921,-0.062787,sell
2016-04-07,none,none,none,a135,none,none,a30,none,none,none,none,none,none,none,-0.101499,-0.04635,-0.23999, 0.03090,-0.116792,sell
2016-04-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.401751, 1.00709, 0.56172, 0.27821, 0.682856,buy
2016-04-09,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.374731, 0.32886, 0.50572, 0.32800, 0.113167,buy
2016-04-10,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.374731, 0.32886, 0.50572, 0.32800, 0.113167,buy
2016-04-11,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.557939, 0.52821, 0.54625, 0.44378, 0.484728,buy
2016-04-12,a150,a60,none,none,none,none,none,none,a120,none,none,none,none,none, 0.557939, 0.52821, 0.54625, 0.44378, 0.484728,buy
2016-04-13,none,a60,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.576513, 0.52674, 0.60476, 0.69877, 0.557878,buy
2016-04-14,none,none,none,a150,none,none,none,none,a120,a30,none,none,none,none, 0.394934, 0.28089, 0.25469, 0.37793, 0.304838,buy
2016-04-15,none,none,a120,a150,none,none,none,a150,none,a30,none,none,none,none, 0.089199,-0.08155,-0.06043,-0.18887,-0.153591,sell
2016-04-16,none,none,a120,a150,none,none,none,a150,none,a30,none,none,none,none, 0.089199,-0.08155,-0.06043,-0.18887,-0.153591,sell
2016-04-17,none,none,a120,a150,none,none,none,a150,none,none,none,a120,none,none,-0.062245,-0.07489, 0.02720,-0.11509,-0.092487,sell
2016-04-18,none,none,a120,none,none,a30,none,a150,none,none,a90,a120,none,none, 0.232678, 0.14129, 0.10074, 0.24320, 0.400190,buy
2016-04-19,none,none,a120,none,none,a30,none,none,none,none,a90,a120,none,none, 0.347151, 0.36362, 0.29773, 0.35750, 0.363620,buy
2016-04-20,none,none,none,none,none,a30,a30,none,none,none,a90,a120,none,none, 0.002611,-0.02589,-0.16148, 0.00531,-0.025891,sell
2016-04-21,none,none,none,none,none,a30,a30,none,none,none,a90,none,none,a0,-0.346112,-0.34856,-0.33705,-0.28633,-0.315310,sell
2016-04-22,none,none,none,none,none,a30,a30,none,none,none,none,none,none,a0, 0.017513,-0.16332,-0.05983,-0.35233,-0.056231,sell
2016-04-23,none,none,none,none,none,a30,a30,none,a135,none,none,none,none,a0,-0.590658,-0.55649,-0.13421,-0.18565,-0.602226,sell
2016-04-24,none,none,none,none,none,a30,a30,none,a135,none,none,none,none,a0,-0.590658,-0.55649,-0.13421,-0.18565,-0.602226,sell
2016-04-25,none,none,none,none,none,a30,a30,none,a135,a45,none,none,none,none,-0.308923,-0.27476, 0.06324,-0.25288,-0.476769,sell
2016-04-26,none,none,none,none,none,a30,a30,none,a135,a45,none,none,none,none,-0.308923,-0.27476, 0.06324,-0.25288,-0.476769,sell
2016-04-27,none,none,none,none,none,none,none,a135,none,a45,none,none,none,none,-0.072023, 0.07341, 0.00396,-0.05166,-0.380776,sell
2016-04-28,none,none,none,none,none,none,none,a135,none,a45,none,a135,none,none,-0.286359,-0.22441,-0.35157,-0.38492,-0.640174,sell
2016-04-29,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none, 0.065573,-0.11307,-0.14611,-0.20209,-0.219867,sell
2016-04-30,none,none,none,none,none,a30,none,a135,none,none,none,a135,none,none, 0.065573,-0.11307,-0.14611,-0.20209,-0.219867,sell
2016-05-01,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none, 0.102593, 0.38685, 0.05884, 0.07435, 0.251850,buy
2016-05-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.066780, 0.03274, 0.09887,-0.24153, 0.203844,sell
2016-05-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.066780, 0.03274, 0.09887,-0.24153, 0.203844,sell
2016-05-04,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none, 0.121631,-0.16365,-0.24749,-0.51383,-0.502988,sell
2016-05-05,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none, 0.121631,-0.16365,-0.24749,-0.51383,-0.502988,sell
2016-05-06,none,none,none,none,none,a30,none,none,a150,none,none,none,none,none, 0.121631,-0.16365,-0.24749,-0.51383,-0.502988,sell
2016-05-07,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,-0.384017,-0.41836,-0.34789,-0.21258,-0.337331,sell
2016-05-08,none,none,none,none,a0,a30,none,none,none,a60,none,none,none,none,-0.350756,-0.47811,-0.36222,-0.21297,-0.443682,sell
2016-05-09,none,none,a120,none,a0,none,none,a120,none,a60,none,none,none,none,-0.020595, 0.04770,-0.22602,-0.11187,-0.122272,sell
2016-05-10,none,none,a120,none,a0,none,none,a120,none,a60,none,a150,none,none, 0.133131, 0.03083, 0.08997,-0.09209, 0.062534,buy
2016-05-11,none,none,a120,none,none,none,none,a120,none,a60,none,a150,none,none,-0.154831,-0.25713, 0.08997,-0.38005,-0.313335,sell
2016-05-12,none,none,a120,none,none,none,a0,a120,none,none,a120,a150,none,none,-0.079311,-0.07931,-0.03540,-0.75124,-0.602247,sell
2016-05-13,none,none,a120,none,none,none,a0,none,none,none,a120,a150,none,none,-0.374283,-0.14852,-0.32452,-0.41460,-0.416974,sell
2016-05-14,none,none,a120,a150,none,none,a0,none,none,none,a120,none,none,none,-0.038982,-0.07010,-0.53475,-0.46566,-0.332341,sell
2016-05-15,none,none,a120,a150,none,none,none,none,none,none,a120,none,none,none, 0.136292, 0.54451,-0.21075,-0.39174,-0.275191,sell
2016-05-16,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30, 0.317716,-0.08997,-0.23065,-0.13007,-0.185279,sell
2016-05-17,none,none,a120,a150,none,none,none,none,none,none,none,none,none,a30, 0.358316,-0.11577,-0.20602,-0.17201,-0.206022,sell
2016-05-18,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.114096,-0.12526,-0.13128, 0.18054,-0.131280,sell
2016-05-19,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.114096,-0.12526,-0.13128, 0.18054,-0.131280,sell
2016-05-20,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30, 0.114096,-0.12526,-0.13128, 0.18054,-0.131280,sell
2016-05-21,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.333738, 0.27477, 0.04259,-0.01407, 0.042591,buy
2016-05-22,none,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.333738, 0.27477, 0.04259,-0.01407, 0.042591,buy
2016-05-23,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.263502,-0.02604, 0.27592, 0.27592, 0.097043,buy
2016-05-24,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none, 0.085865,-0.13594, 0.09828, 0.37355, 0.097043,buy
2016-05-25,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none, 0.085865,-0.13594, 0.09828, 0.37355, 0.097043,buy
2016-05-26,none,none,none,a150,none,none,none,none,a180,none,a135,none,none,none, 0.085865,-0.13594, 0.09828, 0.37355, 0.097043,buy
2016-05-27,none,none,a120,a150,none,none,none,none,none,none,a135,none,none,none, 0.095834,-0.02117,-0.09841,-0.10967,-0.183885,sell
2016-05-28,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.323455,-0.02117,-0.16705,-0.11362,-0.175914,sell
2016-05-29,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,-0.333321,-0.62313,-0.51351,-0.49583,-0.491484,sell
2016-05-30,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a45,-0.517906,-0.61944,-0.28130,-0.55897,-0.439976,sell
2016-05-31,none,none,a120,none,none,none,none,none,none,none,none,none,a0,a45,-0.517906,-0.61944,-0.28130,-0.55897,-0.439976,sell
2016-06-01,none,none,a120,none,none,none,none,none,none,a90,none,none,a0,a45,-0.277397,-0.40107,-0.33375,-0.31844,-0.303023,sell
2016-06-02,none,none,a120,none,none,none,none,none,none,a90,none,a180,a0,none,-0.184627,-0.32200,-0.40991,-0.30767,-0.334026,sell
2016-06-03,none,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none,-0.137748,-0.41010,-0.41010,-0.46626,-0.372151,sell
2016-06-04,none,none,none,none,none,none,none,a90,none,a90,none,a180,a0,none,-0.137748,-0.41010,-0.41010,-0.46626,-0.372151,sell
2016-06-05,none,none,none,none,none,a30,none,a90,none,none,a150,a180,a0,none, 0.183663,-0.33768,-0.06490,-0.03978,-0.133799,sell
2016-06-06,none,none,none,none,none,a30,none,a90,none,none,a150,none,a0,none, 0.060765,-0.16784, 0.06172,-0.02781, 0.075345,buy
2016-06-07,none,none,none,none,none,a30,none,none,none,none,a150,none,a0,none, 0.134130, 0.03892, 0.14527,-0.12697, 0.231933,buy
2016-06-08,a180,none,none,none,none,a30,none,none,none,none,a150,none,a0,none,-0.006523,-0.19531,-0.14518,-0.19451,-0.091822,sell
2016-06-09,a180,none,none,none,none,a30,none,none,none,none,none,none,a0,none,-0.125630,-0.19113,-0.26767,-0.19451,-0.210929,sell
2016-06-10,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.240146,-0.22707,-0.34955,-0.23044,-0.309437,sell
2016-06-11,a180,none,none,none,none,none,none,none,none,none,none,none,a0,a60,-0.240146,-0.22707,-0.34955,-0.23044,-0.309437,sell
2016-06-12,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60,-0.185946,-0.17476,-0.32628,-0.22627,-0.260421,sell
2016-06-13,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60,-0.185946,-0.17476,-0.32628,-0.22627,-0.260421,sell
2016-06-14,none,none,a135,none,none,none,none,none,a150,none,none,none,a0,a60,-0.185946,-0.17476,-0.32628,-0.22627,-0.260421,sell
2016-06-15,none,none,a135,none,none,none,none,none,a150,none,none,none,none,none,-0.240467,-0.28519,-0.38761,-0.48824,-0.516291,sell
2016-06-17,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.180416,-0.10413,-0.09040,-0.12504,-0.115936,sell
2016-06-18,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.180416,-0.10413,-0.09040,-0.12504,-0.115936,sell
2016-06-19,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none, 0.273147,-0.18712, 0.38557, 0.34887, 0.297087,buy
2016-06-20,none,a90,none,a180,none,a45,none,none,none,none,none,none,none,none, 0.273147,-0.18712, 0.38557, 0.34887, 0.297087,buy
2016-06-21,none,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.252852,-0.28067, 0.44623, 0.13070, 0.125870,buy
2016-06-22,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.375092, 0.12698, 0.58017, 0.58309, 0.569796,buy
2016-06-23,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.420735, 0.50075, 0.55857, 0.13420, 0.361022,buy
2016-06-24,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none, 0.420735, 0.50075, 0.55857, 0.13420, 0.361022,buy
2016-06-25,a150,none,none,none,none,none,none,none,a135,a120,none,a150,none,none,-0.625579,-0.49817,-0.67381,-0.47130,-0.588654,sell
2016-06-26,a150,none,none,none,none,a60,none,none,a135,a120,none,a150,none,none,-0.376939,-0.49817,-0.42466,-0.23880,-0.451751,sell
2016-06-27,a150,none,none,none,none,a60,none,none,none,a120,none,a150,none,none,-0.265409,-0.41980,-0.26937, 0.37799,-0.394581,sell
2016-06-28,none,none,none,none,none,a60,none,none,none,a120,none,a150,none,none, 0.127611, 0.14391, 0.41304, 0.28528, 0.557998,buy
2016-06-29,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none, 0.237236,-0.10835, 0.22466,-0.14555,-0.159238,buy
2016-06-30,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.165928, 0.06085, 0.13861, 0.12617,-0.090930,sell
2016-07-01,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none,-0.165928, 0.06085, 0.13861, 0.12617,-0.090930,sell
2016-07-02,a135,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.011424, 0.50784, 0.41299, 0.54259, 0.108190,buy
2016-07-03,a135,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.468366, 0.16945, 0.00416, 0.23836, 0.025598,buy
2016-07-04,a135,a120,none,a150,none,none,none,none,none,none,none,none,none,none,-0.429035,-0.08796,-0.21673, 0.28713,-0.269113,sell
2016-07-05,none,a120,none,a150,a0,none,none,none,a120,none,none,none,none,a90, 0.325837,-0.33970,-0.09538,-0.10298,-0.332812,sell
2016-07-06,none,a120,a180,none,a0,none,none,none,a120,none,none,none,none,a90, 0.336775, 0.35988, 0.32935,-0.15923, 0.051950,buy
2016-07-07,none,none,a180,none,a0,none,none,none,a120,none,none,a135,none,a90,-0.039144, 0.12658, 0.03046,-0.05570,-0.055881,buy
2016-07-08,none,none,a180,none,a0,none,none,none,a120,a135,none,a135,none,a90,-0.039144, 0.37613, 0.27689,-0.10155, 0.193672,buy
2016-07-09,none,none,none,none,none,none,none,none,none,a135,none,a135,none,a90,-0.564259,-0.72804,-0.82747,-0.95355,-0.904220,sell
2016-07-10,a120,none,none,none,none,a90,none,none,none,a135,none,a135,none,none,-0.121126,-0.17430,-0.19695, 0.15580,-0.110974,sell
