Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MEUR,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-15,0,0,0,1,1,2,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0030018, 0.00250898,-0.0011198,-0.009543700,-0.0003984,sell
2016-03-16,0,0,0,1,1,2,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0030401, 0.01262814, 0.0005848,-0.009792074,-0.0015351,sell
2016-03-17,0,0,0,0,1,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,-0.0072956,-0.00235233,-0.0074554,-0.005397323,-0.0011613,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021280, 0.00089764, 0.0047392, 0.001774327, 0.0019108,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021280, 0.00089764, 0.0047392, 0.001774327, 0.0019108,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021280, 0.00089764, 0.0047392, 0.001774327, 0.0019108,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021280, 0.00089764, 0.0047392, 0.001774327, 0.0019108,buy
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0028936,-0.00065380,-0.0007883,-0.001573786, 0.0013031,sell
2016-03-24,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,-0.0015524,-0.00093574,-0.0021512,-0.003161984,-0.0011453,sell
2016-03-25,2,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,-0.0044755,-0.00075944,-0.0041285,-0.004079535,-0.0024949,sell
2016-03-26,2,0,0,1,4,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,1,0, 0.0019965, 0.00136750, 0.0024768, 0.009700814,-0.0004526,buy
2016-03-27,1,0,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0, 0.0046643, 0.00142750,-0.0017136, 0.001431940, 0.0047594,buy
2016-03-28,1,0,1,0,4,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0055534, 0.00091000, 0.0033446, 0.005753039,-0.0055129,buy
2016-03-29,2,0,1,0,3,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0, 0.0031841, 0.00296720, 0.0025885, 0.005191770, 0.0064286,buy
2016-03-30,1,0,1,0,3,1,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,-0.0045814,-0.00021700,-0.0003858,-0.003708322, 0.0009314,sell
2016-03-31,1,0,0,0,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0000928, 0.00139288,-0.0020425, 0.003728979, 0.0036511,buy
2016-04-01,0,1,0,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0049560, 0.00463130, 0.0038953, 0.005574714,-0.0014902,buy
2016-04-02,0,1,1,0,1,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0063159, 0.00047193, 0.0038628, 0.005792902, 0.0055786,buy
2016-04-03,1,1,1,0,0,2,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0001131,-0.00594838, 0.0006878,-0.006031478,-0.0042433,sell
2016-04-04,1,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0025388,-0.00647606, 0.0030876,-0.004441214,-0.0046842,sell
2016-04-05,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0083140,-0.00301377, 0.0000394,-0.001708157,-0.0012823,sell
2016-04-06,1,2,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0083140,-0.00301377, 0.0000394,-0.001708157,-0.0012823,sell
2016-04-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0022255, 0.00201491,-0.0009372,-0.005117003,-0.0004824,sell
2016-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0042512, 0.00411198, 0.0017914, 0.006321390, 0.0028763,buy
2016-04-09,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012827, 0.00337690,-0.0000994, 0.003284394, 0.0009682,buy
2016-04-10,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0012827, 0.00337690,-0.0000994, 0.003284394, 0.0009682,buy
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0072228, 0.00065426, 0.0014004,-0.002801852, 0.0028192,buy
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0072228, 0.00065426, 0.0014004,-0.002801852, 0.0028192,buy
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0061567,-0.00559501,-0.0059528,-0.007872116,-0.0084509,sell
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,-0.0034171,-0.00556143,-0.0058843,-0.000485766,-0.0018982,sell
2016-04-15,1,1,2,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,-0.0004634, 0.00366397, 0.0007076, 0.005438104, 0.0005930,buy
2016-04-16,1,1,2,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,-0.0033182,-0.00036679,-0.0002458, 0.000138385,-0.0097190,sell
2016-04-17,1,1,2,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.0005395,-0.00093645, 0.0025608,-0.001334237,-0.0014250,sell
2016-04-18,1,2,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,-0.0061936,-0.00520583,-0.0072795, 0.002977290, 0.0005403,sell
2016-04-19,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.0063268,-0.01015350,-0.0079871,-0.008396311,-0.0072923,sell
2016-04-20,1,2,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,-0.0063268,-0.01015350,-0.0079871,-0.008396311,-0.0072923,sell
2016-04-21,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0101997,-0.01079719,-0.0083902,-0.007447636,-0.0101245,sell
2016-04-22,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,-0.0101997,-0.01079719,-0.0083902,-0.007447636,-0.0101245,sell
2016-04-23,0,1,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0046380,-0.00726458, 0.0024602, 0.001392843,-0.0084050,sell
2016-04-24,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.0128254, 0.00055067, 0.0102916, 0.011255098, 0.0071937,buy
2016-04-25,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0036935, 0.00147186, 0.0037893, 0.002881813, 0.0025590,buy
2016-04-26,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.0062782, 0.00369669, 0.0065732, 0.001735176, 0.0021528,buy
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0, 0.0058420, 0.00573251, 0.0050455, 0.004291548, 0.0073285,buy
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.0071778, 0.00752148, 0.0072205, 0.007806365, 0.0106848,buy
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,-0.0015569, 0.00487263, 0.0015230, 0.006715562, 0.0056718,buy
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,-0.0073340, 0.00487603, 0.0005425, 0.003421508, 0.0015402,buy
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,-0.0022486,-0.00427170,-0.0035739, 0.000405442,-0.0041414,sell
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0034235,-0.00804379,-0.0022040,-0.001288345,-0.0043682,sell
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,-0.0069678,-0.00854771,-0.0078896,-0.006539865,-0.0086188,sell
2016-05-04,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0103955,-0.00895235,-0.0080200,-0.010155246,-0.0111528,sell
2016-05-05,1,0,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0027616,-0.00561415,-0.0004571,-0.005662268,-0.0083616,sell
2016-05-06,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0026906,-0.00549644, 0.0054522,-0.004805237,-0.0058802,sell
2016-05-07,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0029009, 0.00067174,-0.0002706, 0.001347932,-0.0005481,buy
2016-05-08,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0006147, 0.00503422, 0.0069053,-0.000487361,-0.0070959,buy
2016-05-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0076414, 0.00356542, 0.0029920, 0.003427281, 0.0035497,buy
2016-05-10,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0004596,-0.00788832,-0.0060916,-0.008990595,-0.0061677,sell
2016-05-11,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0, 0.0004596,-0.00788832,-0.0060916,-0.008990595,-0.0061677,sell
2016-05-12,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0018242,-0.00644041,-0.0079833,-0.008500127,-0.0104448,sell
2016-05-13,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0109187, 0.00758933, 0.0091025, 0.005428260, 0.0102795,buy
2016-05-14,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0003583,-0.00062258,-0.0032764, 0.001674624,-0.0009885,sell
2016-05-15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0015645, 0.00178882, 0.0023253,-0.004328978,-0.0092506,buy
2016-05-16,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0083328,-0.00607905,-0.0024509,-0.004561801, 0.0000958,sell
2016-05-17,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017535,-0.00227838,-0.0040081, 0.006654155, 0.0034290,sell
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017535,-0.00227838,-0.0040081, 0.006654155, 0.0034290,sell
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0017535,-0.00227838,-0.0040081, 0.006654155, 0.0034290,sell
2016-05-20,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0007738, 0.00295859, 0.0014742, 0.002408582, 0.0027573,buy
2016-05-21,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0050714, 0.00473307, 0.0044347, 0.001812088, 0.0037730,buy
2016-05-22,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0050714, 0.00473307, 0.0044347, 0.001812088, 0.0037730,buy
2016-05-23,1,0,1,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0006290, 0.00105638, 0.0014268,-0.000140607, 0.0020021,buy
2016-05-24,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0019955, 0.00284924, 0.0017816,-0.000678926,-0.0018584,buy
2016-05-25,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0019955, 0.00284924, 0.0017816,-0.000678926,-0.0018584,buy
2016-05-26,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,-0.0038981,-0.00391656,-0.0043747,-0.002037110,-0.0061063,sell
2016-05-27,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0013275,-0.00435690,-0.0066151,-0.003633048,-0.0070846,sell
2016-05-28,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0014112,-0.00352140,-0.0044645,-0.002078197,-0.0027068,sell
2016-05-29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0024267,-0.00539088, 0.0014707, 0.001924223, 0.0003999,sell
2016-05-30,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.0024267,-0.00539088, 0.0014707, 0.001924223, 0.0003999,sell
2016-05-31,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.0031811, 0.00168065, 0.0012291,-0.004604205, 0.0043589,buy
2016-06-01,0,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0, 0.0043297,-0.00218438,-0.0039900, 0.003019422,-0.0016058,sell
2016-06-02,0,0,0,2,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,-0.0017790, 0.00181249, 0.0014297, 0.001997617,-0.0005029,buy
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.0069771, 0.00126748, 0.0000787, 0.001021496, 0.0013422,sell
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,-0.0069771, 0.00126748, 0.0000787, 0.001021496, 0.0013422,sell
2016-06-05,0,0,0,2,1,0,0,2,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0071530,-0.00649025,-0.0047242,-0.005096072,-0.0041055,sell
2016-06-06,0,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0028837,-0.00334210,-0.0000478,-0.001497654, 0.0027208,sell
2016-06-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0054586, 0.00522311, 0.0076276, 0.001590378,-0.0016948,buy
2016-06-08,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078294, 0.00507533, 0.0064967, 0.002858977,-0.0030605,buy
2016-06-09,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0078294, 0.00507533, 0.0064967, 0.002858977,-0.0030605,buy
2016-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0035418, 0.01065811, 0.0032258, 0.003853609, 0.0002936,buy
2016-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0035418, 0.01065811, 0.0032258, 0.003853609, 0.0002936,buy
2016-06-12,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0011989,-0.00159038,-0.0038467,-0.004209063,-0.0036421,sell
2016-06-13,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0063901,-0.00050926,-0.0001113,-0.001032420, 0.0038825,sell
2016-06-14,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.0063901,-0.00050926,-0.0001113,-0.001032420, 0.0038825,sell
2016-06-15,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0054570,-0.00319003, 0.0037399,-0.003190027, 0.0063621,buy
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0020905,-0.00341201, 0.0089351,-0.000567869,-0.0016979,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0088436, 0.00820124, 0.0100115, 0.000891892,-0.0024399,buy
2016-06-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0088436, 0.00820124, 0.0100115, 0.000891892,-0.0024399,buy
2016-06-19,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009640, 0.00342128, 0.0065318,-0.004875320, 0.0026711,buy
2016-06-20,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0009640, 0.00342128, 0.0065318,-0.004875320, 0.0026711,buy
2016-06-21,0,0,0,1,0,0,0,2,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007828,-0.00197527,-0.0019974,-0.003276864,-0.0024189,sell
2016-06-22,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0036971, 0.00328567, 0.0025921, 0.004843603, 0.0056211,buy
2016-06-23,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0052363,-0.00270535, 0.0011176, 0.002044816,-0.0027692,sell
2016-06-24,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0052363,-0.00270535, 0.0011176, 0.002044816,-0.0027692,sell
2016-06-25,1,1,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0040673, 0.00824265, 0.0100933, 0.011074922, 0.0041069,buy
2016-06-26,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0045161, 0.01272664, 0.0074607, 0.005581823,-0.0002213,buy
2016-06-27,1,1,2,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0026948,-0.00121431, 0.0026610, 0.000898384, 0.0000259,buy
2016-06-28,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0047281, 0.00443960, 0.0052062, 0.001181262,-0.0002585,buy
2016-06-29,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0042697, 0.00550609, 0.0050533, 0.007042036, 0.0061339,buy
2016-06-30,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0019885, 0.00163577, 0.0060718, 0.002784756, 0.0025717,buy
2016-07-01,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,-0.0008781, 0.00211913, 0.0048420, 0.002889845, 0.0032793,buy
2016-07-02,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0006493, 0.00339025, 0.0044695, 0.002625041, 0.0018296,buy
2016-07-03,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0006493, 0.00339025, 0.0044695, 0.002625041, 0.0018296,buy
2016-07-04,2,1,2,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0090632, 0.00755729, 0.0054140, 0.008471744, 0.0003949,buy
2016-07-05,3,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.0027886, 0.00097974, 0.0011633, 0.003550238, 0.0007798,buy
2016-07-06,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0055369, 0.00338619,-0.0005660,-0.002344044,-0.0022485,sell
2016-07-07,1,1,0,0,1,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,-0.0034544,-0.00555512,-0.0063540,-0.005962263,-0.0017513,sell
2016-07-08,1,2,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.0032072,-0.00420668,-0.0018697,-0.004477561, 0.0036987,sell
2016-07-09,0,2,0,0,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,-0.0062541,-0.01032787,-0.0045616,-0.009489627,-0.0070224,sell
2016-07-10,1,2,0,0,1,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0, 0.0021000, 0.00114990, 0.0014972,-0.000504402, 0.0000209,buy
2016-07-11,1,3,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,-0.0022875, 0.00049426, 0.0008459,-0.003082584,-0.0023176,sell
2016-07-12,1,2,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0006832,-0.00150137,-0.0011817,-0.002830627,-0.0038921,sell
2016-07-13,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0053612, 0.00538638, 0.0011307, 0.002958908, 0.0001527,buy
2016-07-14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0047102, 0.00400771, 0.0036907, 0.008158800,-0.0035627,buy
2016-07-15,1,1,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0030685,-0.00629775, 0.0044112, 0.005589902,-0.0007086,sell
2016-07-16,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0010045, 0.00084123, 0.0035798, 0.004695837, 0.0040692,buy
2016-07-17,1,2,0,0,1,2,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.0010045, 0.00084123, 0.0035798, 0.004695837, 0.0040692,buy
2016-07-18,2,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.0050166, 0.00504740, 0.0042227, 0.002726689, 0.0067026,buy
2016-07-19,3,2,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0, 0.0036372, 0.00411453, 0.0039972, 0.003521465, 0.0045196,buy
2016-07-20,2,1,2,0,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0, 0.0066003, 0.00716157, 0.0066445, 0.006977533, 0.0062323,buy
2016-07-21,1,1,2,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1, 0.0027878, 0.00833768, 0.0061957, 0.008085491, 0.0044338,buy
2016-07-22,1,0,1,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,-0.0040716, 0.00552583,-0.0025146, 0.003947105,-0.0049280,sell
2016-07-23,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1, 0.0010644, 0.00524284, 0.0008443, 0.002466949, 0.0005762,buy
2016-07-24,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0092133, 0.00775146, 0.0022531, 0.002849874, 0.0062958,buy
2016-07-25,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0092133, 0.00775146, 0.0022531, 0.002849874, 0.0062958,buy
2016-07-26,1,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0113236, 0.00556293, 0.0042117, 0.004741558, 0.0060685,buy
2016-07-27,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0069761, 0.00399858, 0.0038738,-0.005394949, 0.0030660,buy
2016-07-28,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0002387,-0.00095574, 0.0088885,-0.000308474, 0.0001590,buy
2016-07-29,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0010784, 0.00226855, 0.0048408, 0.004269889,-0.0074214,buy
2016-07-30,2,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0007067,-0.00581141,-0.0068958, 0.000076865,-0.0047055,sell
2016-07-31,2,0,0,0,1,1,1,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,-0.0007067,-0.00581141,-0.0068958, 0.000076865,-0.0047055,sell
2016-08-01,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0028426,-0.00342736, 0.0012165, 0.001981743,-0.0043591,buy
2016-08-02,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0, 0.0028426,-0.00342736, 0.0012165, 0.001981743,-0.0043591,buy
2016-08-03,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.0016704, 0.00007199, 0.0016636, 0.001062570, 0.0005968,buy
2016-08-04,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0004160,-0.00491701,-0.0044003, 0.001501877, 0.0025896,sell
