Date,MAPL,MEJU,MEMA,MEPL,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSU,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,MEVELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-17,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,a45,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,332.670833333333, 0.0004251, 0.00638192, 0.0078478,-0.0042820, 0.0090070,buy
2015-05-18,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,a45,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325,331.690833333333, 0.0010025, 0.00740945,-0.0007096, 0.0074676, 0.0056788,buy
2015-05-19,none,none,none,none,none,a30,a60,none,a0,a150,none,none,none,none,none,none,none,none,a45,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,330.634166666667,-0.0043763, 0.00263408,-0.0016396,-0.0014711,-0.0026330,sell
2015-05-20,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,none,none,none,a45,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,329.50125, 0.0032806, 0.00664494, 0.0035389, 0.0011395, 0.0012704,buy
2015-05-21,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,a135,a30,none,a180,a45,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,328.3, 0.0003562, 0.00054022, 0.0003562, 0.0002768, 0.0000852,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a135,a30,none,a180,a45,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,327.02875,-0.0008699,-0.00051895,-0.0008699, 0.0002010,-0.0008727,sell
2015-05-23,none,none,none,none,none,none,none,a60,a60,none,a60,none,none,none,none,a30,none,a180,a45,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,325.697916666667,-0.0070664,-0.00602976,-0.0088181,-0.0081493,-0.0073323,sell
2015-05-24,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a45,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,324.3075,-0.0111436,-0.00675144,-0.0094873,-0.0094988,-0.0052734,sell
2015-05-25,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,322.869166666667,-0.0005397, 0.00174114,-0.0036782, 0.0001856,-0.0008457,sell
2015-05-26,none,none,a0,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,none,none,a45,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,321.385416666667, 0.0048190,-0.00008939,-0.0016061, 0.0058398,-0.0021152,buy
2015-05-27,none,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,319.867916666667, 0.0041042, 0.00491486, 0.0045162, 0.0030734, 0.0033770,buy
2015-05-28,none,none,a0,none,none,none,none,a120,a120,none,a120,none,none,none,none,none,none,none,a45,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,318.3225,-0.0034424,-0.00348170,-0.0027798,-0.0038104,-0.0038133,sell
2015-05-29,none,none,none,none,none,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,a45,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,316.761666666667,-0.0042445,-0.00379229,-0.0063767,-0.0044455,-0.0046132,sell
2015-05-30,none,none,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,none,none,a45,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,315.19125, 0.0046033, 0.00329684,-0.0004760, 0.0007051, 0.0005841,buy
2015-05-31,none,none,none,none,a0,a45,a90,a150,a150,a60,a150,none,none,none,none,none,none,none,a45,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,313.624166666667,-0.0021143,-0.00170114,-0.0035063, 0.0003281, 0.0019380,buy
2015-06-01,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,312.070416666667, 0.0056972, 0.01031678, 0.0109572, 0.0099758, 0.0077618,buy
2015-06-02,a150,none,none,none,none,none,none,a180,a180,none,a180,none,none,none,none,none,none,none,a45,249.18625,71.63,177.55625,355.81,45.27125,356.7,310.53875, 0.0066026, 0.00385040, 0.0037773, 0.0032554, 0.0019903,buy
2015-06-03,a150,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,none,none,a45,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,309.037083333333, 0.0045243, 0.00803684, 0.0071479, 0.0079146, 0.0040638,buy
2015-06-04,a150,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,307.577083333333,-0.0058187,-0.00282806,-0.0031396,-0.0028298,-0.0037568,sell
2015-06-05,none,none,none,none,none,none,a150,a150,none,a0,a150,none,none,none,a150,none,none,none,a45,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,306.16375,-0.0011495,-0.00056234,-0.0017423,-0.0045007, 0.0030347,sell
2015-06-06,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a150,none,none,none,a45,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,304.809583333333,-0.0048667,-0.00425366,-0.0045149,-0.0042095,-0.0043227,sell
2015-06-07,none,none,none,none,none,none,a180,a120,none,none,a120,none,a60,none,a150,none,none,none,a45,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,303.514166666667,-0.0045344,-0.00586988,-0.0036166,-0.0055872,-0.0042360,sell
2015-06-08,none,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,none,none,none,a45,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,302.290416666667,-0.0139847,-0.01813144,-0.0130341,-0.0173273,-0.0070250,sell
2015-06-09,none,none,none,none,none,a60,a150,a90,none,a60,a90,none,a60,none,none,none,a45,none,a45,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,301.137916666667,-0.0012340, 0.00411125,-0.0006404,-0.0018125,-0.0021148,sell
2015-06-10,none,none,none,none,none,a60,none,none,a60,none,none,a120,a60,none,none,none,a45,none,a45,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,300.06125, 0.0046563, 0.00493860, 0.0038469, 0.0052464, 0.0012274,buy
2015-06-11,none,none,none,none,none,a60,a120,a60,none,a90,a60,none,none,a0,none,none,a45,none,a45,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,299.065416666667, 0.0022690, 0.00214926,-0.0000728, 0.0034003,-0.0029031,buy
2015-06-12,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,a45,none,a45,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,298.152083333333, 0.0006531, 0.00051055,-0.0012067, 0.0035042,-0.0022303,buy
2015-06-13,none,none,none,none,none,none,a90,none,none,a120,none,a90,none,a0,none,none,a45,none,a45,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,297.322916666667, 0.0045475, 0.00528292, 0.0049152, 0.0057901, 0.0015309,buy
2015-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,296.5775, 0.0045462, 0.00422172, 0.0013570, 0.0033726, 0.0007356,buy
2015-06-15,none,none,none,none,none,none,none,none,a0,a150,none,a60,none,a0,none,none,a45,none,a45,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,295.919583333333, 0.0057271, 0.00142970, 0.0010155, 0.0004389,-0.0021242,buy
2015-06-16,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,a0,none,none,a45,none,a45,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,295.343333333333, 0.0038337, 0.00328134, 0.0005741, 0.0026936, 0.0008442,buy
2015-06-17,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,294.855833333333, 0.0042510, 0.00485635,-0.0002394, 0.0017780,-0.0006624,buy
2015-06-18,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,a45,none,a45,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,294.452083333333, 0.0046720, 0.00383842, 0.0002602, 0.0011323,-0.0048733,buy
2015-06-19,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,a45,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,294.132916666667, 0.0023973, 0.00533589,-0.0000883, 0.0005648,-0.0033620,sell
2015-06-20,none,none,none,none,none,none,a0,none,none,a150,none,a0,none,none,none,none,none,a150,a45,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,293.900416666667, 0.0017038, 0.00159198,-0.0001425,-0.0005191, 0.0015920,buy
2015-06-21,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a150,a45,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,293.74875, 0.0069823, 0.00501800, 0.0031141, 0.0076246, 0.0057083,buy
2015-06-22,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,a45,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,293.681666666667, 0.0043474, 0.00434143, 0.0021228, 0.0051446, 0.0039702,buy
2015-06-23,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,a45,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,293.696666666667, 0.0041125, 0.00412194, 0.0021500, 0.0042429, 0.0038474,buy
2015-06-24,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,a45,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,293.794166666667,-0.0012719,-0.00260568,-0.0012662,-0.0009724, 0.0005579,sell
2015-06-25,none,none,none,none,none,none,a60,none,a120,a90,none,a60,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,293.97,-0.0049288,-0.00844860,-0.0096553,-0.0078871,-0.0075459,sell
2015-06-26,none,none,none,none,none,none,a60,a120,none,none,none,none,a45,none,none,none,none,none,none,206.748333333333,94.5666666666667,112.181666666667,337.83125,43.6025,3.27666666666667,294.22875,-0.0033353,-0.00211953,-0.0044857,-0.0039422,-0.0045040,sell
2015-06-27,none,none,none,a150,none,none,none,none,a150,a60,a120,none,a45,none,none,none,none,none,none,218.9925,95.52,123.4725,337.959583333333,43.3920833333333,3.55625,294.5675, 0.0041822,-0.00587546,-0.0068318,-0.0064483,-0.0057635,sell
2015-06-28,none,none,none,a150,none,none,a90,none,none,a60,none,a90,a45,none,none,none,none,none,none,231.537916666667,96.4720833333333,135.065833333333,338.1525,43.1716666666667,3.83625,294.980833333333, 0.0003009,-0.00990996,-0.0110904,-0.0095782,-0.0096889,sell
2015-06-29,none,none,none,a150,none,none,none,a150,none,none,a150,none,a45,none,none,a0,none,none,none,244.435416666667,97.4270833333334,147.008333333333,338.409166666667,42.925,4.12041666666667,295.484166666667, 0.0004573,-0.00721688,-0.0100108,-0.0079350,-0.0078920,sell
2015-06-30,none,none,none,none,none,none,a120,none,a180,none,none,a120,none,none,none,a0,none,none,none,257.7075,98.38,159.3275,338.728333333333,42.6683333333333,4.40208333333334,296.06, 0.0011960, 0.00405533, 0.0023407, 0.0037497,-0.0006033,buy
2015-07-01,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,271.34375,99.3316666666667,172.012083333333,339.112083333333,42.395,4.68375,296.717083333333, 0.0123958, 0.00645515, 0.0093300, 0.0089327, 0.0075627,buy
2015-07-02,none,none,none,none,none,none,a150,none,a150,a0,a180,a150,none,none,none,a0,none,none,none,285.30125,100.28625,185.015,339.555416666667,42.1,4.96875,297.455416666667, 0.0064581, 0.00548297, 0.0063795, 0.0055281, 0.0073271,buy
2015-07-03,none,a60,none,none,none,none,a150,a150,none,none,none,a150,none,none,none,a0,none,none,none,299.502083333333,101.24,198.262083333333,340.056666666667,41.7879166666667,5.25333333333333,298.26875,-0.0067849,-0.00376775,-0.0063832,-0.0094807,-0.0088787,sell
2015-07-04,none,a60,none,none,none,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,211.664583333333,340.6225,41.4595833333333,5.53625,299.162916666667,-0.0068615,-0.00451734,-0.0062772,-0.0105658,-0.0098752,sell
2015-07-05,none,none,none,none,none,a60,a180,none,a120,none,none,a180,none,none,a180,none,none,none,none,328.2675,103.145,225.1225,341.24375,41.1075,5.8225,300.13625,-0.0063066,-0.00321963,-0.0059157,-0.0041250,-0.0082696,sell
2015-07-06,none,none,none,none,none,a60,none,a120,none,a60,a120,none,none,none,a180,none,none,none,none,342.655416666667,104.099583333333,238.555833333333,341.922083333333,40.73375,6.11,301.188333333333,-0.0069875,-0.00253217,-0.0047068,-0.0045512,-0.0084916,sell
2015-07-07,none,none,none,none,none,none,a150,none,a90,none,none,a150,none,none,a180,none,none,none,none,251.955416666667,105.05,251.905416666667,342.662083333333,40.3429166666667,6.39416666666667,302.319166666667,-0.0088628,-0.00380644,-0.0068669,-0.0065274,-0.0104540,sell
2015-07-08,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,none,none,none,none,none,11.13125,106.004583333333,265.126666666667,343.451666666667,39.92625,6.68291666666667,303.525416666667,-0.0056515,-0.00352965,-0.0051361,-0.0030750, 0.0065751,sell
2015-07-09,none,none,none,none,none,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,none,25.1616666666667,106.96,278.201666666667,344.293333333333,39.4845833333333,6.97291666666667,304.80875,-0.0004902, 0.00224997, 0.0058263, 0.0007725,-0.0065431,buy
2015-07-10,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,39.04,107.91,291.13,345.190833333333,39.0275,7.25875,306.163333333333, 0.0044929, 0.00869874, 0.0089195, 0.0065698, 0.0065068,buy
2015-07-11,none,none,none,none,none,none,a90,none,none,none,a60,a90,none,none,none,none,a45,none,none,52.7604166666667,108.865833333333,303.894583333333,346.131666666667,38.5358333333333,7.55,307.595833333333, 0.0014006, 0.00313086, 0.0015998, 0.0069369, 0.0015921,buy
2015-07-12,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,66.3133333333334,109.82,316.493333333333,347.115833333333,38.0208333333333,7.84083333333334,309.095,-0.0011524, 0.01172469,-0.0013607, 0.0015310,-0.0031808,sell
2015-07-13,none,a45,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,a135,none,79.68875,110.772083333333,328.916666666667,348.144166666667,37.4825,8.13,310.661666666667,-0.0035906, 0.00130190, 0.0024572,-0.0000327, 0.0030787,buy
2015-07-14,a180,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,a135,none,92.8645833333333,111.729166666667,341.135416666667,349.204166666667,36.9116666666667,8.42458333333333,312.2925, 0.0140149, 0.00891472, 0.0092650, 0.0063952, 0.0059494,buy
2015-07-15,a180,none,a0,a180,none,a45,none,a0,a0,a180,none,none,none,none,none,none,a45,a135,none,105.8225,112.68,353.1425,350.303333333333,36.3175,8.71333333333333,313.985833333333, 0.0039966, 0.00097932, 0.0038104, 0.0007284, 0.0028199,buy
2015-07-16,a180,none,a0,a180,none,a45,none,none,none,none,a0,none,a30,none,none,none,a45,a135,none,118.548333333333,113.636666666667,34.9116666666667,351.422916666667,35.6879166666667,9.00916666666667,315.735, 0.0047861, 0.00111355, 0.0048989, 0.0021856, 0.0031254,buy
2015-07-17,a180,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,a45,a135,none,131.035833333333,114.59,16.4458333333333,352.56875,35.0316666666667,9.3025,317.537083333333, 0.0178507, 0.00927581, 0.0074371, 0.0040032, 0.0071383,buy
2015-07-18,none,none,none,none,none,none,a0,none,none,none,none,a0,a30,none,none,none,a45,a135,none,143.2975,115.544583333333,27.7529166666667,353.73,34.3404166666667,9.59708333333334,319.389583333333,-0.0049056, 0.00066928,-0.0009852,-0.0079015,-0.0009188,buy
2015-07-19,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,155.35875,116.5,38.85875,354.9025,33.6183333333333,9.89249999999999,321.284166666667, 0.0001079, 0.00373891, 0.0025041,-0.0021150, 0.0002960,sell
2015-07-20,none,a30,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,167.265,117.452916666667,49.8120833333333,356.08375,32.865,10.1866666666667,323.21875,-0.0012295,-0.00303922,-0.0068372,-0.0026233, 0.0031761,sell
2015-07-21,none,a30,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,179.076666666667,118.41,60.6666666666667,357.26375,32.0716666666667,10.4854166666667,325.192083333333,-0.0049290,-0.00538922,-0.0054811,-0.0054990, 0.0007391,sell
2015-07-22,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,190.867916666667,119.361666666667,71.50625,358.445416666667,31.2470833333333,10.7795833333333,327.198333333333,-0.0008344,-0.00255556,-0.0096041,-0.0076436,-0.0036216,sell
2015-07-23,none,none,none,none,a0,a30,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,202.720833333333,120.32,82.4008333333333,299.614583333333,30.3808333333333,11.08125,329.23375,-0.0036446, 0.00076611,-0.0041330,-0.0034765,-0.0034575,sell
