Date,MEJU,MENE,MENN,MEPL,MESA,MEUR,MEVS,VEJU,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-26,none,none,none,none,none,none,a90,a60,a90,a90,none,a0,a135,none,-0.008886,-0.0058098, 0.011076,-0.0099669,-0.0069131,sell
2016-10-27,none,none,none,none,none,none,a90,a60,a90,a90,none,a0,none,none,-0.011411,-0.0102808, 0.003861,-0.0121784,-0.0119802,sell
2016-10-28,none,a120,a60,none,none,none,none,a60,a90,a90,a30,a0,none,none,-0.005601,-0.0306037,-0.025381,-0.0203770,-0.0313777,sell
2016-10-29,a30,a120,a60,none,none,none,none,a60,none,none,a30,a0,none,none, 0.003299,-0.0264478,-0.012890,-0.0112886,-0.0253590,sell
2016-10-30,a30,a120,a60,none,none,none,none,none,none,none,a30,a0,none,a135, 0.003013, 0.0049417,-0.009478, 0.0092270,-0.0014979,buy
2016-10-31,a30,a120,a60,none,a30,none,none,none,none,none,a30,a0,none,a135, 0.012465, 0.0049417,-0.006526, 0.0115776, 0.0088839,buy
2016-11-01,a30,a120,a60,a60,a30,none,none,none,none,none,a30,a0,none,a135, 0.007775, 0.0023198, 0.001176, 0.0113614, 0.0067059,buy
2016-11-02,a30,none,none,a60,a30,none,none,none,none,none,a30,a0,a120,a135, 0.001057,-0.0026029,-0.001601,-0.0020453,-0.0021955,sell
2016-11-03,none,none,none,a60,a30,none,none,none,none,none,none,none,a120,a135,-0.016274,-0.0082688,-0.004760,-0.0045199,-0.0082677,sell
2016-11-04,none,none,none,a60,a30,none,none,none,none,none,none,none,a120,a135,-0.016274,-0.0082688,-0.004760,-0.0045199,-0.0082677,sell
2016-11-05,none,none,none,a60,none,a150,none,none,none,none,none,none,a120,none,-0.010005,-0.0088393, 0.008787, 0.0075401,-0.0107109,sell
2016-11-06,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.004800,-0.0046525,-0.005803,-0.0043616,-0.0109276,sell
2016-11-07,none,none,none,none,none,a150,none,none,none,none,none,none,a120,none,-0.004800,-0.0046525,-0.005803,-0.0043616,-0.0109276,sell
2016-11-08,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.001694,-0.0005758,-0.002426,-0.0020580,-0.0011796,sell
2016-11-09,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.002215,-0.0029758,-0.003890,-0.0034139, 0.0103876,sell
2016-11-10,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.009442, 0.0025588, 0.011572, 0.0010555, 0.0087018,buy
2016-11-11,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.009442, 0.0025588, 0.011572, 0.0010555, 0.0087018,buy
2016-11-12,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none, 0.009442, 0.0025588, 0.011572, 0.0010555, 0.0087018,buy
2016-11-13,a45,none,none,a45,none,none,a120,none,none,none,none,none,none,a150, 0.002749, 0.0001450, 0.006316, 0.0016661, 0.0047225,buy
2016-11-14,none,none,none,a45,none,a135,a120,none,none,none,none,none,none,a150,-0.001099,-0.0045185, 0.003612,-0.0018793,-0.0024018,sell
2016-11-15,none,none,none,none,none,a135,a120,none,none,none,none,none,none,a150,-0.009062,-0.0110624, 0.000548,-0.0102579,-0.0082109,sell
2016-11-16,none,a90,a90,none,none,a135,a120,none,none,a120,none,none,none,a150,-0.006447,-0.0114827,-0.002236,-0.0094694,-0.0114827,sell
2016-11-17,none,a90,a90,none,none,a135,a120,none,a60,a120,none,none,none,a150,-0.006447,-0.0095956,-0.002236,-0.0078884,-0.0095956,sell
2016-11-18,none,a90,a90,none,none,a135,none,none,a60,a120,none,none,none,a150,-0.000335,-0.0032665, 0.002426, 0.0019624,-0.0032665,sell
2016-11-19,none,a90,a90,none,none,none,none,none,a60,a120,none,none,none,a150, 0.002070, 0.0008712, 0.004831, 0.0066866, 0.0008712,buy
2016-11-20,a60,a90,a90,a30,a0,none,none,none,a60,a120,none,none,none,none,-0.007150,-0.0082544,-0.003747,-0.0018210,-0.0075109,sell
2016-11-21,a60,none,none,a30,a0,none,none,none,a60,a120,none,none,none,none,-0.006371,-0.0146175,-0.015136,-0.0160957,-0.0152212,sell
2016-11-22,a60,none,none,a30,a0,none,none,a90,a60,none,a0,none,none,none,-0.021544,-0.0252265,-0.025389,-0.0252265,-0.0252265,sell
2016-11-23,a60,none,none,a30,a0,none,none,a90,none,none,a0,a30,none,none,-0.031606,-0.0288177,-0.017980,-0.0289584,-0.0310263,sell
2016-11-24,a60,none,none,a30,a0,a120,a135,a90,none,none,a0,a30,none,none,-0.015333,-0.0175991,-0.018295,-0.0159693,-0.0123494,sell
2016-11-25,a60,none,none,a30,a0,a120,a135,a90,none,none,a0,a30,none,none,-0.015333,-0.0175991,-0.018295,-0.0159693,-0.0123494,sell
2016-11-26,none,none,none,none,a0,a120,a135,a90,none,none,a0,a30,none,none, 0.005736, 0.0107058,-0.002747, 0.0107058, 0.0146653,buy
2016-11-27,none,none,none,none,none,a120,a135,a90,none,none,a0,a30,a90,none,-0.009277, 0.0030003,-0.015153, 0.0020912, 0.0096328,buy
2016-11-28,none,none,none,none,none,a120,a135,a90,none,none,a0,a30,a90,none,-0.009277, 0.0030003,-0.015153, 0.0020912, 0.0096328,buy
2016-11-29,none,none,none,none,none,none,none,none,none,a135,none,a30,a90,none,-0.014369,-0.0114792,-0.012035,-0.0126365,-0.0175075,sell
2016-11-30,none,none,none,none,none,none,none,none,a45,a135,none,none,a90,none,-0.013858,-0.0115901,-0.010062,-0.0100623,-0.0141192,sell
2016-12-01,none,none,none,none,none,none,none,none,a45,a135,none,none,a90,none,-0.013858,-0.0115901,-0.010062,-0.0100623,-0.0141192,sell
2016-12-02,none,none,none,none,none,none,none,none,a45,a135,none,none,a90,none,-0.013858,-0.0115901,-0.010062,-0.0100623,-0.0141192,sell
2016-12-03,none,none,none,none,none,none,none,none,a45,a135,none,none,none,none,-0.014597,-0.0126021,-0.014911,-0.0147386,-0.0146774,sell
2016-12-04,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,-0.007665,-0.0132213,-0.012411,-0.0098601,-0.0080700,sell
2016-12-05,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,-0.007665,-0.0132213,-0.012411,-0.0098601,-0.0080700,sell
2016-12-06,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.006680, 0.0081166, 0.008579, 0.0060784, 0.0083681,buy
2016-12-07,none,a60,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.017873, 0.0193588, 0.019492, 0.0124946, 0.0035013,buy
2016-12-08,none,a60,a120,none,none,none,a150,none,none,none,none,a45,none,a180, 0.003648, 0.0119858, 0.022489, 0.0152315, 0.0114824,buy
2016-12-09,none,a60,a120,none,none,none,a150,none,none,none,none,a45,none,a180, 0.003648, 0.0119858, 0.022489, 0.0152315, 0.0114824,buy
2016-12-10,none,a60,a120,none,none,none,none,none,none,none,none,a45,none,a180,-0.009376,-0.0109522, 0.008020, 0.0060666,-0.0109522,sell
2016-12-11,none,a60,a120,none,none,none,none,none,none,a150,none,a45,none,a180,-0.011646,-0.0137551, 0.002076, 0.0032045,-0.0130433,sell
2016-12-12,none,a60,none,none,none,none,none,none,none,a150,none,a45,none,a180,-0.008477,-0.0090639, 0.002076, 0.0013832,-0.0097757,sell
2016-12-13,none,a60,none,a0,none,none,none,none,a30,a150,none,a45,none,a180,-0.007755,-0.0082565,-0.003086,-0.0020450,-0.0082565,sell
2016-12-14,none,none,none,a0,none,none,none,none,a30,a150,none,none,none,a180,-0.002347,-0.0039432,-0.003183,-0.0010374,-0.0023470,sell
2016-12-15,none,none,none,a0,none,none,none,none,a30,a150,none,none,none,a180,-0.002347,-0.0039432,-0.003183,-0.0010374,-0.0023470,sell
2016-12-16,none,none,none,a0,none,none,none,none,a30,a150,none,none,none,none,-0.000790,-0.0019303,-0.002655,-0.0008625,-0.0032871,sell
2016-12-17,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,-0.004792,-0.0059296,-0.011904,-0.0072482,-0.0115989,sell
2016-12-18,none,none,none,a0,none,none,none,none,a30,none,none,none,none,none,-0.004792,-0.0059296,-0.011904,-0.0072482,-0.0115989,sell
2016-12-19,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,-0.007980,-0.0118929,-0.006653,-0.0044281,-0.0146436,sell
2016-12-20,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,-0.007980,-0.0118929,-0.006653,-0.0044281,-0.0146436,sell
2016-12-21,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,-0.007980,-0.0118929,-0.006653,-0.0044281,-0.0146436,sell
2016-12-22,none,none,none,a0,none,none,none,a120,none,none,a30,a60,none,none,-0.007761,-0.0085064,-0.007184,-0.0072059,-0.0084345,sell
2016-12-23,none,none,none,a0,none,none,none,a120,none,none,a30,a60,a60,none,-0.006889,-0.0059251,-0.008243,-0.0056914,-0.0060862,sell
2016-12-24,none,a60,none,a0,none,none,none,a120,none,none,a30,a60,a60,none,-0.005946,-0.0024369,-0.006994,-0.0011747,-0.0037848,sell
2016-12-25,none,a60,none,none,none,none,none,a120,none,none,none,a60,a60,none,-0.004217, 0.0038371,-0.006924, 0.0021973, 0.0020896,buy
2016-12-26,none,a60,none,none,none,none,none,a120,none,none,none,a60,a60,none,-0.004217, 0.0038371,-0.006924, 0.0021973, 0.0020896,buy
2016-12-27,none,a60,a120,none,none,none,none,a120,none,none,none,a60,a60,none,-0.005499,-0.0011169,-0.011758,-0.0097036,-0.0099726,sell
2016-12-28,none,a60,a120,none,none,none,none,a120,none,none,none,a60,a60,none,-0.005499,-0.0011169,-0.011758,-0.0097036,-0.0099726,sell
2016-12-29,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none, 0.003772,-0.0066774,-0.005707,-0.0079759,-0.0209759,sell
2016-12-30,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.006680, 0.0081166, 0.008579, 0.0060784, 0.0083681,buy
2016-12-31,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.006680, 0.0081166, 0.008579, 0.0060784, 0.0083681,buy
2017-01-01,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none, 0.006680, 0.0081166, 0.008579, 0.0060784, 0.0083681,buy
2017-01-02,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150, 0.002651,-0.0077344, 0.003096, 0.0088399,-0.0069308,sell
2017-01-03,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150, 0.002651,-0.0077344, 0.003096, 0.0088399,-0.0069308,sell
2017-01-04,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150, 0.002651,-0.0077344, 0.003096, 0.0088399,-0.0069308,sell
2017-01-05,none,none,none,none,none,none,a150,none,none,a180,a45,none,a45,a150,-0.010660,-0.0136893,-0.005421,-0.0053358,-0.0139484,sell
2017-01-06,none,none,none,none,none,none,a150,a135,none,a180,a45,none,a45,a150,-0.005883,-0.0018235,-0.005484,-0.0008198,-0.0082164,sell
2017-01-07,none,none,none,none,none,none,a150,a135,none,a180,a45,none,a45,a150,-0.005883,-0.0018235,-0.005484,-0.0008198,-0.0082164,sell
2017-01-08,none,none,none,none,none,none,a150,a135,a0,a180,a45,none,a45,none, 0.003166, 0.0040263,-0.002169, 0.0020486, 0.0015430,buy
2017-01-09,none,none,none,none,none,none,a150,a135,a0,a180,none,none,a45,none, 0.003275, 0.0185620,-0.005615, 0.0015344, 0.0022921,buy
2017-01-10,none,none,none,none,none,none,a150,a135,a0,a180,none,none,a45,none, 0.003275, 0.0185620,-0.005615, 0.0015344, 0.0022921,buy
2017-01-11,none,none,none,none,none,none,a150,a135,a0,a180,none,none,a45,none, 0.003275, 0.0185620,-0.005615, 0.0015344, 0.0022921,buy
2017-01-12,none,none,none,none,none,none,a150,a135,a0,a180,none,none,none,none, 0.008206, 0.0016151,-0.001133, 0.0004659, 0.0033609,buy
2017-01-13,none,none,none,none,none,none,a150,a135,a0,none,none,none,none,none, 0.005591, 0.0056329, 0.003578, 0.0035446, 0.0074983,buy
2017-01-14,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a135, 0.004810, 0.0114501, 0.019364, 0.0085143, 0.0159446,buy
2017-01-15,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a135, 0.004810, 0.0114501, 0.019364, 0.0085143, 0.0159446,buy
2017-01-16,none,none,a120,none,none,none,none,none,a0,none,none,none,none,a135,-0.002080,-0.0020798,-0.008167,-0.0026321,-0.0021428,sell
2017-01-17,none,none,a120,none,none,none,none,none,a0,none,a60,none,none,a135, 0.001035, 0.0003325,-0.009891, 0.0010349, 0.0008627,buy
2017-01-18,none,none,a120,none,none,none,none,none,none,none,a60,none,none,a135, 0.004268, 0.0012335,-0.011941, 0.0042675, 0.0042675,buy
2017-01-19,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none, 0.006048, 0.0019986,-0.009472, 0.0040609, 0.0033915,buy
2017-01-20,none,none,a120,none,none,none,none,none,none,none,a60,none,a30,none,-0.002198,-0.0148946,-0.014940,-0.0070757,-0.0072571,sell
2017-01-21,none,a60,a120,none,none,none,none,none,none,none,a60,none,a30,none,-0.009425,-0.0106162,-0.010198,-0.0094246,-0.0098281,sell
2017-01-22,none,a60,none,none,none,none,none,a150,none,none,a60,none,a30,none,-0.006657,-0.0074408,-0.006657,-0.0066571,-0.0066571,sell
2017-01-23,none,a60,none,none,none,none,none,a150,none,none,a60,none,a30,none,-0.006657,-0.0074408,-0.006657,-0.0066571,-0.0066571,sell
2017-01-24,none,a60,none,none,none,none,none,a150,none,none,none,a90,a30,none,-0.010695,-0.0029579,-0.009750,-0.0058864,-0.0101881,sell
2017-01-25,none,a60,none,none,none,none,none,a150,none,none,none,a90,a30,none,-0.010695,-0.0029579,-0.009750,-0.0058864,-0.0101881,sell
2017-01-26,none,a60,none,a0,none,none,none,a150,none,none,none,a90,a30,a120,-0.013702, 0.0007301,-0.015770, 0.0014744,-0.0159793,sell
2017-01-27,none,none,none,a0,none,none,none,a150,none,none,none,a90,a30,a120,-0.014361,-0.0115619,-0.015613,-0.0120378,-0.0118661,sell
2017-01-28,none,none,none,a0,none,none,none,a150,none,none,none,a90,none,a120,-0.011916,-0.0128770,-0.025108,-0.0237983,-0.0243303,sell
2017-01-29,none,none,a135,a0,none,a90,none,a150,none,none,none,a90,none,a120,-0.005477,-0.0044244,-0.005514,-0.0055143,-0.0071387,sell
2017-01-30,none,none,a135,a0,none,a90,none,none,none,none,none,a90,none,a120, 0.002737,-0.0031525, 0.001339,-0.0000908, 0.0020807,buy
2017-01-31,a90,none,a135,a0,none,a90,a180,none,none,none,none,a90,none,a120,-0.001800,-0.0008687,-0.002102,-0.0017667, 0.0035407,sell
2017-02-01,a90,none,a135,a0,a30,a90,a180,none,none,none,none,none,none,none,-0.001598, 0.0071215,-0.007169,-0.0026888, 0.0022188,buy
2017-02-02,a90,a45,a135,none,a30,a90,a180,none,none,none,none,none,none,none,-0.000887, 0.0071376,-0.001803,-0.0008511, 0.0023684,buy
2017-02-03,a90,a45,none,none,a30,a90,a180,none,none,none,none,none,none,none, 0.001579, 0.0063307, 0.002720, 0.0042824,-0.0015369,buy
2017-02-04,a90,a45,none,none,a30,none,a180,none,none,none,none,none,none,none, 0.003566, 0.0048579, 0.003717, 0.0062108, 0.0004348,buy
2017-02-05,none,a45,none,none,a30,none,a180,none,none,a150,none,none,none,none,-0.002022,-0.0010668,-0.001210,-0.0041231,-0.0007346,sell
2017-02-06,none,a45,none,none,a30,none,none,none,none,a150,none,none,none,none,-0.001566, 0.0001045,-0.001239, 0.0020492, 0.0000285,sell
2017-02-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.001322, 0.0035173,-0.000244, 0.0151363, 0.0022625,buy
2017-02-08,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.009861,-0.0103674, 0.023155,-0.0233561, 0.0012343,buy
2017-02-09,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.009861,-0.0103674, 0.023155,-0.0233561, 0.0012343,buy
2017-02-10,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.009861,-0.0103674, 0.023155,-0.0233561, 0.0012343,buy
2017-02-11,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.009861,-0.0103674, 0.023155,-0.0233561, 0.0012343,buy
2017-02-12,none,a30,a150,none,a45,none,none,none,none,a150,none,none,none,none,-0.000120,-0.0058897,-0.000440,-0.0013364,-0.0001736,sell
2017-02-13,none,a30,none,none,a45,none,none,none,none,a150,none,none,none,none,-0.002978,-0.0016182,-0.003544,-0.0020590, 0.0051787,sell
2017-02-14,none,a30,none,none,a45,none,none,none,none,none,none,none,none,none, 0.006673, 0.0048311, 0.002586, 0.0100455, 0.0051787,buy
2017-02-15,none,a30,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.011861, 0.0071959,-0.011075,-0.0104253,-0.0039797,sell
2017-02-16,none,a30,none,none,a45,none,none,none,a30,none,none,none,none,none,-0.011861, 0.0071959,-0.011075,-0.0104253,-0.0039797,sell
2017-02-17,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,-0.004792,-0.0209873,-0.026063,-0.0213560,-0.0261038,sell
2017-02-18,none,none,none,a30,none,none,none,none,a30,none,none,none,none,none,-0.004792,-0.0209873,-0.026063,-0.0213560,-0.0261038,sell
2017-02-19,none,none,none,a30,none,a60,a150,none,a30,none,none,none,none,none, 0.002146, 0.0002044,-0.002768, 0.0002044,-0.0041760,sell
2017-02-20,a120,none,none,a30,none,a60,a150,none,a30,none,none,none,none,none, 0.010464, 0.0077487, 0.005960, 0.0077487, 0.0053243,buy
2017-02-21,a120,none,none,a30,none,a60,a150,none,a30,none,none,none,none,none, 0.010464, 0.0077487, 0.005960, 0.0077487, 0.0053243,buy
2017-02-22,a120,none,none,none,a60,a60,a150,none,a30,none,none,none,none,none, 0.005987, 0.0059874, 0.007512, 0.0065228, 0.0035774,buy
2017-02-23,a120,none,none,none,a60,none,none,none,a30,none,none,none,none,none, 0.000400,-0.0088647,-0.012935,-0.0071030,-0.0091532,sell
2017-02-24,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,-0.004386,-0.0175708,-0.027024,-0.0157009,-0.0186847,sell
2017-02-25,none,none,a180,none,a60,none,none,none,a30,none,none,none,none,none,-0.012012,-0.0123146,-0.018290,-0.0148563,-0.0072057,sell
2017-02-26,none,none,a180,a45,none,none,none,none,a30,none,none,none,none,none,-0.006255,-0.0054664,-0.013944,-0.0105397,-0.0064304,sell
2017-02-27,none,none,a180,a45,none,none,a135,none,a30,none,none,none,none,none,-0.007671,-0.0106082,-0.011124,-0.0141401,-0.0099701,sell
2017-02-28,a135,none,a180,a45,none,a45,a135,none,a30,none,none,none,none,none,-0.001664, 0.0049090,-0.002102,-0.0029800,-0.0124806,sell
2017-03-01,a135,none,a180,a45,none,a45,a135,none,a30,none,none,none,none,none,-0.001664, 0.0049090,-0.002102,-0.0029800,-0.0124806,sell
2017-03-02,a135,a0,none,none,none,a45,a135,none,a30,none,none,none,none,none, 0.040378, 0.0419019, 0.040808, 0.0442704, 0.0234718,buy
2017-03-03,a135,a0,none,none,none,a45,none,none,a30,none,none,none,none,none, 0.037122, 0.0343437, 0.029747, 0.0360550, 0.0236618,buy
2017-03-04,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.007152,-0.0051199,-0.014018, 0.0070713,-0.0136235,sell
2017-03-05,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none, 0.007152,-0.0051199,-0.014018, 0.0070713,-0.0136235,sell
2017-03-06,none,a0,none,a60,none,none,none,none,a30,none,none,none,none,none,-0.003803,-0.0002181,-0.014966,-0.0127300,-0.0074644,sell
2017-03-07,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none, 0.009005, 0.0106823, 0.005350, 0.0051253, 0.0072814,buy
2017-03-08,a150,none,none,a60,none,a30,a120,none,a30,none,none,none,none,none, 0.015320, 0.0157414, 0.016219,-0.0074768, 0.0157414,buy
2017-03-09,a150,none,none,a60,none,a30,a120,none,a30,none,none,none,none,none, 0.015320, 0.0157414, 0.016219,-0.0074768, 0.0157414,buy
2017-03-10,a150,none,none,none,a90,a30,a120,none,a30,none,none,none,none,none,-0.006460,-0.0099676,-0.003174,-0.0162797,-0.0099676,sell
2017-03-11,a150,none,none,none,a90,a30,none,none,a30,none,none,none,none,none,-0.010532,-0.0126236,-0.012608,-0.0131953,-0.0127932,sell
2017-03-12,none,none,none,none,a90,none,none,none,a30,none,none,none,none,none,-0.000299,-0.0017580,-0.004635,-0.0034376,-0.0049816,sell
2017-03-13,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none, 0.005297, 0.0051643, 0.005540, 0.0051643, 0.0063624,buy
2017-03-14,none,none,a150,none,a90,none,none,none,a30,none,none,none,none,none, 0.005297, 0.0051643, 0.005540, 0.0051643, 0.0063624,buy
2017-03-15,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.004087,-0.0003155, 0.001682, 0.0018779, 0.0017831,buy
2017-03-16,none,none,a150,none,none,none,none,none,a30,none,none,none,none,none, 0.004087,-0.0003155, 0.001682, 0.0018779, 0.0017831,buy
2017-03-17,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.007311,-0.0044754,-0.014277,-0.0093317,-0.0133272,sell
2017-03-18,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,-0.003929, 0.0333224,-0.009327,-0.0031950,-0.0096387,sell
2017-03-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.024202, 0.0241976, 0.015085, 0.0237509, 0.0184552,buy
2017-03-20,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.024202, 0.0241976, 0.015085, 0.0237509, 0.0184552,buy
2017-03-21,none,a30,a135,none,none,none,none,none,none,none,none,none,none,none,-0.007106,-0.0146910,-0.002968,-0.0069111, 0.0014029,sell
2017-03-22,a180,none,a135,a90,none,none,none,none,none,none,none,none,none,none,-0.002955,-0.0029523,-0.033861,-0.0401229,-0.0036425,sell
