Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-25,4,3,1,3,3,4,0,1,0,2,3,4,1,2,3,2,4,2, 0.0003381, 0.00057254,-0.00019023, 0.00195081, 0.00210816,buy
2016-08-26,4,5,0,2,3,2,1,0,1,5,3,4,1,3,4,1,4,3,-0.0005467, 0.00054630, 0.00004555,-0.00040350,-0.00024957,sell
2016-08-27,4,3,1,1,3,2,1,0,0,3,3,3,1,2,3,2,2,2,-0.0004042, 0.00183732, 0.00075134, 0.00060346, 0.00153667,buy
2016-08-28,4,3,2,5,3,2,1,0,2,3,3,3,2,3,4,4,4,2, 0.0040626, 0.00405851, 0.00462794, 0.00425414, 0.00424642,buy
2016-08-29,4,4,2,6,1,1,1,0,2,3,3,3,1,4,3,4,4,2, 0.0040505, 0.00452944, 0.00546387, 0.00489007, 0.00460683,buy
2016-08-30,4,4,3,3,3,1,1,2,0,2,3,3,1,3,4,3,4,2,-0.0003008,-0.00086575,-0.00024572,-0.00030077, 0.00006118,sell
2016-08-31,4,5,1,2,1,1,3,0,0,2,2,3,1,2,4,3,2,2, 0.0014447, 0.00284239, 0.00305270, 0.00357921, 0.00306712,buy
2016-09-01,3,4,1,2,0,2,2,0,0,4,1,1,2,3,4,3,2,2,-0.0005086, 0.00200292, 0.00192272, 0.00194737, 0.00288924,buy
2016-09-02,2,4,1,1,1,2,1,0,0,3,2,2,1,2,5,1,2,0,-0.0003593,-0.00172445,-0.00089019,-0.00157583,-0.00034546,sell
2016-09-03,3,3,1,1,1,1,1,0,1,3,0,2,1,2,6,2,1,1,-0.0015764, 0.00033916, 0.00074699,-0.00203050, 0.00105195,buy
2016-09-04,1,2,1,2,4,2,1,1,3,3,1,1,2,4,5,4,3,0,-0.0024843,-0.00210978,-0.00138007,-0.00250852,-0.00299409,sell
2016-09-05,1,0,1,3,3,3,3,2,1,2,3,2,2,3,2,3,3,1, 0.0007245,-0.00262722, 0.00080215,-0.00258219,-0.00311431,sell
2016-09-06,1,0,2,1,2,2,4,2,2,2,2,2,3,3,3,3,1,1,-0.0028569,-0.00115639, 0.00169155,-0.00167079,-0.00273339,sell
2016-09-07,1,1,2,0,3,1,2,3,3,1,2,3,2,2,4,1,2,1,-0.0009453,-0.00087143, 0.00076887,-0.00068341, 0.00109265,sell
2016-09-08,1,2,1,1,2,1,1,2,3,3,2,1,1,3,4,2,2,2, 0.0023459, 0.00198142, 0.00234589, 0.00252680, 0.00236769,buy
2016-09-09,2,1,2,1,2,1,2,0,2,4,3,0,2,2,4,2,3,1, 0.0000587,-0.00002493,-0.00035967, 0.00028346,-0.00000933,buy
2016-09-10,0,0,2,0,2,1,0,0,1,6,3,1,2,1,2,1,2,0,-0.0016629,-0.00181721,-0.00179288,-0.00077056,-0.00152433,sell
2016-09-11,1,2,2,0,1,2,2,0,1,5,3,1,3,1,3,1,3,1,-0.0000306,-0.00043645,-0.00043645,-0.00046039,-0.00090675,sell
2016-09-12,1,1,2,0,2,2,2,2,2,6,4,1,4,1,2,1,4,3, 0.0045429, 0.00458770, 0.00090125, 0.00225174, 0.00408159,buy
2016-09-13,0,1,3,1,2,2,3,2,2,4,4,2,4,1,2,1,3,3, 0.0032407, 0.00542322, 0.00171522, 0.00183055, 0.00286837,buy
2016-09-14,0,0,3,1,3,2,3,1,3,4,5,2,4,0,4,0,3,2, 0.0040507, 0.00455672, 0.00332266, 0.00363417, 0.00459645,buy
2016-09-15,1,0,2,1,3,2,1,2,2,4,3,1,3,1,3,1,4,2, 0.0021269, 0.00225719, 0.00081870, 0.00204264, 0.00172820,buy
2016-09-16,2,1,2,1,3,2,2,1,2,4,4,0,3,2,2,3,4,2,-0.0000572,-0.00018625,-0.00018625, 0.00088323,-0.00080429,sell
2016-09-17,0,2,3,1,2,3,2,1,1,4,3,1,4,2,2,3,4,0, 0.0044507, 0.00423029, 0.00470529,-0.00040289, 0.00027746,buy
2016-09-18,1,1,4,2,2,3,2,2,1,3,4,0,3,3,3,3,4,1,-0.0004145,-0.00068221,-0.00066138, 0.00010917,-0.00047759,sell
2016-09-19,1,2,4,3,4,3,0,3,2,2,4,1,5,3,3,3,4,1, 0.0000112,-0.00169592,-0.00102302,-0.00019191,-0.00227549,sell
2016-09-20,0,2,3,3,5,1,1,2,3,3,3,1,5,2,3,3,4,2, 0.0030717, 0.00123543, 0.00276910, 0.00369335, 0.00232756,buy
2016-09-21,1,2,3,3,2,2,1,3,2,4,2,2,4,2,3,3,4,3,-0.0009526,-0.00288871,-0.00296387,-0.00223986,-0.00364328,sell
2016-09-22,1,4,2,2,1,2,1,3,2,5,2,3,4,3,3,3,3,2,-0.0011903,-0.00349409,-0.00334899, 0.00045136,-0.00376722,sell
2016-09-23,1,4,4,0,1,1,1,2,2,4,2,3,4,2,2,3,2,2, 0.0014228, 0.00159841, 0.00106409, 0.00152014, 0.00049951,buy
2016-09-24,1,4,3,1,1,1,1,1,1,3,2,2,3,2,3,2,1,2, 0.0017752, 0.00246091, 0.00144855, 0.00153520, 0.00173673,buy
2016-09-25,1,4,2,3,1,0,1,1,2,3,2,3,4,1,2,1,2,3, 0.0034258, 0.00358669, 0.00350412, 0.00386581, 0.00141158,buy
2016-09-26,1,3,2,3,2,0,1,2,2,1,2,4,3,1,3,1,1,2, 0.0039105, 0.00429673, 0.00351587, 0.00416882, 0.00098961,buy
2016-09-27,1,3,3,3,2,0,2,2,0,1,2,5,3,0,4,1,1,1, 0.0047586, 0.00473518, 0.00471714, 0.00301199,-0.00058530,buy
2016-09-28,1,3,4,3,1,2,2,1,1,2,2,4,2,3,4,2,1,2,-0.0011504,-0.00109936,-0.00119630,-0.00139617,-0.00115037,sell
2016-09-29,1,2,3,1,3,3,2,2,0,2,3,3,2,3,2,2,2,2,-0.0051604,-0.00081608,-0.00439824,-0.00484217,-0.00431298,sell
2016-09-30,2,2,1,1,4,2,3,2,2,2,3,4,2,3,1,3,2,3, 0.0009003,-0.00111132, 0.00249988, 0.00204416, 0.00249988,buy
2016-10-01,2,1,1,1,4,2,2,1,2,2,3,3,1,3,1,3,2,2, 0.0006303, 0.00054043, 0.00229283, 0.00204647, 0.00242554,buy
2016-10-02,0,1,1,2,3,2,2,2,3,1,3,2,2,3,1,3,2,1,-0.0016736,-0.00196217,-0.00268968,-0.00193877,-0.00208855,sell
2016-10-03,1,1,2,1,2,1,3,1,4,2,2,2,2,3,3,3,1,2,-0.0012123,-0.00071010, 0.00009583, 0.00010773,-0.00219345,sell
2016-10-04,1,2,2,0,3,1,2,3,3,2,2,2,2,3,3,3,2,2,-0.0003003,-0.00026744,-0.00017543,-0.00041969,-0.00091069,sell
2016-10-05,0,2,1,1,3,0,2,2,3,3,2,2,1,3,3,2,3,1, 0.0040844, 0.00326826, 0.00408439, 0.00384304, 0.00325828,buy
2016-10-06,1,3,1,1,1,0,4,1,4,4,2,2,1,3,4,3,3,2, 0.0018214, 0.00034694, 0.00034694,-0.00040791,-0.00090124,buy
2016-10-07,0,2,1,0,0,0,1,3,3,3,1,2,0,1,3,1,2,3, 0.0008253,-0.00071589, 0.00082532, 0.00036051, 0.00110784,buy
2016-10-08,3,3,1,0,0,0,1,3,4,3,1,4,1,2,4,2,2,2, 0.0003070,-0.00102457,-0.00112558,-0.00074894, 0.00131482,sell
2016-10-09,2,3,1,0,1,0,2,5,5,3,2,4,1,2,4,4,3,2,-0.0002450, 0.00066063, 0.00066063, 0.00067213, 0.00048035,sell
2016-10-10,1,2,2,0,3,0,3,6,2,4,3,4,3,4,2,3,3,1,-0.0005076,-0.00172726,-0.00172726,-0.00185437,-0.00173900,sell
2016-10-11,1,1,2,1,3,1,5,5,3,4,4,5,4,3,2,2,4,2,-0.0002179,-0.00090115,-0.00009844,-0.00113250,-0.00012996,sell
2016-10-12,2,3,1,1,4,1,2,6,3,3,3,5,3,4,1,2,5,3, 0.0012654, 0.00049852, 0.00049852, 0.00116189, 0.00054948,buy
2016-10-13,4,3,1,1,4,1,2,4,4,4,3,4,3,5,3,3,5,2,-0.0008166,-0.00068628,-0.00079821, 0.00103036,-0.00072044,sell
2016-10-14,3,3,2,1,3,2,2,3,2,3,3,4,2,4,2,3,4,2,-0.0020115,-0.00329401,-0.00341127,-0.00092367,-0.00297265,sell
2016-10-15,2,2,1,2,3,2,3,4,2,4,2,2,3,5,4,3,4,2, 0.0007235, 0.00072928, 0.00078269, 0.00028175, 0.00070608,buy
2016-10-16,2,4,0,2,3,1,2,6,2,2,3,1,3,4,4,4,3,2, 0.0002065, 0.00092363,-0.00057063,-0.00058041,-0.00036120,sell
2016-10-17,1,2,2,2,4,1,2,5,4,2,4,2,3,4,4,4,3,1,-0.0003762, 0.00063064,-0.00190637,-0.00125534,-0.00070206,sell
2016-10-18,1,1,1,4,2,3,2,5,1,1,3,2,2,2,4,2,4,2, 0.0016449,-0.00030144, 0.00067897,-0.00072490, 0.00065459,sell
2016-10-19,1,1,1,2,3,3,1,4,1,2,2,1,2,4,3,3,4,0, 0.0004302,-0.00206685, 0.00251263,-0.00210805,-0.00189325,sell
2016-10-20,1,3,0,2,2,1,1,3,1,1,3,1,1,3,2,2,2,1, 0.0006132,-0.00134472,-0.00200325, 0.00019748, 0.00017203,sell
2016-10-21,1,2,2,4,3,3,1,4,0,2,4,1,2,3,3,4,3,2, 0.0028560, 0.00258471, 0.00297754,-0.00104689, 0.00258471,buy
2016-10-22,1,2,2,5,1,3,1,3,2,2,4,1,2,3,2,4,4,2, 0.0041635, 0.00435738, 0.00425767, 0.00126140, 0.00435738,buy
2016-10-23,1,2,2,4,3,0,0,3,3,2,3,2,2,3,2,4,3,1,-0.0009238, 0.00061068,-0.00088056,-0.00034129, 0.00125212,sell
2016-10-24,1,4,2,2,3,0,0,4,2,2,3,3,2,1,3,4,3,1, 0.0032953, 0.00344209, 0.00108374, 0.00329527, 0.00354941,buy
2016-10-25,1,4,0,5,0,1,1,3,2,4,3,4,1,2,2,4,3,2,-0.0018525,-0.00163497,-0.00178440,-0.00145518,-0.00143334,sell
2016-10-26,1,2,2,4,1,2,1,1,2,4,5,3,1,2,1,3,4,1, 0.0004423, 0.00056249, 0.00053520, 0.00051597, 0.00106047,buy
2016-10-27,1,4,1,3,1,1,1,1,2,2,5,2,2,2,2,1,3,0, 0.0002503, 0.00008066, 0.00025026, 0.00025026,-0.00093246,buy
2016-10-28,2,4,2,2,1,0,2,1,4,3,4,4,1,5,3,2,1,1, 0.0010004, 0.00118018, 0.00100042, 0.00098867, 0.00128994,buy
2016-10-29,1,1,2,3,1,1,3,3,3,4,4,4,1,5,2,3,2,1, 0.0017817, 0.00134034, 0.00141226, 0.00141226, 0.00049546,buy
2016-10-30,1,1,3,3,0,0,5,3,2,1,4,5,0,4,1,3,1,1, 0.0045449, 0.00410834, 0.00410834, 0.00452517, 0.00359891,buy
2016-10-31,1,1,4,2,1,0,7,2,4,1,4,5,1,4,3,3,2,1, 0.0009894, 0.00003981, 0.00083206, 0.00068313, 0.00075640,buy
2016-11-01,1,3,3,2,1,0,4,3,3,2,5,4,1,4,3,2,3,0, 0.0007956, 0.00014217, 0.00036633, 0.00020151, 0.00031264,buy
2016-11-02,3,2,2,2,0,0,6,2,3,3,4,4,1,3,3,4,3,1,-0.0009785,-0.00106041,-0.00113081,-0.00098730,-0.00106041,sell
2016-11-03,2,1,3,0,0,0,8,2,2,3,2,3,1,2,4,4,3,2, 0.0027005, 0.00288843, 0.00307039, 0.00297467, 0.00045573,buy
2016-11-04,0,2,3,0,1,0,5,2,3,2,2,3,1,3,2,3,3,1,-0.0002311, 0.00111048, 0.00111048, 0.00080003,-0.00122190,buy
2016-11-05,1,3,3,0,1,0,6,3,4,3,3,4,0,4,3,4,4,2,-0.0007966, 0.00228171, 0.00228171,-0.00051017,-0.00107244,buy
2016-11-06,1,2,2,0,1,0,4,6,2,2,4,3,1,2,1,3,3,3,-0.0004527,-0.00135345,-0.00136833,-0.00138535,-0.00024113,sell
2016-11-07,0,2,3,0,1,0,6,3,2,1,4,3,0,2,2,3,2,2,-0.0012059,-0.00107508,-0.00125682,-0.00117188,-0.00049888,sell
2016-11-08,0,2,3,1,1,0,7,3,4,0,3,4,2,1,3,3,3,2,-0.0003394,-0.00084382,-0.00014598,-0.00060068, 0.00079311,sell
2016-11-09,1,1,2,1,3,0,4,5,2,1,2,3,3,2,3,3,3,1, 0.0019787,-0.00045192, 0.00197870, 0.00053050, 0.00053050,buy
2016-11-10,1,2,1,0,2,0,4,4,4,2,2,2,4,1,3,4,2,2, 0.0010961, 0.00232510, 0.00312863, 0.00243756, 0.00312863,buy
2016-11-11,0,3,2,0,1,1,4,4,3,2,2,2,3,2,3,4,1,3, 0.0019504, 0.00146967, 0.00284183, 0.00171229, 0.00254768,buy
2016-11-12,1,3,3,1,1,1,3,5,1,1,3,2,2,2,3,3,2,3,-0.0002066,-0.00254039, 0.00050556,-0.00006443, 0.00050556,sell
2016-11-13,0,2,3,2,3,0,2,5,2,1,3,2,4,1,3,3,1,3, 0.0023820, 0.00270837, 0.00151941, 0.00233331, 0.00262543,buy
2016-11-14,0,2,2,4,3,0,3,4,2,0,3,3,3,1,3,2,3,2, 0.0015003, 0.00189956, 0.00141779, 0.00184490, 0.00262998,buy
2016-11-15,0,3,3,3,3,1,2,4,1,1,3,2,3,2,3,2,4,2,-0.0000138, 0.00091770, 0.00006028, 0.00020282, 0.00081995,buy
2016-11-16,0,5,2,2,2,1,3,2,3,2,4,2,3,5,1,2,4,1,-0.0030894,-0.00382389,-0.00168383,-0.00014795,-0.00246416,sell
2016-11-17,0,5,1,1,3,2,3,2,2,2,3,3,3,5,1,1,3,2,-0.0027353,-0.00284421,-0.00209962,-0.00357960,-0.00283297,sell
2016-11-18,0,3,1,3,1,1,3,3,2,3,3,2,2,5,2,2,3,1,-0.0006886, 0.00007746, 0.00292655, 0.00394687, 0.00328768,buy
2016-11-19,0,4,0,4,2,1,3,3,4,1,3,3,3,6,1,1,3,2,-0.0008923,-0.00115446, 0.00103538,-0.00058399, 0.00007527,sell
2016-11-20,1,3,2,1,4,1,4,3,4,1,3,3,3,5,3,2,2,3, 0.0016996, 0.00084803, 0.00146754, 0.00106323, 0.00138907,buy
2016-11-21,1,3,1,3,1,1,4,4,2,2,1,4,2,5,3,2,3,2, 0.0006852, 0.00044296,-0.00163827, 0.00100964,-0.00064130,sell
2016-11-22,2,3,2,1,2,2,6,3,2,2,2,4,2,4,4,4,3,2,-0.0011949,-0.00110397,-0.00176659, 0.00131762,-0.00107277,sell
2016-11-23,2,2,1,2,1,1,5,2,2,3,2,3,2,2,4,3,3,2, 0.0018210, 0.00165763, 0.00177114, 0.00204352, 0.00126479,buy
2016-11-24,3,2,2,1,1,0,5,2,2,4,1,4,2,2,5,3,2,3, 0.0024265, 0.00289857, 0.00269418, 0.00320406, 0.00182213,buy
2016-11-25,3,2,3,2,1,1,6,2,2,4,3,5,3,2,5,3,3,2, 0.0014520, 0.00137528, 0.00145198, 0.00297365, 0.00116299,buy
2016-11-26,2,2,3,3,0,0,5,3,1,3,4,3,2,3,3,3,3,1, 0.0003118, 0.00031184,-0.00065471, 0.00031184, 0.00034314,buy
2016-11-27,1,1,4,2,1,0,5,0,4,5,5,3,1,3,3,3,4,1,-0.0017291,-0.00070734,-0.00093642,-0.00110277,-0.00099991,sell
2016-11-28,1,2,3,1,1,0,4,3,4,4,4,4,0,2,4,3,4,2,-0.0015111, 0.00026037,-0.00104895,-0.00128751,-0.00219254,sell
2016-11-29,0,2,2,2,0,0,3,4,4,5,4,4,1,3,3,2,4,1,-0.0023511,-0.00139820,-0.00248181,-0.00270777,-0.00295012,sell
2016-11-30,1,1,2,1,0,0,4,2,4,3,3,2,2,2,2,3,3,1, 0.0009861, 0.00107898, 0.00119894, 0.00057834, 0.00028505,buy
2016-12-01,0,2,1,1,0,0,3,3,4,2,3,1,2,3,1,1,4,1,-0.0015291,-0.00166238, 0.00043775,-0.00166238, 0.00046941,sell
2016-12-02,1,2,1,0,0,0,4,2,5,4,4,2,2,3,2,2,4,0,-0.0029919,-0.00286909,-0.00290317,-0.00261249,-0.00271520,sell
2016-12-03,2,2,1,0,0,0,5,5,4,4,5,3,2,3,3,3,3,1, 0.0031963, 0.00174704, 0.00276009, 0.00179323, 0.00265650,buy
2016-12-04,0,2,2,0,0,0,5,4,3,1,2,4,1,3,3,3,1,0,-0.0004968, 0.00024061, 0.00041845,-0.00026127,-0.00083423,buy
2016-12-05,1,2,2,0,0,0,6,2,5,1,2,4,2,2,3,2,3,1,-0.0009590,-0.00001320,-0.00009742,-0.00021739,-0.00053177,sell
2016-12-06,2,2,1,1,0,0,4,4,4,0,1,4,1,3,3,2,3,1,-0.0023570,-0.00101109,-0.00242773,-0.00258010,-0.00243892,sell
2016-12-07,3,2,1,0,1,0,4,3,5,1,2,4,2,2,2,4,3,1,-0.0007930,-0.00169833,-0.00200880,-0.00184863,-0.00163681,sell
2016-12-08,2,3,2,0,0,0,5,3,5,1,3,3,3,2,1,4,4,1,-0.0005259,-0.00218324,-0.00197819,-0.00190487,-0.00181902,sell
2016-12-09,2,2,2,0,0,1,4,5,5,2,4,3,3,3,2,4,4,0,-0.0005985,-0.00161587,-0.00161587,-0.00151193,-0.00155972,sell
2016-12-10,2,3,2,1,0,0,3,5,5,2,5,2,2,3,2,4,4,1,-0.0009842,-0.00019999,-0.00019932,-0.00031744,-0.00031744,sell
2016-12-11,1,3,2,1,2,0,3,4,5,3,5,3,2,2,2,4,4,2,-0.0018450,-0.00120287,-0.00095791,-0.00023636, 0.00000386,sell
2016-12-12,1,4,2,2,2,0,3,4,5,3,4,4,4,3,1,3,5,2,-0.0038247,-0.00449064,-0.00436928,-0.00412043,-0.00349298,sell
2016-12-13,2,2,3,2,1,1,1,4,4,3,3,3,3,4,2,3,3,2,-0.0005601,-0.00061632,-0.00062787,-0.00051898,-0.00053312,sell
2016-12-14,2,3,4,1,1,1,1,3,4,2,4,3,3,4,1,3,2,2, 0.0013557,-0.00014273,-0.00014273,-0.00026165,-0.00026165,buy
2016-12-15,1,2,3,2,2,1,1,3,1,3,4,2,3,3,3,1,2,1, 0.0001495, 0.00029638, 0.00058681,-0.00050853, 0.00057947,buy
2016-12-16,1,1,2,3,3,0,2,3,1,3,4,1,3,3,2,2,3,1, 0.0038782, 0.00324440, 0.00327053, 0.00141407, 0.00319139,buy
2016-12-17,1,1,2,2,3,1,2,2,2,0,2,1,2,2,3,2,2,2,-0.0015718,-0.00148579,-0.00165594,-0.00203636,-0.00122840,sell
2016-12-18,1,0,2,2,2,1,3,3,2,0,1,2,3,1,5,1,2,1,-0.0009823, 0.00086259,-0.00008355,-0.00044778,-0.00032514,buy
2016-12-19,1,1,1,2,1,2,3,3,1,0,0,1,3,2,5,1,1,2, 0.0008979, 0.00244456, 0.00142222, 0.00092830, 0.00087335,buy
2016-12-20,1,0,1,2,3,1,3,2,1,1,1,2,3,0,4,1,1,3,-0.0002723, 0.00073041,-0.00258126, 0.00177040, 0.00184268,buy
2016-12-21,1,1,1,2,2,0,2,3,2,0,0,2,3,1,4,1,1,2,-0.0002831, 0.00162097,-0.00082333, 0.00022617, 0.00037984,sell
2016-12-22,2,0,2,3,2,1,3,3,4,1,2,3,3,2,4,2,3,2, 0.0038532, 0.00472340, 0.00450915, 0.00421942, 0.00301647,buy
2016-12-23,2,1,2,3,1,1,3,4,5,0,3,3,3,2,3,3,3,2, 0.0020679, 0.00396567, 0.00133289, 0.00153065, 0.00057333,buy
2016-12-24,1,2,3,2,0,0,2,3,5,1,2,2,2,2,4,2,3,2,-0.0005282,-0.00095225,-0.00132080,-0.00132080,-0.00112196,sell
2016-12-25,0,4,2,1,1,0,4,3,5,1,2,3,2,2,4,2,5,1,-0.0016573,-0.00169601,-0.00163006,-0.00004648,-0.00162620,sell
2016-12-26,1,4,1,2,0,0,1,5,5,2,2,3,2,5,2,1,5,1,-0.0002909, 0.00015095,-0.00091871,-0.00365195,-0.00039718,buy
2016-12-27,2,3,2,1,0,0,2,3,8,2,3,3,2,4,2,2,5,2,-0.0000882,-0.00052893, 0.00009334,-0.00061374,-0.00329391,sell
2016-12-28,2,3,2,1,0,0,1,2,9,1,2,3,3,3,0,2,6,2, 0.0005683,-0.00067730, 0.00026280, 0.00013944,-0.00315240,sell
2016-12-29,2,3,1,1,0,0,1,3,8,0,1,2,3,4,1,1,5,2,-0.0008122, 0.00005544, 0.00055448,-0.00171357,-0.00220059,sell
2016-12-30,2,2,0,1,0,0,2,3,5,2,1,2,3,4,1,1,4,1,-0.0028429,-0.00140585,-0.00050672,-0.00307898,-0.00068487,sell
2016-12-31,1,3,0,1,0,0,3,3,2,0,1,2,2,3,0,1,3,1,-0.0027543,-0.00265298,-0.00213036,-0.00133920,-0.00388108,sell
2017-01-01,1,1,1,1,0,0,4,2,5,0,1,2,2,3,2,1,3,1,-0.0013536,-0.00205362,-0.00195855,-0.00177200,-0.00410325,sell
2017-01-02,4,0,1,1,0,0,1,3,4,0,1,2,2,3,2,1,1,2,-0.0018724,-0.00148326,-0.00126211,-0.00218775,-0.00090861,sell
2017-01-03,5,0,0,1,1,0,1,2,4,1,1,2,2,3,3,1,2,1,-0.0011647,-0.00043719,-0.00028766,-0.00100910,-0.00018639,sell
2017-01-04,3,1,0,0,1,0,2,2,3,1,1,1,1,1,3,2,2,2,-0.0033945,-0.00393361,-0.00185065,-0.00368438,-0.00339452,sell
2017-01-05,3,1,0,1,0,0,4,3,3,1,1,1,2,2,4,1,2,3,-0.0050610,-0.00458775,-0.00230493,-0.00465627,-0.00506103,sell
2017-01-06,3,1,1,1,0,1,1,5,4,2,1,2,2,2,5,1,3,3,-0.0043208,-0.00424495,-0.00319263,-0.00443872,-0.00354655,sell
2017-01-07,1,1,1,2,0,0,0,4,6,2,2,2,3,1,5,1,2,1,-0.0000464, 0.00025279, 0.00058979,-0.00053019, 0.00025279,buy
2017-01-08,2,0,1,2,2,0,2,2,5,2,2,3,2,1,5,2,3,0, 0.0011843, 0.00151854, 0.00114436, 0.00151854, 0.00151854,buy
2017-01-09,2,0,0,3,1,0,1,3,3,5,1,3,2,2,5,1,3,1, 0.0011564, 0.00275776, 0.00100095, 0.00299466, 0.00095787,buy
2017-01-10,2,3,1,1,1,1,2,1,4,4,2,3,3,2,3,2,4,1,-0.0017471,-0.00187545, 0.00009977, 0.00014507, 0.00039318,sell
2017-01-11,3,3,3,1,0,1,2,2,3,2,3,3,3,3,3,1,3,1, 0.0026168, 0.00259232, 0.00261505, 0.00251353, 0.00226146,buy
2017-01-12,2,0,2,3,2,1,2,2,2,4,3,4,1,3,2,2,4,1,-0.0042656,-0.00307530,-0.00443277,-0.00329947,-0.00470450,sell
2017-01-13,2,1,0,4,4,0,2,1,2,3,3,3,1,3,2,3,3,1, 0.0016650, 0.00035602, 0.00030888, 0.00078599,-0.00114247,buy
2017-01-14,2,0,2,1,6,0,2,1,3,3,3,4,1,3,2,3,3,1, 0.0027370, 0.00306096, 0.00199625, 0.00268869, 0.00171221,buy
2017-01-15,2,1,0,2,1,2,2,2,2,2,2,3,0,3,2,3,2,1,-0.0001674, 0.00007896,-0.00037965,-0.00088978,-0.00118620,sell
2017-01-16,2,1,1,0,2,4,3,2,2,3,2,4,1,3,3,4,2,1, 0.0019389, 0.00131858, 0.00366530, 0.00193002,-0.00056924,buy
2017-01-17,2,2,0,0,2,2,3,1,1,2,2,2,1,2,2,3,3,0, 0.0000279, 0.00012585,-0.00117788,-0.00037326,-0.00007166,buy
2017-01-18,1,2,0,0,4,1,1,1,1,2,2,1,0,2,3,1,3,1,-0.0015912, 0.00039887,-0.00159118,-0.00059871, 0.00018507,sell
2017-01-19,2,1,0,2,4,1,2,1,2,2,2,2,1,2,2,2,4,2, 0.0011118, 0.00001224,-0.00004086, 0.00059584, 0.00056417,buy
2017-01-20,2,1,1,3,1,0,2,1,2,1,3,1,1,2,1,2,3,1, 0.0005922, 0.00053108, 0.00070600,-0.00177036,-0.00123760,buy
2017-01-21,2,3,4,1,3,0,4,0,3,1,3,4,2,3,2,2,4,1, 0.0017325, 0.00382576, 0.00388224, 0.00565291, 0.00179636,buy
2017-01-22,2,5,2,1,3,0,3,3,2,2,5,5,1,2,2,3,4,1, 0.0011497, 0.00144393, 0.00114903, 0.00184818, 0.00081428,buy
2017-01-23,1,5,1,1,2,0,2,3,2,5,4,4,1,2,3,2,4,2,-0.0011439,-0.00134704,-0.00156972,-0.00158415,-0.00169496,sell
2017-01-24,2,2,1,0,2,0,2,2,3,5,3,4,1,1,2,4,3,1,-0.0031681,-0.00387826,-0.00349432,-0.00313698,-0.00387826,sell
2017-01-25,1,3,0,0,1,0,1,2,3,3,2,2,1,2,1,3,3,0,-0.0037699,-0.00376990,-0.00134254,-0.00379631,-0.00376990,sell
2017-01-26,3,1,0,0,1,0,3,3,4,3,3,3,0,4,2,3,2,1,-0.0022352,-0.00272138,-0.00171448,-0.00279322,-0.00283486,sell
2017-01-27,2,2,0,0,1,0,4,6,4,2,4,4,1,4,1,4,1,2,-0.0005859,-0.00074844,-0.00082187,-0.00064530,-0.00138762,sell
2017-01-28,2,2,1,0,1,0,5,6,2,1,4,4,1,2,2,4,2,1,-0.0016667,-0.00233205,-0.00234629,-0.00229170,-0.00031870,sell
2017-01-29,2,1,1,0,1,0,5,4,2,2,3,3,1,1,3,3,3,1, 0.0005911, 0.00041190, 0.00059496,-0.00149343, 0.00107281,buy
2017-01-30,3,0,0,1,1,0,3,4,2,3,3,3,1,2,3,2,3,0, 0.0008809, 0.00088090, 0.00086323, 0.00085199, 0.00073352,buy
2017-01-31,4,0,0,0,2,0,3,1,2,4,2,3,1,1,2,4,2,1,-0.0015132,-0.00303150,-0.00277985,-0.00110011,-0.00256865,sell
2017-02-01,3,1,0,0,0,0,3,2,1,4,1,1,1,3,2,4,1,1,-0.0001266,-0.00232535,-0.00117487, 0.00190170, 0.00118951,sell
2017-02-02,1,2,1,0,0,1,5,3,1,4,2,2,0,3,3,5,2,1,-0.0007276,-0.00192393,-0.00147081,-0.00072472,-0.00152490,sell
2017-02-03,0,2,0,1,0,0,5,4,2,2,2,1,1,4,2,3,1,2, 0.0010655, 0.00045865, 0.00103191, 0.00045865, 0.00047690,buy
2017-02-04,0,1,1,1,2,0,3,3,3,2,2,2,1,2,2,4,2,1,-0.0014469,-0.00239622,-0.00145755,-0.00156061,-0.00218254,sell
2017-02-05,0,1,0,2,1,0,2,2,5,2,1,2,1,2,2,3,2,2,-0.0002814,-0.00071495,-0.00009372,-0.00009372,-0.00189890,sell
2017-02-06,0,2,1,1,1,1,3,2,3,2,1,2,1,4,2,3,2,1, 0.0009791,-0.00011729, 0.00124841, 0.00109196,-0.00025577,buy
2017-02-07,0,4,3,0,0,1,3,2,2,3,3,3,2,4,1,2,1,2, 0.0025494, 0.00263809, 0.00246318, 0.00148220, 0.00269394,buy
2017-02-08,0,5,3,1,1,1,3,1,2,3,2,4,3,3,2,2,2,2, 0.0020887, 0.00330439, 0.00208867,-0.00003850, 0.00235988,buy
2017-02-09,0,5,4,3,2,0,3,2,3,2,4,3,3,3,1,5,3,2,-0.0009805,-0.00098054,-0.00092810,-0.00106238,-0.00115697,sell
2017-02-10,0,3,5,4,3,0,3,2,4,0,4,3,3,2,2,5,2,3,-0.0002759,-0.00006632, 0.00019479, 0.00001274,-0.00006632,sell
2017-02-11,0,3,3,4,3,0,2,4,4,0,3,4,2,1,2,5,3,3, 0.0000856, 0.00048885,-0.00000118, 0.00006613, 0.00081691,sell
