Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-01,1,0,3,0,0,0,0,0,0,0.24,0,0,0.62,0,1.42,0,0,3,-0.032297,-0.0276176,-0.016854,-0.02073802,-0.0198974,sell
2016-05-02,1,0,2,0,0,0,0,0,0,0,0,0,1.94,0,0.45,0,0,2.1,-0.055838,-0.0663973,-0.044564,-0.05389380,-0.0402303,sell
2016-05-03,1,0,1,1,0,0,0,0,0,0,0.36,0,3,0,0,0,0,1.08, 0.012005, 0.0282320, 0.040601, 0.03235106, 0.0102237,buy
2016-05-04,1,0,1,1,0,0,0,0,0,0,1.32,0,1.39,0,0,0,0,0.51,-0.020619,-0.0241996,-0.017118,-0.02291370, 0.0129378,sell
2016-05-05,1,1,1,1,0,0,0,0,0,0,2.97,0,0.75,0,0,0,0,0.24,-0.011553,-0.0020320, 0.000835,-0.01550399, 0.0042561,buy
2016-05-06,1,1,0,1,0,0,0,0,0,0,1.76,0,0.46,0,0,0,0,0.1,-0.019913,-0.0220469,-0.021903,-0.01283828,-0.0122358,sell
2016-05-07,1,1,0,1,0,0,0,1,0,0,0.48,0.55,0.73,0,0,0.29,0,0,-0.000769,-0.0048764,-0.023964,-0.01242745,-0.0016613,sell
2016-05-08,1,3,0,0,0,0,0,1,0,0.4,0,1.62,1.18,0.34,0,1.16,0,0,-0.009485, 0.0092930,-0.003942, 0.00120742, 0.0153458,buy
2016-05-09,1,3,0,1,0,0,0,1,0,1.2,0,2.95,1.94,0.58,0.3,2.97,0,0,-0.015457, 0.0385717,-0.014383, 0.00167220,-0.0009700,sell
2016-05-10,1,3,0,1,0,0,0,1,0,3,0,1.8,3,0.98,0.93,1.79,0,0,-0.004058, 0.0438138, 0.011659, 0.03920568, 0.0441398,buy
2016-05-11,2,4,0,1,0,0,0,1,0,2.4,0,0.61,2.77,1.95,2.97,0.44,0.16,0, 0.009294, 0.0655353, 0.057632, 0.06553531, 0.0655353,buy
2016-05-12,2,5,0,2,0,0,0,1,0,0.8,0,0.21,1.98,3.62,3.14,0.11,0.78,0, 0.015070, 0.0758860, 0.060750, 0.08381774, 0.0756627,buy
2016-05-13,1,5,0,2,0,0,0,0,0,0.27,0,0,1.95,5.53,1.3,0,2.97,0, 0.023975, 0.0319634, 0.021823, 0.04757431, 0.0241187,buy
2016-05-14,1,4,0,2,0,0,0,0,0,0,0,0,3.47,4.91,0.86,0,2.18,0, 0.015278, 0.0297722, 0.018318, 0.06128957, 0.0363505,buy
2016-05-15,1,5,0,1,0,0,0,0,0,0.3,0,0,3.4,2.36,0.82,0,0.46,0, 0.012419, 0.0542912, 0.022068, 0.05182251, 0.0515318,buy
2016-05-16,1,5,0,1,0,0,0,0,0,0.45,0,0,1.29,1.2,1.13,0,0.1,0, 0.022990, 0.0506327, 0.018409, 0.02778149, 0.0324452,buy
2016-05-17,0,4,0,1,0,0,0,0,0,0.63,0,0,0.54,0.58,1.46,0,0,0, 0.014014, 0.0167215, 0.004792, 0.01558551, 0.0246025,buy
2016-05-18,0,2,0,1,0,0,0,1,0,0.85,0,0.22,0,0.43,1.79,0,0,0, 0.040686, 0.0369334, 0.033352, 0.03281730, 0.0415385,buy
2016-05-19,0,2,0,1,0,0,0,1,0,1.06,0,0.27,0,0.33,2.04,0,0,0, 0.044154, 0.0391042, 0.037620, 0.03714267, 0.0427282,buy
2016-05-20,0,2,0,1,0,0,0,1,0,1.25,0,0.31,0,0.28,2.22,0,0,0, 0.048072, 0.0446637, 0.043106, 0.04417099, 0.0453850,buy
2016-05-21,0,2,0,1,0,0,0,1,0,1.39,0,0.34,0,0.25,2.26,0,0,0, 0.048318, 0.0454685, 0.046005, 0.04529517, 0.0457044,buy
2016-05-22,0,2,0,1,1,0,0,1,0,1.46,0.14,0.34,0,0.23,2.24,0,0,0, 0.011833, 0.0114646, 0.011586, 0.01158575, 0.0115858,buy
2016-05-23,2,2,1,1,1,0,0,1,0,1.46,0.59,0.34,0,0.51,2.08,0.1,0,0.11, 0.000537, 0.0074997,-0.000404, 0.00736692, 0.0065500,buy
2016-05-24,2,2,1,1,1,0,0,1,0,1.41,2.42,0.32,0,1.08,1.84,0.13,0,0.23, 0.006912, 0.0044268, 0.007269, 0.00131048, 0.0072692,buy
2016-05-25,2,2,1,1,1,0,0,1,0,1.3,2.95,0.29,0,2.78,1.52,0.17,0,0.46, 0.009652,-0.0075800,-0.000081, 0.00202877,-0.0000813,buy
2016-05-26,2,3,1,1,1,0,0,1,0,1.1,0.85,0.24,0.26,3.44,1.17,0.21,0,0.93, 0.042684, 0.0618613, 0.053223, 0.05997891, 0.0561151,buy
2016-05-27,2,3,1,1,1,0,0,0,0,0.88,0.21,0,0.37,1.84,0.84,0.27,0,1.89, 0.039903, 0.0468286, 0.037716, 0.06024637, 0.0444429,buy
2016-05-28,2,3,1,1,0,0,0,0,0,0.67,0,0,0.58,1.39,0.57,0.35,0,2.97,-0.004262,-0.0066805,-0.003253,-0.00132918, 0.0171002,buy
2016-05-29,2,3,0,1,0,0,0,0,0,0.47,0,0,0.95,1.61,0.36,0.44,0,2.28,-0.003181,-0.0102375,-0.007017, 0.00158211, 0.0204752,sell
2016-05-30,2,3,0,1,0,0,0,0,0,0.32,0,0,1.68,2.72,0.21,0.56,0,1.13, 0.026866, 0.0289075, 0.018591, 0.05769262, 0.0219116,buy
2016-05-31,2,2,0,0,0,0,0,0,1,0,0,0.27,2.97,3,0,0.71,0,0.56, 0.035085, 0.0229777, 0.031385, 0.06224185, 0.0379414,buy
2016-06-01,2,2,0,0,1,0,0,0,1,0,0,0.79,2.82,1.79,0.27,0.91,0,0.28, 0.017501, 0.0168892, 0.016822, 0.04940954, 0.0315941,buy
2016-06-02,2,2,0,0,1,0,0,0,2,0.35,0,2.36,1.43,0.93,0.86,1.16,0,0.13, 0.001280, 0.0055804,-0.002761, 0.00101635, 0.0038919,buy
2016-06-03,1,2,0,0,1,0,0,0,2,0.99,0,2.97,0.68,0.46,2.74,1.47,0,0, 0.000468,-0.0010606,-0.000936,-0.00034699, 0.0098433,buy
2016-06-04,1,2,0,1,1,0,0,0,2,2.77,0,1.22,0.31,0.46,2.97,1.87,0,0, 0.002245, 0.0083043, 0.009184, 0.00543733, 0.0033615,buy
2016-06-05,1,0,0,1,1,0,0,0,3,2.97,0,0.41,0.57,0.77,0.98,2.38,0,0,-0.020715,-0.0207148,-0.021175,-0.01762654,-0.0149157,sell
2016-06-06,1,0,0,1,2,0,0,0,2,1.12,0.1,0,1.79,2.36,0.3,2.97,0,0, 0.002187,-0.0008262,-0.007676, 0.00018267, 0.0195175,buy
2016-06-07,1,0,0,1,2,0,0,0,2,0.4,0.33,0,3,2.95,0.1,2.92,0,0, 0.001226,-0.0190651,-0.017174,-0.01030339,-0.0102199,sell
2016-06-08,1,0,0,1,1,0,0,0,1,0,1.15,0,1.54,1.2,0,2.3,0,0,-0.002169,-0.0106258,-0.000141,-0.00312144,-0.0110928,sell
2016-06-09,1,0,0,1,1,0,0,0,1,0,3,0,0.49,0.39,0,1.8,0,0,-0.011247,-0.0127000,-0.012551, 0.00429796,-0.0155947,sell
2016-06-10,1,0,0,0,1,0,0,0,0,0,2.04,0,0,0,0,1.42,0,0, 0.002309, 0.0023472, 0.003209, 0.00587096,-0.0039923,buy
2016-06-11,1,0,0,1,1,0,0,0,0,0,0.87,0,0,0,0,1.12,0,0, 0.004604, 0.0039973, 0.004779, 0.00532413,-0.0016397,buy
2016-06-12,1,0,1,1,1,0,0,0,0,0,1.36,0,0,0.59,0,0.88,0,0,-0.009683,-0.0105885,-0.011483, 0.00318661,-0.0114831,sell
2016-06-13,1,0,1,1,0,0,0,0,0,0,2.95,0,0,2.06,0,0.68,0,0,-0.006229,-0.0075697,-0.007774,-0.00384462,-0.0075697,sell
2016-06-14,1,0,1,1,0,0,0,0,0,0,1.92,0,0,2.97,0,0.54,0,0,-0.010535,-0.0117194,-0.007399,-0.01009971,-0.0081198,sell
2016-06-15,1,0,1,1,0,0,0,0,0,0,0.53,0,0,1.13,0,0.42,0,0,-0.038819,-0.0408526,-0.037243,-0.03847899,-0.0189040,sell
2016-06-16,1,0,1,0,0,0,0,0,0,0,0,0,0,0.29,0,0.33,0,0,-0.039533,-0.0431928,-0.033905,-0.03941579,-0.0170638,sell
2016-06-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.26,0,0,-0.008469,-0.0109780,-0.006244,-0.01127683, 0.0144146,sell
2016-06-18,1,0,0,0,1,0,0,0,1,0,0,0.21,0,0,0.22,0.2,0,0, 0.004229, 0.0053355,-0.000675, 0.00162208,-0.0038766,buy
2016-06-19,1,0,0,0,1,0,0,0,1,0,0,0.93,0,0,1.04,0.16,0,0, 0.002588, 0.0053333,-0.001405, 0.00054130,-0.0032620,buy
2016-06-20,2,0,0,0,1,0,0,0,1,0,0,2.95,0,0,2.97,0.12,0,0.24,-0.006343,-0.0061409,-0.010024,-0.00950964,-0.0084356,sell
2016-06-21,2,0,0,1,1,0,0,0,3,0.66,0,1.94,0.41,0.36,1.64,0.1,0,0.79, 0.000173,-0.0040328,-0.004747,-0.00474748, 0.0001515,sell
2016-06-22,1,0,1,1,1,0,0,0,3,3,0.47,0.39,2.2,1.89,0.31,0,0,2.74,-0.009610,-0.0151815,-0.022254,-0.05141630,-0.0128906,sell
2016-06-23,1,0,1,1,0,0,0,0,2,2.82,1.51,0,2.92,2.95,0,0,0,2.92, 0.003422, 0.0039424, 0.016590,-0.00004340, 0.0165905,buy
2016-06-24,1,0,1,2,0,0,0,0,2,0.59,3,0,0.68,0.82,0.25,0,0,0.85, 0.003688,-0.0001347,-0.003162,-0.00316204, 0.0016698,sell
2016-06-25,1,1,1,2,0,0,0,0,0,0,2.65,0.5,0,0,0.78,0,0,0.23,-0.008824,-0.0045036,-0.004191, 0.00221938,-0.0071322,sell
2016-06-26,0,1,1,2,0,0,0,0,0,0,3.48,1.52,0,0,2.49,0,0,0,-0.038946,-0.0460636,-0.037948,-0.03970290,-0.0075113,sell
2016-06-27,0,1,0,2,1,0,0,0,0,0,1.54,2.97,0,0.09,3,0,0,0, 0.006474, 0.0045892, 0.011267, 0.00769066, 0.0043087,buy
2016-06-28,0,1,0,2,1,0,0,1,0,0,0.24,1.89,0.36,0.26,1.1,0,0,0,-0.011026,-0.0180927,-0.018093,-0.01726301,-0.0095161,sell
2016-06-29,0,1,0,1,1,0,0,2,0,0.5,0,0.62,1.11,0.79,0.34,0,0,0,-0.003400,-0.0029325,-0.001504,-0.00569272, 0.0065767,sell
2016-06-30,0,1,0,0,1,0,0,2,0,1.31,0,0.21,2.97,2.42,0,0,0,0, 0.018722, 0.0427496, 0.014310, 0.03469821, 0.0163904,buy
2016-07-01,0,0,0,0,1,1,0,2,0,2.97,0,0,2.47,2.92,0,0,0,0.29, 0.075502, 0.0340776, 0.062875, 0.07405829, 0.0321367,buy
2016-07-02,0,0,1,0,1,1,0,2,0,2.49,0.63,0,0.79,1.16,0,0,0,0.6, 0.077258, 0.0649319, 0.018912, 0.02015406, 0.0151006,buy
2016-07-03,1,0,1,1,1,1,0,2,0,0.94,2.95,0,0.25,0.38,0.33,0.1,0,1.22,-0.020469,-0.0202388,-0.017254,-0.02105109,-0.0210417,sell
2016-07-04,1,2,1,1,1,1,0,1,0,0.36,2.42,1.02,0,0.12,2.4,0.28,0,2.51,-0.000921,-0.0028117,-0.001461,-0.00281167, 0.0007020,sell
2016-07-05,1,2,1,1,1,1,0,1,0,0,1.52,2.92,0.24,0.15,2.92,0.83,0,3,-0.008367,-0.0041979, 0.019635, 0.00205467, 0.0035398,buy
2016-07-06,1,2,1,1,1,1,0,2,0,0.23,2.95,1.17,1.74,1.05,0.85,2.44,0,1.7,-0.037038,-0.0388205,-0.033248,-0.02850392,-0.0264345,sell
2016-07-07,1,1,2,0,1,1,0,2,0,1.42,2.56,0.45,2.89,2.97,1.18,2.95,0,0.83,-0.017751,-0.0177513,-0.002244,-0.01775131,-0.0169581,sell
2016-07-08,1,1,2,0,1,1,0,2,0,2.97,0.93,1.34,0.65,1.13,2.95,1.19,0,0.4,-0.012317,-0.0232963,-0.029728, 0.00177693,-0.0240428,sell
2016-07-09,1,2,2,0,1,1,0,1,0,0.99,0.76,2.95,0,0.16,2.32,0.41,0,0.57, 0.020021, 0.0199507, 0.027466, 0.01712068, 0.0200207,buy
2016-07-10,1,1,3,0,0,1,1,0,0,0,2.4,2.1,0.5,0,1.24,0.14,0,2.56,-0.001354, 0.0032979,-0.002981, 0.00491220, 0.0005616,buy
2016-07-11,1,1,4,0,0,1,1,0,0,0,3,1.82,1.56,0,3.13,0,0.09,2.92,-0.000761,-0.0001181, 0.023261,-0.00715527,-0.0058575,sell
2016-07-12,1,1,3,0,0,1,3,0,0,0.22,0.61,3.18,3.26,0,2.47,0,0.19,0.73,-0.007401,-0.0018177, 0.017684,-0.00260181,-0.0002945,buy
2016-07-13,1,0,2,0,0,0,3,0,0,0.57,0,1.17,3.8,0,0.38,0,0.4,0,-0.003215, 0.0153544, 0.009394, 0.01033991, 0.0086281,buy
2016-07-14,1,0,0,0,0,0,4,0,0,1.88,0,0,3.56,0,0,0,0.8,0,-0.014128, 0.0099523,-0.004189,-0.00003595, 0.0068019,sell
2016-07-15,1,0,0,0,0,0,3,0,0,5.01,0,0,0.64,0,0,0,1.59,0,-0.037502,-0.0221136,-0.039507,-0.03318383,-0.0254331,sell
2016-07-16,1,0,0,0,0,0,2,0,0,5.18,0,0,0,0,0,0,3,0,-0.034426,-0.0155392,-0.026801,-0.02143660,-0.0181285,sell
2016-07-17,1,1,0,0,0,0,2,0,0,1.69,0,0,0,0,0.31,0,2.84,0,-0.022410,-0.0060075,-0.021719, 0.00577022,-0.0014492,buy
2016-07-18,1,2,0,1,0,0,2,0,0,0.33,0,0.49,0,0,2.26,0,1.51,0.34, 0.003080, 0.0022320, 0.010949, 0.00952424, 0.0020548,buy
2016-07-19,1,2,0,2,0,0,1,0,0,0,0,3.07,0,0,4.43,0,0.82,1.25,-0.012392,-0.0124428, 0.003106,-0.00448160,-0.0123918,sell
2016-07-20,1,2,0,3,0,1,2,0,0,0,0,4.18,0.79,0.33,3.81,0,0.46,3.35,-0.007559,-0.0151587,-0.014572,-0.00517881,-0.0166996,sell
2016-07-21,1,1,0,3,0,2,2,0,0,0,0,3.55,3.22,1.73,1.8,0,0.27,2.74,-0.001505,-0.0119850,-0.005442,-0.00976290,-0.0200733,sell
2016-07-22,1,1,0,3,0,2,2,0,0,0,0,2.24,2.69,3.23,0.59,0,0.16,2.28, 0.007861, 0.0005981, 0.005492,-0.00654369, 0.0109707,buy
2016-07-23,1,0,0,3,0,3,1,0,0,0.58,0,0.73,2.61,1.82,0,0,0.09,3,-0.019309,-0.0002964,-0.018716, 0.00133131,-0.0155108,sell
2016-07-24,0,0,0,2,0,2,1,0,0,2.34,0,0.24,2.95,2.62,0,0,0,2.42,-0.000426,-0.0159495,-0.019041,-0.01300958,-0.0169905,sell
2016-07-25,0,0,0,1,0,2,1,0,0,2.92,0,0,1.24,3,0,0,0,1.18,-0.001234,-0.0208415,-0.014915,-0.02113634,-0.0208415,sell
2016-07-26,0,0,0,1,0,2,1,0,0,0.93,0,0,0.4,1.08,0,0,0,0.57, 0.069613, 0.0681272, 0.068127,-0.01062132, 0.0681272,buy
2016-07-27,0,0,0,1,0,2,1,0,1,0.75,0.35,0,0,0.35,0,0,0,0.27,-0.025813,-0.0207517,-0.025813,-0.02738131,-0.0341666,sell
2016-07-28,0,0,0,0,0,1,0,0,1,1.27,1.1,0,0,0,0,0,0,0, 0.027964, 0.0244806, 0.027899, 0.03162995,-0.0120099,buy
2016-07-29,0,0,1,0,0,1,0,1,1,3,2.97,0,0,0.54,0,0,0,0.22, 0.021538, 0.0281307, 0.017736, 0.02194856, 0.0197204,buy
2016-07-30,0,0,1,0,0,1,0,1,1,2.67,2.6,0,0,2.18,0,0,0,0.62, 0.023763, 0.0324906, 0.013760, 0.02001524, 0.0185881,buy
2016-07-31,0,0,1,0,0,1,0,1,1,1.06,0.88,0,0,2.92,0,0,0,1.68, 0.008444, 0.0112332, 0.016901, 0.01584952, 0.0070057,buy
2016-08-01,0,0,1,0,0,1,0,1,1,0.41,0.31,0,0,0.98,0,0,0,3,-0.006811,-0.0120586,-0.007445,-0.01156756, 0.0032816,sell
2016-08-02,0,0,1,0,0,0,0,1,0,0,0,0,0,0.25,0,0,0,1.94,-0.002566,-0.0084869,-0.002003,-0.00874856,-0.0036665,sell
2016-08-03,0,0,1,0,0,0,0,1,1,0,0.31,0,0,0.29,0,0,0,0.75,-0.003314,-0.0005779,-0.000782,-0.00589330,-0.0007824,buy
2016-08-04,0,0,1,0,1,0,0,1,2,0,0.66,0.11,0,0.87,0.42,0,0,0.3,-0.001664, 0.0064396, 0.001286, 0.00368780, 0.0038539,buy
2016-08-05,0,0,1,0,1,0,0,0,2,0,1.39,0.37,0,2.65,1.46,0,0,0, 0.012992,-0.0168339,-0.016309,-0.01769582,-0.0162064,sell
2016-08-06,1,0,1,0,1,0,0,0,2,0,2.89,1.26,0.12,2.95,2.95,0,0,0, 0.004540,-0.0196037, 0.004540, 0.00370330, 0.0037033,sell
2016-08-07,1,0,1,0,1,0,0,1,2,0,2.97,2.95,0.39,1.06,1.76,0,0,0.34, 0.023665, 0.0282680, 0.008996, 0.02794058, 0.0282680,buy
2016-08-08,1,1,1,0,1,0,0,1,2,0,1.46,2.06,1.27,0.67,0.54,0,0,0.71, 0.025604, 0.0205264, 0.025604, 0.02269870, 0.0256042,buy
2016-08-09,1,1,0,0,1,0,0,1,1,0,0.71,0.65,2.95,0.98,0,0,0,1.48, 0.055343, 0.0378664, 0.054885, 0.04587602, 0.0442315,buy
2016-08-10,1,1,0,0,1,0,0,1,1,0,0.35,0.21,2.12,2.95,0,0,0,2.97, 0.004126,-0.0208574,-0.017663,-0.02408046,-0.0486801,sell
2016-08-11,1,1,0,0,1,0,0,1,1,0,0,0.14,0.69,2.92,0.5,0,0,2.79,-0.034297,-0.0862115,-0.065085,-0.06858691,-0.0264399,sell
2016-08-12,1,1,0,0,1,1,0,1,1,0,0,0.43,0.23,1,1.48,0.22,0,1.33,-0.005131,-0.0004799,-0.007216, 0.00043154,-0.0129414,buy
2016-08-13,1,1,0,0,1,1,0,1,1,0,0,1.29,0.14,0.36,2.95,0.25,0,0.63, 0.010640, 0.0138778, 0.012172, 0.01217196, 0.0082701,buy
2016-08-14,1,0,0,0,1,1,0,1,1,0,0,2.97,0.44,0,1.96,0.27,0,0.3,-0.001874, 0.0046767, 0.001004, 0.00464667, 0.0013471,buy
2016-08-15,1,1,0,0,1,1,0,0,1,0,0,2.18,1.38,0.28,0.65,0.29,0,0, 0.001954, 0.0016713,-0.006143,-0.00727222,-0.0058268,sell
2016-08-16,2,1,0,0,1,1,0,0,1,0.16,0,0.71,2.97,0.85,0.22,0.29,0,0, 0.021609,-0.0121291, 0.021609,-0.00290027, 0.0137810,buy
2016-08-17,2,1,0,0,1,1,0,0,0,0.31,0,0.23,1.97,2.58,0,0.29,0,0, 0.037279, 0.0173647, 0.037279, 0.04459498, 0.0287766,buy
2016-08-18,2,1,0,0,0,1,0,0,0,0.56,0,0,0.64,2.97,0,0.28,0,0, 0.020939,-0.0107675,-0.005640, 0.01767345,-0.0155714,sell
2016-08-19,2,1,0,0,0,1,0,0,0,0.98,0,0,0.2,1.11,0,0.26,0,0, 0.002350, 0.0026783,-0.004923, 0.00321220,-0.0055699,buy
2016-08-20,1,1,0,0,0,1,0,0,0,1.61,0,0,0,0.36,0,0.22,0,0,-0.002268,-0.0007976,-0.008312,-0.00470480, 0.0066263,buy
2016-08-21,1,0,0,0,0,0,0,0,0,2.51,0,0,0,0,0,0,0,0,-0.001912,-0.0016213,-0.011374,-0.00095802, 0.0001761,buy
2016-08-22,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.004356,-0.0083136,-0.015031,-0.00239359,-0.0051696,buy
2016-08-23,1,0,0,0,0,0,0,0,0,2.38,0,0,0,0,0,0,0,0,-0.000807,-0.0001834,-0.008653, 0.00032526, 0.0028600,buy
2016-08-24,3,0,0,0,0,0,0,0,0,1.9,0,0,0,0,0,0,0.09,0, 0.048197, 0.0213734, 0.067131, 0.03252545,-0.0092529,buy
2016-08-25,3,0,0,0,0,0,0,0,0,1.8,0,0,0,0,0,0,0.18,0, 0.048225, 0.0215189, 0.068518, 0.03318637,-0.0037751,buy
2016-08-26,3,0,0,0,0,0,0,0,0,2.28,0,0,0,0,0,0,0.38,0, 0.041799, 0.0207495, 0.063866, 0.03201549,-0.0160578,buy
2016-08-27,3,0,0,0,0,0,0,0,0,3.87,0,0,0,0,0,0,0.88,0, 0.010226,-0.0108392, 0.009023, 0.01720852,-0.0035461,buy
2016-08-28,3,0,0,0,0,0,0,0,0,3.72,0,0,0,0,0,0,2.22,0,-0.007783, 0.0128876,-0.012243, 0.02869918, 0.0072722,buy
2016-08-29,3,0,0,0,0,0,0,0,0,2.1,0,0,0,0,0,0,2.95,0, 0.039979, 0.0428403, 0.030574, 0.04181389, 0.0351285,buy
2016-08-30,3,0,0,0,0,0,0,0,0,1.61,0,0,0,0,0,0,1.43,0, 0.063783, 0.0502266, 0.076858, 0.06558941, 0.0227464,buy
2016-08-31,3,0,0,0,0,0,0,0,0,1.69,0,0,0,0,0,0,0.48,0, 0.045365, 0.0177229, 0.068518, 0.03434324,-0.0037751,buy
2016-09-01,2,0,0,0,0,0,0,0,0,2.14,0,0,0,0,0,0,0.15,0, 0.006101, 0.0296476, 0.035746, 0.00174553, 0.0025135,buy
2016-09-02,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.004356,-0.0083136,-0.015031,-0.00239359,-0.0051696,buy
2016-09-03,1,0,0,0,0,0,0,0,0,2.62,0,0,0,0,0,0,0,0,-0.001785,-0.0037800,-0.012421,-0.00200785,-0.0020245,buy
2016-09-04,1,0,0,0,0,0,0,1,0,1.51,0,0,0,0,0.21,0,0,0,-0.008103,-0.0083784,-0.003644,-0.00867715, 0.0097081,sell
2016-09-05,1,0,0,1,0,0,0,1,0,0.79,0,0.45,0,0,0.6,0,0,0,-0.000114, 0.0051196, 0.009864, 0.00113101, 0.0189461,buy
2016-09-06,1,0,0,1,0,1,0,1,0,0.38,0,1.38,0.26,0,1.73,0,0,0,-0.002711, 0.0036902, 0.003625, 0.00526590, 0.0051212,buy
2016-09-07,1,0,0,1,0,1,0,1,0,0.17,0,2.95,0.82,0,2.95,0,0,0,-0.007932,-0.0195152,-0.020982,-0.01160009,-0.0159283,sell
2016-09-08,0,0,0,1,0,1,0,1,1,0,0,2.03,2.56,0.22,1.73,0,0,0, 0.025338, 0.0133077, 0.011948, 0.01935500, 0.0147071,buy
2016-09-09,0,0,0,1,0,1,0,1,1,0,0,0.66,2.95,0.66,0.6,0,0,0, 0.007102, 0.0402553,-0.002036, 0.00517968, 0.0056337,buy
2016-09-10,0,0,0,1,0,1,0,1,2,0,0.21,0.22,1.08,2.01,0.21,0,0,0,-0.007152,-0.0049293,-0.006457,-0.01015644,-0.0033870,sell
2016-09-11,1,0,0,0,0,1,0,0,3,0,0.9,0,0.34,2.95,0,0.48,0,0.27, 0.007363, 0.0046456, 0.004646, 0.00667168, 0.0141502,buy
2016-09-12,1,0,0,0,0,0,0,1,3,0,3,0,0,1.43,0,2.84,0,1.17,-0.014704,-0.0128317,-0.014001,-0.01283166, 0.0026196,sell
2016-09-13,1,0,0,0,0,1,0,1,3,0,2.22,0,0,0.48,0,2.92,0.84,3.25, 0.014256, 0.0026530, 0.018393, 0.01539736, 0.0056127,buy
2016-09-14,1,0,0,0,0,1,0,2,2,0,0.79,0,0,0,0,0.5,2.95,5.69, 0.003813, 0.0125147, 0.003790, 0.01212058, 0.0131547,buy
2016-09-15,1,1,0,0,0,2,0,2,1,0,0.46,0,0,0.24,0,0.32,1.42,4.29, 0.000446,-0.0023534, 0.002125,-0.00107631, 0.0105460,buy
2016-09-16,0,1,0,0,0,2,0,2,1,0,0.78,0,0,0.5,0,0.29,0.21,1.89,-0.061553,-0.0305182,-0.062114,-0.06038171,-0.0675935,sell
2016-09-17,0,1,1,0,0,1,1,1,1,0,1.33,0.45,0,0.93,0.27,0.36,0,0.66, 0.008307, 0.0075817, 0.009235,-0.01605916, 0.0077968,buy
2016-09-18,1,1,1,0,0,1,2,1,1,0,2.26,1.37,0.43,1.55,0.77,0.45,0,0.3, 0.004400, 0.0000294, 0.013382,-0.01096935, 0.0063066,buy
2016-09-19,1,1,1,0,0,1,2,1,0,0,3,2.97,1.21,2.3,2.18,0.56,0,0,-0.010710,-0.0136327, 0.008351,-0.01476607,-0.0103933,sell
2016-09-20,1,1,1,0,0,1,2,1,0,0,2.32,2.06,3.11,2.97,2.95,0.69,0,0,-0.011381, 0.0045239, 0.017458,-0.02147886,-0.0046166,buy
2016-09-21,1,1,1,0,0,1,3,1,0,0,1.36,0.67,2.73,3,1.41,0.86,0.57,0, 0.019371, 0.0195418, 0.022224,-0.00315989, 0.0100393,buy
2016-09-22,1,1,1,0,0,1,3,1,0,0,0.81,0.22,0.99,2.84,0.5,1.07,1.64,0, 0.000856,-0.0106754,-0.011278, 0.00290335, 0.0029034,sell
2016-09-23,1,1,0,0,0,2,2,1,0,0.27,0.48,0,0.41,3,0,1.32,2.97,0,-0.008554,-0.0019296,-0.008167,-0.00546451,-0.0054645,sell
2016-09-24,1,1,0,0,0,2,1,1,0,0.66,0.29,0,0.12,2.62,0,1.64,2.12,0,-0.004357,-0.0096641,-0.011699,-0.00481243,-0.0079971,sell
2016-09-25,0,1,0,0,0,2,1,0,0,1.61,0,0,0,1.89,0,2.03,1,0, 0.028969, 0.0397957, 0.040452, 0.01906677, 0.0316053,buy
2016-09-26,0,1,0,0,0,2,1,0,0,2.95,0,0,0,1.18,0,2.51,0.54,0, 0.010905,-0.0081048,-0.006245,-0.00810481,-0.0043902,sell
2016-09-27,0,1,0,0,0,2,1,0,0,2.2,0,0,0,0.64,0,3,0.33,0, 0.018792,-0.0091373, 0.004481,-0.00913733, 0.0044811,buy
2016-09-28,0,1,0,0,0,2,1,0,0,0.9,0,0,0,0.31,0,2.89,0.24,0, 0.046809, 0.0442093, 0.047935, 0.04232998, 0.0492029,buy
2016-09-29,0,1,0,0,0,2,0,0,0,0.37,0,0.43,0,0,0,2.34,0,0, 0.025932, 0.0229323, 0.025023, 0.02182268, 0.0250226,buy
2016-09-30,0,1,0,0,0,2,0,1,0,0,0,1.3,0.44,0,0.28,1.89,0,0, 0.043065, 0.0546856, 0.058937, 0.04671400, 0.0543249,buy
2016-10-01,0,1,0,0,0,2,0,1,0,0,0,2.97,1.36,0,0.77,1.52,0,0,-0.013237, 0.0248436, 0.018673,-0.01323707, 0.0629327,sell
2016-10-02,0,1,0,0,0,2,0,2,0,0,0,2.2,2.95,0,2.14,1.25,0,0.48, 0.005361, 0.0076679, 0.005361, 0.01174273, 0.0101841,buy
2016-10-03,0,1,0,0,0,2,1,3,0,0,0,0.73,2.03,0.37,3,1.01,0.23,1.33, 0.031606, 0.0353844, 0.036223, 0.03764086, 0.0180024,buy
2016-10-04,0,1,0,0,0,2,1,3,0,0,0,0.24,0.65,1.11,1.46,0.82,0.3,2.97,-0.017320,-0.0118741,-0.010214,-0.01499776,-0.0152810,sell
2016-10-05,0,0,0,0,0,2,1,3,0,0,0,0,0.21,2.95,0.53,0.66,0.41,2.2,-0.008491,-0.0038160,-0.013964,-0.00878013,-0.0080745,sell
