Date,MASA,MAUR,MEMA,MENE,MESA,MEUR,MEVE,MOMA,MONE,MOSA,MOUR,MOVE,SUMA,SUNE,SUSA,SUUR,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-13,none,a30,none,none,none,none,none,a180,a120,none,a150,none,a30,none,none,a0,none,none,a90,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125, 0.008851, 0.0020077, 0.0241707,-0.0012346, 0.0271888,buy
2017-04-14,none,a30,none,none,none,none,none,a180,none,none,a150,a120,a30,none,none,a0,none,none,a90,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,-0.004625, 0.0067012, 0.0102106, 0.0029594, 0.0152913,buy
2017-04-15,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,a60,none,a90,none,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667, 0.033634, 0.0164181, 0.0197706, 0.0332637, 0.0085814,buy
2017-04-16,a150,none,none,none,none,none,none,a150,none,a0,a120,a90,a30,none,a120,none,a60,none,a90,none,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667,-0.012795,-0.0123824,-0.0265889,-0.0119273,-0.0200947,sell
2017-04-17,a150,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,a60,none,a90,none,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667, 0.000539,-0.0016913,-0.0213836,-0.0035005,-0.0214792,sell
2017-04-18,a150,none,none,none,none,none,none,none,a60,none,a90,none,a30,a45,a120,none,a60,none,a90,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,-0.009070,-0.0222409,-0.0305305,-0.0149923,-0.0331073,sell
2017-04-19,a150,none,none,none,none,none,none,a120,none,none,a90,a60,a30,a45,none,none,none,none,a90,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,-0.043470,-0.0273472,-0.0245169,-0.0237430,-0.0332712,sell
2017-04-20,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,-0.047510,-0.0583804,-0.0471923,-0.0487016,-0.0261422,sell
2017-04-21,none,none,a30,a45,none,none,none,a90,none,a60,a60,none,none,none,none,none,none,none,a90,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,-0.023095,-0.0267435, 0.0371006,-0.0297001, 0.0583924,sell
2017-04-22,none,none,none,a45,a120,none,a30,none,a0,none,none,none,none,none,none,none,none,none,a90,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,-0.006300, 0.0225979, 0.0442357,-0.0107431, 0.0378506,buy
2017-04-23,none,none,none,a45,a120,none,a30,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,-0.013103, 0.0265091, 0.0427846,-0.0149062, 0.0454410,buy
2017-04-24,none,none,none,a45,a120,none,a30,a60,none,none,none,none,none,none,none,none,none,none,a90,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,-0.005925, 0.0285179, 0.0486006,-0.0089347, 0.0395428,buy
2017-04-25,none,none,none,none,a120,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33, 0.046963, 0.0448650, 0.0402727, 0.0433734, 0.0464100,buy
2017-04-26,none,none,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667, 0.054867, 0.1120754, 0.1271150, 0.0473120, 0.1134258,buy
2017-04-27,none,none,none,none,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15, 0.044068, 0.0531948, 0.0764232, 0.0332943, 0.0675454,buy
2017-04-28,none,none,none,none,none,a0,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025, 0.069274, 0.0684974, 0.0684974, 0.0698605, 0.0700629,buy
2017-04-29,none,none,none,none,none,a0,none,none,a90,a180,a60,none,none,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333, 0.097386, 0.0975592, 0.0965396, 0.1106644, 0.1020982,buy
2017-04-30,none,none,none,none,none,a0,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,-0.049678,-0.0379169,-0.0479843,-0.0499403,-0.0391030,sell
2017-05-01,none,none,none,none,none,a0,none,none,a120,a150,a90,none,none,none,a135,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667, 0.047052, 0.0362098, 0.0735271, 0.0460778, 0.0710240,buy
2017-05-02,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,a135,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,319.6775, 0.020326, 0.0235771, 0.0638504,-0.0150580, 0.0667464,buy
2017-05-03,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a60,a135,none,none,none,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667, 0.160480, 0.1565764, 0.2428757, 0.1538479, 0.1926308,buy
2017-05-04,none,none,a45,none,none,none,none,none,none,a120,a120,a150,none,a60,none,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333, 0.198505, 0.0110523, 0.1537658, 0.0739854, 0.1552586,buy
2017-05-05,none,a45,a45,none,none,none,none,a90,a180,none,none,none,none,a60,none,none,none,none,none,none,163.80625,45.16,118.64625,339.235,318.485, 0.253632, 0.2962213, 0.2446328, 0.1584989, 0.2766732,buy
2017-05-06,none,a45,a45,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667, 0.111867, 0.1901736, 0.1759433, 0.1456255, 0.1350619,buy
2017-05-07,none,a45,a45,none,none,a0,none,a120,a150,none,none,a180,none,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333, 0.219090, 0.2953456, 0.2706603, 0.2303895, 0.2260653,buy
2017-05-08,none,a45,none,none,none,a0,none,none,none,a60,a180,none,none,none,none,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333, 0.289207, 0.3241201, 0.3044941, 0.2786716, 0.0865285,buy
2017-05-09,none,none,none,none,none,a0,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,317.18375,-0.143937,-0.1231427,-0.1398891,-0.1460404,-0.1460509,sell
2017-05-10,none,none,none,none,a120,a0,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375, 0.090182, 0.0909828, 0.1356233, 0.0870483,-0.0269805,buy
2017-05-11,none,none,none,none,a120,a0,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333, 0.096291, 0.0296385, 0.1257210, 0.0213142,-0.0203094,buy
2017-05-12,none,none,none,none,a120,a0,none,a180,a90,none,none,a120,none,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975, 0.087478, 0.0744869, 0.1009530, 0.0541483, 0.0128742,buy
2017-05-13,none,none,none,a45,a120,none,none,a180,none,a0,a120,none,none,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667, 0.012023, 0.1073894, 0.0661587,-0.0109159, 0.0038030,buy
2017-05-14,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,272.908333333333,53.86,219.048333333333,334.76,315.957083333333,-0.006184,-0.0019454, 0.0058148,-0.0025170,-0.0012048,sell
2017-05-15,none,none,none,a45,none,none,none,a150,a60,none,none,a90,none,none,none,a30,none,none,none,none,284.81625,54.82,229.99625,334.5975,315.762916666667, 0.084026, 0.0824594, 0.0880135, 0.0718644, 0.0776227,buy
2017-05-16,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,a150,a30,none,none,none,none,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667, 0.186069, 0.1288776, 0.1832481, 0.1394038, 0.1853378,buy
2017-05-17,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,none,none,none,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667, 0.150511, 0.0693593, 0.1342917, 0.0802144, 0.1463549,buy
2017-05-18,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,a150,a30,none,a30,none,none,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333, 0.151208, 0.0065196, 0.0364894, 0.1051765, 0.1468761,buy
2017-05-19,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667, 0.026813, 0.0325258, 0.0353297, 0.0743844, 0.0555075,buy
2017-05-20,none,none,a45,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,a30,none,none,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725, 0.027233, 0.0277155, 0.1050124, 0.0736178, 0.1240922,buy
2017-05-21,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,-0.003441,-0.0241175, 0.0127415,-0.0071185,-0.0044423,sell
2017-05-22,none,none,a45,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667, 0.067929, 0.0643240, 0.1608506, 0.0917930, 0.1924167,buy
2017-05-23,none,none,a45,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,none,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,314.65, 0.146019, 0.1176041, 0.2911462, 0.1457536, 0.1879754,buy
2017-05-24,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667, 0.056582, 0.0778164, 0.0764086, 0.0576913, 0.0630146,buy
2017-05-25,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,59.5233333333334,64.45,295.073333333333,335.821666666667,314.479166666667,-0.022935,-0.0363432,-0.0433685,-0.0098539, 0.0479364,sell
2017-05-26,none,none,none,none,a135,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125, 0.104983, 0.0985695, 0.0862405, 0.0893921, 0.1204385,buy
2017-05-27,a180,none,none,a60,none,none,none,a0,none,a180,a60,none,none,none,none,none,none,none,none,none,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,-0.133864,-0.0946653,-0.1242349,-0.1217709,-0.1163209,sell
2017-05-28,a180,none,none,a60,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,104.99875,67.33,37.66875,337.103333333333,314.303333333333,-0.142844,-0.0234211,-0.0530977,-0.0519766,-0.0389919,sell
2017-05-29,a180,a60,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,119.561666666667,68.29,51.2716666666667,337.617083333333,314.262083333333,-0.033040, 0.0103132,-0.0771700,-0.0737641,-0.0070771,sell
2017-05-30,a180,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,133.675,69.25,64.425,338.170833333333,314.227916666667,-0.033034, 0.0187129,-0.0591874,-0.0705321,-0.0298154,sell
2017-05-31,none,a60,none,none,none,none,none,a60,none,a120,a120,a120,none,none,none,none,none,none,a120,none,147.325416666667,70.21,77.1154166666667,338.767083333333,314.202083333333, 0.105560, 0.0593695, 0.0783268, 0.0899019, 0.1235714,buy
2017-06-01,none,a60,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none,none,a120,none,160.54625,71.165,89.38125,339.41,314.189166666667, 0.169092, 0.1020261, 0.1570238, 0.0696268, 0.1695302,buy
2017-06-02,none,none,none,none,none,none,none,a90,none,a90,a150,a150,none,none,none,a45,none,none,a120,a0,173.391666666667,72.12,101.271666666667,340.093333333333,314.182083333333, 0.027060,-0.0310005, 0.0286733,-0.0282148, 0.0388423,sell
2017-06-03,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,a45,none,none,none,a0,185.931666666667,73.08,112.851666666667,340.81375,314.18,-0.022728,-0.0223584, 0.0151212,-0.0340448, 0.0014366,sell
2017-06-04,none,none,none,none,a150,a30,none,none,a150,none,none,none,none,a90,none,none,none,a45,none,a0,198.235416666667,74.04,124.195416666667,341.575833333333,314.18,-0.025515,-0.0654476, 0.0105501,-0.0695344,-0.0522325,sell
2017-06-05,none,none,none,none,none,a30,none,a120,none,a60,a180,a180,none,a90,none,none,none,a45,none,none,210.36375,74.9970833333334,135.366666666667,342.382083333333,314.19375,-0.001285,-0.0613839,-0.0318046,-0.0492307,-0.0610103,sell
2017-06-06,none,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,none,a60,a45,none,none,222.372083333333,75.95,146.422083333333,343.23125,314.215416666667, 0.016211,-0.0287182,-0.0157731,-0.0227444,-0.0356945,sell
2017-06-07,none,none,a30,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a60,none,none,none,234.304583333333,76.91,157.394583333333,344.11375,314.237916666667, 0.059257, 0.0468525, 0.0396991, 0.0355745, 0.0406504,buy
2017-06-08,none,none,a30,none,none,none,a30,a150,none,none,none,a150,none,none,none,none,a60,none,none,none,246.19375,77.8658333333333,168.327916666667,345.040416666667,314.269166666667, 0.061752, 0.0502317, 0.0409796, 0.0372880, 0.0413026,buy
2017-06-09,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,258.066666666667,78.82,179.246666666667,346.0075,314.308333333333, 0.039127, 0.0187083, 0.0305724, 0.0173364, 0.0065719,buy
2017-06-10,none,none,none,none,none,none,none,a180,none,a0,a120,a120,none,none,none,none,a60,none,none,none,269.95,79.78,190.17,347.007083333333,314.3475, 0.042671,-0.0116963, 0.0287539, 0.0334974,-0.0312927,buy
2017-06-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,281.868333333333,80.7304166666667,201.137916666667,348.051666666667,314.4025, 0.044930, 0.0441056, 0.0441661, 0.0357544, 0.0037498,buy
2017-06-12,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,293.855416666667,81.69,212.165416666667,349.12125,314.4525,-0.011102,-0.0165976,-0.0244330,-0.0215337,-0.0403390,sell
2017-06-13,none,none,none,a90,none,a45,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,305.94375,82.6420833333333,223.301666666667,350.232083333333,314.515416666667, 0.030966, 0.0677771, 0.0577069, 0.0757141, 0.0494703,buy
2017-06-14,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,a135,none,318.18875,83.6,234.58875,351.36625,314.577916666667,-0.044182, 0.0236217, 0.0465448, 0.0218457, 0.0223738,buy
2017-06-15,none,none,none,none,none,none,none,a120,none,a60,a60,none,none,none,a180,none,none,none,a135,none,330.645833333333,84.5529166666667,246.092916666667,352.531666666667,314.65,-0.035844,-0.0405910, 0.0033208,-0.0366912,-0.0434554,sell
2017-06-16,none,none,none,none,none,none,none,a120,a0,none,none,a60,none,none,a180,none,none,none,a135,none,343.379583333333,85.51,257.869583333333,353.71625,314.722083333333,-0.035166,-0.0344891,-0.0047392,-0.0352945,-0.0349236,sell
2017-06-17,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,266.457083333333,86.4625,269.994583333333,354.925416666667,314.80375,-0.001212, 0.0004290, 0.0307972, 0.0031429, 0.0164242,buy
2017-06-18,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,9.93666666666667,87.42,282.516666666667,356.144583333333,314.885, 0.012021, 0.0154775, 0.0389044, 0.0125748, 0.0265821,buy
2017-06-19,none,none,none,none,a180,a60,none,none,none,a120,a0,none,none,none,none,a60,none,a60,none,none,23.8575,88.37125,295.48625,357.380416666667,314.977083333333, 0.007765, 0.0329441, 0.0122264, 0.0233587, 0.0328928,buy
2017-06-20,none,none,none,none,none,a60,a45,a60,a60,none,none,a0,none,none,none,none,none,a60,none,none,38.22375,89.33,308.89375,358.615833333333,315.065, 0.029824, 0.0322993, 0.0321654, 0.0534624, 0.0322513,buy
2017-06-21,none,none,none,none,none,none,a45,none,none,a150,none,a0,none,none,none,none,none,a60,none,none,52.9875,90.28,322.7075,224.86125,315.16625,-0.043869,-0.0279478,-0.0367454, 0.0020515,-0.0418982,sell
2017-06-22,none,none,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,none,none,none,none,68.0495833333334,91.2383333333333,336.81125,1.09458333333333,315.2625,-0.016361,-0.0138629, 0.0195453,-0.0102940,-0.0161845,sell
2017-06-23,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,none,none,none,none,none,83.2645833333333,92.19,351.074583333333,2.32791666666667,315.369583333333, 0.023650, 0.0400038, 0.0344550, 0.0700650, 0.0580003,buy
2017-06-24,none,none,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,98.4579166666667,93.14625,50.3116666666667,3.54541666666667,315.475833333333, 0.077992, 0.0273225, 0.0813555, 0.0083330,-0.0412343,buy
2017-06-25,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,none,none,113.457083333333,94.1,19.3570833333333,4.74875,315.587916666667, 0.004433,-0.0245744, 0.0319529,-0.0543238,-0.0319762,sell
2017-06-26,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,128.119166666667,95.05375,33.0654166666667,5.9325,315.703333333333, 0.099265, 0.0161616, 0.1042012,-0.0235390,-0.0359738,sell
2017-06-27,none,none,none,a120,none,none,none,none,none,a120,a120,a90,none,none,none,none,none,none,none,none,142.354166666667,96.01,46.3441666666667,7.0925,315.81875,-0.035204,-0.0474753,-0.0273977,-0.0796703,-0.0535724,sell
2017-06-28,none,none,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,156.128333333333,96.9604166666667,59.1679166666667,8.23458333333333,315.944583333333, 0.002654, 0.0215135,-0.0105856, 0.0033280,-0.0012234,buy
