Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,0,1,1,2,1,0,2,0,2,1,1,1,2,2,1,2,1,-0.0113819,-0.0066495,-0.0072407,-0.0115550,-0.01155502,sell
2019-11-17,0,1,2,2,2,1,3,0,1,3,2,3,3,3,1,2,1, 0.0074954, 0.0082378, 0.0077199,-0.0102610, 0.00424724,buy
2019-11-18,0,2,0,4,1,0,3,0,0,2,2,2,2,1,1,3,1,-0.0182384,-0.0237547,-0.0218595,-0.0219541,-0.00905782,sell
2019-11-19,0,2,2,2,2,0,3,0,1,1,3,2,1,2,2,2,1,-0.0178195,-0.0085601,-0.0081284,-0.0085601,-0.00812837,sell
2019-11-20,1,2,2,2,0,1,3,1,1,1,4,3,1,2,1,2,1,-0.0018005,-0.0049500,-0.0159095,-0.0118077,-0.01481086,sell
2019-11-21,1,3,1,1,0,1,3,1,1,2,4,2,2,2,1,1,2,-0.0011508,-0.0015700,-0.0078372,-0.0123763,-0.02350009,sell
2019-11-22,1,2,0,0,2,0,4,0,1,2,3,2,1,2,1,2,1,-0.0415617,-0.0358778,-0.0346121,-0.0362166,-0.03461210,sell
2019-11-23,1,2,0,0,2,0,3,1,2,1,3,1,2,2,2,1,1,-0.0160102,-0.0170139,-0.0186053,-0.0183471,-0.01713315,sell
2019-11-24,2,1,0,1,1,1,4,3,2,0,4,2,2,1,2,2,2, 0.0097157,-0.0070203,-0.0030258,-0.0059205,-0.00158896,sell
2019-11-25,1,1,2,0,1,0,3,3,1,0,3,1,2,2,1,2,1, 0.0027494,-0.0244010, 0.0013562,-0.0221590, 0.01548938,buy
2019-11-26,2,2,1,0,2,0,5,2,2,0,2,3,2,3,2,3,1,-0.0016999, 0.0131339, 0.0100665, 0.0093464, 0.00868088,buy
2019-11-27,1,1,1,1,1,0,3,3,1,1,1,3,2,3,1,3,0, 0.0016717, 0.0029928, 0.0072203, 0.0083360, 0.00200012,buy
2019-11-28,3,1,2,0,1,0,4,2,2,0,2,4,1,2,2,3,1, 0.0208344, 0.0208754, 0.0244647, 0.0208754, 0.02069447,buy
2019-11-29,2,2,2,0,1,0,3,2,3,0,0,3,2,2,3,4,1, 0.0157477, 0.0136215, 0.0154337, 0.0126042, 0.01281990,buy
2019-11-30,1,1,1,0,0,0,3,3,2,1,1,2,2,2,2,3,0, 0.0131535, 0.0108005, 0.0058282, 0.0107145, 0.01159628,buy
2019-12-01,0,0,1,0,0,0,5,3,2,2,2,3,2,1,2,2,1,-0.0230301,-0.0221150,-0.0201652,-0.0234299,-0.01874362,sell
2019-12-02,0,1,0,0,0,0,4,3,1,0,1,3,1,2,1,0,1,-0.0059264,-0.0022927, 0.0058780,-0.0113685,-0.01071427,sell
2019-12-03,0,0,1,0,0,0,2,2,4,1,1,3,0,1,2,1,2, 0.0022115,-0.0049465, 0.0028607, 0.0020357,-0.00074363,buy
2019-12-04,1,0,1,0,0,0,2,2,3,2,0,3,2,2,2,1,1,-0.0010081,-0.0039802,-0.0044769,-0.0020377,-0.00430821,sell
2019-12-05,0,1,0,1,0,0,3,1,3,2,1,3,2,1,2,2,0, 0.0020309, 0.0020309,-0.0016226, 0.0020309, 0.00203085,buy
2019-12-06,0,1,1,1,1,0,4,0,2,3,2,3,3,0,2,2,1, 0.0041109, 0.0041109, 0.0036278, 0.0041109, 0.00697284,buy
2019-12-07,0,2,1,1,1,0,3,0,2,3,1,3,3,1,2,1,2, 0.0015034, 0.0018976, 0.0025875, 0.0021790, 0.00106673,buy
2019-12-08,1,2,1,2,0,0,2,1,2,1,1,2,3,1,2,2,1, 0.0018087,-0.0014803,-0.0037392, 0.0002370,-0.00220370,sell
2019-12-09,0,2,2,2,1,1,2,0,3,1,1,3,3,2,2,2,1, 0.0060102, 0.0048454, 0.0106851, 0.0069922, 0.00589243,buy
2019-12-10,1,1,2,3,2,0,4,0,2,1,1,2,2,4,2,3,2,-0.0168473,-0.0221080,-0.0194050,-0.0208350,-0.01939953,sell
2019-12-11,1,1,0,3,3,1,3,1,1,2,1,1,3,3,2,4,2,-0.0032246,-0.0057211,-0.0085465,-0.0087473,-0.01624291,sell
2019-12-12,1,2,0,2,3,2,2,1,2,2,1,2,4,3,2,4,1,-0.0015864,-0.0051228,-0.0033040,-0.0051228,-0.00424975,sell
2019-12-13,1,2,2,2,0,1,2,0,1,0,1,2,2,2,1,3,0, 0.0059214, 0.0071005, 0.0098823,-0.0006327, 0.00838646,buy
2019-12-14,1,1,2,2,1,2,2,0,0,0,0,1,2,3,2,2,1,-0.0073315,-0.0052967,-0.0136054,-0.0136054,-0.01224888,sell
2019-12-15,1,2,0,2,1,0,2,0,0,1,1,1,1,2,2,2,0,-0.0017567,-0.0077402,-0.0029851,-0.0097748,-0.00257983,sell
2019-12-16,1,1,1,2,3,0,2,0,0,1,1,1,1,3,3,1,1,-0.0172897,-0.0226846,-0.0300566,-0.0207278,-0.02073661,sell
2019-12-17,0,1,3,2,2,0,2,1,0,0,1,0,1,3,3,1,2,-0.0285730,-0.0459631,-0.0373643,-0.0523927,-0.03422478,sell
2019-12-18,0,2,1,3,0,1,2,1,1,1,1,1,2,3,3,1,1,-0.0111840,-0.0250839,-0.0165867,-0.0165867,-0.01998040,sell
2019-12-19,0,2,2,0,1,0,1,2,0,3,2,1,1,2,2,2,1, 0.0533067, 0.0560558, 0.0500730, 0.0214991, 0.04796732,buy
2019-12-20,0,2,0,0,1,0,3,2,0,2,1,2,2,2,1,1,1,-0.0043065,-0.0021160, 0.0054847,-0.0093717, 0.00515902,sell
2019-12-21,0,0,1,1,0,1,3,1,2,3,2,1,2,1,2,3,1,-0.0082925,-0.0097162,-0.0207839,-0.0116526,-0.00746174,sell
2019-12-22,2,0,2,0,0,1,2,3,2,1,4,1,2,1,2,3,0, 0.0204534, 0.0197479, 0.0219006, 0.0244361, 0.02582943,buy
2019-12-23,2,1,1,0,1,0,4,3,2,1,4,1,2,2,2,3,1, 0.0005720,-0.0083831,-0.0003925,-0.0112189, 0.00025257,sell
2019-12-24,1,1,1,1,1,0,4,3,1,2,3,0,3,1,2,4,2, 0.0035833, 0.0091179, 0.0008484, 0.0025775,-0.00090344,buy
2019-12-25,2,0,2,1,0,0,4,1,0,2,2,1,1,1,2,4,1,-0.0082656,-0.0098526,-0.0082656,-0.0060874, 0.00066592,sell
2019-12-26,3,0,2,0,0,0,3,1,1,0,3,1,1,0,2,2,1, 0.0041070, 0.0061137, 0.0031156, 0.0084957, 0.00654705,buy
2019-12-27,2,1,1,0,0,0,2,0,2,0,2,1,1,1,1,2,0, 0.0187343, 0.0217785, 0.0133577, 0.0218186, 0.02149010,buy
2019-12-28,2,0,1,0,0,0,4,1,1,1,3,1,1,0,2,2,1, 0.0133041, 0.0140730, 0.0066263, 0.0084549, 0.01327102,buy
2019-12-29,2,0,0,0,0,0,5,2,0,0,3,0,1,1,3,0,1, 0.0257637, 0.0243981, 0.0200723, 0.0231466, 0.02541377,buy
2019-12-30,1,0,0,0,0,0,3,4,2,1,3,2,1,2,2,1,0, 0.0091609, 0.0039486,-0.0004398,-0.0044995, 0.01209706,buy
2019-12-31,2,1,0,0,0,0,2,3,3,0,2,2,2,1,1,2,1, 0.0105671,-0.0068143, 0.0113269, 0.0116789, 0.00950506,buy
2020-01-01,2,0,1,0,0,0,2,3,1,0,1,2,2,1,0,1,2, 0.0056134,-0.0067447, 0.0204542,-0.0035120, 0.00611003,sell
2020-01-02,0,0,1,0,0,0,2,2,0,2,1,2,1,0,1,1,1,-0.0128998,-0.0040618,-0.0137867,-0.0248683,-0.00062889,sell
2020-01-03,0,1,0,1,0,0,2,1,2,3,2,2,3,1,1,0,1, 0.0095648, 0.0120334, 0.0139003, 0.0088637, 0.00843305,buy
2020-01-04,1,3,0,0,1,0,2,3,2,1,2,2,3,3,1,1,1, 0.0022582, 0.0180096, 0.0000268, 0.0043461, 0.00109743,buy
2020-01-05,1,1,2,0,1,0,2,3,2,0,2,2,4,2,1,1,0, 0.0138611, 0.0301913, 0.0297828, 0.0131746, 0.02921406,buy
2020-01-06,0,1,2,2,0,0,1,2,2,1,2,1,2,2,2,1,1,-0.0289507,-0.0080701,-0.0073588,-0.0356552,-0.00807007,sell
2020-01-07,0,2,0,2,1,1,2,2,1,0,2,2,1,2,1,2,1, 0.0047612, 0.0120961, 0.0067722, 0.0106963, 0.00601641,buy
2020-01-08,0,1,1,0,3,0,1,3,1,1,2,1,2,2,1,2,1, 0.0097970,-0.0211733,-0.0242707,-0.0228051,-0.02266384,sell
2020-01-09,1,2,1,1,2,1,1,2,2,0,2,2,2,3,0,2,2,-0.0258309,-0.0102877,-0.0283772,-0.0258309,-0.01325967,sell
2020-01-10,1,1,1,2,0,3,1,2,1,0,2,2,2,3,1,1,1, 0.0200707, 0.0155138, 0.0163694, 0.0150035, 0.01586583,buy
2020-01-11,1,1,1,2,2,2,1,2,1,1,2,3,2,3,1,2,1, 0.0248522, 0.0380228, 0.0278052, 0.0266845, 0.03308614,buy
2020-01-12,1,3,1,1,4,0,0,2,1,0,3,3,1,2,1,3,0, 0.0188411, 0.0299272, 0.0306868, 0.0310507, 0.04157211,buy
2020-01-13,1,2,1,3,2,1,0,1,1,1,1,3,0,3,2,3,1, 0.0108091, 0.0163595, 0.0087547, 0.0062974, 0.01386159,buy
2020-01-14,1,1,3,3,0,1,0,1,1,1,1,2,1,3,1,4,0, 0.0198472, 0.0212679, 0.0135553, 0.0184956, 0.01431171,buy
2020-01-15,1,1,2,1,2,1,0,1,1,0,1,1,1,2,1,3,1, 0.0346023, 0.0259449, 0.0262459, 0.0230935, 0.02675854,buy
2020-01-16,1,2,0,1,3,0,0,1,2,1,1,2,1,2,1,2,2, 0.0056513, 0.0188368, 0.0045191, 0.0189011, 0.02553234,buy
2020-01-17,1,0,1,2,1,1,0,3,1,2,0,2,2,3,1,2,2, 0.0262551, 0.0198646, 0.0344619, 0.0246352, 0.01309447,buy
2020-01-18,0,0,2,1,0,1,1,3,2,0,1,2,3,1,0,2,1,-0.0023113, 0.0088534, 0.0057807,-0.0053396, 0.00414376,buy
2020-01-19,0,2,1,0,1,0,0,4,4,2,2,2,3,2,1,3,1, 0.0074098, 0.0096057, 0.0030289, 0.0074098, 0.00740981,buy
2020-01-20,1,1,0,0,1,0,1,5,2,4,2,3,3,2,2,2,1,-0.0238889,-0.0265062,-0.0131668,-0.0017802,-0.01478726,sell
2020-01-21,1,0,0,1,0,0,2,4,1,3,2,3,2,2,1,2,0,-0.0430790,-0.0230911,-0.0078281,-0.0064210,-0.01756734,sell
2020-01-22,1,0,1,0,0,0,2,3,2,2,2,3,1,1,1,2,1,-0.0012482, 0.0048263, 0.0163876, 0.0079363, 0.01632838,buy
2020-01-23,2,1,0,0,0,0,1,2,3,2,2,2,2,2,0,2,1,-0.0212501,-0.0161938,-0.0260804,-0.0265996,-0.02274091,sell
2020-01-24,3,1,0,0,0,0,0,4,1,3,1,2,3,1,1,3,1, 0.0087414,-0.0021414, 0.0112288, 0.0116521, 0.01994737,buy
2020-01-25,2,0,0,0,0,0,3,3,2,3,2,2,4,0,1,3,1, 0.0057186, 0.0008614, 0.0001683, 0.0001683, 0.00291360,sell
2020-01-26,1,0,0,0,0,0,3,3,3,2,2,2,3,1,0,3,1, 0.0287227, 0.0272897, 0.0368080, 0.0364269, 0.00019661,buy
2020-01-27,1,0,0,0,0,0,1,3,3,2,3,1,1,1,1,3,0, 0.0214822, 0.0262934, 0.0214822, 0.0414342, 0.01469135,buy
2020-01-28,3,0,0,0,0,0,0,4,2,2,1,2,2,2,1,2,1, 0.0303230, 0.0128148, 0.0333078, 0.0277053, 0.02325353,buy
2020-01-29,1,1,0,0,0,0,2,2,3,1,1,2,1,2,2,2,0, 0.0172366, 0.0172366, 0.0057258, 0.0170282, 0.01723660,buy
2020-01-30,1,0,1,0,0,0,4,1,2,2,2,2,2,1,1,2,1, 0.0078544, 0.0067488, 0.0076378, 0.0079186, 0.00586032,buy
2020-01-31,2,1,1,0,0,0,3,2,1,2,2,2,3,2,0,2,1,-0.0053240,-0.0034222,-0.0063306,-0.0023455,-0.01021053,sell
2020-02-01,1,2,1,1,0,0,1,2,1,2,3,2,1,2,1,1,1,-0.0004479, 0.0085537,-0.0027856, 0.0039860, 0.00506083,buy
2020-02-02,0,1,2,0,1,0,2,1,3,2,2,2,2,2,2,0,2,-0.0050262,-0.0206023,-0.0184613,-0.0137523,-0.02570074,sell
2020-02-03,0,1,1,2,1,0,3,0,2,1,2,2,1,3,1,1,1, 0.0196996, 0.0036348, 0.0042068,-0.0027530,-0.00600142,buy
2020-02-04,0,0,1,1,1,1,3,2,1,1,2,1,2,2,2,2,0,-0.0082542,-0.0066524,-0.0137163,-0.0150310,-0.01302980,sell
2020-02-05,0,1,1,1,1,1,2,2,2,2,1,1,3,2,3,2,1, 0.0119705, 0.0229764, 0.0045385, 0.0206106,-0.00824405,buy
2020-02-06,0,2,1,1,1,1,3,1,1,0,2,0,3,0,3,2,1, 0.0298214, 0.0231693, 0.0308690, 0.0276762, 0.02834712,buy
2020-02-07,0,0,2,1,2,2,3,1,0,1,2,1,3,1,2,2,1, 0.0306407, 0.0029299, 0.0306407, 0.0368524, 0.03050708,buy
2020-02-08,0,1,1,3,2,0,3,1,0,1,2,1,3,0,1,3,2,-0.0116880, 0.0027194,-0.0096733,-0.0017776, 0.01490808,buy
2020-02-09,0,1,2,2,4,1,3,1,0,0,2,1,2,2,2,3,2, 0.0457436, 0.0533906, 0.0326674, 0.0344827, 0.05079114,buy
2020-02-10,0,1,2,3,1,1,3,1,0,0,2,1,2,2,1,3,1, 0.0058268, 0.0344539, 0.0350380, 0.0088858, 0.03445387,buy
2020-02-11,0,2,2,1,2,1,2,1,0,1,2,2,1,2,2,3,0,-0.0069266,-0.0005893,-0.0059405, 0.0000035,-0.00058934,sell
2020-02-12,0,2,0,1,2,1,2,1,1,2,2,2,1,2,2,2,1, 0.0036082, 0.0176087, 0.0128503,-0.0079274, 0.01448591,buy
2020-02-13,0,0,1,1,1,0,2,1,2,2,1,2,2,2,2,1,0,-0.0119176,-0.0026568,-0.0102003, 0.0038894,-0.01191762,sell
2020-02-14,0,2,0,1,1,1,1,2,3,0,1,4,1,1,2,1,1,-0.0035097,-0.0192201,-0.0011866, 0.0155833,-0.00382030,sell
2020-02-15,0,2,1,1,0,0,2,2,3,1,1,4,1,2,3,0,1,-0.0159952,-0.0152491,-0.0045574,-0.0121138,-0.01353226,sell
2020-02-16,0,2,1,1,1,0,2,3,2,1,1,3,1,3,2,1,2,-0.0333275,-0.0344897,-0.0349422,-0.0316940,-0.02918621,sell
2020-02-17,0,1,1,1,0,0,3,3,1,1,2,2,1,3,1,1,1,-0.0161827,-0.0143653,-0.0164929,-0.0144394,-0.01436525,sell
2020-02-18,1,2,1,0,0,0,1,2,3,0,1,3,0,1,2,2,1, 0.0151814, 0.0068036, 0.0144445, 0.0148637, 0.01475995,buy
2020-02-19,1,2,1,0,0,0,1,3,3,2,3,2,2,0,2,3,1,-0.0027121,-0.0047039,-0.0031975,-0.0027121,-0.00573713,sell
2020-02-20,2,2,0,0,0,0,3,4,3,2,3,3,3,1,3,3,0,-0.0002716,-0.0216177,-0.0214609,-0.0032376,-0.02146086,sell
2020-02-21,0,1,0,0,0,0,4,3,3,2,2,3,3,0,2,2,1,-0.0107971,-0.0142741,-0.0172313,-0.0130516,-0.02484511,sell
2020-02-22,0,1,0,0,0,0,4,3,3,1,3,3,2,1,1,1,1,-0.0062521,-0.0041790, 0.0012169,-0.0016411, 0.00079734,sell
2020-02-23,1,1,0,0,0,0,2,5,4,1,3,3,1,2,2,2,1, 0.0077761, 0.0077761, 0.0077761, 0.0093153, 0.00798940,buy
2020-02-24,2,1,0,0,0,0,2,5,5,1,3,3,2,3,2,2,1,-0.0015511,-0.0015511,-0.0015511,-0.0007598,-0.00009208,sell
2020-02-25,1,1,0,0,0,0,3,4,4,2,3,2,2,3,1,3,1,-0.0068293,-0.0088640,-0.0027445,-0.0019508,-0.01578811,sell
2020-02-26,0,1,0,0,0,0,3,3,2,3,2,3,1,2,2,2,0,-0.0228005,-0.0296714,-0.0293375,-0.0255328,-0.03057749,sell
2020-02-27,1,2,0,0,0,0,1,4,1,4,3,3,1,3,2,0,1,-0.0130881,-0.0158774, 0.0094414,-0.0038590,-0.00451818,sell
2020-02-28,2,3,1,0,0,0,0,4,2,2,1,3,1,4,3,1,1,-0.0298927,-0.0290786,-0.0107413,-0.0170597,-0.01655684,sell
2020-02-29,0,2,2,0,0,0,0,2,3,1,1,3,1,3,2,0,0, 0.0067258, 0.0078849, 0.0153213, 0.0123403, 0.00788485,buy
2020-03-01,0,1,2,2,0,0,2,2,2,1,2,3,1,3,1,1,1,-0.0137316,-0.0043217, 0.0037646,-0.0047736,-0.00477361,sell
2020-03-02,0,1,0,2,1,0,1,3,1,3,1,3,1,3,2,1,1, 0.0154419, 0.0171821, 0.0188720, 0.0152258, 0.01507729,buy
2020-03-03,0,2,0,0,2,0,0,4,2,3,1,2,1,3,3,1,2,-0.0067721,-0.0070383,-0.0047575,-0.0052235,-0.00574563,sell
2020-03-04,1,3,0,0,1,1,0,2,3,0,1,2,3,1,2,1,1,-0.0158660,-0.0062629,-0.0090903, 0.0075963,-0.01514770,sell
2020-03-05,2,1,2,0,0,3,0,3,1,0,2,2,3,1,2,2,0, 0.0120045,-0.0058903,-0.0156940, 0.0110257, 0.01789203,buy
2020-03-06,2,1,0,2,0,1,0,3,2,2,2,1,3,1,2,3,1, 0.0060415,-0.0091953,-0.0134438, 0.0076888, 0.00595198,sell
2020-03-07,2,3,0,0,5,0,0,3,2,0,3,2,3,1,2,3,1, 0.0021237,-0.0072873, 0.0013078,-0.0177902,-0.01258969,sell
2020-03-08,2,2,2,3,2,0,0,3,2,0,4,2,2,3,1,3,1,-0.0309621,-0.0390218,-0.0380961,-0.0397043,-0.03617282,sell
2020-03-09,2,2,3,4,0,2,0,3,1,0,4,1,3,3,2,3,1,-0.0463751,-0.0101905,-0.0447294,-0.0445583,-0.04606752,sell
2020-03-10,2,5,2,1,2,1,0,3,2,0,4,1,2,4,2,3,2, 0.0053757, 0.0029332,-0.0247007, 0.0055550, 0.00555497,buy
2020-03-11,2,4,0,0,3,0,0,3,2,3,4,1,3,4,2,2,1,-0.0077789,-0.0078544,-0.0075379,-0.0116038,-0.01928773,sell
2020-03-12,2,2,0,2,1,2,0,3,2,2,3,0,3,3,3,3,1, 0.0248271, 0.0065341, 0.0164060, 0.0241468, 0.01882885,buy
2020-03-13,0,2,2,1,0,1,0,2,5,0,3,1,1,3,3,1,1,-0.0319814, 0.0208326, 0.0212367, 0.0177549,-0.02654991,sell
2020-03-14,0,2,1,0,2,0,0,4,4,0,3,1,1,4,2,1,1,-0.0105833, 0.0470655, 0.0327254, 0.0281927,-0.00384269,buy
2020-03-15,0,3,0,1,2,0,2,4,2,1,3,2,2,3,2,2,1, 0.0029937, 0.0029937, 0.0112858, 0.0024951, 0.00202729,buy
2020-03-16,0,0,1,2,0,0,3,1,2,2,2,1,1,2,2,2,1,-0.0248835,-0.0244368,-0.0254183,-0.0244368,-0.00243308,sell
2020-03-17,0,0,2,0,0,0,0,1,2,0,0,0,1,1,1,1,1, 0.0078837, 0.0074662, 0.0077111, 0.0093860, 0.02019339,buy
2020-03-18,3,2,1,0,0,0,0,1,3,0,1,1,1,2,2,1,2, 0.0182997, 0.0041916,-0.0112940, 0.0182997, 0.00419158,buy
2020-03-19,0,1,0,0,0,0,0,3,2,1,0,0,2,0,3,1,1, 0.0482715, 0.0518150, 0.0543132, 0.0487566, 0.05541281,buy
2020-03-20,0,0,0,0,0,0,5,2,1,1,1,1,2,1,2,1,1, 0.0377190, 0.0209005, 0.0389433, 0.0290006, 0.03157231,buy
2020-03-21,0,0,0,0,0,0,5,3,2,0,2,2,1,1,2,2,0,-0.0024893,-0.0087435, 0.0023941,-0.0025313, 0.00669697,sell
2020-03-22,1,0,0,0,0,0,2,5,3,0,1,1,2,1,2,3,1, 0.0293394,-0.0088012, 0.0100102, 0.0100102,-0.02400171,buy
2020-03-23,1,0,1,0,0,0,1,2,5,0,2,1,2,1,1,2,1, 0.0180540, 0.0154166, 0.0035704, 0.0053760, 0.01431246,buy
2020-03-24,1,0,2,0,0,0,2,2,1,0,1,0,1,1,2,2,1,-0.0036138, 0.0067635, 0.0002455, 0.0002455,-0.00277878,sell
2020-03-25,0,0,2,0,0,0,3,1,1,3,2,1,2,2,1,1,1,-0.0016892, 0.0022091, 0.0025705, 0.0032476, 0.00318956,sell
2020-03-26,1,2,2,0,0,0,3,2,1,3,3,1,2,3,2,2,1, 0.0291485, 0.0337667, 0.0304830, 0.0239553, 0.03376666,buy
2020-03-27,1,3,2,0,0,0,2,2,2,0,2,1,3,2,2,2,0, 0.0113548, 0.0115423, 0.0071018, 0.0102386, 0.01154232,buy
2020-03-28,1,0,5,0,0,0,1,2,1,0,2,1,1,2,2,1,1,-0.0113983,-0.0111606,-0.0090105,-0.0090105,-0.01139826,sell
2020-03-29,0,0,4,3,0,0,2,1,1,0,2,3,0,2,2,2,0,-0.0401451,-0.0343885,-0.0335021,-0.0264924,-0.02435832,sell
2020-03-30,0,0,3,3,2,0,1,2,1,1,3,2,1,3,2,1,1,-0.0010298,-0.0010899,-0.0045091,-0.0043124,-0.01019454,sell
2020-03-31,0,1,3,0,3,0,1,2,1,0,2,2,1,2,1,2,1, 0.0244879, 0.0193428, 0.0027151, 0.0138258, 0.00696031,buy
2020-04-01,0,0,4,0,0,0,0,2,1,1,1,1,1,1,2,1,1,-0.0022746,-0.0022746,-0.0020003,-0.0020018,-0.00200029,sell
2020-04-02,0,1,4,1,0,3,0,1,1,1,2,2,2,2,2,1,1, 0.0224522, 0.0269777, 0.0264364, 0.0227838, 0.01447785,buy
2020-04-03,0,1,2,1,1,1,0,1,1,1,0,2,2,0,2,2,1, 0.0036600, 0.0120977, 0.0118273, 0.0081975, 0.01329646,buy
2020-04-04,0,1,2,1,4,0,1,1,0,1,1,2,2,1,3,1,1, 0.0026060, 0.0273206, 0.0133745,-0.0006845, 0.01309292,buy
2020-04-05,0,1,2,4,2,1,2,1,0,1,1,3,2,1,3,2,2, 0.0111206, 0.0024386, 0.0026224, 0.0030279, 0.00427384,buy
2020-04-06,0,1,5,2,1,1,2,1,0,0,1,3,2,1,2,2,2, 0.0320235, 0.0241034, 0.0249733, 0.0335286, 0.02883856,buy
2020-04-07,0,2,3,1,2,1,2,1,0,0,1,2,2,1,2,2,2, 0.0305184, 0.0250215, 0.0158259, 0.0326180, 0.02930689,buy
2020-04-08,0,1,1,2,2,2,2,1,0,2,1,2,3,1,2,2,2, 0.0142713, 0.0062885, 0.0172233, 0.0176184, 0.01671367,buy
2020-04-09,0,0,2,1,2,1,2,1,0,1,0,2,3,0,2,2,1, 0.0136997, 0.0066322, 0.0094644, 0.0156588, 0.00946437,buy
2020-04-10,0,0,2,1,1,0,2,1,2,2,2,1,2,3,2,1,0,-0.0143418,-0.0155895,-0.0280607,-0.0069867,-0.02836426,sell
2020-04-11,0,1,1,3,1,1,2,3,1,3,3,2,3,3,2,2,1, 0.0004621, 0.0023995, 0.0090218, 0.0160978, 0.00385839,buy
2020-04-12,0,0,2,3,0,0,4,2,0,3,3,2,2,3,2,2,0, 0.0087267, 0.0140769, 0.0117986, 0.0188325, 0.01604061,buy
2020-04-13,0,1,2,2,1,0,3,1,0,2,2,2,1,2,2,2,1,-0.0108037, 0.0039659, 0.0039659, 0.0039659, 0.00336921,sell
2020-04-14,2,2,1,3,0,0,2,1,1,3,3,2,1,3,3,2,1, 0.0254907, 0.0275425, 0.0301176, 0.0210756, 0.02408174,buy
2020-04-15,3,1,2,3,0,0,1,2,0,4,3,2,1,3,2,3,2, 0.0157159, 0.0335628, 0.0439834, 0.0115418, 0.01627938,buy
2020-04-16,1,0,2,2,0,0,1,2,0,3,2,2,2,2,1,1,1, 0.0005431,-0.0062646,-0.0007766,-0.0007766,-0.00061934,sell
2020-04-17,0,1,1,2,0,0,3,1,2,2,3,1,1,3,2,1,1,-0.0160537,-0.0167334,-0.0183094,-0.0172794,-0.01214281,sell
2020-04-18,0,0,1,2,0,0,1,4,1,3,3,2,0,3,2,1,1, 0.0000142,-0.0072177, 0.0160277, 0.0155688, 0.01150197,buy
2020-04-19,1,0,1,2,0,0,1,5,2,2,4,3,1,2,2,1,1, 0.0026275, 0.0023308, 0.0101559, 0.0175959, 0.01707878,buy
2020-04-20,0,0,1,2,0,0,2,3,2,0,2,2,1,2,2,1,0,-0.0252661,-0.0270645,-0.0206504,-0.0284434,-0.01383331,sell
2020-04-21,0,0,1,2,0,0,2,2,2,0,1,2,2,1,1,1,1,-0.0193196,-0.0399548,-0.0012792,-0.0368108, 0.02408423,sell
2020-04-22,2,0,1,1,0,0,1,4,0,2,2,1,3,1,2,1,1,-0.0021955, 0.0034376,-0.0005779,-0.0102194,-0.00053845,sell
2020-04-23,3,3,1,1,0,0,1,4,0,1,2,2,2,2,2,2,2,-0.0087592,-0.0092711, 0.0082406,-0.0077964,-0.00696053,sell
2020-04-24,1,1,3,1,0,0,1,2,1,2,2,2,3,2,1,1,1, 0.0124412, 0.0064473, 0.0124525, 0.0122206, 0.01277723,buy
2020-04-25,1,3,3,2,0,0,2,1,0,1,3,2,2,3,1,2,0,-0.0000313,-0.0047020,-0.0034915,-0.0041123,-0.00605596,sell
2020-04-26,2,2,2,2,0,0,2,3,0,2,2,2,3,2,2,3,1,-0.0074684,-0.0014931, 0.0013488,-0.0005190, 0.00056935,sell
2020-04-27,2,3,2,1,2,0,0,4,1,2,2,3,4,2,1,4,1, 0.0095823, 0.0100166, 0.0112953, 0.0116166, 0.01039971,buy
2020-04-28,1,3,1,1,0,0,1,2,2,1,1,2,3,1,1,3,1,-0.0018788,-0.0030796,-0.0015512,-0.0009302,-0.00224263,sell
2020-04-29,1,2,2,0,1,2,1,2,0,1,2,2,3,2,0,2,1, 0.0068416, 0.0229091, 0.0076473, 0.0072101, 0.00932033,buy
2020-04-30,1,2,1,1,0,1,0,2,0,3,2,1,2,1,1,3,1,-0.0036389,-0.0109399, 0.0085660,-0.0046620, 0.00899039,sell
2020-05-01,0,4,1,0,3,1,0,1,1,2,2,2,2,2,2,2,1, 0.0193777, 0.0215477, 0.0193441, 0.0215477, 0.03293793,buy
2020-05-02,0,2,3,2,2,0,0,1,0,1,3,1,1,2,2,2,0, 0.0053776, 0.0136129, 0.0102150, 0.0084781, 0.00847815,buy
2020-05-03,0,1,5,4,1,1,0,1,0,2,3,2,2,2,2,3,1, 0.0062333, 0.0062333, 0.0062333, 0.0073307, 0.00575518,buy
2020-05-04,0,3,3,3,2,0,0,1,0,1,2,3,1,2,1,3,1, 0.0007923,-0.0079003,-0.0053982,-0.0065602,-0.00490998,sell
2020-05-05,0,2,3,1,3,0,0,1,0,3,2,3,2,2,1,2,1, 0.0274832, 0.0280704, 0.0298601, 0.0281549, 0.02455345,buy
2020-05-06,0,1,1,2,1,1,0,1,1,3,1,2,3,2,0,2,1, 0.0060566,-0.0019850, 0.0010399,-0.0015215, 0.00180077,sell
2020-05-07,0,1,1,0,2,2,1,1,3,2,1,2,3,2,2,2,1, 0.0125917, 0.0062956, 0.0062956, 0.0062956, 0.00628204,buy
2020-05-08,0,1,0,0,2,0,1,3,3,2,2,1,3,3,1,2,0, 0.0016549, 0.0027584, 0.0009910, 0.0001684, 0.00023403,buy
