Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-30,0,0,0,0,2,0,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0126162, 0.00806846, 0.0144998, 0.0140888, 0.0153811,buy
2016-01-31,0,0,0,0,0,0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0157210,-0.00214650,-0.0003843,-0.0007390, 0.0160607,buy
2016-02-01,0,0,0,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0100191, 0.00960054, 0.0090578, 0.0095264, 0.0090786,buy
2016-02-02,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0032030, 0.01583833, 0.0151328, 0.0155695, 0.0158343,buy
2016-02-03,0,0,0,0,2,0,1,2,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,-0.0085098, 0.00147605, 0.0059279, 0.0000061,-0.0188140,sell
2016-02-04,1,0,0,0,2,0,3,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0, 0.0020122, 0.01167635, 0.0152825, 0.0118848, 0.0257552,buy
2016-02-05,1,0,0,0,2,0,3,2,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1, 0.0106837, 0.01434063, 0.0131674, 0.0116695, 0.0145639,buy
2016-02-06,1,0,0,0,2,1,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1, 0.0067278, 0.01515550, 0.0169278, 0.0131759, 0.0180700,buy
2016-02-07,1,0,0,0,1,1,2,2,1,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1, 0.0058610, 0.01369995, 0.0034134, 0.0075958, 0.0108728,buy
2016-02-08,2,0,0,0,0,1,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0042911, 0.00489089, 0.0072407, 0.0034888, 0.0088690,buy
2016-02-09,1,0,1,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,-0.0259713,-0.02462940,-0.0076078,-0.0268148,-0.0255805,sell
2016-02-10,1,0,1,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,-0.0198105,-0.01819553,-0.0053493,-0.0180186,-0.0189090,sell
2016-02-11,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0, 0.0020095, 0.00457180, 0.0109983, 0.0008358, 0.0006600,buy
2016-02-12,0,0,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0100811,-0.01210857,-0.0028576,-0.0053872,-0.0109930,sell
2016-02-13,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0073243, 0.00096848,-0.0011377,-0.0038711,-0.0031752,sell
2016-02-14,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0130902, 0.01688223, 0.0092423, 0.0099551, 0.0061984,buy
2016-02-15,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0095847,-0.00449975,-0.0047779, 0.0003198,-0.0030069,sell
2016-02-16,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0047164,-0.00333346,-0.0068084,-0.0052507,-0.0166507,sell
2016-02-17,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0047164,-0.00333346,-0.0068084,-0.0052507,-0.0166507,sell
2016-02-18,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0140886, 0.00949254,-0.0165625,-0.0253957,-0.0136308,sell
2016-02-19,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0004280,-0.00771217,-0.0055150,-0.0111215,-0.0028051,sell
2016-02-20,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0106214,-0.00585090,-0.0120084,-0.0058079,-0.0106214,sell
2016-02-21,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0106214,-0.00585090,-0.0120084,-0.0058079,-0.0106214,sell
2016-02-22,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,-0.0106214,-0.00585090,-0.0120084,-0.0058079,-0.0106214,sell
2016-02-23,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0027782,-0.00277816,-0.0003593,-0.0039848,-0.0096883,sell
2016-02-24,0,0,0,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0010950,-0.00370410, 0.0013219,-0.0078513,-0.0050223,sell
2016-02-25,0,0,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0042097,-0.00153822,-0.0003637, 0.0001879,-0.0040647,sell
2016-02-26,0,0,1,0,2,0,2,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0, 0.0321498, 0.02730712, 0.0297632, 0.0349488, 0.0249542,buy
2016-02-27,0,0,1,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0451264, 0.03867313, 0.0401903, 0.0377679, 0.0387841,buy
2016-02-28,0,0,1,0,0,0,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0351072, 0.03524088, 0.0202162, 0.0326506, 0.0319938,buy
2016-02-29,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0024970, 0.00089377, 0.0032781, 0.0074332,-0.0017602,buy
2016-03-01,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1, 0.0012486,-0.01000863,-0.0119523,-0.0132796,-0.0090148,sell
2016-03-02,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0013639,-0.00247062, 0.0064776,-0.0083579, 0.0016614,buy
2016-03-03,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0044707, 0.00221769, 0.0006896,-0.0196830,-0.0114485,sell
2016-03-04,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,-0.0107231,-0.01373311,-0.0077948,-0.0208184,-0.0090409,sell
2016-03-05,0,0,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0003733, 0.00184066,-0.0141152, 0.0001810,-0.0101428,sell
2016-03-06,0,0,0,1,1,2,1,2,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0062726,-0.00063053,-0.0057856,-0.0271291,-0.0064391,sell
2016-03-07,0,0,0,1,1,2,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0064625,-0.00472165,-0.0105174,-0.0438888,-0.0104144,sell
2016-03-08,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.0089215, 0.01283707,-0.0040010,-0.0415124,-0.0051202,sell
2016-03-09,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,-0.0207835,-0.03492290,-0.0359406,-0.0295859,-0.0359112,sell
2016-03-10,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0170195, 0.00762131, 0.0061875, 0.0065137, 0.0015517,buy
2016-03-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0050983,-0.01073784, 0.0018238, 0.0148440, 0.0001763,sell
2016-03-12,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0161895, 0.01204277, 0.0187234, 0.0138016, 0.0151300,buy
2016-03-13,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0007768, 0.01875249, 0.0192901, 0.0178750, 0.0202101,buy
2016-03-14,0,0,0,1,0,2,1,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0178799,-0.00152489, 0.0059859, 0.0139728, 0.0162815,buy
2016-03-15,0,0,0,1,1,2,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.0120865,-0.01152339,-0.0100972, 0.0086358, 0.0055449,buy
2016-03-16,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0007637,-0.00405918,-0.0046022,-0.0022943,-0.0001687,sell
2016-03-17,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0027066,-0.00594341,-0.0009868,-0.0077089,-0.0056885,sell
2016-03-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031508, 0.00946568, 0.0019713, 0.0017087, 0.0022455,buy
2016-03-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031508, 0.00946568, 0.0019713, 0.0017087, 0.0022455,buy
2016-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031508, 0.00946568, 0.0019713, 0.0017087, 0.0022455,buy
2016-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031508, 0.00946568, 0.0019713, 0.0017087, 0.0022455,buy
2016-03-23,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0178316,-0.02014620,-0.0227899,-0.0232011,-0.0201701,sell
2016-03-24,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0152673,-0.00733756,-0.0043816,-0.0043816,-0.0183570,sell
2016-03-25,2,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.0152673,-0.00733756,-0.0043816,-0.0043816,-0.0183570,sell
2016-03-26,2,0,0,1,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0178290,-0.01477190,-0.0220490,-0.0207356,-0.0143827,sell
2016-03-27,1,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0139109,-0.01540557,-0.0154831,-0.0308808,-0.0154056,sell
2016-03-28,1,0,1,0,3,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,-0.0124010,-0.01021028,-0.0100311,-0.0112494,-0.0098233,sell
2016-03-29,2,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0151794, 0.01804055, 0.0122418, 0.0168442, 0.0128019,buy
2016-03-30,1,0,1,0,2,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0192950, 0.02267265, 0.0338560, 0.0226037, 0.0196961,buy
2016-03-31,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0233536, 0.02081710, 0.0327202, 0.0309959, 0.0373112,buy
2016-04-01,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0280521, 0.00795848, 0.0194376, 0.0134286, 0.0174678,buy
2016-04-02,0,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0146453,-0.00983638, 0.0123542, 0.0169636, 0.0076294,buy
2016-04-03,1,1,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0050686,-0.01183463,-0.0063680,-0.0067826,-0.0051425,sell
2016-04-04,1,1,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0088640,-0.00148650,-0.0109455, 0.0097663, 0.0046719,buy
2016-04-05,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0079808,-0.02718811,-0.0024542,-0.0010823,-0.0067461,sell
2016-04-06,1,2,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0, 0.0079808,-0.02718811,-0.0024542,-0.0010823,-0.0067461,sell
2016-04-07,1,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,-0.0081151,-0.00102918,-0.0006363,-0.0002652,-0.0063641,sell
2016-04-08,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.0114671,-0.00184262,-0.0022789,-0.0100447,-0.0063592,sell
2016-04-09,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0124468,-0.01403211,-0.0176014,-0.0164807,-0.0235441,sell
2016-04-10,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0124468,-0.01403211,-0.0176014,-0.0164807,-0.0235441,sell
2016-04-11,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0120584,-0.00198898,-0.0006863,-0.0021729,-0.0038355,sell
2016-04-12,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,-0.0120584,-0.00198898,-0.0006863,-0.0021729,-0.0038355,sell
2016-04-13,2,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,-0.0130401,-0.01274902,-0.0080085,-0.0088144,-0.0222387,sell
2016-04-14,2,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0, 0.0033744,-0.01039570,-0.0074232,-0.0029238,-0.0088246,sell
2016-04-15,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0, 0.0096463, 0.00150677, 0.0024296, 0.0067213, 0.0091611,buy
2016-04-16,2,1,2,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0, 0.0136318, 0.01210411, 0.0054643, 0.0116729, 0.0136318,buy
2016-04-17,2,1,2,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0, 0.0037141, 0.00186639,-0.0008456, 0.0038220, 0.0038220,buy
2016-04-18,2,2,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0009798, 0.00177402,-0.0012403, 0.0027619, 0.0033212,buy
2016-04-19,2,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0161210, 0.01588480, 0.0141182, 0.0118340, 0.0111320,buy
2016-04-20,1,2,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,-0.0088836,-0.00821597,-0.0098381,-0.0069026,-0.0091681,sell
2016-04-21,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,-0.0048543,-0.00294572,-0.0052597,-0.0019342,-0.0086134,sell
2016-04-22,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0013004,-0.00027649,-0.0012150, 0.0081679,-0.0002765,sell
2016-04-23,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0118064,-0.01149817,-0.0100099, 0.0029055,-0.0100196,sell
2016-04-24,0,1,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0118064,-0.01149817,-0.0100099, 0.0029055,-0.0100196,sell
2016-04-25,0,1,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0196789,-0.02147820,-0.0212330,-0.0238323,-0.0233042,sell
2016-04-26,0,1,1,0,2,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0101376,-0.00630442,-0.0105496,-0.0058989,-0.0035282,sell
2016-04-27,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0, 0.0137093, 0.01015539, 0.0110762, 0.0153728, 0.0164978,buy
2016-04-28,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0, 0.0042104, 0.01481443, 0.0035464, 0.0116140, 0.0175037,buy
2016-04-29,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0, 0.0127850, 0.01353116, 0.0172006, 0.0107296, 0.0191416,buy
2016-04-30,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0039510, 0.01255633, 0.0105126, 0.0055392, 0.0093157,buy
2016-05-01,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0200211, 0.02306828, 0.0238422, 0.0247082, 0.0223284,buy
2016-05-02,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0101279, 0.00892130, 0.0100537, 0.0132640, 0.0097552,buy
2016-05-03,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0160283,-0.01507021,-0.0139206,-0.0066207,-0.0102160,sell
2016-05-04,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.0223244,-0.02186147,-0.0156492,-0.0147342,-0.0140255,sell
2016-05-05,2,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0, 0.0033921, 0.00150949,-0.0333394,-0.0413623,-0.0367164,sell
2016-05-06,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0198826, 0.02064633,-0.0237427,-0.0238637,-0.0242534,sell
2016-05-07,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0153805, 0.01378006,-0.0371149,-0.0307468,-0.0261634,sell
2016-05-08,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0025991,-0.00198486,-0.0025129,-0.0049302,-0.0021405,sell
2016-05-09,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.0304100, 0.01805804, 0.0152136, 0.0135826, 0.0312378,buy
2016-05-10,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0174812, 0.01588226, 0.0155928, 0.0185673, 0.0138605,buy
2016-05-11,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0174812, 0.01588226, 0.0155928, 0.0185673, 0.0138605,buy
2016-05-12,3,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.0226809, 0.01844746, 0.0237841, 0.0206587, 0.0114047,buy
2016-05-13,2,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.0465989, 0.04927608, 0.0462964, 0.0524377, 0.0345240,buy
2016-05-14,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0202147, 0.04392670, 0.0417928, 0.0428507, 0.0056240,buy
2016-05-15,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0037409, 0.01264272, 0.0125878, 0.0144644,-0.0428646,buy
2016-05-16,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0171893,-0.01411823,-0.0149657,-0.0139030,-0.0151822,sell
2016-05-17,2,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0015655,-0.01502786,-0.0043248,-0.0104274,-0.0051962,sell
2016-05-18,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0011814,-0.01751001,-0.0051540, 0.0124598, 0.0024774,buy
2016-05-19,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0011814,-0.01751001,-0.0051540, 0.0124598, 0.0024774,buy
2016-05-20,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0043267,-0.00388978, 0.0140527, 0.0044701, 0.0076381,buy
2016-05-21,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0198824,-0.01988297,-0.0246701,-0.0242356,-0.0220827,sell
2016-05-22,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0198824,-0.01988297,-0.0246701,-0.0242356,-0.0220827,sell
2016-05-23,1,1,1,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0007215,-0.01830359,-0.0241667,-0.0239844,-0.0016232,sell
2016-05-24,1,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0164976,-0.00779405,-0.0328684,-0.0367802,-0.0137179,sell
2016-05-25,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0001895,-0.00998352,-0.0101389,-0.0126444,-0.0060447,sell
2016-05-26,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0009998, 0.03270778, 0.0261719, 0.0148291, 0.0445644,buy
2016-05-27,2,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0006558, 0.02754536, 0.0243340, 0.0356744,-0.0088530,buy
2016-05-28,2,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0143526, 0.00477152, 0.0104828, 0.0110438, 0.0081038,buy
2016-05-29,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0000585, 0.00433685, 0.0009658, 0.0072858, 0.0026965,buy
2016-05-30,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0000585, 0.00433685, 0.0009658, 0.0072858, 0.0026965,buy
2016-05-31,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0005255, 0.00543995,-0.0084343, 0.0021156,-0.0094009,sell
2016-06-01,1,0,0,1,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,-0.0260830,-0.02898297,-0.0262363,-0.0246446,-0.0262221,sell
2016-06-02,1,0,0,2,0,0,0,3,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.0108314,-0.01248363,-0.0094346,-0.0118411,-0.0075675,sell
2016-06-03,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0014552,-0.00071835, 0.0036043, 0.0001910, 0.0054881,buy
2016-06-04,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0, 0.0014552,-0.00071835, 0.0036043, 0.0001910, 0.0054881,buy
2016-06-05,0,0,2,2,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0061398, 0.00257382, 0.0056018, 0.0013743, 0.0065550,buy
2016-06-06,0,0,2,0,1,0,0,2,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0168047,-0.01622534,-0.0060675,-0.0212404,-0.0091859,sell
2016-06-07,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0450249,-0.03280508,-0.0405919,-0.0231007,-0.0306508,sell
2016-06-08,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0384741,-0.02055219,-0.0173596,-0.0288240,-0.0133232,sell
2016-06-09,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0248238,-0.04428476,-0.0330516,-0.0308396,-0.0376840,sell
2016-06-10,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0027134,-0.00241799,-0.0094320,-0.0112237,-0.0109980,sell
2016-06-11,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0027134,-0.00241799,-0.0094320,-0.0112237,-0.0109980,sell
2016-06-12,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1, 0.0213960, 0.00487343, 0.0003835, 0.0109839, 0.0201305,buy
2016-06-13,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0013979,-0.00133473,-0.0028686,-0.0024327, 0.0063809,sell
2016-06-14,0,1,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,-0.0013979,-0.00133473,-0.0028686,-0.0024327, 0.0063809,sell
2016-06-15,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0, 0.0035151, 0.00504268, 0.0063339, 0.0073458, 0.0095697,buy
2016-06-16,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0032273,-0.00884556,-0.0037964,-0.0088632,-0.0010654,sell
2016-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0082328,-0.00322869,-0.0095614,-0.0097306,-0.0095649,sell
