Date,MECH,MEJU,MEMA,MEPL,MESA,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MOME,MOPL,MOSA,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-10-27,none,none,a45,a60,none,none,a30,none,a60,a90,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,a0,-0.12022,-0.082704,-0.12022,-0.047785,-0.025837,sell
2017-10-28,none,none,a45,a60,none,none,a30,a30,none,a90,a120,a90,none,none,none,a120,none,none,none,none,a90,none,none,a0, 0.15576, 0.222866, 0.07760, 0.054625, 0.041968,buy
2017-10-29,none,none,a45,a60,none,none,a30,a30,none,none,none,a90,none,a60,a60,a120,a120,none,none,none,a90,none,none,a0, 0.06655, 0.240236, 0.00509, 0.006160, 0.004364,buy
2017-10-30,none,none,a45,a60,none,none,a30,a30,none,a120,a150,none,none,none,none,none,none,none,none,none,a90,none,none,a0,-0.02579, 0.142734,-0.02579,-0.031732,-0.051813,sell
2017-10-31,a120,none,a45,none,a30,none,a30,a30,a0,none,none,a120,a60,a90,none,a150,a150,none,none,none,none,a60,none,a0, 0.16360, 0.294503, 0.07737, 0.430311, 0.148882,buy
2017-11-01,a120,none,a45,none,a30,a150,a30,a30,a0,a150,a180,none,none,a90,none,none,none,a150,none,none,none,a60,a180,a0, 0.09592, 0.006559,-0.00942, 0.040964, 0.004912,buy
2017-11-02,a120,none,a45,none,a30,a150,a30,a30,none,none,a180,a150,a90,a120,a0,a180,a180,a150,none,none,none,a60,a180,a0, 0.02330, 0.027438, 0.02938, 0.038876,-0.011973,buy
2017-11-03,a120,none,none,none,a30,a150,a30,a30,none,a180,a150,a150,none,a120,a0,a180,a180,a150,none,none,none,a60,a180,a0, 0.03988, 0.051308, 0.07097, 0.070973,-0.064788,buy
2017-11-04,a120,none,none,none,a30,a150,a30,none,a60,a180,a150,none,a120,a150,none,none,a150,a150,none,none,none,a60,a180,a0,-0.24498,-0.118226,-0.00582,-0.005819,-0.073488,buy
2017-11-05,none,none,none,a45,none,a150,a30,none,a60,a150,a120,a180,none,a150,none,a150,a150,a150,none,none,none,a60,a180,a0, 0.22802, 0.070911, 0.07091, 0.275801, 0.206182,buy
2017-11-06,none,none,none,a45,none,none,a30,none,a90,a150,a120,none,a150,a180,none,none,a120,none,none,none,none,none,a180,a0, 0.27618, 0.255829, 0.19595, 0.275881, 0.317980,buy
2017-11-07,none,none,none,a45,none,none,a30,none,a90,a120,a90,a150,none,a180,a60,a120,a120,none,none,none,none,none,a180,none, 0.33678, 0.286591, 0.34834, 0.470063, 0.371497,buy
2017-11-08,none,a30,none,a45,none,none,a30,none,a120,a120,a90,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.17359, 0.331161, 0.29263, 0.094990, 0.323880,buy
2017-11-09,none,a30,none,a45,none,none,a30,none,a120,a90,none,a120,none,a150,a90,a90,a90,none,a0,none,none,none,none,none,-0.08473,-0.625112,-0.55875,-0.553143,-0.051853,sell
2017-11-10,none,a30,none,none,none,none,a30,none,none,a90,a60,a120,a150,none,none,none,none,none,a0,none,none,none,none,none,-0.01415, 0.088072,-0.20407,-0.078274,-0.063555,buy
2017-11-11,none,a30,none,none,none,a135,none,none,a150,none,none,none,none,a120,a120,a60,a60,none,a0,none,none,none,none,none,-0.49131,-0.454568,-0.40394,-0.256563,-0.447582,sell
2017-11-12,none,a30,none,none,none,a135,none,none,none,a60,none,a90,a120,none,none,a60,none,a135,a0,none,none,none,none,none,-0.21695,-0.122789,-0.13294,-0.210142, 0.015527,sell
2017-11-13,none,a30,a60,none,none,a135,none,a45,a180,none,none,none,a120,a90,a150,none,none,a135,a0,none,none,a45,none,none, 0.07740, 0.177931, 0.00820,-0.007403,-0.242942,buy
2017-11-14,none,none,a60,none,none,a135,none,a45,none,none,a0,a60,none,none,none,none,none,a135,a0,none,none,a45,none,none, 0.24752, 0.388312, 0.07669, 0.076689,-0.464067,buy
2017-11-15,none,none,a60,none,none,a135,none,a45,a150,none,a0,a60,a90,a60,a180,none,none,a135,a0,none,none,a45,none,none, 0.28926, 0.414711,-0.28815,-0.288148,-0.463242,sell
2017-11-16,none,none,a60,a30,none,none,none,a45,a150,a0,none,none,none,a60,a180,none,a0,a135,a0,none,none,a45,none,none, 0.08388, 0.351755, 0.03256, 0.030186,-0.119007,buy
2017-11-17,none,none,a60,a30,none,none,none,a45,none,a0,none,none,a60,none,none,a0,none,a135,a0,none,none,a45,none,none,-0.07294, 0.334650,-0.02961,-0.007588,-0.266477,buy
2017-11-18,none,none,a60,a30,none,none,none,a45,a120,none,none,none,a60,none,a150,none,none,none,none,a30,none,a45,none,none,-0.25845, 0.278670, 0.05918, 0.043771, 0.178976,buy
2017-11-19,none,none,a60,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a60,none,none,none,-0.02071, 0.435986, 0.22568, 0.194619, 0.275227,buy
2017-11-20,none,none,a60,a30,none,none,none,a45,a90,none,a60,a0,none,a0,a120,none,none,none,none,a30,a60,none,none,none, 0.35014, 0.410764, 0.36704, 0.243533, 0.412342,buy
2017-11-21,a90,a45,a60,a30,none,none,none,a45,a90,a60,none,none,none,a0,a120,none,a60,none,none,a30,a60,none,none,none, 0.49739, 0.459305, 0.45930, 0.469021, 0.576595,buy
2017-11-22,a90,a45,a60,none,none,a120,none,none,none,a60,a90,none,a0,none,none,a60,none,none,none,a30,a60,none,none,none, 0.11111, 0.150339, 0.27373, 0.256419, 0.115865,buy
2017-11-23,a90,a45,none,none,a0,a120,none,none,a60,none,a90,none,a0,none,a90,a60,a90,none,none,a30,a60,none,none,none, 0.34320, 0.359571, 0.29993, 0.546530, 0.460601,buy
2017-11-24,a90,a45,none,none,a0,a120,a30,none,none,a90,none,none,none,none,none,none,a90,a120,none,a30,none,none,none,none,-0.23649,-0.113438,-0.10044,-0.069504,-0.117171,sell
2017-11-25,a90,a45,none,none,a0,a120,a30,none,none,none,a120,a60,none,a60,a60,a90,none,a120,none,a30,none,none,a150,none,-0.20465,-0.136178,-0.06215,-0.078011,-0.084347,sell
2017-11-26,a90,a45,none,none,a0,a120,a30,none,none,a120,none,a60,none,a60,a60,a90,a120,a120,none,a30,none,a30,a150,none,-0.18750,-0.057275,-0.06915,-0.247658,-0.104480,sell
2017-11-27,a90,a45,none,none,a0,a120,a30,none,a0,a120,a150,none,a60,none,none,none,a120,a120,none,a30,none,a30,a150,none,-0.17640,-0.103038,-0.09536,-0.199050,-0.101323,sell
2017-11-28,a90,a45,none,none,a0,a120,a30,none,a0,none,a150,a90,none,a90,none,a120,a150,a120,none,a30,none,a30,a150,none,-0.18233,-0.059684, 0.05213,-0.151989, 0.016801,buy
2017-11-29,none,a45,none,none,a0,a120,a30,none,none,a150,none,none,a90,none,none,none,a150,a120,none,none,none,a30,a150,none,-0.07448, 0.182001, 0.00349, 0.217637,-0.036955,sell
2017-11-30,none,a45,none,none,a0,none,a30,none,none,none,a180,a120,a90,a120,a0,a150,none,none,none,none,none,a30,none,none, 0.05782, 0.412031, 0.05143, 0.130495,-0.404330,buy
2017-12-01,none,a45,none,none,a0,none,a30,none,none,a180,none,none,a120,none,none,a150,a180,none,none,none,a45,a30,none,none, 0.32043, 0.326384, 0.33584, 0.259398,-0.099047,buy
2017-12-02,none,a45,none,none,a0,none,a30,none,a60,none,a150,a150,a120,a150,none,a180,none,none,none,none,a45,a30,none,none, 0.54208, 0.489432, 0.60077, 0.476969, 0.360751,buy
2017-12-03,none,a45,a60,none,a0,none,a30,none,none,a150,none,a150,a150,none,none,a180,a150,none,none,none,a45,none,none,none,-0.05640,-0.273731,-0.28924,-0.322217,-0.259465,sell
2017-12-04,none,a45,a60,none,a0,none,none,none,a90,none,a120,a180,a150,a180,a60,a150,none,none,none,none,a45,none,none,none,-0.50466,-0.528690, 0.20965, 0.160609, 0.131567,sell
2017-12-05,none,a45,a60,none,a0,none,none,none,none,a120,none,a180,a180,a180,none,a150,a120,none,none,none,a45,none,none,none,-0.53366,-0.064635,-0.05868,-0.091277,-0.091277,sell
2017-12-06,none,a45,a60,none,a0,none,none,a45,a120,none,a90,a150,a180,a150,a90,none,none,none,none,none,a45,none,a135,none,-0.30878,-0.309198,-0.93438,-0.165053,-0.309198,sell
2017-12-07,none,a45,a60,none,a0,a120,none,a45,none,a90,none,none,a150,none,none,a120,a90,none,none,none,none,none,a135,a30, 0.20010, 0.283838, 0.26568, 0.265683, 0.274595,buy
2017-12-08,a90,a45,a60,none,a0,a120,none,a45,a150,none,a60,a120,a150,a120,a120,none,none,none,none,none,none,none,a135,a30, 0.49267, 0.628151, 0.63780, 0.605924, 0.507149,buy
2017-12-09,a90,a45,none,none,a0,a120,none,a45,none,a60,a60,none,none,a120,none,a90,a60,none,a30,none,none,none,a135,a30, 0.36158, 0.501014, 0.50308, 0.632030, 0.370730,buy
2017-12-10,a90,a45,none,none,a0,a120,none,a45,a180,a60,none,a90,a120,a90,a150,none,a60,none,a30,none,none,none,a135,a30, 0.09685, 0.263887, 0.24426, 0.244259, 0.395350,buy
2017-12-11,a90,none,none,none,none,a120,none,none,a180,none,none,none,none,a90,a150,none,none,none,a30,none,none,none,a135,a30, 0.21028,-0.058191,-0.04626,-0.076792,-0.138059,buy
2017-12-12,a90,none,none,none,none,a120,none,none,a150,none,none,a60,a90,none,a180,a60,none,none,a30,a45,none,none,none,a30, 0.70763, 0.208684, 0.13239, 0.288592, 0.313201,buy
2017-12-13,a90,none,a45,a30,none,none,none,none,a150,none,a0,a60,none,a60,a180,none,none,none,a30,a45,a30,none,none,a30, 0.65116, 0.656363, 0.57322, 0.573224, 0.584943,buy
2017-12-14,none,none,a45,a30,none,none,a0,none,none,a0,a0,none,a60,none,none,none,a0,none,a30,a45,a30,none,none,a30, 0.44979, 0.647557, 0.32639, 0.284142, 0.326394,buy
2017-12-15,none,none,a45,a30,none,none,a0,a30,a120,a0,none,none,a60,none,a150,none,a0,none,none,a45,a30,none,none,a30, 0.17912, 0.539684, 0.15510,-0.060878, 0.131879,buy
2017-12-16,none,a30,a45,a30,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a45,a30,none,none,none, 0.18689,-0.053102,-0.12804,-0.021648,-0.066219,buy
2017-12-17,none,a30,none,a30,none,none,a0,a30,a90,none,none,a0,none,none,a120,a0,none,none,none,a45,a30,none,none,none, 0.25457, 0.274981,-0.23201, 0.202018, 0.118994,buy
2017-12-18,none,a30,none,none,none,none,none,a30,a90,none,a60,none,none,a0,a120,a0,none,a90,none,a45,a30,none,a120,none, 0.58186, 0.520168, 0.46305, 0.641103, 0.654223,buy
2017-12-19,none,a30,none,none,none,none,none,a30,none,a60,a60,none,a0,none,none,none,a60,a90,none,a45,none,none,a120,none, 0.73637, 0.735329, 0.78014, 0.701016, 0.677237,buy
2017-12-20,none,a30,none,none,none,none,none,none,a60,a60,none,none,a0,none,a90,none,a60,a90,none,a45,none,none,a120,none, 0.76031, 0.837527, 0.82299, 0.737936, 0.741112,buy
2017-12-21,none,a30,none,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a90,none,a45,none,none,a120,none, 0.66152, 0.781829, 0.72849, 0.711567, 0.670170,buy
2017-12-22,none,a30,none,none,none,none,none,none,none,a90,a90,a60,none,none,a60,none,a90,a90,none,none,none,a0,a120,none, 0.89982, 0.859608, 0.77366, 0.793221, 0.805855,buy
2017-12-23,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a90,a45,none,none,a0,a120,none, 0.38108, 0.471335, 0.54992, 0.538186, 0.525297,buy
2017-12-24,none,a30,none,none,none,none,none,none,none,a120,a120,a90,a60,none,none,none,none,none,a45,none,none,a0,none,none, 0.69251, 0.346195, 0.56202, 0.630137, 0.460797,buy
2017-12-25,none,a30,none,none,none,none,none,none,a0,a120,none,none,a60,a90,none,a90,a120,none,a45,none,none,a0,none,none, 0.17147, 0.331128, 0.14767, 0.258238, 0.335715,buy
2017-12-26,none,a30,none,none,none,none,none,none,none,none,a150,a120,none,a90,none,a90,none,none,a45,none,none,a0,none,none, 0.25372, 0.354281, 0.28932, 0.302665, 0.348857,buy
2017-12-27,none,a30,none,none,none,none,none,none,none,a150,a150,a120,a90,none,a0,none,a150,none,a45,none,none,a0,none,a45, 0.06210, 0.078472, 0.21184, 0.071501, 0.215927,buy
2017-12-28,none,a30,none,none,none,none,none,none,none,none,a180,none,none,a120,a0,a120,none,none,a45,none,none,a0,none,a45, 0.10521, 0.324988, 0.31742, 0.010598, 0.307026,buy
2017-12-29,none,a30,none,a30,none,none,none,none,a60,a180,a180,a150,a120,none,none,none,a180,none,none,none,none,a0,none,a45,-0.10021,-0.245219, 0.13839,-0.027629,-0.111335,sell
2017-12-30,none,a30,none,a30,none,none,none,none,a60,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,none,a45,-0.08883, 0.022301, 0.15313, 0.095103,-0.156667,sell
2017-12-31,none,a30,none,a30,none,none,none,none,a90,a150,a150,a180,a150,none,a60,a150,a150,none,none,none,none,none,none,a45,-0.07349, 0.075029, 0.47042, 0.605849, 0.075750,sell
2018-01-01,none,a30,none,a30,none,none,none,none,a90,none,none,none,none,a180,a60,a180,a150,none,none,none,none,none,none,a45,-0.55462,-0.662064,-0.56780,-0.971871,-0.835005,sell
2018-01-02,none,a30,none,a30,none,none,none,none,a120,a120,a120,a150,a180,none,a90,a180,a120,none,none,none,none,none,none,a45,-0.02516,-0.077643, 0.30348,-0.029399, 0.161313,sell
2018-01-03,none,a30,none,a30,none,none,none,none,a120,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,none,a45,-0.65819,-0.551475,-0.49046,-1.005823,-0.577012,sell
2018-01-04,a90,none,none,a30,none,a120,none,a30,a150,a90,a90,a120,a150,none,a120,a150,a90,none,none,none,none,none,none,a45, 0.32000, 0.028752, 0.01266, 0.340234,-0.319204,buy
2018-01-05,a90,none,none,none,none,a120,none,a30,a150,none,none,a120,none,a120,a120,none,a90,none,a60,a60,none,none,none,none, 0.78713, 0.768390, 0.34299, 0.401069,-0.534159,buy
2018-01-06,a90,none,none,none,none,a120,none,a30,a180,a60,a60,a90,a120,none,a150,a120,none,none,a60,a60,a0,none,none,none, 0.94659, 0.925623, 0.87448, 0.454156,-0.380087,buy
2018-01-07,a90,none,none,none,none,a120,none,a30,a180,none,none,a90,none,a90,a150,none,a60,none,a60,a60,a0,none,none,none, 0.98925, 0.989253, 0.87109, 0.537662,-0.485884,buy
2018-01-08,a90,none,none,none,none,a120,none,a30,none,none,none,none,a90,none,none,a90,none,none,a60,a60,a0,none,none,none, 0.96713, 0.931660, 0.91382, 0.261293,-0.089986,buy
2018-01-09,a90,none,none,none,none,a120,none,a30,a150,none,none,a60,a90,a60,a180,a90,none,none,a60,a60,a0,none,none,none, 0.74828, 0.687996, 0.72878, 0.350654,-0.433303,buy
2018-01-10,none,none,none,none,a0,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,a60,a0,none,none,none, 0.36636, 0.504968, 0.94930, 0.266882, 0.396232,buy
2018-01-11,none,a45,none,none,a0,none,none,a30,a120,a0,a0,none,a60,none,a150,a60,a0,a60,a60,a60,a0,none,a90,none, 0.51761, 0.546008, 0.56536, 0.431918, 0.497753,buy
2018-01-12,none,a45,none,none,a0,none,none,a30,a120,none,none,none,none,none,a150,none,a0,a60,none,a60,a0,none,a90,none, 0.58971, 0.624888, 0.61911, 0.459787, 0.473177,buy
2018-01-13,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none, 0.54124, 0.644225, 0.38593, 0.374379, 0.458921,buy
2018-01-14,none,a45,a45,none,a0,none,none,none,a90,none,none,a0,none,a0,a120,none,none,a60,none,a60,none,none,a90,none, 0.31864, 0.437298, 0.62940, 0.620936, 0.631245,buy
2018-01-15,none,a45,a45,none,a0,none,none,none,none,none,none,a0,none,a0,none,none,none,a60,none,none,none,none,a90,none, 0.09472, 0.245376, 0.16390, 0.105591, 0.145604,buy
2018-01-16,none,a45,a45,none,a0,none,none,none,a60,a60,a60,none,a0,none,a90,a0,none,a60,none,none,none,none,a90,a60,-0.04338, 0.112734, 0.38458, 0.019094, 0.019094,buy
2018-01-17,none,none,a45,none,none,none,none,none,a60,none,a60,none,none,none,a90,a0,a60,none,none,none,none,none,none,a60,-0.09709,-0.097094, 0.31499,-0.023846,-0.097094,sell
2018-01-18,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none,a60,-0.19986,-0.004560,-0.10067, 0.027704,-0.004560,sell
2018-01-19,none,none,a45,none,none,none,none,none,none,a90,a90,none,none,a60,a60,none,a90,none,none,none,none,a30,none,a60,-0.25671, 0.069112,-0.24231, 0.069385, 0.068310,sell
2018-01-20,none,none,a45,none,none,none,none,none,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,a30,none,a60,-0.14040, 0.095948,-0.00835, 0.103317, 0.067505,buy
2018-01-21,none,none,a45,none,none,none,none,a45,a0,a120,a120,a60,a60,none,none,none,none,none,none,none,none,a30,none,a60, 0.04187, 0.104092,-0.00812, 0.100810, 0.104092,buy
2018-01-22,none,none,none,a0,none,none,none,a45,a0,none,a120,none,none,a90,none,a60,a120,none,none,none,none,a30,none,a60, 0.17825, 0.191903, 0.09690, 0.178249, 0.028704,buy
2018-01-23,none,a60,none,a0,none,none,none,a45,none,a150,none,a90,a90,none,a0,none,none,none,none,none,none,a30,none,a60, 0.15538, 0.154300, 0.16809, 0.168092, 0.168092,buy
2018-01-24,none,a60,none,a0,none,none,none,a45,none,a150,a150,none,a90,a120,a0,none,a150,a45,none,none,none,none,none,none,-0.21059,-0.244216,-0.24422,-0.116418,-0.221786,sell
2018-01-25,none,a60,none,a0,none,none,none,a45,none,a180,none,a120,a120,a120,none,a90,a150,a45,none,none,none,none,none,none,-0.34405,-0.076565,-0.30217,-0.237467,-0.251335,sell
2018-01-26,a60,a60,none,a0,none,a90,none,a45,a60,a180,a180,a120,a120,a150,none,none,a180,a45,none,none,none,none,none,none,-0.25033,-0.012073,-0.48243,-0.408046,-0.313994,sell
2018-01-27,a60,a60,none,a0,none,a90,none,a45,none,none,a180,none,a150,a150,none,a120,a180,a45,none,none,none,none,none,none,-0.30591,-0.188220,-0.40152,-0.486104,-0.395001,sell
2018-01-28,a60,none,none,none,none,a90,none,none,a90,a150,a150,a150,a150,a180,a60,none,none,a45,none,none,none,none,none,none,-1.23768,-0.856455,-0.80790,-0.961473,-0.961473,sell
2018-01-29,a60,none,none,none,none,a90,none,none,none,none,a150,none,a180,a180,none,a150,a150,none,none,none,none,none,none,none,-0.69958, 0.407115,-0.49379,-0.484753,-0.507612,sell
2018-01-30,a60,none,none,none,none,a90,none,none,a120,a120,a120,a180,a180,a150,a90,none,none,none,none,none,none,none,none,none, 0.57953, 0.285580, 0.62399,-0.024414,-0.024414,buy
2018-01-31,none,none,a60,none,none,none,none,none,none,none,a120,none,a150,a150,none,a180,a120,none,none,none,a30,a45,none,none, 0.44765, 0.359549, 0.28171, 0.489111, 0.004549,buy
2018-02-01,none,none,a60,none,a30,none,none,none,a150,a90,a90,a150,a150,a120,a120,a180,none,none,a90,none,a30,a45,none,none,-0.13910,-0.419399,-0.51504,-0.515040,-0.675270,sell
2018-02-02,none,none,a60,none,a30,none,none,none,none,none,a90,a150,none,a120,none,none,a90,none,a90,none,a30,a45,none,none,-0.23813,-0.428797,-0.66975,-0.669746,-0.767575,sell
2018-02-03,none,none,a60,none,a30,none,none,none,a180,a60,none,none,a120,none,a150,a150,none,none,a90,none,a30,a45,none,none, 0.27808,-0.234558,-0.41962,-0.468983,-0.449627,sell
2018-02-04,none,none,a60,none,a30,none,none,a60,none,none,a60,a120,none,a90,none,none,a60,none,a90,none,a30,a45,a60,none,-0.22365,-0.450041,-0.67429,-0.678775,-0.778061,sell
2018-02-05,a45,none,a60,none,a30,none,none,a60,a150,none,none,none,a90,none,a180,a120,none,a30,a90,none,a30,a45,a60,none,-0.59843,-0.277192,-0.63657,-0.622848,-0.351684,sell
2018-02-06,a45,none,a60,none,none,none,none,a60,a150,none,none,a90,none,a60,a180,none,none,a30,a90,none,none,none,a60,none,-0.46129, 0.108408,-0.54186,-0.439922, 0.338467,sell
2018-02-07,a45,none,none,none,none,none,none,a60,none,a0,none,a90,a60,none,a150,none,none,a30,none,none,none,none,a60,none,-1.05556, 0.369855,-1.20523,-1.133052, 0.634302,sell
2018-02-08,a45,none,none,none,none,none,none,a60,a120,a0,a0,none,a60,none,a150,a90,none,a30,none,none,none,none,a60,none,-1.09332,-0.529316,-1.34427,-1.096786, 0.667038,sell
2018-02-09,a45,none,none,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,a0,a30,none,none,none,none,a60,none,-0.75930, 0.330809,-0.91940,-0.755539, 0.096360,sell
2018-02-10,none,none,none,a30,none,none,none,none,a90,none,none,a60,none,none,a120,a60,none,a30,none,none,none,none,none,none,-0.05329,-0.649361,-0.25078,-0.576610,-0.797044,sell
2018-02-11,none,none,none,a30,a45,none,none,none,a90,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,none,-0.53150,-0.611583,-0.25927,-0.620965,-0.611949,sell
2018-02-12,none,a90,none,a30,a45,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,-0.01367, 0.803627, 0.94672, 0.942033, 0.198120,buy
2018-02-13,none,a90,none,a30,a45,a60,none,none,a60,a60,none,none,a0,none,a90,none,none,none,none,none,a45,a60,none,none, 0.46348, 1.452601, 0.94671, 0.855742, 0.667924,buy
2018-02-14,a30,a90,none,a30,a45,a60,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,a45,a60,none,none, 0.61625, 1.167029, 0.99842, 0.990167, 0.857943,buy
2018-02-15,a30,a90,none,none,none,a60,none,none,none,a90,none,a0,none,none,a60,none,a60,none,none,none,a45,a60,none,none, 0.68367, 1.003033, 1.18291, 1.006786, 1.015043,buy
2018-02-16,a30,none,none,none,none,a60,none,none,none,none,a90,a0,none,a60,none,a0,none,none,none,none,a45,a60,a45,none,-0.07621, 0.092473, 1.03834, 0.103372,-0.002042,sell
2018-02-17,a30,none,none,none,none,a60,none,none,a0,a120,a90,none,a60,none,none,a0,a90,none,none,none,a45,a60,a45,none,-0.31603, 0.085425, 0.23346,-0.245587,-0.248868,sell
2018-02-18,none,none,none,none,none,none,none,none,a0,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,a45,none,-0.22980, 0.343545,-0.15904,-0.145260,-0.243143,sell
