Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-16,1,2,1,1,4,1,1,0,0,2.56,2.96,2.96,0,1.85,0.62,2.63,2.67,2.96,5.47, 0.00276533, 0.00299957,-0.00052930, 0.0056912,-0.00047916,buy
2017-01-17,1,1,1,0,2,2,0,2,1,0.56,1.01,0.53,2.65,0.19,3.7,0.55,0,0,4.77,-0.00071005,-0.00038329,-0.00086633,-0.0001414,-0.00038329,buy
2017-01-18,0,1,1,2,1,1,1,1,2,0,0,0,0.5,2.94,4.43,3.68,0.58,2.98,0.74,-0.00007351, 0.00263491, 0.00255265, 0.0026349, 0.00255265,buy
2017-01-19,1,1,2,3,1,0,1,1,2,2.67,2.58,2.9,0,2.63,5.74,3.21,2.69,1.43,2.58,-0.00360963,-0.00351114,-0.00351114,-0.0022176,-0.00336504,sell
2017-01-20,1,2,3,0,0,1,0,3,0,3.01,0,2.98,2.78,2.82,4.33,3,0.43,2.59,0,-0.00219762, 0.00070236, 0.00186059, 0.0005059, 0.00008195,buy
2017-01-21,1,6,0,1,0,2,1,3,0,3.13,2.88,1.39,2.69,1.17,0.8,5.05,3.7,2.63,0.41,-0.00264389,-0.00237975,-0.00049832,-0.0023297,-0.00108447,sell
2017-01-22,1,3,1,1,0,2,3,2,1,1.15,2.07,2.65,1.05,1.43,2.98,4.06,4.06,0,2.67,-0.00029157, 0.00005795,-0.00053571,-0.0002916,-0.00114669,sell
2017-01-23,1,1,2,1,0,3,1,2,3,1.35,3.27,0,2.88,5.59,1.05,3.28,5.11,0.44,2.74, 0.00253781, 0.00246549,-0.00059101,-0.0005612, 0.00246549,buy
2017-01-24,1,1,0,2,0,2,0,2,3,5.29,3.96,2.58,0,2.76,0,1.71,5.57,2.94,2.54, 0.00001422,-0.00011181,-0.00060932, 0.0002401, 0.00122698,sell
2017-01-25,2,1,0,1,0,1,0,2,0,2.98,2.39,0,2.2,4.1,2.59,0,1.63,0,0,-0.00151230,-0.00152618,-0.00145592,-0.0019290,-0.00152618,sell
2017-01-26,4,1,1,1,1,1,1,4,2,4.49,5.72,0,2.96,3.12,2.67,2.86,3.58,2.92,2.32, 0.00111160, 0.00111160, 0.00106200, 0.0010707, 0.00135004,buy
2017-01-27,2,1,0,2,1,2,3,2,1,4.08,2.54,2.72,0,3.4,2.65,0.56,0.48,1.7,3.94,-0.00356414,-0.00166379,-0.00232043,-0.0039656,-0.00170360,sell
2017-01-28,2,2,0,1,0,4,3,1,0,3.06,1.67,2.9,2.92,2.65,0,4.33,2.34,2.52,2.96,-0.00655567,-0.00691554,-0.00655567,-0.0065557,-0.00595629,sell
2017-01-29,2,2,1,2,1,3,3,1,1,3.22,3.13,2.76,2.61,0,2.57,5.47,3.68,2.84,5.47, 0.00226594, 0.00178748, 0.00189576, 0.0017875, 0.00181358,buy
2017-01-30,3,1,3,0,1,1,3,3,1,0.61,2.72,0.38,1.93,2.69,5.23,5.46,3.98,0,4.29, 0.00041571, 0.00139790,-0.00025634, 0.0028593, 0.00303684,buy
2017-01-31,4,2,1,1,1,1,0,3,2,3.85,3.14,0.71,2.52,0,2.98,3.56,5.41,2.58,3.52, 0.00078785, 0.00065215, 0.00227434, 0.0018314, 0.00165276,buy
2017-02-01,3,0,1,1,1,1,0,1,2,2.61,1.56,2.84,0,2.52,4.01,0.42,2.94,0.28,0.69, 0.00319209, 0.00408163, 0.00204250, 0.0026604, 0.00391610,buy
2017-02-02,1,0,2,0,2,2,2,1,5,5.7,5.94,0,2.88,3.19,3.2,2.74,3.79,1.41,4.86, 0.00061051, 0.00221045, 0.00104451, 0.0010480, 0.00104451,buy
2017-02-03,0,1,0,0,1,2,3,2,2,3.82,2.11,2.69,0,4.58,2.49,0,0.52,3.42,3, 0.00106816, 0.00126572, 0.00042587, 0.0004259, 0.00106816,buy
2017-02-04,0,2,0,1,1,1,3,4,1,3.4,3.59,2.58,2.69,3.61,0,2.59,2.78,2.9,4.22,-0.00064826,-0.00157627,-0.00091960,-0.0011368, 0.00000775,sell
2017-02-05,0,1,3,1,1,0,3,2,2,0,2.52,2.72,2.6,4.69,3.45,3,2.86,2.84,3.28,-0.00133800,-0.00220434,-0.00089754,-0.0027075,-0.00220355,sell
2017-02-06,0,1,1,2,0,1,1,1,2,2.61,2.49,0,2.74,2.59,0.89,2.76,2.63,0,2.61,-0.00213522,-0.00213522,-0.00168162,-0.0021352,-0.00304164,sell
2017-02-07,0,2,0,2,0,1,0,2,2,0,0.47,2.67,2.74,1.16,4.34,0,0,3.46,0.49,-0.00089225,-0.00155577,-0.00309759,-0.0033187,-0.00217798,sell
2017-02-08,1,2,1,2,1,0,1,1,3,2.65,3,0.7,0,3.3,6.07,2.63,2.84,0.98,2.51,-0.00265780,-0.00265780,-0.00251030,-0.0015856,-0.00265780,sell
2017-02-09,1,3,2,2,1,1,0,1,1,3.98,1.32,0.93,2.58,2.69,8.18,0,0,4.39,1.04,-0.00002522, 0.00057324, 0.00033493, 0.0003349, 0.00124875,buy
2017-02-10,0,2,2,5,0,1,1,2,0,3.83,1.05,2.9,0,2.45,5.03,2.74,2.56,5.57,1.7,-0.00158425,-0.00098669,-0.00157578,-0.0020150,-0.00067316,sell
2017-02-11,1,1,4,5,0,1,3,2,0,4.29,3.01,2.72,0.87,0,5.39,2.76,2.96,5.35,3.23,-0.00025774, 0.00002555, 0.00012613,-0.0014362, 0.00025080,sell
2017-02-12,1,1,2,5,1,1,3,1,0,2.98,2.61,2.86,2.65,3.16,2.1,3.55,2.69,4.07,2.72,-0.00261343,-0.00305296,-0.00320898,-0.0031555,-0.00334320,sell
2017-02-13,0,1,1,2,1,3,1,3,0,4.55,2.72,0.57,2.8,1.42,0.94,2.09,2.72,0.79,2.78,-0.00088157,-0.00015283,-0.00047607, 0.0003213, 0.00008603,buy
2017-02-14,0,1,0,1,2,2,1,2,0,0.71,0,3.72,2.86,5.84,2.94,0,0,3.27,0, 0.00084147,-0.00163677, 0.00281584, 0.0006407,-0.00011096,sell
2017-02-15,1,1,1,1,2,2,1,1,2,2.92,2.9,3.23,0.48,5.37,2.72,2.96,2.98,0,2.76,-0.00317205, 0.00035379,-0.00114781,-0.0021677,-0.00215835,sell
2017-02-16,1,1,2,1,0,2,0,2,0,2.9,0.24,2.98,0,3.88,2.86,0,0,1.94,0,-0.00136799, 0.00175431,-0.00222866,-0.0026182, 0.00066443,sell
2017-02-17,0,2,1,3,0,3,0,2,1,2.06,0.44,5.33,2.74,3.78,0,3.37,1.09,2.7,1.36, 0.00062193,-0.00053266, 0.00335006, 0.0033501, 0.00349046,buy
2017-02-18,0,2,2,1,0,3,1,2,1,2.8,2.59,4.38,0,1.08,1,3.95,2.94,2.82,2.72,-0.00374777,-0.00356790,-0.00324343,-0.0019339,-0.00370487,sell
2017-02-19,0,2,3,1,0,2,2,2,2,0,2.78,2.27,0,4.19,2.8,5.94,3.44,2.67,3.97,-0.00232669,-0.00283771,-0.00298571,-0.0028463,-0.00298941,sell
2017-02-20,0,3,0,2,0,4,0,4,1,3.72,3.96,3.19,2.59,1.9,0,3.96,5.04,0,5.84,-0.00277900,-0.00250035,-0.00053825,-0.0023459,-0.00247040,sell
2017-02-21,0,2,0,1,0,3,1,1,0,2.32,2.94,0,2.94,2.42,2.96,0.4,3,0,2.05,-0.00118867,-0.00216278,-0.00216278,-0.0021628,-0.00261685,sell
2017-02-22,1,1,1,1,1,2,2,2,4,2.96,2.87,2.78,2.27,5.59,2.8,2.58,2.26,3.81,2.99,-0.00155720, 0.00139960,-0.00155720,-0.0015572, 0.00060724,sell
2017-02-23,1,1,1,1,1,3,2,1,3,4.16,3.26,0.83,2.74,5.54,2.9,0.61,2.72,2.49,2.61,-0.00016998,-0.00025049,-0.00004039, 0.0000168,-0.00187136,sell
2017-02-24,0,0,0,1,0,3,2,1,0,2.59,0,0,0,5.18,2.63,0.46,0,5.61,0, 0.00079322, 0.00093406, 0.00090268,-0.0006578, 0.00079588,buy
2017-02-25,1,1,0,1,1,3,2,2,0,2.98,2.96,2.76,1.75,2.01,0.31,2.96,2.86,3.85,2.67,-0.00810110,-0.00496231,-0.00802561,-0.0073660,-0.00699561,sell
2017-02-26,2,0,2,0,2,2,6,0,0,0,2.7,2.78,2.63,4.62,3.88,3.75,2.8,3.63,2.92,-0.00184642, 0.00016042, 0.00016081, 0.0021143,-0.00005720,sell
2017-02-27,2,1,1,1,1,4,1,1,0,2.82,2.8,2.9,0,2.41,3,5.13,2.84,1.76,3.59,-0.00308317,-0.00262615,-0.00278614,-0.0041139,-0.00085229,sell
2017-02-28,2,0,2,1,1,3,2,0,0,0.29,0.75,0,2.67,2.84,4.91,2.96,0.89,0.62,2.98,-0.00204597,-0.00548561,-0.00212775,-0.0022627,-0.00228556,sell
2017-03-01,3,0,3,0,2,3,5,0,2,2.49,5.45,3.54,2.84,4.8,3.18,3.74,5.45,2.88,5.39,-0.00119200,-0.00157205,-0.00015323, 0.0007152,-0.00105403,sell
2017-03-02,3,1,2,0,1,2,4,2,0,3.8,3.28,2.9,2.8,4.92,2.74,0,3.11,0,0.74, 0.00288162,-0.00011010, 0.00287897, 0.0003302,-0.00013148,sell
2017-03-03,1,1,1,1,0,5,3,4,0,3.76,3.65,3.63,1.95,5.25,0,2.61,3.77,3.3,2.51, 0.00350339, 0.00073302, 0.00170738, 0.0005353, 0.00136446,buy
2017-03-04,1,0,2,1,0,4,4,1,1,2.92,3.78,5.35,0,4.16,2.98,2.54,3.47,5.22,2.72,-0.00064726,-0.00008502,-0.00109345, 0.0003396, 0.00249508,buy
2017-03-05,1,1,1,1,0,3,3,2,3,0.6,4.05,3.6,2.84,5.74,0,2.96,3.66,5.68,2.88,-0.00071097, 0.00045906,-0.00066934,-0.0006099,-0.00184921,sell
2017-03-06,1,1,0,0,0,3,1,4,1,2.94,2.17,3.11,0,1.8,2.65,0.57,2.8,1,0.61, 0.00472619, 0.00472240, 0.00472240, 0.0050936, 0.00262074,buy
2017-03-07,1,3,0,0,1,1,1,1,3,0,0.76,0,2.8,4.16,2.54,4.6,0.49,2.84,3.34,-0.00154658,-0.00202457,-0.00206458,-0.0026030,-0.00260300,sell
2017-03-08,2,3,2,1,1,3,1,1,3,2.95,3.72,2.98,1.68,4.34,2.98,4.01,3.21,0,5.45,-0.00043544, 0.00088974, 0.00177784, 0.0000660, 0.00082861,buy
2017-03-09,1,2,2,3,0,3,0,1,0,3.44,2.98,0,2.7,4.98,1.1,1.91,2.54,2.9,2.44,-0.00000708,-0.00109971,-0.00110643,-0.0007652,-0.00055927,sell
2017-03-10,2,3,1,4,0,3,0,1,0,5.53,4.72,2.63,2.84,2.61,0.71,2.69,5.65,2.72,3.2, 0.00261240, 0.00261240, 0.00265208, 0.0026124, 0.00265481,buy
2017-03-11,2,1,3,2,1,2,2,0,0,2.94,3.28,2.83,0,5.82,2.76,2.59,3.81,2.98,2.51,-0.00008132, 0.00052282,-0.00031246, 0.0000035, 0.00052216,buy
2017-03-12,1,1,1,2,3,2,0,1,0,3.6,2.67,2.61,0.98,3.42,0,2.94,2.7,0.64,2.8, 0.00067375, 0.00464150,-0.00068178, 0.0006738,-0.00171850,sell
2017-03-13,1,0,0,3,3,3,0,0,0,0.76,0,3.36,2.65,2.49,3.54,0,0,0.76,0, 0.00351373, 0.00041255, 0.00399131, 0.0038068, 0.00335941,buy
2017-03-14,1,0,0,3,2,2,1,0,2,0.38,2.86,1.11,0,4.12,5.17,2.84,1.43,2.67,2.69,-0.00189325,-0.00178095,-0.00189325, 0.0013908,-0.00270207,sell
2017-03-15,1,0,1,3,2,2,0,1,1,2.82,1.39,5.12,2.76,3.85,5.7,0,2.92,0,0.8,-0.00000195,-0.00081958,-0.00000195,-0.0000019,-0.00133646,sell
2017-03-16,1,1,1,3,1,2,0,1,0,2.52,0,5.63,2.44,3.43,1.49,0,0,2.99,0, 0.00214468, 0.00227054, 0.00593318, 0.0059332, 0.00516552,buy
2017-03-17,1,2,2,1,0,3,0,1,0,2.65,2.63,1.38,2.98,0.57,0,2.9,2.74,4.13,2.84, 0.00002391,-0.00011394,-0.00017281,-0.0001470,-0.00009140,sell
2017-03-18,1,2,2,1,0,4,2,0,2,0,2.58,3.73,2.92,1.51,2.59,2.69,2.88,5.88,2.74,-0.00189220,-0.00110847,-0.00144354,-0.0011987,-0.00054396,sell
2017-03-19,1,3,2,1,0,3,0,1,1,0,2.61,3.69,2.31,5.02,0,2.69,1.82,2.32,2.8, 0.00070278, 0.00087513, 0.00080268, 0.0008364, 0.00087513,buy
2017-03-20,1,2,1,1,0,2,0,1,1,2.52,0.92,5.74,0,2.98,2.63,0,2.58,0.24,1,-0.00450894, 0.00150818,-0.00733494,-0.0045197,-0.00373327,sell
2017-03-21,1,2,2,0,0,2,0,1,2,0,0,5.33,2.72,3.87,3.12,0.3,0,2.52,0, 0.00143534, 0.00143534, 0.00115882, 0.0000653, 0.00105189,buy
2017-03-22,1,0,2,0,2,1,1,1,4,2.84,3.12,1.05,1.81,2.65,5.7,3.37,2.69,0,2.94, 0.00124376, 0.00267656, 0.00262524, 0.0023741, 0.00306147,buy
2017-03-23,0,0,1,1,1,2,2,1,3,2.86,1.47,3.09,0,2.23,4.99,2.76,0,2.88,0.74, 0.00260073, 0.00310272, 0.00196929, 0.0032959, 0.00669201,buy
2017-03-24,1,1,1,1,1,3,2,2,3,2.48,5.9,1.19,2.59,2.82,0.62,5.48,3.49,2.7,4.97, 0.00197081, 0.00276552,-0.00004150, 0.0015893, 0.00232971,buy
2017-03-25,1,0,2,1,2,3,3,1,2,2.99,4.51,0,2.76,0,3.07,3.59,4.3,2.51,5.54,-0.00089329, 0.00257033, 0.00080851, 0.0002996, 0.00069686,buy
2017-03-26,2,1,2,2,1,3,2,2,1,1.05,3.64,2.7,2.73,2.58,0.62,2.86,6.54,0,4.75, 0.00116999, 0.00310675, 0.00054366, 0.0005437, 0.00054366,sell
2017-03-27,3,1,0,3,0,3,2,1,1,5.29,0.81,2.86,2.58,0.61,3.9,0.57,5.02,2.98,3.23, 0.00485829, 0.00492163, 0.00499117, 0.0043754, 0.00416095,buy
2017-03-28,3,0,1,1,1,3,1,0,2,2.98,2.58,2.69,0,4.11,4.21,2.72,1.01,0.53,0.73, 0.00124212, 0.00233741,-0.00005101, 0.0021698, 0.00143422,buy
2017-03-29,3,1,0,1,1,3,3,0,2,3.74,1.68,0.4,2.51,5.92,4.53,1.42,3.02,2.44,2.58,-0.00115907,-0.00120674,-0.00118777,-0.0010017,-0.00136771,sell
2017-03-30,1,2,0,2,0,3,4,2,0,3.43,2.8,3.75,0,4.95,3.42,2.76,0,3.94,0.4,-0.00028183,-0.00227687,-0.00227687,-0.0022769,-0.00174644,sell
2017-03-31,0,2,2,2,0,3,2,3,1,2.54,4.56,2.31,2.58,1.11,7.19,4.35,2.61,4.18,2.74,-0.00182167, 0.00043482,-0.00128869,-0.0020897,-0.00258543,sell
2017-04-01,0,2,2,2,0,2,5,0,1,0,4.36,5.45,2.88,3.26,4.82,4.27,2.98,2.98,2.56,-0.00259971,-0.00229874,-0.00255878,-0.0056024,-0.00159841,sell
2017-04-02,0,2,0,2,0,3,3,3,2,2.58,2.98,5.02,3.28,0,7.28,2.45,2.98,4.38,2.72,-0.00062845, 0.00220191,-0.00057242,-0.0006618, 0.00277723,sell
2017-04-03,1,2,0,1,1,1,3,3,1,0.23,0.72,3.45,1.31,2.52,6.43,0.49,0,0.71,0, 0.00063075,-0.00206882,-0.00213936,-0.0028795,-0.00202406,sell
2017-04-04,2,3,1,1,1,1,1,1,3,3.29,2.47,2.98,0.38,2.54,5.15,2.51,2.49,2.7,2.61, 0.00011718, 0.00110129, 0.00104898, 0.0026535, 0.00048076,buy
2017-04-05,1,2,2,2,0,1,0,0,1,3.19,0,0,2.51,2.65,3.87,0,0,3.47,0,-0.00005604,-0.00051407,-0.00015710,-0.0001571, 0.00090619,buy
2017-04-06,1,2,1,5,0,1,0,1,1,3.52,2.72,2.88,0,1.08,0.97,2.84,2.59,3.04,3, 0.00018847, 0.00056371,-0.00160256, 0.0011592,-0.00160256,buy
2017-04-07,2,1,2,3,1,0,2,0,0,1.79,2.54,0,2.65,0.39,3.01,2.61,2.82,2.7,2.94, 0.00015383, 0.00065815, 0.00065815, 0.0008467, 0.00067335,buy
2017-04-08,1,2,2,1,2,1,1,1,0,1.3,2.84,2.9,2.84,2.54,0,2.59,2.27,0,2.34, 0.00212810, 0.00436925, 0.00212810, 0.0027387, 0.00262527,buy
2017-04-09,1,1,1,2,2,1,0,1,0,3.91,0,1.75,2.84,0,2.51,0,2.52,2.88,2.69, 0.00011545,-0.00070420,-0.00145515,-0.0005745,-0.00024761,sell
2017-04-10,2,0,1,2,0,0,1,0,1,1.47,2.96,2.84,1.38,2.76,2.76,1.06,0,0,0,-0.00220699,-0.00133018, 0.00033436,-0.0021770,-0.00306881,sell
2017-04-11,2,1,1,3,1,1,1,1,2,4.25,2.06,2.98,0,2.92,2.36,2.92,2.94,2.82,3,-0.00074603,-0.00037187,-0.00037187,-0.0004201,-0.00020776,sell
2017-04-12,1,2,3,0,1,1,0,2,0,4.71,0,0.39,2.67,2.13,2.58,0,0.48,2.52,0.56,-0.00473964, 0.00181269,-0.00153542,-0.0015390,-0.00375800,sell
2017-04-13,1,5,2,1,1,2,0,2,0,3.94,2.54,2.82,0,2.8,0,2.84,3.25,2.25,2.78,-0.00265332, 0.00032568, 0.00170346,-0.0010592, 0.00032568,sell
2017-04-14,1,5,0,2,1,1,2,1,1,4.96,2.74,4.07,2.9,0,3.35,2.7,2.91,2.72,3.76,-0.00110670,-0.00069537,-0.00057617,-0.0010357,-0.00103783,sell
2017-04-15,1,2,3,0,0,2,1,2,1,2.34,2.74,1.83,2.98,2.76,0.56,1.83,3.26,0,3.88, 0.00053130, 0.00113079, 0.00113079, 0.0009164, 0.00116330,buy
2017-04-16,1,5,1,2,0,2,0,2,2,5.19,1.16,5.49,2.6,0,2.71,2.63,3.45,2.9,4.03,-0.00035681,-0.00109365,-0.00153612,-0.0008203,-0.00084616,sell
2017-04-17,1,4,1,0,0,1,0,2,0,2.35,0,4.83,2.92,1.09,3.89,0,0.59,0,1.27, 0.00002254, 0.00027282, 0.00031682, 0.0002323, 0.00002254,sell
2017-04-18,2,2,2,0,1,2,1,3,2,2.77,2.96,4.96,0,3.33,4.51,2.98,2.34,0,2.1, 0.00200938, 0.00311990, 0.00208862, 0.0032173, 0.00326034,buy
2017-04-19,1,3,0,1,1,2,2,3,2,4.77,0,5.35,2.51,3.37,5.62,0,3.12,2.65,4.29, 0.00426746, 0.00318487, 0.00402054, 0.0019667, 0.00417077,buy
2017-04-20,1,3,0,1,0,5,3,1,0,4.71,2.84,3.6,0,3.87,3.38,2.02,0.52,3.39,1.56,-0.00505846,-0.00089321,-0.00437666,-0.0013227,-0.00269589,sell
2017-04-21,1,3,1,2,1,7,2,3,2,5.4,2.98,6.44,2.59,1.87,5.08,3.43,3.19,3.71,4.91,-0.00052661, 0.00050093, 0.00063739, 0.0001374, 0.00030469,sell
2017-04-22,3,2,2,2,1,4,4,1,2,2.69,2.98,2.48,2.96,5.92,2.62,2.69,3.32,2.17,5.39,-0.00080892,-0.00021609,-0.00127852, 0.0007986,-0.00088016,sell
2017-04-23,5,3,0,3,0,5,2,2,1,5.73,2.98,0.95,3.4,3.47,2.94,2.63,3.42,5.52,6.89,-0.00129766,-0.00139167,-0.00444664,-0.0007981,-0.00135130,sell
2017-04-24,4,3,1,2,1,4,1,1,1,4.41,0.46,2.7,0.79,4.57,5.36,0,0.71,3.22,5.2, 0.00630934, 0.00567995, 0.00567995, 0.0057809, 0.00540694,buy
2017-04-25,4,2,1,1,1,5,3,0,3,6.7,2.54,2.86,2.4,5.51,4.92,2.72,4.03,2.82,6.13, 0.00011043, 0.00134207, 0.00134207, 0.0016549, 0.00079194,buy
2017-04-26,4,2,0,2,0,5,4,1,2,6.4,0.46,2.63,0.62,5.56,4.6,0,1.92,4.61,4.26, 0.00684071, 0.00522080, 0.00522451, 0.0055388, 0.00545326,buy
2017-04-27,2,2,1,2,0,3,3,4,2,5.74,3.22,0,2.65,3.06,3.37,2.8,5.3,3.97,4.68, 0.00097417,-0.00015685,-0.00104640,-0.0002199,-0.00147284,sell
2017-04-28,3,2,2,1,0,1,3,3,3,2.34,3.46,2.69,2.9,2.56,5.63,2.52,5.98,2.63,6.15, 0.00158463,-0.00005666, 0.00050428, 0.0005786, 0.00024714,sell
2017-04-29,2,2,0,2,0,2,1,3,3,3.69,2.52,0,2.44,2.27,3.54,2.51,5.41,0.58,5.4, 0.00349943, 0.00021623,-0.00100893, 0.0027135, 0.00020407,buy
2017-04-30,2,2,0,1,0,3,2,1,3,1.8,0.48,3.3,0,1.65,5.12,0,2.05,3,3.63,-0.00058976, 0.00088344, 0.00080423, 0.0007208,-0.00025378,sell
2017-05-01,3,3,1,1,1,2,3,0,3,2.97,2.56,3.2,2.52,3.42,4.17,3,4.23,0,1.34, 0.00256698, 0.00230294, 0.00230294, 0.0028424, 0.00374454,buy
2017-05-02,2,3,2,2,0,2,1,1,1,3.91,0,3.94,0,3.36,3.67,0,2.11,2.59,3.49, 0.00068007, 0.00027912, 0.00002206, 0.0006801, 0.00074758,buy
2017-05-03,1,3,2,3,0,0,1,1,0,2.96,2.96,1.91,2.69,2.65,0.55,2.58,2.35,3,0.65, 0.00267546, 0.00364507, 0.00267546, 0.0026755, 0.00270649,buy
2017-05-04,2,3,2,2,0,1,2,0,1,2.88,2.98,3.61,2.95,0,2.78,2.8,3.87,2.59,3.13,-0.00009747, 0.00173108, 0.00145727, 0.0017414, 0.00084018,buy
2017-05-05,1,2,2,0,1,1,2,0,1,0,2.7,5.76,2.88,2.54,0,2.94,3.83,0,3.15, 0.00179206, 0.00349580, 0.00249757, 0.0019569, 0.00249757,buy
2017-05-06,1,1,0,2,2,2,1,1,0,3.05,0,2.08,2.84,0,2.51,1.42,4.35,0.68,2.69, 0.00123873, 0.00130428,-0.00024274, 0.0018803, 0.00107796,buy
2017-05-07,2,1,0,1,1,1,2,1,0,0.48,2.98,4.45,0,2.8,2.52,0,1.71,2.67,0.94,-0.00503737,-0.00135169,-0.00477264,-0.0050259,-0.00367332,sell
2017-05-08,2,0,2,2,2,1,2,1,1,2.43,2.12,4.01,2.7,1.92,2.29,2.94,4.9,0,0, 0.00055056,-0.00005999,-0.00044324, 0.0002149, 0.00022475,sell
2017-05-09,1,0,2,2,2,1,1,1,1,3.4,0,3.19,0.7,2.76,2.9,0,3.76,2.72,2.96,-0.00119134,-0.00119134,-0.00119134,-0.0011913,-0.00140326,sell
2017-05-10,1,1,2,2,0,2,2,1,0,3.76,2.98,3.53,0,3.16,0,2.54,2.98,1.69,0,-0.00221447,-0.00111828,-0.00015654,-0.0009621,-0.00102966,sell
2017-05-11,1,3,1,2,0,1,4,1,1,4.13,2.88,0.7,2.94,0.72,3.17,1.84,5.24,2.56,2.8,-0.00130659,-0.00074092,-0.00006058, 0.0003266, 0.00126965,buy
2017-05-12,1,3,2,0,1,1,3,1,1,2.4,2.96,3.42,2.98,3.98,0.91,2.65,4.36,2.7,2.01, 0.00030758,-0.00104490,-0.00005948,-0.0009619,-0.00020321,sell
2017-05-13,1,4,2,0,1,2,2,1,2,4.35,1.48,2.65,1.49,2.93,2.1,2.92,3.83,0,3,-0.00143564,-0.00176555,-0.00173286,-0.0015673,-0.00176555,sell
2017-05-14,1,4,0,1,0,1,2,0,2,4.98,0,0.69,2.78,2.98,5.66,0,2.08,1,2.78,-0.00240385,-0.00140790,-0.00220915,-0.0020999,-0.00239653,sell
2017-05-15,2,1,1,1,1,1,2,1,2,1.4,3.15,3.77,0,5.76,5.9,2.63,0.42,2.63,0, 0.00713472, 0.00701980, 0.00411866, 0.0070198, 0.00666951,buy
2017-05-16,2,1,2,1,2,2,3,1,2,3.62,0.6,3.58,2.92,5.14,5.29,0.86,2.89,0,0.76,-0.00251775,-0.00251775,-0.00290817,-0.0029082,-0.00740603,sell
2017-05-17,0,2,2,0,2,3,3,1,1,3.06,3.85,2.99,0.58,4.62,2.02,0,0,2.86,2.98, 0.00454427, 0.00454427, 0.00400749, 0.0039396, 0.00447903,buy
2017-05-18,0,3,2,0,2,4,4,2,1,2.51,4.23,3.97,0,3.51,3.54,2.63,2.98,1.99,0.47, 0.00090731, 0.00106047, 0.00105016, 0.0028130,-0.00128790,buy
2017-05-19,1,0,2,1,2,2,4,2,1,2.78,5.8,1.7,2.63,3.2,5.76,2.7,2.39,2.88,3.58, 0.00027621, 0.00384668, 0.00171732, 0.0005612, 0.00075181,buy
2017-05-20,1,0,2,1,1,3,3,1,2,0,4.88,4.79,2.52,5.52,2.35,2.92,3.36,2.54,4.03,-0.00199611,-0.00135798,-0.00126753,-0.0002278,-0.00189060,sell
2017-05-21,1,1,1,1,1,3,1,0,1,2.92,1.25,2.98,2.86,1.52,4.19,0,2.98,0,5.01, 0.00193248,-0.00130260,-0.00139696,-0.0006262,-0.00130260,sell
2017-05-22,1,1,2,0,2,3,1,1,3,0,3.25,5.38,0.71,3.55,3.31,3.25,0,2.82,3.96,-0.00212443, 0.00182968, 0.00187081, 0.0020936, 0.00251950,buy
2017-05-23,2,1,0,0,1,2,3,1,3,2.56,0.35,5.53,0.84,3.35,2.54,1.02,2.98,0,4.25,-0.00013749, 0.00119520, 0.00109903, 0.0015560, 0.00102214,buy
2017-05-24,1,1,0,1,1,2,3,1,3,2.78,2.71,5.38,2.74,2.74,0,4.73,0,2.76,4.24,-0.00355998,-0.00296735,-0.00385281, 0.0002093,-0.00385281,sell
2017-05-25,0,0,2,1,0,2,3,2,3,3.05,3.48,3.78,0,0,2.96,5.61,2.92,2.82,2.2, 0.00483246, 0.00396707, 0.00483246, 0.0032889, 0.00609423,buy
2017-05-26,1,1,0,2,0,1,4,3,2,1.45,3.76,1.29,2.94,3.33,0,5.23,2.54,2.78,3.93, 0.00065410, 0.00056059,-0.00119007,-0.0007986,-0.00079862,sell
2017-05-27,1,0,0,1,0,1,3,4,2,5.68,2.96,2.61,2.9,2.15,2.98,1.31,2.63,0.53,3.86, 0.00374927, 0.00051994, 0.00031047, 0.0032935, 0.00037721,buy
2017-05-28,0,1,0,1,1,1,2,2,3,2.31,5.39,0,2.52,5.84,2.9,3.57,0,2.96,2.8,-0.00016086, 0.00170715,-0.00080254,-0.0002622, 0.00135774,sell
2017-05-29,2,2,1,1,1,2,1,1,2,3.33,0.88,2.98,0,4.28,2.47,0.81,3.18,2.05,0.39,-0.00151615,-0.00151615,-0.00064569,-0.0015161,-0.00069644,sell
2017-05-30,2,1,1,2,0,0,1,3,1,2.98,2.92,2.95,2.78,3.12,0,4.39,0.37,0,2.84,-0.00264637,-0.00330457,-0.00506310,-0.0037259,-0.00407035,sell
2017-05-31,2,3,1,2,0,0,1,2,1,2.49,2.69,3.21,0.48,0,2.86,6.33,3.5,2.88,0, 0.00385376, 0.00385376, 0.00388756, 0.0048632, 0.00288112,buy
2017-06-01,1,3,3,0,1,3,0,1,0,0.47,2.56,0.58,0,2.72,0.58,4.83,4.08,2.92,3, 0.00156642, 0.00163459, 0.00092028, 0.0011499, 0.00139696,buy
2017-06-02,1,4,0,2,2,2,2,1,1,3.67,0,3.52,2.92,0.9,3.68,3.37,4.94,2.58,2.96, 0.00101989,-0.00084517,-0.00005913,-0.0002064,-0.00016380,sell
