Date,MAPL,MAUR,MEJU,MEMA,MEPL,MESU,MEUR,MEVE,MOJU,MOMA,MOPL,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUUR,VEJU,VEMA,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-29,none,none,none,none,a135,none,none,none,a0,none,a90,none,a180,a120,none,a0,none,none,none,none,none,none,a60,203.338333333333,126.54,76.7983333333333,-0.101995,-0.112318,-0.1056296,-0.1070858,-0.107915,sell
2017-07-30,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,none,none,none,none,none,a60,215.669583333333,127.499166666667,88.1704166666667,-0.090298,-0.075720,-0.0940723,-0.0767349,-0.092834,sell
2017-07-31,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a60,227.777916666667,128.45,99.3279166666667,-0.093274,-0.113838,-0.0652771,-0.0757668,-0.089040,sell
2017-08-01,none,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,239.737916666667,129.41,110.327916666667, 0.022311,-0.019350,-0.0574873,-0.0212077,-0.028496,sell
2017-08-02,none,none,none,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,none,none,none,none,none,none,251.622083333333,130.36875,121.253333333333,-0.014697,-0.001710,-0.0145791, 0.0027096,-0.014282,sell
2017-08-03,none,none,none,a30,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,263.497916666667,131.32,132.177916666667, 0.036142, 0.036438, 0.0396872, 0.0447689, 0.036142,buy
2017-08-04,none,none,none,a30,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,275.42625,132.28,143.14625, 0.024771, 0.024464, 0.0381084, 0.0410184, 0.019295,buy
2017-08-05,none,none,none,a30,none,none,none,none,a90,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,287.452083333333,133.24,154.212083333333, 0.038971, 0.037272, 0.0457247, 0.0408070, 0.035763,buy
2017-08-06,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,299.620416666667,134.195833333333,165.424583333333,-0.017791,-0.009576,-0.0016629,-0.0137570, 0.004294,sell
2017-08-07,none,none,none,none,none,none,none,none,a120,a180,none,a180,none,a150,none,none,none,none,none,none,none,none,none,311.96125,135.15,176.81125, 0.037414, 0.037349, 0.0357800, 0.0405608, 0.064559,buy
2017-08-08,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,324.497083333333,136.11,188.387083333333, 0.066022,-0.019119, 0.0110995, 0.0027524,-0.010747,buy
2017-08-09,none,none,none,none,none,none,none,a60,none,a150,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,337.2425,137.07,200.1725, 0.030813,-0.019437,-0.0280027,-0.0199954,-0.017531,sell
2017-08-10,none,none,none,none,none,none,none,a60,a150,a150,a60,a150,none,none,a60,none,a150,none,none,none,none,none,none,350.209166666667,138.03,212.179166666667, 0.050884,-0.025731,-0.0151542, 0.0260859, 0.008479,buy
2017-08-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,93.4045833333334,138.99,224.414583333333, 0.007562,-0.023504,-0.0251598, 0.0083547, 0.005603,sell
2017-08-12,none,none,none,none,none,none,none,none,a180,a120,a90,a120,none,a90,a60,none,none,none,none,a30,none,none,none,16.8316666666667,139.95,236.881666666667,-0.041388,-0.038119,-0.0107405,-0.0375347,-0.040497,sell
2017-08-13,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,30.4908333333333,140.91,249.580833333333, 0.004151, 0.007015, 0.0440880, 0.0165723, 0.013517,sell
2017-08-14,a150,none,none,none,none,none,none,none,a150,a90,a120,none,none,a60,none,none,none,none,none,a30,a180,none,none,44.3729166666667,141.87,262.502916666667, 0.024781,-0.006572,-0.0019032,-0.0018933, 0.038933,sell
2017-08-15,a150,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,a180,none,none,58.4683333333333,142.83,275.638333333333, 0.015378, 0.017002, 0.0208358, 0.0204463, 0.029489,buy
2017-08-16,a150,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none,none,none,a90,a30,a180,none,none,72.7441666666667,143.79,288.954166666667, 0.009575,-0.012456,-0.0027322,-0.0072606, 0.000194,sell
2017-08-17,a150,none,none,none,none,none,none,none,a120,none,none,a60,a60,none,none,none,none,none,a90,none,none,none,none,87.1591666666667,144.75,302.409166666667,-0.007330,-0.004635, 0.0256565,-0.0047359,-0.010783,buy
2017-08-18,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,101.64875,145.71,315.93875,-0.057710,-0.023393,-0.0337103,-0.0427159,-0.058094,sell
2017-08-19,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a0,none,none,none,none,none,none,none,none,none,116.137083333333,146.674583333333,329.4625,-0.056868,-0.022539,-0.0347901,-0.0221196,-0.039656,sell
2017-08-20,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,none,none,none,a120,none,none,none,none,none,130.5375,147.64,342.8975,-0.033608,-0.037577,-0.0371005,-0.0521644,-0.053253,sell
2017-08-21,none,none,none,none,none,none,none,a45,a60,a0,a150,a0,a120,none,none,none,none,a120,none,none,none,none,none,144.763333333333,148.6,281.163333333333,-0.025914,-0.025803,-0.0208244,-0.0351118,-0.038253,sell
2017-08-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,158.73875,149.564166666667,9.17458333333333,-0.025245,-0.030784,-0.0222927,-0.0428618,-0.049025,sell
2017-08-23,none,none,a45,none,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,none,none,a90,172.405416666667,150.53,21.8754166666667,-0.009781, 0.071266,-0.0721968, 0.0582263, 0.042373,sell
2017-08-24,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,a90,185.729166666667,151.49125,34.2379166666667, 0.001511, 0.025888,-0.0480448, 0.0284221, 0.028355,buy
2017-08-25,none,none,a45,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a135,none,none,none,none,none,a90,198.705833333333,152.46,46.2458333333333, 0.022349, 0.028563,-0.0092536, 0.0361034, 0.044420,buy
2017-08-26,none,none,none,none,none,a0,none,none,none,none,none,a60,a180,a90,none,none,a135,none,none,none,none,none,none,211.352916666667,153.42125,57.9316666666667,-0.042348, 0.057484, 0.0483714,-0.0772028, 0.060799,sell
2017-08-27,none,none,none,none,a135,a0,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,223.71375,154.39,69.32375,-0.009647, 0.012105, 0.0039727,-0.0037393,-0.022979,sell
2017-08-28,none,none,none,none,a135,none,none,a30,none,a90,none,none,a150,none,a45,none,none,none,none,none,none,none,none,235.842916666667,155.354166666667,80.48875,-0.027952,-0.056496,-0.0410933,-0.0679161,-0.058392,sell
2017-08-29,none,none,none,none,a135,none,none,none,none,none,none,a90,none,a120,a45,none,none,none,none,none,none,none,none,247.815416666667,156.32,91.4954166666667,-0.034428,-0.100652,-0.0750679,-0.0840729,-0.083780,sell
2017-08-30,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,259.702916666667,157.288333333333,102.414583333333,-0.039717,-0.092262,-0.0673290,-0.1004380,-0.089792,sell
2017-08-31,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a150,a45,none,none,none,none,none,none,none,none,271.586666666667,158.254166666667,113.3325, 0.026133,-0.044780,-0.0151778,-0.0083067,-0.015827,buy
2017-09-01,none,a120,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,none,none,none,none,none,none,none,283.536666666667,159.220416666667,124.31625,-0.076995,-0.092609,-0.0773575,-0.0772299,-0.086378,sell
2017-09-02,none,a120,none,a0,none,none,a120,none,a90,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,295.629166666667,160.19,135.439166666667, 0.001150,-0.133785, 0.0040388,-0.0032418,-0.006352,buy
2017-09-03,none,a120,none,a0,none,none,a120,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,307.917083333333,161.157916666667,146.759166666667,-0.032548,-0.119621,-0.0378187, 0.0135105,-0.032937,sell
2017-09-04,none,a120,none,a0,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,a30,none,320.449583333333,162.12625,158.323333333333, 0.029746,-0.196565,-0.1112556,-0.1421777,-0.125404,sell
2017-09-05,none,none,none,none,none,none,a120,none,none,a180,none,none,a60,none,none,none,none,a135,none,none,none,a30,none,333.255,163.095,170.16,-0.062632,-0.163873,-0.1445736,-0.1763867,-0.169512,sell
2017-09-06,a135,none,none,none,none,none,a120,none,a150,none,a60,a180,none,a150,none,none,none,a135,none,none,none,a30,none,346.3475,164.064583333333,182.282916666667, 0.107088, 0.038934, 0.0438313, 0.0340620, 0.042482,buy
2017-09-07,a135,none,none,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,194.71625,165.034583333333,194.681666666667, 0.050699, 0.057878, 0.1007352, 0.0736284, 0.065436,buy
2017-09-08,a135,none,none,none,none,none,a120,none,none,none,a90,a150,none,a120,none,none,a120,none,none,none,a150,a30,none,13.3391666666667,166.005,207.334166666667,-0.107103,-0.105998,-0.0785438,-0.0364373,-0.065900,sell
2017-09-09,a135,none,none,none,none,none,none,none,a180,a120,none,none,a0,none,none,none,a120,none,none,none,a150,a30,none,27.1745833333333,166.975833333333,220.19875,-0.088084,-0.105058,-0.1042765,-0.0825517,-0.073703,sell
2017-09-10,a135,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,a150,a30,none,41.17375,167.947083333333,233.226666666667,-0.095125,-0.109903,-0.1011081,-0.0812581,-0.077969,sell
2017-09-11,none,none,none,none,a135,none,none,none,a150,none,none,a120,none,a90,none,none,none,none,none,none,none,a30,none,55.2866666666667,168.919583333333,246.367083333333,-0.000629, 0.002208, 0.0098337, 0.0567690,-0.024711,sell
2017-09-12,none,none,none,none,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a30,none,69.46625,169.892916666667,259.573333333333, 0.031486, 0.024443, 0.0301657, 0.0319604,-0.003564,buy
2017-09-13,none,none,none,none,a135,none,none,none,a120,none,a150,a90,a60,a60,none,none,none,none,none,none,none,none,none,83.6670833333333,170.865833333333,272.80125,-0.037888,-0.042291,-0.0420567,-0.0359753, 0.015674,sell
2017-09-14,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,97.8529166666667,171.839583333333,286.013333333333,-0.044653,-0.039841,-0.0431907,-0.0484675,-0.028701,sell
2017-09-15,none,none,none,a0,none,none,none,none,a90,none,a180,a60,a90,none,none,none,none,none,a60,none,none,none,none,111.990416666667,172.814583333333,299.175833333333, 0.049874, 0.025968, 0.0417037, 0.0579177,-0.059053,buy
2017-09-16,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,126.047916666667,173.789583333333,312.258333333333,-0.037759,-0.027806,-0.0286615,-0.0324553,-0.026451,sell
2017-09-17,none,none,none,a0,none,none,none,none,a60,none,a150,none,none,a0,a30,none,none,none,none,none,none,none,a120,139.990416666667,174.765,325.225416666667,-0.032005,-0.028448,-0.0420209,-0.0416717,-0.041160,sell
2017-09-18,none,none,a45,none,none,none,none,none,none,a0,none,none,a120,a0,a30,none,none,none,none,none,none,none,a120,153.785,175.742083333333,338.042916666667,-0.008618,-0.044005,-0.0033011,-0.0136345,-0.011602,sell
2017-09-19,none,none,a45,none,none,none,a135,none,none,none,a120,none,none,none,a30,none,none,a150,none,none,none,none,none,167.386666666667,176.718333333333,350.668333333333,-0.039862,-0.055272,-0.0573982,-0.0633228,-0.057247,sell
2017-09-20,none,none,none,none,none,none,a135,none,none,none,none,a0,a150,none,none,none,none,a150,none,none,a135,none,none,180.761666666667,177.695416666667,93.06625, 0.003577, 0.006807,-0.0236900,-0.0457275,-0.025576,sell
2017-09-21,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,a135,none,none,193.88375,178.674166666667,15.2095833333333,-0.061252,-0.039609,-0.0387711,-0.0655228,-0.071305,sell
2017-09-22,none,none,none,none,a120,none,none,none,a0,none,none,none,a180,a60,none,none,none,none,none,none,a135,none,none,206.7325,179.652083333333,27.0804166666667, 0.033906,-0.008859, 0.0349327, 0.0093959,-0.017085,buy
2017-09-23,none,a135,none,none,a120,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,219.31,180.63125,38.67875, 0.037612, 0.046224, 0.0371223, 0.0196127, 0.045759,buy
2017-09-24,none,a135,none,none,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,231.63625,181.610833333333,50.0254166666667,-0.016484, 0.005255, 0.0166578,-0.0002847, 0.005094,sell
2017-09-25,none,a135,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,none,none,none,none,none,none,none,none,243.752083333333,182.590833333333,61.16125,-0.002576,-0.015264, 0.0188971, 0.0073589,-0.002914,buy
2017-09-26,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,255.71,183.570833333333,72.1391666666667, 0.027321, 0.045865,-0.0067312, 0.0086458, 0.027168,sell
2017-09-27,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,267.579583333333,184.552083333333,83.0275, 0.051769, 0.059357, 0.0640936, 0.0551072, 0.050291,buy
2017-09-28,none,none,a30,none,none,none,a150,none,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,none,none,279.441666666667,185.532916666667,93.90875, 0.020719, 0.121792, 0.1326442, 0.0910354, 0.104126,buy
2017-09-29,none,none,a30,none,none,none,a150,none,a90,a120,a0,none,a90,none,none,none,none,none,a45,none,none,none,a135,291.377083333333,186.515416666667,104.861666666667,-0.020907, 0.022766, 0.1232834, 0.0345866, 0.018126,sell
2017-09-30,a120,none,none,none,none,none,none,none,a90,none,none,a120,a90,none,none,none,none,none,a45,none,none,none,a135,303.4725,187.497916666667,115.974583333333,-0.000451, 0.008865, 0.0118858, 0.0276492,-0.003926,buy
2017-10-01,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a45,none,none,none,none,315.804583333333,188.480416666667,127.324166666667, 0.015261, 0.058801, 0.0161802, 0.1292908, 0.031248,buy
2017-10-02,a120,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,328.444583333333,189.46375,138.980833333333,-0.019696, 0.020039,-0.0360943, 0.0057808,-0.034863,sell
2017-10-03,a120,none,none,none,none,none,none,none,none,a180,a60,a150,none,a180,none,none,none,none,none,none,a120,none,none,341.439166666667,190.448333333333,150.990833333333, 0.033499, 0.038397, 0.0339272, 0.0574631, 0.037326,buy
2017-10-04,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,a0,a120,none,none,309.8125,191.431666666667,163.380833333333, 0.144897, 0.096862, 0.0810859, 0.0817091, 0.141172,buy
2017-10-05,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a0,none,none,none,8.55375,192.417916666667,176.135833333333,-0.020057,-0.029059,-0.0356461,-0.0266024,-0.023400,sell
2017-10-06,none,none,none,none,none,none,none,none,a180,a150,a90,none,a0,a150,none,none,none,none,none,a0,none,none,none,22.6195833333333,193.4025,189.217083333333,-0.006803, 0.013548,-0.0179007,-0.0208321,-0.001372,sell
2017-10-07,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,36.93375,194.38875,202.545, 0.033232, 0.108601, 0.0330022, 0.0303062, 0.044917,buy
2017-10-08,none,none,none,none,a90,a0,none,none,none,a120,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,51.3920833333333,195.375416666667,216.016666666667,-0.021529,-0.002891,-0.0016629, 0.0113026,-0.022641,sell
2017-10-09,none,none,none,none,a90,a0,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,65.895,196.3625,229.5325,-0.046395,-0.011050,-0.0296620,-0.0123752,-0.035114,sell
2017-10-10,none,none,none,none,a90,a0,none,none,none,a90,a150,a120,a60,a90,none,none,a90,none,none,none,none,none,none,80.3454166666667,197.350416666667,242.995,-0.038450, 0.009688,-0.0091487, 0.0106752,-0.005396,buy
2017-10-11,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a150,94.6683333333333,198.339583333333,256.32875, 0.105736, 0.105134, 0.0922583, 0.1018009, 0.102255,buy
2017-10-12,none,none,none,none,none,none,none,none,none,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,a150,108.817916666667,199.32875,269.489166666667, 0.018339, 0.035655, 0.0281103, 0.0168381, 0.027085,buy
2017-10-13,none,none,none,a30,none,none,none,none,a90,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,122.773333333333,200.31875,282.454583333333, 0.008381, 0.006295, 0.0408977, 0.0227720, 0.007352,buy
2017-10-14,none,none,none,a30,none,none,a180,none,none,none,a150,a60,none,none,none,none,none,none,a30,none,none,none,none,136.529166666667,201.309166666667,295.22, 0.029165, 0.032127, 0.0205223,-0.0251115, 0.031118,buy
2017-10-15,none,a150,none,none,none,none,a180,none,a60,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none,150.097916666667,202.300833333333,307.797083333333, 0.008889,-0.005743,-0.0187518,-0.0292520, 0.054895,sell
2017-10-16,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,163.4775,203.2925,320.185,-0.039436,-0.021891,-0.0282302, 0.0506811, 0.069097,sell
2017-10-17,none,a150,a0,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,176.675833333333,204.284583333333,332.39125,-0.072060,-0.062303,-0.0606969, 0.0006779, 0.043360,sell
