Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MENE,MEUR,MEVE,MEVS,MOCH,MOJU,MOME,MONE,MOUR,MOVE,MOVS,VECH,VEJU,VENE,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-30,1,1,1,3,2,1,0,1,0,0.74,0,0,0.34,0,0,0.11,2.87,0,0.41,0.23,0.94,0.75,1.89,0,1.3,0,0,-0.00498967,-0.00516526,-0.0072428,-0.0065954,-0.0051653,sell
2016-10-01,1,1,1,3,2,2,0,0,0,2.4,0,0,1.11,0,0,0.33,0.13,0.41,2.49,0.15,2.84,0,0.61,0,2.97,0,0,-0.00345017,-0.00707389,-0.0041192,-0.0064048,-0.0058431,sell
2016-10-02,0,1,1,2,2,1,0,1,1,2.95,0,0,2.95,0,0.48,2.95,0,2.97,2.56,2.65,0,2.97,0,0,2.2,0,0, 0.00239990, 0.00361049, 0.0020584,-0.0019530, 0.0048473,buy
2016-10-03,1,2,1,1,1,1,2,1,0,1.01,0,0,2.22,0.23,1.33,2.92,2.95,2.7,2.47,0,2.95,0,0,0,0.73,0,0, 0.00562213, 0.00882556, 0.0074979, 0.0042951, 0.0068285,buy
2016-10-04,1,3,0,2,1,0,2,2,0,0.27,0,0,0.59,0.3,2.97,2.58,2.97,1.36,0,2.84,0.9,1.77,0,0,0.24,0,0, 0.00068194, 0.00176040, 0.0046598, 0.0011392,-0.0010639,buy
2016-10-05,0,1,1,1,0,0,1,3,1,0,0,0,0,0.41,2.2,0,2.92,2.92,0.3,1.84,0,2.72,0,0,0,0,0, 0.00358658, 0.00416002, 0.0041538, 0.0018298, 0.0016199,buy
2016-10-06,0,0,2,0,0,1,1,2,2,0,0,0,0,0.57,0.71,0.24,0.52,0,2.77,2.51,2.53,2.6,0,0,0,0,0, 0.00237670, 0.00230092, 0.0025526, 0.0028856, 0.0028248,buy
2016-10-07,0,1,0,1,0,0,2,1,2,0,0,0,0,0.84,0.22,2.58,0,2.62,0,2.47,0.96,2.84,0,0,0,0,0, 0.00153836, 0.00134507, 0.0002022, 0.0019021, 0.0015222,buy
2016-10-08,1,0,0,0,0,0,3,1,2,0,0.12,0,0,1.25,0,0,2.92,1.77,2.7,0,2.79,0,0,0.28,0,0,0,-0.00267989, 0.00348134,-0.0012980,-0.0012322, 0.0034813,buy
2016-10-09,1,1,0,1,1,0,3,2,1,0,0.43,0,0,1.94,0,2.79,0,0,2.42,2.79,2.77,0.88,0.53,0.67,0,0.24,0,-0.00155932, 0.00240859, 0.0020247,-0.0015359,-0.0009342,sell
2016-10-10,1,3,0,1,1,1,4,0,0,0,1.65,0,0,3,0,2.72,2.87,2.84,2.07,0,0,2.56,1.62,1.65,0,0.73,0, 0.00504858,-0.00030664, 0.0017018, 0.0051258, 0.0058221,buy
2016-10-11,1,2,2,2,0,2,3,1,1,0,2.97,0.59,0,2.95,0,2.96,2.82,1.7,2.42,1.99,2.67,0,2.97,3,0,2.24,0, 0.00316387, 0.00073348, 0.0031699, 0.0040325, 0.0049393,buy
2016-10-12,2,1,2,4,0,1,3,1,1,0,1.34,2.82,0,1.87,0,1.24,2.52,2.62,0.11,3.43,2.14,2.6,1.74,2.16,0,2.97,0,-0.00372400,-0.00365994,-0.0043168,-0.0034798,-0.0037240,sell
2016-10-13,3,1,1,4,0,1,3,0,0,0,0.35,3,0,1.19,0,0.79,2.74,2.97,2.6,3.08,0,2.34,0.57,0.88,0,1.25,0,-0.00282259,-0.00409933,-0.0028226,-0.0037865,-0.0034694,sell
2016-10-14,2,3,0,2,1,1,2,0,0,0,0.09,0.62,0,0.74,0,2.32,0.25,0,0,2.89,2.7,2.79,0,0.36,0,0.41,0.26, 0.00086984, 0.00306799, 0.0010811, 0.0008158, 0.0008698,buy
2016-10-15,1,1,1,0,2,2,1,0,0,0,0,0,0,0.46,0,0.62,2.36,2.82,2.47,0.28,2.6,0,0,0,0,0,0.6, 0.00114828, 0.00605265, 0.0066023, 0.0052236, 0.0060731,buy
2016-10-16,1,1,0,1,0,1,3,0,1,0,0,0,0,0.29,0,3.43,0,0,2.28,2.7,2.47,2.56,0,0,0,0,1.41,-0.00178668,-0.00467337,-0.0033388,-0.0043008,-0.0046938,sell
2016-10-17,0,1,0,2,0,1,1,2,0,0,0,0,0,0,0,3.31,2.74,2.42,2.79,0.43,0,0,0,0,0,0,2.97, 0.00206236, 0.00206838, 0.0013673, 0.0023800, 0.0021469,buy
2016-10-18,0,1,2,2,2,1,1,2,0,0.76,0,0,0.35,0,0,2.95,2.79,2.81,0,2.86,2.79,2.87,0,0,0,0,2.62, 0.00245122, 0.00204017, 0.0019483, 0.0019483, 0.0021569,buy
2016-10-19,0,3,2,1,1,0,2,1,2,3,0,0.24,1.7,0,0,0.88,2.72,2.07,2.65,2.97,0,2.3,0,0,0,0,1.12,-0.00099338, 0.00012712,-0.0025017, 0.0000953, 0.0000998,sell
2016-10-20,0,2,1,2,1,1,0,1,1,2.32,0,1.13,2.97,0,0,2.6,0,2.95,0,2.53,2.62,2.6,0,0,0,0,0.47, 0.00442429, 0.00617667, 0.0046888, 0.0018973, 0.0062453,buy
2016-10-21,0,2,3,2,1,0,0,0,1,0.49,0,2.95,1.05,0,0,0.21,2.53,0,2.38,0,1.81,0,0,0,0,0.25,0, 0.00212768, 0.00388227, 0.0033563, 0.0037496, 0.0036469,buy
2016-10-22,1,1,4,0,1,0,0,0,2,0,0,1.61,0.22,0,0,2.65,0,2.42,2.58,2.6,2.97,2.67,0,0,0,0.75,0, 0.00642897,-0.00443004,-0.0039250,-0.0034794,-0.0036949,sell
2016-10-23,1,1,3,1,0,0,0,2,2,0,0,0.35,0,0,0.34,2.89,2.65,0,2.65,0,2.44,0.62,0,0.28,0.3,2.28,0,-0.00621476,-0.00741182,-0.0084657,-0.0042128,-0.0054019,sell
2016-10-24,0,1,1,1,0,0,1,2,2,0,0,0,0,0,1.25,2.72,2.77,0.35,0,2.53,0,0,0,0.67,0.88,2.97,0,-0.00046648,-0.00052475,-0.0013771,-0.0014146,-0.0004796,sell
2016-10-25,0,0,2,0,1,2,0,2,3,0,0,0,0,0,2.95,0,2.47,2.7,2.49,2.87,2.89,2.47,0,1.64,2.62,1.24,0,-0.00051617, 0.00567518,-0.0020305,-0.0031205,-0.0031205,sell
2016-10-26,0,0,2,1,2,1,2,1,3,0.26,0,0,0,0,1.89,2.42,1.48,2.84,0.92,2.87,0.84,2.79,0,2.95,3,0.41,0, 0.00556858, 0.00280303, 0.0046281, 0.0030911, 0.0046935,buy
2016-10-27,0,0,1,1,1,1,0,2,2,1.17,0,0,0,0,0.52,0.61,0,1.85,0,1.26,0,2.62,0,2.16,1.1,0,0, 0.00032971,-0.00170483,-0.0020751,-0.0019561,-0.0026877,sell
2016-10-28,1,1,1,1,0,1,0,2,1,2.92,0,0.3,0,0,0,0,2.65,2.72,2.47,0,2.72,0,0,0.89,0.37,0,0, 0.00709944, 0.00708497, 0.0068521, 0.0070994, 0.0064737,buy
2016-10-29,0,1,2,1,1,1,1,1,0,1.64,0.37,1.27,0,0,0,2.77,0,0,2.58,2.72,1.79,0,0,0.37,0,0,0,-0.00149379, 0.00149475, 0.0027004, 0.0023794, 0.0016189,buy
2016-10-30,1,2,3,0,0,2,1,0,1,0.38,1.3,3,0,0,0,2.51,1.76,2.79,2.92,0,2.65,2.51,0,0,0,0,0.46,-0.00254852,-0.00254852,-0.0004873,-0.0022391,-0.0071789,sell
2016-10-31,1,3,1,1,0,3,0,0,0,0,2.97,1.52,0,0,0,2.6,2.7,1.52,0.77,2.72,2.89,0,0,0,0,0,1.14, 0.00115152, 0.00079704, 0.0002332, 0.0007970,-0.0022212,sell
2016-11-01,0,3,2,1,0,1,1,0,0,0,1.87,0.36,0,0,0,0.7,2.84,0,0,1.64,0,2.65,0,0,0,0,2.82, 0.00568357, 0.00685284, 0.0070228, 0.0053147, 0.0069473,buy
2016-11-02,1,2,3,0,0,2,0,1,2,0,0.53,0,0,0,0,0,2.97,2.58,2.49,2.44,0.22,1.12,0.45,0,0,0.23,2.95,-0.00260330,-0.00237012,-0.0029838,-0.0037479,-0.0036936,sell
2016-11-03,1,2,2,0,0,1,0,0,2,0,0,0,0,0,0,2.82,0,0.75,0,2.49,2.49,2.97,1.34,0,0,0.71,1.24,-0.00719238,-0.00951880,-0.0080420,-0.0062484,-0.0066704,sell
2016-11-04,0,2,1,1,0,0,1,1,2,0.22,0,0,0,0,0,0,0.52,2.89,2.49,0,0,2.42,2.97,0,0,2.14,0.5,-0.01193326,-0.00244312, 0.0039418,-0.0057107, 0.0039402,sell
2016-11-05,0,2,0,1,0,2,1,3,3,0.91,0,0,0.49,0.23,0,2.42,2.89,2.87,1.49,2.74,2.4,0,2.14,0,0,2.95,0,-0.00608870,-0.00634316,-0.0062857, 0.0011758, 0.0013370,sell
2016-11-06,0,2,0,1,1,2,2,1,2,3,0,0,2.08,0.32,0,1.62,0,0,2.89,1.1,2.47,2.82,0.72,0,0,1.33,0, 0.01080362, 0.01078846, 0.0107163, 0.0107163, 0.0113407,buy
2016-11-07,0,3,0,1,1,2,2,0,1,2.24,0,0,2.97,0.45,0,2.67,2.53,0,2.47,0,2.65,0.7,0.24,0,0,0.44,0, 0.00766968, 0.00722367, 0.0076697, 0.0077480, 0.0071731,buy
2016-11-08,0,1,1,1,0,2,0,2,1,0.54,0,0,0.98,0.62,0,2.67,2.56,2.92,0,2.4,2.89,0,0,0,0,0,0, 0.00051338,-0.00170543,-0.0020496, 0.0004179, 0.0003675,sell
2016-11-09,1,0,0,3,0,1,2,0,0,0,0.47,0,0.23,0.85,0,0,2.56,0,2.67,2.42,0,2.82,0,0,0,0,0, 0.00371180,-0.00125173, 0.0058193,-0.0011078,-0.0009265,buy
2016-11-10,1,1,1,1,0,2,1,0,1,0,1.58,0,0,1.17,0,2.53,0.56,2.62,0,2.44,2.62,2.49,0,0,0,0,0, 0.00422454,-0.00099622, 0.0060214, 0.0040779, 0.0033745,buy
2016-11-11,0,2,1,0,1,2,1,0,1,0,2.97,0,0,1.58,0,0,1.99,1.96,2.92,0,2.1,2.79,0,0,0,0,0, 0.00035477,-0.00143997, 0.0004211, 0.0007008, 0.0002591,sell
2016-11-12,1,0,1,1,1,2,2,0,0,0,1.62,0,0,2.16,0,2.7,2.62,3.23,2.58,2.62,0,0,0,0,0,0,0,-0.00617033, 0.00710689,-0.0068512,-0.0021488,-0.0058770,sell
2016-11-13,0,2,0,3,0,1,2,1,1,0,0.49,0,0,2.92,0.31,2.36,1.7,2.6,2.92,0,2.67,2.36,0,0,0,0,0.32, 0.00349108, 0.00538556, 0.0034911, 0.0032524, 0.0041453,buy
2016-11-14,0,1,3,2,0,2,0,1,0,0,0,0,0.26,2.97,1.1,2.97,4.96,0,0,2.82,2.62,0,0,0,0,0,0.83,-0.00046805, 0.00273727, 0.0054758, 0.0015078, 0.0026751,buy
2016-11-15,0,2,2,2,1,1,1,1,1,0,0,0,1.05,2.24,2.97,0,4.76,2.84,2.79,2.53,2.74,2.77,0,0,0,0,2.18,-0.00287240,-0.00276314, 0.0001367, 0.0019320,-0.0009445,sell
2016-11-16,0,2,1,1,0,1,1,1,2,0,0,0.3,2.95,1.67,2.22,2.79,2.38,0,0,2.95,0,2.56,0,0,0,0,3, 0.00369273, 0.00367406, 0.0066445, 0.0038119, 0.0044081,buy
2016-11-17,0,2,1,2,1,2,0,1,2,0,0,1.16,2.04,1.24,0.62,0,1.15,2.62,2.89,0,2.72,2.87,0,0,0.36,0,1.51, 0.00403073, 0.00119777, 0.0003586, 0.0012558, 0.0011410,buy
2016-11-18,0,1,3,1,0,1,0,1,3,0,0,3,0.51,0.92,0,2.51,2.74,2.44,2.58,2.77,0,0,0,0,1.04,0,0.57, 0.00285430,-0.00091630, 0.0030409, 0.0040846, 0.0018237,buy
2016-11-19,1,1,1,3,0,1,0,1,1,0,0,1.92,0,0.7,0,2.58,0,3,2.36,0,2.77,2.56,0,0,3,0,0.21,-0.00052458,-0.00494081,-0.0047229,-0.0037778,-0.0035049,sell
2016-11-20,0,2,1,3,0,1,0,3,1,0,0.36,0.5,0,0.52,0,2.58,2.65,1.94,0.32,2.79,1.48,0,0,0,2.87,0,0,-0.00069158, 0.00228928,-0.0007815, 0.0032011,-0.0000733,buy
2016-11-21,0,0,2,0,1,2,1,2,0,0,1.17,0,0,0.39,0,0,2.77,0,0.44,2.77,2.74,2.62,0,0,1,0,0, 0.00379639, 0.00388632, 0.0038414, 0.0031116, 0.0040075,buy
2016-11-22,0,1,1,1,2,3,1,2,2,0,2.97,0,0,0.3,0,1.03,2.92,2.49,2.84,1.52,2.53,1.71,0,0.29,0.35,0,0, 0.00289659, 0.00221687, 0.0019254, 0.0023118, 0.0023118,buy
2016-11-23,0,0,0,1,1,1,1,1,1,0,2.28,0,0,0.23,0,2.56,0,0,0,2.82,0,2.79,0,0.71,0,0,0, 0.00349655, 0.00213292,-0.0010356, 0.0010925, 0.0010411,buy
2016-11-24,1,1,1,1,0,0,0,2,3,0.48,0.71,0,0.35,0,0.55,0,0.45,0,2.79,0,0.78,2.6,0,1.73,0,0,0, 0.00536919, 0.00270077, 0.0022830, 0.0027008, 0.0001726,buy
2016-11-25,1,1,2,1,1,0,0,2,3,1.8,0.22,0,1.33,0,1.96,2.77,2.58,2.51,2.53,2.84,2.58,0,0,2.97,0,0,0, 0.00054210, 0.00057184, 0.0003559, 0.0009413,-0.0002974,sell
2016-11-26,0,2,3,0,0,0,1,0,3,2.95,0,0,2.92,0,2.97,2.44,0,2.87,1.18,0,0,2.51,0,2.04,0,0,0, 0.00009356,-0.00021375, 0.0002624,-0.0018617, 0.0035283,buy
2016-11-27,0,3,2,1,0,1,1,2,4,1.29,0,0,1.7,0,1.23,1.24,2.97,0.98,2.72,0.64,2.77,0.4,0.51,0.84,0,0.4,0, 0.00648250, 0.00727760, 0.0066310, 0.0056892, 0.0066310,buy
2016-11-28,0,2,1,1,0,1,1,2,3,0.35,0,0,0.45,0,0.34,2.89,2.16,2.72,0,2.42,1.25,0,1.48,0.34,0,1.17,0,-0.00119980,-0.00115953, 0.0007430, 0.0014244,-0.0010656,sell
2016-11-29,0,1,1,0,0,0,2,1,2,0,0,0,0,0,0,0,2.7,0,2.47,2.65,2.53,2.7,2.97,0,0,2.95,0, 0.00076298, 0.00058547, 0.0024075, 0.0035387, 0.0021575,buy
2016-11-30,1,1,1,0,0,1,1,2,2,0,0,0,0,0,0,2.65,2.58,0.39,0,2.67,2.74,2.56,2.04,0,0.49,2.56,0,-0.00355289,-0.00343827,-0.0074223, 0.0022986, 0.0001500,sell
2016-12-01,1,0,0,1,0,0,1,2,1,0,0,0,0,0,0,0,0,2.84,0.44,0,0,2.74,0.72,0,1.37,0.88,0, 0.00367239, 0.00586665, 0.0038065, 0.0059265, 0.0058989,buy
2016-12-02,0,0,0,1,0,0,1,3,3,0,0,0,0,0,0,0.92,2.58,0,2.7,0.78,0,0.54,0.25,0,2.97,0.3,0, 0.00752152, 0.00158994, 0.0026900, 0.0026900, 0.0026900,buy
2016-12-03,1,0,0,0,1,1,2,1,2,0,0,0,0,0,0,2.51,0.27,2.44,2.56,2.95,2.7,0.08,0,0,2.24,0,0, 0.00042433,-0.00082134,-0.0003785,-0.0020070,-0.0007315,sell
2016-12-04,0,0,0,1,1,2,2,0,0,0,0,0,0,0,0.23,2.56,0,1.61,2.49,0,0,2.58,0,0,0.79,0,0, 0.00318855, 0.00694753, 0.0039447, 0.0056029, 0.0059646,buy
2016-12-05,0,1,0,1,0,2,2,1,0,0,0,0,0,0,0.76,2.77,2.72,2.42,0,2.49,1.18,0,0,0,0.28,0,0,-0.00403825,-0.00395125,-0.0050611,-0.0040382,-0.0038613,sell
2016-12-06,1,0,1,2,0,1,1,1,0,0,0,0,0,0,2.42,0,2.36,2.47,2.42,2.82,2.82,2.77,0,0,0,0,0, 0.00578519, 0.00578461, 0.0057846, 0.0054571, 0.0053195,buy
2016-12-07,2,0,1,2,0,1,1,1,0,0,0,0.26,0,0,2.95,2.92,2.95,0,0.91,2.89,2.82,2.62,0,0,0,0,0,-0.00098445,-0.00159885,-0.0008165, 0.0021188, 0.0000935,sell
2016-12-08,1,1,0,1,1,1,0,2,1,0,0,0.75,0,0,1.14,0.14,0,2.14,0.54,0,2.97,2.67,0,0,0,0,0.09,-0.00525444, 0.00264788, 0.0046846, 0.0044088,-0.0058634,buy
2016-12-09,1,1,0,1,2,2,2,1,1,0,0,2.06,0,0,0.38,2.47,2.6,2.62,2.86,2.42,0,0.33,0.21,0,0,0,0.26, 0.00813239, 0.00257136, 0.0033430, 0.0049200, 0.0073014,buy
2016-12-10,1,0,0,0,1,1,3,1,2,0,0,2.95,0,0,0,3.65,0,0,2.38,0.75,2.49,2.36,0.58,0,0,0,0.77, 0.00842800, 0.01042303, 0.0087501, 0.0082466, 0.0115170,buy
2016-12-11,0,1,0,1,1,1,2,3,1,0,0,1.64,0,0,0,3.98,2.3,2.56,2.77,2.92,0,0.73,1.61,0,0,0,2.32, 0.00853233, 0.00877660, 0.0050603, 0.0020025, 0.0089935,buy
2016-12-12,0,1,2,0,1,1,2,3,1,0,0,0.68,0,0,0,0.98,2.28,2.82,0.24,3.39,2.47,2.92,2.97,0,0,0,2.97, 0.00431513, 0.00479551, 0.0043069, 0.0037172, 0.0045925,buy
2016-12-13,0,2,1,1,1,1,3,3,2,0,0,0.3,0,0,0,2.36,2.4,2.95,2.26,3.32,3.07,2.81,1.96,0,0.47,0,1.25, 0.00204128,-0.00003542, 0.0001419, 0.0007259, 0.0002187,buy
2016-12-14,0,1,1,1,1,2,2,1,1,0,0,0,0,0,0,0.7,0,0,0.28,0.65,3.63,3.01,0.71,0,1.27,0,0.41, 0.00229792, 0.00171858, 0.0004764, 0.0005210, 0.0017525,buy
2016-12-15,0,2,1,1,2,2,1,0,2,0,0,0,0,0,0,2.74,2.79,2.42,2.79,2.44,2.92,0.37,0.26,0,2.95,0,0.14,-0.00524923,-0.00101021,-0.0044141,-0.0043361,-0.0001023,sell
2016-12-16,1,1,2,0,0,1,0,0,2,0,0,0,0,0,0,3.82,0.22,0,2.87,0.82,0,2.36,0,0,2.47,0,0, 0.00245326, 0.00323737, 0.0002543, 0.0011547, 0.0055820,buy
2016-12-17,1,1,1,3,1,1,0,1,0,0,0,0,0,0,0,2.81,2.77,2.65,2.47,1.14,2.49,0.79,0,0,0.91,0,0,-0.00390526,-0.00288980,-0.0043485, 0.0007284,-0.0029808,sell
2016-12-18,0,1,2,1,0,3,1,1,0,0,0,0,0,0.46,0,2.6,2.32,2.95,0,3.17,0,0.61,0,0,0.33,0,0,-0.00627227,-0.00576019,-0.0038410,-0.0058422,-0.0060700,sell
2016-12-19,0,1,1,1,1,2,1,0,0,0,0,0,0,1.26,0,0,2.62,2.97,2.49,2.79,2.82,2.65,0,0,0,0,0,-0.00241296,-0.00241296,-0.0024329,-0.0034484,-0.0024329,sell
2016-12-20,0,1,1,2,1,2,1,0,0,0,0,0,0,3,0,2.87,2.74,1.15,0,2.47,0.96,2.77,0,0,0,0,0, 0.00537806, 0.00448440, 0.0030196, 0.0047489, 0.0044844,buy
2016-12-21,0,0,1,1,0,1,0,1,0,0,0,0,0,2.08,0,0,0,0,2.47,0,2.53,2.97,0,0,0,0,0,-0.00103368,-0.00358078,-0.0014359,-0.0010337,-0.0010337,sell
2016-12-22,1,2,1,2,1,1,0,0,1,0,0,0,0,0.54,0,2.82,2.4,2.89,1.35,2.44,2.58,0,0,0.3,0,0,0,-0.00244559,-0.00270795,-0.0010349, 0.0019249,-0.0008304,sell
2016-12-23,1,1,2,1,1,1,0,1,1,0,0,0,0,0,0,1.19,0.27,0,2.44,0.41,0,2.56,0.39,0.73,0,0.53,0,-0.00170812,-0.00153538,-0.0030789,-0.0038087,-0.0014807,sell
2016-12-24,0,2,1,0,0,1,0,3,1,0,0,0.28,0,0,0,2.42,0,2.95,2.92,0,0,1.43,1.05,1.77,0,1.44,0, 0.00854258, 0.00508520,-0.0005505,-0.0012147, 0.0060339,buy
2016-12-25,0,2,0,1,0,2,1,2,1,0,0,0.76,0,0,0,3,2.84,2.77,0,2.72,2.6,0,2.77,2.97,0,2.95,0,-0.00286636,-0.00223097,-0.0008008, 0.0004149, 0.0003413,sell
2016-12-26,0,2,1,0,0,2,3,2,1,0,0,2.3,0,0.22,0,0,2.44,3.07,2.58,2.42,0,2.74,3,2.03,0,2.2,0,-0.00182799,-0.00296669,-0.0034134,-0.0032903, 0.0005123,sell
2016-12-27,0,2,1,0,0,2,1,4,2,0,0,2.95,0,1.87,0,2.53,2.7,2.04,1.67,2.4,0.98,2.74,1.19,0.85,0,0.82,0,-0.00064685, 0.00268824, 0.0003307, 0.0063638, 0.0040207,buy
2016-12-28,1,2,0,1,0,1,1,4,1,0,0,1.12,0,2.95,0,0.92,0.71,0.16,0,0.62,2.72,2.97,0.45,0.35,0,0.31,0,-0.00106850,-0.00139081,-0.0013908,-0.0013908,-0.0015021,sell
2016-12-29,1,0,0,1,0,0,2,2,0,0,0,0.33,0,0.49,0,0,0,2.65,2.74,0,2.77,0.76,0,0,0,0,0, 0.00124935,-0.00333156,-0.0043851,-0.0013298,-0.0045368,sell
2016-12-30,0,0,0,1,1,1,1,1,2,0,0,0,0,0,0.49,2.62,2.84,0,2.6,2.58,2.92,0.1,0,0,0,0,0,-0.00304375,-0.00265179,-0.0024109, 0.0015651,-0.0026518,sell
2016-12-31,0,0,0,1,1,3,1,0,0,0,0,0,0,0,1.22,2.87,0,2.77,3,0,0.24,2.74,0,0,0,0,0, 0.00656740, 0.00939741, 0.0089335, 0.0074391, 0.0059473,buy
2017-01-01,0,1,0,1,0,2,1,1,0,0,0,0,0,0,2.72,2.44,2.51,2.82,0.46,2.49,0,0,0,0,0,0,0,-0.00291484,-0.00289797,-0.0031348,-0.0028342,-0.0027545,sell
2017-01-02,2,0,1,3,0,0,1,2,0,0,0,0,0,0.7,3,0,2.51,2.95,0.27,2.7,2.95,2.47,0,0,0,0,0.4, 0.00362836, 0.00333677, 0.0038719, 0.0044478, 0.0041054,buy
2017-01-03,2,0,2,3,0,1,1,1,0,0,0,0,0,2.92,1.65,1.36,2.04,0,2.89,2.84,0,2.38,0,0,0,0,1.26, 0.00069668, 0.00243155, 0.0014435, 0.0010099, 0.0009746,buy
2017-01-04,1,1,0,3,0,2,0,1,1,0,0,0,0,2.26,0.98,2.47,2.87,2.65,0,2.32,2.84,2.87,0,0,0,0,3, 0.00681884, 0.00108339, 0.0102623, 0.0079441, 0.0086776,buy
2017-01-05,1,1,0,2,0,2,2,1,0,0,0,0,0,0.49,0.69,0,0,0,2.51,0.2,2.67,0.22,0,0,0,0.25,2.14, 0.00171412, 0.00171412, 0.0018145, 0.0040514, 0.0010318,buy
2017-01-06,1,1,1,2,1,1,3,1,1,0,0,0,0,0,0.56,2.42,2.87,2.56,2.42,2.65,2.78,2.87,0,0.23,0,0.65,0.67,-0.00643578,-0.00350508,-0.0033329,-0.0033329,-0.0033329,sell
2017-01-07,0,0,2,2,0,0,2,2,1,0,0,0,0,0,0.58,2.84,0,2.36,2.87,0,2.82,0.98,0,0.55,0,1.64,0.21, 0.00617533, 0.00321115, 0.0075682, 0.0060695, 0.0040307,buy
2017-01-08,1,0,2,3,0,1,1,2,0,0,0,0,0,0,0.73,2.82,2.6,2.89,0,2.53,0,2.74,0,1.31,0.09,2.95,0, 0.00277031, 0.00292303, 0.0025432, 0.0002919, 0.0027997,buy
2017-01-09,1,0,2,2,0,0,3,1,2,0,0,0,0,0,1.05,0,2.4,0.39,2.53,2.62,2.32,4.3,0,2.95,0.22,2.1,0, 0.00233620,-0.00078247,-0.0002721, 0.0023723, 0.0023723,buy
2017-01-10,1,1,1,1,1,1,2,1,1,0,0,0,0,0,1.68,2.79,2.82,2.47,0,2.42,0,4.13,0,2.84,0.53,0.84,0,-0.00223365,-0.00142362,-0.0007467,-0.0005069,-0.0014236,sell
2017-01-11,1,2,1,1,1,1,1,0,0,0,0,0,0,0,2.97,0,0,0.85,2.87,0,2.79,1.48,0,1.22,1.3,0.34,0, 0.00189769, 0.00050686,-0.0016814,-0.0014307,-0.0006775,sell
2017-01-12,2,1,3,2,0,0,0,0,2,0,0,0,0,0,2.92,2.89,2.79,1.38,2.74,2.36,2.47,2.72,0,0.52,3,0,0,-0.00218331,-0.00262691,-0.0028651,-0.0028651,-0.0028651,sell
2017-01-13,2,0,3,4,0,0,0,0,0,0,0,0,0,0,1.48,2.84,0,2.74,2.82,0,2.44,1.94,0,0.23,2.77,0,0,-0.00465031,-0.00019840,-0.0010080,-0.0022013,-0.0032889,sell
2017-01-14,1,1,2,3,0,1,0,1,0,0,0,0,0,0,0.68,2.95,2.51,2.74,0,2.42,0.22,0.69,0,0,1.16,0,0.6, 0.00629790, 0.00709461, 0.0075034, 0.0056959, 0.0069435,buy
2017-01-15,1,1,2,1,2,1,1,0,0,0,0,0,0,0,0.29,0,2.7,2.97,2.82,2.89,0.32,2.82,0,0,0.48,0,1.84, 0.00016595, 0.00250577, 0.0025058, 0.0027667, 0.0020964,buy
2017-01-16,1,0,1,1,3,1,1,0,0,0,0,0,0,0,0,2.44,2.95,0,1.21,2.58,2.95,2.38,0,0,0.2,0,2.95,-0.00141022,-0.00442517,-0.0007837,-0.0025622,-0.0024844,sell
2017-01-17,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0.35,0.74,2.56,0,0,0,3,0,0,0.09,0,1.52,-0.00186826,-0.00317388, 0.0018512,-0.0021626,-0.0018683,sell
2017-01-18,0,0,1,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0.3,2.92,0.36,2.97,0,0,0,0,0,0.5,-0.00529932,-0.00463787,-0.0072337,-0.0042453,-0.0055358,sell
2017-01-19,1,0,2,2,1,0,0,0,1,0,0,0,0,0,0,2.58,2.47,0,2.53,2.6,0.98,2.47,0,0,0,0,0, 0.00493271, 0.00649044, 0.0031645, 0.0079901, 0.0064904,buy
2017-01-20,1,1,2,0,0,1,0,1,0,0,0,0,0,0,0,2.74,0,2.72,2.77,0,2.49,0,0.1,0,0,0.24,0, 0.00115345, 0.00248093, 0.0009425, 0.0017138, 0.0020424,buy
2017-01-21,1,4,0,1,0,2,1,1,0,0,0,0.43,0,0,0,2.67,2.84,2.6,0.31,2.84,2.53,0.23,0.22,0,0,0.56,0, 0.00191698, 0.00206637, 0.0015128,-0.0032663, 0.0017671,buy
2017-01-22,1,2,1,1,0,2,2,1,0,0,0,1.16,0,0,0,0.24,1.17,0.78,0,2.4,0,2.58,0.49,0.21,0,1.27,0, 0.00474333, 0.00272660, 0.0051675, 0.0036355, 0.0077745,buy
2017-01-23,1,1,2,1,0,2,1,1,2,0,0,2.95,0,0,0,0,2.44,2.84,2.53,1.78,0.26,2.67,1.08,0.47,0,2.87,0,-0.00166699,-0.00081738, 0.0006864,-0.0017193,-0.0013994,sell
2017-01-24,1,1,0,2,0,1,0,2,2,0,0,2.7,0,0,0,2.77,2.56,0,0,2.49,2.92,2.42,2.34,1.04,0,2.97,0,-0.00362321,-0.00250271,-0.0032419,-0.0023606,-0.0028117,sell
2017-01-25,2,0,0,1,0,1,0,2,0,0,0,0.94,0,0,0,0,0,2.01,2.84,0,0,0,2.97,2.24,0,1.37,0, 0.00329429,-0.00469130, 0.0024180,-0.0033164,-0.0005651,sell
2017-01-26,2,1,0,1,1,1,1,4,2,0,0,0.33,0,0,0,2.42,2.65,2.95,2.17,2.6,2.89,1.43,1.73,3,0,0.62,0.4, 0.00861539, 0.00736590, 0.0086154, 0.0075929, 0.0086112,buy
