Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-18,0,2,0,2,0,0,1,2,1,9,5,6,9,4,-0.0347544,-0.0108725,-0.012736,-0.01214548,-0.0104246,sell
2017-07-19,0,2,1,0,0,0,2,2,1,6,9,2,4,9, 0.0106030, 0.0034394, 0.001729, 0.00343938, 0.0028539,buy
2017-07-20,0,3,0,0,1,0,3,0,2,8,10,4,7,5, 0.0023695, 0.0202004, 0.007592,-0.00496873, 0.0078405,sell
2017-07-21,0,2,0,0,2,2,1,0,0,4,6,0,10,1, 0.0329733, 0.0110319, 0.012336, 0.01891830, 0.0200469,buy
2017-07-22,0,1,0,1,1,0,0,0,1,2,0,4,8,0, 0.0082963, 0.0106097, 0.009667,-0.02055685, 0.0026010,buy
2017-07-23,2,0,2,1,1,0,0,0,0,0,0,2,10,0,-0.0110587,-0.0209647,-0.020965, 0.01101549, 0.0086505,sell
2017-07-24,0,1,1,1,1,0,1,1,0,9,0,5,9,0,-0.0003128, 0.0151305, 0.004919, 0.01082590, 0.0102893,buy
2017-07-25,0,1,0,0,1,2,2,0,0,10,1,0,7,1,-0.0207395,-0.0268292,-0.029181, 0.00688891,-0.0222037,sell
2017-07-26,0,0,0,0,2,1,3,0,1,6,5,3,5,5,-0.0514312,-0.0504225, 0.018475,-0.00344235,-0.0105448,sell
2017-07-27,0,0,0,0,1,2,3,2,1,5,10,0,5,10, 0.0055664, 0.0058843, 0.005566, 0.00161333, 0.0240414,buy
2017-07-28,1,0,0,1,0,2,1,2,0,5,5,5,0,5, 0.0287831, 0.0149737, 0.028783, 0.02878313, 0.0163712,buy
2017-07-29,1,0,1,0,0,2,1,1,0,5,1,2,4,1, 0.0079347,-0.0083940, 0.010037,-0.00879352,-0.0020229,buy
2017-07-30,0,1,1,0,0,2,2,0,2,5,3,6,5,3,-0.0239682,-0.0282669,-0.023933,-0.05121639,-0.0229556,sell
2017-07-31,0,1,0,0,0,4,0,0,0,1,1,4,1,1,-0.0037072,-0.0262044, 0.005990,-0.00473366, 0.0237258,buy
2017-08-01,0,1,0,0,0,3,1,0,0,5,5,0,1,1, 0.0168267, 0.0085656, 0.023275, 0.01890984, 0.0189098,buy
2017-08-02,0,2,0,0,0,1,0,1,1,4,5,2,0,4, 0.0482959, 0.0496662, 0.047828, 0.01242219, 0.0521904,buy
2017-08-03,1,0,2,0,0,1,0,1,0,4,3,0,0,2,-0.0130649,-0.0126644,-0.012590,-0.01163817,-0.0104751,sell
2017-08-04,0,0,1,2,0,1,0,1,0,0,6,4,0,7,-0.0054244,-0.0058248,-0.005643,-0.00582480,-0.0034334,sell
2017-08-05,0,0,0,2,0,2,0,1,1,2,6,4,1,5, 0.0032851,-0.0157354,-0.000020, 0.00745149, 0.0053489,sell
2017-08-06,0,0,0,0,1,2,2,0,0,0,1,8,6,0,-0.0183319,-0.0177009,-0.029798,-0.01956791,-0.0202823,sell
2017-08-07,0,1,0,0,3,2,1,0,0,4,4,4,5,3, 0.0254782, 0.0093339, 0.024711, 0.01021156, 0.0158796,buy
2017-08-08,0,1,1,0,2,2,0,1,0,6,2,3,4,3, 0.0265487, 0.0066770, 0.015655,-0.00100275, 0.0038010,buy
2017-08-09,1,1,1,1,1,2,0,0,0,2,7,7,0,0,-0.0410210,-0.0395151,-0.009164,-0.04102100,-0.0119416,sell
2017-08-10,1,1,1,3,1,2,0,0,1,5,9,7,2,5,-0.0564118,-0.0557179,-0.061152,-0.04940520,-0.0454630,sell
2017-08-11,0,1,2,0,1,2,0,0,0,0,4,7,0,2, 0.0007119,-0.0403978, 0.027402, 0.00295894, 0.0066798,buy
2017-08-12,0,4,0,0,2,3,0,0,0,3,6,8,4,4,-0.0010831, 0.0008549, 0.000070, 0.00029246, 0.0044741,sell
2017-08-13,0,2,1,0,1,1,1,0,0,0,1,12,6,0,-0.0198815,-0.0322926,-0.034102,-0.03293055,-0.0262597,sell
2017-08-14,0,1,1,2,1,1,0,1,3,7,3,11,7,2,-0.0222286,-0.0433096,-0.047920,-0.04568301,-0.0404961,sell
2017-08-15,0,0,1,2,1,1,0,0,2,9,1,3,5,2,-0.0046522,-0.0180426,-0.005811,-0.00718809,-0.0084850,sell
2017-08-16,0,1,1,1,2,1,0,1,2,8,5,5,8,0,-0.0102805, 0.0139611,-0.013789,-0.00518826,-0.0137890,sell
2017-08-17,0,1,0,1,2,1,1,2,1,6,10,3,8,4,-0.0258377,-0.0065013,-0.005024, 0.01693324, 0.0189025,buy
2017-08-18,0,1,0,2,1,2,2,0,2,4,7,7,10,5,-0.0199072,-0.0099482, 0.004538, 0.00740407,-0.0048784,sell
2017-08-19,0,0,1,2,1,3,0,0,2,4,2,5,10,1, 0.0076095, 0.0163841, 0.005003, 0.00015823,-0.0010420,buy
2017-08-20,1,0,1,2,1,0,0,1,1,6,0,8,7,0, 0.0481689, 0.0481689, 0.053057, 0.04681576, 0.0530566,buy
2017-08-21,2,1,0,1,0,0,1,1,0,9,0,0,9,0,-0.0343189,-0.0342466,-0.028147,-0.02499470,-0.0302872,sell
2017-08-22,1,0,1,0,1,0,2,0,0,10,0,5,0,0,-0.0406919, 0.0000625,-0.041848,-0.03925425,-0.0397837,sell
2017-08-23,0,0,1,0,1,3,1,0,1,6,1,5,2,1, 0.0419051, 0.0224622, 0.014997, 0.04227828, 0.0467895,buy
2017-08-24,1,0,1,1,0,1,2,0,0,5,5,7,0,1,-0.0019126,-0.0034792, 0.001164, 0.01411840,-0.0019126,buy
2017-08-25,2,0,1,1,0,0,2,2,0,5,4,7,4,5,-0.0295520,-0.0172750,-0.017954,-0.02633277, 0.0147740,sell
2017-08-26,1,0,2,0,0,1,2,2,0,5,4,4,5,5,-0.0307657,-0.0276685,-0.023391,-0.02090694,-0.0035260,sell
2017-08-27,1,1,1,0,0,3,2,0,0,6,0,6,6,1,-0.0053282,-0.0009413,-0.013284, 0.00112595,-0.0009413,buy
2017-08-28,1,0,1,0,0,3,0,0,1,1,2,0,3,1, 0.0001524,-0.0066947,-0.018526,-0.04066544,-0.0066947,sell
2017-08-29,1,0,1,0,0,1,1,0,2,5,0,2,2,3, 0.0084863, 0.0007890, 0.030992,-0.01864483,-0.0081717,buy
2017-08-30,2,1,1,0,0,1,0,1,1,4,4,2,2,1,-0.0134422,-0.0100993,-0.014119,-0.00685057,-0.0151999,sell
2017-08-31,1,2,1,0,0,1,0,0,0,0,4,0,2,5,-0.0213388,-0.0224318,-0.021629,-0.02326553,-0.0181487,sell
2017-09-01,1,1,2,0,0,2,0,1,1,2,2,4,3,5,-0.0487639, 0.0114040, 0.013726,-0.02753378, 0.0172286,buy
2017-09-02,1,0,2,1,0,2,1,0,1,2,5,5,3,3,-0.0464996,-0.0485600,-0.042999,-0.03851998,-0.0436335,sell
2017-09-03,1,0,0,2,0,2,1,0,0,0,0,6,5,6, 0.0039302, 0.0091484, 0.004262, 0.00601604,-0.0002004,buy
2017-09-04,1,1,0,2,1,2,0,1,0,4,3,6,4,6,-0.0196543,-0.0207989,-0.008010,-0.01379261,-0.0155981,sell
2017-09-05,2,0,1,1,1,1,0,0,0,2,3,5,0,1,-0.0420042,-0.0464734,-0.008515,-0.03981281,-0.0089957,sell
2017-09-06,2,0,1,2,1,1,0,0,1,7,0,5,2,4,-0.0307391,-0.0358775, 0.016169,-0.00269769, 0.0278110,buy
2017-09-07,1,0,0,3,0,1,0,0,1,5,5,5,2,1, 0.0166443, 0.0144122, 0.014205, 0.01343454, 0.0147934,buy
2017-09-08,1,1,1,2,1,2,0,0,0,3,2,6,4,6,-0.0158822,-0.0088576,-0.006572, 0.00607774, 0.0098845,sell
2017-09-09,1,2,2,0,1,1,1,0,0,3,4,5,6,3,-0.0621020,-0.0543015,-0.052684, 0.00801391,-0.0456048,sell
2017-09-10,1,3,2,0,0,1,0,1,0,0,4,4,6,7,-0.0266445,-0.0129085,-0.027160,-0.02692519,-0.0271597,sell
2017-09-11,1,2,0,2,0,1,0,0,1,5,2,0,9,5, 0.0105892, 0.0138069, 0.016434, 0.00987084, 0.0149521,buy
2017-09-12,1,1,1,0,0,1,0,1,2,6,2,2,4,1, 0.0089242, 0.0127568, 0.011270, 0.01743818, 0.0058214,buy
2017-09-13,1,2,0,0,1,1,0,1,1,8,0,0,7,3,-0.0003982, 0.0049434,-0.001086, 0.00200907,-0.0086708,buy
2017-09-14,1,2,0,0,0,1,0,2,0,4,4,4,4,1, 0.0008198,-0.0022237, 0.012513, 0.01617853, 0.0162514,buy
2017-09-15,1,2,1,1,0,1,1,2,1,6,5,6,9,5,-0.0372331,-0.0314701,-0.023611,-0.02907648,-0.0291653,sell
2017-09-16,1,0,2,1,0,2,2,1,0,9,1,7,2,6, 0.0269573, 0.0312091, 0.027603, 0.03433682, 0.0317201,buy
2017-09-17,1,1,0,1,1,2,1,2,0,13,0,8,4,2,-0.0143895,-0.0215634, 0.005389,-0.01277191,-0.0156644,sell
2017-09-18,2,0,0,0,2,2,2,2,0,18,0,6,0,2, 0.0226456, 0.0218174, 0.023972, 0.02420997,-0.0010298,buy
2017-09-19,3,0,0,0,2,2,2,0,1,11,0,6,2,1,-0.0178949,-0.0151068,-0.019447,-0.03070151,-0.0252915,sell
2017-09-20,2,0,0,0,1,3,1,0,1,6,1,3,2,1,-0.0122685, 0.0118333,-0.022556,-0.01462267,-0.0056018,sell
2017-09-21,1,0,0,1,1,2,1,1,0,5,1,8,4,1,-0.0380590,-0.0291149,-0.025120,-0.03941860,-0.0395226,sell
2017-09-22,1,0,1,0,1,1,1,1,0,0,5,5,4,1,-0.0338523, 0.0037993,-0.016819,-0.01596324,-0.0159632,sell
2017-09-23,0,1,0,0,0,0,2,1,1,0,4,4,7,5,-0.0068141, 0.0179532,-0.043484,-0.00431239,-0.0071028,sell
2017-09-24,0,0,0,0,0,2,1,0,1,1,0,0,3,5,-0.0121284,-0.0135570,-0.012128,-0.00657311,-0.0073831,sell
2017-09-25,0,0,0,0,0,1,1,1,2,6,0,2,2,4,-0.0027403, 0.0089134, 0.005814, 0.00925404, 0.0141149,buy
2017-09-26,1,0,0,0,1,1,1,0,3,6,2,5,2,0, 0.0085624, 0.0061799, 0.030170, 0.00166505, 0.0041495,buy
2017-09-27,1,0,0,0,1,1,1,1,2,10,0,3,2,2, 0.0054839, 0.0149391, 0.042228, 0.01066705, 0.0306224,buy
2017-09-28,0,1,0,0,1,1,1,1,1,6,4,7,0,2, 0.0018130, 0.0081454, 0.003288, 0.00328848, 0.0102414,buy
2017-09-29,1,1,0,0,1,2,2,0,1,8,4,8,1,0,-0.0244325, 0.0234279,-0.016910,-0.00941011, 0.0174266,sell
2017-09-30,1,1,1,0,1,2,3,0,1,8,2,9,5,4,-0.0339976,-0.0125270,-0.018758,-0.01067325,-0.0120952,sell
2017-10-01,1,1,1,1,1,1,2,1,0,5,5,4,9,6,-0.0061634, 0.0000621, 0.008835, 0.01405174,-0.0077309,sell
2017-10-02,1,1,1,0,1,0,1,1,0,9,0,3,4,2,-0.0098947, 0.0059095,-0.013562,-0.00763216,-0.0163716,sell
2017-10-03,3,0,1,1,2,0,1,0,0,7,3,3,0,5,-0.0075098,-0.0250091,-0.013611,-0.02093908,-0.0036705,sell
2017-10-04,2,0,0,1,1,0,0,0,1,5,3,0,2,0, 0.0119626,-0.0051754, 0.004556,-0.00033109,-0.0081825,sell
2017-10-05,2,0,0,1,1,1,0,0,0,0,0,6,0,3,-0.0315745,-0.0399608,-0.007579,-0.03424301,-0.0083997,sell
2017-10-06,2,1,0,2,2,0,1,0,1,3,5,10,6,3, 0.0193625, 0.0063675, 0.018645, 0.01880038, 0.0188004,buy
2017-10-07,2,0,2,2,1,0,0,1,1,3,2,9,4,5, 0.0366951, 0.0366951, 0.034701, 0.04414299, 0.0451018,buy
2017-10-08,2,1,1,4,0,0,0,1,1,5,4,9,7,7, 0.0072129, 0.0278001, 0.011463, 0.00682265, 0.0148893,buy
2017-10-09,2,0,2,1,0,0,0,0,2,7,0,2,2,2, 0.0430679, 0.0119212, 0.002308, 0.01387943, 0.0024285,sell
2017-10-10,2,2,1,0,1,0,0,0,3,6,2,2,5,4, 0.0341109, 0.0489527, 0.046994, 0.05377449, 0.0415525,buy
2017-10-11,2,2,0,0,0,1,0,1,1,4,1,4,6,0,-0.0054086,-0.0115246,-0.020147, 0.00933414, 0.0049911,sell
2017-10-12,2,1,1,1,0,2,0,2,1,1,5,6,9,2,-0.0136350,-0.0142043,-0.015515,-0.01634179,-0.0152184,sell
2017-10-13,1,0,3,1,0,2,1,2,1,3,10,9,6,0,-0.0104144,-0.0112802,-0.028003,-0.00729212,-0.0142207,sell
2017-10-14,1,1,2,1,0,3,1,2,0,1,7,7,10,4, 0.0009394,-0.0160687,-0.010711,-0.00510489,-0.0037701,buy
2017-10-15,1,1,1,0,0,3,1,3,0,5,2,2,8,9, 0.0146037, 0.0184474, 0.010975, 0.02121291, 0.0097451,buy
2017-10-16,1,0,1,0,1,2,2,0,0,6,1,5,0,5,-0.0111348,-0.0049362,-0.021394,-0.00526573,-0.0099146,sell
2017-10-17,2,0,1,0,0,3,0,0,1,2,0,2,2,1, 0.0334255, 0.0283650, 0.002322,-0.00195463, 0.0313441,buy
2017-10-18,1,0,0,1,0,2,0,0,0,2,0,5,0,0, 0.0038736, 0.0038736, 0.003604,-0.03124572, 0.0038736,buy
2017-10-19,3,0,1,0,0,1,0,1,0,0,1,2,4,0, 0.0115717,-0.0020489, 0.008270, 0.00793898, 0.0100069,buy
2017-10-20,3,1,1,0,0,1,3,0,0,0,6,6,10,0,-0.0235534,-0.0154650,-0.014738,-0.02352091,-0.0232397,sell
2017-10-21,1,1,0,1,0,1,3,0,0,0,5,9,11,0,-0.0211587,-0.0025556, 0.000325,-0.01917979,-0.0371201,sell
2017-10-22,0,1,0,1,0,3,1,1,0,1,4,9,6,1,-0.0011671,-0.0089562,-0.007605, 0.00715181,-0.0089562,sell
2017-10-23,0,1,0,1,0,0,3,0,1,5,0,11,5,5,-0.0122593,-0.0231263,-0.018067,-0.01851684,-0.0157327,sell
2017-10-24,1,1,0,1,0,0,3,1,1,5,2,9,5,9,-0.0012959,-0.0015824,-0.003820,-0.00055354, 0.0076341,buy
2017-10-25,0,1,0,1,0,0,0,3,1,4,2,13,0,4,-0.0013266, 0.0008506, 0.000047,-0.00437865,-0.0060062,sell
2017-10-26,0,1,0,1,0,1,1,1,0,0,5,13,1,0, 0.0007014, 0.0001038,-0.003493,-0.00426038, 0.0002425,sell
2017-10-27,0,1,0,0,0,1,2,0,2,2,9,5,1,2,-0.0043910,-0.0043561,-0.006438, 0.00614954,-0.0098834,sell
2017-10-28,0,1,1,0,0,1,2,0,2,2,11,1,5,2,-0.0138670,-0.0173522,-0.020730,-0.00694665,-0.0239683,sell
2017-10-29,0,0,1,0,0,0,1,1,0,0,7,0,4,0, 0.0081823, 0.0076095, 0.000774, 0.00077747, 0.0009484,buy
2017-10-30,1,2,0,1,0,0,1,0,0,4,10,0,0,4,-0.0106063,-0.0156860,-0.009191,-0.01597180,-0.0099964,sell
2017-10-31,1,0,2,0,0,1,1,1,1,2,5,0,7,2,-0.0033930,-0.0257067,-0.007761,-0.02961783, 0.0019302,sell
2017-11-01,0,0,1,2,1,2,1,1,1,5,8,1,7,7,-0.0077642,-0.0176182,-0.001420,-0.00535704,-0.0112699,sell
2017-11-02,0,1,1,1,1,2,1,1,0,0,8,3,9,5,-0.0237511,-0.0242863,-0.002285,-0.02529683,-0.0252246,sell
2017-11-03,0,1,2,1,2,1,1,1,0,3,5,7,11,3, 0.0081822, 0.0090873, 0.017602, 0.00989680, 0.0121188,buy
2017-11-04,0,0,3,2,2,1,0,2,0,3,7,6,12,3, 0.0297292, 0.0206575, 0.029599, 0.02824510, 0.0295989,buy
2017-11-05,0,1,2,2,0,0,0,1,0,5,6,2,9,0,-0.0114634,-0.0169233,-0.011463,-0.01230577,-0.0098092,sell
2017-11-06,0,1,2,2,1,0,0,0,1,7,4,4,3,5, 0.0037120, 0.0035865,-0.010114,-0.01975829,-0.0271654,sell
2017-11-07,0,1,3,0,1,0,0,0,1,6,2,2,3,2, 0.0366581, 0.0366581, 0.013887, 0.00422482, 0.0326002,buy
2017-11-08,0,3,0,0,0,1,0,0,1,5,2,4,0,4, 0.0537368, 0.0539433, 0.049804, 0.01420350, 0.0528980,buy
2017-11-09,1,0,1,1,0,1,0,0,1,3,0,2,5,0, 0.0614933, 0.0496629, 0.067084, 0.05039530, 0.0584977,buy
2017-11-10,1,0,1,1,0,1,0,1,2,3,4,5,2,2,-0.0195489,-0.0195489,-0.020021,-0.01624759,-0.0188965,sell
2017-11-11,1,1,0,0,0,1,1,0,2,1,5,2,4,2,-0.0067048,-0.0351248,-0.043525,-0.01035947,-0.0364618,sell
2017-11-12,1,0,0,0,1,2,0,1,1,5,1,5,0,0,-0.0409622,-0.0383548,-0.038668,-0.04280418,-0.0518995,sell
2017-11-13,1,0,0,0,0,1,2,2,2,6,4,2,7,4, 0.0170777, 0.0154860, 0.018051, 0.01620117, 0.0021144,buy
2017-11-14,2,1,0,1,0,1,2,1,1,1,4,11,5,5, 0.0036483, 0.0054511, 0.002045,-0.00996925, 0.0021385,buy
2017-11-15,2,1,1,1,0,1,1,2,1,0,4,13,9,1,-0.0092322,-0.0029793,-0.002742,-0.00541702,-0.0032827,buy
2017-11-16,2,1,1,0,0,1,1,2,1,0,4,8,9,1,-0.0155758,-0.0083117,-0.009763,-0.01177220,-0.0097630,sell
2017-11-17,2,2,0,0,0,1,2,1,0,0,5,8,10,0,-0.0261309,-0.0153512,-0.017781,-0.02196828,-0.0219683,sell
2017-11-18,1,1,0,0,0,2,2,1,0,0,10,4,6,0,-0.0037099, 0.0280909, 0.021491, 0.00050169, 0.0170726,buy
2017-11-19,0,1,0,0,0,2,1,1,1,1,10,6,0,0, 0.0008946,-0.0047467, 0.000093, 0.00582153,-0.0106584,sell
2017-11-20,1,0,0,0,0,2,1,2,0,5,9,0,0,1, 0.0025884,-0.0002466,-0.001376,-0.00039108, 0.0021943,sell
2017-11-21,1,0,0,0,0,2,2,2,0,14,5,0,0,1,-0.0051591,-0.0065011, 0.003078, 0.01065110, 0.0030781,buy
2017-11-22,0,0,0,0,0,1,2,3,1,9,7,4,0,5,-0.0181082, 0.0219142, 0.019718,-0.00031836, 0.0236418,buy
2017-11-23,1,0,0,0,0,2,2,1,1,5,3,5,1,4, 0.0185966, 0.0169406, 0.020598, 0.01750099, 0.0013626,buy
2017-11-24,1,0,0,0,0,2,2,1,1,7,1,1,5,4, 0.0077216, 0.0061717, 0.006365, 0.00579986, 0.0032494,buy
2017-11-25,1,1,0,0,0,2,2,1,0,5,5,1,9,0, 0.0084909, 0.0265297, 0.016189, 0.02147108, 0.0130190,buy
2017-11-26,2,1,1,0,0,2,1,1,1,9,3,0,5,2,-0.0238938,-0.0196502,-0.019445,-0.01608381,-0.0238938,sell
2017-11-27,2,1,1,1,0,2,1,0,0,9,8,0,1,0, 0.0021883, 0.0020488,-0.000252, 0.00124270, 0.0020488,buy
2017-11-28,1,0,1,1,0,2,1,0,1,7,6,0,3,0, 0.0092680, 0.0093674, 0.008162,-0.00207930, 0.0138407,buy
2017-11-29,1,1,0,1,0,2,1,0,0,10,0,1,1,4,-0.0141010,-0.0472965,-0.047351,-0.05504596,-0.0472965,sell
2017-11-30,1,1,1,0,1,1,2,0,0,5,3,5,5,2,-0.0516964,-0.0489511,-0.048046,-0.01218305,-0.0616919,sell
2017-12-01,1,0,1,1,1,1,1,1,0,8,0,4,3,5,-0.0102697,-0.0021230,-0.005233,-0.01030745,-0.0069435,sell
2017-12-02,1,0,0,2,0,1,1,0,0,5,5,0,6,0, 0.0288341, 0.0288341, 0.035097, 0.02883412, 0.0297900,buy
2017-12-03,1,0,1,1,1,0,1,1,1,10,6,2,0,3, 0.0006875,-0.0030759, 0.014897, 0.00321952, 0.0011151,buy
2017-12-04,1,1,1,0,1,0,1,1,0,7,8,0,3,0, 0.0109210, 0.0067342, 0.006425, 0.00917349, 0.0116726,buy
2017-12-05,1,2,0,1,1,0,1,1,0,9,4,4,3,5,-0.0005751, 0.0059435,-0.010478,-0.00555733,-0.0040813,buy
2017-12-06,1,0,2,1,0,0,1,1,1,5,6,2,5,2,-0.0182358,-0.0205812,-0.016974,-0.01804630,-0.0049965,sell
2017-12-07,1,1,2,1,0,0,1,1,1,7,4,5,2,6, 0.0401430, 0.0381767, 0.038531, 0.03881615, 0.0372345,buy
2017-12-08,1,2,1,0,0,0,1,2,1,5,8,2,6,4,-0.0107123,-0.0079206,-0.008451, 0.00354378, 0.0045507,sell
2017-12-09,1,1,0,0,1,1,2,2,1,10,9,5,4,0,-0.0102366,-0.0057180, 0.008483, 0.00400091, 0.0188400,sell
2017-12-10,1,0,0,0,1,1,3,1,3,15,5,5,2,2,-0.0294203,-0.0273955,-0.005757, 0.00919855,-0.0066961,sell
2017-12-11,1,0,0,1,0,2,1,0,2,6,1,7,2,0,-0.0147083,-0.0123954,-0.012395, 0.00256330,-0.0124395,sell
2017-12-12,1,0,0,1,0,2,1,1,1,2,5,7,0,4, 0.0282856,-0.0032868, 0.027808, 0.02650564, 0.0064422,buy
2017-12-13,2,0,1,0,0,1,3,2,0,1,10,2,4,9, 0.0030893,-0.0004469,-0.001275,-0.00621137, 0.0047755,sell
2017-12-14,3,1,0,0,0,1,4,0,0,1,10,4,5,5,-0.0187978,-0.0186233,-0.020137,-0.02128170,-0.0208153,sell
2017-12-15,1,0,0,0,0,2,3,0,0,0,10,0,6,1,-0.0065492, 0.0200836, 0.002841,-0.00667719,-0.0057711,sell
2017-12-16,0,0,0,0,0,3,2,0,1,1,11,2,1,0,-0.0162799, 0.0050924, 0.003855, 0.00932052,-0.0131106,buy
2017-12-17,1,0,0,0,0,2,2,0,1,2,10,2,0,0, 0.0012975, 0.0167705, 0.014907, 0.01613472, 0.0005660,buy
2017-12-18,2,0,0,0,0,1,3,1,1,6,14,2,0,0, 0.0438749,-0.0034299, 0.013182, 0.05111912, 0.0508417,buy
2017-12-19,0,0,0,0,0,1,1,3,1,5,9,6,0,0,-0.0010186, 0.0258911, 0.015910, 0.00581486, 0.0159096,buy
2017-12-20,0,0,0,0,0,3,2,1,1,5,5,7,1,1,-0.0098843, 0.0046667, 0.005998, 0.01108145,-0.0040081,buy
2017-12-21,0,0,0,0,0,4,2,0,2,1,7,8,1,1,-0.0141541, 0.0161899, 0.016190, 0.01997564, 0.0157280,buy
2017-12-22,1,0,0,0,0,2,2,0,3,3,2,3,5,5,-0.0145085,-0.0393502,-0.038969,-0.03113691,-0.0524126,sell
2017-12-23,2,0,0,0,0,1,1,2,1,6,0,2,4,4,-0.0386099,-0.0334773,-0.038938,-0.04536284,-0.0393657,sell
2017-12-24,3,2,0,0,0,1,1,1,1,10,4,2,0,4,-0.0031715, 0.0089530, 0.007258, 0.00922881, 0.0086473,buy
2017-12-25,2,1,2,0,0,1,1,0,2,12,2,2,2,0, 0.0155822, 0.0379760, 0.020834, 0.01994850, 0.0384344,buy
2017-12-26,2,0,1,1,0,2,1,0,3,8,5,3,2,2,-0.0053151,-0.0052554,-0.006056, 0.00228453,-0.0062909,sell
2017-12-27,2,0,0,2,0,2,2,0,1,11,5,8,0,0,-0.0038649,-0.0063784,-0.003938, 0.00527434, 0.0009656,sell
2017-12-28,2,2,0,0,1,1,2,1,1,6,3,11,4,4,-0.0231106,-0.0160100,-0.015909,-0.02090152,-0.0199324,sell
2017-12-29,2,1,2,0,2,1,0,1,0,4,3,4,2,6, 0.0090150, 0.0125710, 0.018527, 0.00728766,-0.0046546,buy
2017-12-30,1,0,1,2,0,1,0,0,1,1,0,2,5,7, 0.0095171, 0.0326332, 0.013003, 0.01300259, 0.0299634,buy
2017-12-31,1,0,0,3,0,1,0,0,1,6,5,2,0,5,-0.0047134,-0.0051663,-0.004580,-0.00673874,-0.0044399,sell
2018-01-01,1,1,2,0,2,1,0,1,0,3,2,8,3,3, 0.0018085,-0.0044327, 0.003316, 0.00821325,-0.0074853,sell
2018-01-02,1,3,1,0,1,1,0,1,0,5,4,10,0,3,-0.0063777,-0.0017883,-0.005707,-0.03700587, 0.0040400,sell
2018-01-03,1,0,1,2,0,1,0,1,0,1,0,11,5,0, 0.0204532,-0.0313256, 0.004089,-0.03347236, 0.0014425,buy
2018-01-04,1,0,1,2,0,0,0,1,2,2,2,9,2,5, 0.0162175, 0.0251605,-0.015967, 0.01621746, 0.0207317,buy
2018-01-05,1,1,1,0,1,0,0,3,0,4,4,7,4,2, 0.0491663, 0.0466301, 0.016164, 0.04390366, 0.0539525,buy
2018-01-06,1,1,0,0,1,0,0,5,0,8,8,7,0,4, 0.0611402, 0.0616428, 0.025331, 0.05236733, 0.0608468,buy
2018-01-07,1,0,0,0,0,0,2,2,1,9,9,0,2,0, 0.0139375, 0.0080054, 0.050396, 0.05244645, 0.0506858,buy
2018-01-08,1,0,0,1,0,2,1,2,1,5,10,5,0,2, 0.0130638,-0.0024030, 0.007500, 0.01161696, 0.0128864,buy
2018-01-09,1,0,1,0,0,2,0,3,1,5,5,2,4,2,-0.0245048,-0.0190877,-0.026929,-0.00985903,-0.0161060,sell
2018-01-10,2,1,0,0,0,0,0,3,0,4,4,4,4,0, 0.0201244, 0.0146351,-0.008055, 0.01551782, 0.0178801,buy
2018-01-11,4,1,0,0,0,0,2,3,0,9,4,4,5,4,-0.0289527,-0.0288365,-0.043170,-0.03364436,-0.0411870,sell
2018-01-12,2,0,0,0,0,1,2,1,0,5,4,0,1,5,-0.0001508,-0.0040239, 0.001269,-0.00408284,-0.0021768,buy
2018-01-13,2,0,0,0,0,2,3,1,1,6,5,7,0,5, 0.0053052, 0.0034132,-0.005510, 0.00083508,-0.0115582,buy
2018-01-14,3,0,0,0,0,3,4,1,0,11,10,5,0,1,-0.0146841,-0.0340226,-0.011158, 0.01546102,-0.0153199,sell
2018-01-15,3,0,0,0,0,0,5,1,0,10,10,9,0,0,-0.0014332,-0.0348297,-0.010925, 0.03344922,-0.0108818,sell
2018-01-16,3,0,0,0,0,0,4,3,0,9,9,14,0,0,-0.0191260,-0.0365011,-0.030050,-0.03004982,-0.0359824,sell
2018-01-17,2,0,0,0,0,1,3,2,0,0,9,14,1,0, 0.0338185, 0.0035382, 0.002166,-0.00072272,-0.0223647,sell
2018-01-18,1,0,0,0,0,2,3,1,1,2,5,10,6,0, 0.0199427, 0.0386007, 0.037256, 0.04215558, 0.0106676,buy
2018-01-19,1,0,0,0,0,2,2,2,2,2,7,4,10,1, 0.0375370, 0.0380001, 0.041392, 0.04208306, 0.0380572,buy
2018-01-20,2,0,0,0,0,2,2,2,0,0,5,4,5,6, 0.0103408, 0.0088980,-0.005556,-0.00798134,-0.0064084,sell
2018-01-21,2,2,0,0,0,1,2,1,0,4,9,4,1,5,-0.0159918,-0.0230581,-0.022447,-0.02161388,-0.0208788,sell
2018-01-22,1,1,1,0,0,1,0,2,1,2,4,4,3,4,-0.0529183,-0.0280418, 0.018522,-0.02520594, 0.0162661,sell
2018-01-23,1,0,1,1,0,2,0,1,0,9,2,1,1,0,-0.0216176,-0.0225102,-0.026036,-0.02804321,-0.0204017,sell
2018-01-24,1,1,0,2,0,0,1,1,1,9,5,5,4,2,-0.0075381,-0.0080701,-0.010663,-0.00753812, 0.0077448,sell
2018-01-25,1,1,1,0,1,1,0,2,1,7,0,5,6,2, 0.0217620, 0.0221028, 0.017378, 0.02507426, 0.0207556,buy
2018-01-26,1,0,1,1,2,1,0,1,0,7,3,1,7,0, 0.0371976, 0.0383267, 0.035448, 0.02979166,-0.0118627,buy
