Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-04,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0, 0.001266180, 0.00153958,-0.00045552, 0.00066645,-0.000581401,sell
2017-05-05,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003837750,-0.00260767,-0.00269520,-0.00278776,-0.002401776,sell
2017-05-06,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.003837750,-0.00260767,-0.00269520,-0.00278776,-0.002401776,sell
2017-05-07,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.000280636, 0.00003186,-0.00005719, 0.00031247,-0.000005205,buy
2017-05-08,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001352585,-0.00049177,-0.00192563, 0.00033898,-0.000491772,sell
2017-05-09,2,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.001352585,-0.00049177,-0.00192563, 0.00033898,-0.000491772,sell
2017-05-10,2,0,0,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.001496027, 0.00122804,-0.00062093, 0.00162276, 0.001039978,buy
2017-05-11,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.001166703, 0.00028127,-0.00161851, 0.00013076, 0.000329270,sell
2017-05-12,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001341613,-0.00109134,-0.00177653,-0.00032896,-0.001205440,sell
2017-05-13,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001341613,-0.00109134,-0.00177653,-0.00032896,-0.001205440,sell
2017-05-14,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.002963774,-0.00357649,-0.00480653,-0.00322759,-0.004806529,sell
2017-05-15,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.001946454,-0.00080171, 0.00162183, 0.00125826,-0.003139142,buy
2017-05-16,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.001946454,-0.00080171, 0.00162183, 0.00125826,-0.003139142,buy
2017-05-17,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.002915748,-0.00197454,-0.00148532, 0.00402951, 0.000051719,sell
2017-05-18,0,1,1,1,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.002915748,-0.00197454,-0.00148532, 0.00402951, 0.000051719,sell
2017-05-19,0,1,1,1,1,2,0,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.002537907,-0.00037311, 0.00010551, 0.00269963, 0.000116029,buy
2017-05-20,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.006369977, 0.00571015, 0.00354236, 0.00623392, 0.005877923,buy
2017-05-21,0,1,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.006369977, 0.00571015, 0.00354236, 0.00623392, 0.005877923,buy
2017-05-22,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001324819, 0.00043509, 0.00039356, 0.00051652, 0.000726683,buy
2017-05-23,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.001162349,-0.00057520,-0.00126661,-0.00004955,-0.000998414,sell
2017-05-24,0,2,0,0,0,2,0,2,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.002246859, 0.00080606, 0.00080670, 0.00070561, 0.000631467,buy
2017-05-25,0,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.001222438, 0.00215176, 0.00201924, 0.00201924,-0.000334677,buy
2017-05-26,0,2,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.000736260, 0.00094930, 0.00121333, 0.00129815, 0.001007172,buy
2017-05-27,0,2,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.000072355, 0.00019870, 0.00158406, 0.00007236, 0.001497762,buy
2017-05-28,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004403438,-0.00475447,-0.00479727,-0.00315170,-0.004766868,sell
2017-05-29,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.004403438,-0.00475447,-0.00479727,-0.00315170,-0.004766868,sell
2017-05-30,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.000485482,-0.00028170, 0.00011667, 0.00021089,-0.000281704,buy
2017-05-31,2,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.000249598,-0.00024960, 0.00175509,-0.00037875,-0.000249598,sell
2017-06-01,3,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.000630769, 0.00046811, 0.00135317, 0.00051166, 0.000609095,buy
2017-06-02,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,1,0, 0.002272161, 0.00238409, 0.00276071, 0.00260818, 0.002551778,buy
2017-06-03,2,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0, 0.002502499, 0.00220152, 0.00220152, 0.00189728, 0.002425697,buy
2017-06-04,1,1,1,0,1,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.003946279, 0.00561867, 0.00458893, 0.00580987, 0.004239222,buy
2017-06-05,1,1,1,0,2,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0, 0.000194570, 0.00258122, 0.00229255, 0.00489501, 0.003590020,buy
2017-06-06,0,1,0,0,3,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.000351919,-0.00035192, 0.00093597,-0.00048008,-0.000288621,sell
2017-06-07,0,2,1,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.002273246, 0.00000125,-0.00250720,-0.00236387,-0.002010321,sell
2017-06-08,0,1,1,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.002215236,-0.00001478,-0.00197480,-0.00315782,-0.001975691,sell
2017-06-09,0,1,1,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.002215236,-0.00001478,-0.00197480,-0.00315782,-0.001975691,sell
2017-06-10,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.000956394, 0.00189094, 0.00386744, 0.00270772,-0.004804767,buy
2017-06-11,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.000956394, 0.00189094, 0.00386744, 0.00270772,-0.004804767,buy
2017-06-12,1,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.000417286, 0.00026993, 0.00009413, 0.00243991, 0.000697723,buy
2017-06-13,1,1,0,1,0,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.001909767, 0.00070014, 0.00289968, 0.00372917, 0.000158293,buy
2017-06-14,1,1,0,1,0,2,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.001909767, 0.00070014, 0.00289968, 0.00372917, 0.000158293,buy
2017-06-15,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,0, 0.001008079, 0.00071164, 0.00090120, 0.00289976,-0.000359616,buy
2017-06-16,0,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0, 0.000465065, 0.00366357, 0.00353258, 0.00176546, 0.000628394,buy
2017-06-17,0,1,2,2,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,-0.000734243, 0.00014261,-0.00037024,-0.00094578, 0.000057381,sell
2017-06-18,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.003065323,-0.00123007,-0.00697192,-0.00272487,-0.003472597,sell
2017-06-19,0,0,1,1,0,1,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.002278195,-0.00011881,-0.00353720,-0.00212878,-0.001323447,sell
2017-06-20,0,0,1,0,0,2,2,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.000809059, 0.00110264,-0.00151884,-0.00167162,-0.001848936,sell
2017-06-21,0,0,1,0,0,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.000057280, 0.00111156,-0.00051759,-0.00058231,-0.000746213,sell
2017-06-22,1,0,0,0,0,3,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.000603932, 0.00127164,-0.00147212,-0.00158493,-0.000998223,sell
2017-06-23,1,0,0,0,0,4,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.001917778, 0.00301539, 0.00169980, 0.00145156, 0.000323440,buy
2017-06-24,1,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.004540261,-0.00305125,-0.00455183,-0.00478986,-0.004375732,sell
2017-06-25,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.003624492,-0.00322597,-0.00446064,-0.00558300,-0.003935052,sell
2017-06-26,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,-0.003450210,-0.00290408,-0.00272404,-0.00371604,-0.003677120,sell
2017-06-27,0,0,1,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.002345332,-0.00464680,-0.00142299,-0.00342978,-0.002038204,sell
2017-06-28,0,0,1,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.002345332,-0.00464680,-0.00142299,-0.00342978,-0.002038204,sell
2017-06-29,0,0,1,1,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.003328480,-0.00427454,-0.00058510,-0.00391951,-0.003258462,sell
2017-06-30,0,0,1,1,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.001083118, 0.00034533, 0.00271883,-0.00106749, 0.000497368,buy
2017-07-01,0,0,1,1,2,2,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.001735732,-0.00065751,-0.00183079,-0.00079612,-0.001758690,sell
2017-07-02,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.002812529,-0.00210247,-0.00162060,-0.00335252,-0.002501979,sell
2017-07-03,0,1,1,0,2,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.000179544,-0.00146588, 0.00014538, 0.00003504,-0.000401306,sell
2017-07-04,0,1,0,0,1,1,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.004056899, 0.00235016, 0.00358516, 0.00279471, 0.000037851,buy
2017-07-05,0,1,0,0,1,1,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0, 0.004056899, 0.00235016, 0.00358516, 0.00279471, 0.000037851,buy
2017-07-06,0,2,0,0,0,1,1,2,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0, 0.003823587, 0.00240430, 0.00155031, 0.00212974,-0.001956283,buy
2017-07-07,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.000784223, 0.00023149,-0.00099939,-0.00086353,-0.005407550,buy
2017-07-08,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.004382840, 0.00410671, 0.00393422, 0.00431586,-0.000802409,buy
2017-07-09,0,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.001253406, 0.00100682, 0.00146175, 0.00114303, 0.001566579,buy
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.001952710, 0.00194017, 0.00206896, 0.00316161, 0.002929060,buy
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.002096215, 0.00204060, 0.00103633,-0.00051468, 0.001720195,buy
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0, 0.005351131, 0.00391787, 0.00459121, 0.00590971, 0.004455085,buy
2017-07-13,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.003022638, 0.00273027, 0.00237675, 0.00294439, 0.002944385,buy
2017-07-14,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.003022638, 0.00273027, 0.00237675, 0.00294439, 0.002944385,buy
2017-07-15,0,0,2,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.001219033, 0.00135343, 0.00051303, 0.00176165, 0.001425499,buy
2017-07-16,1,0,2,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.001748108, 0.00317577, 0.00170531, 0.00226610, 0.003314553,buy
2017-07-17,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.002242498, 0.00040975, 0.00046265,-0.00004253,-0.000115039,buy
2017-07-18,2,0,1,0,0,2,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.001588294, 0.00227346, 0.00159381, 0.00175065, 0.001951867,buy
2017-07-19,2,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,-0.002996437, 0.00058115,-0.00120436, 0.00016561,-0.000758710,buy
2017-07-20,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.003715450,-0.00213984,-0.00340043,-0.00012215,-0.001828438,sell
2017-07-21,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.001868685, 0.00548814, 0.00280165, 0.00128294, 0.002337176,buy
2017-07-22,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0, 0.001304700, 0.00201554, 0.00267328, 0.00132631, 0.002455559,buy
2017-07-23,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,-0.000926005,-0.00008697,-0.00193067,-0.00105601,-0.000666222,sell
2017-07-24,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.000680162, 0.00121425, 0.00113673, 0.00123949, 0.001094838,buy
2017-07-25,1,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.001316054, 0.00026010, 0.00059632, 0.00154921,-0.000354022,buy
2017-07-26,1,1,0,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.002605654,-0.00037501, 0.00084130, 0.00158107,-0.000555397,buy
2017-07-27,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.000844034,-0.00076892,-0.00139327,-0.00094009, 0.002383513,sell
2017-07-28,0,2,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.000421437,-0.00010844,-0.00017659,-0.00035512, 0.002509196,sell
2017-07-29,0,2,0,0,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.001585677,-0.00041947,-0.00025389,-0.00050655, 0.002182110,sell
2017-07-30,0,2,0,0,2,0,1,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.002013461,-0.00213463,-0.00248231,-0.00215747, 0.001125199,sell
2017-07-31,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.001047131,-0.00203087,-0.00245484,-0.00199484, 0.000907334,sell
2017-08-01,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.000663419,-0.00225775,-0.00311416,-0.00247822,-0.000928329,sell
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.002209322,-0.00343961,-0.00273124,-0.00266782,-0.002522422,sell
2017-08-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003418686,-0.00456605,-0.00570561,-0.00262861,-0.001814681,sell
2017-08-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003418686,-0.00456605,-0.00570561,-0.00262861,-0.001814681,sell
2017-08-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003418686,-0.00456605,-0.00570561,-0.00262861,-0.001814681,sell
2017-08-06,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000062904,-0.00112147, 0.00146209,-0.00004048,-0.000098905,buy
2017-08-07,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.001710708, 0.00059641, 0.00362142,-0.00023602, 0.000846307,buy
2017-08-08,0,0,1,0,1,0,3,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.001450657, 0.00145066, 0.00084937, 0.00057125,-0.001549161,buy
2017-08-09,0,0,1,0,1,0,3,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.001450657, 0.00145066, 0.00084937, 0.00057125,-0.001549161,buy
2017-08-10,0,0,1,0,2,0,3,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1, 0.001056989, 0.00137265, 0.00368281, 0.00117204, 0.000361061,buy
2017-08-11,1,1,1,0,1,0,3,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,1,0,0,0,0,1, 0.001878249, 0.00169068, 0.00224867, 0.00183487, 0.000944512,buy
2017-08-12,1,1,0,0,1,0,3,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1, 0.001875010, 0.00222610, 0.00062176, 0.00027715, 0.000670663,buy
2017-08-13,1,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.002315487, 0.00045062,-0.00050223,-0.00010604, 0.000108758,sell
2017-08-14,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.001796971, 0.00104652, 0.00013345, 0.00044865, 0.000406965,buy
2017-08-15,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.001561186,-0.00014895,-0.00069074,-0.00091282,-0.001236497,sell
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0, 0.000652909,-0.00165769,-0.00143006, 0.00071131,-0.000286915,sell
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,-0.001892320,-0.00436625,-0.00194117,-0.00179275,-0.002291055,sell
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.001328417, 0.00243030, 0.00088118,-0.00053030, 0.001101622,buy
2017-08-19,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.000505156, 0.00017464, 0.00053828, 0.00189678,-0.001031652,buy
2017-08-20,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.003245230,-0.00225752, 0.00010677,-0.00228922,-0.003322412,sell
2017-08-21,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.003221556,-0.00260847,-0.00178901,-0.00240523,-0.002928056,sell
2017-08-22,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000179721, 0.00088979, 0.00162272,-0.00084272,-0.002972535,buy
2017-08-23,1,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.000942458, 0.00140379, 0.00104145, 0.00266832, 0.000942458,buy
2017-08-24,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.000928752,-0.00052442,-0.00120917,-0.00018511,-0.000778890,sell
2017-08-25,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.001334344,-0.00029137, 0.00216402, 0.00208622, 0.000486947,buy
2017-08-26,0,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.002078561,-0.00100853,-0.00000945, 0.00001881,-0.000965329,sell
2017-08-27,0,2,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.003630483, 0.00342941, 0.00390071, 0.00204887, 0.000812762,buy
2017-08-28,0,1,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.000720854, 0.00037082, 0.00383868, 0.00146018, 0.000885096,buy
2017-08-29,0,2,0,0,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.000438499,-0.00006461, 0.00252955, 0.00341873, 0.002475740,buy
2017-08-30,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1, 0.002549708, 0.00254738, 0.00449227, 0.00436264, 0.004350367,buy
2017-08-31,1,2,0,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.000947797,-0.00081522, 0.00130789, 0.00250621, 0.001854809,buy
2017-09-01,1,1,0,0,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1, 0.001302998,-0.00405588,-0.00170252,-0.00181682,-0.001635192,sell
2017-09-02,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.001568974,-0.00303458,-0.00135434,-0.00159432,-0.001085061,sell
2017-09-03,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.001443501,-0.00115609, 0.00095781, 0.00183446, 0.001887525,buy
2017-09-04,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.001169078, 0.00024116, 0.00166063, 0.00176370, 0.001569097,buy
2017-09-05,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.001169078, 0.00024116, 0.00166063, 0.00176370, 0.001569097,buy
2017-09-06,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.001169078, 0.00024116, 0.00166063, 0.00176370, 0.001569097,buy
2017-09-07,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0, 0.000605556,-0.00238980,-0.00122646, 0.00156108, 0.001247547,buy
2017-09-08,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.000688543,-0.00251626,-0.00164556,-0.00036761, 0.000499691,sell
2017-09-09,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.000688543,-0.00251626,-0.00164556,-0.00036761, 0.000499691,sell
2017-09-10,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.001053283, 0.00070350, 0.00006783, 0.00084596, 0.001672638,buy
2017-09-11,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.001705180, 0.00308895, 0.00219266, 0.00307798, 0.002768128,buy
2017-09-12,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.000640105, 0.00126724, 0.00124821, 0.00093220, 0.000845411,buy
2017-09-13,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.000361104, 0.00018722,-0.00042557, 0.00011336, 0.000745099,sell
2017-09-14,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.000361104, 0.00018722,-0.00042557, 0.00011336, 0.000745099,sell
