Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-05,0,2,1,1,0,1,1,3,2,3,6,3,3,3,3,3,3,0,6,-0.00661805,-0.0054752,-0.00661805,-0.0018408,-0.0018933,sell
2016-01-06,2,2,1,0,0,0,2,1,2,0,3,0,6,3,3,3,3,3,6,-0.00606446,-0.0170347,-0.01492374,-0.0027704,-0.0170347,sell
2016-01-07,3,3,0,0,0,1,1,1,4,3,6,3,6,0,3,6,3,3,6,-0.01135635,-0.0083422, 0.00402393,-0.0083422,-0.0082057,sell
2016-01-08,1,1,0,0,0,0,2,1,3,3,3,3,3,3,0,6,0,0,3,-0.00198200,-0.0021253,-0.00152400,-0.0010187,-0.0006133,sell
2016-01-09,2,0,0,0,0,3,4,2,2,3,6,0,3,0,6,9,3,6,3, 0.00278594, 0.0035147, 0.00193807, 0.0019381, 0.0035147,buy
2016-01-10,1,3,0,0,0,2,6,1,1,3,6,3,3,3,3,9,6,6,0, 0.00029669, 0.0013307, 0.00242515, 0.0013307, 0.0032027,buy
2016-01-11,1,2,2,0,0,4,4,4,1,0,9,3,3,6,6,9,6,9,3, 0.00529599, 0.0048869, 0.00570611, 0.0057061, 0.0023734,buy
2016-01-12,1,3,0,2,0,4,4,2,1,6,6,6,0,6,9,3,9,3,3, 0.00854241,-0.0023322,-0.00266730, 0.0068499, 0.0063139,buy
2016-01-13,1,3,0,0,0,3,4,1,2,3,3,3,6,3,9,6,6,0,3, 0.00172753,-0.0032884,-0.00362492, 0.0028418,-0.0032884,sell
2016-01-14,1,3,0,0,2,4,2,1,3,6,6,6,3,6,6,6,6,3,0, 0.00303777,-0.0061245,-0.00702212,-0.0071772,-0.0055934,sell
2016-01-15,1,4,0,0,0,3,2,0,2,6,3,6,6,3,0,3,3,3,3,-0.00880890,-0.0088089,-0.00880890, 0.0025294,-0.0085965,sell
2016-01-16,2,4,1,2,0,2,3,2,3,6,9,9,6,6,3,6,3,6,3, 0.01734502, 0.0033518, 0.00352978, 0.0187607, 0.0033518,buy
2016-01-17,0,1,4,2,0,2,2,3,3,3,6,9,6,9,0,6,3,6,3, 0.00444577, 0.0028032, 0.00366570, 0.0032264, 0.0023180,buy
2016-01-18,1,3,3,2,0,2,1,4,4,6,6,9,3,9,6,3,6,6,6,-0.00458785,-0.0039559,-0.00458785,-0.0030812,-0.0050278,sell
2016-01-19,1,2,1,1,0,0,2,2,5,6,3,6,3,6,6,0,6,3,3, 0.00354939, 0.0035494, 0.00533043, 0.0053304, 0.0022814,buy
2016-01-20,1,0,0,1,1,0,0,4,7,3,6,6,3,6,6,3,6,0,3, 0.00080084,-0.0063110,-0.00737681,-0.0057655,-0.0071816,sell
2016-01-21,1,2,0,0,1,1,0,2,4,6,3,3,3,6,3,3,3,3,0,-0.00494913, 0.0011059, 0.00110587, 0.0011059, 0.0029844,buy
2016-01-22,1,2,1,1,1,1,1,2,4,9,6,0,3,0,6,6,6,0,6,-0.00244073, 0.0113413, 0.02471977, 0.0113413, 0.0233703,buy
2016-01-23,1,1,3,2,0,1,1,4,3,9,9,3,3,3,3,6,6,3,3, 0.01013354, 0.0068974, 0.00689742, 0.0102285, 0.0074841,buy
2016-01-24,1,3,2,3,0,1,3,1,2,6,3,3,3,3,6,6,6,6,6, 0.00651779, 0.0035359, 0.00651779, 0.0047887, 0.0065178,buy
2016-01-25,1,3,2,2,1,3,1,1,2,9,3,3,0,3,6,6,6,3,9, 0.00313894, 0.0008102,-0.00242779, 0.0009795, 0.0008988,buy
2016-01-26,1,1,3,0,2,1,1,0,2,6,0,0,3,0,6,3,6,3,6, 0.00516625, 0.0054868,-0.00440029,-0.0028570,-0.0083259,sell
2016-01-27,3,1,0,2,2,1,1,0,3,3,3,3,3,3,6,6,6,0,6,-0.00396464,-0.0035985,-0.00441122,-0.0047810,-0.0038431,sell
2016-01-28,3,0,0,1,0,1,1,1,3,6,0,3,3,3,3,3,3,3,3,-0.00429337, 0.0027950, 0.00217077,-0.0054405, 0.0012277,buy
2016-01-29,1,0,1,2,2,1,1,3,4,6,6,0,6,0,6,6,6,3,6, 0.01021947, 0.0177774, 0.02383534, 0.0211180, 0.0221493,buy
2016-01-30,1,0,2,1,2,3,2,3,3,6,6,3,6,3,6,9,6,0,6, 0.00073363,-0.0097722, 0.01627943,-0.0068329,-0.0041147,sell
2016-01-31,1,2,1,0,0,1,4,3,2,6,6,3,6,3,3,6,3,3,3, 0.00253274, 0.0031391, 0.00308840, 0.0046439, 0.0026651,buy
2016-02-01,1,2,0,2,0,3,3,6,2,3,6,6,6,6,6,9,6,3,6, 0.00170382, 0.0052407, 0.00403059, 0.0026097, 0.0021508,buy
2016-02-02,1,0,2,0,0,1,3,4,3,6,3,3,3,3,6,3,6,3,6,-0.00322775, 0.0001902, 0.00831683,-0.0032277,-0.0032277,sell
2016-02-03,3,3,2,0,0,3,1,1,5,6,6,3,3,0,9,6,9,3,9, 0.00405234, 0.0021081, 0.00162783, 0.0040523, 0.0023094,buy
2016-02-04,2,3,0,0,0,3,2,1,7,6,6,6,0,3,6,6,9,3,9, 0.00823134, 0.0055183, 0.00753172, 0.0082313, 0.0094701,buy
2016-02-05,1,2,0,0,0,2,3,4,4,9,6,3,6,3,3,6,6,0,6,-0.00271440,-0.0027144,-0.00299211,-0.0027144,-0.0027144,sell
2016-02-06,3,4,0,0,0,2,5,3,4,9,9,6,6,6,6,6,6,3,6, 0.00234915, 0.0023491,-0.00023219,-0.0002322, 0.0020537,buy
2016-02-07,1,3,2,0,0,3,5,1,2,6,6,6,9,9,3,6,3,0,3,-0.00295227,-0.0009633,-0.00606849,-0.0009193,-0.0009193,sell
2016-02-08,1,3,1,2,0,4,2,4,2,3,6,9,6,9,6,3,6,3,6, 0.00080073, 0.0131942,-0.00506559,-0.0043798,-0.0048115,sell
2016-02-09,2,4,0,1,0,0,7,1,2,6,3,6,9,9,3,0,6,3,6, 0.00148688, 0.0059260, 0.00815334, 0.0058211, 0.0014869,buy
2016-02-10,2,3,0,0,2,2,3,3,2,3,6,6,9,9,3,3,3,3,6, 0.01210276, 0.0127761, 0.01995547, 0.0076906, 0.0127761,buy
2016-02-11,0,3,0,0,2,2,4,1,1,6,0,6,9,9,0,3,0,3,3,-0.00842331,-0.0084233,-0.00842331,-0.0084233, 0.0069828,sell
2016-02-12,2,3,0,2,0,2,4,0,2,3,3,6,9,6,3,6,3,3,3, 0.00450254, 0.0046296, 0.00450254, 0.0064123, 0.0038434,buy
2016-02-13,1,1,3,2,0,0,5,2,1,6,3,6,9,9,0,6,0,3,3, 0.00388431, 0.0042818, 0.00319889, 0.0038843, 0.0109823,buy
2016-02-14,0,4,2,1,0,2,4,3,0,3,6,6,6,9,3,9,3,0,3,-0.00211307,-0.0103394,-0.00527671,-0.0052767,-0.0052767,sell
2016-02-15,0,3,1,0,0,1,5,1,1,3,6,3,0,3,3,6,3,3,6,-0.00769425,-0.0041857,-0.00446417,-0.0041857,-0.0048216,sell
2016-02-16,0,0,2,1,1,0,5,1,4,3,6,6,3,0,3,9,6,3,3, 0.00629254,-0.0072201, 0.00663603, 0.0033806,-0.0085665,buy
2016-02-17,0,0,2,2,0,1,2,2,3,3,6,6,0,6,3,3,3,3,3, 0.00665026, 0.0086599, 0.00766906, 0.0088124, 0.0086599,buy
2016-02-18,0,2,2,2,1,2,3,0,1,6,6,3,6,3,3,6,3,3,0,-0.00216639, 0.0025577, 0.00265939,-0.0008616, 0.0012262,buy
2016-02-19,0,1,6,1,1,2,3,2,2,6,9,9,6,6,3,9,3,0,3,-0.00572997,-0.0037065,-0.00959462,-0.0042934,-0.0049775,sell
2016-02-20,0,0,5,2,1,2,3,0,0,6,6,9,6,6,0,3,0,3,0, 0.00318891, 0.0051724, 0.00318891, 0.0049549, 0.0038294,buy
2016-02-21,0,3,3,4,0,4,1,0,0,6,6,6,6,9,3,3,3,0,3,-0.00503429,-0.0045315,-0.00620070,-0.0050948,-0.0045315,sell
2016-02-22,0,1,5,1,0,5,1,0,0,6,3,3,6,9,3,0,3,3,3, 0.00395017, 0.0033781, 0.00165620, 0.0033781, 0.0033781,buy
2016-02-23,1,1,3,2,3,4,1,1,1,9,6,6,9,3,3,6,3,3,3,-0.00597825,-0.0029105,-0.00636149,-0.0010492,-0.0074984,sell
2016-02-24,2,1,2,2,1,3,0,2,1,3,3,3,3,6,6,6,6,3,3,-0.00053037, 0.0001523,-0.00116021,-0.0041954,-0.0041954,sell
2016-02-25,0,1,1,2,0,3,0,2,0,6,0,0,6,3,3,3,3,3,0, 0.00643378, 0.0052016, 0.00643378,-0.0024121, 0.0052016,buy
2016-02-26,0,1,2,3,2,6,0,3,1,9,6,6,6,3,6,6,6,3,3, 0.00648644, 0.0062391, 0.00390297, 0.0064864, 0.0026531,buy
2016-02-27,0,0,3,2,1,5,3,3,0,6,6,6,6,9,3,9,3,0,3, 0.00498435, 0.0007844, 0.00078332, 0.0008710, 0.0038788,buy
2016-02-28,0,3,1,3,0,5,2,4,1,6,9,9,3,6,9,6,6,3,0, 0.01318026, 0.0131395,-0.00613663, 0.0131803,-0.0046489,buy
2016-02-29,0,1,0,4,0,4,1,5,0,3,6,6,0,6,9,6,6,0,3, 0.00934075,-0.0013418, 0.00855222, 0.0093407, 0.0106762,buy
2016-03-01,0,0,2,3,0,2,1,2,2,3,3,3,3,3,6,3,6,0,6, 0.01523925, 0.0150884, 0.01523159, 0.0160244, 0.0163400,buy
2016-03-02,1,1,1,2,0,3,0,4,5,3,6,6,3,6,6,6,6,3,6, 0.00772561, 0.0072718, 0.00169270, 0.0072609, 0.0081554,buy
2016-03-03,0,1,0,2,0,2,1,4,1,0,3,3,3,6,3,3,3,3,6, 0.00822053, 0.0082205, 0.01193360, 0.0078814, 0.0082205,buy
2016-03-04,1,2,0,2,0,4,2,5,1,3,6,6,3,6,9,3,6,6,3, 0.01085570, 0.0156248, 0.01202893, 0.0085365, 0.0113942,buy
2016-03-05,0,2,1,2,0,2,6,3,2,3,9,9,3,6,3,3,9,3,6,-0.00497751,-0.0039727,-0.00492176,-0.0041123,-0.0050273,sell
2016-03-06,0,0,2,2,0,5,3,3,0,3,9,6,3,6,6,3,6,0,3, 0.01159635, 0.0120485, 0.00622086, 0.0134090, 0.0072700,buy
2016-03-07,1,0,0,3,0,3,4,3,0,0,6,3,0,6,9,3,9,3,3,-0.00581537,-0.0042454,-0.00612537,-0.0061749,-0.0056395,sell
2016-03-08,2,0,0,1,1,1,5,2,1,3,0,3,3,3,9,3,9,0,6, 0.00237540, 0.0128524, 0.00237540,-0.0031754,-0.0002661,buy
2016-03-09,3,0,0,0,2,3,2,1,1,3,3,3,3,3,3,3,6,3,6,-0.00152382,-0.0034225, 0.00206992,-0.0019517,-0.0004674,sell
2016-03-10,2,1,0,1,0,3,1,0,1,3,0,3,6,0,3,3,3,3,3, 0.01642659, 0.0151696, 0.00813562, 0.0086269, 0.0081480,buy
2016-03-11,3,1,2,2,0,2,3,2,1,6,3,6,6,3,6,6,3,3,6,-0.00502707,-0.0044222,-0.01815251,-0.0015411,-0.0008764,sell
2016-03-12,2,2,3,1,0,1,3,3,0,6,3,6,6,3,6,6,3,0,6, 0.00128005, 0.0039525,-0.00556813, 0.0018735, 0.0018735,buy
2016-03-13,1,3,1,1,1,2,4,4,2,6,3,6,0,3,12,6,9,3,9, 0.00494630, 0.0044781, 0.00315026, 0.0032657, 0.0047056,buy
2016-03-14,1,0,1,1,2,2,5,2,5,6,0,6,3,0,12,6,9,3,12, 0.00596983, 0.0112430, 0.01095473, 0.0109547,-0.0016789,buy
2016-03-15,2,0,0,1,2,1,4,3,5,6,6,6,0,3,9,6,9,0,9, 0.01083581, 0.0095639, 0.00951039, 0.0111262, 0.0005018,buy
2016-03-16,2,2,0,0,2,1,3,3,1,3,3,3,3,3,6,3,6,3,9, 0.00589338, 0.0035281, 0.00806355, 0.0026631, 0.0033422,buy
2016-03-17,2,3,2,1,2,1,2,3,1,6,6,3,6,6,3,3,9,3,6, 0.00323488, 0.0044773, 0.00346401, 0.0048910, 0.0049752,buy
2016-03-18,3,0,4,2,1,0,3,1,1,6,6,3,9,6,0,3,3,3,6, 0.00362214, 0.0036635, 0.00366351, 0.0028941, 0.0036773,buy
2016-03-19,2,2,1,5,1,2,1,0,0,3,9,3,6,9,3,3,3,3,0,-0.00484204,-0.0036857,-0.00267985,-0.0042020,-0.0026798,sell
2016-03-20,1,2,2,2,0,1,0,0,0,3,3,0,3,3,3,0,6,0,3,-0.00471394,-0.0047139,-0.00471394,-0.0042672,-0.0045562,sell
2016-03-21,2,2,2,0,2,0,0,0,1,0,0,3,6,0,6,3,3,3,3, 0.01062974, 0.0116667, 0.01143520, 0.0060175, 0.0071356,buy
2016-03-22,3,1,1,1,2,0,0,0,1,3,3,3,3,3,3,3,3,0,3, 0.00029732,-0.0001612, 0.00202431,-0.0015632, 0.0023092,buy
2016-03-23,1,0,0,2,1,1,0,0,1,0,0,3,6,0,0,3,0,0,6, 0.00708436, 0.0020560, 0.00346296, 0.0005194, 0.0002156,buy
2016-03-24,0,0,0,5,2,3,0,2,2,3,3,6,3,3,6,6,3,3,6,-0.00283988, 0.0026833, 0.00326182, 0.0024783,-0.0001853,buy
2016-03-25,0,0,2,2,2,4,2,1,1,3,3,6,6,3,3,6,6,3,3,-0.00336162, 0.0009996,-0.00350447, 0.0020799,-0.0017432,sell
2016-03-26,0,1,3,0,2,4,3,2,1,3,3,9,6,3,3,9,3,3,6,-0.00630472,-0.0060097,-0.00085105,-0.0049826,-0.0070089,sell
2016-03-27,1,3,0,1,2,4,0,4,1,3,6,6,3,6,6,6,6,3,3, 0.00405787, 0.0027862, 0.00563445, 0.0043462, 0.0043462,buy
2016-03-28,1,1,1,2,1,2,1,1,2,0,3,3,6,3,6,6,6,0,3, 0.00244330, 0.0027031,-0.00135083, 0.0019289, 0.0019289,buy
2016-03-29,3,2,0,2,1,2,1,0,6,3,6,6,3,6,6,6,6,3,6, 0.00798563, 0.0038529, 0.00256800, 0.0058103, 0.0021581,buy
2016-03-30,3,2,1,2,1,1,1,0,5,6,6,3,0,9,3,3,9,3,6, 0.01540250, 0.0153546, 0.01014048, 0.0153546, 0.0149839,buy
2016-03-31,4,3,0,2,1,2,1,1,1,3,6,6,3,6,6,6,3,0,6,-0.00237930, 0.0027088, 0.00082956, 0.0011391, 0.0008296,buy
2016-04-01,4,2,1,1,0,3,3,3,2,9,9,6,3,6,6,6,6,3,3, 0.00110354, 0.0028466, 0.00110354, 0.0004649,-0.0014773,buy
2016-04-02,2,0,2,1,0,4,6,0,1,9,6,3,6,6,0,3,3,6,6,-0.00343468,-0.0095958,-0.00070587, 0.0000975,-0.0018581,sell
2016-04-03,1,0,0,2,0,8,4,2,1,12,6,3,6,3,3,3,3,9,6, 0.00185254, 0.0028129, 0.00386830, 0.0033732, 0.0007968,buy
2016-04-04,2,0,1,0,0,4,4,1,0,9,0,3,6,0,3,0,3,6,6, 0.00868019, 0.0018568, 0.00179972, 0.0017997, 0.0017997,buy
2016-04-05,4,0,2,0,2,3,3,2,1,9,3,6,6,3,3,6,3,3,9, 0.00030345, 0.0105352, 0.00938233, 0.0003034, 0.0115456,buy
2016-04-06,2,0,2,0,0,3,1,0,0,3,0,3,3,0,0,3,0,6,6, 0.00232148, 0.0004156,-0.00298194, 0.0019502, 0.0019502,buy
2016-04-07,1,1,3,2,0,5,1,0,1,3,3,6,6,6,3,6,3,3,3,-0.01578450,-0.0125411,-0.01341382,-0.0118584,-0.0106199,sell
2016-04-08,1,0,5,0,0,3,4,1,0,6,6,3,6,6,0,6,0,6,3,-0.00979377,-0.0020274,-0.00573716,-0.0005420,-0.0100762,sell
2016-04-09,1,3,1,1,0,2,3,3,0,6,6,3,3,6,3,3,3,6,3, 0.01237872, 0.0030653, 0.00282226, 0.0030653, 0.0141229,buy
2016-04-10,0,0,2,0,0,1,2,3,1,3,3,0,6,3,3,0,3,6,0,-0.00218349,-0.0041523,-0.00389860, 0.0040234,-0.0052640,sell
2016-04-11,0,0,0,1,1,2,1,2,4,0,6,3,6,3,3,3,3,3,3,-0.00914959, 0.0059617, 0.00186454, 0.0013580, 0.0050147,buy
2016-04-12,0,2,0,0,0,2,3,1,3,6,6,3,9,0,0,0,0,6,3, 0.00308992, 0.0026839, 0.00186574, 0.0018744, 0.0026839,buy
2016-04-13,1,3,0,2,1,2,1,4,2,3,3,6,9,3,3,6,3,6,6, 0.01157772, 0.0064253, 0.01157772, 0.0115777, 0.0115777,buy
2016-04-14,1,4,2,2,0,1,3,2,1,6,3,9,9,6,3,6,3,0,3, 0.00357281, 0.0046810, 0.00387265, 0.0038243, 0.0038243,buy
2016-04-15,1,4,2,4,0,3,2,0,1,6,3,9,6,6,6,6,0,3,6,-0.00833196,-0.0094860,-0.00831572, 0.0011702,-0.0068640,sell
2016-04-16,1,6,3,5,0,2,1,0,1,9,3,6,3,6,9,9,3,3,6,-0.00173068,-0.0017307,-0.00292999,-0.0020633,-0.0018531,sell
2016-04-17,2,3,3,3,1,4,1,0,1,6,0,6,6,3,9,6,6,6,6,-0.01078679,-0.0107616,-0.00173383,-0.0072586,-0.0090173,sell
2016-04-18,3,5,0,4,2,3,1,0,2,3,3,6,3,6,9,9,6,6,9,-0.01223429,-0.0122343,-0.01223429,-0.0095980,-0.0076950,sell
2016-04-19,1,3,1,2,2,3,1,0,1,6,3,3,0,6,6,3,3,3,9,-0.00262054,-0.0048023,-0.00859706,-0.0051225,-0.0047577,sell
2016-04-20,2,3,1,3,1,5,1,2,2,3,3,3,3,9,9,6,6,6,12,-0.00522934,-0.0061471,-0.00614709,-0.0061471,-0.0065801,sell
2016-04-21,2,1,1,3,2,4,2,2,2,0,6,3,3,9,6,6,9,6,9,-0.00000304, 0.0016228, 0.00162285, 0.0005236, 0.0016228,buy
2016-04-22,2,2,1,2,0,4,3,2,1,3,9,6,3,9,3,3,6,3,6,-0.00030533,-0.0003053,-0.00437399,-0.0003053,-0.0003053,sell
2016-04-23,2,3,1,3,1,5,0,4,0,3,9,3,3,9,3,3,9,6,9, 0.00445311, 0.0083490, 0.00445311, 0.0083490, 0.0083490,buy
2016-04-24,2,3,1,2,0,4,2,1,0,3,9,0,3,3,3,0,12,6,6,-0.00171686,-0.0049752,-0.00061702,-0.0017169, 0.0048701,sell
2016-04-25,3,1,2,0,0,4,1,1,3,3,6,3,6,3,3,3,9,6,3,-0.00296536,-0.0032040,-0.00039566,-0.0032040, 0.0023010,sell
2016-04-26,2,2,1,1,0,4,1,1,2,0,9,3,3,3,3,3,6,6,6, 0.00011076, 0.0015870, 0.00653147, 0.0001153, 0.0065315,buy
2016-04-27,1,1,2,0,0,3,1,2,1,3,6,6,6,0,0,0,3,3,6,-0.00751960,-0.0145507,-0.01425296,-0.0156094,-0.0142530,sell
2016-04-28,2,3,2,0,0,2,2,3,1,0,6,6,9,3,3,6,6,0,6,-0.00115657,-0.0101783, 0.00107733,-0.0011566,-0.0011566,sell
2016-04-29,1,0,4,0,0,1,5,3,1,6,9,6,6,3,0,6,3,3,3,-0.01048975,-0.0144110,-0.01441097, 0.0051416,-0.0105423,sell
2016-04-30,1,0,2,2,0,4,3,4,1,9,9,6,3,3,3,6,6,0,6, 0.01292517, 0.0093421, 0.00918141, 0.0022838, 0.0091814,buy
2016-05-01,1,0,3,1,0,3,4,3,1,9,6,3,0,6,3,3,9,3,6, 0.00408394, 0.0065264, 0.00446276, 0.0033481, 0.0054550,buy
2016-05-02,2,0,2,0,2,3,3,2,1,6,3,3,3,6,3,6,9,3,3,-0.00732196,-0.0073220,-0.00732196,-0.0075656,-0.0058491,sell
2016-05-03,2,0,1,0,1,4,2,3,0,6,6,0,0,6,3,0,6,6,6, 0.00449132,-0.0045072, 0.00540626, 0.0044913, 0.0044913,buy
2016-05-04,2,1,1,2,0,4,3,1,1,9,6,3,3,6,3,3,3,3,6,-0.00276783,-0.0006524,-0.00065235,-0.0006524,-0.0017815,sell
2016-05-05,2,1,4,1,0,4,3,1,1,6,9,3,3,12,3,3,6,0,6,-0.00598803,-0.0050464,-0.00621216,-0.0045967,-0.0042138,sell
2016-05-06,1,4,1,1,0,3,3,2,0,9,9,3,3,9,3,3,3,3,0,-0.00598151,-0.0085035,-0.00796609,-0.0081878,-0.0059919,sell
2016-05-07,1,3,1,0,0,3,4,2,0,9,6,0,3,6,6,0,9,0,3, 0.01093828,-0.0117412,-0.01119620, 0.0125424, 0.0123060,buy
2016-05-08,0,3,1,1,1,3,2,2,3,6,3,6,6,6,9,3,6,3,0,-0.00015596,-0.0002455,-0.00272183,-0.0014109,-0.0002455,sell
2016-05-09,0,3,0,2,0,3,2,2,2,3,6,3,3,6,6,3,6,3,3, 0.00594703, 0.0047513, 0.00125044, 0.0077890, 0.0027634,buy
2016-05-10,0,4,0,2,1,2,1,4,1,6,0,6,6,6,6,6,3,3,3,-0.00429600,-0.0004747, 0.00042925, 0.0007097,-0.0010622,buy
2016-05-11,0,5,2,1,1,0,2,3,1,0,3,6,6,9,9,6,3,0,3, 0.00226438, 0.0013553, 0.00251853, 0.0016051, 0.0018260,buy
2016-05-12,1,7,2,3,0,1,1,1,1,3,3,6,6,9,6,12,0,6,0,-0.00426019,-0.0107606,-0.01264955,-0.0139969,-0.0089712,sell
2016-05-13,1,7,1,5,0,2,0,0,2,3,3,6,3,9,9,9,3,6,3, 0.00320555,-0.0080530,-0.00547787,-0.0080530,-0.0068226,sell
2016-05-14,1,4,3,4,0,0,0,0,1,6,3,0,0,6,9,6,3,3,3,-0.00292140, 0.0039037, 0.00425344, 0.0070698, 0.0063588,buy
2016-05-15,3,7,1,3,1,1,0,0,1,3,0,6,3,9,9,6,9,6,0, 0.00129020,-0.0004268, 0.00279778, 0.0012902, 0.0044656,buy
2016-05-16,1,7,0,2,1,1,0,0,0,0,3,3,0,9,6,3,6,3,3, 0.02312320, 0.0224434, 0.02298508, 0.0231232, 0.0212712,buy
2016-05-17,0,4,2,2,1,3,0,2,1,6,3,6,3,6,6,6,3,3,3,-0.00563922, 0.0056900, 0.00405397, 0.0038552, 0.0011543,buy
2016-05-18,0,2,2,3,2,4,2,3,1,6,6,9,6,3,6,9,6,3,3, 0.00612383, 0.0052775, 0.00464057, 0.0052775, 0.0060185,buy
2016-05-19,0,2,2,3,0,2,3,2,0,3,9,6,6,3,3,6,3,0,3, 0.00611653, 0.0003071,-0.00044025,-0.0025815, 0.0013602,buy
2016-05-20,0,3,1,3,0,3,1,5,0,9,6,6,6,3,6,6,6,0,0, 0.00261096, 0.0033756, 0.00293407, 0.0029341, 0.0029341,buy
2016-05-21,0,3,1,2,2,1,2,3,0,9,6,3,3,3,6,3,3,3,3, 0.00006965, 0.0025123, 0.00767874, 0.0065669, 0.0048275,buy
2016-05-22,1,3,1,1,1,2,2,2,2,9,3,6,6,0,9,6,3,0,3, 0.00932665, 0.0087133, 0.01253365, 0.0085306, 0.0065270,buy
2016-05-23,1,4,1,2,0,2,1,1,4,9,3,6,6,3,9,6,3,3,0, 0.01013510, 0.0077566, 0.01062421, 0.0106242, 0.0108131,buy
2016-05-24,1,2,1,3,0,1,1,2,1,6,3,3,6,0,6,3,0,3,6, 0.00641977, 0.0069328, 0.00641977, 0.0065887, 0.0065887,buy
2016-05-25,2,4,3,1,0,2,1,2,2,9,0,6,6,3,9,6,3,3,6, 0.01125694, 0.0111901, 0.01137919, 0.0113792, 0.0068954,buy
2016-05-26,1,5,3,1,0,1,3,2,1,6,3,6,6,6,6,6,3,3,6, 0.00237996,-0.0006412, 0.00165994, 0.0023800, 0.0023800,buy
2016-05-27,1,5,2,3,0,3,2,2,0,9,3,6,3,9,9,6,0,3,6,-0.00168783,-0.0013968,-0.00139684, 0.0028830,-0.0022306,sell
2016-05-28,1,3,1,2,0,3,3,2,0,9,3,3,0,6,12,3,6,0,3, 0.00440494,-0.0060823,-0.00032506, 0.0047864, 0.0000447,buy
2016-05-29,2,3,0,1,2,2,4,1,3,9,0,6,3,6,9,6,6,3,6, 0.01118557, 0.0106882, 0.00877145, 0.0105566, 0.0098857,buy
2016-05-30,2,3,0,1,2,3,1,1,1,6,3,6,0,6,6,6,6,0,3,-0.00648839,-0.0124365,-0.00958338,-0.0097562,-0.0097562,sell
2016-05-31,1,3,0,1,0,2,1,2,1,3,0,3,6,3,3,3,3,3,6, 0.00593931, 0.0038951, 0.00445183, 0.0038951, 0.0038951,buy
2016-06-01,3,3,2,2,1,3,4,0,2,6,3,6,9,6,6,9,6,3,6,-0.00604150,-0.0026738,-0.00623412,-0.0055128,-0.0035691,sell
2016-06-02,0,3,3,1,1,3,4,1,2,3,3,9,9,6,3,9,3,6,3,-0.00609319,-0.0092708,-0.00319037,-0.0090975,-0.0076019,sell
2016-06-03,0,5,0,1,1,4,0,2,2,6,3,6,6,6,6,6,3,3,0, 0.00060128, 0.0053230, 0.00409596, 0.0021608, 0.0004644,buy
2016-06-04,2,2,1,1,2,2,2,0,4,6,0,6,6,3,9,6,6,3,3,-0.00550661,-0.0055066,-0.00731236, 0.0037398, 0.0037398,sell
2016-06-05,1,0,0,2,2,2,0,2,7,6,3,6,6,6,6,6,6,3,0,-0.00044302,-0.0049649,-0.00625628,-0.0056104,-0.0056978,sell
2016-06-06,0,1,0,2,1,2,0,3,3,3,6,6,3,3,3,6,3,0,3, 0.00944765, 0.0097719, 0.00944765, 0.0091962, 0.0052486,buy
2016-06-07,0,2,2,2,1,3,1,4,4,6,6,6,6,6,6,6,6,3,6, 0.00802205, 0.0082378, 0.00228725, 0.0022984, 0.0055226,buy
2016-06-08,0,1,3,2,0,1,4,3,2,3,9,3,6,6,3,3,6,3,6, 0.00018174, 0.0006664, 0.00018174, 0.0025227, 0.0030507,buy
2016-06-09,0,3,1,4,0,3,0,4,1,6,9,3,3,6,6,3,6,3,3, 0.00502425, 0.0135998, 0.00692953, 0.0069295, 0.0068395,buy
2016-06-10,0,2,2,1,0,1,0,4,0,9,6,0,0,0,3,0,9,3,0, 0.00039960, 0.0042295, 0.00336332, 0.0041560, 0.0001428,buy
2016-06-11,2,1,2,0,1,0,0,3,3,6,6,3,3,3,3,3,6,0,3, 0.00550936, 0.0055094,-0.00283128,-0.0021074, 0.0070232,buy
2016-06-12,2,1,1,2,1,0,0,2,2,6,6,3,0,3,6,0,6,3,0, 0.00684253, 0.0036619, 0.00296641, 0.0011542,-0.0088120,buy
2016-06-13,0,1,1,1,0,0,0,2,1,0,3,0,3,0,3,3,3,0,3, 0.00145677, 0.0014568,-0.00977719,-0.0019209,-0.0019209,buy
2016-06-14,0,1,1,2,2,2,0,2,2,3,6,3,3,3,6,3,6,0,3, 0.00195837, 0.0029317,-0.00027330, 0.0018169,-0.0018275,buy
2016-06-15,0,1,3,1,2,0,4,1,1,6,6,3,3,3,3,3,6,3,3, 0.00019350, 0.0070166, 0.00019350, 0.0066588,-0.0016318,buy
2016-06-16,0,1,3,1,0,1,2,3,1,3,6,3,3,3,6,3,3,3,3,-0.00201037,-0.0008346,-0.00201037,-0.0019097,-0.0024166,sell
2016-06-17,0,1,0,3,0,0,3,3,0,6,3,3,0,3,6,0,6,3,0,-0.00284198,-0.0037861, 0.00441332,-0.0034423, 0.0024665,sell
2016-06-18,1,0,2,1,1,0,3,0,2,6,0,0,6,0,3,6,6,3,0,-0.01814431, 0.0024609,-0.01098230, 0.0016528,-0.0008644,buy
2016-06-19,1,2,1,0,2,1,2,0,5,6,3,3,6,3,3,6,9,0,3, 0.00165071,-0.0099473,-0.00891654,-0.0099473,-0.0099473,sell
