Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-27,none,none,none,a135,none,none,none,none,none,none,a180,none,none,-0.26945, 0.01219,-0.26517,-0.33254,-0.24677,sell
2018-05-29,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.51005, 0.17307, 0.30277, 0.34200,-0.00604,buy
2018-05-30,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.51005, 0.17307, 0.30277, 0.34200,-0.00604,buy
2018-05-31,a120,none,a135,none,none,a30,a120,none,a120,none,none,none,none, 0.39674,-0.15278, 0.43195, 0.37794, 0.40496,buy
2018-06-01,a120,none,a135,a150,none,none,a120,none,a120,none,none,none,none, 0.06251,-0.00270, 0.08620, 0.26266, 0.06251,buy
2018-06-02,a120,none,a135,a150,none,none,a120,none,a120,none,none,none,none, 0.06251,-0.00270, 0.08620, 0.26266, 0.06251,buy
2018-06-03,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,-0.19295,-0.19865,-0.05806,-0.20687,-0.09140,sell
2018-06-04,none,none,none,none,a0,none,none,none,a120,a180,none,none,none,-0.00401,-0.05781,-0.10529, 0.33352, 0.27136,buy
2018-06-05,none,a90,none,none,a0,a45,none,none,none,a180,none,none,none, 0.52981, 0.50082, 0.50082, 0.33484, 0.48328,buy
2018-06-06,none,a90,none,none,a0,a45,none,none,none,a180,none,none,none, 0.52981, 0.50082, 0.50082, 0.33484, 0.48328,buy
2018-06-07,none,a90,a150,none,a0,a45,none,none,none,a180,none,none,none, 0.13574, 0.10638, 0.12189, 0.03898, 0.09211,buy
2018-06-08,a135,none,a150,none,none,none,none,none,none,none,none,none,none, 0.04096,-0.15997,-0.01370,-0.00737,-0.32080,sell
2018-06-09,a135,none,a150,none,none,none,none,none,none,none,none,none,none, 0.04096,-0.15997,-0.01370,-0.00737,-0.32080,sell
2018-06-10,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.43656,-0.46055,-0.59067,-0.59640,-0.65252,sell
2018-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03635,-0.22448, 0.48992,-0.01040, 0.08951,buy
2018-06-12,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.40567,-0.05769, 0.02869, 0.27177, 0.30103,buy
2018-06-13,none,none,none,none,none,a60,none,none,a135,none,none,none,a90,-0.49943,-0.45028,-0.27275,-0.42786,-0.43697,sell
2018-06-14,none,none,none,none,none,a60,none,none,a135,none,none,none,a90,-0.46422,-0.33540,-0.24551,-0.26297,-0.28092,sell
2018-06-15,none,none,none,a180,none,none,none,none,a135,none,none,none,a90, 0.20982, 0.28900, 0.44069, 0.42667, 0.41220,buy
2018-06-16,a150,none,none,a180,none,none,none,none,a135,none,none,none,a90, 0.30105, 0.42202, 0.44123, 0.42480, 0.37289,buy
2018-06-17,a150,none,none,a180,none,none,none,none,none,none,a150,none,none, 0.35121, 0.38269, 0.43224, 0.43224, 0.35319,buy
2018-06-18,a150,none,none,none,none,none,none,none,none,none,a150,none,none, 0.05332,-0.05649, 0.17586, 0.25150, 0.15537,buy
2018-06-19,none,none,none,none,none,none,none,a180,none,none,a150,none,none,-0.10886,-0.17409,-0.17409,-0.17409,-0.02367,sell
2018-06-20,none,a120,none,none,none,none,none,a180,none,none,a150,none,none,-0.26877,-0.26386,-0.25725,-0.26386,-0.05916,sell
2018-06-21,none,a120,none,none,none,none,none,a180,none,none,a150,none,none, 0.02942, 0.04904, 0.04904, 0.04904, 0.12552,buy
2018-06-22,none,a120,a180,none,none,none,none,a180,none,none,none,none,none,-0.17745,-0.12300,-0.25091,-0.24134,-0.12865,sell
2018-06-23,none,none,a180,none,none,none,none,a180,none,none,none,none,none, 0.07828, 0.10000,-0.00452, 0.08347, 0.12436,buy
2018-06-24,none,none,a180,none,none,none,a90,none,none,none,none,none,none, 0.15534,-0.25626,-0.45933,-0.46695,-0.24972,sell
2018-06-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.44100,-0.34225,-0.34127,-0.51510,-0.32134,sell
2018-06-26,none,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.39399,-0.16000,-0.32529,-0.50009,-0.11994,sell
2018-06-27,none,none,none,none,none,none,a90,none,a150,none,none,none,none,-0.39399,-0.16000,-0.32529,-0.50009,-0.11994,sell
2018-06-28,none,a135,none,none,none,none,none,none,a150,none,none,none,none,-0.00578,-0.05538, 0.15441,-0.02733, 0.19502,buy
2018-06-29,none,a135,none,none,none,a90,none,none,a150,a150,none,none,none, 0.27661, 0.35875, 0.27012, 0.35875, 0.33599,buy
2018-06-30,none,a135,none,none,none,a90,none,none,none,a150,a135,none,none, 0.17793, 0.23811, 0.06401, 0.30123, 0.22115,buy
2018-07-01,none,a135,none,a150,none,a90,none,none,none,a150,a135,none,none,-0.07732, 0.13049,-0.01273, 0.19384, 0.09780,buy
2018-07-02,none,none,none,a150,none,none,none,none,none,a150,a135,none,none,-0.27833,-0.20569,-0.11424, 0.02808, 0.05133,sell
2018-07-03,none,none,none,a150,none,none,none,none,none,a150,a135,none,none,-0.27833,-0.20569,-0.11424, 0.02808, 0.05133,sell
2018-07-04,a180,none,none,a150,none,none,none,none,none,none,none,none,none,-0.24907,-0.23137,-0.25829,-0.28398,-0.23137,sell
2018-07-05,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.33200,-0.30544,-0.25089,-0.33935,-0.37517,sell
2018-07-06,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.33200,-0.30544,-0.25089,-0.33935,-0.37517,sell
2018-07-07,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.23297,-0.17939,-0.24468,-0.44020,-0.07070,sell
2018-07-08,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.23297,-0.17939,-0.24468,-0.44020,-0.07070,sell
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.23297,-0.17939,-0.24468,-0.44020,-0.07070,sell
2018-07-10,none,a150,none,none,none,none,none,none,none,none,none,none,a120,-0.36469,-0.32293,-0.39369,-0.41577,-0.37738,sell
2018-07-11,none,a150,none,none,none,none,none,none,none,none,none,none,a120,-0.36469,-0.32293,-0.39369,-0.41577,-0.37738,sell
2018-07-12,none,a150,none,none,none,none,none,none,none,a135,a120,none,a120,-0.32202,-0.20128,-0.11855,-0.20931,-0.32059,sell
2018-07-13,none,a150,none,a135,none,none,none,none,none,a135,a120,none,a120,-0.18979,-0.13523,-0.15326,-0.07375,-0.22763,sell
2018-07-14,none,a150,a150,a135,none,none,none,a150,none,a135,a120,none,none, 0.08682, 0.17812, 0.18218, 0.39151, 0.17819,buy
2018-07-15,none,none,a150,a135,none,none,none,a150,none,a135,a120,a45,none, 0.14071, 0.25857, 0.32242, 0.27383, 0.28562,buy
2018-07-16,none,none,a150,a135,none,none,none,a150,none,a135,none,a45,none, 0.27079, 0.42350, 0.38417, 0.39834, 0.34738,buy
2018-07-17,none,none,a150,a135,none,none,none,a150,none,none,none,a45,none, 0.24684, 0.37675, 0.35751, 0.37424, 0.32223,buy
2018-07-18,none,none,a150,a135,none,none,none,none,none,none,none,a45,none,-0.14480,-0.37083,-0.16700,-0.36845,-0.31208,sell
2018-07-19,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.25435, 0.25578, 0.29626, 0.19802, 0.30645,buy
2018-07-20,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.27745, 0.08397, 0.11329,-0.34613,-0.45489,sell
2018-07-21,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.27745, 0.08397, 0.11329,-0.34613,-0.45489,sell
2018-07-22,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.27745, 0.08397, 0.11329,-0.34613,-0.45489,sell
2018-07-23,none,none,none,none,none,none,a60,none,a180,none,none,a45,none,-0.25952, 0.01101, 0.04358,-0.10660,-0.07257,sell
2018-07-24,none,none,none,none,none,none,a60,none,a180,none,none,a45,a135, 0.04723, 0.16243, 0.56966,-0.05939, 0.04473,buy
2018-07-25,none,none,none,none,none,none,none,none,a180,none,none,a45,a135, 0.41426, 0.48168, 0.27812, 0.26207, 0.50732,buy
2018-07-26,none,none,none,none,none,none,none,a135,a180,a120,none,a45,a135, 0.29974, 0.28422, 0.35419, 0.16675, 0.57688,buy
2018-07-27,none,none,none,none,none,none,none,a135,none,a120,none,a45,a135, 0.03641,-0.04423, 0.18957,-0.16578, 0.04324,buy
2018-07-28,none,none,none,none,none,none,none,a135,none,a120,none,a45,none,-0.10687,-0.45899,-0.05288,-0.39445, 0.05621,sell
2018-07-29,none,none,none,none,none,none,none,a135,none,a120,none,a45,none,-0.10687,-0.45899,-0.05288,-0.39445, 0.05621,sell
2018-07-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.47426, 0.20773, 0.32147, 0.56339,-0.27107,buy
2018-07-31,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.47426, 0.20773, 0.32147, 0.56339,-0.27107,buy
2018-08-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.47426, 0.20773, 0.32147, 0.56339,-0.27107,buy
2018-08-02,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.25435, 0.25578, 0.29626, 0.19802, 0.30645,buy
2018-08-03,none,none,a150,a135,none,none,none,none,none,none,none,a45,none,-0.14480,-0.37083,-0.16700,-0.36845,-0.31208,sell
2018-08-04,none,none,a150,a135,none,none,a45,none,none,none,none,a45,none,-0.15685,-0.34881,-0.29601,-0.39610,-0.30052,sell
2018-08-05,none,none,a150,a135,none,none,a45,none,none,none,none,a45,none,-0.15685,-0.34881,-0.29601,-0.39610,-0.30052,sell
2018-08-06,none,none,a150,a135,none,none,a45,a120,none,none,none,a45,none,-0.25127,-0.14054,-0.10692,-0.42156,-0.15486,sell
2018-08-07,none,a150,a150,a135,a0,none,a45,a120,none,none,none,a45,a150,-0.33935,-0.28643,-0.28643,-0.52577,-0.22217,sell
2018-08-08,none,a150,none,a135,a0,none,a45,a120,none,none,a90,a45,a150,-0.39750,-0.39750,-0.39750,-0.49942,-0.08148,sell
2018-08-09,none,a150,none,a135,a0,none,none,a120,none,none,a90,a45,a150,-0.16685,-0.18205,-0.18205,-0.50898,-0.11724,sell
2018-08-10,none,a150,none,none,a0,none,none,none,none,none,a90,a45,a150,-0.46092,-0.45627,-0.45627,-0.58728,-0.32269,sell
2018-08-11,none,a150,none,none,none,none,none,none,none,none,a90,a45,a150,-0.42493,-0.39996,-0.38395,-0.42736,-0.28631,sell
2018-08-12,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.15646,-0.14976,-0.31159,-0.23438,-0.43089,sell
2018-08-13,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.20629,-0.05899,-0.54531,-0.04907,-0.49579,sell
2018-08-14,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.47426, 0.20773, 0.32147, 0.56339,-0.27107,buy
2018-08-15,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.47426, 0.20773, 0.32147, 0.56339,-0.27107,buy
2018-08-16,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.47426, 0.20773, 0.32147, 0.56339,-0.27107,buy
2018-08-17,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.47426, 0.20773, 0.32147, 0.56339,-0.27107,buy
2018-08-18,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.47426, 0.20773, 0.32147, 0.56339,-0.27107,buy
2018-08-19,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.47426, 0.20773, 0.32147, 0.56339,-0.27107,buy
2018-08-20,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.31018,-0.28864,-0.32529,-0.26668,-0.30929,sell
2018-08-21,none,none,none,none,none,none,a30,none,a150,none,none,a45,none,-0.38480,-0.07471,-0.31547,-0.27607,-0.18427,sell
2018-08-22,none,none,none,none,none,none,a30,none,a150,none,none,a45,none,-0.38480,-0.07471,-0.31547,-0.27607,-0.18427,sell
2018-08-23,none,none,none,none,none,none,a30,none,a150,none,none,a45,none,-0.38480,-0.07471,-0.31547,-0.27607,-0.18427,sell
2018-08-24,none,a150,none,none,none,none,a30,none,a150,a90,none,a45,none, 0.02771, 0.11329,-0.29103, 0.02588, 0.16903,buy
2018-08-25,none,a150,none,none,none,none,a30,none,a150,a90,none,a45,none, 0.27035,-0.00115,-0.19240, 0.04832,-0.00115,buy
2018-08-26,none,a150,none,none,none,none,a30,none,none,a90,none,a45,none, 0.27470,-0.02774,-0.07005,-0.02041,-0.01447,sell
2018-08-27,none,a150,none,a135,none,none,none,none,none,a90,none,a45,none, 0.46862, 0.37743, 0.36142, 0.36292, 0.42681,buy
2018-08-28,none,a150,a150,a135,none,none,none,none,none,a90,none,a45,none, 0.18037, 0.15590, 0.16076, 0.24859, 0.14790,buy
2018-08-29,none,none,a150,a135,none,none,none,none,none,a90,none,a45,none,-0.01422,-0.09939,-0.09591,-0.27573,-0.05019,sell
2018-08-30,none,none,a150,a135,none,none,none,none,none,none,none,a45,none,-0.26430,-0.41824,-0.30761,-0.41489,-0.37850,sell
2018-08-31,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.25435, 0.25578, 0.29626, 0.19802, 0.30645,buy
2018-09-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.47426, 0.20773, 0.32147, 0.56339,-0.27107,buy
2018-09-02,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.47426, 0.20773, 0.32147, 0.56339,-0.27107,buy
2018-09-03,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.47426, 0.20773, 0.32147, 0.56339,-0.27107,buy
2018-09-04,a150,none,none,none,none,none,none,none,none,none,none,a45,none,-0.09827,-0.22102,-0.00025,-0.22577,-0.29865,sell
2018-09-05,a150,none,none,none,none,none,none,a90,none,none,none,a45,none,-0.47304,-0.49876,-0.28834,-0.45368,-0.40189,sell
2018-09-06,a150,none,none,a120,none,a120,none,a90,a135,none,none,a45,none,-0.46203,-0.49824,-0.36356,-0.54759,-0.50559,sell
2018-09-07,none,none,a135,a120,none,a120,none,a90,a135,none,none,a45,none,-0.29303,-0.12155,-0.12297,-0.29662,-0.35103,sell
2018-09-08,none,none,a135,a120,none,a120,none,a90,a135,none,none,a45,none,-0.29303,-0.12155,-0.12297,-0.29662,-0.35103,sell
2018-09-09,none,none,a135,none,none,none,none,a90,a135,none,none,a45,a180,-0.22623,-0.13726,-0.15806,-0.22530,-0.22929,sell
2018-09-10,none,none,none,none,none,none,none,a90,a135,none,a60,a45,a180,-0.21491,-0.10860,-0.13839,-0.32162,-0.27218,sell
2018-09-11,none,none,none,none,none,none,none,a90,a135,none,a60,none,a180,-0.09888,-0.07539,-0.09308,-0.36928,-0.27725,sell
2018-09-12,none,none,none,none,none,none,none,a90,a135,none,a60,none,a180,-0.09888,-0.07539,-0.09308,-0.36928,-0.27725,sell
2018-09-13,a135,a180,none,none,none,none,none,none,none,none,a60,none,a180, 0.18319,-0.06636, 0.10667, 0.27044, 0.17852,buy
2018-09-14,a135,a180,none,none,none,a135,none,none,none,none,a60,none,a180, 0.05865, 0.02678, 0.18112, 0.18989, 0.14545,buy
2018-09-15,a135,a180,a120,none,none,a135,none,none,none,none,a60,none,a180, 0.01790,-0.05550, 0.12650, 0.09238, 0.12046,buy
2018-09-16,none,none,a120,none,none,a135,none,none,none,none,a60,none,none, 0.00532,-0.11452,-0.04788,-0.33526,-0.24350,sell
2018-09-17,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.32935,-0.10837, 0.28318,-0.16349,-0.16176,sell
2018-09-18,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.28490, 0.19024, 0.16532, 0.01271, 0.01271,buy
2018-09-19,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.28490, 0.19024, 0.16532, 0.01271, 0.01271,buy
2018-09-20,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.28490, 0.19024, 0.16532, 0.01271, 0.01271,buy
2018-09-21,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.28490, 0.19024, 0.16532, 0.01271, 0.01271,buy
2018-09-22,a120,none,none,a90,a0,a150,none,none,none,none,none,none,none,-0.17575,-0.30207,-0.23012,-0.23114,-0.26614,sell
2018-09-23,a120,none,none,a90,a0,a150,none,none,none,none,none,none,none,-0.17575,-0.30207,-0.23012,-0.23114,-0.26614,sell
2018-09-24,a120,none,none,a90,none,a150,none,none,none,none,none,none,none,-0.19200,-0.31832,-0.21299,-0.44151,-0.26614,sell
2018-09-25,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.43741,-0.38189,-0.45405,-0.24456,-0.44645,sell
2018-09-26,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.94577,-1.07408,-1.03504,-1.10229,-1.05638,sell
2018-09-29,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.28028,-0.17636,-0.23220,-0.19563,-0.25427,sell
2018-09-30,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.28028,-0.17636,-0.23220,-0.19563,-0.25427,sell
2018-10-01,none,a150,a90,none,none,none,none,none,none,none,none,a30,none,-0.02217, 0.22179, 0.12033, 0.02532, 0.00496,buy
2018-10-02,none,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.09092, 0.10049,-0.10602, 0.13894, 0.09983,buy
2018-10-03,none,none,a90,none,none,none,none,none,none,none,none,a30,none,-0.09092, 0.10049,-0.10602, 0.13894, 0.09983,buy
2018-10-04,none,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.04546,-0.01890, 0.07637, 0.03649, 0.11178,buy
2018-10-05,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.41748,-0.43543,-0.55718,-0.55395,-0.48046,sell
2018-10-06,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.41748,-0.43543,-0.55718,-0.55395,-0.48046,sell
2018-10-07,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.08874, 0.18204, 0.18483, 0.22304, 0.18519,buy
2018-10-08,none,a135,none,none,none,none,none,a90,none,none,none,none,none,-0.15433,-0.05236, 0.14561,-0.01822, 0.17339,sell
2018-10-09,none,a135,none,none,none,a180,none,a90,none,none,none,none,none,-0.15984,-0.24413,-0.33417,-0.16717,-0.24837,sell
2018-10-10,none,a135,none,none,none,a180,none,a90,none,none,none,none,none,-0.15984,-0.24413,-0.33417,-0.16717,-0.24837,sell
2018-10-11,none,none,none,a60,none,a180,none,a90,none,none,none,none,none, 0.07404,-0.05990,-0.34241,-0.05990,-0.11038,sell
2018-10-12,none,none,none,a60,none,a180,none,a90,none,none,none,none,none, 0.07404,-0.05990,-0.34241,-0.05990,-0.11038,sell
2018-10-13,none,none,none,a60,none,none,none,a90,none,none,none,none,none,-0.03820, 0.14380, 0.12379, 0.14007, 0.10982,buy
2018-10-17,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.09268,-0.29140,-0.13258,-0.28922,-0.19178,sell
2018-10-18,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.10407,-0.09877,-0.06240,-0.13788,-0.06240,sell
2018-10-19,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.10407,-0.09877,-0.06240,-0.13788,-0.06240,sell
2018-10-20,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.10407,-0.09877,-0.06240,-0.13788,-0.06240,sell
2018-10-21,a90,none,a60,a45,none,none,none,none,none,none,a60,none,none, 0.06432, 0.04018,-0.10726,-0.01950,-0.04610,sell
2018-10-22,none,none,a60,a45,none,none,none,none,none,none,a60,none,none, 0.08084, 0.03996,-0.06757, 0.05653,-0.02767,sell
2018-10-23,none,none,a60,a45,none,none,none,none,none,none,a60,none,none, 0.08084, 0.03996,-0.06757, 0.05653,-0.02767,sell
2018-10-24,none,none,a60,a45,none,none,none,none,none,none,a60,none,none, 0.08084, 0.03996,-0.06757, 0.05653,-0.02767,sell
2018-10-25,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.07473, 0.21188, 0.02495, 0.31874, 0.09317,buy
2018-10-26,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.07473, 0.21188, 0.02495, 0.31874, 0.09317,buy
2018-10-27,none,none,none,none,none,none,none,none,none,none,a60,a0,a180,-0.11908,-0.09568,-0.08468,-0.19344,-0.07570,sell
2018-10-28,none,none,none,none,none,none,none,none,none,none,none,none,a180,-0.26131,-0.19199,-0.16277,-0.33393,-0.31359,sell
2018-10-29,none,none,none,none,none,a150,none,none,none,none,none,none,a180, 0.04999,-0.08021, 0.05605,-0.01283, 0.43281,buy
2018-10-30,none,none,none,none,none,a150,none,none,a135,none,none,none,a180, 0.34225, 0.24149, 0.00086, 0.37139, 0.32619,buy
2018-10-31,none,none,none,none,none,a150,a30,none,a135,none,none,none,a180, 0.22999, 0.12465,-0.04647, 0.15958, 0.15801,buy
2018-11-01,none,none,a45,none,none,a150,a30,none,a135,none,none,none,a180, 0.27570, 0.19781,-0.05921, 0.23741, 0.20117,buy
2018-11-02,none,none,a45,a30,none,a150,a30,none,a135,none,none,none,a180, 0.11496, 0.15036, 0.09638, 0.18675, 0.13715,buy
2018-11-03,none,none,a45,a30,none,none,a30,none,a135,none,none,none,a180, 0.18445, 0.23996, 0.06278, 0.12774, 0.09858,buy
2018-11-04,none,none,a45,a30,none,none,a30,none,a135,none,none,none,a180, 0.18445, 0.23996, 0.06278, 0.12774, 0.09858,buy
2018-11-05,none,none,a45,a30,none,none,a30,none,a135,none,none,none,none, 0.18633, 0.18762, 0.19245, 0.13546, 0.13255,buy
2018-11-06,none,none,none,a30,none,none,a30,none,a135,none,none,none,none,-0.37940, 0.03783, 0.09224, 0.11411, 0.10329,buy
2018-11-07,none,none,none,none,none,none,none,a120,a135,none,none,none,none, 0.08868, 0.09557, 0.22283, 0.05877, 0.07079,buy
2018-11-08,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.07382, 0.09342,-0.00516, 0.02224, 0.01451,buy
2018-11-09,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.07382, 0.09342,-0.00516, 0.02224, 0.01451,buy
2018-11-10,none,none,none,none,none,none,none,a120,none,none,none,none,none, 0.07382, 0.09342,-0.00516, 0.02224, 0.01451,buy
2018-11-11,none,a90,none,none,none,none,none,a120,none,none,none,none,none, 0.19910, 0.40603, 0.17851, 0.00961, 0.15694,buy
