Date,MESU,MEUR,MEVE,MOME,MOSA,MOSU,MOUR,MOVE,SUSA,SUUR,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-01,none,a90,none,none,none,a150,none,a180,none,none,a135,none,none,-0.00658437,-0.00656501,-0.0068754,-0.0068603,-0.006752771,sell
2018-07-02,none,none,none,none,none,none,a60,a180,none,none,a135,none,none,-0.00354638,-0.00461889,-0.0043629,-0.0048409,-0.004195720,sell
2018-07-03,none,none,none,a150,a60,a120,a60,none,none,none,a135,none,none,-0.00216681,-0.00198312,-0.0020634,-0.0020220,-0.000111893,sell
2018-07-04,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00596970,-0.00600249,-0.0025192,-0.0059697,-0.005969696,sell
2018-07-05,none,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.00181096, 0.00026540, 0.0030350, 0.0038318,-0.003703096,buy
2018-07-06,none,none,none,a120,none,a90,none,none,none,none,none,none,none, 0.00573253, 0.00347915,-0.0008097, 0.0038155, 0.000673862,buy
2018-07-07,none,none,none,none,a120,none,a0,a120,none,none,none,none,none, 0.00080363, 0.00072311, 0.0003534, 0.0020740, 0.002065083,buy
2018-07-08,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,-0.00658060, 0.00289138, 0.0025570, 0.0033669, 0.002619545,buy
2018-07-09,none,none,none,none,a150,none,none,a90,none,none,none,none,none, 0.00484727, 0.00488810, 0.0027290, 0.0051059, 0.002614218,buy
2018-07-10,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,-0.00518939,-0.00585134,-0.0030011,-0.0053306,-0.005198915,sell
2018-07-11,none,none,none,none,a180,none,a60,a60,none,none,none,none,a120,-0.00800098,-0.00610239,-0.0055598,-0.0069006,-0.005243989,sell
2018-07-12,none,none,none,none,a180,none,a60,a60,none,none,a120,none,a120,-0.00759019,-0.00492789,-0.0053662,-0.0063450,-0.005494889,sell
2018-07-13,none,none,none,none,a150,a0,a90,none,none,none,a120,none,a120,-0.00151620,-0.00143849,-0.0022226,-0.0005513,-0.001271840,sell
2018-07-14,none,none,none,a0,a150,none,a90,none,none,none,a120,none,none,-0.00071677,-0.00088074,-0.0019856,-0.0013683, 0.000481132,sell
2018-07-15,none,none,none,a0,a120,none,a120,none,none,none,a120,a45,none, 0.00285215, 0.00104585, 0.0040948, 0.0025426, 0.002397058,buy
2018-07-16,none,none,none,none,a120,none,a120,a0,none,none,none,a45,none, 0.00219448, 0.00075300, 0.0024690, 0.0019992, 0.002752848,buy
2018-07-17,none,none,none,none,none,a60,a150,none,none,none,none,a45,none,-0.00280093,-0.00326267,-0.0032327,-0.0048710,-0.003718534,sell
2018-07-18,none,none,none,none,a90,none,a150,none,none,none,none,a45,none,-0.00305003,-0.00264988,-0.0009765,-0.0031569,-0.000996045,sell
2018-07-19,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,-0.00411658, 0.00417024, 0.0026212, 0.0051090, 0.003531536,buy
2018-07-20,none,none,none,none,a60,none,a180,a60,none,none,none,a45,none, 0.00613875, 0.00496414, 0.0066443, 0.0061388, 0.004590802,buy
2018-07-21,none,none,none,a90,none,none,none,a60,none,none,none,a45,none,-0.00785554,-0.00772581,-0.0035033,-0.0078555,-0.007855538,sell
2018-07-22,none,none,none,none,none,a120,a150,none,none,none,none,a45,none, 0.00354900, 0.00581307, 0.0063578, 0.0059050, 0.003039901,buy
2018-07-23,none,none,none,none,none,none,none,a90,none,a90,none,a45,none,-0.00517858,-0.00712922,-0.0054956,-0.0059372,-0.004711697,sell
2018-07-24,none,none,none,a120,none,a150,a120,none,a150,a90,none,a45,a135,-0.00093252,-0.00381879,-0.0007093,-0.0028309,-0.001246718,sell
2018-07-25,none,none,none,none,a0,a150,a120,none,a150,a90,none,a45,a135, 0.00042348,-0.00510304,-0.0013529,-0.0012612,-0.000122710,buy
2018-07-26,none,none,none,a150,none,none,none,a120,a150,a90,none,a45,a135, 0.00063675,-0.00517194,-0.0034415,-0.0037854, 0.000868231,sell
2018-07-27,none,none,none,a150,none,a180,a90,none,a150,a90,none,a45,a135,-0.00105444,-0.00424179,-0.0032030,-0.0032002,-0.000212591,sell
2018-07-28,none,none,none,none,none,a180,none,none,a150,none,none,a45,none, 0.00106164, 0.00017882,-0.0011392,-0.0001103,-0.000630966,buy
2018-07-29,none,none,a30,a180,none,none,none,a150,none,none,none,a45,none,-0.00549032,-0.00521042,-0.0038712,-0.0049949,-0.003209613,sell
2018-07-30,none,none,a30,none,a60,a150,a60,none,none,none,none,a45,none, 0.00624972, 0.00122432, 0.0014826,-0.0003858,-0.003952989,buy
2018-07-31,none,none,a30,a150,none,none,none,a180,none,none,none,a45,none,-0.00119624,-0.00279660,-0.0013340,-0.0024454,-0.002796600,sell
2018-08-01,none,none,a30,none,a90,none,none,a180,none,none,none,a45,none, 0.00219001,-0.00102545, 0.0005612, 0.0021900,-0.001000445,buy
2018-08-02,none,none,none,none,none,a120,none,none,none,none,none,a45,none,-0.00299168,-0.00066411,-0.0028276,-0.0007277,-0.001875490,sell
2018-08-03,none,none,none,a120,a120,none,a0,a150,none,none,none,a45,none, 0.00097825,-0.00045541, 0.0025728, 0.0041424, 0.005129792,buy
2018-08-04,none,none,none,none,a120,a90,a0,none,none,none,none,a45,none, 0.00204893,-0.00107011, 0.0010977, 0.0018976, 0.000951033,buy
2018-08-05,none,none,none,a90,none,none,none,a120,none,none,none,a45,none,-0.00115077,-0.00109701,-0.0005104,-0.0014632,-0.000006653,buy
2018-08-06,none,none,none,none,a150,a60,none,a120,none,none,none,a45,none,-0.00195965,-0.00288376,-0.0020807,-0.0033660,-0.003362857,sell
2018-08-07,a0,none,a45,a60,none,a60,none,none,none,none,none,a45,a150, 0.00214947, 0.00289835, 0.0016092, 0.0015029,-0.000122544,buy
2018-08-08,a0,none,a45,none,a180,none,a60,a90,a135,none,a90,a45,a150,-0.00580740,-0.00380967,-0.0064777,-0.0042928,-0.004854521,sell
2018-08-09,a0,none,a45,none,none,none,none,none,a135,none,a90,a45,a150,-0.00612092,-0.00452738,-0.0075936,-0.0051690,-0.006992457,sell
2018-08-10,a0,none,none,none,a150,none,a90,a60,a135,none,a90,a45,a150,-0.00647625,-0.00405124,-0.0066494,-0.0039737,-0.005182899,sell
2018-08-11,none,none,none,a0,none,a0,none,none,a135,none,a90,a45,a150,-0.00754984,-0.00868621,-0.0080116,-0.0067640,-0.008180963,sell
2018-08-12,none,none,none,none,a120,none,a120,none,a135,none,none,a45,none, 0.00490546, 0.00213157, 0.0005439, 0.0059773,-0.001131603,buy
2018-08-13,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00758680, 0.00615767, 0.0046563, 0.0035254, 0.001617392,buy
2018-08-14,none,none,none,a60,a90,none,a150,a0,none,none,none,a45,none,-0.00569696,-0.00497209,-0.0027047,-0.0056072, 0.001182581,sell
2018-08-15,none,none,none,a60,none,a60,none,none,none,none,none,a45,none, 0.00333817, 0.00344045, 0.0038989, 0.0040529, 0.003440447,buy
2018-08-16,none,none,a60,none,a60,a60,a180,none,none,none,none,a45,none, 0.00255002, 0.00414319, 0.0017433, 0.0047105, 0.002169021,buy
2018-08-17,none,none,a60,a90,none,none,none,none,none,none,none,a45,none, 0.00126572, 0.00258240, 0.0017606, 0.0030912, 0.003162644,buy
2018-08-18,none,none,a60,none,none,a90,a150,none,none,none,none,a45,none, 0.00005334,-0.00022033,-0.0005213, 0.0007664, 0.000228631,sell
2018-08-19,none,none,a60,a120,none,none,a150,a60,none,none,none,a45,none, 0.00185856, 0.00404303, 0.0025268, 0.0022495, 0.003940539,buy
2018-08-20,none,none,a60,none,none,a120,none,none,none,none,none,a45,none,-0.00317597,-0.00394318,-0.0038574,-0.0021622,-0.003246696,sell
2018-08-21,none,none,none,none,a0,a120,a120,none,none,none,none,a45,none,-0.00013421, 0.00197969,-0.0011835, 0.0031138, 0.000921605,buy
2018-08-22,none,none,none,a150,none,none,none,a90,none,none,none,a45,none, 0.00253162, 0.00705731, 0.0034802, 0.0054640, 0.006710569,buy
2018-08-23,none,none,none,none,none,a150,a90,none,a120,a120,none,a45,none, 0.00072507, 0.00042566, 0.0009861, 0.0015380, 0.000582104,buy
2018-08-24,none,none,none,a180,none,none,a90,none,a120,a120,none,a45,none, 0.00239987,-0.00107847, 0.0024958, 0.0020804, 0.002473537,buy
2018-08-25,none,none,none,a180,none,none,none,a120,a120,a120,none,a45,none, 0.00210991,-0.00318776, 0.0021841, 0.0021099, 0.002109914,buy
2018-08-26,none,none,none,none,a60,a180,a60,none,a120,a120,none,a45,none, 0.00248793, 0.00372355, 0.0035324, 0.0037513, 0.001540965,buy
2018-08-27,none,none,none,a150,none,none,none,a150,a120,a120,none,a45,none,-0.00558574,-0.00331273,-0.0053299,-0.0056302,-0.004143809,sell
2018-08-28,none,none,none,none,a90,none,none,a150,none,none,none,a45,none,-0.00300194,-0.00295664, 0.0011054, 0.0012563, 0.002289635,buy
2018-08-29,none,none,none,none,a90,a150,none,none,none,none,none,a45,none,-0.00261062,-0.00333763,-0.0022527,-0.0012870,-0.000616332,sell
2018-08-30,none,none,none,a120,none,none,none,a180,none,none,none,a45,none,-0.00336762,-0.00235499,-0.0032459,-0.0029492, 0.001875143,sell
2018-08-31,none,none,a60,none,a120,a120,a0,none,none,none,none,a45,none,-0.00671051,-0.00617604,-0.0063308,-0.0065475,-0.005300360,sell
2018-09-01,none,none,a60,a90,none,none,none,a150,none,none,none,a45,none,-0.00330805,-0.00236121,-0.0042852,-0.0023830,-0.003308052,sell
2018-09-02,none,none,a60,none,a150,a90,none,a150,none,none,none,a45,none, 0.00237441, 0.00488584, 0.0021394, 0.0052670, 0.002234141,buy
2018-09-03,none,none,a60,none,none,a90,none,none,none,none,none,a45,none, 0.00143508, 0.00170221, 0.0006816, 0.0026301, 0.001551970,buy
2018-09-04,none,none,a60,a60,a180,none,a60,a120,none,none,none,a45,none,-0.00395682,-0.00339086,-0.0013484,-0.0019423,-0.004435714,sell
2018-09-05,none,none,a60,none,none,a60,none,none,none,none,none,a45,none, 0.00177495, 0.00178176, 0.0011769, 0.0033689, 0.002670556,buy
2018-09-06,none,a120,none,none,a150,none,a90,a90,none,none,none,a45,none, 0.00195140, 0.00036739, 0.0006914,-0.0007218, 0.004317248,sell
2018-09-07,none,a120,none,none,none,none,none,none,none,a135,none,a45,none,-0.00137716,-0.00173500,-0.0017233,-0.0019544, 0.004689445,sell
2018-09-08,none,a120,none,a0,a120,none,a120,a60,none,a135,none,a45,none,-0.00280695,-0.00519316,-0.0017456,-0.0026913, 0.004488998,sell
2018-09-09,none,none,none,a0,none,a0,none,none,none,a135,none,a45,a180, 0.00250792, 0.00667750, 0.0023156, 0.0033105, 0.003244390,buy
2018-09-10,none,none,none,none,a90,none,a150,none,none,a135,a60,a45,a180, 0.00594358, 0.00810734, 0.0047244, 0.0060949, 0.007772627,buy
2018-09-11,none,none,none,none,none,none,none,none,none,a135,a60,none,a180, 0.00526481, 0.00789822, 0.0057139, 0.0060911, 0.007097007,buy
2018-09-12,none,none,none,none,a60,none,a180,a0,none,none,a60,none,a180, 0.00542641, 0.00594652, 0.0068811, 0.0059465, 0.006188000,buy
2018-09-13,none,none,none,a60,a60,none,a180,a0,none,none,a60,none,a180, 0.00334828, 0.00542037, 0.0043379, 0.0054204, 0.005342108,buy
2018-09-14,none,a135,none,a60,none,a60,none,none,none,none,a60,none,a180, 0.00081825, 0.00143593, 0.0018690, 0.0015903, 0.001120438,buy
2018-09-15,none,a135,a45,none,none,none,a150,none,none,none,a60,none,a180, 0.00089547, 0.00010046, 0.0013373, 0.0014510, 0.001271324,buy
2018-09-16,none,a135,a45,a90,none,a90,none,none,none,none,a60,none,none,-0.00522748,-0.00323842,-0.0037061,-0.0044749,-0.005206871,sell
2018-09-17,none,none,a45,none,a0,a90,a120,a60,none,none,none,none,none, 0.00016276, 0.00016276, 0.0036610, 0.0006334, 0.004529650,buy
2018-09-18,a0,none,a45,none,none,none,none,a60,none,none,none,none,none,-0.00138868,-0.00031826, 0.0001784,-0.0014735, 0.000507406,sell
2018-09-19,a0,none,none,a120,none,a120,none,none,none,none,none,none,none,-0.00029027, 0.00112896, 0.0011341, 0.0008166,-0.002069055,buy
2018-09-20,a0,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.00233654, 0.00279260, 0.0016146,-0.0005228, 0.002670752,buy
2018-09-21,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00623620, 0.00003769,-0.0002329, 0.0000899, 0.000062296,buy
2018-09-22,a0,a150,none,a150,a60,a150,a60,none,none,a150,none,none,none, 0.01216947, 0.00753261, 0.0116446, 0.0111961, 0.011797507,buy
2018-09-23,a0,a150,none,none,none,none,none,a120,a90,a150,none,none,none, 0.00123204,-0.00052799,-0.0003526,-0.0031061, 0.001548198,buy
2018-09-24,none,a150,none,none,none,a180,none,none,a90,a150,none,none,none, 0.00173701, 0.00200159, 0.0014728,-0.0026829, 0.000814436,buy
2018-09-25,none,none,none,a180,a90,a180,none,a150,a90,a150,none,none,none, 0.00069912,-0.00064564,-0.0014731,-0.0006887,-0.000136110,buy
2018-09-26,none,none,a30,none,none,none,none,none,a90,a150,none,none,none,-0.00149540, 0.00243769,-0.0013890,-0.0002573, 0.000098674,sell
2018-09-27,none,none,a30,a150,a120,a150,a0,a180,a90,none,none,none,none, 0.00167292,-0.00416014,-0.0060571,-0.0017005,-0.002567002,sell
2018-09-28,none,none,a30,a150,none,none,none,a180,a90,none,none,none,none,-0.00136364,-0.00499051,-0.0054297,-0.0025434,-0.003856355,sell
2018-09-29,none,none,none,none,a150,a120,none,none,none,none,none,none,none,-0.00005451,-0.00087611,-0.0006032,-0.0005282, 0.001252186,buy
2018-09-30,none,none,none,a120,none,a120,none,a150,none,none,none,none,none, 0.00490773, 0.00282045, 0.0072505, 0.0059105, 0.005202494,buy
2018-10-01,none,none,none,none,a180,none,a60,none,none,none,none,a30,none,-0.00054101, 0.00069832, 0.0001233,-0.0006786, 0.000621489,buy
2018-10-02,none,none,none,a90,a180,a90,none,a120,none,none,none,a30,none,-0.00552106,-0.00395193,-0.0048004, 0.0010388,-0.005721988,sell
2018-10-03,none,none,none,a90,none,none,a90,none,none,none,none,a30,none, 0.00252128, 0.00133496, 0.0024435, 0.0035127, 0.001782968,buy
2018-10-04,none,none,none,none,a150,a60,a90,a90,none,none,none,a30,none, 0.00103874,-0.00316672, 0.0009421, 0.0010584, 0.001160936,buy
2018-10-05,none,none,none,a60,none,none,a120,none,none,none,none,a30,none, 0.00043786,-0.00151440,-0.0009674,-0.0013603,-0.001119876,sell
2018-10-06,none,none,none,none,a120,none,a120,a60,none,none,none,a30,none,-0.00086291,-0.00086291,-0.0009853,-0.0014741, 0.001136366,sell
2018-10-08,none,none,none,none,a90,none,a150,none,none,none,none,none,none,-0.00321180,-0.00151665,-0.0061354,-0.0031483,-0.002521877,sell
2018-10-09,none,a180,none,none,none,a0,none,none,none,none,none,none,none, 0.00103164, 0.00025552,-0.0006429,-0.0008227, 0.000191635,buy
2018-10-10,none,a180,none,a0,a60,none,a180,a0,none,none,none,none,none, 0.00243213, 0.00250326,-0.0005083, 0.0017592, 0.002330207,buy
2018-10-11,none,a180,none,none,none,none,none,a0,none,none,none,none,none,-0.00048079, 0.00129790, 0.0008287,-0.0020863, 0.002341626,buy
2018-10-12,none,a180,none,none,none,none,a150,none,none,none,none,none,none,-0.00145194,-0.00098385,-0.0019198,-0.0020863, 0.002433017,sell
2018-10-13,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00678207,-0.00678207,-0.0067850,-0.0063344,-0.006785003,sell
2018-10-14,none,none,a0,none,a0,a60,a120,none,none,none,none,none,none,-0.00590549,-0.00535404,-0.0056852,-0.0071630,-0.005126700,sell
2018-10-15,none,none,a0,a60,a0,none,a120,a60,none,none,none,none,none,-0.00013016,-0.00001798, 0.0003301, 0.0002980, 0.000297978,buy
2018-10-16,none,none,a0,none,none,a90,none,none,none,none,none,none,none,-0.00216174,-0.00431358,-0.0064783,-0.0091474, 0.000521565,sell
2018-10-17,none,none,none,none,none,none,a90,a90,none,none,none,none,none,-0.00183922,-0.00120426,-0.0025927,-0.0008855,-0.000040964,sell
2018-10-18,none,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.00296951,-0.00360262, 0.0040534,-0.0047155,-0.004158523,sell
2018-10-19,none,none,none,none,none,a120,a60,none,none,none,none,none,none, 0.00306330,-0.00214185, 0.0034914, 0.0027130, 0.002334732,buy
2018-10-20,none,none,none,none,a60,none,a60,a120,none,none,none,none,none, 0.00015623, 0.00031237, 0.0038334, 0.0011014, 0.004686582,buy
2018-10-21,none,none,none,a120,none,none,none,none,none,none,a60,none,none, 0.00264981, 0.00377548, 0.0026830, 0.0026830, 0.002321919,buy
2018-10-22,none,none,none,none,a90,a150,none,a150,none,a180,a60,none,none, 0.00101189,-0.00264047, 0.0027405,-0.0028074,-0.004388245,buy
2018-10-23,none,none,none,a150,none,none,none,none,none,a180,a60,none,none, 0.00098793,-0.00230358,-0.0009649,-0.0025679,-0.002697411,sell
2018-10-24,none,none,none,a150,a120,a180,a0,a180,none,a180,a60,none,none, 0.00109479,-0.00469421,-0.0017697,-0.0048923,-0.004979289,sell
2018-10-25,none,none,none,none,a120,none,none,a180,a60,a180,a60,a0,none,-0.00268608,-0.00410515,-0.0012424,-0.0033036,-0.004940624,sell
2018-10-26,none,none,none,a180,none,a150,none,a150,a60,none,a60,a0,none,-0.00377236,-0.00251517,-0.0013853,-0.0037268,-0.003086163,sell
2018-10-27,none,none,none,none,a150,a150,none,a150,a60,none,a60,a0,a180, 0.00607967, 0.00709225, 0.0011381,-0.0029978, 0.002049785,buy
2018-10-28,none,none,none,a150,none,none,a60,a120,a60,none,none,none,a180,-0.00103428, 0.00166574, 0.0041606, 0.0006564, 0.002343590,buy
2018-10-29,none,a150,none,none,a180,a120,a60,a120,a60,none,none,none,a180,-0.00305901,-0.00332341,-0.0028155,-0.0043397,-0.003154825,sell
2018-10-30,none,a150,a30,a120,none,none,none,none,a60,none,none,none,a180, 0.00015289,-0.00144728, 0.0001930,-0.0023047, 0.000161548,buy
2018-10-31,none,a150,a30,a120,a150,a90,a90,a90,none,none,none,none,a180,-0.00027939,-0.00138128, 0.0004889,-0.0022232,-0.000138646,sell
2018-11-01,none,a150,a30,none,none,none,none,none,none,none,none,none,a180, 0.00334949, 0.00129297, 0.0036896,-0.0007076, 0.003349491,buy
2018-11-02,none,a150,none,a90,a120,a60,a120,a60,none,none,none,none,a180, 0.00067565,-0.00066236, 0.0030836,-0.0042775,-0.000578726,buy
2018-11-03,none,none,none,none,none,a60,none,none,none,none,none,none,a180,-0.00439236,-0.00200884,-0.0020441,-0.0038912,-0.003481693,sell
2018-11-04,none,none,none,a60,a90,none,a150,none,none,none,none,none,a180,-0.00560808,-0.00177618,-0.0011752,-0.0027761,-0.001707740,sell
2018-11-05,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00009271, 0.00208183,-0.0022789,-0.0010415,-0.002514953,sell
2018-11-06,none,none,none,none,a60,none,a180,a0,none,none,none,none,none, 0.00578368, 0.00580205, 0.0037086, 0.0021218, 0.002296624,buy
2018-11-07,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.00071828,-0.00307632, 0.0001655,-0.0002698, 0.001703930,buy
2018-11-08,none,none,a45,none,none,none,a150,none,none,none,none,none,none,-0.00239455,-0.00402312,-0.0036326,-0.0017622,-0.003025047,sell
2018-11-09,none,none,a45,a0,none,none,none,none,none,none,none,none,none,-0.00080488,-0.00446023,-0.0031266,-0.0022083,-0.003157363,sell
2018-11-10,none,none,a45,none,none,none,none,a60,none,none,none,none,none,-0.00205405, 0.00150483, 0.0038011,-0.0014231, 0.001629920,buy
2018-11-11,none,none,a45,none,a0,none,a120,none,a45,none,none,none,none,-0.00305192, 0.00007881,-0.0011433,-0.0023472,-0.001019977,sell
2018-11-12,none,none,a45,none,none,a60,none,none,a45,none,none,none,none,-0.00137345,-0.00217999,-0.0016266,-0.0050723, 0.002018055,sell
2018-11-13,none,a135,a45,none,none,a60,a90,a90,a45,none,none,none,none, 0.00008960,-0.00071815, 0.0002237,-0.0004193,-0.001563484,sell
2018-11-14,none,a135,none,a60,none,none,none,none,a45,none,none,none,none,-0.00082439,-0.00396391,-0.0031719,-0.0031719, 0.000395220,sell
2018-11-15,none,a135,none,none,none,a90,none,a120,a45,none,none,a30,none,-0.00106968,-0.00251345,-0.0001341, 0.0003200, 0.000482744,buy
2018-11-16,none,a135,none,none,a60,none,a60,none,none,none,none,a30,none, 0.00152827, 0.00357267, 0.0017092,-0.0043403, 0.000957627,buy
2018-11-17,none,a135,none,a90,none,none,none,none,none,none,none,a30,none, 0.00143861, 0.00278507, 0.0016344, 0.0016085, 0.001438615,buy
2018-11-18,none,a135,none,none,none,a120,none,a150,none,none,none,a30,none, 0.00321560, 0.00512940, 0.0032460, 0.0008890, 0.002638734,buy
2018-11-19,none,a135,none,a120,a90,none,none,none,none,a150,none,a30,none, 0.00484708, 0.00557680, 0.0043507, 0.0037885, 0.004909951,buy
2018-11-20,none,a135,a45,none,none,a150,a0,a180,none,a150,none,none,none,-0.00037374,-0.00033382, 0.0034898,-0.0007844,-0.000333820,sell
2018-11-21,none,none,a45,a150,a120,a150,a0,none,none,a150,none,none,none, 0.00238802, 0.00371354, 0.0025238, 0.0037146, 0.003657591,buy
2018-11-22,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,-0.00057447,-0.00188978,-0.0013237, 0.0012718, 0.001245036,buy
2018-11-23,none,none,a45,a180,a150,a180,none,a150,none,a150,none,none,none,-0.00466063,-0.00104133,-0.0049667,-0.0011027,-0.003595231,sell
