Date,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUNN,SUPL,SUSA,SUUR,SUVS,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-06-16,none,a135,none,none,a45,none,none,a150,a60,a60,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a0,none,none, 0.0058216, 0.0157215, 0.0059036, 0.0049330, 0.0021583,buy
2016-06-17,none,none,none,none,a45,none,none,none,a60,a60,none,a150,a150,a150,none,none,none,none,a60,none,none,none,none,a0,none,none, 0.0323452, 0.0426091, 0.0351338, 0.0025789,-0.0052855,buy
2016-06-18,none,none,a180,none,a45,none,none,a180,none,none,a0,a150,none,a150,a180,none,none,none,none,none,none,none,none,a0,none,none,-0.0051485,-0.0019425,-0.0032242, 0.0019107,-0.0088920,sell
2016-06-19,none,none,a180,none,a45,none,none,a180,a90,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,a0,none,none,-0.0063723,-0.0017142,-0.0029724, 0.0055921,-0.0014584,sell
2016-06-20,none,none,a180,none,a45,none,a0,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0029680, 0.0045004,-0.0007101, 0.0005506,-0.0059694,sell
2016-06-21,a90,a150,a180,none,none,none,a0,a150,a120,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a0,none,none,-0.0023877, 0.0130054, 0.0138784, 0.0120979, 0.0179083,buy
2016-06-22,a90,a150,a180,none,none,none,a0,none,a120,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0036590, 0.0002929, 0.0004557,-0.0022563,-0.0112937,sell
2016-06-23,a90,a150,none,none,none,none,a0,none,a150,none,a60,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0038178, 0.0015707,-0.0030980, 0.0018554,-0.0029619,sell
2016-06-24,a90,a150,none,none,none,none,a0,a120,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a150,none,none,none,-0.0039900,-0.0013435, 0.0001811,-0.0013435, 0.0003190,sell
2016-06-25,none,none,none,none,a60,none,a0,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,a150,none,none,none,-0.0146740, 0.0051041, 0.0002909, 0.0039456,-0.0165835,sell
2016-06-26,none,none,none,none,a60,none,none,a90,a180,a60,a90,none,none,a120,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.0124883,-0.0169963,-0.0120479,-0.0121717,-0.0126735,sell
2016-06-27,none,none,none,none,a60,none,none,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,-0.0125408,-0.0205016,-0.0173278, 0.0012079,-0.0189882,sell
2016-06-28,none,none,none,none,a60,none,none,none,a150,a90,a120,none,a0,a90,a60,none,none,none,none,none,a60,a180,a150,none,none,none,-0.0077467,-0.0076310,-0.0117971, 0.0046466,-0.0061460,sell
2016-06-29,none,none,none,none,none,none,none,a60,none,none,none,a60,a0,none,none,none,none,a150,none,none,a60,a180,a150,none,none,none,-0.0056459, 0.0099889,-0.0004713, 0.0008986,-0.0031531,sell
2016-06-30,none,none,none,none,none,none,none,none,a120,a120,a150,a60,none,a60,none,none,none,a150,none,none,a60,a180,none,none,none,none,-0.0151490,-0.0163780,-0.0169383,-0.0039945,-0.0197051,sell
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a180,none,none,none,a30,-0.0149820,-0.0039085,-0.0057755, 0.0009563,-0.0144067,sell
2016-07-02,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,none,a0,none,none,a150,none,none,a60,a180,none,none,none,a30,-0.0076226, 0.0101933, 0.0047687, 0.0147355,-0.0059072,buy
2016-07-03,none,none,a150,a0,none,none,none,a0,none,none,none,none,a60,none,a0,none,a180,a150,none,none,a60,a180,none,none,none,a30,-0.0187636,-0.0021346,-0.0061659, 0.0127984,-0.0155410,sell
2016-07-04,none,none,a150,a0,none,none,none,a0,a60,a180,a150,a0,none,a0,none,a60,a180,a150,none,none,none,a180,none,none,none,a30,-0.0161362, 0.0091762, 0.0057127, 0.0066813,-0.0159728,sell
2016-07-05,a60,a180,a150,a0,none,none,none,none,none,none,none,none,a90,a0,none,a60,a180,a150,none,none,none,none,none,none,a90,a30, 0.0091808, 0.0004960,-0.0010600,-0.0004624,-0.0015316,buy
2016-07-06,a60,a180,a150,a0,none,none,none,none,none,a150,a120,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,a90,a30,-0.0132860,-0.0105823,-0.0102060,-0.0122379,-0.0138765,sell
2016-07-07,a60,a180,none,a0,none,none,none,none,none,a150,none,none,a120,none,a60,a60,a180,none,none,none,none,none,a135,none,a90,a30,-0.0148838,-0.0154564,-0.0115431,-0.0154044,-0.0152473,sell
2016-07-08,a60,a180,none,a0,none,none,none,none,a0,none,a90,none,none,none,none,a60,a180,none,none,none,none,none,a135,none,a90,a30,-0.0171045,-0.0149373,-0.0091605,-0.0135568,-0.0168430,sell
2016-07-09,none,a180,none,a0,a90,none,a30,a60,a0,a120,a90,a60,a150,a60,a90,a60,a180,none,none,none,none,none,a135,none,a90,none,-0.0196592,-0.0176755,-0.0072565,-0.0166587,-0.0131440,sell
2016-07-10,none,none,a135,a0,a90,none,a30,none,none,none,none,none,a150,a60,a90,a60,a180,none,none,none,a45,none,a135,none,a90,none, 0.0024083, 0.0056041, 0.0138809,-0.0162822, 0.0084165,sell
2016-07-11,none,none,a135,none,a90,a0,a30,none,none,a90,a60,a90,none,none,none,none,a180,none,none,none,a45,none,a135,none,none,none,-0.0061299,-0.0023732, 0.0036336, 0.0029405,-0.0090516,sell
2016-07-12,a45,none,a135,none,a90,a0,a30,a90,none,none,none,a90,a180,a90,a120,none,a180,none,none,none,a45,none,none,none,none,none,-0.0031496, 0.0141103,-0.0112074, 0.0157074, 0.0109008,buy
2016-07-13,a45,none,a135,none,none,a0,none,none,a60,none,none,none,none,a90,none,none,none,none,a90,none,a45,none,none,none,none,none,-0.0308486,-0.0174771,-0.0375064,-0.0260593,-0.0439209,sell
2016-07-14,a45,none,none,none,none,a0,none,none,a60,a60,none,a120,a150,none,a150,none,none,a135,a90,a30,a45,none,none,none,none,none,-0.0199787,-0.0325416,-0.0257529,-0.0357394,-0.0386461,sell
2016-07-15,a45,none,none,none,none,a0,none,a120,none,none,a0,a120,a150,a120,a150,none,none,a135,a90,a30,none,none,none,none,none,none, 0.0040574, 0.0086062, 0.0054227, 0.0035182,-0.0191979,buy
2016-07-16,none,none,none,none,none,a0,none,none,a90,none,a0,none,none,a120,none,none,none,a135,a90,a30,none,none,none,none,none,none,-0.0057745, 0.0013904, 0.0012080, 0.0008305,-0.0148049,sell
2016-07-17,none,none,a120,none,none,a0,none,none,none,none,none,a150,a120,none,a180,none,none,a135,a90,a30,none,none,none,none,none,none,-0.0150110,-0.0411757,-0.0074247,-0.0395735,-0.0327309,sell
2016-07-18,none,none,a120,none,none,a0,a45,a150,a120,a0,none,none,none,a150,none,none,none,a135,a90,a30,none,none,a120,none,none,none,-0.0003534,-0.0156485,-0.0148981,-0.0184831,-0.0153191,sell
2016-07-19,none,none,a120,none,none,a0,a45,none,a120,a0,none,a180,a90,none,a150,a45,none,a135,a90,a30,none,none,a120,none,none,none,-0.0240229,-0.0258396,-0.0337120,-0.0437493,-0.0180512,sell
2016-07-20,a30,a150,a120,none,none,a0,a45,a180,none,none,a60,a180,none,a180,a150,a45,none,a135,none,a30,none,none,a120,none,none,a45, 0.0011780,-0.0158744,-0.0338880,-0.0351195,-0.0353755,sell
2016-07-21,a30,a150,none,none,none,a0,a45,a180,a150,none,a60,none,a60,a180,none,a45,none,none,none,a30,a30,none,a120,none,none,a45, 0.0152417, 0.0162191, 0.0101024, 0.0164437, 0.0101066,buy
2016-07-22,a30,a150,none,none,none,a0,a45,none,none,none,a90,a150,a60,none,a120,a45,none,none,none,a30,a30,a150,a120,none,none,a45, 0.0053131, 0.0011423, 0.0083323,-0.0046740,-0.0030192,sell
2016-07-23,a30,a150,none,none,none,a0,none,a150,a180,a60,a90,none,none,a150,none,a45,none,none,none,a30,a30,a150,none,none,none,a45, 0.0097167, 0.0062953, 0.0101513, 0.0084230, 0.0045208,buy
2016-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a45,none,none,none,a30,a30,a150,none,none,none,a45,-0.0040451,-0.0139923,-0.0141580, 0.0026145,-0.0117985,sell
2016-07-25,none,none,none,none,a120,none,none,a120,a150,a90,a120,none,none,a120,none,a45,none,none,none,a30,a30,a150,none,none,none,a45,-0.0237020,-0.0024326,-0.0352112,-0.0296687,-0.0342908,sell
2016-07-26,none,none,none,none,a120,none,none,a120,none,none,none,a90,a0,none,a60,none,none,none,none,none,a30,a150,none,none,none,a45, 0.0099037, 0.0071729, 0.0057580,-0.0055681,-0.0284771,sell
2016-07-27,none,none,none,none,a120,none,none,none,a120,a120,a150,a90,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a45, 0.0257706,-0.0061252,-0.0062212,-0.0183060,-0.0255031,sell
2016-07-28,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.0058085, 0.0057130,-0.0041707,-0.0157732,-0.0199039,sell
2016-07-29,none,a135,none,none,a120,none,a60,none,a90,a150,a180,a60,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none, 0.0260864, 0.0275100, 0.0261407,-0.0051278,-0.0038180,buy
2016-07-30,none,a135,none,none,none,none,a60,a60,none,a150,none,none,a60,a60,a0,none,none,a120,none,none,none,none,none,none,a120,none, 0.0089849, 0.0173660, 0.0133968,-0.0011723, 0.0042303,buy
2016-07-31,none,a135,none,none,none,none,a60,a60,a60,a180,a150,none,none,none,a0,none,none,a120,none,none,none,none,none,none,a120,none,-0.0204939, 0.0263520, 0.0018940,-0.0395854,-0.0067728,sell
2016-08-01,none,a135,none,none,none,none,a60,none,a60,a180,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,a120,none, 0.0281584, 0.0337577, 0.0289954,-0.0030962, 0.0062868,buy
2016-08-02,none,a135,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none, 0.0410430, 0.0347703, 0.0476917, 0.0091771,-0.0019687,buy
2016-08-03,none,none,none,none,none,none,a60,none,none,a150,a120,a0,a120,a0,none,a30,none,a120,none,none,none,a135,none,none,a120,none, 0.0105254,-0.0020925, 0.0422452,-0.0007807, 0.0104636,buy
2016-08-04,none,none,a90,none,a135,none,a60,a0,none,none,a90,none,a120,a0,a60,a30,a150,a120,none,none,none,a135,none,none,none,none,-0.0078338,-0.0067323,-0.0120572,-0.0293962,-0.0229512,sell
2016-08-05,none,none,a90,none,a135,none,none,a0,a0,a120,a90,none,none,none,none,a30,a150,none,none,none,none,a135,none,none,none,none, 0.0411793, 0.0359513, 0.0232676,-0.0062077, 0.0329343,buy
2016-08-06,a0,none,a90,none,a135,none,none,none,none,none,none,none,a150,none,a90,a30,a150,none,none,none,none,a135,none,none,none,none, 0.0201290, 0.0257460, 0.0176070,-0.0235770,-0.0299054,sell
2016-08-07,a0,none,a90,none,a135,none,none,none,none,a90,a60,a60,none,none,a90,a30,a150,none,none,none,none,a135,none,none,none,a60,-0.0131042, 0.0132467,-0.0068371,-0.0160731,-0.0149568,sell
2016-08-08,a0,a120,a90,none,a135,none,none,none,none,a90,none,a60,a180,none,none,a30,a150,none,none,none,none,a135,none,none,none,a60,-0.0294360,-0.0326260,-0.0314480,-0.0377738,-0.0287601,sell
2016-08-09,a0,a120,none,none,none,none,none,none,none,none,none,none,a180,a60,a120,a30,a150,none,none,none,none,none,none,none,none,a60, 0.0108019, 0.0177768, 0.0131662,-0.0027958, 0.0074515,buy
2016-08-10,a0,a120,none,none,none,none,none,a60,a60,a60,none,a90,none,none,none,none,a150,none,none,a45,none,none,none,none,a135,a60, 0.0486824, 0.0436549, 0.0389797, 0.0469545, 0.0319379,buy
2016-08-11,a0,a120,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,none,a90,none,a135,a60, 0.0587730, 0.0466620, 0.0421362, 0.0171674, 0.0115104,buy
2016-08-12,a0,a120,none,a30,none,none,none,a90,a90,none,a0,none,none,a90,a150,none,none,none,none,a45,none,none,a90,none,a135,a60,-0.0103616, 0.0055653, 0.0051254,-0.0212835,-0.0094026,sell
2016-08-13,none,a120,none,a30,none,none,none,a90,a90,none,none,a120,a120,none,none,none,none,none,a120,a45,a0,none,a90,none,a135,a60, 0.0067017, 0.0058742, 0.0042322,-0.0040487, 0.0158919,buy
2016-08-14,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,a45,a0,none,a90,none,a135,a60, 0.0075879,-0.0074769,-0.0105810, 0.0015878,-0.0035835,sell
2016-08-15,none,none,none,a30,none,none,none,a120,a120,a0,none,a150,a90,a120,a180,none,none,none,a120,a45,a0,a120,a90,none,a135,none,-0.0209279,-0.0111813,-0.0135895,-0.0204770,-0.0222838,sell
2016-08-16,none,none,none,a30,a150,none,none,a120,none,none,none,a150,a90,none,a150,none,none,none,a120,a45,a0,a120,a90,none,none,none,-0.0165338,-0.0151720,-0.0103457,-0.0186179,-0.0111881,sell
2016-08-17,none,none,none,a30,a150,none,none,a150,a150,none,a60,none,none,a150,a150,none,none,none,a120,a45,a0,a120,none,none,none,none,-0.0294403,-0.0268736,-0.0209407,-0.0327657,-0.0298247,sell
2016-08-18,none,none,none,a30,a150,none,none,a150,none,none,none,a180,a60,none,none,none,none,none,a120,a45,a0,a120,none,none,none,none,-0.0291714,-0.0225989,-0.0228070,-0.0283017,-0.0376156,sell
2016-08-19,none,none,none,a30,a150,none,none,none,a180,a60,a90,none,none,a180,a120,none,a135,none,a120,a45,a0,a120,none,none,none,none,-0.0198794,-0.0211611,-0.0192728,-0.0210338,-0.0171057,sell
2016-08-20,none,none,none,a30,a150,none,none,a180,none,none,none,a150,none,a180,none,none,a135,none,none,a45,none,a120,none,none,none,none,-0.0278279,-0.0362552,-0.0327482,-0.0359597,-0.0354158,sell
2016-08-21,none,none,none,none,a150,none,none,none,a150,a90,a120,none,none,none,a90,none,a135,none,none,a45,none,none,none,none,none,none, 0.0021688, 0.0088229, 0.0071615, 0.0039114,-0.0052522,buy
2016-08-22,none,none,none,none,a150,none,none,a150,none,a90,none,a120,a0,a150,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0123949, 0.0170710, 0.0186323, 0.0012302,-0.0150132,buy
2016-08-23,none,none,none,none,a150,none,none,none,a120,a120,a150,a120,none,none,a60,none,a135,none,none,none,none,none,none,none,a150,none, 0.0528339, 0.0603011, 0.0313994, 0.0144810, 0.0070496,buy
2016-08-24,none,none,none,none,a150,a0,none,a120,a120,a120,none,a90,none,a120,none,none,a135,none,none,none,none,none,none,none,a150,none, 0.0497258, 0.0463550, 0.0396604,-0.0057369, 0.0225587,buy
2016-08-25,none,none,none,none,none,a0,none,a120,a90,a150,a180,a90,none,none,none,none,a135,none,none,none,none,none,none,none,a150,none,-0.0099882, 0.0040021, 0.0030865, 0.0019338,-0.0231581,sell
2016-08-26,none,none,none,none,none,a0,none,a90,a90,a150,none,none,a60,a90,none,none,none,none,none,none,none,none,none,none,a150,none, 0.0084308, 0.0199059, 0.0125440, 0.0054872, 0.0023790,buy
2016-08-27,none,none,none,none,none,a0,none,a90,a60,a180,a150,a60,none,a90,a0,none,none,none,none,none,none,none,none,none,a150,none,-0.0051528, 0.0134215, 0.0203723,-0.0090616,-0.0311480,sell
2016-08-28,none,none,none,none,none,a0,none,none,a60,a180,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0015735, 0.0255359, 0.0172500, 0.0046872,-0.0181389,buy
2016-08-29,none,none,none,none,none,a0,none,a60,none,none,a120,none,a90,a60,none,none,none,a90,a135,none,none,none,none,none,none,none,-0.0026509, 0.0153327, 0.0095004, 0.0137524, 0.0002318,buy
2016-08-30,none,none,none,none,none,a0,none,none,none,a150,a120,none,a120,none,none,none,none,a90,a135,none,none,none,none,none,none,none, 0.0210635, 0.0249208, 0.0260550, 0.0150787, 0.0057888,buy
2016-08-31,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a0,none,a90,a135,none,none,none,none,none,none,none, 0.0117783, 0.0269425, 0.0212952, 0.0134180, 0.0018424,buy
2016-09-01,none,none,none,none,none,a0,none,none,a0,a120,a90,a0,none,none,a60,a0,none,a90,a135,none,none,none,none,none,none,none, 0.0213435, 0.0334104, 0.0272265, 0.0139260,-0.0039271,buy
2016-09-02,none,none,none,none,none,none,none,a0,none,a120,none,none,a150,none,a60,a0,none,a90,a135,none,none,none,none,none,none,none, 0.0362904, 0.0417907, 0.0479522, 0.0035059, 0.0219329,buy
2016-09-03,none,none,none,none,none,none,none,a0,none,none,a60,none,none,a0,none,a0,none,a90,a135,none,none,none,none,none,none,none, 0.0070470, 0.0301160, 0.0212670, 0.0086134,-0.0041401,buy
2016-09-04,none,none,none,none,none,none,none,none,none,a90,a60,none,a180,none,a90,a0,a120,a90,a135,none,none,none,a60,none,none,none,-0.0267347,-0.0376239,-0.0381543,-0.0392694,-0.0378855,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a120,a90,none,a60,none,none,a60,none,none,none,-0.0088503,-0.0050944,-0.0055771,-0.0126486,-0.0223623,sell
2016-09-06,none,none,none,none,a150,none,none,none,a60,a60,none,a60,none,none,a120,a0,a120,none,none,a60,a30,none,a60,none,none,none,-0.0120338,-0.0107495,-0.0126257,-0.0145116,-0.0140416,sell
2016-09-07,none,none,none,none,a150,none,none,a60,none,a60,none,a60,a150,none,a120,a0,a120,none,none,a60,a30,none,a60,none,none,none, 0.0102125, 0.0318571, 0.0311479,-0.0059343,-0.0071440,buy
2016-09-08,none,none,none,none,a150,none,none,none,a90,none,a0,none,none,a60,none,a0,a120,none,none,a60,a30,a90,a60,none,none,none,-0.0089893, 0.0032674, 0.0012796,-0.0045352,-0.0104636,sell
2016-09-09,none,none,none,none,a150,none,none,a90,a90,none,a0,a90,a120,a60,a150,none,a120,none,none,a60,a30,a90,a60,none,none,none, 0.0185426, 0.0283562, 0.0279248, 0.0164653, 0.0177698,buy
2016-09-10,none,none,none,none,a150,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,a60,a30,a90,a60,none,none,none,-0.0012857, 0.0035898, 0.0036369, 0.0009595,-0.0007877,sell
2016-09-11,none,none,none,a0,a150,none,none,none,a120,a0,none,a120,none,a90,a180,none,none,none,none,a60,a30,a90,none,none,none,a90, 0.0182841, 0.0198736, 0.0246412, 0.0022729, 0.0115668,buy
2016-09-12,none,none,none,a0,a150,none,a60,a120,none,a0,none,a120,a90,a90,a180,none,none,none,none,a60,none,a90,none,none,none,a90, 0.0029650, 0.0058053, 0.0050871,-0.0169980, 0.0081133,sell
2016-09-13,none,none,none,a0,none,a30,a60,none,a150,none,a60,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,a90, 0.0198779, 0.0271624, 0.0194234,-0.0084935, 0.0022537,buy
2016-09-14,none,none,none,a0,none,a30,a60,a150,a150,none,none,a150,a60,a120,a150,none,none,none,a150,a60,none,none,none,none,none,a90, 0.0018648, 0.0028159, 0.0107652,-0.0043385,-0.0014531,buy
2016-09-15,none,a120,none,a0,none,a30,a60,none,a180,a60,a90,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a180,a90,-0.0053925,-0.0199166,-0.0025698,-0.0252431,-0.0184775,sell
2016-09-16,none,a120,none,none,none,a30,a60,a180,a180,a60,a90,a180,none,a150,a120,none,none,none,a150,none,none,none,none,a30,a180,a90,-0.0207101,-0.0041259, 0.0130213,-0.0259392,-0.0079600,sell
2016-09-17,none,a120,none,none,none,none,none,none,a150,none,a120,a180,none,none,none,none,none,none,a150,none,none,none,a45,a30,a180,a90,-0.0095520, 0.0073691,-0.0000920,-0.0056994, 0.0109034,sell
2016-09-18,a0,a120,none,none,none,none,none,a150,a150,a90,a120,a150,a0,a180,a90,none,none,none,a150,none,a45,none,a45,a30,a180,a90,-0.0179753,-0.0134902,-0.0167960,-0.0165379,-0.0222050,sell
2016-09-19,a0,a120,none,none,none,none,none,none,a120,none,a150,a150,a0,a180,none,none,none,none,a150,none,a45,none,a45,a30,a180,none,-0.0117922, 0.0127321, 0.0116979,-0.0053755, 0.0039965,sell
2016-09-20,a0,a120,none,none,none,none,none,a120,a120,a120,a150,a120,none,a150,a60,none,none,none,none,none,a45,none,a45,a30,a180,none, 0.0152051, 0.0343209, 0.0231889,-0.0111488, 0.0033001,buy
2016-09-21,a0,a120,none,none,none,a45,none,none,a90,none,a180,a120,none,a150,none,none,none,none,none,none,a45,none,a45,a30,a180,none,-0.0118683, 0.0091741, 0.0133575,-0.0207489,-0.0030217,sell
2016-09-22,a0,a120,none,none,none,a45,none,a90,a90,a150,a180,none,a60,none,none,none,none,none,none,none,a45,none,a45,a30,none,none, 0.0126588, 0.0225081, 0.0159189, 0.0043210, 0.0084723,buy
2016-09-23,a0,a120,none,none,none,a45,none,none,none,none,a150,a90,a60,a120,none,none,none,none,none,none,a45,none,none,a30,none,none, 0.0224045, 0.0321743, 0.0297421, 0.0114032, 0.0117537,buy
2016-09-24,a0,a120,none,none,none,a45,none,a60,a60,a180,a150,none,a90,none,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.0180603, 0.0124167, 0.0100069,-0.0062099, 0.0082899,buy
2016-09-25,none,a120,none,none,none,a45,none,none,none,none,none,a60,a90,a90,a0,none,none,none,none,none,none,none,none,a30,none,none, 0.0397731, 0.0412464, 0.0292088, 0.0014710, 0.0117834,buy
2016-09-26,none,a120,none,none,none,a45,none,none,none,a150,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0372482, 0.0358212, 0.0285563,-0.0016270,-0.0014455,buy
2016-09-27,none,a120,none,none,none,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.0334264, 0.0311730, 0.0300454, 0.0069449, 0.0123063,buy
