Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-28,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,a150,none,none,none,none,a90,a120, 0.00252418, 0.00218975, 0.0021556, 0.00207745, 0.0021556,buy
2017-01-29,a120,none,none,none,a180,none,a60,a150,none,none,a30,none,none,a45,none,a150,none,none,none,none,a90,a120, 0.00015351, 0.00180993, 0.0000384, 0.00001717,-0.0000379,buy
2017-01-30,none,none,a60,a0,a180,a60,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,a90,a120,-0.00339885,-0.00213494,-0.0034710,-0.00308020,-0.0032322,sell
2017-01-31,a150,a0,a60,none,none,a60,a90,a120,none,none,a30,none,none,a45,none,none,none,none,none,none,a90,a120,-0.00510492,-0.00395175,-0.0053272,-0.00518354,-0.0047463,sell
2017-02-01,none,a0,none,none,a150,none,none,none,none,none,a30,none,none,a45,none,none,none,none,none,none,none,none, 0.00177518, 0.00142334,-0.0008738,-0.00168845,-0.0000997,sell
2017-02-02,a180,none,a90,none,none,a90,a120,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.00046510,-0.00117719,-0.0012218, 0.00023407, 0.0001683,sell
2017-02-03,none,none,none,a60,a120,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.00150840,-0.00170145,-0.0016810,-0.00147015,-0.0014038,sell
2017-02-04,a150,none,a120,a60,none,a120,a150,a60,none,none,none,none,a30,none,none,none,none,none,none,none,none,none, 0.00006330,-0.00037567,-0.0008498,-0.00121089, 0.0001381,sell
2017-02-05,none,a60,a120,a90,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,-0.00029747,-0.00070148,-0.0011366,-0.00099096,-0.0002534,sell
2017-02-06,a120,none,none,a90,none,a150,a180,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,-0.00118569,-0.00265406,-0.0001007,-0.00047736, 0.0004156,sell
2017-02-07,a120,a90,a150,a120,a60,none,a180,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,-0.00206876,-0.00203891,-0.0003747,-0.00086392,-0.0000508,sell
2017-02-08,a90,a90,none,a120,none,a180,a150,a0,a120,none,none,none,a30,none,a150,none,none,none,a150,none,none,none, 0.00226246, 0.00200142, 0.0039827, 0.00249544, 0.0010632,buy
2017-02-09,a90,a120,a180,none,none,none,a150,a0,a120,none,none,none,a30,none,a150,none,none,none,a150,none,none,none, 0.00271451, 0.00282852, 0.0039771, 0.00248628, 0.0009945,buy
2017-02-10,a60,a120,none,a150,none,a150,none,none,a120,a45,none,none,none,none,a150,none,none,none,a150,none,none,none, 0.00568000, 0.00516806, 0.0056485, 0.00503378, 0.0017268,buy
2017-02-11,a60,none,a150,none,a0,none,a120,none,a120,a45,none,none,none,a60,a150,none,none,none,a150,none,none,none, 0.00392312, 0.00371863, 0.0039143, 0.00381766, 0.0014849,buy
2017-02-12,none,a150,a150,a180,a0,a120,none,none,a120,a45,none,none,none,a60,a150,none,none,none,a150,none,none,none, 0.00376179, 0.00388710, 0.0040248, 0.00426631, 0.0016163,buy
2017-02-13,none,none,none,none,none,a120,a90,a60,a120,a45,none,none,none,a60,a150,none,none,none,a150,none,none,none, 0.00376130, 0.00352054, 0.0038011, 0.00345185, 0.0012044,buy
2017-02-14,none,a180,a120,a150,none,none,none,none,a120,a45,none,none,none,a60,none,none,none,none,none,none,none,none,-0.00035169,-0.00042375, 0.0008581, 0.00240406,-0.0004776,sell
2017-02-15,a0,a180,a120,none,none,a90,a60,a90,none,a45,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.00096956,-0.00099675, 0.0034250, 0.00456403, 0.0002019,buy
2017-02-16,a0,none,none,a120,a60,none,a60,none,none,a45,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.00360193,-0.00345066,-0.0013413,-0.00192238,-0.0034152,sell
2017-02-17,none,a150,a90,a120,none,a60,none,a120,none,a45,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.00365536,-0.00365536,-0.0020979,-0.00146486,-0.0026702,sell
2017-02-18,none,none,none,none,a90,a60,none,a120,none,a45,none,a180,none,none,none,none,none,a30,none,none,none,none,-0.00290762,-0.00330242, 0.0001475,-0.00177572,-0.0014914,sell
2017-02-19,none,a120,none,a90,a90,none,none,none,none,a45,none,a180,a45,none,none,none,none,a30,none,none,none,none,-0.00160985,-0.00160985,-0.0000477,-0.00230560,-0.0017165,sell
2017-02-20,a60,a120,a60,none,none,none,a0,a150,none,a45,none,a180,a45,none,none,none,none,a30,none,none,none,none,-0.00134365,-0.00131611, 0.0000851,-0.00254422,-0.0015493,sell
2017-02-21,none,none,none,none,a120,none,a0,none,none,a45,none,a180,a45,none,a135,none,none,a30,none,none,none,none,-0.00010259,-0.00008398, 0.0010051,-0.00111962,-0.0006686,sell
2017-02-22,a90,a90,none,a60,none,a0,none,a180,none,a45,none,a180,a45,none,a135,none,none,a30,none,none,none,none,-0.00059435,-0.00058445, 0.0004409,-0.00114117,-0.0015430,sell
2017-02-23,a90,a90,none,none,a150,a0,none,a180,a135,a45,none,a180,a45,none,a135,none,none,a30,none,none,none,none,-0.00182647,-0.00182647, 0.0006307,-0.00204979,-0.0019608,sell
2017-02-24,none,none,none,none,a150,none,none,none,a135,a45,none,a180,a45,none,a135,none,none,a30,none,none,none,none,-0.00206278,-0.00206278, 0.0015955,-0.00189572,-0.0020721,sell
2017-02-25,a120,a60,a0,none,none,none,a60,a150,a135,a45,none,a180,a45,none,a135,none,none,a30,none,none,none,none,-0.00174860,-0.00184940, 0.0014649,-0.00104622,-0.0018639,sell
2017-02-26,none,none,a0,a0,a180,none,none,none,a135,a45,a0,none,none,none,a135,none,none,a30,none,none,none,none,-0.00054497,-0.00063249, 0.0001988,-0.00113709,-0.0003289,sell
2017-02-27,a150,none,none,a0,none,a60,a90,a120,a135,a45,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.00115429,-0.00114900,-0.0011543,-0.00097453, 0.0009354,sell
2017-02-28,none,none,none,none,a150,none,a90,none,a135,a45,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.00004497, 0.00008614, 0.0001369,-0.00121325, 0.0007288,buy
2017-03-01,a180,a0,none,none,none,a90,a120,a90,none,a45,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.00429037, 0.00119713, 0.0045184, 0.00523150, 0.0050311,buy
2017-03-02,a180,a0,a60,a60,a120,none,a120,none,none,a45,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.00360838,-0.00052930, 0.0030893, 0.00470957, 0.0047508,buy
2017-03-03,a150,none,a60,a60,none,a120,none,a60,none,a45,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.00189674,-0.00109153, 0.0011269, 0.00184105, 0.0020194,buy
2017-03-04,a150,none,none,none,a90,none,a150,none,none,a45,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.00038684, 0.00036027, 0.0003601, 0.00062289, 0.0006758,buy
2017-03-05,a120,none,a90,a90,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a30,none,none,none,none, 0.00172516, 0.00010870,-0.0006633,-0.00064297,-0.0015831,sell
2017-03-06,a120,a60,none,none,a60,none,a180,none,none,none,a0,none,a60,none,none,none,none,a30,none,none,none,none,-0.00153409,-0.00163009,-0.0014333,-0.00201386,-0.0013846,sell
2017-03-07,a90,none,a120,a120,none,a180,none,a0,none,none,none,none,a60,none,a120,none,none,a30,none,none,none,none, 0.00223796, 0.00206205, 0.0022335, 0.00154439, 0.0039069,buy
2017-03-08,a90,a90,a120,none,none,a180,a150,a0,none,none,none,none,a60,none,a120,none,none,a30,none,none,none,none, 0.00205054, 0.00163876, 0.0022518, 0.00121786, 0.0021004,buy
2017-03-09,none,none,none,a150,none,a150,none,none,a150,none,none,none,a60,none,a120,none,none,a30,none,none,none,none, 0.00409185, 0.00310596, 0.0031257, 0.00203355, 0.0045891,buy
2017-03-10,a60,a120,a150,none,a0,a150,a120,none,a150,none,none,none,a60,none,a120,none,none,a30,none,none,none,none, 0.00351099, 0.00276989, 0.0027512, 0.00178229, 0.0033164,buy
2017-03-11,none,a120,none,a180,a0,none,none,none,a150,none,none,none,a60,none,a120,none,none,a30,none,none,none,none, 0.00359095, 0.00280284, 0.0028028, 0.00203173, 0.0036264,buy
2017-03-12,none,none,a180,a180,none,a120,a90,a60,a150,none,none,none,a60,none,a120,none,none,a30,none,none,none,none, 0.00321726, 0.00191163, 0.0019988, 0.00003149, 0.0031131,buy
2017-03-13,none,a150,a180,a150,none,none,a90,none,a150,none,none,none,none,none,a120,none,none,a30,none,none,none,none, 0.00391924, 0.00076744, 0.0007717, 0.00049064, 0.0038918,buy
2017-03-14,a0,none,none,a150,none,a90,none,a90,a150,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.00019295, 0.00029011,-0.0009261,-0.00041497,-0.0004044,sell
2017-03-15,a0,a180,a150,none,a60,none,a60,a90,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.00332219,-0.00335349,-0.0032109,-0.00459335,-0.0049006,sell
2017-03-16,none,a180,a150,a120,a60,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.00563963,-0.00540601,-0.0055760,-0.00508464,-0.0051245,sell
2017-03-17,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a90,none,none,none,a30,none,none,none,none,-0.00231700,-0.00124253,-0.0018027,-0.00167429,-0.0009636,sell
2017-03-18,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,a90,none,none,a30,a30,none,none,none,none,-0.00269221,-0.00219069,-0.0024748,-0.00138094,-0.0007243,sell
2017-03-19,a60,none,a120,a90,none,none,none,a150,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,-0.00357415,-0.00288269,-0.0036535,-0.00285372,-0.0035009,sell
2017-03-20,a60,none,none,none,a120,none,a0,a150,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,-0.00379383,-0.00233454,-0.0034891,-0.00274724,-0.0031058,sell
2017-03-21,none,a120,a90,a60,a120,a0,none,none,none,none,none,a150,none,a90,none,none,a30,none,none,none,none,none,-0.00287829,-0.00258383,-0.0031071,-0.00192434,-0.0028252,sell
2017-03-22,a90,none,a90,none,none,a0,none,a180,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.00455161,-0.00470538,-0.0046095,-0.00124244,-0.0045516,sell
2017-03-23,none,a90,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,none,-0.00288928,-0.00499257,-0.0057855,-0.00271899,-0.0029620,sell
2017-03-24,a120,a90,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.00226055,-0.00269911,-0.0040938,-0.00344324,-0.0023195,sell
2017-03-25,none,none,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a150,none,none,none,-0.00004352,-0.00116592, 0.0000285,-0.00089276, 0.0000237,sell
2017-03-26,a150,a60,none,a0,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00237524,-0.00377565,-0.0025631,-0.00323086, 0.0011608,sell
2017-03-27,a150,none,none,none,a150,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00299044,-0.00324814,-0.0030274,-0.00326175,-0.0001125,sell
2017-03-28,a180,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00177573, 0.00107968, 0.0017384, 0.00154278, 0.0017384,buy
2017-03-29,a180,none,a0,none,a120,a90,a120,a90,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none, 0.00221247, 0.00220926, 0.0022093, 0.00231340, 0.0021894,buy
2017-03-30,a150,a0,none,a60,none,a120,none,a60,none,none,a30,none,none,none,none,none,a45,none,a150,none,none,none, 0.00096935, 0.00052321, 0.0009202, 0.00060564, 0.0027571,buy
2017-03-31,a150,none,none,none,a90,a120,a150,a60,none,none,a30,none,none,none,none,none,a45,none,a150,none,none,none, 0.00122305, 0.00208551, 0.0018513, 0.00049001, 0.0018239,buy
2017-04-01,a120,none,none,a90,none,a150,none,none,none,none,a30,none,none,none,none,none,a45,none,a150,none,a90,none, 0.00148706, 0.00111602, 0.0011116, 0.00094956, 0.0022515,buy
2017-04-02,a120,none,a60,none,a60,a150,a180,none,none,none,a30,a135,none,none,none,none,a45,none,a150,none,a90,none,-0.00067868, 0.00282106,-0.0003653,-0.00063844,-0.0006377,sell
2017-04-03,a90,a60,a60,a120,a60,a180,none,none,none,none,a30,a135,none,none,none,none,a45,none,a150,none,a90,none,-0.00268458,-0.00043582,-0.0017874,-0.00183095,-0.0017938,sell
2017-04-04,a90,a60,a90,none,none,a180,a150,a0,a180,none,a30,a135,none,none,none,none,none,none,a150,none,a90,none,-0.00274679,-0.00164000,-0.0022874,-0.00192546,-0.0019750,sell
2017-04-05,none,none,a90,a150,none,none,none,none,a180,a30,a30,a135,none,none,none,none,none,none,a150,none,a90,none,-0.00014077, 0.00006744, 0.0003582,-0.00008078,-0.0000808,buy
2017-04-06,a60,a90,none,a150,none,a150,a120,none,a180,a30,none,a135,a90,none,none,none,none,none,a150,none,a90,none,-0.00025726,-0.00025865, 0.0015859,-0.00046097,-0.0001541,buy
2017-04-07,none,none,a120,a180,a0,none,a120,none,a180,a30,none,a135,a90,none,none,none,none,none,a150,none,a90,none, 0.00060075, 0.00006493, 0.0029273, 0.00060075, 0.0009047,buy
2017-04-08,none,a120,none,a180,none,a120,none,a60,a180,a30,none,a135,a90,none,none,none,none,none,none,none,a90,none, 0.00107612, 0.00015181, 0.0029592, 0.00098250, 0.0009825,buy
2017-04-09,none,a120,a150,none,none,none,a90,a60,a180,a30,none,none,a90,none,none,none,none,none,none,none,a90,none, 0.00072109,-0.00050824, 0.0012889, 0.00072109, 0.0011684,buy
2017-04-10,a0,none,a150,a150,none,a90,none,none,a180,a30,none,none,a90,none,a90,none,none,none,none,none,a90,none, 0.00047512, 0.00004772, 0.0034320, 0.00047512, 0.0002137,buy
2017-04-11,a0,a150,none,none,a60,a90,a60,a90,a180,a30,none,none,a90,none,a90,none,none,none,none,none,a90,a120,-0.00177590,-0.00337097,-0.0005877,-0.00307567,-0.0025377,sell
2017-04-12,none,none,a180,a120,a60,none,a60,none,none,a30,none,none,a90,none,a90,none,a60,none,none,none,a90,a120,-0.00381990,-0.00583698,-0.0034590,-0.00564467,-0.0047703,sell
2017-04-13,none,a180,none,a120,none,a60,none,a120,none,a30,none,none,none,none,a90,none,a60,none,none,none,a90,a120,-0.00191249,-0.00299169,-0.0037150,-0.00271090,-0.0007494,sell
2017-04-14,none,a180,a150,none,a90,none,none,a120,none,a30,none,none,none,a120,a90,none,a60,none,none,none,a90,a120,-0.00340551,-0.00202063,-0.0015494,-0.00188010,-0.0009858,sell
2017-04-15,a60,none,none,a90,none,none,none,none,none,a30,a45,none,none,a120,a90,none,a60,none,none,none,a90,a120,-0.00283906,-0.00144955, 0.0019029,-0.00142055,-0.0012229,sell
2017-04-16,a60,a150,a120,none,a120,none,a0,a150,none,a30,a45,none,none,a120,a90,none,a60,none,none,none,a90,a120,-0.00228936,-0.00197792, 0.0011426,-0.00192742,-0.0016181,sell
2017-04-17,none,none,a120,a60,a120,none,a0,none,none,a30,a45,a120,none,a120,a90,none,a60,none,none,none,a90,a120,-0.00225997,-0.00136717, 0.0023842,-0.00140197,-0.0010927,sell
2017-04-18,a90,none,none,a60,none,a0,none,a180,none,a30,a45,a120,none,a120,a90,none,a60,none,none,none,a90,a120,-0.00301359, 0.00077652, 0.0021415, 0.00115019, 0.0014148,buy
2017-04-19,none,a120,a90,none,a150,none,none,a180,none,a30,a45,a120,none,a120,none,none,a60,none,none,none,a90,a120,-0.00141999, 0.00004708, 0.0035436, 0.00222969, 0.0024468,buy
2017-04-20,a120,none,none,none,none,none,none,none,none,a30,a45,a120,none,a120,none,none,a60,none,a150,none,a90,a120, 0.00129628, 0.00106566, 0.0036075, 0.00183253, 0.0021538,buy
2017-04-21,a120,a90,a60,none,a180,none,a60,a150,none,a30,a45,a120,none,none,none,none,a60,none,a150,none,a90,a120, 0.00172564, 0.00158092, 0.0041536, 0.00233723, 0.0024001,buy
2017-04-22,a150,a90,none,a0,a180,none,none,none,none,a30,none,a120,none,none,none,none,a60,none,a150,none,a90,a120, 0.00372121, 0.00418841, 0.0035370, 0.00282212, 0.0033200,buy
2017-04-23,a150,a60,none,a0,a150,a60,a90,a120,none,a30,none,a120,none,none,none,none,none,none,a150,none,a90,a120, 0.00243306, 0.00327721, 0.0001537,-0.00026366, 0.0045031,buy
2017-04-24,a180,a60,none,none,a150,none,a90,a120,none,a30,none,none,none,none,none,none,none,none,a150,none,a90,a120, 0.00468266, 0.00414520, 0.0020068, 0.00173864, 0.0028839,buy
2017-04-25,a180,none,a0,none,a120,a90,a120,a90,none,a30,none,none,none,none,none,none,none,none,a150,none,a90,a120, 0.00696357, 0.00397424, 0.0032551, 0.00325501, 0.0032501,buy
2017-04-26,a150,none,a0,a60,a120,none,a120,a90,none,a30,none,none,none,none,none,none,none,none,a150,none,a90,a120, 0.00707917, 0.00559096, 0.0050905, 0.00506017, 0.0052747,buy
2017-04-27,a150,none,none,a60,a90,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a120, 0.00538126, 0.00238478, 0.0023848, 0.00509639, 0.0030751,buy
2017-04-28,a120,a0,none,a90,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a90,a120, 0.00061329, 0.00086192, 0.0005148,-0.00050923, 0.0023748,buy
2017-04-29,a120,none,a60,a90,a60,a150,a180,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,a120,-0.00065906, 0.00122557,-0.0002794,-0.00133858, 0.0000798,sell
2017-04-30,a90,none,none,a120,a60,none,a180,none,none,none,a60,none,none,a135,none,none,none,none,a150,none,none,a120, 0.00187522, 0.00128764, 0.0023766, 0.00232530, 0.0016240,buy
2017-05-01,a90,none,a90,a120,none,a180,a150,a0,none,none,a60,none,none,a135,none,none,none,none,a150,none,none,a120, 0.00222028, 0.00152456, 0.0022194, 0.00235522, 0.0015699,buy
2017-05-02,none,a60,none,a150,none,none,a150,a0,a150,none,a60,none,none,a135,none,none,none,none,a150,none,none,a120, 0.00301485, 0.00180279, 0.0029331, 0.00288377, 0.0019097,buy
2017-05-03,a60,none,a120,a150,none,a150,none,none,a150,none,a60,none,none,a135,none,none,none,none,a150,none,none,a120, 0.00298700, 0.00108825, 0.0022481, 0.00221251, 0.0010883,buy
2017-05-04,none,a90,a120,none,a0,none,a120,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,a120, 0.00238548,-0.00055149, 0.0027217, 0.00267824,-0.0001923,buy
2017-05-05,none,a90,none,a180,none,a120,none,none,a150,none,a60,none,none,a135,none,none,none,none,none,none,none,a120, 0.00082645,-0.00014909, 0.0009062, 0.00107693,-0.0001104,buy
2017-05-06,none,none,a150,none,none,a120,a90,a60,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.00106528, 0.00053900, 0.0009544, 0.00129449, 0.0018161,buy
2017-05-07,a0,a120,none,a150,none,none,none,a60,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.00091116, 0.00027036, 0.0003364,-0.00029847, 0.0004665,buy
2017-05-08,a0,none,a180,a150,a60,a90,a60,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00213236, 0.00278469, 0.0025600, 0.00105014, 0.0039533,buy
2017-05-09,none,none,a180,none,a60,none,a60,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00214958, 0.00321939, 0.0035786, 0.00197273, 0.0037903,buy
2017-05-10,none,a150,none,a120,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00250219, 0.00261977, 0.0011187, 0.00191831, 0.0025646,buy
2017-05-11,none,none,a150,none,a90,a60,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00290993, 0.00153686, 0.0015652, 0.00143024, 0.0016984,buy
2017-05-12,a60,a180,none,a90,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.00126703, 0.00085393,-0.0006784,-0.00079459, 0.0012589,buy
2017-05-13,a60,a180,a120,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00123746, 0.00149950,-0.0002521,-0.00045942, 0.0019741,buy
2017-05-14,none,none,a120,none,a120,none,a0,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00069391, 0.00144837, 0.0008677,-0.00071287, 0.0008859,buy
2017-05-15,a90,a150,none,a60,none,a0,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.00003091, 0.00053453,-0.0020497, 0.00007910,-0.0000559,sell
2017-05-16,none,none,a90,none,a150,a0,none,a180,a135,none,none,a90,none,a150,none,a180,none,a30,a135,none,none,none,-0.00206441,-0.00707857,-0.0023862,-0.00260097,-0.0022423,sell
2017-05-17,a120,none,a90,none,none,none,none,a180,a135,none,none,a90,none,a150,none,a180,none,a30,a135,none,none,none,-0.00235800,-0.00702115,-0.0054665,-0.00587226,-0.0048934,sell
2017-05-18,a120,a120,none,none,a180,none,a60,none,a135,none,none,a90,none,a150,none,a180,none,a30,a135,none,none,none,-0.00470660,-0.00765684,-0.0057534,-0.00564501,-0.0046476,sell
