Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.857839617576475,0.98333013408409,0.0971041079833265,-0.00049645,-0.0003185,-0.00039245,-0.001076665,-0.00021403,sell
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.848452064453112,0.981087993573064,0.0952942689177148, 0.00000162,-0.0000749,-0.00031958,-0.000118060,-0.00030782,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.839037828362216,0.97870544156749,0.0934463043699278,-0.00002864,-0.0007952, 0.00019045,-0.000450465,-0.00068237,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.829629252294735,0.976182478067369,0.0915654472492839,-0.00060475,-0.0007308,-0.00091475,-0.000892833,-0.00072574,sell
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.820253827792979,0.973527101195808,0.089656182906627, 0.00104820, 0.0010786, 0.00069239, 0.001510063, 0.00142755,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.810947940721766,0.970736644911772,0.0877207540173793,-0.00037867,-0.0006124,-0.00097432,-0.000477448,-0.00049851,sell
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.801740699772952,0.967808443174224,0.0857643934908589, 0.00004073, 0.0004045, 0.00048671, 0.000639100,-0.00161905,sell
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.792663639362714,0.964747828065236,0.08379158667791,-0.00061561,-0.0002778,-0.00010096,-0.000659472,-0.00180085,sell
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.783752336781096,0.961555688265154,0.0818083140463247,-0.00054392,-0.0004165,-0.00075347, 0.000093954,-0.00058783,sell
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.775036709294729,0.958231135093631,0.0798190609469473,-0.00269327,-0.0019268,-0.00257193,-0.001896871,-0.00202659,sell
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.766554759917978,0.954775945911359,0.0778275651721478,-0.00164801,-0.0012582,-0.00136368,-0.000727739,-0.00186545,sell
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.758336405917474,0.951193675439719,0.0758398071897184,-0.00100095,-0.0001626,-0.00126961,-0.001532306,-0.00068630,sell
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.750423693181451,0.94748254631802,0.0738625150259254, 0.00334546, 0.0027689, 0.00329136, 0.003164863, 0.00261811,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.742853816149502,0.943646113267642,0.0718986789146647, 0.00127096,-0.0017212,-0.00131668,-0.000081329,-0.00143871,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.735665586410769,0.939685264968932,0.0699542793237287, 0.00061007, 0.0004738,-0.00045416, 0.000010872, 0.00057601,buy
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.728897815554391,0.935600890102234,0.0680360442793836, 0.00041244, 0.0002419,-0.00030963, 0.000305465, 0.00041409,sell
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.72258931516951,0.93139832074962,0.0661462164570513, 0.00044923, 0.0005537,-0.00094960, 0.000445920, 0.00064300,buy
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.716791025466871,0.927071336148673,0.0642900287660501,-0.00198645,-0.0021913, 0.00090974,-0.002055308,-0.00222002,sell
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.711530437988783,0.922628823102845,0.0624734616741722, 0.00059850, 0.0000807, 0.00107872,-0.000317184, 0.00041081,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.706860110095541,0.918066338210411,0.0607017480907357,-0.00162178,-0.0018634,-0.00116744,-0.001856977,-0.00193087,sell
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.702820470525832,0.913392768274823,0.0589786258081107,-0.00190646,-0.0018632,-0.00213543,-0.001645624,-0.00195209,sell
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.69944224512106,0.908601892533663,0.0573063375017194,-0.00008051,-0.0005740, 0.00083282,-0.000607932,-0.00023756,sell
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.696770714068554,0.903699931749349,0.055694601431724, 0.00128557, 0.0011589, 0.00122771, 0.001231842, 0.00160501,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.694838220359266,0.898688663282572,0.0541404273642285,-0.00064507,-0.0006409,-0.00017506,-0.000350789,-0.00070000,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.693668212661634,0.893565421092295,0.052651290883973,-0.00020231, 0.0013041,-0.00022826, 0.000378551, 0.00065621,buy
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.693287373943193,0.888336425940935,0.0512324249002757,-0.00055020,-0.0009249,-0.00127718,-0.000926289,-0.00092629,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.693709449975096,0.883000789148147,0.0498883147639809, 0.00080158,-0.0000707, 0.00024537, 0.001409879, 0.00058441,buy
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.694936866481665,0.877560288074621,0.0486129800072962,-0.00089318,-0.0008688,-0.00063535,-0.000824569,-0.00079859,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.696962346289936,0.872021143482774,0.0474176340073321, 0.00101640, 0.0006742, 0.00061551, 0.001381430, 0.00098881,buy
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.69977133505398,0.866376245929844,0.0463045194395106,-0.00097256,-0.0003032,-0.00128148,-0.001121010,-0.00087645,sell
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.703329872633302,0.860634482219284,0.0452736363038317,-0.00129806, 0.0000511, 0.00044587,-0.000806417,-0.00008600,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.707595913139663,0.854794074990402,0.0443272272757175, 0.00008653, 0.0011309, 0.00127942, 0.001195267, 0.00112403,buy
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.712506387740713,0.848860356325271,0.0434690301475382,-0.00096296, 0.0005468, 0.00070997,-0.000270434, 0.00044106,buy
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.717999844753643,0.842830660182855,0.0426997924777676,-0.00004787, 0.0018184, 0.00177301, 0.000921979, 0.00070769,buy
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.723989766677663,0.836706763923844,0.0420195142664059,-0.00220188, 0.0003141,-0.00093960,-0.001224419,-0.00051362,sell
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.730388827437206,0.830498443032035,0.0414274479549791,-0.00018599, 0.0013895, 0.00138946, 0.000680120, 0.00062684,buy
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.73709352946123,0.824200365425358,0.0409273313358571, 0.00043869, 0.0017006, 0.00134805, 0.001072482, 0.00117494,buy
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.744008460926433,0.817814308464503,0.0405214070844622,-0.00026516, 0.0000202,-0.00234340,-0.000059348, 0.00016941,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.751026081387902,0.811342938190505,0.0402051898499501,-0.00107234,-0.0006792,-0.00224770,-0.000840249,-0.00084025,sell
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.758038041825956,0.80479069800509,0.0399809223077429, 0.00039084, 0.0000563,-0.00005706, 0.000318008, 0.00032624,buy
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.764945696118194,0.798156699227915,0.0398448666654706, 0.00218989, 0.0007656, 0.00081609, 0.000709379, 0.00205908,buy
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.771642312394481,0.791445385260703,0.0397985180400811, 0.00185458, 0.0008992, 0.00123492, 0.000904184, 0.00148933,buy
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.77804056457925,0.784658533464147,0.0398456142239446, 0.00016010, 0.0005468,-0.00006078,-0.000045716, 0.00001636,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.784047466573519,0.777794366477556,0.0399779320738468, 0.00177316, 0.0013929, 0.00090394, 0.001350526, 0.00113935,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.789572458002626,0.770859105063345,0.0401962191482618,-0.00042447, 0.0015223,-0.00105819,-0.001077893,-0.00062966,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.79454195856216,0.763849194500135,0.0404997278887155,-0.00101424, 0.0009653,-0.00118130,-0.001286146,-0.00101384,sell
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.798877536499065,0.756774410271723,0.0408847205028378,-0.00144376,-0.0020080,-0.00117163,-0.002531983,-0.00104371,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.802516931555762,0.749626754255002,0.0413549347829987,-0.00057577,-0.0008876,-0.00160728,-0.001708711,-0.00163925,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.805394649175577,0.742420445335495,0.0419036427029322,-0.00097567,-0.0001556,-0.00012052,-0.000219503, 0.00003184,sell
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.807451663400025,0.73514837407044,0.0425330869380603, 0.00151333, 0.0011208, 0.00189235, 0.000917489, 0.00189570,buy
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.808641885467,0.727814983861565,0.0432365394621167, 0.00063512, 0.0020907, 0.00105881, 0.000615800, 0.00048200,buy
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.808915183740531,0.720417608667833,0.0440162429505236,-0.00362019,-0.0037674,-0.00350628,-0.003116627,-0.00316405,sell
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.80823759808012,0.712968690014077,0.0448684596109108,-0.00232852,-0.0018521,-0.00270971,-0.002213773,-0.00232135,sell
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.806578402644363,0.70546022977719,0.0457946845602263,-0.00135942,-0.0018949,-0.00145317,-0.000823916,-0.00150009,sell
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.803912531615274,0.697897560039244,0.0467904324476261,-0.00004668,-0.0012707,-0.00049793, 0.000596347,-0.00003158,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.80023513354421,0.690281569480584,0.0478564508315841, 0.00109582,-0.0006687, 0.00024357, 0.000313362, 0.00092336,buy
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.795540548407755,0.682617590183281,0.0489897494782042, 0.00282418, 0.0023227, 0.00124075, 0.001868499, 0.00251096,buy
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.789836053378872,0.674899401384919,0.0501903283874865,-0.00031211,-0.0003659, 0.00007200,-0.001091780,-0.00028123,sell
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.783143479976454,0.667135889888951,0.0514514595331647, 0.00246435, 0.0021873, 0.00147938, 0.002640594, 0.00168078,buy
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.775493554041904,0.659326167015029,0.0527828611754012, 0.00101581, 0.0012591, 0.00045243, 0.001342380, 0.00149767,buy
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.766926704313908,0.651474676164882,0.0541740674955595, 0.00039154,-0.0000760, 0.00015327,-0.000193569, 0.00038029,buy
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.757488210979799,0.643581417338509,0.0556250784936398,-0.00046701,-0.0003478,-0.00065862,-0.000883924,-0.00352277,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.747237099998059,0.6356481678966,0.05713738928659,-0.00008580,-0.0003533,-0.00008580,-0.000308397,-0.00115125,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.736233205901949,0.627677593880192,0.0587080096405141, 0.00007089, 0.0000670,-0.00111604, 0.001148113, 0.00005354,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.724541214673368,0.619668806608938,0.0603384346723601,-0.00099387,-0.0009072,-0.00164111, 0.000267299,-0.00133600,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.712222577995123,0.611630692886292,0.0620241790312839,-0.00045137,-0.0006991,-0.00134008, 0.000045592,-0.00061887,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.699354919045494,0.603557920630181,0.0637674853927074,-0.00080116,-0.0010596,-0.00168600,-0.001463019,-0.00136645,sell
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.685995646633418,0.595457599283368,0.0655653635227348,-0.00207736,-0.0021927,-0.00216252,-0.002041677,-0.00193996,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.672207021016475,0.587327062804817,0.0674185609798399,-0.00374481,-0.0041128,-0.00327910,-0.003625879,-0.00231801,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.658057771050436,0.579175197997981,0.0693263302055487,-0.00225510,-0.0023759,-0.00227292,-0.002138309,-0.00093675,sell
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.64359560264695,0.571002004862859,0.0712834382905431,-0.00107178,-0.0011313,-0.00145107,-0.001257266,-0.00189941,sell
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.628881158914052,0.562797707915654,0.0732936230271932,-0.00171332,-0.0017615,-0.00123646,-0.002021899,-0.00181609,sell
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.613955677165202,0.554579192082925,0.075356136857025,-0.00109558,-0.0010269, 0.00114395,-0.000896144,-0.00129214,sell
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.598868480461599,0.546344680003981,0.0774672419876683,-0.00050937, 0.0003506, 0.00094533, 0.000831802, 0.00085599,buy
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.583660806116706,0.538092394318133,0.0796299286530193,-0.00070328, 0.0009570, 0.00153858, 0.001727607, 0.00132802,buy
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.568369039995343,0.529828555787797,0.0818412066191818,-0.00247037,-0.0025313,-0.00121743,-0.001777128,-0.00213919,sell
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.553016630765947,0.521553164412973,0.0841010758861558,-0.00271337,-0.0025104,-0.00146872,-0.002494703,-0.00254223,sell
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.537647241466302,0.513267997554352,0.0864087888954674, 0.00086177, 0.0006488, 0.00082835, 0.000656395, 0.00089245,buy
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.522290789363037,0.504975721252968,0.0887628505301685, 0.00043520, 0.0010867,-0.00020033, 0.000731383, 0.00130264,buy
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.506954551629116,0.496679001549859,0.0911655034656811,-0.00220559,-0.0030452,-0.00449198,-0.003492943,-0.00279369,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.491668445531169,0.488378727125368,0.0936145050265832, 0.00148623,-0.0004509, 0.00031925,-0.000276302,-0.00018798,buy
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.476451876863765,0.480076675340187,0.0961091076544008, 0.00052312, 0.0012455, 0.00028392, 0.000464229, 0.00115484,buy
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.461320208547606,0.471773734874661,0.0986485637906597, 0.00053504, 0.0004491,-0.00129949, 0.000413514, 0.00028901,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.446292037802488,0.463474349130515,0.101235863669256, 0.00137989, 0.0015130,-0.00089508, 0.001600921, 0.00160092,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.431376258950923,0.455178518107751,0.103870259731716,-0.00273480,-0.0025291,-0.00315986,-0.002734802,-0.00290798,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.416589043488386,0.446888907847403,0.10654801418567,-0.00079450, 0.0000657,-0.00031566,-0.000048484,-0.00045342,sell
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.401944945760804,0.438607295710162,0.109271369706538,-0.00263878,-0.0029745,-0.00226559,-0.002147207,-0.00241672,sell
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.387450434366368,0.430334570376374,0.112037336060427,-0.00659253,-0.0049805,-0.00511525,-0.005803615,-0.00284074,sell
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.373111977903269,0.422074286567419,0.114850398598178,-0.00263215,-0.0050339,-0.00306258,-0.003226791,-0.00310020,sell
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.35894574786698,0.413829999004678,0.117709062202846,-0.00115811, 0.0001993, 0.00006904,-0.000537812,-0.00118383,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.344959021430466,0.405599041647116,0.120610336640532, 0.00080656, 0.0017238, 0.00140766, 0.001293775, 0.00030219,buy
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.331155841467596,0.397389412617839,0.123554969469712,-0.00381896,-0.0026896,-0.00216735,-0.003779992,-0.00317456,sell
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.317549145174749,0.389199334556158,0.126549688716651,-0.00304936,-0.0028040,-0.00225758,-0.003034101,-0.00194191,sell
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.304138932551927,0.381029696142416,0.129578048094922,-0.00288253,-0.0022784,-0.00357124,-0.002119718,-0.00223334,sell
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.290941375094603,0.372885829458687,0.132656493890952,-0.00493031,-0.0025373,-0.00301204,-0.002558257,-0.00296165,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.277951621354136,0.364772177906696,0.135777550520002,-0.00073451,-0.0003110, 0.00114318,-0.000311035,-0.00026604,sell
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.265189077125096,0.356685186765061,0.138941965540545,-0.00047437,-0.0004506, 0.00111632,-0.000276229,-0.00047437,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.252650508108388,0.348631076796201,0.142150486511055, 0.00204843, 0.0016730, 0.00169238, 0.001816681, 0.00181668,buy
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.240347234350844,0.340611625360804,0.145402365873059,-0.00061702,-0.0006136,-0.00027013,-0.000238224,-0.00102942,sell
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.228288150174976,0.332627721139217,0.14869835118503,-0.00069787,-0.0009679,-0.00081704,-0.000628178,-0.00081704,sell
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.216474064155557,0.324683807533166,0.15203320953765,-0.00094144,-0.0015410,-0.00116781,-0.001167527,-0.00096851,sell
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.20491629633942,0.316780773222995,0.155412173840238,-0.00120509,-0.0016035,-0.00175303,-0.001914323,-0.00187969,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.193618889600435,0.308921284249741,0.158835244092793, 0.00077467, 0.0018322, 0.00183492, 0.000417316, 0.00095637,buy
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.182586695387243,0.301107117974093,0.162294944710575, 0.00082014,-0.0011118,-0.00107369, 0.000514922, 0.00008532,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.171835076620546,0.293342717797779,0.165797256161377, 0.00383026, 0.0030437, 0.00369870, 0.003209078, 0.00341144,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.161361607576022,0.285624528999417,0.169342926003672, 0.00039318, 0.0006149, 0.00041384, 0.000425283, 0.00042343,buy
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.1511808425996,0.277966770464531,0.172925973769668, 0.00321769, 0.0034766, 0.00242593, 0.003488833, 0.00254244,buy
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.141297633139922,0.270360555389669,0.176550137251736, 0.00025141,-0.0005713,-0.00011305, 0.000384933, 0.00009779,sell
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.131720064944726,0.262810327176556,0.180213921332927, 0.00102943, 0.0011179, 0.00042740, 0.000990155, 0.00099103,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.122459458060844,0.255320529226919,0.183918821130189, 0.00091105,-0.0000520,-0.00101344,-0.000205563,-0.00077339,sell
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.113519046787371,0.247892938901449,0.187659603734204, 0.00034350,-0.0005548,-0.00085157, 0.000052577,-0.00043203,sell
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.104912576895461,0.2405266675198,0.191440754495817, 0.00072382,-0.0003185,-0.00065630, 0.000718225, 0.00026325,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.0966489427076258,0.233228824524734,0.19525928318113, 0.00099043, 0.0006586, 0.00036922, 0.000616448, 0.00052282,buy
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.0887354213968291,0.226000298596596,0.199122665374886, 0.00044624, 0.0006588, 0.00059025, 0.000614375, 0.00204603,buy
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.0811857587342247,0.218840201055041,0.203011464556758, 0.00018311, 0.0001862,-0.00033828, 0.000336429, 0.00059586,sell
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.0740072318927765,0.211754752662486,0.206942874571649, 0.00069378, 0.0011200, 0.00068857, 0.000100097, 0.00030185,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.0672111609193172,0.204741287377895,0.210910914951768,-0.00010668,-0.0003834, 0.00053338,-0.000811447,-0.00014248,sell
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.0608129087345482,0.197812246726102,0.214914838138639, 0.00024410, 0.0001997, 0.00011195, 0.000422556,-0.00080020,sell
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.0548246039600758,0.190955189182272,0.218955391690738, 0.00001149,-0.0000253,-0.00027189, 0.000033037,-0.00003148,sell
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.0492567580679591,0.18418433363193,0.223030332932642,-0.00123604,-0.0010263,-0.00055112,-0.001941898,-0.00138451,sell
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.0441255425536732,0.17749879139473,0.227142652098247,-0.00082697,-0.0012079,-0.00101110,-0.000743241,-0.00102901,sell
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.0394430860388245,0.170898562470674,0.231288611395183,-0.00156652,-0.0015543,-0.00165534,-0.001686280,-0.00155654,sell
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.0352296028927571,0.164388978941831,0.235469705940399, 0.00111359, 0.0014492,-0.00037422, 0.001043927, 0.00129682,buy
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.0314980303118511,0.157973595529582,0.239685935733893, 0.00123877, 0.0012013,-0.00067652,-0.000550393, 0.00058054,buy
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.0282693912402244,0.151650634873239,0.243935805658719,-0.00028567, 0.0002145,-0.00026168, 0.000341841, 0.00016934,sell
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.025563091472447,0.14542365169418,0.248219315714875, 0.00097815, 0.0009570, 0.00082912, 0.001285202, 0.00097815,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.023403388251732,0.139297978074479,0.252533475668467, 0.00034598, 0.0004575, 0.00003656, 0.001737028, 0.00028876,buy
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.021808070223102,0.133272725333788,0.256883518428812,-0.00044151, 0.0003835, 0.00102031, 0.000681533, 0.00040752,buy
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.0208070546531861,0.127355002914872,0.261263463528117, 0.00061181, 0.0013246, 0.00092418, 0.001174215, 0.00097492,buy
2018-11-12,2,1,1,2,0,1,0,4,3,3,2,2,3,2,2,4,2,0.0204278330842923,0.121543033457038,0.265674806083332, 0.00064516, 0.0009138, 0.00140879, 0.002921171,-0.00005332,buy
2018-11-13,1,0,1,2,0,1,2,3,3,4,2,2,3,2,2,4,2,0.020705982806466,0.115845703763739,0.27011829365293,-0.00009119, 0.0008598, 0.00129476, 0.001910176, 0.00021759,buy
2018-11-14,0,1,1,2,0,1,3,2,3,2,2,1,3,2,2,3,2,0.0216770811097527,0.110249683629797,0.274589440886066, 0.00025497, 0.0007224, 0.00067172, 0.000548140, 0.00048271,buy
2018-11-15,1,0,1,2,0,1,2,3,3,2,1,1,3,2,2,4,2,0.0233799395832929,0.104774524022807,0.27908974289969,-0.00015664, 0.0003500, 0.00072057, 0.001205206, 0.00010875,buy
