Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,MAY,MEY,NEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-23,2,2,1,0,1,1,2,2,1,7,1,2,2,1,1,2,2,1,1,1, 0.1065608, 0.023563, 0.022211, 0.003702,-0.022797,buy
2019-10-24,1,2,0,1,2,1,1,0,0,5,1,2,1,1,0,2,2,1,1,0,-0.0115680, 0.026910,-0.018337,-0.048399, 0.031550,sell
2019-10-25,1,1,0,1,2,1,3,1,0,7,1,2,2,0,1,2,2,0,2,1,-0.0216951,-0.036528,-0.131160,-0.017883,-0.163786,buy
2019-10-26,0,1,1,0,2,2,1,1,0,6,1,2,1,1,1,2,1,1,1,1,-0.0812733,-0.092021,-0.081517,-0.056905,-0.062183,sell
2019-10-27,0,1,1,0,3,0,2,1,0,6,0,2,2,0,1,2,2,0,0,1,-0.0888076,-0.071757,-0.076978,-0.086886,-0.072529,sell
2019-10-28,1,1,0,0,2,1,1,0,0,6,0,1,2,1,0,2,0,1,1,0,-0.0120876, 0.009023, 0.002242,-0.062441,-0.003358,buy
2019-10-29,1,0,0,0,2,3,2,0,1,9,1,0,2,2,1,1,1,2,0,2, 0.0319517, 0.031952, 0.028840, 0.031952, 0.031952,buy
2019-10-30,0,0,0,0,2,4,0,1,1,6,1,0,1,1,0,1,1,2,1,1, 0.0337595, 0.007577, 0.038169, 0.027420, 0.031575,buy
2019-10-31,0,0,0,0,4,3,1,1,1,8,1,1,2,1,1,1,1,2,1,2, 0.0161926, 0.059216, 0.018002, 0.063449, 0.017818,buy
2019-11-01,0,0,0,0,2,3,1,0,1,4,1,1,1,0,2,0,0,1,1,2, 0.0276506, 0.092134, 0.082422, 0.028723, 0.023694,buy
2019-11-02,0,0,0,0,1,4,1,1,0,7,1,1,2,1,1,1,1,2,0,1, 0.0177317, 0.033320, 0.015129, 0.001896, 0.017732,buy
2019-11-03,0,0,0,0,1,3,2,0,0,4,1,1,2,0,1,1,0,1,0,1,-0.0013078, 0.044308,-0.001308, 0.024921, 0.025438,buy
2019-11-04,0,0,0,0,2,2,0,1,0,4,0,1,1,1,0,1,0,1,1,0,-0.0142708,-0.000942,-0.003237,-0.000398, 0.010204,buy
2019-11-05,1,0,0,0,2,3,1,1,1,5,0,2,2,2,1,0,2,1,0,0,-0.0064824, 0.045032,-0.015450, 0.043338, 0.046535,buy
2019-11-06,1,1,0,0,1,4,1,1,1,4,2,2,1,2,0,1,2,2,0,1, 0.0195920,-0.033016, 0.005067, 0.057570, 0.023763,buy
2019-11-07,3,0,1,0,2,2,3,1,2,7,2,2,2,3,1,2,2,2,1,0,-0.0271774,-0.027948,-0.026146,-0.012132,-0.025375,sell
2019-11-08,2,2,1,0,2,2,2,1,3,5,2,2,2,3,2,1,2,1,1,0,-0.0067560,-0.015322, 0.006988,-0.026662, 0.033781,sell
2019-11-09,2,1,1,0,2,1,2,1,2,5,2,1,0,2,1,2,1,2,1,1, 0.0648818, 0.062019, 0.060490,-0.002206, 0.061828,buy
2019-11-10,2,1,2,1,0,2,2,1,2,7,2,1,1,2,1,2,2,1,2,1,-0.0055088, 0.008894,-0.007294, 0.000033,-0.033475,sell
2019-11-11,0,1,1,0,0,2,2,0,2,3,1,1,1,1,0,1,2,0,1,1,-0.0457556,-0.048146,-0.034274,-0.038293,-0.030675,sell
2019-11-12,3,0,3,2,0,0,3,0,3,8,1,0,1,1,1,2,2,2,2,1, 0.0358953, 0.020734, 0.023862, 0.024340, 0.024340,buy
2019-11-13,1,2,2,0,2,0,2,1,3,4,1,2,1,1,0,2,2,3,0,1, 0.0623036, 0.071229, 0.026183, 0.061643, 0.029221,buy
2019-11-14,1,1,4,1,2,0,2,2,3,7,1,2,0,1,1,3,2,3,1,2, 0.0259643, 0.023272, 0.025868, 0.023396, 0.025964,buy
2019-11-15,2,1,2,1,2,0,2,1,3,5,1,2,1,1,1,2,2,2,1,1,-0.0163011, 0.021124,-0.020990,-0.021198,-0.045583,sell
2019-11-16,2,1,1,1,1,1,0,1,1,5,0,2,1,0,1,2,0,2,1,1,-0.0454622,-0.051699,-0.104508,-0.033219,-0.062628,sell
2019-11-17,2,1,2,2,2,1,0,1,1,8,1,1,3,1,0,2,2,1,1,1,-0.0237493,-0.003075,-0.023827,-0.023827,-0.023749,sell
2019-11-18,0,3,1,0,2,1,0,1,1,5,1,1,3,0,1,2,1,0,0,1, 0.0083645,-0.002922,-0.006960,-0.036365,-0.028273,sell
2019-11-19,2,0,3,0,2,1,0,1,1,6,1,1,3,0,0,1,2,1,1,1,-0.0620267,-0.063518,-0.062027,-0.062512,-0.058264,sell
2019-11-20,1,2,0,0,2,1,2,1,1,6,1,1,3,1,1,0,2,1,1,0,-0.0949159,-0.073897,-0.036275,-0.094916,-0.094916,sell
2019-11-21,2,0,0,1,1,4,1,2,2,8,1,0,3,1,2,1,1,1,0,2, 0.0075971,-0.028920,-0.028347,-0.014120,-0.015816,sell
2019-11-22,0,0,0,0,3,4,1,1,2,5,2,1,4,1,2,0,0,1,1,1,-0.1319463, 0.000115,-0.047037, 0.004118, 0.112070,sell
2019-11-23,0,0,1,0,2,4,1,2,2,6,2,1,2,1,1,1,1,2,1,2,-0.0591703, 0.037356, 0.028036, 0.092005, 0.002695,buy
2019-11-24,0,1,0,0,2,3,2,0,2,5,2,1,3,2,0,1,0,1,1,2, 0.0007055, 0.057320,-0.005092,-0.004961, 0.012705,sell
2019-11-25,1,0,0,0,1,5,2,0,2,6,2,1,3,1,1,1,1,2,0,2,-0.0413725,-0.028702,-0.024080,-0.015579,-0.026710,sell
2019-11-26,1,0,0,0,4,6,0,0,3,6,3,1,3,2,0,1,2,2,1,2,-0.0707244,-0.073329,-0.070724,-0.009363,-0.064010,sell
2019-11-27,1,0,0,0,4,5,0,1,3,5,3,0,1,2,1,2,2,2,0,1, 0.0650123, 0.107273, 0.064596, 0.108786, 0.057307,buy
2019-11-28,1,0,0,0,3,4,2,0,4,6,2,0,2,2,1,1,2,1,1,2, 0.0146560,-0.038138, 0.022238, 0.039287, 0.003812,buy
2019-11-29,1,0,0,0,2,1,4,0,2,5,2,0,0,2,1,2,1,2,1,0,-0.0207849, 0.007533,-0.009601, 0.004868,-0.002602,buy
2019-11-30,1,0,0,0,2,3,3,0,2,6,2,1,1,2,1,2,2,2,1,0,-0.0115249,-0.012014,-0.014533, 0.020890,-0.014196,sell
2019-12-01,0,0,0,0,2,2,4,1,2,5,1,1,1,3,0,1,1,1,1,1,-0.0113958, 0.020355,-0.011396,-0.016436,-0.008357,sell
2019-12-02,0,0,0,0,5,2,3,1,2,6,1,2,1,2,1,1,2,2,1,1, 0.0279216, 0.030519, 0.014634, 0.029373,-0.020798,buy
2019-12-03,1,0,0,0,2,2,4,0,1,5,1,2,1,3,0,0,2,1,1,1, 0.0228621, 0.051010, 0.022862,-0.018137, 0.022901,buy
2019-12-04,1,0,0,0,2,1,5,1,1,7,1,2,0,3,0,1,3,1,2,1, 0.0231557, 0.023156, 0.017426,-0.003704, 0.067556,buy
2019-12-05,1,1,0,0,1,0,3,1,0,5,0,2,1,2,1,0,1,1,1,0,-0.0278201,-0.029012,-0.029675,-0.029675,-0.028434,sell
2019-12-06,1,1,1,0,1,0,1,3,0,5,1,2,1,2,1,1,0,0,2,1, 0.0249006, 0.042039, 0.033439, 0.035195, 0.033439,buy
2019-12-07,1,0,0,0,2,1,2,4,1,5,1,3,0,1,0,3,1,1,2,2, 0.0241657, 0.022234, 0.059060, 0.005105, 0.050578,buy
2019-12-08,1,1,1,0,1,2,1,1,1,4,1,2,1,0,1,3,0,0,2,1,-0.0279736,-0.064517,-0.028847,-0.031414,-0.035981,sell
2019-12-09,3,1,1,1,3,1,2,1,2,7,2,3,2,1,0,3,1,3,2,2, 0.0402901,-0.009852, 0.000355,-0.003122, 0.000085,sell
2019-12-10,1,2,1,1,3,2,1,1,3,5,2,3,2,0,1,2,1,4,1,2, 0.0139165, 0.002994, 0.012289, 0.010010, 0.010010,buy
2019-12-11,0,3,1,1,3,2,0,1,3,6,1,2,1,1,1,1,1,4,1,2,-0.0200950,-0.020095,-0.051668, 0.009873, 0.013160,sell
2019-12-12,0,1,4,1,4,3,0,1,4,7,2,3,1,2,0,1,4,4,2,2,-0.0290479,-0.042801, 0.040674,-0.012041,-0.042801,sell
2019-12-13,0,1,1,1,3,3,0,0,3,3,2,3,1,1,1,0,3,3,1,1, 0.0322623, 0.058781, 0.081098, 0.112359, 0.023538,buy
2019-12-14,2,1,1,3,2,2,0,0,2,7,1,2,0,1,1,1,4,1,2,2, 0.0204502,-0.000262,-0.002068, 0.001748,-0.002181,buy
2019-12-15,1,2,1,0,2,2,0,0,2,4,1,2,1,0,1,1,3,0,2,1, 0.0078142, 0.027274, 0.021346, 0.029206, 0.022025,buy
2019-12-16,2,1,4,0,2,1,0,1,1,8,1,1,1,1,1,1,2,1,2,2,-0.0666789,-0.067438,-0.075116,-0.074279,-0.055393,sell
2019-12-17,2,2,1,0,1,1,0,0,1,5,0,1,1,0,0,0,1,1,2,2,-0.0352381,-0.096554,-0.043946,-0.045339,-0.054499,sell
2019-12-18,2,1,0,1,1,1,1,2,2,6,0,1,0,1,1,2,1,1,1,2, 0.0370154, 0.018343, 0.036656, 0.046303, 0.036656,buy
2019-12-19,1,0,0,0,1,3,0,3,2,4,0,2,1,1,0,2,0,0,2,2,-0.0325225,-0.050435,-0.040657,-0.036740,-0.025431,sell
2019-12-20,0,0,1,0,2,2,1,3,2,5,0,2,0,1,1,3,1,1,1,1, 0.0416951, 0.013750, 0.030113, 0.016541, 0.023630,buy
2019-12-21,0,1,0,0,2,3,2,3,3,7,0,1,1,1,1,3,1,1,1,2,-0.0353548,-0.036405,-0.017544,-0.052637, 0.000245,sell
2019-12-22,1,0,0,0,5,4,1,0,4,5,0,2,2,1,1,2,1,2,1,1,-0.0141698, 0.022709, 0.031417,-0.058340, 0.106393,buy
2019-12-23,0,0,0,0,7,2,3,0,3,9,0,1,3,2,1,0,2,3,1,1,-0.0092668,-0.017492, 0.011213,-0.007893,-0.007505,sell
2019-12-24,0,0,0,0,5,2,1,1,3,5,0,1,2,1,0,1,2,2,0,1,-0.0229055,-0.033518,-0.025979,-0.033642, 0.038291,sell
2019-12-25,0,0,0,0,6,1,0,1,2,6,1,1,2,2,1,1,2,1,0,1, 0.0528564, 0.061862, 0.045358, 0.052856, 0.052856,buy
2019-12-26,0,0,0,0,3,1,0,0,1,4,1,1,3,2,0,0,0,0,1,1,-0.0344103,-0.007278,-0.004485,-0.008795,-0.049144,sell
2019-12-27,0,0,0,0,2,0,2,0,1,5,1,0,1,2,1,1,1,1,0,0, 0.0308135, 0.056180,-0.040717, 0.067123,-0.022064,buy
2019-12-28,0,0,0,0,3,1,1,0,0,6,1,0,2,1,1,1,0,0,1,1,-0.0024712, 0.027397, 0.014316, 0.011021,-0.028571,buy
2019-12-29,0,0,0,0,3,3,0,0,0,7,1,0,2,0,1,1,1,1,1,1, 0.0263329, 0.028103, 0.026333, 0.022801, 0.021235,buy
2019-12-30,0,0,0,0,2,2,1,1,0,6,1,0,2,1,1,0,1,1,1,0,-0.0059093, 0.035489, 0.006408, 0.025986, 0.029831,buy
2019-12-31,0,0,0,0,2,2,3,0,0,7,0,1,1,0,1,2,1,1,1,1,-0.0375138,-0.004585,-0.010864,-0.007319,-0.011805,sell
2020-01-01,1,0,0,0,2,0,2,0,1,5,0,1,1,1,0,2,1,1,0,1,-0.0967136, 0.006239,-0.086025, 0.033319,-0.045764,buy
2020-01-02,1,0,0,0,1,1,0,2,1,4,0,1,2,1,1,1,0,0,0,1, 0.0305071, 0.032513, 0.030507, 0.022279, 0.043010,buy
2020-01-03,0,1,0,0,2,0,1,3,1,6,0,1,1,1,0,2,1,1,1,1,-0.0116312,-0.018357,-0.018335,-0.010002,-0.018357,sell
2020-01-04,0,0,1,0,1,1,0,2,1,4,0,1,1,1,0,2,1,1,0,0, 0.0457619, 0.040547, 0.039403, 0.086837,-0.017045,buy
2020-01-05,3,0,0,0,1,1,2,0,0,4,2,1,1,1,1,2,0,1,1,0,-0.0381962,-0.019178,-0.036579,-0.016954,-0.019178,sell
2020-01-06,3,2,0,0,2,2,2,1,0,7,2,3,2,1,1,2,2,2,1,1, 0.0502975, 0.016649, 0.024621,-0.018776, 0.017822,buy
2020-01-07,0,4,1,1,2,2,2,0,2,6,2,3,2,2,1,2,2,2,2,0, 0.0055440,-0.035252, 0.024456,-0.000410, 0.005518,sell
2020-01-08,1,0,4,0,2,3,2,1,3,6,2,3,1,2,1,3,2,2,2,1, 0.0614122, 0.070479, 0.070479, 0.072393, 0.070479,buy
2020-01-09,1,0,1,1,2,3,2,0,3,3,2,3,2,3,0,2,1,1,1,1,-0.0032878, 0.009213, 0.010684, 0.008930,-0.016970,sell
2020-01-10,1,2,0,5,0,3,0,0,2,8,1,1,2,3,1,1,1,1,2,1, 0.0307688, 0.023765, 0.019783, 0.032892, 0.031762,buy
2020-01-11,1,1,1,2,0,2,0,0,4,5,3,0,0,3,0,1,3,3,1,1, 0.0225810, 0.037515, 0.056775, 0.027254, 0.075855,buy
2020-01-12,1,0,5,0,0,2,0,0,4,6,3,0,1,3,0,1,3,3,2,0, 0.0314300, 0.062029, 0.120383, 0.021110, 0.122381,buy
2020-01-13,0,1,4,1,0,1,0,1,3,7,3,0,1,2,1,0,3,3,2,1,-0.0081268, 0.022372, 0.046128, 0.003894, 0.055503,sell
2020-01-14,1,4,0,1,0,1,0,1,0,7,3,0,1,2,1,1,2,2,1,0, 0.0092653, 0.020260, 0.015914, 0.043904, 0.012182,buy
2020-01-15,4,0,1,0,0,1,0,0,0,5,3,0,0,1,1,0,2,2,1,1, 0.0488508,-0.005512, 0.054234, 0.052941, 0.042945,buy
2020-01-16,0,1,1,0,0,2,1,1,1,4,1,0,1,2,0,2,0,0,0,1,-0.0096011,-0.025906,-0.009601,-0.009601,-0.024699,sell
2020-01-17,0,2,0,0,0,2,0,4,1,7,0,0,0,1,1,2,1,1,1,1, 0.0166615, 0.016661, 0.016661, 0.046957, 0.069992,buy
2020-01-18,2,1,0,0,1,2,1,1,1,6,0,1,1,1,1,3,1,0,0,1, 0.0126730,-0.029045,-0.016492,-0.000586,-0.020909,sell
2020-01-19,1,0,0,0,0,3,3,0,0,5,0,2,1,0,0,1,2,2,1,0,-0.0137392, 0.001080, 0.047990,-0.027315,-0.019571,sell
2020-01-20,0,0,0,0,2,6,2,1,1,8,1,2,1,1,1,1,2,2,2,2, 0.0192697, 0.029462,-0.016020, 0.013563, 0.030162,buy
2020-01-21,0,0,0,0,3,5,1,1,1,5,1,3,1,0,1,2,2,2,1,1,-0.0530420,-0.029043,-0.028115,-0.003778,-0.022397,sell
2020-01-22,0,0,0,0,4,3,2,0,2,4,1,3,3,0,1,1,1,1,1,2, 0.0037191,-0.008120, 0.035323, 0.005636,-0.015173,sell
2020-01-23,0,0,0,0,4,1,4,1,3,7,1,2,3,3,1,2,1,1,0,2,-0.0498254,-0.036337,-0.055263,-0.057654,-0.043953,sell
2020-01-24,0,0,0,0,2,4,2,1,3,6,1,2,2,3,0,2,1,1,1,2,-0.0017681, 0.006246,-0.001192, 0.002652, 0.048938,sell
2020-01-25,0,0,0,0,6,0,3,1,4,6,0,2,3,3,1,2,0,0,1,2,-0.0169040,-0.014714,-0.016904,-0.014354,-0.016904,sell
2020-01-26,0,0,0,0,5,1,1,1,3,4,0,2,1,2,0,3,1,1,0,1, 0.0073589, 0.004151,-0.017038, 0.016561,-0.014880,buy
2020-01-27,0,0,0,0,3,2,2,1,3,4,0,2,1,2,0,2,1,1,1,1, 0.0843908, 0.038222, 0.069981, 0.070246, 0.033021,buy
2020-01-28,0,0,0,0,1,1,3,2,0,8,0,2,1,2,1,2,1,1,1,1,-0.0370083,-0.045045,-0.032848,-0.019415,-0.037008,sell
2020-01-29,0,0,0,0,1,1,2,1,1,3,0,2,0,1,0,1,2,1,1,0,-0.0135045, 0.000899, 0.021126, 0.016945, 0.021126,buy
2020-01-30,1,0,0,0,3,1,1,2,2,5,0,1,1,2,1,1,1,1,1,0, 0.0477387, 0.045880, 0.022963, 0.044821, 0.044821,buy
2020-01-31,1,0,0,0,4,0,2,2,2,6,0,1,0,1,1,1,3,2,0,1,-0.0305054,-0.034751,-0.030505,-0.030505,-0.027896,sell
2020-02-01,0,1,0,0,2,3,1,1,2,4,1,1,2,1,0,1,1,1,1,1,-0.0240522,-0.007297,-0.033023, 0.004946,-0.017772,sell
2020-02-02,3,0,1,0,1,1,4,1,1,7,1,2,3,1,0,1,2,2,1,1, 0.0048107,-0.002101,-0.007057,-0.002101,-0.024444,sell
2020-02-03,2,1,0,0,1,1,3,1,1,5,1,2,3,0,1,0,2,2,0,1,-0.0188339,-0.014265,-0.008480,-0.030076,-0.025959,sell
2020-02-04,1,2,1,0,2,1,2,1,1,5,2,2,3,0,0,2,2,2,1,0, 0.1080770, 0.035515, 0.040145, 0.036998, 0.095281,buy
2020-02-05,1,1,2,1,2,0,1,1,0,6,2,1,1,1,1,1,1,2,1,1,-0.0159329,-0.021816,-0.063718,-0.020695,-0.072792,sell
2020-02-06,2,1,1,1,2,0,0,0,0,5,2,0,2,0,1,2,0,0,2,0, 0.0066103, 0.003681, 0.006610, 0.013742, 0.012771,buy
2020-02-07,2,1,2,3,1,0,0,0,0,8,1,0,1,1,1,2,1,1,1,1, 0.0723546, 0.043083, 0.062407, 0.103974, 0.098229,buy
2020-02-08,1,3,2,0,1,1,0,0,1,6,1,0,1,1,1,2,1,0,0,2, 0.0301137, 0.053444, 0.029684, 0.022333, 0.056852,buy
2020-02-09,1,2,4,1,0,1,0,0,1,8,0,0,2,1,0,1,2,1,1,1,-0.0585525,-0.060374,-0.041948,-0.051441,-0.056681,sell
2020-02-10,1,3,1,1,0,2,0,0,2,6,0,0,2,0,1,0,2,2,0,1, 0.0001604,-0.024896, 0.010995, 0.011035, 0.005699,sell
2020-02-11,3,0,1,1,1,2,0,1,2,6,1,0,1,1,0,1,3,2,1,0, 0.0585217,-0.088436, 0.038999, 0.046821, 0.049603,buy
2020-02-12,0,1,1,1,1,2,0,1,2,4,1,0,1,0,1,0,2,1,1,1, 0.0619707, 0.042790, 0.058717, 0.056926, 0.061985,buy
2020-02-13,1,1,1,0,2,1,1,3,1,7,2,0,1,1,1,1,2,3,1,0,-0.1232865,-0.064178,-0.072471,-0.111730,-0.127483,sell
2020-02-14,1,1,1,0,2,2,1,0,1,5,2,0,0,2,1,1,1,2,0,1, 0.0733226, 0.061462, 0.065949, 0.009652, 0.089633,buy
2020-02-15,2,1,0,0,2,2,3,1,1,8,2,0,1,1,1,1,2,3,1,1,-0.0736149,-0.049780,-0.042831,-0.073615,-0.034827,sell
2020-02-16,1,0,0,0,2,4,1,1,1,7,1,0,1,1,0,0,1,4,1,1, 0.0533830, 0.026942, 0.070823, 0.058263, 0.053383,buy
2020-02-17,1,0,0,0,4,3,0,2,2,6,1,1,1,0,1,1,1,3,1,2,-0.0320425,-0.013259, 0.007869, 0.017938, 0.015575,buy
2020-02-18,0,0,0,0,4,2,2,0,2,4,2,1,0,2,0,0,1,3,2,1, 0.0739227, 0.061051, 0.071095, 0.105922, 0.031540,buy
2020-02-19,0,0,0,0,1,4,3,1,2,5,2,1,2,1,1,1,0,1,2,2, 0.0476987, 0.089684, 0.071995, 0.084962, 0.084962,buy
2020-02-20,0,0,0,0,3,5,1,0,2,6,2,1,1,2,1,1,1,2,2,1,-0.0317074,-0.005234,-0.056304, 0.028193,-0.030177,sell
2020-02-21,0,0,0,0,4,5,1,1,2,4,2,3,2,2,1,2,1,1,2,0,-0.0011414, 0.070032,-0.001141, 0.058482, 0.070032,buy
2020-02-22,0,0,0,0,5,5,2,1,2,6,2,3,3,2,0,2,2,2,1,1, 0.0215289, 0.023467, 0.013751, 0.011087, 0.090624,buy
2020-02-23,0,0,0,0,2,6,2,1,1,7,2,3,3,2,1,1,2,1,2,1,-0.0060136,-0.005675,-0.009604,-0.005675,-0.004550,buy
2020-02-24,0,0,0,0,2,5,2,1,1,6,2,3,3,1,1,2,2,1,1,1,-0.0812612,-0.057798,-0.056001,-0.070345,-0.092647,sell
2020-02-25,0,0,0,0,2,3,4,1,4,3,1,3,1,2,0,1,2,1,2,2, 0.0858127,-0.013342, 0.015990,-0.015582, 0.000238,sell
2020-02-26,0,0,0,0,2,4,2,1,4,3,2,1,1,3,1,0,1,0,3,1, 0.1115995, 0.118332, 0.108687, 0.109038, 0.118549,buy
2020-02-27,0,0,0,0,1,6,2,3,4,6,2,2,2,2,1,1,3,0,3,2, 0.0957838, 0.096404, 0.096018, 0.120550, 0.046641,buy
2020-02-28,1,0,0,0,0,4,2,2,1,4,2,2,1,2,1,1,2,1,1,0, 0.0867351, 0.083646, 0.044659, 0.064374, 0.075724,buy
2020-02-29,2,0,0,0,0,3,3,1,1,4,2,2,2,2,0,1,2,0,2,0, 0.0390399, 0.054146, 0.021034, 0.001658, 0.053193,buy
2020-03-01,3,1,0,0,1,4,1,3,1,6,3,3,2,2,1,0,3,3,1,1,-0.0180857,-0.018988,-0.019920,-0.029803,-0.018086,sell
2020-03-02,0,3,1,0,0,3,1,3,0,7,2,2,1,2,1,0,1,3,2,1, 0.0449338, 0.044848, 0.001204, 0.068923, 0.047081,buy
2020-03-03,0,1,3,0,1,2,2,3,2,7,1,2,1,0,0,1,1,5,2,2, 0.0570570, 0.013926, 0.055276, 0.022590, 0.044774,buy
2020-03-04,1,0,1,1,1,2,2,1,2,4,1,2,0,1,1,0,0,4,1,2, 0.0283087, 0.026303, 0.016978, 0.028103,-0.018337,buy
2020-03-05,2,1,0,3,1,3,1,1,3,6,1,2,1,2,1,1,1,3,2,1, 0.0133052, 0.027321,-0.045454, 0.013929, 0.028969,buy
2020-03-06,0,2,1,2,1,3,1,1,3,6,1,2,0,1,1,3,1,2,2,2,-0.0516055,-0.033961,-0.043647,-0.058045,-0.067848,sell
2020-03-07,0,0,5,0,1,3,0,0,2,5,1,2,1,2,0,3,1,1,2,0, 0.0181243,-0.006409, 0.008677,-0.009957, 0.008184,buy
2020-03-08,1,3,2,1,1,3,0,0,2,7,1,2,1,2,1,2,2,2,1,1,-0.0589457,-0.008719, 0.015819,-0.057124,-0.050613,sell
2020-03-09,3,3,0,2,1,3,1,0,2,8,2,2,2,2,0,3,2,2,2,1,-0.0641969,-0.046223, 0.032774,-0.070508,-0.007305,sell
2020-03-10,2,0,2,0,1,2,1,0,1,4,2,2,1,0,1,2,1,2,1,1,-0.0943008,-0.082351,-0.092851,-0.079313,-0.084651,sell
2020-03-11,0,1,2,0,1,1,1,3,1,6,1,1,2,1,1,1,1,1,2,0,-0.0297499,-0.054145, 0.034775, 0.054657,-0.039006,sell
2020-03-12,1,2,0,1,1,1,2,2,1,6,2,1,1,0,1,1,2,2,2,1,-0.0599907,-0.058797,-0.058253,-0.013834,-0.070628,sell
2020-03-13,2,1,0,1,1,1,5,0,1,7,2,1,2,1,0,1,2,1,3,1, 0.0134964,-0.000646,-0.002954, 0.001852,-0.033469,sell
2020-03-14,1,0,0,0,1,3,4,1,1,7,1,1,2,1,1,0,2,2,2,0, 0.0306285,-0.052973, 0.031897,-0.056795,-0.056101,sell
2020-03-15,0,0,1,0,3,4,1,1,1,7,1,1,2,1,0,1,2,2,1,1, 0.0638060,-0.004417, 0.085480, 0.048061, 0.073359,buy
2020-03-16,0,1,0,0,5,1,2,1,1,7,1,1,1,1,1,0,2,2,2,1,-0.0537574,-0.043453,-0.023851,-0.053757,-0.031064,sell
2020-03-17,1,0,0,0,1,2,1,0,1,2,1,1,0,0,1,0,0,2,1,1, 0.1257718, 0.125772, 0.125772, 0.125772, 0.119996,buy
2020-03-18,0,0,0,0,1,2,3,0,1,7,1,1,1,1,1,1,1,3,2,0,-0.0210971, 0.010685, 0.003267, 0.043656,-0.018858,buy
2020-03-19,0,0,0,0,2,2,2,0,1,4,1,1,0,0,1,1,0,3,2,0, 0.1096375, 0.107657, 0.109637, 0.080269, 0.104333,buy
2020-03-20,0,0,0,0,4,2,1,1,0,6,1,1,1,1,0,1,1,1,2,1, 0.0080250, 0.009113, 0.098677, 0.020379, 0.060500,buy
2020-03-21,0,0,0,0,5,1,2,0,0,6,1,2,1,1,1,1,1,2,2,0, 0.0064848,-0.012956,-0.013941,-0.018697, 0.000622,sell
2020-03-22,0,0,0,0,0,5,3,0,0,7,1,2,1,1,1,2,1,2,1,1,-0.0530466, 0.007097,-0.051459,-0.044597,-0.050253,sell
2020-03-23,0,0,0,0,0,1,6,0,0,6,0,2,1,1,0,2,1,1,1,1,-0.0336216, 0.066740, 0.023688, 0.023688, 0.023688,buy
2020-03-24,0,0,0,0,1,3,2,0,1,4,0,2,1,0,1,1,0,1,2,1, 0.0801619, 0.083192, 0.065608, 0.078087, 0.072958,buy
2020-03-25,1,0,0,0,2,4,1,2,2,5,0,3,3,0,1,2,2,0,1,1,-0.0023439, 0.050301, 0.029613, 0.029908, 0.006252,buy
2020-03-26,1,0,0,0,1,5,0,4,2,7,0,2,3,1,1,1,2,1,1,1, 0.0116661, 0.025749, 0.014201, 0.001892, 0.025046,buy
2020-03-27,2,0,0,0,1,4,1,0,2,3,0,3,2,0,1,1,2,0,2,0,-0.0392242,-0.063152,-0.005724,-0.013483,-0.039342,sell
2020-03-28,6,0,0,0,0,4,1,0,2,7,0,3,3,1,0,1,3,1,2,1, 0.0301499,-0.033535,-0.043070,-0.016746,-0.004646,sell
2020-03-29,4,2,0,0,0,3,1,1,2,6,0,3,2,2,1,0,3,1,2,0,-0.0451457,-0.048931,-0.061012,-0.038470, 0.006916,sell
2020-03-30,2,3,2,0,0,3,1,2,2,8,0,3,2,2,1,1,3,2,2,0,-0.0339250,-0.030693,-0.101153,-0.041524, 0.015283,sell
2020-03-31,1,0,4,0,1,3,0,0,2,5,0,2,1,2,0,0,2,2,1,1, 0.0753138, 0.049160, 0.026729, 0.090009, 0.076045,buy
2020-04-01,2,0,0,0,0,4,0,1,2,4,0,1,0,1,1,1,0,1,2,1,-0.0334083,-0.084519,-0.061283,-0.033408,-0.010991,sell
2020-04-02,2,2,0,4,0,3,1,0,3,8,0,2,1,2,1,3,1,3,1,1, 0.0275237, 0.027524, 0.010973, 0.027524, 0.027143,buy
2020-04-03,2,2,0,1,0,2,0,0,2,4,0,2,0,2,1,2,0,1,2,0, 0.0382240, 0.026587, 0.046510, 0.047056, 0.041311,buy
2020-04-04,1,1,5,0,0,2,0,1,2,7,0,2,1,1,1,2,1,2,2,1,-0.0351386,-0.038992,-0.037546,-0.012601, 0.030735,sell
2020-04-05,1,4,3,0,0,1,0,1,1,8,0,2,1,1,0,1,1,3,3,1,-0.0226460,-0.000871,-0.000871,-0.035657,-0.011207,buy
2020-04-06,5,2,1,2,1,1,2,0,2,9,1,2,2,1,1,2,2,3,2,1, 0.0404712, 0.032152, 0.032882, 0.041971, 0.016369,buy
2020-04-07,5,0,0,0,1,1,2,0,2,3,1,3,1,2,0,1,1,2,1,1, 0.0885558, 0.088593, 0.076688, 0.101310, 0.088556,buy
2020-04-08,1,1,2,1,1,1,2,3,2,7,1,2,2,1,1,2,2,1,2,1, 0.0746410, 0.059640, 0.061947, 0.049976,-0.058528,buy
2020-04-09,1,2,1,0,1,1,2,2,2,5,1,2,1,2,1,2,1,1,1,1,-0.0216974, 0.011517,-0.000777,-0.042448, 0.011770,buy
2020-04-10,3,0,1,0,1,1,4,0,1,6,1,2,1,1,1,2,1,2,2,0,-0.0697144,-0.053646,-0.074155,-0.032957,-0.059884,sell
