Date,MEJU,MEMA,MENE,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-20,none,a45,none,none,a150,a30,none,a60,a90,a120,none,none,none,none,none,none,none,none,a120,none,-0.0128715,-0.012488954,-0.0073905,-0.0128749,-0.0127758,sell
2015-08-21,none,a45,none,none,a150,a30,none,none,a90,a120,a60,a150,a90,a150,none,none,none,none,a120,none,-0.0160138,-0.016721294,-0.0071965,-0.0160138,-0.0167139,sell
2015-08-22,none,a45,none,none,a150,none,none,a90,none,none,none,a150,a90,none,none,none,none,none,a120,none,-0.0169420,-0.018566249,-0.0123966,-0.0186602,-0.0182479,sell
2015-08-23,none,a45,none,none,none,none,none,a90,a120,a90,none,none,none,a120,none,none,none,none,a120,none, 0.0007853, 0.003838201, 0.0039087, 0.0005706, 0.0006140,buy
2015-08-24,none,a45,none,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,a120,none, 0.0012946,-0.004061873, 0.0011893, 0.0008589,-0.0032928,sell
2015-08-25,none,a45,none,none,none,none,none,a120,a150,a60,a0,none,none,a90,none,none,none,none,a120,none,-0.0055845,-0.007982919,-0.0107685,-0.0063828,-0.0077124,sell
2015-08-26,none,a45,none,none,none,a45,none,none,a150,a60,a0,a90,a150,a90,none,none,none,none,none,none,-0.0024149,-0.003418679, 0.0003050,-0.0024149, 0.0022676,sell
2015-08-27,none,a45,none,none,none,a45,none,a150,a180,none,none,none,none,none,none,a0,none,a150,none,none,-0.0087764,-0.000625658, 0.0004599,-0.0073879,-0.0006257,sell
2015-08-28,a30,none,none,none,none,a45,none,none,a180,none,none,a60,a180,a60,none,a0,none,a150,none,none,-0.0080128, 0.002103253, 0.0005090, 0.0005803, 0.0023613,sell
2015-08-29,a30,none,none,none,none,a45,none,a180,none,a0,none,none,none,none,none,a0,none,a150,none,none,-0.0042191,-0.002759365,-0.0022515,-0.0024160,-0.0021756,sell
2015-08-30,a30,none,none,none,none,a45,none,none,a150,a0,a60,none,a150,none,none,a0,none,a150,none,none,-0.0064164,-0.005595352,-0.0050171,-0.0073491,-0.0050309,sell
2015-08-31,a30,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,a0,none,a150,none,none,-0.0010601,-0.006249841,-0.0002882,-0.0007423,-0.0062602,sell
2015-09-01,a30,none,a150,none,none,none,none,none,a120,none,a90,a0,a120,a0,none,a0,none,a150,none,none,-0.0066436,-0.014864567,-0.0157785,-0.0053783,-0.0061311,sell
2015-09-02,a30,none,a150,none,none,none,none,a120,none,a60,none,none,none,none,none,a0,none,a150,none,a120,-0.0072787,-0.014937763,-0.0101631,-0.0085771,-0.0115042,sell
2015-09-03,a30,none,a150,none,none,none,a180,none,a90,a60,a120,none,a90,none,none,a0,none,a150,none,none,-0.0033637,-0.009094350,-0.0094843,-0.0071022,-0.0033637,sell
2015-09-04,none,none,a150,none,none,none,a180,a90,none,a90,none,none,none,none,none,a0,none,a150,none,none,-0.0077330,-0.008906355,-0.0052213,-0.0105142,-0.0071589,sell
2015-09-05,none,none,a150,none,none,none,a180,a90,a60,a90,a150,a60,a60,a60,none,a0,none,a150,none,none,-0.0035550,-0.004946541, 0.0025084,-0.0038267,-0.0050761,sell
2015-09-06,none,none,a150,a90,none,none,a180,a60,a60,none,none,a60,none,none,none,a0,none,a150,none,none,-0.0060178,-0.006017788,-0.0057185,-0.0060806,-0.0000695,sell
2015-09-07,none,none,a150,a90,none,a60,a180,a60,none,a120,a180,none,none,a90,none,none,none,a150,none,none,-0.0011110,-0.000756019,-0.0052821,-0.0009753, 0.0097297,buy
2015-09-08,none,none,none,a90,none,a60,a180,none,none,none,a180,a90,none,none,none,none,none,a150,none,none, 0.0090611, 0.009928419, 0.0002164, 0.0089430, 0.0119065,buy
2015-09-09,none,none,none,a90,none,a60,a180,none,none,a150,a150,none,none,a120,none,none,none,a150,none,none, 0.0140272, 0.016942049,-0.0020509, 0.0146699, 0.0182360,buy
2015-09-10,none,none,none,a90,none,a60,a180,none,a0,a150,a150,a120,a0,a120,none,none,none,a150,none,none, 0.0043814, 0.017207800,-0.0022082, 0.0052475, 0.0178531,buy
2015-09-11,none,none,none,a90,none,a60,a180,a0,a0,a180,none,none,none,none,none,none,none,a150,none,none, 0.0099046, 0.012439425, 0.0002787, 0.0128267, 0.0134815,buy
2015-09-12,none,none,none,a90,none,a60,none,a0,none,a180,a120,none,none,a150,none,none,none,a150,none,none, 0.0059119, 0.002518531, 0.0011309, 0.0060219, 0.0053714,buy
2015-09-13,none,none,none,a90,none,a60,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none, 0.0003496, 0.000622393, 0.0029231, 0.0022341, 0.0003496,buy
2015-09-14,none,none,none,a90,none,a60,none,none,none,a150,none,none,none,a180,none,none,none,a150,none,none, 0.0147209, 0.014865237, 0.0020958, 0.0099146, 0.0142504,buy
2015-09-15,none,none,none,a90,a180,a60,none,none,a60,a150,a90,a180,a60,a180,none,none,none,a150,none,none, 0.0211155, 0.010430663, 0.0101075, 0.0046235, 0.0104307,buy
2015-09-16,none,none,none,a90,a180,a60,none,none,a60,none,none,a180,none,none,none,none,none,none,none,none, 0.0129151, 0.000404999, 0.0084391,-0.0012094, 0.0005124,buy
2015-09-17,none,none,none,a90,a180,a60,none,a60,none,a120,a60,none,a90,a150,none,none,none,none,a120,none, 0.0149177, 0.000698951, 0.0147402, 0.0034588, 0.0013811,buy
2015-09-18,none,none,none,a90,a180,a60,none,none,a90,none,none,a150,a90,none,none,none,none,none,a120,none, 0.0145792, 0.000118445, 0.0144621,-0.0015090, 0.0002708,buy
2015-09-19,none,none,none,a90,a180,a60,none,a90,a90,a90,none,none,none,a120,none,none,none,none,a120,none, 0.0152180, 0.000011150, 0.0147750,-0.0069483, 0.0020149,buy
2015-09-20,none,a45,none,a90,a180,a60,none,a90,none,a90,none,a120,a120,a120,none,none,none,none,a120,none, 0.0073124,-0.000491465, 0.0096645, 0.0032201, 0.0061947,buy
2015-09-21,none,a45,none,a90,a180,a60,none,none,a120,a60,none,none,none,a90,none,none,none,none,a120,none, 0.0070743,-0.000782742, 0.0071085,-0.0024587,-0.0009740,buy
2015-09-22,none,a45,none,a90,none,none,none,a120,none,a60,a0,a90,a150,a90,none,none,none,none,a120,none,-0.0058481,-0.004320414,-0.0074801,-0.0040896,-0.0071963,sell
2015-09-23,none,a45,none,a90,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,a120,a135,-0.0085699,-0.003591847,-0.0089691,-0.0049035,-0.0075008,sell
2015-09-24,none,a45,none,a90,none,none,none,a150,none,none,none,a60,a180,a60,none,none,none,none,a120,a135,-0.0089475,-0.004042466,-0.0075220,-0.0030096,-0.0093928,sell
2015-09-25,a30,a45,none,a90,none,none,none,none,a180,none,none,a60,a180,none,none,none,none,none,a120,a135,-0.0132911,-0.008529367,-0.0108479,-0.0058962,-0.0064330,sell
2015-09-26,a30,none,none,a90,none,none,none,a180,a180,a0,a60,none,none,none,none,none,none,none,a120,a135,-0.0103250,-0.006432244,-0.0100594,-0.0061550,-0.0050046,sell
2015-09-27,a30,none,a150,a90,none,a45,none,none,a150,none,none,none,a150,a0,none,none,none,none,a120,a135,-0.0041481,-0.003659573,-0.0051255, 0.0040602,-0.0062252,sell
2015-09-28,a30,none,a150,a90,none,a45,a180,a150,a150,none,a90,a0,none,a0,none,none,none,none,none,a135, 0.0036324,-0.005342106, 0.0017629, 0.0040741, 0.0052526,buy
2015-09-29,a30,none,a150,none,none,a45,a180,none,a120,none,none,a0,a120,none,none,none,none,none,none,a135, 0.0000465,-0.010483432,-0.0054815, 0.0001257, 0.0003260,sell
2015-09-30,a30,none,a150,none,none,a45,a180,a120,a120,a60,a120,none,none,none,none,none,none,none,none,a135, 0.0055632,-0.006872103,-0.0027761, 0.0042462, 0.0050975,buy
2015-10-01,none,a30,a150,none,none,a45,a180,none,a90,none,none,none,a90,none,none,none,none,none,none,none,-0.0068900,-0.006614040,-0.0056472,-0.0125670,-0.0071166,sell
2015-10-02,none,a30,a150,none,none,none,a180,a90,a90,a90,a150,none,none,a60,none,none,none,a135,none,none,-0.0094372,-0.009552203,-0.0051531,-0.0113637,-0.0096436,sell
2015-10-03,none,a30,none,none,none,none,a180,none,none,none,none,a60,a60,none,none,none,none,a135,none,none, 0.0000192, 0.000256748, 0.0022008,-0.0047321, 0.0002567,sell
2015-10-04,none,a30,none,none,none,none,a180,a60,a60,a120,a180,none,none,a90,none,none,none,a135,none,none, 0.0080810, 0.009511635, 0.0092152, 0.0066478, 0.0093622,buy
2015-10-05,none,none,none,none,none,none,a180,a60,none,none,a180,a90,none,none,none,none,none,a135,none,none, 0.0078787, 0.004548883, 0.0064311,-0.0028512, 0.0056983,buy
2015-10-06,none,none,none,none,none,a30,a180,none,none,a150,none,none,none,a120,none,none,none,a135,none,none, 0.0027907,-0.000138027, 0.0059914,-0.0011407,-0.0006963,buy
2015-10-07,none,none,none,none,none,a30,a180,none,none,a150,a150,a120,none,none,none,none,none,a135,none,none, 0.0012936,-0.001798573, 0.0045943,-0.0041883,-0.0020219,sell
2015-10-08,none,none,none,none,none,a30,a180,none,none,none,none,a120,a0,a150,none,none,none,a135,none,none, 0.0005316,-0.001628585, 0.0017685,-0.0044384,-0.0016604,sell
2015-10-09,none,none,none,none,none,a30,a180,a0,a0,a180,a120,none,a0,a150,none,none,none,a135,a135,a150, 0.0011640, 0.000842021, 0.0006977, 0.0012145, 0.0006692,buy
2015-10-10,none,none,none,none,none,a30,a180,a0,none,none,a120,a150,none,none,none,none,none,none,a135,a150, 0.0023272, 0.001991995, 0.0011590, 0.0031667, 0.0019920,buy
2015-10-11,none,none,none,none,none,a30,a180,none,none,a150,none,none,none,a180,none,none,none,none,a135,a150, 0.0006950, 0.001455609, 0.0001707, 0.0019914, 0.0013293,buy
2015-10-12,none,none,none,none,none,a30,a180,none,none,a150,a90,a180,none,none,none,none,a180,none,a135,a150,-0.0004208, 0.001460312, 0.0017836, 0.0014606, 0.0000860,buy
2015-10-13,none,none,none,none,none,a30,a180,none,none,none,none,a180,none,a150,none,none,a180,none,a135,a150,-0.0004208, 0.000094470, 0.0004006, 0.0013788,-0.0012606,buy
2015-10-14,none,none,none,none,none,a30,a180,a60,a60,a120,a60,none,a60,a150,none,none,a180,none,a135,a150,-0.0000748, 0.000756391, 0.0008833, 0.0005859,-0.0005171,buy
2015-10-15,none,none,none,none,none,a30,a180,a60,a60,none,a60,a150,none,none,none,none,a180,none,a135,none, 0.0043331, 0.005591973, 0.0045310,-0.0003066, 0.0042562,buy
2015-10-16,none,none,a150,none,none,a30,a180,none,none,a90,none,none,a90,a120,none,none,a180,none,a135,none, 0.0057576, 0.004084742, 0.0048168, 0.0036281, 0.0044299,buy
2015-10-17,none,none,a150,none,none,a30,a180,a90,a90,a90,none,a120,a90,none,none,none,a180,none,none,none, 0.0016536, 0.001613675, 0.0042964, 0.0016137, 0.0023437,buy
2015-10-18,none,none,a150,none,none,a30,none,none,none,none,none,a120,none,a90,none,none,a180,none,none,none, 0.0050407, 0.003420689, 0.0034007, 0.0012655, 0.0030657,buy
2015-10-19,none,none,a150,none,none,a30,none,a120,a120,a60,a0,a90,a120,a90,none,none,a180,none,none,none, 0.0049377, 0.003838216, 0.0037224, 0.0025484, 0.0038382,buy
2015-10-20,none,none,a150,a90,none,a30,none,a120,a120,none,a0,a90,none,a60,a0,none,a180,a120,none,none, 0.0005549,-0.001415486, 0.0015363, 0.0029408,-0.0014155,buy
2015-10-21,none,none,none,a90,none,a30,none,a150,none,none,none,none,a150,a60,a0,none,a180,a120,none,none,-0.0012592,-0.002845508, 0.0012062,-0.0041819,-0.0028455,sell
2015-10-22,a30,none,none,a90,none,a30,none,a150,a150,none,none,a60,a150,none,a0,none,none,a120,none,none, 0.0004040, 0.000157690, 0.0069504, 0.0059217, 0.0009301,buy
2015-10-23,a30,none,none,a90,a180,a30,none,none,none,a0,a60,none,a180,none,a0,none,none,a120,none,none,-0.0013559, 0.003580850, 0.0073517,-0.0019077, 0.0053040,buy
2015-10-24,a30,a30,none,a90,a180,a30,none,a180,a180,none,a60,none,a180,none,a0,a0,none,a120,none,none, 0.0061326, 0.005336130, 0.0111315, 0.0151040, 0.0115473,buy
2015-10-25,a30,a30,none,none,a180,a30,none,none,none,none,a90,none,none,a0,a0,a0,none,a120,a150,none,-0.0050775,-0.001689206,-0.0022144,-0.0095472,-0.0023154,sell
2015-10-26,a30,a30,a135,none,a180,a30,none,a150,a150,none,a90,a0,a150,none,a0,a0,none,a120,a150,none,-0.0042450,-0.001721305,-0.0041198,-0.0063624,-0.0042450,sell
2015-10-27,none,a30,a135,none,a180,a30,none,none,none,a60,a120,none,none,none,a0,a0,none,none,a150,none,-0.0066758,-0.001958173,-0.0066758,-0.0066758,-0.0066758,sell
2015-10-28,none,a30,a135,none,a180,none,none,a120,a120,none,a120,none,a120,none,a0,a0,none,none,a150,none,-0.0078865,-0.000833683,-0.0078591,-0.0075895,-0.0075895,sell
2015-10-29,none,a30,a135,none,none,none,none,none,none,a90,none,none,none,a60,a0,a0,none,none,a150,none,-0.0053333,-0.004949317,-0.0053246,-0.0051870,-0.0013788,sell
2015-10-30,none,a30,a135,none,none,none,none,a90,a90,none,a150,a60,a90,none,a0,a0,none,none,a150,none,-0.0043527, 0.001789733,-0.0046664,-0.0050182,-0.0009618,sell
2015-10-31,none,none,none,none,none,none,a150,none,a90,a120,none,none,none,a90,none,a0,none,none,none,none,-0.0041199,-0.001441599,-0.0017404,-0.0013289,-0.0030601,sell
2015-11-01,a45,none,none,none,none,none,a150,a60,a60,a120,a180,a90,a60,none,none,a0,none,none,none,none, 0.0071387, 0.004956128, 0.0043056, 0.0057788, 0.0073049,buy
2015-11-02,a45,none,none,none,none,none,a150,none,a60,none,none,none,a60,a120,none,a0,none,none,none,none, 0.0002082, 0.000000031, 0.0006344,-0.0013179, 0.0004078,sell
2015-11-03,a45,none,none,none,none,none,a150,none,none,a150,a150,a120,none,none,none,a0,none,none,none,a180, 0.0021829, 0.000138227, 0.0011539, 0.0008073, 0.0012574,buy
2015-11-04,a45,none,a120,none,none,none,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,a180, 0.0014223,-0.003240202,-0.0031005,-0.0007577,-0.0031850,sell
2015-11-05,a45,none,a120,none,none,none,none,none,none,a180,none,none,none,a150,none,a0,none,none,none,a180, 0.0014382,-0.005645586,-0.0056114,-0.0019655,-0.0055904,sell
2015-11-06,none,none,a120,none,none,none,none,a0,none,a180,a120,a150,none,none,none,a0,none,none,none,a180, 0.0017468,-0.004532382,-0.0045324, 0.0013452,-0.0050477,sell
2015-11-07,none,a45,a120,none,none,none,none,none,a0,none,none,none,a0,a180,none,a0,none,none,none,a180, 0.0015426,-0.003611879,-0.0029795,-0.0023669,-0.0032307,sell
2015-11-08,none,a45,a120,a60,none,none,a135,none,none,a150,a90,a180,none,none,none,a0,none,none,none,a180, 0.0014197,-0.001030389,-0.0020989, 0.0017081,-0.0034495,buy
2015-11-09,none,a45,none,a60,none,none,a135,none,none,none,a90,a180,none,a150,none,a0,none,none,none,a180, 0.0052097, 0.001022566, 0.0028087,-0.0021125, 0.0045805,buy
2015-11-10,none,a45,none,a60,none,none,a135,none,none,a120,none,none,none,a150,none,a0,none,none,none,a180, 0.0035230, 0.002723258, 0.0029634,-0.0012895, 0.0026013,buy
2015-11-11,a60,a45,none,a60,a150,a45,a135,a60,none,a120,a60,a150,none,none,none,a0,none,none,none,a180, 0.0035851, 0.005365635, 0.0024654,-0.0056255, 0.0045310,buy
2015-11-12,a60,a45,none,a60,a150,a45,a135,none,a60,none,none,none,a60,a120,none,none,a150,none,none,none, 0.0017473, 0.002470224,-0.0056678, 0.0017473, 0.0009469,buy
2015-11-13,a60,a45,none,none,a150,a45,none,a90,none,a90,none,a120,a60,none,none,none,a150,none,none,none,-0.0021730,-0.000507987,-0.0020167, 0.0016444,-0.0100988,sell
2015-11-14,a60,none,none,none,a150,a45,none,a90,a90,none,none,a120,none,a90,none,none,a150,none,none,none, 0.0025467, 0.002461369, 0.0042814, 0.0048537, 0.0027092,buy
2015-11-15,a60,none,none,none,none,a45,none,none,a90,a60,a0,none,a90,a90,none,none,a150,none,none,none, 0.0011329,-0.001774262,-0.0030117, 0.0022557, 0.0003821,buy
2015-11-16,none,none,none,none,none,a45,none,a120,none,none,a0,a90,none,none,none,none,a150,none,none,none, 0.0008373,-0.000017999,-0.0029882,-0.0016508, 0.0073444,buy
2015-11-17,none,none,none,none,none,a45,none,none,a120,none,none,none,a120,a60,none,none,a150,none,none,none, 0.0024413, 0.002553121, 0.0023919, 0.0026307, 0.0026414,buy
2015-11-18,none,none,none,a45,none,a45,a120,a150,none,none,none,a60,a120,none,none,none,none,a90,none,none,-0.0039815,-0.001847135,-0.0050239,-0.0041188,-0.0019699,sell
2015-11-19,none,none,none,a45,none,a45,a120,none,a150,a0,none,none,none,none,none,none,none,a90,none,none, 0.0007293, 0.001140683, 0.0011189, 0.0020017, 0.0010058,buy
2015-11-20,none,none,none,a45,a135,a45,a120,a180,a150,a0,a60,none,a150,none,none,none,none,a90,a180,none, 0.0009194, 0.003870423,-0.0015793,-0.0024421, 0.0012696,buy
2015-11-21,none,none,none,a45,a135,a45,a120,a180,a180,none,none,none,none,a0,none,none,none,a90,a180,none, 0.0069852, 0.006259118, 0.0068342, 0.0065051, 0.0081340,buy
2015-11-22,none,a60,none,none,a135,a45,none,a150,a180,none,a90,a0,a180,none,none,none,none,a90,a180,none, 0.0110881, 0.009573450, 0.0110881, 0.0111253, 0.0045675,buy
2015-11-23,none,a60,a90,none,a135,a45,none,a150,a150,a60,none,a0,a180,none,none,none,none,a90,a180,none, 0.0085238, 0.007536838, 0.0089134, 0.0044124, 0.0077503,buy
2015-11-24,none,a60,a90,none,a135,a45,none,a120,a150,a60,a120,none,a150,none,a30,none,none,none,a180,none, 0.0059847, 0.005122798, 0.0026939,-0.0018117, 0.0058861,buy
2015-11-25,none,a60,a90,none,none,none,none,a120,none,none,none,none,a150,a60,a30,none,a135,none,a180,none, 0.0004655, 0.000643265, 0.0005645, 0.0004965, 0.0007698,buy
2015-11-26,none,a60,a90,none,none,none,none,a90,a120,a90,a150,a60,a120,none,a30,none,a135,none,a180,none, 0.0000997, 0.000607522, 0.0037574,-0.0033184, 0.0001897,buy
2015-11-27,none,a60,a90,a30,none,none,none,a90,none,none,none,a60,a120,a90,a30,none,a135,none,a180,none, 0.0045316, 0.003331263, 0.0034865, 0.0069878, 0.0055567,buy
2015-11-28,none,a60,none,a30,none,none,none,none,a90,a120,a180,a90,none,none,a30,none,a135,none,none,none,-0.0020980,-0.001854463,-0.0030430,-0.0047392,-0.0051357,sell
2015-11-29,none,none,none,a30,a120,none,none,a60,none,none,a180,a90,a90,a120,a30,none,a135,none,none,none,-0.0033759,-0.004867236,-0.0091689,-0.0021556,-0.0077740,sell
2015-11-30,none,none,none,a30,a120,none,none,none,a60,a150,a150,none,none,a120,none,none,a135,none,none,none,-0.0038415,-0.004131806,-0.0027582, 0.0042231,-0.0036751,sell
2015-12-01,none,none,none,a30,a120,none,none,none,a60,none,a150,a120,a60,none,none,none,none,none,none,none,-0.0045484,-0.010069932,-0.0080988,-0.0069796,-0.0003609,sell
2015-12-02,a90,none,none,none,a120,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,a150,-0.0013031,-0.001622533,-0.0032231,-0.0028730,-0.0008446,sell
2015-12-03,a90,none,none,none,a120,none,none,a0,none,a180,a120,a150,none,none,none,none,none,none,none,a150, 0.0015667, 0.004325400, 0.0040521, 0.0063566, 0.0048338,buy
2015-12-04,a90,none,none,none,none,none,none,a0,none,none,none,a150,none,a180,none,none,none,none,none,a150, 0.0077709, 0.003804817, 0.0074974, 0.0090373, 0.0073130,buy
2015-12-05,a90,none,none,none,none,none,none,none,a0,a150,a90,none,none,a180,none,none,none,none,none,a150, 0.0024810, 0.000861599, 0.0019741, 0.0016994, 0.0021054,buy
2015-12-06,a90,none,none,none,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none,none,a150,-0.0034179, 0.000890090,-0.0034080,-0.0026532,-0.0034080,sell
2015-12-07,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a150,none,none,none,none,none,a150, 0.0047803, 0.002122257, 0.0046831, 0.0037346, 0.0058499,buy
2015-12-08,none,none,none,none,none,none,a90,none,none,a120,a60,a150,a0,none,a45,none,a120,none,none,a150, 0.0079117, 0.007531769, 0.0094618, 0.0081137, 0.0076341,buy
2015-12-09,none,none,none,none,none,none,a90,a60,none,none,none,a150,none,a120,a45,none,a120,none,none,none, 0.0135030, 0.012665741, 0.0133761, 0.0114384, 0.0127073,buy
2015-12-10,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a120,a45,none,a120,none,none,none, 0.0045374, 0.004310637, 0.0046338, 0.0023966, 0.0144788,buy
2015-12-11,none,none,none,none,none,none,a90,a90,a60,none,none,a120,none,none,a45,none,a120,none,none,none, 0.0003886,-0.004984546,-0.0049845,-0.0044117, 0.0030743,sell
2015-12-12,none,none,a60,none,none,none,a90,none,none,a60,none,none,a60,a90,a45,none,a120,none,none,none, 0.0111181, 0.011239064, 0.0115683, 0.0120292, 0.0121713,buy
2015-12-13,none,none,a60,none,none,none,a90,a120,a90,a60,a0,a90,a60,none,a45,none,a120,none,none,none, 0.0069087, 0.006348238, 0.0106380,-0.0052430, 0.0027016,buy
2015-12-14,none,none,a60,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a60,none,none,-0.0021731, 0.001670428, 0.0018379, 0.0073629,-0.0015422,buy
2015-12-15,none,none,a60,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,a60,none,none, 0.0013638, 0.002516649, 0.0021166, 0.0035031, 0.0023859,buy
2015-12-16,none,none,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a60,a150,none, 0.0067713,-0.001017537, 0.0059613, 0.0098355,-0.0022621,buy
2015-12-17,none,none,none,a0,none,none,none,none,none,a0,a60,none,a120,none,none,none,none,a60,a150,a135, 0.0001427, 0.001937005, 0.0008040, 0.0027691, 0.0011121,buy
2015-12-18,none,none,none,a0,none,a60,none,a180,a150,none,a60,none,a120,a0,none,none,none,a60,a150,a135, 0.0018300, 0.002743059, 0.0022198, 0.0040304, 0.0029682,buy
2015-12-19,none,none,none,a0,a90,a60,none,none,none,none,a90,a0,a150,a0,none,none,none,a60,a150,a135,-0.0002183, 0.004552412, 0.0007290,-0.0024877,-0.0016382,buy
