Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2019-11-08,a30,"",a60,"","","","",a150,a120,"","","","","","",a45,"",a45,"","","",0.481936448,0.486357022,0.518253268,sell
2019-11-09,a30,"",a60,"","","","","","","","",a90,a150,"",a120,a45,"","","","","",0.689763343,0.713414329,0.806510113,buy
2019-11-10,"","",a60,"",a0,"","",a180,a150,"",a90,"",a150,"","",a45,"","","","","",0.365729224,0.400822248,0.532177066,sell
2019-11-11,"","",a60,"",a0,"","","","","","","","",a0,a150,a45,"","","","","",0.674193484,0.703711986,0.850033559,buy
2019-11-12,"",a120,"",a60,a0,"","",a150,a180,a60,a120,a120,a180,"",a150,"","","","","","",0.503807680,0.321062161,0.464165437,sell
2019-11-13,"",a120,"",a60,"","",a30,a150,"","","","","","","","",a90,"",a30,"","",0.257459515,0.220399278,0.260989709,sell
2019-11-14,"",a120,"",a60,"","",a30,"",a150,a90,a150,a150,a150,"",a180,"",a90,"",a30,"","",0.262570467,0.302010181,0.341344410,sell
2019-11-15,"",a120,"",a60,"","",a30,a120,"","",a150,"",a150,a60,"","",a90,"",a30,"",a135,0.179715155,0.207687576,0.185652735,sell
2019-11-16,"","","","","","","","",a120,a120,"",a180,"",a60,a150,"",a90,"",a30,"",a135,0.569694466,0.522366041,0.522543968,sell
2019-11-17,"","","","","","","",a90,"",a120,a180,a180,a120,"",a150,"","",a30,"","",a135,0.655062596,0.775807923,0.701024082,buy
2019-11-18,"","","","","","","","",a90,a150,"","","",a90,"","","",a30,"","",a135,0.386098028,0.424707936,0.266162299,sell
2019-11-19,"","","","","","","","","",a150,a150,a150,a90,"",a120,"","",a30,"","","",0.352739672,0.407073150,0.323791494,sell
2019-11-20,"","","","","","","",a60,a60,"","","",a90,a120,"","","",a30,"","","",0.542785691,0.663574791,0.559079769,buy
2019-11-21,"","","","","","",a45,"",a60,a180,a120,a120,"","",a90,"","","","","","",0.466441782,0.377169816,0.353314193,sell
2019-11-22,"","","","","","",a45,"","","","","",a60,a150,"","","","","","","",0.674261960,0.523760389,0.637717116,buy
2019-11-23,"","","","","","",a45,"","",a150,a90,a90,"","",a60,"","","","","","",0.355301893,0.309077097,0.311872735,sell
2019-11-24,"","","","","","",a45,a0,"","","","","",a180,a60,"","","","","","",0.274149235,0.168433934,0.235328886,sell
2019-11-25,"","","","","","",a45,"",a0,a120,a60,a60,"","","","","","","","","",0.306792194,0.269039906,0.235441808,sell
2019-11-26,"",a120,"","","","",a45,"","","","","",a0,a150,"","","","","","","",0.553935662,0.433096060,0.569905704,sell
2019-11-27,"",a120,"","","","",a45,"","",a90,"","","","","","","","","","",a120,0.366265020,0.227689338,0.353453597,sell
2019-11-28,"",a120,"",a60,"","",a45,a60,"","","","","",a120,a0,"","","","","",a120,0.585560894,0.467944903,0.558541093,sell
2019-11-29,"",a120,"",a60,"","","",a60,a60,a60,"",a0,"","","","","","","","",a120,0.685080665,0.541647744,0.621443789,buy
2019-11-30,"",a120,"",a60,"","","","",a60,"",a0,a0,"",a90,"",a60,"","","","",a120,0.778333135,0.703928369,0.768091194,buy
2019-12-01,"","",a60,a60,"","","",a90,"","","","",a60,a90,"",a60,"","","","","",0.582209532,0.640488674,0.677832101,buy
2019-12-02,"","",a60,a60,"","","","",a90,"","","","","","",a60,"","","",a30,"",0.167294385,0.166221721,0.222795366,sell
2019-12-03,"","",a60,"","","","",a120,"","","","","",a60,a60,a60,"","","",a30,"",0.108730194,0.131170804,0.164128004,sell
2019-12-04,"","",a60,"","","","",a120,"",a0,a60,a60,a90,"",a60,a60,"","","",a30,"",0.068902335,0.122231165,0.145320164,sell
2019-12-05,"","","","","","","","",a120,"",a60,a60,"","","",a60,"","","",a30,"",0.170050610,0.166125084,0.147661232,sell
2019-12-06,"","","","","","","",a150,"","","","",a120,"",a90,a60,"","","",a30,"",0.337154188,0.318627792,0.374530440,sell
2019-12-07,"","","","","","",a45,"","","",a90,a90,a120,"",a90,a60,a60,"","",a30,"",0.494975954,0.454318551,0.547253279,sell
2019-12-08,"","","","","","",a45,"",a150,"","","","",a0,"","",a60,"","",a30,"",0.595071967,0.494242272,0.614688021,buy
2019-12-09,"","","","","","",a45,a180,"",a60,a120,a120,a150,"",a120,"",a60,"",a0,a30,"",0.364520332,0.255190630,0.367040877,sell
2019-12-10,"","","",a45,"",a150,a45,"",a180,"",a120,"","","","","",a60,"",a0,a30,"",0.346859744,0.267284994,0.371428540,sell
2019-12-11,"","","",a45,"",a150,a45,a150,a180,a90,"","","","","","","","",a0,a30,"",0.130251365,0.091038482,0.097001393,sell
2019-12-12,"","",a45,a45,"",a150,a45,a150,"",a90,a150,a150,a180,"",a150,"","",a0,a0,a30,"",0.100102474,0.086981492,0.125974290,sell
2019-12-13,"","",a45,a45,"","",a45,"",a150,"","","","",a60,"","","",a0,a0,a30,"",0.263772519,0.197142417,0.195207648,sell
2019-12-14,"","",a45,"","","",a45,a120,"",a120,a180,a180,a150,"",a180,"","",a0,"",a30,"",0.304950120,0.258797239,0.240197151,sell
2019-12-15,"","",a45,"","","",a45,"",a120,"","","","",a90,"","","",a0,"",a30,"",0.145918405,0.082668182,0.064441826,sell
2019-12-16,"","","","","","",a45,a90,a120,a150,a150,a150,a120,"",a150,"","","","",a30,"",0.223452179,0.172243325,0.160876363,sell
2019-12-17,"","","","","","",a45,"","","","","",a120,a120,a150,"","","","",a30,"",0.380532021,0.344937360,0.387578203,sell
2019-12-18,"",a90,"","","","",a45,a60,a90,a180,a120,a120,"","","","","","","",a30,"",0.134167642,0.138308525,0.074408737,sell
2019-12-19,"",a90,"","","","",a45,"","","","","",a90,a150,a120,"",a45,"","",a30,"",0.276905738,0.227504327,0.189181395,sell
2019-12-20,"",a90,"","","",a135,a45,"",a60,a150,a90,a90,"","","","",a45,"","",a30,a90,0.200964535,0.151200583,0.135386501,sell
2019-12-21,"",a90,"",a30,"",a135,a45,"","","",a90,"",a60,a180,a90,"",a45,"","","",a90,0.272417356,0.215995880,0.319611577,sell
2019-12-22,a30,"",a30,a30,"",a135,a45,"","",a120,"",a60,"","","","",a45,"","","",a90,0.577916953,0.508289553,0.638441751,buy
2019-12-23,a30,"",a30,a30,"","","",a0,"","",a60,a60,"",a150,a60,"","","","","",a90,0.490002978,0.535038693,0.556520358,sell
2019-12-24,a30,"",a30,a30,"","","","","",a90,"","","",a150,a60,"","","","","",a90,0.500460693,0.586632475,0.685120977,buy
2019-12-25,a30,"",a30,"","","","","",a0,a90,"","","","","","","","","","","",0.407452633,0.485391862,0.504354904,sell
2019-12-26,a30,"","","","","","","","","","","",a0,a120,"","","","","","","",0.695719096,0.729083991,0.775975666,buy
2019-12-27,a30,"","","","","","",a60,"",a60,a0,a0,"","","","","","","","","",0.746324484,0.682653198,0.721204378,buy
2019-12-28,"","","","","","","",a60,"","","","","",a90,a0,"","","","","","",0.632021280,0.627605361,0.564378715,buy
2019-12-29,"","","","","",a120,"","","","","","","","",a0,"","","","","","",0.670801827,0.682066333,0.693527201,buy
2019-12-30,"","","","","",a120,"",a90,a60,"","","","",a60,"","","","","","","",0.764139992,0.806481333,0.764140941,buy
2019-12-31,"","","","","",a120,"","",a60,a0,"","",a60,a60,"","",a30,"","","","",0.834348934,0.867279120,0.898632404,buy
2020-01-01,"","","","","",a120,"",a120,"",a0,a60,a60,"","","","",a30,"","","","",0.387765144,0.532278809,0.493266464,sell
2020-01-02,"","","","","","","",a120,a90,"","","","","","","",a30,"","","","",0.300176494,0.305465642,0.267744552,sell
2020-01-03,"","","","","","","","","","",a90,a90,a90,"",a60,"",a30,"","","","",0.409448823,0.491324346,0.480887311,sell
2020-01-04,"","","","","","","",a150,"","",a90,a90,"",a0,"","",a30,"","","","",0.640016744,0.657468748,0.687668420,buy
2020-01-05,"","","","","","","","",a120,a60,"","",a120,a0,"","","","",a30,"","",0.655847150,0.580361783,0.536901173,buy
2020-01-06,"","","","","","","","","",a60,a120,a120,a120,"",a90,"","",a30,a30,"","",0.471796344,0.448985581,0.358110412,sell
2020-01-07,"",a60,"","",a0,"","",a180,"","","","","","","","","",a30,a30,"","",0.416943060,0.369616519,0.361104532,sell
2020-01-08,a45,a60,"","",a0,"","","",a150,a90,a150,a150,a150,"",a120,"","",a30,a30,"","",0.409570299,0.413069095,0.420486476,sell
2020-01-09,a45,a60,"","",a0,"","",a150,"","","","","",a60,a120,"","",a30,a30,"","",0.676823712,0.593551349,0.547986560,buy
2020-01-10,a45,"","","",a0,"","","",a180,a120,a180,a180,a180,"","","","","","","","",0.718845133,0.583762946,0.677916797,buy
2020-01-11,a45,"",a0,a0,a0,"","",a120,"","",a180,a180,"",a90,a150,"","","","","","",0.776995358,0.847061475,0.850204076,buy
2020-01-12,a45,"",a0,a0,a0,"","",a120,"",a150,a150,a150,a150,"","","","","","","","",0.461401288,0.487410544,0.572212916,sell
2020-01-13,"","",a0,a0,a0,"","",a90,a150,"",a150,a150,a150,a120,a180,"","","","","","",0.808976831,0.870682777,0.897009527,buy
2020-01-14,"","","","","","","",a90,"",a180,"","","","","","","","","","",a60,0.489269505,0.446635547,0.413658757,sell
2020-01-15,"","","","","","","","",a120,"",a120,a120,a120,a150,a150,"","","","","",a60,0.551046926,0.471343450,0.518999018,sell
2020-01-16,"",a45,"","","","","",a60,"",a150,"","","","","","","","","","",a60,0.590366741,0.567943068,0.567104530,sell
2020-01-17,"",a45,"","","",a90,"","",a90,"",a90,a90,a90,a180,"","","","","","",a60,0.729096518,0.734603156,0.710041460,buy
2020-01-18,"",a45,"","","",a90,"","",a90,a120,"","","",a180,a120,"","",a45,"","","",0.745141651,0.749028363,0.695735317,buy
2020-01-19,"","","","","",a90,"","","",a120,a60,a60,a60,"","","","",a45,a45,"","",0.631494047,0.584129094,0.524851967,buy
2020-01-20,"","","","","","",a30,a0,a60,"","","",a60,a150,a90,"","",a45,a45,"","",0.482001826,0.365420391,0.409571490,sell
2020-01-21,"","","","","","",a30,"","",a90,"","","","","","","",a45,a45,"","",0.162458406,0.183081553,0.178276060,sell
2020-01-22,"","","","","","",a30,"","","","","","",a120,a60,"","",a45,a45,"","",0.182141901,0.244550190,0.229621885,sell
2020-01-23,a60,"","","","","",a30,"","",a60,a0,a0,"","",a60,a90,"","","","","",0.316197911,0.282798875,0.297154627,sell
2020-01-24,a60,"","","","","",a30,"","","",a0,a0,a0,a90,"",a90,"","","","","",0.553186188,0.548967977,0.537152700,sell
2020-01-25,a60,a30,"","","","",a30,a60,a0,"","","",a0,"","",a90,"","","","","",0.347866298,0.451542496,0.515062482,sell
2020-01-26,a60,a30,"","","","",a30,"","","","","","","","",a90,a0,"","","",a45,0.439643788,0.451564202,0.541132938,sell
2020-01-27,a60,a30,"","","","",a30,"","","","","","",a60,"",a90,a0,"","","",a45,0.498204332,0.527305225,0.587794030,buy
2020-01-28,"","","","","","","",a90,"",a0,a60,a60,"","",a0,a90,a0,"","","",a45,0.353760461,0.367282279,0.403584627,sell
2020-01-29,"","",a30,"","","","","","","",a60,a60,"","","",a90,a0,"","","",a45,0.361881720,0.431362973,0.369317332,sell
2020-01-30,"","",a30,a30,"","","",a120,"","","","",a60,"","",a90,"","","","",a45,0.588409784,0.538955177,0.588215781,buy
2020-01-31,"","",a30,a30,"","","",a120,a60,"",a90,a90,"","","","","",a60,"","","",0.602424784,0.679569508,0.626989878,buy
2020-02-01,"","","",a30,"","","","","","","","",a90,a0,"","","",a60,"","","",0.635889128,0.663551824,0.776062531,buy
2020-02-02,"","","","","","","",a150,"",a60,a120,a120,a90,"",a60,"","",a60,a60,"","",0.506265297,0.518743884,0.558481424,sell
2020-02-03,"","","","","","","","",a90,"",a120,a120,"","",a60,"","",a60,a60,"","",0.377486757,0.372236887,0.440320833,sell
2020-02-04,"","","","","",a60,"","","",a90,"","",a120,"","","","",a60,a60,"","",0.463015949,0.542879829,0.522307529,sell
2020-02-05,"","","","","",a60,"",a180,a120,"",a150,a150,"",a60,a90,"","","",a60,"","",0.312547772,0.322204584,0.229891127,sell
2020-02-06,"","","","","",a60,"","",a120,a120,"","",a150,a60,"","","","","","","",0.413382346,0.414716863,0.373045251,sell
2020-02-07,"","","","","","","",a150,"",a120,a180,a180,a150,"",a120,"","","","","","",0.654889699,0.665320568,0.698550305,buy
2020-02-08,"","",a45,"","","","","",a150,"","","","",a90,a120,"","","","","",a30,0.785248579,0.723649594,0.819886198,buy
2020-02-09,"","",a45,"","","","",a120,"",a150,a150,a150,a180,"","","","","","","",a30,0.470960981,0.348690236,0.597386461,sell
2020-02-10,"","",a45,a45,"","","","",a180,"","","","",a120,a150,"","","","","",a30,0.703476987,0.632596012,0.805652046,buy
2020-02-11,"","",a45,a45,"","","",a90,"",a180,a120,a120,a150,"","","","","","","",a30,0.557869069,0.563393643,0.733052045,buy
2020-02-12,"","",a45,a45,"","","","",a150,"","","","",a150,a180,"","","","","",a30,0.895135459,0.851522238,0.924339073,buy
2020-02-13,"","","",a45,"","","",a60,"",a150,a90,a90,a120,"","","","","","","","",0.580452626,0.658176396,0.552881323,buy
2020-02-14,"","","",a45,"","","",a60,a120,"","","","",a180,a150,"","","","","","",0.481254252,0.472746114,0.493402999,sell
2020-02-15,"","","",a45,"","","","",a120,a120,a60,a60,a90,"","","","","","","","",0.387767673,0.443453883,0.289146468,sell
2020-02-16,"","","",a45,"","","","","","","",a60,a90,a150,a120,"","","","","","",0.614851102,0.625948653,0.580918460,buy
2020-02-17,"","","",a45,"","",a30,"",a90,a90,"","","","",a120,"","","","",a45,"",0.193878006,0.273599503,0.208874597,sell
2020-02-18,"","","",a45,"","",a30,a0,"","","","",a60,a120,"","","","","",a45,"",0.404154536,0.424281444,0.441518016,sell
2020-02-19,"","","",a45,"","",a30,"",a60,a60,"","","","",a90,"","","","",a45,"",0.394240488,0.461218210,0.369690633,sell
2020-02-20,"","","",a45,"","",a30,"","","",a0,a0,"",a90,"","","","","",a45,"",0.476714919,0.523438310,0.453227128,sell
2020-02-21,"","",a45,a45,"","","","","","","","","",a90,"","",a30,"","",a45,"",0.507966016,0.564768122,0.564382303,sell
2020-02-22,"","",a45,a45,"","","","","","","","","","",a60,"",a30,"","",a45,"",0.322967521,0.386434766,0.461905658,sell
2020-02-23,"","",a45,"","","","",a60,a0,"","","",a0,a60,"","",a30,"","",a45,"",0.483605403,0.562649896,0.670241437,buy
2020-02-24,"","",a45,"","","","","",a0,a0,"","","","","","",a30,"","",a45,"",0.318260962,0.309192798,0.534451277,sell
2020-02-25,a60,"",a45,"",a0,"",a45,"","","",a60,a60,"","","","",a30,"","",a45,"",0.469709793,0.418903376,0.462103561,sell
2020-02-26,a60,"","","",a0,"",a45,a90,"","","","","","","","","","","",a45,"",0.520219590,0.394241592,0.452313106,sell
2020-02-27,a60,"","","",a0,a60,a45,"","","",a90,"","","",a0,"","",a90,"",a45,"",0.498855285,0.365357006,0.366295391,sell
2020-02-28,"","","","","",a60,"",a120,a60,"","",a90,"",a0,"","","",a90,"",a45,"",0.630193421,0.649932539,0.569237547,buy
2020-02-29,"","","","","",a60,"",a120,"",a60,"","",a60,"","","","",a90,"",a45,"",0.470872886,0.426429631,0.373289558,sell
2020-03-01,"","","","","",a60,"","",a90,"",a120,a120,"","","","","",a90,a90,a45,"",0.334572826,0.294138824,0.223410191,sell
2020-03-02,"","","","","",a60,"",a150,a90,"","","",a90,"","","","","",a90,a45,"",0.359064290,0.396404785,0.260408978,sell
2020-03-03,"","","",a30,"","",a60,"","",a90,a150,a150,a90,"",a60,"","","",a90,a45,"",0.276527611,0.347365345,0.354908089,sell
2020-03-04,"","","",a30,"","",a60,a180,a120,"","",a150,"",a60,a60,"","","",a90,a45,"",0.245588332,0.227437346,0.219502371,sell
2020-03-05,a45,"","",a30,"","",a60,a180,"",a120,a180,"",a120,"","","","","",a90,a45,"",0.705277785,0.676178866,0.631103860,buy
2020-03-06,a45,"","",a30,"","",a60,"",a150,"",a180,a180,"",a90,a90,"",a45,"","",a45,a0,0.609705158,0.576206365,0.570617949,buy
2020-03-07,a45,"","",a30,"","","",a150,"",a150,a150,"",a150,"","","",a45,"","",a45,a0,0.281138048,0.192542186,0.226658591,sell
2020-03-08,a45,"","",a30,"","","","",a180,"",a150,a150,"",a120,a120,"",a45,"","",a45,a0,0.239226653,0.143643906,0.151995665,sell
2020-03-09,a45,"","",a30,"","","",a120,"",a180,a120,"",a180,"","","",a45,"","",a45,a0,0.196150159,0.134227969,0.181526218,sell
2020-03-10,"","","",a30,"","","","",a150,"",a120,a120,"",a150,a150,"",a45,"","",a45,a0,0.381220258,0.280585883,0.405043632,sell
2020-03-11,"","","",a30,"","","",a90,"",a150,a90,"",a150,"","","","","","",a45,"",0.298723257,0.311000664,0.375580899,sell
2020-03-12,"","","",a30,"","","","",a120,"",a90,a90,"",a180,a180,"","","","",a45,"",0.582629303,0.506969796,0.515801068,sell
2020-03-13,"","","",a30,"","","",a60,"",a120,a60,"",a120,"",a180,"","","","",a45,"",0.699811966,0.750588893,0.668039630,buy
2020-03-14,"","","",a30,"","","","",a90,"",a60,a60,a120,a150,"","","","","",a45,"",0.424743183,0.481853545,0.398807234,sell
2020-03-15,"","","",a30,"","","","","",a90,"","","","",a150,"","","","",a45,"",0.361090076,0.367173602,0.478764295,sell
2020-03-16,"","","",a30,"","","","",a60,"","","",a90,a120,"","","","","",a45,"",0.569110190,0.620276304,0.616718977,buy
2020-03-17,"","","",a30,"","","","","","","","","",a120,a120,"","","","",a45,"",0.481113306,0.481881282,0.522133007,sell
2020-03-18,"","","",a30,"","","",a0,"",a60,a0,a0,a60,"","","","","","",a45,"",0.639036949,0.463673438,0.587582827,buy
2020-03-19,"","","",a30,"","","","","","","",a0,a60,a90,"","","","","",a45,"",0.642343696,0.569289180,0.639328444,buy
2020-03-20,"","","","","",a60,"","","","","","","","",a90,"","","","",a45,"",0.344458434,0.345755302,0.337678941,sell
2020-03-21,"","","","","",a60,"","",a0,"","","","",a60,"","",a60,"","",a45,"",0.491043244,0.523578360,0.537577623,sell
2020-03-22,"","","","","",a60,"","",a0,a0,"","","",a60,a60,"",a60,"","",a45,"",0.357056858,0.438404623,0.542531627,sell
2020-03-23,"","","","","",a60,"",a60,"",a0,a60,a60,"","",a60,"",a60,"","",a45,"",0.378378707,0.526957801,0.518274266,sell
2020-03-24,"","","","","",a60,"","","","","",a60,a0,"","","",a60,"","",a45,"",0.627064398,0.682711461,0.685629450,buy
2020-03-25,"","",a45,"","","","","","","",a90,"","","","","",a60,"","",a45,"",0.573399815,0.513781093,0.678678780,buy
2020-03-26,"","",a45,"","","","",a90,"","",a90,a90,"",a0,"","","","","",a45,"",0.613869746,0.636474696,0.728925589,buy
2020-03-27,"","",a45,"","","","","",a60,"","","","",a0,"","","",a120,"",a45,"",0.670829379,0.661921253,0.763072180,buy
2020-03-28,"","",a45,"","","","",a120,"",a60,a120,a120,"","",a0,"","",a120,"",a45,"",0.387675019,0.362484213,0.392487071,sell
2020-03-29,a45,"",a45,"","","","",a120,a90,"","",a120,a60,"","","","",a120,"",a45,"",0.445019815,0.354850499,0.383232215,sell
2020-03-30,a45,"","",a45,"","","","",a90,a90,a150,"",a60,"","","","",a120,"",a45,"",0.481408508,0.509404461,0.458469730,sell
2020-03-31,a45,"","",a45,"","","",a150,"","",a150,a150,"",a60,"","","",a120,"",a45,"",0.502112148,0.492648259,0.456325361,sell
2020-04-01,a45,"","",a45,"","","","",a120,a120,"","",a90,a60,"","","","","",a45,"",0.522156695,0.495562732,0.412253440,sell
2020-04-02,a45,a0,"",a45,"","","",a180,"",a120,a180,a180,"","",a60,"","","",a120,a45,"",0.837457520,0.883076381,0.884748851,buy
2020-04-03,a45,a0,"","","",a45,"",a180,"","","","",a120,a90,"","","","",a120,a45,"",0.890467086,0.928689377,0.837281488,buy
2020-04-04,a45,a0,"","","",a45,"","",a150,a150,a150,a150,"","",a90,"","","",a120,a45,"",0.863206301,0.884644467,0.829866322,buy
2020-04-05,"",a0,"","","",a45,"",a150,"","","",a150,a150,a120,a90,"","","",a120,a45,"",0.767261674,0.838216787,0.842811584,buy
2020-04-06,"","",a60,"","",a45,"","",a180,a180,a120,a120,a150,"",a120,"","","",a120,a45,"",0.459300871,0.501111211,0.309805372,sell
2020-04-07,"","",a60,"","","","",a120,"","","",a120,"",a150,a120,a120,"","",a120,a45,a30,0.536525376,0.371749681,0.464739702,sell
2020-04-08,"","",a60,"","","","","",a150,a150,a90,a90,a180,"","",a120,"","","",a45,a30,0.498896330,0.362420489,0.594215034,sell
2020-04-09,"","",a60,"","","","",a90,"","","",a90,"",a180,a150,a120,"","","",a45,a30,0.598793672,0.508000591,0.742418053,buy
2020-04-10,"","","",a60,"","","","",a120,a120,a60,a60,a150,"","",a120,"","","",a45,a30,0.301376463,0.233240368,0.307462573,sell
