Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-25,2,4,1,1,0,3,2,0,3,4.87,4.35,6.07,0,3.73,2.29,5.54,-0.001686,-0.0136882,-0.0097595, 0.0018542,-0.0003226,sell
2017-04-26,3,4,1,1,0,2,3,1,3,5.03,4.31,5.73,2.6,1.53,4.03,3.45,-0.024502,-0.0254652,-0.0172042,-0.0149854,-0.0168846,sell
2017-04-27,1,2,1,2,0,1,2,3,3,2.74,2.98,4.59,0,5.12,3.64,4.09,-0.033260,-0.0314631,-0.0455749,-0.0357214,-0.0144588,sell
2017-04-28,1,2,0,2,0,1,2,2,4,2.44,5.53,1.69,2.72,5.97,2.53,5.34,-0.005802,-0.0075234,-0.0509999,-0.0058021,-0.0057252,sell
2017-04-29,1,2,0,1,1,1,2,2,3,2.1,3.16,2.96,2.92,5.25,0.36,4.75, 0.019417,-0.0514313, 0.0194170, 0.0219034, 0.0228694,buy
2017-04-30,1,3,0,1,1,1,1,2,1,1.39,4.54,1.06,2.56,1.84,3,3.26, 0.011647, 0.0116471,-0.0188019,-0.0188019, 0.0056793,sell
2017-05-01,2,3,1,2,0,1,1,1,1,3.03,3.59,2.6,0.29,3.86,0,0.89, 0.020188, 0.0226534, 0.0184606, 0.0086708, 0.0194663,buy
2017-05-02,2,3,2,3,0,1,0,0,2,3.18,3.37,3.3,0.51,1.6,2.49,3.17, 0.035522,-0.0160423,-0.0278712,-0.0250455,-0.0196275,sell
2017-05-03,1,3,2,2,0,0,0,0,1,2.56,0.34,2.71,2.72,1.8,3,0.42,-0.004959,-0.0223798,-0.0082872,-0.0049591,-0.0082872,sell
2017-05-04,2,4,0,1,0,1,0,0,0,0,2.72,2.68,0,3.5,2.49,2.8,-0.022070, 0.0124457, 0.0124457, 0.0535031, 0.0065905,buy
2017-05-05,1,3,1,0,1,0,1,0,0,2.42,0,0.29,2.7,3.43,0,2.88,-0.032532,-0.0645845,-0.0592605,-0.0468030,-0.0645845,sell
2017-05-06,1,1,1,1,1,1,1,1,1,0,2.38,2.97,2.88,4.05,0.45,2.6,-0.000224, 0.0128366, 0.0002666, 0.0028428,-0.0002244,sell
2017-05-07,1,1,1,2,1,0,2,1,0,2.74,2.4,0.5,1.47,1.46,2.58,0.67, 0.005332,-0.0086026, 0.0045818, 0.0053321, 0.0057668,sell
2017-05-08,1,1,1,2,1,0,2,2,0,1.4,1.84,3.69,3.33,4.64,0,0, 0.000607,-0.0024646,-0.0010527,-0.0191842,-0.0010527,sell
2017-05-09,1,1,1,1,1,0,2,2,1,2.7,2.87,3.25,0.48,3.43,2.65,2.95,-0.035336, 0.0083018,-0.0366043,-0.0212407,-0.0263201,sell
2017-05-10,1,2,1,1,1,0,3,0,0,2.87,0,4.42,3.28,2.97,1.25,0,-0.012140,-0.0118341,-0.0148511,-0.0128559,-0.0133995,sell
2017-05-11,1,3,1,1,1,1,2,0,1,0.48,2.86,5.5,1.95,5.05,2.44,2.74, 0.011022, 0.0031020, 0.0079331, 0.0112450, 0.0118702,buy
2017-05-12,1,4,1,0,0,0,2,0,1,3.67,0.65,2.74,0.95,4.03,2.62,1.79,-0.021761,-0.0178391,-0.0174261,-0.0105619,-0.0165546,sell
2017-05-13,2,4,1,1,0,0,2,0,1,2.41,1.63,4.36,3.68,3.49,0,3,-0.023082,-0.0202315,-0.0179386,-0.0202315,-0.0234857,sell
2017-05-14,2,4,1,1,0,0,2,0,1,2.97,5.57,2.61,2.97,1.58,0.73,2.72, 0.006866, 0.0135464, 0.0288652, 0.0208136, 0.0151083,buy
2017-05-15,1,2,2,0,0,0,2,1,1,5.68,5.86,0.36,4.16,0.24,2.53,0,-0.025168,-0.0238133,-0.0175719,-0.0461627,-0.0251676,sell
2017-05-16,1,2,1,1,1,2,3,0,1,4.63,4.79,2.97,4.61,2.68,0,0.51,-0.014691,-0.0139534,-0.0118236,-0.0061160,-0.0156931,sell
2017-05-17,0,1,1,0,1,2,3,1,0,3.99,1.49,2.51,2.24,0,2.82,2.97,-0.014788, 0.0470977, 0.0465686,-0.0175635, 0.0313171,buy
2017-05-18,0,1,1,0,1,2,3,3,2,2.8,2.86,2.87,4.1,2.97,1.55,0.28,-0.029431,-0.0220240,-0.0297391,-0.0293367,-0.0293367,sell
2017-05-19,1,0,1,1,1,1,3,2,2,3.08,5.69,0.75,5.33,1.85,2.84,3.28,-0.037223,-0.0349857,-0.0199334, 0.0035231,-0.0156071,sell
2017-05-20,1,0,2,0,0,3,2,0,2,5.39,2.2,0.28,3,3.16,2.42,3.7, 0.036178, 0.0416895, 0.0411459, 0.0361779, 0.0361779,buy
2017-05-21,0,1,1,1,0,2,1,1,2,1.25,3.88,2.51,5.49,2.97,0,4.78, 0.018887, 0.0054901, 0.0092986, 0.0188873, 0.0090949,buy
2017-05-22,1,1,2,0,0,2,2,0,1,3.2,2.98,0,5,0,2.77,3.7, 0.042871, 0.0567287, 0.0336935, 0.0415683, 0.0567287,buy
2017-05-23,1,2,1,0,0,2,2,0,2,3.12,2.42,2.87,5.27,2.97,0,3.85,-0.032846,-0.0159912,-0.0126922,-0.0128223,-0.0325032,sell
2017-05-24,0,0,2,0,0,1,1,1,2,2.67,0,3.3,2.1,0,2.7,3.95,-0.024284,-0.0306368,-0.0103632,-0.0289032,-0.0248286,sell
2017-05-25,1,0,1,1,0,1,2,1,2,0,2.95,5.84,4.56,2.89,2.77,1.7,-0.001659,-0.0164210,-0.0121165, 0.0002313,-0.0242744,sell
2017-05-26,1,0,1,0,1,0,3,3,1,2.94,0,3.08,2.13,2.42,2.72,3.53, 0.002551,-0.0159624,-0.0132923,-0.0153686, 0.0016463,sell
2017-05-27,0,0,1,0,1,2,2,4,0,1.96,2.97,3.62,4.35,2.53,0.32,3.49, 0.037118, 0.0140847, 0.0154395, 0.0415405, 0.0536336,buy
2017-05-28,0,1,1,0,0,2,3,1,1,5.79,2.87,0.22,4.41,0,2.95,2.74, 0.042089, 0.0278112, 0.0278112, 0.0445605, 0.0340229,buy
2017-05-29,2,1,1,1,0,1,2,2,2,3.95,2.34,3.11,4.53,3.06,1.84,0.22, 0.042339, 0.0467741, 0.0351000, 0.0334954, 0.0407891,buy
2017-05-30,2,1,1,1,0,0,1,2,0,2.81,0,3.24,4.12,0.2,0,2.79,-0.012628,-0.0098552,-0.0098552,-0.0155495,-0.0088512,sell
2017-05-31,2,4,0,0,0,0,1,0,0,0,2.82,4.09,1.48,3.22,2.84,0,-0.014965,-0.0086537, 0.0002440, 0.0081115, 0.0074179,sell
2017-06-01,1,2,2,0,1,1,1,0,1,2.65,0.36,2.95,4.08,3.74,2.89,3, 0.051867, 0.0486665, 0.0471833, 0.0529559, 0.0459807,buy
2017-06-02,1,2,0,3,1,1,3,0,1,0.53,3.28,5.04,1.46,4.68,2.47,2.95, 0.022526, 0.0071091, 0.0102456, 0.0200212, 0.0200728,buy
2017-06-03,1,3,0,3,0,2,3,1,0,1.16,3.8,2.58,2.11,3.53,0,2.74, 0.075372,-0.0009279, 0.0557768,-0.0001595,-0.0001595,buy
2017-06-04,1,3,0,2,1,2,3,2,1,4.35,6.25,4.3,3.93,3.48,0.41,1.14, 0.003101,-0.0113511, 0.0057519, 0.0417233, 0.0403319,buy
2017-06-05,1,1,2,1,2,2,2,2,1,5.65,7.22,3.51,4.13,6.54,3.8,0,-0.052124,-0.0564281,-0.0502987,-0.0274779,-0.0283235,sell
2017-06-06,1,2,0,1,0,2,3,0,2,4.67,2.84,2.87,4.16,1.47,1.79,2.72,-0.066544,-0.0399129,-0.0503098, 0.0128509,-0.0387053,sell
2017-06-07,1,1,0,3,0,3,2,0,2,0.83,3.28,2.92,1.98,2.79,3.71,0, 0.034886, 0.0034352,-0.0256234,-0.0011197,-0.0011197,sell
2017-06-08,0,1,1,1,0,1,2,0,2,0.71,0.29,0,1.59,1.99,4.71,0.89,-0.003146, 0.0013283, 0.0027545, 0.0013283, 0.0012444,sell
2017-06-09,1,1,2,0,1,1,1,0,1,2.72,0,1.08,4.47,2.89,3.58,2.79, 0.013049, 0.0062594,-0.0021484, 0.0176116, 0.0001584,buy
2017-06-10,1,3,1,0,0,1,1,0,0,0,2.95,2.62,1.71,2.58,3.08,2.77,-0.034270,-0.0342698,-0.0332758,-0.0080973,-0.0553377,sell
2017-06-11,0,1,1,1,0,0,2,1,0,2.62,2.84,0,1.8,0.27,0.79,2.47, 0.014785,-0.0052550, 0.0149201, 0.0147615, 0.0440170,buy
2017-06-12,0,0,0,2,0,1,3,0,2,2.98,3,2.7,4.66,4.29,0,0,-0.007580,-0.0388299,-0.0303538,-0.0360155,-0.0303538,sell
2017-06-13,0,0,2,1,1,1,4,1,3,3.83,0.31,3.24,4.83,3.21,2.84,1,-0.020009,-0.0269953,-0.0200091,-0.0131916,-0.0351664,sell
2017-06-14,0,1,1,0,2,1,3,2,1,5.71,0.15,3.72,4.96,0.85,0,5.9, 0.014468, 0.0394272, 0.0377919, 0.0326916, 0.0251534,buy
2017-06-15,0,1,1,0,1,0,1,4,1,0.6,2.42,5.74,4.13,2.56,0.21,2.12, 0.029488, 0.0255866, 0.0326256, 0.0502187, 0.0435325,buy
2017-06-16,1,0,1,1,0,0,2,2,0,2.77,0,2.34,2.42,2.84,2.84,3.3,-0.000098,-0.0158985,-0.0158985,-0.0245752,-0.0165575,sell
2017-06-17,0,0,2,1,1,1,2,1,2,0.32,2.79,4.09,5.02,2.62,2.79,2.62,-0.016024,-0.0415456,-0.0279040,-0.0183692, 0.0241384,sell
2017-06-18,1,1,3,0,1,2,1,2,0,3.71,2.79,3.3,2.95,0,2.97,2.27,-0.019162,-0.0111687,-0.0171250,-0.0080936,-0.0252684,sell
2017-06-19,2,3,0,0,1,1,3,4,0,4.81,4.66,4.78,6.07,4.16,0.48,2.44, 0.010582, 0.0053372, 0.0060341, 0.0129305, 0.0112791,buy
2017-06-20,3,0,1,0,1,0,4,5,1,5.85,2.87,3.24,7.45,3.02,3.78,0.22, 0.011376, 0.0079932, 0.0031415, 0.0306683, 0.0268934,buy
2017-06-21,2,0,0,1,0,2,4,4,3,2.37,3.28,2.62,8.67,3.55,4.3,3.47,-0.010650,-0.0199944, 0.0111959, 0.0058262, 0.0118240,sell
2017-06-22,1,0,0,0,0,3,4,1,2,3.17,0,0,7.38,3.08,2.99,2.24,-0.007903,-0.0227643,-0.0142853, 0.0282187,-0.0145593,sell
2017-06-23,2,0,0,0,1,1,4,4,2,0.9,2.36,2.28,3.37,2.6,3.94,6.74, 0.017650, 0.0119556, 0.0176182, 0.0044054, 0.0325052,buy
2017-06-24,2,1,0,0,0,0,6,0,1,2.53,2.89,0,4.59,0,2.93,5.18,-0.007090,-0.0115301,-0.0063230,-0.0115301,-0.0141408,sell
2017-06-25,0,1,1,1,0,2,3,1,2,3.26,3.36,2.97,1.85,2.6,2.89,5.78,-0.001181,-0.0015272, 0.0069073,-0.0016597,-0.0006241,sell
2017-06-26,0,1,2,2,0,1,2,0,1,3.51,2.92,2.74,4.62,0,0,3, 0.054150, 0.0332143, 0.0395680, 0.0169562, 0.0336309,buy
2017-06-27,2,3,0,2,0,0,3,0,2,3.58,5.21,3.47,4.52,2.7,2.38,4.69,-0.040613,-0.0282483,-0.0094286, 0.0077419, 0.0139470,sell
2017-06-28,1,2,1,1,1,0,2,1,1,3.62,0.59,2.74,4.29,2.72,0,0.99, 0.009582, 0.0162750, 0.0105516,-0.0083635, 0.0095823,buy
2017-06-29,0,2,1,2,1,2,1,0,3,3.4,1.65,5.76,1.22,3.09,2.49,3.43,-0.034467,-0.0092978,-0.0270276,-0.0093762, 0.0217467,sell
2017-06-30,0,1,1,2,0,3,2,0,4,0,3.96,1.38,2.43,2.81,1.1,3.69,-0.003796,-0.0079876,-0.0126645,-0.0059469,-0.0064861,sell
2017-07-01,0,0,1,3,0,2,3,2,2,2.89,5.79,1.9,3.8,0.83,2.44,3.02,-0.024233,-0.0315920,-0.0112658,-0.0214615,-0.0210109,sell
2017-07-02,0,0,1,2,1,3,1,3,1,2.53,5.77,5.61,0.86,4.81,2.47,5.84,-0.009431,-0.0084692, 0.0123014,-0.0262527, 0.0025946,sell
2017-07-03,0,2,0,1,0,3,2,1,2,2.67,3.2,3.78,3.49,3.45,0.27,1.26, 0.041981,-0.0141251, 0.0306680, 0.0311493, 0.0311115,buy
2017-07-04,0,1,2,1,1,4,1,1,4,1.98,6.19,2.67,1.74,5.22,0.76,3.12, 0.028379, 0.0281711, 0.0324347, 0.0281711, 0.0190182,buy
2017-07-05,0,0,2,1,1,2,1,1,2,2.92,1.87,0,3.13,6.04,3.69,0,-0.025183,-0.0172694,-0.0073886, 0.0023186, 0.0003145,sell
2017-07-06,1,0,2,1,0,1,1,1,2,4.18,0,0.39,3.03,3.67,2.08,0, 0.051900, 0.0376114, 0.0376114, 0.0376114, 0.0388925,buy
2017-07-07,1,3,1,1,0,0,1,1,0,0.28,2.65,2.47,0.46,2.74,4.67,2.82,-0.061328,-0.0609510,-0.0609031,-0.0235382,-0.0639603,sell
2017-07-08,0,0,3,1,1,0,1,2,0,2.89,2.62,0.3,0.77,0,4.86,2.49, 0.000400,-0.0035445,-0.0052721,-0.0035445,-0.0247858,sell
2017-07-09,0,0,2,2,1,1,2,2,1,1.61,2.97,4.06,3.22,0.71,3.8,2.47,-0.030342,-0.0285123,-0.0316421,-0.0301049,-0.0327345,sell
2017-07-10,0,1,1,2,0,0,3,1,1,2.79,1.22,5.62,0.31,2.74,3.69,1.52,-0.013350,-0.0406621,-0.0520113,-0.0418239,-0.0479037,sell
2017-07-11,0,1,1,1,0,1,2,2,0,2.72,0,2.69,3.22,0,0.7,0, 0.037599, 0.0201813, 0.0201813,-0.0159617, 0.0120729,buy
2017-07-12,0,0,2,2,2,0,1,3,0,0.47,2.65,2.95,1.29,2.56,0.27,2.87,-0.009613,-0.0090358,-0.0209598,-0.0114400,-0.0196245,sell
2017-07-13,1,0,1,1,0,0,1,0,1,4.36,0,0,2.84,2.87,2.47,0, 0.049112,-0.0032775, 0.0053180, 0.0040824, 0.0050413,buy
2017-07-14,1,1,0,3,0,1,1,0,1,3.16,2.47,2.82,2.47,3.22,0,2.58, 0.028053, 0.0280938, 0.0402722, 0.0280938, 0.0262587,buy
2017-07-15,0,0,2,2,0,2,1,1,1,2.66,2.38,0,0,1.66,2.58,1.83,-0.017127,-0.0182888,-0.0075388,-0.0193371,-0.0193371,sell
2017-07-16,1,2,2,1,0,1,3,1,2,4.95,3.01,2.77,2.44,3.25,1.64,2.6,-0.004280, 0.0137119,-0.0065431, 0.0119997, 0.0098868,buy
2017-07-17,1,3,1,0,0,0,3,0,2,5.42,0.96,2.71,0.34,5.5,2.51,2.38, 0.022927, 0.0092861, 0.0180892, 0.0173720, 0.0082996,buy
2017-07-18,0,1,0,1,0,1,1,2,2,4.88,1.39,3.63,0.68,1.19,2.74,0,-0.006865, 0.0025714,-0.0023571, 0.0184532,-0.0023571,sell
2017-07-19,1,1,0,0,0,1,2,1,3,0.72,2.57,2.97,3.1,3.33,0,2.38, 0.008174, 0.0058728, 0.0228668, 0.0571582, 0.0200964,buy
2017-07-20,2,1,0,0,1,0,2,1,2,2.79,1.57,4.68,2.74,2.32,2.49,0,-0.041140,-0.0377570,-0.0403763,-0.0259195,-0.0411397,sell
2017-07-21,1,1,0,0,2,1,1,3,0,0,5.9,1.1,2.95,2.51,0,2.56, 0.016488, 0.0224124,-0.0047155, 0.0333776, 0.0170100,buy
2017-07-22,1,2,0,1,1,2,2,0,0,2.34,6.73,3.02,0,0.46,2.87,2.42, 0.013961, 0.0112934, 0.0109643, 0.0075166, 0.0112934,buy
2017-07-23,2,1,2,1,1,2,1,0,1,2.7,4,4.71,2.67,4.25,2.49,2.58,-0.023662,-0.0248700,-0.0236617,-0.0186695,-0.0015308,sell
2017-07-24,2,2,1,1,1,0,0,1,0,2.4,0.85,6.19,0,2.95,2.42,0, 0.017276, 0.0201757, 0.0232754, 0.0050021, 0.0201757,buy
2017-07-25,4,3,0,0,1,1,0,2,0,0,3.21,2.59,2.38,5.11,0.86,2.6, 0.051399, 0.0554057, 0.0554057, 0.0501455, 0.0610449,buy
2017-07-26,1,1,1,0,2,0,1,1,1,2.47,1.71,1.9,2.65,3.75,0,0.2,-0.025859,-0.0258591,-0.0289138,-0.0258114,-0.0258591,sell
2017-07-27,1,1,0,1,1,3,1,3,2,0,5.9,3.03,1.78,3.4,2.4,2.11,-0.057035,-0.0727866,-0.0836429,-0.0836429,-0.0783505,sell
2017-07-28,1,0,0,1,0,2,1,3,0,2.6,4.09,0,3.06,0.74,0,3.41, 0.002572, 0.0025719, 0.0025719, 0.0025719,-0.0061264,sell
2017-07-29,1,1,1,0,1,1,1,4,0,2.97,3.51,2.44,0.24,4.42,2.53,3.36,-0.038299,-0.0250240,-0.0084019,-0.0458297,-0.0206354,sell
2017-07-30,1,2,2,0,1,1,1,2,1,1.62,0,2.42,2.8,3.96,0.94,3.98, 0.027683, 0.0144875, 0.0259122, 0.0167700, 0.0144875,buy
2017-07-31,1,1,1,0,0,2,0,1,1,2.42,0.81,2.67,0.24,1.52,3,1.97, 0.009437, 0.0151590, 0.0138540, 0.0174886, 0.0103124,buy
2017-08-01,1,0,0,2,0,2,0,1,2,0,2.95,0.36,0.22,3.49,2.67,3.51, 0.015991, 0.0043099, 0.0196860, 0.0196860, 0.0100501,buy
2017-08-02,1,1,1,0,0,0,0,0,2,2.65,0,0,2.7,2.56,0,5.82,-0.032501,-0.0139300,-0.0300389,-0.0315040,-0.0308030,sell
2017-08-03,2,2,1,0,0,0,0,0,0,0,2.7,2.53,2.65,2.58,0,2.49, 0.047603, 0.0412479, 0.0405139, 0.0488892, 0.0411631,buy
2017-08-04,1,2,2,1,1,0,0,1,0,0.33,2.67,0,0.97,1.06,2.58,4.85,-0.023178,-0.0228107,-0.0231781,-0.0220976,-0.0327294,sell
2017-08-05,1,0,2,2,0,1,0,2,0,2.95,1.36,2.4,2.53,0,0,3.82, 0.008557, 0.0130440, 0.0117476,-0.0018650, 0.0035621,buy
2017-08-06,1,0,1,2,1,1,3,2,1,2.6,3.24,1.66,0,2.56,0.84,4.86,-0.009222,-0.0498943,-0.0088099,-0.0393620,-0.0484669,sell
2017-08-07,1,0,1,2,2,1,2,2,0,2.78,1.11,2.79,2.79,0.21,3.44,5.07,-0.040804,-0.0386711,-0.0404665,-0.0392935,-0.0412720,sell
2017-08-08,1,0,2,0,3,0,1,4,0,0.28,5.62,2.56,0.24,3.14,3.65,3.44, 0.065784, 0.0617429,-0.0002315, 0.0628174, 0.0547768,buy
2017-08-09,2,2,1,0,2,0,2,3,0,3.35,2.65,0,0,3.46,4.82,7.61, 0.058708, 0.0622509,-0.0011269, 0.0618106, 0.0632712,buy
2017-08-10,2,1,1,2,2,1,2,2,1,3.31,3.44,2.51,2.74,2.99,3,5.17, 0.007652, 0.0084232,-0.0377855,-0.0377283,-0.0376212,sell
2017-08-11,1,1,3,2,1,1,1,2,0,2.83,3.16,0,2.56,3.06,1.76,4.98,-0.019537,-0.0002935,-0.0033778,-0.0002980,-0.0175244,sell
2017-08-12,1,4,2,1,1,1,0,2,1,5.98,2.5,2.42,2.42,0.58,3.21,5.9, 0.013606, 0.0039493, 0.0045550, 0.0141207, 0.0191439,buy
2017-08-13,2,3,3,0,1,0,1,2,0,4.87,2.7,2.72,0,3.55,0.26,5.17, 0.020457, 0.0185188, 0.0073887, 0.0094524, 0.0061816,buy
2017-08-14,1,2,2,1,1,0,0,3,1,3.87,0,3.43,0.99,0.56,2.74,4.19,-0.010906,-0.0098007, 0.0059690,-0.0125243,-0.0042341,sell
2017-08-15,1,0,1,1,1,1,1,0,2,0.53,2.47,2.08,2.65,2.8,2.44,0.68, 0.019724,-0.0184677, 0.0354070, 0.0356608, 0.0354070,buy
2017-08-16,1,0,1,1,2,1,2,0,2,2.82,0,1.14,0,2.94,3.17,2.8, 0.031648, 0.0471312, 0.0337536, 0.0588105, 0.0561409,buy
2017-08-17,1,0,1,1,2,1,0,3,0,0.34,2.3,3.75,2.67,2.78,1.11,0.18, 0.004652, 0.0034059,-0.0127719, 0.0021110,-0.0127719,sell
2017-08-18,1,1,1,2,1,1,2,1,0,2.82,2.91,3.29,2.77,0.22,0.24,2.84,-0.023122,-0.0196142,-0.0198524,-0.0266396,-0.0231217,sell
2017-08-19,1,0,1,2,1,3,2,0,1,3.03,3.86,4.89,2.4,2.58,3.45,2.47,-0.021066,-0.0204393,-0.0218276,-0.0226430,-0.0039143,sell
2017-08-20,0,0,1,2,1,2,1,0,0,2.99,2.62,3.45,0,0,2.97,2.42, 0.040561, 0.0391380, 0.0363535, 0.0390635, 0.0388538,buy
2017-08-21,2,2,0,1,0,3,1,0,0,0,5.89,2.67,2.36,2.51,5.51,0.52,-0.023581,-0.0753977,-0.0291991,-0.0737179,-0.0643738,sell
2017-08-22,2,0,2,0,1,1,2,0,1,3.08,1.1,0,0.21,2.8,3.47,0.7,-0.056914,-0.0598779,-0.0579014,-0.0496318,-0.0534730,sell
2017-08-23,1,0,2,1,1,3,0,1,2,1.69,3.31,2.56,0.45,4.38,2.95,2.95, 0.063670, 0.0509082, 0.0532688, 0.0542735, 0.0542735,buy
2017-08-24,1,0,1,2,0,1,1,1,1,4.02,2.97,0,2.92,4.18,0.5,0, 0.003629,-0.0035241,-0.0043708,-0.0043708,-0.0031184,sell
2017-08-25,1,0,1,1,1,1,1,2,1,4.86,2.79,2.82,3.61,2.53,0,2.4,-0.005626,-0.0076036,-0.0123800,-0.0122805,-0.0122805,sell
2017-08-26,1,0,2,0,1,2,3,2,2,3.29,0.68,2.72,5.87,3.38,2.85,3,-0.018035,-0.0222538,-0.0192058,-0.0087644,-0.0192431,sell
2017-08-27,1,1,1,0,0,3,2,1,1,2.9,0,1.39,2.64,0.28,1.59,3.01, 0.015338, 0.0322228, 0.0257568, 0.0182264, 0.0330002,buy
2017-08-28,1,1,1,1,0,3,1,1,1,0,2.89,2.93,0.78,2.58,3.6,2.44, 0.022505, 0.0003781,-0.0036204, 0.0040032, 0.0032228,buy
2017-08-29,1,2,2,0,0,2,1,0,2,3,0,0.66,3.22,2.69,3.63,1.36, 0.026771, 0.0351713, 0.0213438, 0.0265966, 0.0227142,buy
2017-08-30,1,3,3,0,0,1,1,0,2,1.24,2.97,4.34,0.48,2.16,2.51,5,-0.000806, 0.0171062, 0.0148554,-0.0082391,-0.0184693,sell
2017-08-31,0,4,2,1,0,1,1,0,0,0,1.5,2.97,1.44,3.36,2.87,2.97,-0.005298,-0.0052980,-0.0162195, 0.0184146,-0.0138370,sell
2017-09-01,0,3,2,1,0,2,1,1,0,2.56,2.82,2.1,3.6,1.13,1.42,2.12, 0.045799, 0.0418623, 0.0123491, 0.0408293, 0.0429366,buy
2017-09-02,0,2,2,1,0,2,2,0,1,2.97,2.87,3.31,3.41,3.98,0,3.6,-0.036728,-0.0079934,-0.0578586,-0.0367278,-0.0367278,sell
2017-09-03,0,1,1,2,1,2,2,0,0,3.23,0,2.62,3.73,1.99,2.77,3.41,-0.014712,-0.0229470,-0.0646776,-0.0145767,-0.0655599,sell
2017-09-04,0,1,0,3,2,2,1,2,0,1.85,2.53,2.92,1.62,2.97,0.1,2.95,-0.006603, 0.0042475, 0.0027053,-0.0020999,-0.0002313,sell
2017-09-05,1,1,0,1,1,1,0,1,0,3.1,0.09,0,1.68,5.13,0,0,-0.035502,-0.0340004,-0.0319559,-0.0322923,-0.0342271,sell
2017-09-06,1,1,0,3,2,1,1,0,1,5.51,2.24,2.36,5.01,4.6,2.87,0.7, 0.072564, 0.0669801, 0.0528773, 0.0352395, 0.0440596,buy
2017-09-07,0,1,2,2,1,2,0,0,1,0.89,3.05,0.52,2.56,4.23,2.44,2.95, 0.030510, 0.0418543, 0.0329847, 0.0329847, 0.0149441,buy
2017-09-08,0,4,1,2,0,2,0,0,0,2.64,3.03,0.85,5.4,1.39,2.38,0, 0.014688, 0.0413325,-0.0195950, 0.0304779, 0.0295693,buy
2017-09-09,1,3,2,1,0,1,1,0,0,2.36,2.72,2.7,5.31,3.76,0,2.53,-0.050592,-0.0302567,-0.0535110,-0.0505922,-0.0503696,sell
2017-09-10,1,3,3,0,0,1,0,1,1,2.84,0.09,2.86,4.76,0.53,1.21,2.53, 0.015820, 0.0158197, 0.0097021, 0.0364835, 0.0142638,buy
2017-09-11,1,4,0,1,0,2,0,0,2,0,2.85,3.86,4.69,3.22,2.87,2.67, 0.026000, 0.0260002, 0.0029385, 0.0245257, 0.0262768,buy
2017-09-12,1,1,0,0,0,1,1,0,1,2.82,0.9,2.77,1.5,2.58,0,0, 0.020286, 0.0208273, 0.0267215, 0.0299765, 0.0259062,buy
2017-09-13,1,1,0,0,1,1,0,3,2,0,5.56,5.64,3.65,2.42,2.47,2.51,-0.076389,-0.0560812,-0.0718419,-0.0620943,-0.0718419,sell
2017-09-14,1,2,0,0,0,1,2,0,0,2.34,5.76,1.09,0.98,0,2.77,0, 0.013624, 0.0173087, 0.0086266, 0.0109280, 0.0177476,buy
2017-09-15,1,3,1,1,0,3,0,2,1,3.25,3.32,2.98,3.79,2.69,2.95,2.79,-0.015388,-0.0142869,-0.0463810,-0.0189037,-0.0113468,sell
2017-09-16,1,1,2,1,0,1,2,1,1,3.09,0.32,2.44,3.04,1.53,0,2.68, 0.057922, 0.0419153, 0.0428520,-0.0045560, 0.0451902,buy
2017-09-17,3,3,0,1,1,3,1,0,0,1.6,2.77,2.58,3,3.47,1.44,3.08, 0.023962, 0.0114503, 0.0148267, 0.0131307, 0.0110681,buy
2017-09-18,1,2,2,0,2,4,0,0,0,0.96,0,0,0.95,6.61,2.44,3.36, 0.045502, 0.0369103, 0.0354306, 0.0361341, 0.0345824,buy
2017-09-19,1,1,2,0,2,3,0,0,1,4.91,2.51,2.74,0.48,5.83,0,1.31,-0.006478,-0.0015667,-0.0080755,-0.0162177,-0.0061463,sell
2017-09-20,2,1,1,1,1,4,1,0,1,2.97,2.98,0.28,2.67,6.15,3,5.38,-0.005071,-0.0287155,-0.0250412,-0.0137741,-0.0331017,sell
2017-09-21,0,0,1,1,1,2,2,2,0,3.51,2.66,0.66,0.22,1.01,2.6,2.97,-0.031853,-0.0367584,-0.0358882,-0.0398697,-0.0373806,sell
2017-09-22,0,0,2,0,2,3,0,3,0,2.78,2.95,2.74,2.44,3.1,1.54,4.79,-0.052887,-0.0485667,-0.0531473,-0.0584551,-0.0444519,sell
2017-09-23,0,1,0,0,0,2,3,1,1,2.56,0,2.9,1.42,0,2.51,2.53,-0.002729, 0.0334528, 0.0334528,-0.0037503, 0.0357616,buy
2017-09-24,0,0,0,1,0,3,2,0,2,0,3.43,4.09,2.74,2.95,0,3.21,-0.010214, 0.0001184, 0.0053669,-0.0084710,-0.0066674,sell
2017-09-25,0,0,1,1,0,2,0,2,3,0.25,2.97,2.92,2.97,2.15,2.89,3.06, 0.006229,-0.0061610,-0.0061610, 0.0043723, 0.0129345,buy
2017-09-26,1,1,1,0,1,1,0,0,3,2.61,3.5,3.36,0,2.89,0.27,0, 0.041466, 0.0454442, 0.0410569, 0.0250341, 0.0441146,buy
2017-09-27,1,2,1,1,1,1,0,0,3,0.3,3.11,3.01,0.62,4.17,0,0.73, 0.053704, 0.0395406, 0.0512152, 0.0161489, 0.0561146,buy
2017-09-28,0,1,2,1,1,0,0,1,2,3.75,2.53,0,2.89,3.8,2.49,2.58, 0.001191, 0.0187872, 0.0233364, 0.0233364, 0.0284706,buy
