Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-15,0.71,0,1.05,0,0,0.53,3.2,0,0,3.71,0.53,0,0,0,0,1.05,0.2,-0.0018114, 0.00081760,-0.0016926, 0.0006371,-0.0013676,sell
2018-01-16,1.19,0,1.8,0,0,1.08,0.41,0,0,1.19,1.08,0,0,0,0,1.8,0.41, 0.0015561, 0.00341465, 0.0022253, 0.0018731, 0.0005189,buy
2018-01-17,1.99,0,2.97,0,0,2.22,0.95,0,0,1.99,2.22,0,0,0,0,2.97,0.95,-0.0044078,-0.00456583,-0.0039217,-0.0040119,-0.0040119,sell
2018-01-18,3,0,0.12,0,0.38,2.97,1.86,0,0.12,3,2.97,0,0,0.38,0,0,1.86,-0.0018431,-0.00215116,-0.0080316,-0.0026077,-0.0020870,sell
2018-01-19,0,0,0.64,0,1.05,0,3.31,0,0.52,0,0,0.12,0,1.05,0,0,3.31, 0.0090235, 0.00493686, 0.0089600, 0.0058798, 0.0074244,buy
2018-01-20,0,0,2.8,0,3.16,0,0.56,0,2.34,0,0,0.46,0,3.16,0,0,0.56,-0.0013038,-0.00305174, 0.0084224, 0.0108412, 0.0103162,sell
2018-01-21,0,0,4.8,0,3.52,0.21,0.92,0,3,0,0,1.8,0,3.52,0,0,1.13, 0.0076640, 0.00618186, 0.0113995, 0.0131565, 0.0125836,buy
2018-01-22,0,0,2.97,0,1.23,0.53,1.51,0,0,0,0,2.97,0.24,1.23,0,0,2.04,-0.0002758,-0.00096465,-0.0000647, 0.0006932,-0.0004638,sell
2018-01-23,0,0,0,0,2.74,1.53,2.44,0,0,0.2,0,0,0.9,2.74,0,0,3.77, 0.0036099, 0.00337809, 0.0033054, 0.0027328, 0.0055313,buy
2018-01-24,0,0,0,0,2.95,3.58,2.97,0,0,0.61,0,0,2.97,2.95,0,0,5.94, 0.0048796, 0.00388960, 0.0002483, 0.0019474, 0.0039829,buy
2018-01-25,0,0,0,0.21,0,1.79,0,0.13,0.21,1.79,0,0,0,0,0,0.13,0,-0.0034145,-0.00493628,-0.0014132,-0.0042185,-0.0021813,sell
2018-01-26,0,0,0,0.79,0,2.95,0.26,0.48,0.79,3.21,0,0,0,0,0,0.48,0, 0.0049196,-0.00027849, 0.0049520, 0.0045803, 0.0041125,buy
2018-01-27,0,0,0,3.17,0,0.39,0.98,1.89,2.97,1.27,0,0.2,0.1,0,0,1.89,0,-0.0015830, 0.00273543,-0.0015830,-0.0016964,-0.0005141,sell
2018-01-28,0,0,0,0.81,0.2,0.87,2.97,3,0.17,3.67,0,0.64,0.17,0.2,0,3,0,-0.0053851, 0.00132948,-0.0085523,-0.0053907,-0.0053851,sell
2018-01-29,0,0,0,2.56,0.32,1.92,0,0,0.52,1.64,0,2.04,0.28,0.32,0,0,0,-0.0023895,-0.00491243,-0.0040556,-0.0018664,-0.0033114,sell
2018-01-30,0,0,0,4.58,0.62,3.44,0,0,1.58,2.97,0,3,0.59,0.5,0,0,0,-0.0056872,-0.00519309,-0.0059317,-0.0053806,-0.0054027,sell
2018-01-31,0,0,0,3.14,1.15,1.15,0.27,0,2.97,0,0.27,0.17,1.15,1.15,0,0,0,-0.0060989,-0.00498364,-0.0059160,-0.0068830,-0.0039187,sell
2018-02-01,0,0,0,0.44,2.59,2.33,0.65,0,0,0,0.65,0.44,2.41,2.51,0,0,0, 0.0044017, 0.00086768, 0.0039099, 0.0032368, 0.0037089,buy
2018-02-02,0,0,0,1.13,5.94,5.03,1.58,0,0,0,1.58,1.13,5.19,5.78,0,0,0,-0.0033317, 0.00013425,-0.0027913,-0.0031346,-0.0024865,sell
2018-02-03,0,0,0,2.89,5.94,5.92,3.11,0,0,0,3,2.89,2.97,8.89,0,0,0.11,-0.0046890,-0.00260467,-0.0020735, 0.0003547, 0.0003547,sell
2018-02-04,0,0,0,2.97,0.23,0,0.63,0,0,0.13,0,2.97,0.1,0,0,0.3,0.43, 0.0063493, 0.00190257, 0.0019311, 0.0062666, 0.0059627,buy
2018-02-05,0,0.11,0,0.74,0.62,0.57,1.88,0,0.74,0.79,0,0,0.23,0.17,0,1.01,1.1, 0.0004375, 0.00286656, 0.0017439, 0.0050409, 0.0002893,buy
2018-02-06,0.19,0.19,0,2.97,1.7,2.08,5.56,0,3.16,2.85,0,0,0.55,0.38,0,2.86,3.03,-0.0001991,-0.00140214,-0.0061510,-0.0020763,-0.0052626,sell
2018-02-07,0.4,0.31,0,0,4.27,3.78,5.92,0,0.4,5.87,0,0,1.32,0.86,0,3.26,3.13,-0.0023437,-0.00753647,-0.0044584,-0.0007393,-0.0062152,sell
2018-02-08,0.85,0.53,0,1.17,2.95,1.94,0,0,0.85,0,0,1.17,2.95,1.94,0,0.53,0.19, 0.0040461, 0.00186234, 0.0046883, 0.0027565, 0.0047054,buy
2018-02-09,1.79,0.88,0,2.92,0,2.97,0,0,1.79,0,0,2.92,0,2.97,0,0.88,0.22, 0.0034656, 0.00394581, 0.0050102, 0.0031564, 0.0039308,buy
2018-02-10,2.97,1.46,0,0,0.22,0,0.19,0,2.97,0,0,0,0.22,0,0,1.65,0.25, 0.0023115, 0.00136170, 0.0025465, 0.0046313, 0.0013617,buy
2018-02-11,0,2.44,0,0,1.17,0.51,0.47,0,0,0.18,0,0,0.99,0.51,0,2.91,0.3, 0.0020543, 0.00205432, 0.0020766, 0.0020927, 0.0018977,buy
2018-02-12,0,2.97,0,0,3.35,2.51,1.12,0,0,0.43,0,0,3.19,2.24,0,4.09,0.35, 0.0021150, 0.00490778, 0.0042594, 0.0016745, 0.0032119,buy
2018-02-13,0.15,0,0,0,1.01,3.75,3.24,0,0,1.01,0,0.15,0.8,3.32,0.25,2.87,0.41, 0.0019967, 0.00089239, 0.0002789,-0.0011409, 0.0018186,buy
2018-02-14,0.28,0,0.15,0,2.78,2.38,5.08,0,0.15,2.78,0,0.28,2.38,1.05,0.5,4.03,0.48, 0.0059295,-0.00095355,-0.0109425, 0.0064875,-0.0031283,buy
2018-02-15,0.5,0,0.57,0,4.8,3,5.92,0,0.57,4.8,0,0.5,3,2.95,0.99,2.97,0.57, 0.0013976,-0.00783570,-0.0079515,-0.0018306,-0.0069492,sell
2018-02-16,0.89,0,2.08,0,2.92,0.22,0,0,2.08,2.92,0,0.89,0,0,2.01,0.22,0.66,-0.0075370,-0.00639240,-0.0065390,-0.0056826,-0.0067169,sell
2018-02-17,1.61,0,3,0,0,0.65,0,0,3,0,0,1.61,0,0,2.95,0.65,0.79, 0.0095210, 0.00622113, 0.0029507, 0.0110265, 0.0094582,buy
2018-02-18,2.89,0,0,0,0,1.9,0,0,0,0,0,2.89,0,0,0,1.9,0.93, 0.0015909, 0.00067938,-0.0013667,-0.0022715,-0.0035115,buy
2018-02-19,2.97,0,0.21,0,0,3.45,0,0.12,0,0,0.12,3.18,0.45,0,0,3,1.11,-0.0042520,-0.00237164, 0.0004481,-0.0008584,-0.0055448,sell
2018-02-20,0,0,1.14,0,0,2.46,0.73,0.21,0.48,0,0.21,0.66,2.46,0.73,0,0,1.31,-0.0047090,-0.00278336,-0.0017134,-0.0001901, 0.0031733,sell
2018-02-21,0,0,5.05,0,0,3.4,2.92,0.58,2.95,0,0.38,2.1,3.4,2.92,0,0,1.76, 0.0015418, 0.00154184, 0.0076675, 0.0003828, 0.0003872,buy
2018-02-22,0,0,3.26,0,0.1,1.62,0.3,1.1,0.31,0,0.68,2.95,1.13,0.3,0,0.59,2.27,-0.0001292,-0.00264607, 0.0024769, 0.0024736,-0.0010572,sell
2018-02-23,0,0,0.88,0,0.17,5.46,0.69,2.13,0.88,0,1.23,0,2.66,0.69,0,2.97,3.1, 0.0065221, 0.00266142, 0.0027639,-0.0005519, 0.0026614,buy
2018-02-24,0,0.12,3.37,0,0.28,2.97,1.76,4.14,2.61,0,2.2,0.88,3.45,1.56,0,0,4.59, 0.0102309, 0.00684080, 0.0088766, 0.0090870, 0.0069323,buy
2018-02-25,0,0.53,5.97,0,0.47,0,3.57,6,3.5,0,3,3,1.07,2.97,0,0,6,-0.0037663, 0.00252891,-0.0026264,-0.0037663,-0.0032482,sell
2018-02-26,0,1.47,0,0,0.77,0.31,1.79,0.64,1.47,0,0.28,0,2.56,0,0,0.31,0.36,-0.0062822,-0.00626449,-0.0021089, 0.0003727,-0.0059470,sell
2018-02-27,0,4.08,0,0,1.27,0.74,3.34,2.28,4.08,0,0.91,0,4.61,0,0,0.74,1.37,-0.0044584,-0.00142145,-0.0053350,-0.0010223,-0.0011184,sell
2018-02-28,0,3.17,0,0,2.26,1.73,2.03,5.84,3.17,0,2.87,0,4.15,0,0,1.87,2.97,-0.0061771,-0.00147091, 0.0011413,-0.0006476,-0.0022867,buy
2018-03-01,0,5.97,0.35,0,3.38,2.97,2.95,2.97,5.97,0.12,2.97,0.35,5.92,0,0,3.38,0, 0.0016138, 0.00042263, 0.0043879, 0.0078704, 0.0058166,buy
2018-03-02,0,0,0.89,0,1.67,0,0,0,0,0.5,0,0.89,0,0,0,1.67,0,-0.0024268,-0.00097385,-0.0001370, 0.0001685, 0.0044955,buy
2018-03-03,0,0.36,2.28,0,5.29,0,0,0,0,1.75,0,2.64,0,0,0,5.29,0,-0.0086762, 0.00073218,-0.0055354,-0.0038658,-0.0044182,sell
2018-03-04,0.13,2.4,3,0,2.97,0,0,0,0,5.92,0,5.4,0,0,0,3.1,0, 0.0072506, 0.00638663, 0.0058409, 0.0011240, 0.0069561,buy
2018-03-05,0.21,5.89,0,0,0,0,0,0,0,0,0,5.89,0,0,0,0.21,0,-0.0008042, 0.00500481, 0.0017219,-0.0006374,-0.0007914,sell
2018-03-06,0.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35,0, 0.0022873, 0.00146911, 0.0016405, 0.0059343, 0.0042192,buy
2018-03-07,1.01,0.23,0,0,0,0,0,0.16,0.68,0.16,0,0,0,0,0,0.56,0, 0.0074033,-0.00279390,-0.0014228, 0.0048668, 0.0003241,sell
2018-03-08,2.87,0.75,0,0,0,0,0.33,0.25,2.57,0.25,0,0.14,0.33,0,0,0.91,0, 0.0013059,-0.00003353, 0.0017786, 0.0033043,-0.0000335,buy
2018-03-09,5.29,1.84,0,0,0,0,0.79,1.08,5.42,0.41,0,0.25,0.79,0.55,0,1.46,0.12, 0.0009894, 0.00003176, 0.0025155, 0.0025097, 0.0027152,buy
2018-03-10,5.28,3.42,0,0,0,0,1.87,2.86,5.89,0.65,0,0.45,1.87,1.99,0,2.36,0.22, 0.0053796, 0.00557767, 0.0006548, 0.0068047, 0.0035659,buy
2018-03-11,5.92,0.79,0,0,0,0,2.97,5,2.95,1.04,0,0.79,2.97,3.57,0,2.97,0.39,-0.0053296,-0.00372416,-0.0019796, 0.0118879,-0.0011044,sell
2018-03-12,0.23,1.38,0,0,0,0,0,4,0,1.65,0,1.61,0,1.65,0,0,0.7, 0.0034558, 0.00345580, 0.0053245, 0.0034558, 0.0032306,buy
2018-03-13,0.71,2.42,0,0,0.17,0,0,6.83,0,2.62,0,3.13,0,2.95,0,0.17,1.26,-0.0065494,-0.00625634,-0.0059017,-0.0063004,-0.0061762,sell
2018-03-14,2.19,2.97,0,0,0.4,0,0,5.28,0,3,0,5.16,0,0,0,0.4,2.28,-0.0012654,-0.00069355,-0.0006936,-0.0012105,-0.0005531,sell
2018-03-15,3.56,0.28,0,0,0.92,0,0,3.06,0,0.24,0.11,3.84,0,0,0,0.92,2.95,-0.0046218, 0.00000287,-0.0023653,-0.0017089,-0.0052316,sell
2018-03-16,1.85,0.7,0,0,2.14,0,0,0.16,0,0.56,0.16,2.55,0,0,0,2.14,0,-0.0068768,-0.00478058,-0.0072144,-0.0075208,-0.0051363,sell
2018-03-17,2.97,1.8,0,0,2.97,0,0,0.24,0,1.3,0.24,4.77,0,0,0,2.97,0,-0.0048396,-0.00378051,-0.0051483,-0.0048396,-0.0042098,sell
2018-03-18,0,2.95,0,0,0,0,0,0.34,0,2.97,0.34,2.95,0,0,0,0,0, 0.0084453, 0.00893308, 0.0092607, 0.0080782, 0.0124893,buy
2018-03-19,0,0,0.14,0,0,0,0,0.5,0.14,0,0.5,0,0,0,0,0,0, 0.0007103,-0.00330961, 0.0002194, 0.0013738, 0.0013988,buy
2018-03-20,0,0,0.23,0,0,0,0,0.73,0.23,0,0.73,0,0,0,0,0,0,-0.0032838,-0.00261448,-0.0012889,-0.0055616, 0.0008288,sell
2018-03-21,0.13,0,0.38,0,0,0,0,1.4,0.51,0,1.07,0,0.33,0,0,0,0,-0.0029925, 0.00342524, 0.0038844,-0.0069214, 0.0046160,buy
2018-03-22,0.32,0,0.62,0,0,0,0,2.56,0.94,0,1.56,0,1,0,0,0,0,-0.0028953, 0.00281840, 0.0003135,-0.0054678, 0.0070516,sell
2018-03-23,0.75,0,0.98,0,0,0,0,5.27,1.73,0,2.3,0,2.97,0,0,0,0,-0.0001774, 0.00415260, 0.0014972, 0.0009252, 0.0025964,buy
2018-03-24,1.77,0,1.59,0,0,0,0,3,3.36,0,3,0,0,0,0,0,0, 0.0073125,-0.00051372, 0.0048728, 0.0073434, 0.0060612,buy
2018-03-25,3.09,0,2.51,0,0,0,0,0.14,5.51,0,0,0.09,0,0.14,0,0,0, 0.0054387, 0.00112397, 0.0011240, 0.0074541, 0.0008408,buy
2018-03-26,0.25,0,2.97,0,0,0,0,0.32,2.97,0,0,0.13,0,0.45,0,0.34,0.12, 0.0038833, 0.00335629, 0.0038833, 0.0029997, 0.0038833,buy
2018-03-27,0.48,0,0,0,0.24,0,0,0.75,0,0.24,0,0.19,0,0.96,0,0.98,0.29, 0.0035630, 0.00285367, 0.0041291, 0.0035261, 0.0039815,buy
2018-03-28,0.99,0,0,0,0.68,0,0,1.74,0,0.68,0,0.32,0,2.07,0,2.77,0.67,-0.0057042,-0.00468327,-0.0056630,-0.0056573,-0.0057101,sell
2018-03-29,2.32,0,0,0,1.94,0,0,2.97,0,1.94,0,0.76,0,3.51,0,2.97,1.56,-0.0018647, 0.00032806,-0.0007215,-0.0011414,-0.0005977,sell
2018-03-30,4.54,0,0,0,3,0,0,0,0,3,0,1.54,0,0.85,0.17,0,3, 0.0027221, 0.00327795, 0.0004306, 0.0033159, 0.0031858,buy
2018-03-31,3.26,0,0,0,0,0,0,0,0,0,0,3.26,0,1.36,0.85,0,0,-0.0006999, 0.00020508,-0.0012618,-0.0007662,-0.0012618,sell
2018-04-01,5.97,0,0.13,0,0,0,0,0.41,0,0,0.17,6.1,0,2.4,2.97,0,0, 0.0015079,-0.00457439,-0.0024432,-0.0023238,-0.0040577,sell
2018-04-02,0,0,0.22,0,0,0,0,1.56,0.46,0,0.59,0.22,0,3.48,0,0,0, 0.0050246, 0.00549337, 0.0027869, 0.0025482, 0.0053494,buy
2018-04-03,0,0,0.38,0,0,0,0,4.34,1.26,0,1.99,0.38,0,1.09,0,0,0,-0.0016045,-0.00025686,-0.0019422, 0.0005455, 0.0002783,sell
2018-04-04,0.18,0,0.65,0,0,0,0,8.25,2.97,0,3,0.65,0,2.46,0,0,0,-0.0043482,-0.00404026,-0.0039190,-0.0031174,-0.0040690,sell
2018-04-05,0.79,0,1.11,0,0,0,0,2.97,0.26,0,0,1.11,0,3.5,0,0,0,-0.0012630, 0.00091082, 0.0049085, 0.0020365, 0.0050742,buy
2018-04-06,2.31,0,1.89,0,0,0,0,0,0.55,0,0.21,1.89,0,1.55,0,0,0,-0.0007341,-0.00320365,-0.0032806,-0.0030507,-0.0032927,sell
2018-04-07,4.46,0,2.97,0,0,0,0,0.59,1.12,0,0.39,3.38,0.18,2.95,0,0,0,-0.0039454,-0.00398531,-0.0034766,-0.0043936,-0.0017963,sell
2018-04-08,2.85,0,0,0,0,0,0,1.73,2.12,0,0.73,1.3,0.43,0,0,0,0,-0.0032044,-0.00111365,-0.0025380, 0.0002467, 0.0000192,sell
2018-04-09,4.34,0,0,0,0,0.3,0,3.96,3,0.3,1.34,2.95,1.01,0,0,0,0,-0.0046156,-0.00159368,-0.0001406,-0.0014168,-0.0012461,sell
2018-04-10,2.51,0,0,0,0,0.84,0,2.54,0,0.84,2.51,0,2.42,0,0,0,0.12, 0.0014757, 0.00120037,-0.0017041, 0.0010660, 0.0001558,sell
2018-04-11,3,0.25,0,0,0,2.38,0,3.19,0,2.38,3,0,3,0,0,0,0.44, 0.0029955, 0.00295814, 0.0003912, 0.0042964, 0.0003172,buy
2018-04-12,0,0.63,0,0,0,2.97,0,0.29,0,2.97,0,0,0,0,0,0,0.92, 0.0007195,-0.00145359, 0.0009793, 0.0019017, 0.0009793,buy
2018-04-13,0,1.59,0,0,0,0,0,0.4,0,0,0,0,0,0,0,0,1.99, 0.0019566, 0.00040636, 0.0009933, 0.0007208, 0.0009692,buy
2018-04-14,0.18,2.97,0,0,0,0,0,0.5,0,0,0,0,0.18,0,0,0.15,3.47,-0.0040677,-0.00386615,-0.0018632,-0.0038781,-0.0040677,sell
2018-04-15,0.53,0,0,0,0,0,0,0.59,0,0,0,0,0.53,0,0,0.35,0.59,-0.0050366,-0.00564653,-0.0050366, 0.0012310,-0.0031769,sell
2018-04-16,1.58,0,0,0,0.19,0,0,0.62,0,0.19,0,0,1.58,0,0,0.79,0.62, 0.0003100,-0.00158778,-0.0006667,-0.0008180, 0.0024486,sell
2018-04-17,3,0.37,0,0,0.44,0,0,0.62,0,0.44,0,0,3,0.37,0,1.79,0.62, 0.0036298, 0.00131874,-0.0038590, 0.0016309, 0.0016309,buy
2018-04-18,0.31,1.09,0,0,0.99,0,0,0.1,0.31,0.99,0,0,0.11,1.19,0,3,0,-0.0045076,-0.00438520,-0.0045076,-0.0045076,-0.0045076,sell
2018-04-19,0.35,2.95,0,0,2.28,0,0,0.13,0.35,2.28,0,0,0.17,3.08,0,0,0,-0.0018740,-0.00012658,-0.0012854,-0.0015076,-0.0015658,sell
2018-04-20,0.65,0,0,0,3.15,0,0,0.19,0.43,2.97,0,0,0.27,0.19,0,0.18,0.22, 0.0019823, 0.00083690, 0.0081332, 0.0021867, 0.0021867,buy
2018-04-21,1.02,0,0,0,0.5,0,0,0.3,0.55,0,0,0,0.42,0.3,0,0.5,0.47, 0.0052911,-0.00538279,-0.0021000, 0.0047335, 0.0033838,buy
2018-04-22,1.87,0,0,0,1.41,0,0.35,0.49,0.75,0.35,0,0.1,0.65,0.49,0,1.41,1.02,-0.0023420,-0.00413338, 0.0001147,-0.0038848,-0.0046733,sell
2018-04-23,3.43,0,0,0,2.95,0,0.98,0.86,1.08,0.98,0,0.17,1.01,0.86,0,2.95,2.18,-0.0068361,-0.01012737,-0.0085859,-0.0061520,-0.0061520,sell
2018-04-24,4.92,0,0,0,0.11,0,2.79,1.59,1.62,2.79,0,0.33,1.56,1.59,0.11,0,2.97, 0.0039303, 0.00239801, 0.0027130, 0.0022383,-0.0015757,buy
2018-04-25,3.28,0,0.26,0,0.14,0,2.97,3.07,2.72,2.97,0,0.68,2.42,2.95,0.14,0,0.26,-0.0010257, 0.00155899,-0.0006049, 0.0028354, 0.0021813,buy
2018-04-26,4.8,0,0.7,0,0.25,0,0,0.23,3.23,0,0,1.46,3,0.34,0.25,0,0.7,-0.0025416,-0.00339334,-0.0033761,-0.0023875,-0.0025923,sell
2018-04-27,3.79,0.58,1.9,0,0.29,0,0,0.63,0.44,0,0.2,3.16,0.38,0.82,0.29,0,1.9, 0.0007278, 0.00455947, 0.0045595,-0.0005264, 0.0007278,buy
2018-04-28,2.01,1.52,3,0,0.33,0,0,1.33,0.85,0,0.39,0.48,1.13,2.01,0.33,0,3, 0.0000675,-0.00318098,-0.0002946,-0.0009371,-0.0000280,sell
2018-04-29,3,3.7,0.29,0,0.37,0,0,2.84,1.64,0,0.75,1.2,2.95,3.29,0.37,0,0, 0.0046045, 0.00372023, 0.0037202, 0.0022161, 0.0048788,buy
2018-04-30,0,1.46,0.86,0,0.41,0,0.45,5.97,3.2,0,1.46,3.22,0,0.86,0.41,0,0, 0.0002742, 0.00308761, 0.0032586, 0.0018262, 0.0050486,buy
2018-05-01,0,2.84,2.58,0,0.27,0,1.22,0,0.54,0,2.84,0.68,0,2.58,0.27,0,0,-0.0079682,-0.00241428,-0.0022733,-0.0038707,-0.0030922,sell
2018-05-02,0,3,2.95,0,0.34,0,3.35,0,1.27,0,3,2.08,0,2.95,0.34,0,0, 0.0021416, 0.00159052, 0.0020723, 0.0015905, 0.0022845,buy
2018-05-03,0,0,0,0,0.42,0.54,5.94,0,2.97,0.35,0,2.97,0,0,0.42,0.19,0, 0.0023092,-0.00216733, 0.0031653, 0.0023410, 0.0023092,buy
2018-05-04,0,0,0,0,0.52,1.33,0,0,0,0.81,0,0,0,0,0.52,0.52,0, 0.0002972,-0.00139932, 0.0050750, 0.0007829, 0.0042363,buy
2018-05-05,0,0,0,0,0.64,3.3,0,0.7,0,1.84,0,0,0.6,0,0.64,1.56,0,-0.0032492,-0.00754028,-0.0057705,-0.0045198,-0.0061557,sell
2018-05-06,0,0,0,0,0.79,5.95,0,2,0,2.95,0,0,1.85,0,0.79,3.15,0,-0.0016248, 0.00537041, 0.0061920, 0.0062479, 0.0068087,buy
2018-05-07,0,0.3,0,0,0.98,0,0,3.18,0,0,0,0,2.97,0,0.98,0.21,0.3,-0.0030735,-0.00481608,-0.0067194,-0.0065974, 0.0028238,sell
2018-05-08,0.22,0.71,0,0,1.22,0,0,0.29,0,0,0,0,0.22,0,1.22,0.29,0.71, 0.0034589, 0.00183898, 0.0015542, 0.0018390, 0.0014256,buy
2018-05-09,0.53,1.7,0.26,0,1.5,0,0,0.67,0,0,0.27,0,0.79,0,1.5,0.4,1.7, 0.0019874, 0.00183483,-0.0034285, 0.0012724, 0.0020609,buy
2018-05-10,1.24,2.97,0.77,0,1.87,0,0.16,1.22,0,0.16,0.66,0,2.01,0,1.87,0.68,2.97,-0.0019922,-0.00116201,-0.0004792, 0.0024409,-0.0007434,sell
2018-05-11,2.97,0.32,2.28,0,2.3,0,0.22,2.45,0,0.22,1.68,0,5.25,0.32,2.3,1.2,0,-0.0029818, 0.00200072,-0.0019860,-0.0031156,-0.0014126,sell
2018-05-12,0,0.79,2.97,0,3.27,0.24,0.31,3.99,0,0.76,2.92,0.24,2.97,0.79,2.82,2.63,0,-0.0069927,-0.00963170,-0.0042850,-0.0034030,-0.0071490,sell
2018-05-13,0,1.92,0,0,4.71,0.75,0.43,1.47,0,2.14,0,0.75,0,1.92,3,4.44,0, 0.0012114, 0.00397450, 0.0032132,-0.0012503,-0.0018651,buy
2018-05-14,0,3,0,0,2.97,2.3,0.59,2.01,0,3.56,0,2.3,0,3,0,2.01,0, 0.0057385, 0.00118043, 0.0058230, 0.0059811, 0.0003821,buy
2018-05-15,1.43,0,0,0,0,2.97,0.81,2.7,0,0.81,0,2.97,0,0,0,2.7,1.43,-0.0023651,-0.00327254, 0.0014019, 0.0014019, 0.0014624,buy
2018-05-16,3.17,0,0,0,0,0.2,1.29,3,0.2,1.11,0,0,0,0.2,0,3.18,2.97,-0.0056180,-0.00646058,-0.0078732,-0.0091767,-0.0117767,sell
2018-05-17,0.94,0,0.3,0,0.28,0.45,2.01,0.48,0.45,1.66,0.3,0.33,0,0.94,0,0.68,0.1,-0.0005356, 0.00010651,-0.0018546,-0.0005356,-0.0027995,sell
2018-05-18,3.14,0,0.62,0,0.56,0.99,3.53,1.98,0.99,2.59,0.81,1.56,0,2.95,0,1.77,0.15,-0.0011410,-0.00118063, 0.0057318, 0.0067110, 0.0046307,buy
2018-05-19,0.32,0,1.3,0,1.14,2.2,6.01,4.17,2.2,4.26,1.62,2.97,0,0,0,3.87,0.22,-0.0037414,-0.00182352,-0.0030579, 0.0002699,-0.0051052,sell
2018-05-20,0.54,0,2.74,0.31,2.41,2.95,3.66,2.95,2.95,6.61,3.28,0,0,0,0,2.08,0.64, 0.0006473, 0.00833071, 0.0081927, 0.0029425, 0.0013369,buy
2018-05-21,0.92,0,3.13,0.97,3.47,0.35,1.51,0.4,0.4,1.86,3.89,0,0,0,0,2.97,1.63, 0.0049757, 0.00502370, 0.0047612, 0.0045563, 0.0038891,buy
2018-05-22,1.59,0.21,0.41,2.95,0.77,1.77,3,1.54,1.54,4.77,1.59,0,0,0,0,0,4.34,-0.0022359,-0.00050851,-0.0021649,-0.0025321,-0.0022308,sell
2018-05-23,2.95,1.41,1.08,0,1.17,2.92,0,2.92,2.92,2.92,2.77,0,0.34,0,0,0,3.5, 0.0012068,-0.00042586, 0.0031110,-0.0017651, 0.0018041,buy
2018-05-24,4.01,3.27,2.84,0.7,2.01,0,0,0,0,0,2.97,0.24,1.42,0.7,0,0,7.5, 0.0036056,-0.00162230, 0.0030071, 0.0035453, 0.0051801,buy
2018-05-25,2.92,1.88,2.97,2.1,3.44,0,0,0,0,0,0,0.74,3.82,3.08,0,0,5.67,-0.0009135, 0.00164217,-0.0033715,-0.0015481, 0.0019598,sell
2018-05-26,0,5.08,0.37,2.95,5.21,0,0.13,0,0,0,0,2.37,2.16,6.24,0,0,2.97,-0.0051066,-0.00399245,-0.0042045,-0.0042792,-0.0070990,sell
2018-05-27,0,2.97,0.91,0,2.97,0,0.32,0,0,0,0,3.29,2.97,0.91,0,0,0,-0.0018093,-0.00068852, 0.0000404,-0.0016302, 0.0006334,buy
2018-05-28,0,0,2.26,0,0.38,0,0.79,0,0,0,0,0.79,0,2.4,0,0.24,0,-0.0026998,-0.00447369,-0.0033601,-0.0013930,-0.0009515,sell
2018-05-29,0,0,2.97,0,1.67,0,2.46,0,0,0.54,0,1.92,0,3.17,0,1.47,0,-0.0000026,-0.00168503, 0.0032245,-0.0037620, 0.0008379,buy
2018-05-30,0.2,0,1.44,0,3.19,0,5.89,0,0,2.92,0.2,2.97,0,0.27,0,2.92,1.44, 0.0032654, 0.00003389, 0.0001193, 0.0009270, 0.0016972,buy
2018-05-31,1.04,0.62,2.87,0.13,0.37,0,0,0,0,0,1.04,0.13,0.62,0.37,0,0,2.87, 0.0062956, 0.00549272, 0.0053826, 0.0055533, 0.0055533,buy
2018-06-01,2.97,2.92,0.92,0.17,0.5,0,0.31,0,0,0,2.97,0.48,2.92,1.42,0,0,0,-0.0071264,-0.00241001,-0.0023770,-0.0039344,-0.0023770,sell
2018-06-02,0,0,2.95,0.22,0.66,0,2.26,0,0,0,0,2.48,0,3.61,0,0,0, 0.0037194, 0.00031787, 0.0037194, 0.0014794, 0.0013733,buy
2018-06-03,0,0,0,0.6,1.2,0.28,2.92,0,0.31,0,0,3.22,0.3,0.89,0.29,0.28,0,-0.0089536,-0.00961145,-0.0112353,-0.0057060,-0.0057834,sell
2018-06-04,0,0,0,1.27,1.84,0.81,0,0,0.66,0,0,0.39,0.88,1.18,0.86,0.81,0,-0.0049638,-0.00456642,-0.0053350,-0.0056443,-0.0039153,sell
2018-06-05,0,0,0,3.08,2.93,2.67,0,0,1.38,0,0,0.5,2.58,1.55,2.6,2.67,0, 0.0035220, 0.00775557, 0.0076759, 0.0032494, 0.0060975,buy
2018-06-06,0,0,0,3.6,4.88,5.97,0,0,2.87,0,0,0.65,2.95,2.01,3,5.97,0, 0.0004472, 0.00197597, 0.0063915,-0.0006158, 0.0062057,buy
2018-06-07,0,0,0.91,0.84,5.57,0,0.25,0,3.2,0,0,0.84,0.91,2.62,0,0,0, 0.0007154, 0.00149498, 0.0001896, 0.0007154, 0.0037973,buy
2018-06-08,0,1.68,3.14,1.06,2.97,0.59,1.27,0,1.27,0,1.68,1.65,3.14,2.97,0,0,0, 0.0020465,-0.00271044,-0.0036347,-0.0026288, 0.0027061,sell
