Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.086348810732638, 0.0129768, 0.0072924, 0.0053410, 0.0070600, 0.0052132,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.0862577822907372,-0.0187753,-0.0150348,-0.0100113,-0.0149993,-0.0164512,sell
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.0861693180302984, 0.0069799, 0.0007059, 0.0006928,-0.0008985,-0.0001640,buy
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.0860834179513216, 0.0333185, 0.0315432, 0.0228322, 0.0341004, 0.0282307,buy
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.0859987999630758,-0.0075183,-0.0047364,-0.0107841, 0.0033171,-0.0060107,sell
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.085911617793368, 0.0048156, 0.0100025, 0.0091075, 0.0159954,-0.0021723,buy
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.0858295639865843, 0.0181238, 0.0153733, 0.0267350, 0.0105633,-0.0083470,buy
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.0857487922705315, 0.0217357, 0.0194724, 0.0341495, 0.0181311,-0.0124319,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.0856667384637476,-0.0023143,-0.0092256,-0.0088105,-0.0132229,-0.0032030,sell
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.0855885309291568,-0.0165640,-0.0167406,-0.0251665,-0.0144394,-0.0161819,sell
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.085510323394566, 0.0178225, 0.0041826, 0.0056294, 0.0144877, 0.0065420,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.0854346800414372, 0.0243009, 0.0045683, 0.0176863, 0.0079491, 0.0107637,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.0853590366883084, 0.0402318, 0.0322897, 0.0388449, 0.0363112, 0.0306769,buy
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.0852898037888346,-0.0168375,-0.0092057, 0.0146591,-0.0097975, 0.0103352,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.0852167246171678,-0.0091750,-0.0125929,-0.0176633,-0.0097977,-0.0091917,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.0851474917176939,-0.0248914,-0.0247366,-0.0243263,-0.0274286,-0.0233599,sell
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.0850808229996821,-0.0255237,-0.0282604,-0.0171656, 0.0023218,-0.0278424,sell
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.0850141542816703, 0.0320756, 0.0338134, 0.0330608, 0.0119295, 0.0251025,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.0849487676543894,-0.0081182,-0.0220179,-0.0141871,-0.0223104,-0.0033001,sell
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.0848846631178396,-0.0056547,-0.0048546,-0.0052017,-0.0017959,-0.0048546,sell
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.0848231227627517, 0.0300698, 0.0241982, 0.0313248, 0.0239741, 0.0237387,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.0847615824076639, 0.0326142, 0.0352669, 0.0287880, 0.0228040, 0.0233324,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.084703888324769,-0.0022909, 0.0011863,-0.0106547,-0.0113649,-0.0121857,sell
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.0846449121511432, 0.0244695, 0.0268638, 0.0277267, 0.0255304, 0.0238987,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.0845910643404413, 0.0445307, 0.0475571, 0.0464888, 0.0097262, 0.0335002,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.0845384986204704, 0.0121340, 0.0103059, 0.0295508, 0.0119906, 0.0136336,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.0844820866283066, 0.0100738, 0.0085642, 0.0089474, 0.0138723,-0.0057503,buy
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.0844346492712596, 0.0065914, 0.0043543,-0.0007830, 0.0076261,-0.0229879,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.0843859298234818, 0.0260692, 0.0145435, 0.0184562, 0.0147079,-0.0013130,buy
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.084338492466435,-0.0110774,-0.0293572,-0.0044594,-0.0172352, 0.0020154,sell
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.08429361929085, 0.0226013, 0.0141386, 0.0142496, 0.0141222, 0.0078813,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.0842500282059962,-0.0150880,-0.0082317,-0.0094610, 0.0006240,-0.0101633,sell
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.0842064371211422, 0.0076028, 0.0086631, 0.0071502,-0.0011604, 0.0089521,buy
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.0841679743992123,-0.0115592,-0.0127812,-0.0092395,-0.0153206,-0.0116723,sell
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.0841295116772824,-0.0052812,-0.0012784,-0.0067005,-0.0096043, 0.0049027,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.0840884847738905,-0.0009584, 0.0079210, 0.0078432, 0.0046702, 0.0056019,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.0840538683241536, 0.0045918, 0.0029416, 0.0006609, 0.0058115, 0.0036679,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.0840205339651477, 0.0282079, 0.0204807, 0.0198495, 0.0276176, 0.0169465,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.0839884816968728,-0.0069321,-0.0058456,-0.0083984,-0.0059569,-0.0039979,sell
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.0839577115193289, 0.0096887, 0.0081207, 0.0109209, 0.0070204, 0.0183891,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.0839295055232469, 0.0093703, 0.0086154, 0.0113502, 0.0143459, 0.0148304,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.083903863708627, 0.0005509, 0.0064834, 0.0052005, 0.0180674, 0.0204495,buy
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.0838795039847381,-0.0049801, 0.0154347, 0.0130231, 0.0175861, 0.0333135,buy
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.0838500158979251,-0.0001759, 0.0031140,-0.0044550,-0.0244706, 0.0134527,sell
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.0838320666276911,-0.0194248, 0.0132387, 0.0144885, 0.0125285, 0.0199291,buy
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.0838179636296501, 0.0011512,-0.0061294,-0.0054801,-0.0132410,-0.0028313,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.0837871934521063, 0.0020198, 0.0055102,-0.0006794,-0.0229015,-0.0000349,sell
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.0837807829984513,-0.0080440,-0.0119935,-0.0074500,-0.0170906,-0.0106105,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.0837564232745623,-0.0053676,-0.0075674, 0.0087637,-0.0180306, 0.0118902,sell
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.0837564232745623, 0.0172519, 0.0047626, 0.0145101,-0.0025533, 0.0011808,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.0837269351877494,-0.0196188,-0.0179349,-0.0096689,-0.0209782,-0.0154618,sell
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.0837256530970184, 0.0044594, 0.0231402, 0.0098833,-0.0174177, 0.0078445,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.0837256530970184, 0.0133363, 0.0094066, 0.0120640, 0.0107969, 0.0036314,buy
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.0837089859175154,-0.0031038, 0.0026325,-0.0088305,-0.0066800,-0.0116278,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.0836948829194745, 0.0033268, 0.0023303,-0.0011896,-0.0052040,-0.0028053,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.0836948829194745,-0.0105681,-0.0059517,-0.0031984,-0.0100248,-0.0069157,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.0836948829194745, 0.0177411,-0.0025477, 0.0108392, 0.0144508, 0.0012225,buy
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.0836948829194745, 0.0297811, 0.0227912, 0.0482981, 0.0316060, 0.0035573,buy
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.0836948829194745, 0.0370225, 0.0165059, 0.0358777, 0.0334684, 0.0212353,buy
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.0836948829194745, 0.0110597, 0.0117783, 0.0053248, 0.0043208,-0.0090434,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.0837179605526324, 0.0115938,-0.0042718, 0.0204663, 0.0111692, 0.0067980,buy
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.0837256530970184,-0.0050143,-0.0042870,-0.0137978,-0.0020874,-0.0022287,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0837256530970184, 0.0460920, 0.0429463, 0.0435405, 0.0469338, 0.0334287,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0837269351877494,-0.0098321,-0.0065227,-0.0110964, 0.0001910,-0.0055970,sell
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0837564232745623, 0.0286823, 0.0364057, 0.0288878, 0.0271336, 0.0065183,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0837564232745623, 0.0244749, 0.0337172, 0.0206645, 0.0270780, 0.0105857,buy
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0837782188169893, 0.0083963, 0.0043627, 0.0023247, 0.0104413, 0.0073444,buy
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0837871934521063,-0.0029846,-0.0172290,-0.0181308,-0.0009234,-0.0232297,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0838141173574572, 0.0203912,-0.0001148, 0.0331597, 0.0157517, 0.0191981,buy
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0838269382647671, 0.0229500, 0.0251560, 0.0252329, 0.0230636, 0.0321768,buy
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0838487338071941, 0.0098070,-0.0046319,-0.0078803, 0.0157211,-0.0125169,sell
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0838769398032761, 0.0453243, 0.0487554, 0.0457347, 0.0462591, 0.0513297,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.083898735345703, 0.0433727, 0.0416947, 0.0453692, 0.0563504, 0.0382195,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.0839230950695919, 0.0530509, 0.0469963, 0.0444203, 0.0550409, 0.0337645,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0839500189749429, 0.0512033, 0.0501016, 0.0421740, 0.0575278, 0.0438114,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0839795070617558, 0.0197496, 0.0017870, 0.0038825,-0.0006464,-0.0027289,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.0840089951485687, 0.0535353, 0.0304138, 0.0220147, 0.0368586, 0.0415084,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0840410474168437, 0.0401363, 0.0298092, 0.0233982, 0.0224429, 0.0354639,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0840743817758496, 0.0003925, 0.0004346, 0.0126967, 0.0097175, 0.0096212,buy
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0841089982255865,-0.0142942, 0.0076001, 0.0017495, 0.0028475, 0.0083796,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.0841436146753234,-0.0086820, 0.0009915, 0.0034873,-0.0060497,-0.0139103,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.0841795132157913,-0.0098334,-0.0041958, 0.0037051,-0.0081506, 0.0000587,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0842218222099142,-0.0138753,-0.0144053,-0.0147030,-0.0135228,-0.0145138,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0842615670225751,-0.0040355, 0.0218185,-0.0025431,-0.0041163,-0.0171542,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.084301311835236, 0.0023233, 0.0230789,-0.0033668, 0.0041114,-0.0038490,buy
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0843474671015519,-0.0236395,-0.0068749,-0.0198883,-0.0236781,-0.0254344,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.0843897760956748,-0.0365195,-0.0069419,-0.0270397,-0.0184179,-0.0184968,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.0844384955434526, 0.0228196, 0.0184730, 0.0192182, 0.0221487, 0.0263046,buy
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.0844820866283066,-0.0143430,-0.0123783,-0.0209204,-0.0278206,-0.0134570,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.0845333702575464,-0.0186596,-0.0185525,-0.0173568,-0.0247814,-0.0137659,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.0845795255238623, 0.0436023, 0.0284642, 0.0418348, 0.0306892, 0.0428587,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.0846320912438332,-0.0002078, 0.0041002, 0.0161086, 0.0182015, 0.0087961,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.0846833748730731, 0.0068313, 0.0071598, 0.0073399, 0.0046628, 0.0065785,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.0847346585023129, 0.0119243, 0.0155041, 0.0129262, 0.0119742, 0.0066081,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.0847885063130148,-0.0017971, 0.0038146,-0.0058602,-0.0050819, 0.0094769,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.0848462003959097, 0.0118088, 0.0260503, 0.0219853, 0.0256665, 0.0226210,buy
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.0849013302973425,-0.0034370,-0.0018565,-0.0091328,-0.0069875, 0.0018378,sell
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.0849603064709684,-0.0016528,-0.0056322, 0.0031022,-0.0058896,-0.0103547,sell
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.0850180005538632,-0.0082142,-0.0078051,-0.0106499,-0.0129136,-0.0213801,sell
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.0850795409089511, 0.0026326,-0.0009524, 0.0051011, 0.0114467,-0.0018097,buy
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.085138517082577,-0.0012796, 0.0006868,-0.0138236, 0.0049064,-0.0080740,sell
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.0852000574376648, 0.0336173, 0.0248631, 0.0278521, 0.0210592, 0.0153643,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.0852641619742146,-0.0034363,-0.0027320,-0.0047509, 0.0077275, 0.0022792,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.0853269844200335, 0.0236637, 0.0322705, 0.0185614, 0.0395058, 0.0428546,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.0853910889565833,-0.0064177,-0.0171757, 0.0327001, 0.0329169,-0.0011921,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.0854551934931332,-0.0026179, 0.0012703,-0.0042905,-0.0065647,-0.0314007,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.085521862211145, 0.0299143, 0.0016766, 0.0272418, 0.0060986, 0.0283471,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.0855910951106188, 0.0241747,-0.0048838, 0.0209648,-0.0061580, 0.0232361,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0856577638286307, 0.0162403, 0.0185945, 0.0140349, 0.0139295, 0.0037261,buy
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0857269967281045, 0.0342085, 0.0160324, 0.0257220, 0.0142992, 0.0284644,buy
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.0857962296275783, 0.0061104,-0.0041497, 0.0041492, 0.0080678, 0.0068325,buy
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0858705908899762,-0.0014519, 0.0227292, 0.0089769,-0.0007752, 0.0042747,buy
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.08593982378945, 0.0420894, 0.0318329, 0.0330254, 0.0304260, 0.0256702,buy
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.0860103387796548, 0.0176582, 0.0129448, 0.0157702, 0.0202639, 0.0155919,buy
2016-01-08,2,2,0,0,0,0,1,2,2,4,2,2,2,2,2,2,1,0.0860834179513216,-0.0063932, 0.0392996, 0.0080671,-0.0134109,-0.0075043,sell
2016-01-09,3,2,1,0,0,0,3,3,2,3,1,2,2,3,3,4,2,0.0861564971229885, 0.0048883, 0.0006210, 0.0021560, 0.0080674, 0.0107493,buy
2016-01-10,3,0,4,0,0,0,1,6,0,3,2,1,3,3,3,3,2,0.0862270121131933, 0.0048594, 0.0053898, 0.0075413,-0.0082919, 0.0087615,buy
2016-01-11,2,1,4,1,0,0,3,5,3,2,4,2,3,3,3,3,3,0.0863026554663221,-0.0212231,-0.0218789, 0.0091300, 0.0049540,-0.0190515,sell
2016-01-12,1,1,4,0,1,0,2,8,3,0,4,2,3,3,3,3,2,0.0863770167287199,-0.0029051, 0.0083394,-0.0025498,-0.0049628, 0.0011692,sell
2016-01-13,2,0,5,0,0,0,2,7,1,1,3,2,4,3,3,3,0,0.0864526600818487,-0.0086508,-0.0195298,-0.0191084,-0.0269170,-0.0166330,sell
2016-01-14,0,1,4,1,0,1,2,6,1,2,4,2,3,2,4,2,1,0.0865257392535155,-0.0215366,-0.0207746,-0.0085742,-0.0317615,-0.0262789,sell
2016-01-15,1,2,5,0,1,0,3,5,0,2,4,2,4,2,3,2,2,0.0866026646973753, 0.0042796, 0.0052244, 0.0049613, 0.0047075, 0.0106583,buy
2016-01-16,1,1,6,1,1,0,1,6,0,3,5,1,4,2,3,3,2,0.0866783080505042, 0.0008206, 0.0003623, 0.0000402,-0.0121362,-0.0036929,sell
2016-01-17,1,1,3,3,2,1,1,6,1,2,6,2,5,2,3,1,2,0.086755233494364,-0.0257500,-0.0198575,-0.0164204,-0.0112827,-0.0197282,sell
2016-01-18,1,0,4,2,2,1,2,4,1,2,5,2,3,2,2,2,3,0.0868321589382238, 0.0145155, 0.0190966, 0.0218639, 0.0276055, 0.0248162,buy
2016-01-19,1,1,2,1,2,0,0,4,0,3,4,2,2,2,1,2,1,0.0869090843820836, 0.0275442, 0.0151659, 0.0196601, 0.0010946, 0.0131251,buy
2016-01-20,1,2,1,1,2,2,2,3,1,4,4,3,3,2,4,2,1,0.0869872919166744,-0.0007869, 0.0023274,-0.0163124,-0.0208186,-0.0059143,sell
2016-01-21,1,1,2,1,0,1,2,3,0,3,3,2,3,1,3,1,1,0.0870654994512652,-0.0010452,-0.0048787,-0.0084984,-0.0109756,-0.0042772,sell
2016-01-22,1,0,3,0,1,1,2,3,0,2,1,2,2,2,4,2,0,0.087142424895125, 0.0196042, 0.0127221, 0.0104622, 0.0128361, 0.0099626,buy
2016-01-23,1,3,1,2,1,1,2,2,1,2,2,2,2,2,3,4,1,0.0872206324297159, 0.0073963, 0.0027305,-0.0142921,-0.0019674,-0.0001390,buy
2016-01-24,1,2,3,2,3,0,3,2,1,2,3,2,3,2,3,4,2,0.0872988399643066, 0.0207423, 0.0222364, 0.0201648, 0.0167364, 0.0264602,buy
2016-01-25,1,3,3,3,1,0,4,1,2,1,4,1,2,4,4,3,1,0.0873783295896284,-0.0010530,-0.0032485,-0.0050081,-0.0001922, 0.0016703,buy
2016-01-26,1,3,2,3,0,1,3,0,3,2,2,2,3,3,4,3,1,0.0874539729427572, 0.0135747, 0.0141653,-0.0094671, 0.0012160, 0.0103965,buy
2016-01-27,2,3,1,1,1,1,3,0,4,2,3,2,3,3,3,3,1,0.08753474465881, 0.0123413, 0.0124689, 0.0100152, 0.0082476, 0.0119025,buy
2016-01-28,2,4,0,1,1,0,3,1,3,2,3,2,2,3,2,3,2,0.0876091059212079, 0.0051114, 0.0017696, 0.0007240, 0.0037851, 0.0026069,buy
2016-01-29,1,3,0,1,2,1,4,0,4,3,2,2,3,4,3,4,1,0.0876911597279917,-0.0038387, 0.0090969,-0.0023008,-0.0046388,-0.0038481,sell
2016-01-30,1,2,0,2,1,1,5,1,5,3,3,3,3,3,5,4,0,0.0877668030811205, 0.0378386, 0.0127029, 0.0137283, 0.0115090, 0.0170233,buy
2016-01-31,1,1,1,1,1,0,3,2,5,2,3,2,3,2,4,2,1,0.0878462927064423, 0.0101540, 0.0058904,-0.0006538, 0.0022531, 0.0064799,buy
2016-02-01,3,0,1,0,2,0,6,1,7,2,2,3,3,5,5,3,1,0.0879232181503021, 0.0314169, 0.0266171, 0.0277316, 0.0293138, 0.0248142,buy
2016-02-02,2,1,1,1,1,0,4,2,7,2,2,3,2,5,4,4,1,0.0880014256848929, 0.0181304, 0.0078817, 0.0058616, 0.0039086, 0.0033851,buy
2016-02-03,3,0,2,1,1,0,6,1,6,4,1,4,2,6,4,6,1,0.0880783511287527, 0.0159094, 0.0205670, 0.0206381, 0.0191066, 0.0045563,buy
2016-02-04,3,0,2,0,1,0,6,2,5,4,2,5,1,5,4,5,1,0.0881565586633436, 0.0215815, 0.0346055, 0.0250293, 0.0280353, 0.0135170,buy
2016-02-05,5,2,1,0,1,0,4,2,6,3,2,4,2,5,4,5,2,0.0882334841072033, 0.0179708, 0.0183485, 0.0216815, 0.0161157, 0.0108452,buy
2016-02-06,5,0,2,0,1,0,4,3,7,4,3,4,2,5,5,5,2,0.0883104095510631, 0.0120775, 0.0123944, 0.0328947, 0.0138327, 0.0188146,buy
2016-02-07,2,0,2,1,2,0,4,3,5,2,5,2,3,3,4,3,1,0.088386052904192, 0.0046070,-0.0030184, 0.0047789, 0.0040069, 0.0082969,buy
2016-02-08,2,0,2,1,3,0,5,2,7,3,6,3,3,4,3,4,2,0.0884616962573208,-0.0011825,-0.0047431,-0.0006547,-0.0062382,-0.0005104,sell
2016-02-09,3,1,2,0,3,0,1,5,4,2,5,3,3,4,0,4,2,0.0885360575197186,-0.0031773,-0.0117528, 0.0114470, 0.0110088,-0.0044239,sell
2016-02-10,3,0,3,0,2,1,1,4,6,3,5,3,3,3,2,4,3,0.0886129829635784,-0.0028934,-0.0099739, 0.0116021, 0.0094032,-0.0023950,sell
2016-02-11,1,1,1,1,2,1,1,3,4,1,4,3,3,1,2,1,2,0.0886847800445142,-0.0042079,-0.0018254,-0.0165919, 0.0002325,-0.0034466,sell
2016-02-12,2,0,2,1,4,0,1,4,3,3,4,4,4,2,2,2,2,0.088760423397643, 0.0134072,-0.0264821,-0.0200655,-0.0223227,-0.0415998,sell
2016-02-13,1,2,1,2,4,0,0,3,2,2,5,2,3,1,2,1,3,0.0888335025693099,-0.0004149, 0.0053658, 0.0018025,-0.0014763, 0.0021432,buy
2016-02-14,1,1,2,1,3,1,1,3,2,1,4,2,2,1,3,2,2,0.0889027354687837,-0.0179548,-0.0193837,-0.0126035,-0.0198249,-0.0149328,sell
2016-02-15,1,2,2,2,0,1,1,4,1,0,4,1,2,1,2,2,2,0.0889796609126435, 0.0008148, 0.0005538,-0.0004854,-0.0027705, 0.0002067,sell
2016-02-16,1,3,0,3,2,1,0,4,2,2,4,1,3,3,3,2,2,0.0890488938121174, 0.0473925, 0.0459256, 0.0440372, 0.0475493, 0.0489743,buy
2016-02-17,1,2,0,1,3,1,1,3,2,1,3,1,3,2,3,1,2,0.0891181267115912,-0.0038284,-0.0125645,-0.0043368,-0.0057433,-0.0036008,sell
2016-02-18,1,1,1,3,2,1,1,3,1,1,3,1,3,2,2,2,2,0.089189923792527,-0.0074639,-0.0112231,-0.0097881,-0.0105811,-0.0020121,sell
2016-02-19,1,2,1,4,1,1,1,3,2,1,4,1,3,2,3,3,1,0.0892578746012698, 0.0083330, 0.0067836, 0.0040061, 0.0048830,-0.0082622,buy
2016-02-20,1,3,0,3,1,1,1,4,1,0,4,1,3,1,2,2,2,0.0893271075007436, 0.0354861, 0.0395499, 0.0379462, 0.0418262, 0.0355889,buy
