Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-09,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0084464, 0.0072159, 0.00395951, 0.0064870, 0.0004530,buy
2018-02-10,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0, 0.0165944, 0.0076999, 0.00707082, 0.0048109,-0.0019093,buy
2018-02-11,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0088433, 0.0092800, 0.00271213, 0.0060534, 0.0008710,buy
2018-02-12,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0098417, 0.0108404, 0.01192716, 0.0135849, 0.0050625,buy
2018-02-13,0,0,0,0,1,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0045289, 0.0084516, 0.00593103, 0.0088990, 0.0006661,buy
2018-02-14,0,0,0,0,0,2,3,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0068860, 0.0075190, 0.00843769, 0.0144979, 0.0131084,buy
2018-02-15,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0069908, 0.0016424,-0.00409518, 0.0086639, 0.0110830,buy
2018-02-16,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0069908, 0.0016424,-0.00409518, 0.0086639, 0.0110830,buy
2018-02-17,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0033147,-0.0099269,-0.00640826, 0.0074189, 0.0019889,sell
2018-02-18,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0011112,-0.0035764, 0.00218764, 0.0048652, 0.0006952,buy
2018-02-19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0011112,-0.0035764, 0.00218764, 0.0048652, 0.0006952,buy
2018-02-20,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0072561, 0.0049846, 0.00564900, 0.0111711, 0.0068839,buy
2018-02-21,0,0,0,0,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0072561, 0.0049846, 0.00564900, 0.0111711, 0.0068839,buy
2018-02-22,0,0,0,0,0,3,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,-0.0043652,-0.0079860,-0.00909740,-0.0005028,-0.0082979,sell
2018-02-23,0,0,0,0,0,2,1,2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,-0.0045528, 0.0069891, 0.00122925, 0.0009908, 0.0077048,buy
2018-02-24,0,0,0,0,0,2,1,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,-0.0020288, 0.0076756,-0.00232467, 0.0025404, 0.0086123,buy
2018-02-25,0,0,0,0,0,2,2,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0024474, 0.0054560, 0.00428658, 0.0051889, 0.0104502,buy
2018-02-26,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0064962, 0.0084882, 0.00456322, 0.0049111, 0.0103420,buy
2018-02-27,0,0,0,0,0,1,2,4,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,-0.0112690,-0.0053955,-0.01099590,-0.0044648,-0.0047760,sell
2018-02-28,0,0,0,0,0,1,2,3,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,-0.0116780,-0.0028844,-0.01057487,-0.0072242,-0.0112581,sell
2018-03-01,0,0,0,0,0,1,2,2,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0021751, 0.0070010,-0.00171061, 0.0032141,-0.0116110,sell
2018-03-02,0,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0111248, 0.0108437, 0.01124522,-0.0055822, 0.0100894,buy
2018-03-03,0,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0, 0.0123939, 0.0073564, 0.00691034, 0.0010972, 0.0122009,buy
2018-03-04,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0036714,-0.0033293,-0.00262494, 0.0020353, 0.0050481,buy
2018-03-05,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.0036714,-0.0033293,-0.00262494, 0.0020353, 0.0050481,buy
2018-03-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0005758, 0.0006820,-0.00059202, 0.0027764,-0.0002846,buy
2018-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056490,-0.0008860, 0.00221086, 0.0021237,-0.0067920,sell
2018-03-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0056490,-0.0008860, 0.00221086, 0.0021237,-0.0067920,sell
2018-03-09,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0009233, 0.0052285, 0.00310098, 0.0040534,-0.0017788,buy
2018-03-10,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0009233, 0.0052285, 0.00310098, 0.0040534,-0.0017788,buy
2018-03-11,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0027378, 0.0056239,-0.00039585, 0.0060211,-0.0054430,sell
2018-03-12,0,0,0,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,-0.0013213, 0.0054230,-0.00688404,-0.0002502,-0.0098507,sell
2018-03-13,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0, 0.0004980, 0.0009627,-0.00918513,-0.0079909,-0.0089805,sell
2018-03-14,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0023162,-0.0064414,-0.00533418,-0.0072660,-0.0085337,sell
2018-03-15,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0010325,-0.0026308,-0.00399486,-0.0038193,-0.0055057,sell
2018-03-16,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0046855,-0.0118390,-0.00486961,-0.0022889,-0.0059710,sell
2018-03-17,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0115319,-0.0085363,-0.00819563,-0.0050166,-0.0123772,sell
2018-03-18,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0115319,-0.0085363,-0.00819563,-0.0050166,-0.0123772,sell
2018-03-19,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.0168812,-0.0179086,-0.01544892,-0.0118437,-0.0101133,sell
2018-03-20,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,-0.0140548,-0.0168399,-0.01510930,-0.0137831,-0.0063492,sell
2018-03-21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0038337, 0.0071339, 0.00764116, 0.0018390, 0.0029277,buy
2018-03-22,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0035140,-0.0118274,-0.01109082,-0.0118198,-0.0091709,sell
2018-03-23,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0082352,-0.0176553,-0.01168955,-0.0093877,-0.0004831,sell
2018-03-24,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0042887,-0.0102169,-0.00777981,-0.0156748,-0.0055958,sell
2018-03-25,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0042887,-0.0102169,-0.00777981,-0.0156748,-0.0055958,sell
2018-03-26,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0029821,-0.0118216,-0.01103196,-0.0161628,-0.0088813,sell
2018-03-27,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,-0.0060025,-0.0041812, 0.00427562,-0.0058351,-0.0072836,sell
2018-03-28,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,-0.0091998,-0.0052084, 0.00771839,-0.0042103,-0.0042103,sell
2018-03-29,1,0,0,0,1,1,0,2,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,-0.0051586, 0.0029134, 0.01292972, 0.0074044, 0.0045428,buy
2018-03-30,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0007246, 0.0008959, 0.01208384, 0.0096984, 0.0079671,buy
2018-03-31,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0058750,-0.0017709, 0.00303751, 0.0069160, 0.0072909,buy
2018-04-01,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0007065, 0.0026104, 0.00796813, 0.0033650, 0.0043400,buy
2018-04-02,0,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0029600,-0.0125204, 0.00091746,-0.0141633,-0.0103717,sell
2018-04-03,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0011292,-0.0009952, 0.00290838,-0.0095680,-0.0140924,sell
2018-04-04,0,0,0,0,1,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0011292,-0.0009952, 0.00290838,-0.0095680,-0.0140924,sell
2018-04-05,1,0,0,0,2,0,0,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0163461,-0.0106106,-0.01606039,-0.0186731,-0.0163296,sell
2018-04-06,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0162356,-0.0057474,-0.01248709,-0.0129356,-0.0178774,sell
2018-04-07,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0162356,-0.0057474,-0.01248709,-0.0129356,-0.0178774,sell
2018-04-08,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0130356, 0.0068333, 0.00041610,-0.0047862,-0.0099157,buy
2018-04-09,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.0081100, 0.0086791,-0.00149404, 0.0034044, 0.0041349,buy
2018-04-10,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.0016476, 0.0060077,-0.00404595, 0.0005506, 0.0040829,buy
2018-04-11,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0, 0.0000639, 0.0038704, 0.00014283,-0.0014103, 0.0099812,buy
2018-04-12,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0073244, 0.0047506,-0.00469271,-0.0064835, 0.0094535,sell
2018-04-13,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,-0.0073244, 0.0047506,-0.00469271,-0.0064835, 0.0094535,sell
2018-04-14,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.0091178, 0.0010907,-0.00577859,-0.0084582, 0.0048296,sell
2018-04-15,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0026411, 0.0038069, 0.00170840,-0.0026867,-0.0068629,sell
2018-04-16,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.0003511, 0.0065901,-0.00535451, 0.0003145,-0.0020697,buy
2018-04-17,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0035257, 0.0065060,-0.00324533,-0.0048157,-0.0019865,buy
2018-04-18,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0029598,-0.0026026,-0.00590670,-0.0048780,-0.0067996,sell
2018-04-19,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,-0.0067740,-0.0085895,-0.01190859,-0.0091808,-0.0093633,sell
2018-04-20,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0058498,-0.0068786,-0.01312608,-0.0098071,-0.0099824,sell
2018-04-21,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.0088766,-0.0085216,-0.00925575,-0.0068419,-0.0107057,sell
2018-04-22,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0, 0.0020232, 0.0025098, 0.00373853, 0.0083001, 0.0023308,buy
2018-04-23,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0133526,-0.0204707,-0.01829854, 0.0003205,-0.0126625,sell
2018-04-24,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0133526,-0.0204707,-0.01829854, 0.0003205,-0.0126625,sell
2018-04-25,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0133526,-0.0204707,-0.01829854, 0.0003205,-0.0126625,sell
2018-04-26,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0129203,-0.0051795,-0.01487513,-0.0028739,-0.0027027,sell
2018-04-27,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0029761,-0.0035404,-0.01198162,-0.0018677, 0.0000741,sell
2018-04-28,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.0143372,-0.0112100,-0.01140133,-0.0096569,-0.0072577,sell
2018-04-29,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.0012272,-0.0074040, 0.00291295,-0.0017082,-0.0003314,sell
2018-04-30,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.0006275,-0.0056748,-0.00152838,-0.0060151,-0.0052955,sell
2018-05-01,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0, 0.0023954, 0.0044396, 0.00024024, 0.0016063, 0.0023753,buy
2018-05-02,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0134100,-0.0138250,-0.00916335,-0.0081031,-0.0058841,sell
2018-05-03,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0134100,-0.0138250,-0.00916335,-0.0081031,-0.0058841,sell
2018-05-04,0,1,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0105107, 0.0053841, 0.01777020, 0.0116652, 0.0008038,buy
2018-05-05,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0018844, 0.0072115, 0.00033534,-0.0031210, 0.0064551,buy
2018-05-06,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0034710, 0.0029322,-0.00375626,-0.0070551, 0.0034238,sell
2018-05-07,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,-0.0034710, 0.0029322,-0.00375626,-0.0070551, 0.0034238,sell
2018-05-08,0,1,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.0024324, 0.0017417,-0.00257656,-0.0068718, 0.0087105,sell
2018-05-09,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0071201, 0.0093201, 0.01053212, 0.0094495, 0.0077552,buy
2018-05-10,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0099921, 0.0064278, 0.01305481, 0.0057805, 0.0055169,buy
2018-05-11,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0099921, 0.0064278, 0.01305481, 0.0057805, 0.0055169,buy
2018-05-12,1,2,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,-0.0013582, 0.0055367, 0.01159441, 0.0020133, 0.0057595,buy
2018-05-13,1,1,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0, 0.0062603, 0.0068009, 0.00896814, 0.0068543, 0.0081378,buy
2018-05-14,1,1,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0035177, 0.0034900, 0.00325414, 0.0012838, 0.0020804,buy
2018-05-15,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0035846,-0.0007899, 0.00891003, 0.0035041, 0.0059140,buy
2018-05-16,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0030616,-0.0024733, 0.00962794, 0.0038082, 0.0045655,buy
2018-05-17,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0057309,-0.0006229, 0.00937388,-0.0022633, 0.0063009,buy
2018-05-18,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.0028230,-0.0059605,-0.00159899,-0.0099318, 0.0039578,sell
2018-05-19,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,-0.0034918,-0.0041423,-0.00151627,-0.0078104,-0.0051557,sell
2018-05-20,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.0017980,-0.0061552,-0.00043187, 0.0036115,-0.0001501,sell
2018-05-21,1,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,-0.0078507,-0.0078507,-0.00840550,-0.0042390, 0.0025082,sell
2018-05-22,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,-0.0039532,-0.0080282, 0.00018760, 0.0012755, 0.0080908,sell
2018-05-23,1,1,2,1,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.0019000,-0.0056368, 0.00595193, 0.0044085, 0.0052288,buy
2018-05-24,2,1,1,2,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,-0.0085891,-0.0116388,-0.00099689, 0.0054983,-0.0022336,sell
2018-05-25,2,3,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0083793,-0.0024789,-0.00125007, 0.0002938, 0.0004666,sell
2018-05-26,2,2,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.0032131,-0.0013585,-0.00064421, 0.0010231, 0.0002930,sell
2018-05-27,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.0039506, 0.0039907, 0.00601605, 0.0079918,-0.0105698,buy
2018-05-28,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0067808,-0.0061423,-0.00756664, 0.0035261,-0.0034633,sell
2018-05-29,0,1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0033835, 0.0039992,-0.00045891, 0.0037312,-0.0026922,sell
2018-05-30,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0054953,-0.0053046, 0.00038107, 0.0008670, 0.0043837,sell
2018-05-31,2,1,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0073000, 0.0077893, 0.00580904, 0.0047643, 0.0050704,buy
2018-06-01,2,1,2,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0051391,-0.0038898,-0.00268569, 0.0061618, 0.0043078,buy
2018-06-02,2,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0007038,-0.0093034,-0.00536692,-0.0102663, 0.0036786,sell
2018-06-03,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0022069,-0.0077455,-0.00853668,-0.0088638,-0.0062241,sell
2018-06-04,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.0013782, 0.0016243, 0.00211985,-0.0009006, 0.0048487,buy
2018-06-05,0,0,0,1,0,2,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0067422,-0.0050153,-0.00025058, 0.0037098, 0.0034764,sell
2018-06-06,0,0,0,1,0,2,0,2,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0067422,-0.0050153,-0.00025058, 0.0037098, 0.0034764,sell
2018-06-07,0,0,1,1,0,2,0,2,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,-0.0078369,-0.0070851,-0.00355588,-0.0028321,-0.0022753,sell
2018-06-08,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0038072, 0.0036168, 0.00222979, 0.0021625, 0.0008873,buy
2018-06-09,0,1,2,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0073059, 0.0091625, 0.00671976, 0.0021609,-0.0106562,buy
2018-06-10,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0029960,-0.0040343, 0.00342989,-0.0102299,-0.0078900,sell
2018-06-11,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0052904,-0.0006254,-0.00148467, 0.0024485,-0.0021238,sell
2018-06-12,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1, 0.0047954, 0.0038059, 0.00715310, 0.0024067, 0.0072905,buy
2018-06-13,0,2,2,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0048862, 0.0070877, 0.00415225, 0.0070240, 0.0040090,buy
2018-06-14,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0021595, 0.0033248, 0.00622911, 0.0050342, 0.0047971,buy
2018-06-15,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0085324, 0.0092950, 0.00323476, 0.0070032, 0.0088088,buy
2018-06-16,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0052818,-0.0036056, 0.00442018, 0.0019365, 0.0051311,buy
2018-06-17,0,0,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0021585, 0.0072696, 0.00482948,-0.0072489, 0.0031035,buy
2018-06-18,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0007224, 0.0079947, 0.00128314,-0.0066520, 0.0015514,buy
2018-06-19,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0003770,-0.0007532, 0.00914690, 0.0033750, 0.0011241,buy
2018-06-20,1,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0058904,-0.0015596, 0.00494077,-0.0000207,-0.0045234,sell
2018-06-21,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.0038118,-0.0065731, 0.00487417,-0.0040046,-0.0047857,sell
2018-06-22,1,0,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0025840,-0.0027394,-0.00239991,-0.0047444,-0.0063449,sell
