Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.888697729663076,-0.00834124,-0.0196697,-0.0125108,-0.0196424,-0.0126332,sell
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.8872364571622,-0.01972019, 0.0027167,-0.0053629,-0.0089712,-0.0131138,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.885595358986448,-0.02251671,-0.0121371,-0.0129300,-0.0220122,-0.0197042,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.883775190705884,-0.00825543, 0.0152497, 0.0048025,-0.0108679,-0.0018714,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.881772930040257,-0.00813255,-0.0066609,-0.0087926,-0.0094921,-0.0068461,sell
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.879591599269817,-0.01837287,-0.0112473,-0.0116310,-0.0117635,-0.0037902,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.87722968725444,-0.01721068,-0.0070579,-0.0081701,-0.0129963,-0.0081570,sell
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.874690216274375, 0.00066129, 0.0024819, 0.0106303, 0.0037438,-0.0024355,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.87197243075956, 0.04325640, 0.0528163, 0.0527538, 0.0441060, 0.0492512,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.869079352990244, 0.02802768, 0.0280277, 0.0364861, 0.0329812, 0.0303444,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.866007960686179, 0.04447607, 0.0482850, 0.0496065, 0.0464126, 0.0438576,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.862762031697675,-0.01920915,-0.0188185,-0.0229094,-0.0133271,-0.0113801,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.859344588304984,-0.04218254,-0.0387695,-0.0426427,-0.0132804,-0.0362250,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.855754119367981,-0.00030809, 0.0017202,-0.0027438, 0.0019622, 0.0001252,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.851992891596852, 0.01367529, 0.0068704, 0.0188214, 0.0154271, 0.0136753,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.848060904991598, 0.03394922, 0.0337866, 0.0324118, 0.0337866, 0.0339492,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.843964959682781, 0.02593188, 0.0200919, 0.0264388, 0.0249340, 0.0350232,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.839702788960215, 0.00830286, 0.0223377, 0.0094834, 0.0113702, 0.0088870,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.835275903964023, 0.04356820, 0.0409250, 0.0382311, 0.0449081, 0.0469366,buy
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.830689593684643,-0.00197475, 0.0079756, 0.0025543, 0.0008962, 0.0118424,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.825943858122076,-0.02026910,-0.0078934,-0.0214448,-0.0217406,-0.0073588,sell
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.821040963986509,-0.02298131,-0.0189765,-0.0195182,-0.0233640,-0.0120235,sell
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.815983177988129,-0.02433062,-0.0240376,-0.0240892,-0.0272767,-0.0235432,sell
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.810773522407186,-0.02207288,-0.0234263,-0.0064379,-0.0081055, 0.0071956,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.805412752813743, 0.00119271,-0.0082196, 0.0194313, 0.0179821, 0.0231734,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.799904647058112, 0.00328818,-0.0017281, 0.0120442, 0.0119040, 0.0120442,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.794252227420544,-0.01486531,-0.0151159,-0.0171538,-0.0142768,-0.0120478,sell
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.788457760611226,-0.00394578,-0.0053802,-0.0131107,-0.0089994,-0.0057669,sell
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.782522757770282,-0.00477215,-0.0057127,-0.0118182,-0.0021283,-0.0041253,sell
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.776450996748026, 0.00905716, 0.0013875, 0.0123158, 0.0091092, 0.0019190,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.770245499824708, 0.00093987, 0.0014762,-0.0000188, 0.0037696, 0.0001480,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.763906267000326,-0.03407608,-0.0152750,-0.0331482,-0.0175751,-0.0356617,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.757442365115632,-0.03474416, 0.0005978,-0.0168498,-0.0129782,-0.0325256,sell
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.750850771890376,-0.03329999,-0.0062751,-0.0131841,-0.0133628,-0.0211947,sell
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.744136776314994,-0.01680125, 0.0109670, 0.0122333, 0.0081745, 0.0073173,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.737305667379925, 0.00439581, 0.0204550, 0.0064481, 0.0215739, 0.0071664,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.73035820065523, 0.02416077, 0.0261178, 0.0283667, 0.0329999, 0.0240787,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.723297398421161, 0.00581640, 0.0157370, 0.0079091, 0.0075885, 0.0124885,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.716127038528029,-0.00269699,-0.0056028,-0.0007290,-0.0041367, 0.0004983,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.708851654396209,-0.01100586,-0.0157711,-0.0103240,-0.0137696,-0.0078446,sell
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.701469734885576,-0.01882873,-0.0208559,-0.0170120,-0.0139160,-0.0126331,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.693993369117132, 0.00166806, 0.0013263, 0.0048471, 0.0026579, 0.0039236,buy
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.686418779240561,-0.00147552, 0.0010094,-0.0016972, 0.0025252, 0.0001452,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.678752009816366,-0.00006327, 0.0014514, 0.0098409, 0.0043770, 0.0052718,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.670993816414608, 0.00287226,-0.0075991, 0.0067551,-0.0072851,-0.0052567,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.663151754735913, 0.01742720, 0.0190395, 0.0163050, 0.0200332, 0.0171642,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.655225069210218, 0.00629092, 0.0058995, 0.0168802, 0.0064284, 0.0124376,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.647221315538147,-0.01194085,-0.0140356,-0.0151421,-0.0179978,-0.0084908,sell
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.639140493719702,-0.00346473,-0.0106022,-0.0044244,-0.0099830,-0.0026576,sell
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.630988648315381, 0.00693223, 0.0040209,-0.0036893, 0.0027700, 0.0015075,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.622768046035373, 0.00807761, 0.0096601, 0.0077426, 0.0049493, 0.0075335,buy
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.614477175739552, 0.00012862, 0.0043866, 0.0042628,-0.0109000, 0.0022182,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.606129637689044, 0.00869146, 0.0056309, 0.0029739, 0.0122616, 0.0057355,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.597722409603598, 0.04430420, 0.0464714, 0.0457042, 0.0491402, 0.0458506,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.589259269333527, 0.04213610, 0.0393703, 0.0401760, 0.0396408, 0.0444260,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.580743994729143, 0.00760762, 0.0140518, 0.0133447, 0.0171191, 0.0055522,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.572181119210822, 0.05630985, 0.0327028, 0.0576477, 0.0577178, 0.0376397,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.563574420628876,-0.00110670,-0.0300371,-0.0007684,-0.0110398, 0.0003776,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.55492541012343,-0.00986717,-0.0185070,-0.0101287,-0.0030840,-0.0054730,sell
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.546240887825046, 0.00905212,-0.0029553, 0.0100838, 0.0084708, 0.0112623,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.5375193425936, 0.00122215,-0.0049119,-0.0018360,-0.0067804,-0.0007339,sell
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.528769085699779,-0.00632654, 0.0026369,-0.0028350, 0.0056793,-0.0018404,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.519991628283708,-0.00005999, 0.0035562, 0.0041308, 0.0021728, 0.0052215,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.511193014905886, 0.00941911, 0.0091185, 0.0053342, 0.0152267, 0.0068070,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.502375512276502, 0.02497553, 0.0202331, 0.0156634, 0.0238782, 0.0116325,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.493540631535681,-0.05605388,-0.0423679,-0.0551526,-0.0471198,-0.0562001,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.484698195094235,-0.01532396,-0.0193715,-0.0195891, 0.0003138,-0.0167465,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.475842913961726,-0.01299881,-0.0206155,-0.0145036, 0.0069259,-0.0290555,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.466985366119029,-0.00918727,-0.0224340, 0.0010790,-0.0060659, 0.0036101,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.458128573846396,-0.01243507,-0.0086521,-0.0024131, 0.0009117, 0.0047147,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.449273292713887,-0.02542700,-0.0332108,-0.0376686,-0.0311516,-0.0214704,sell
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.440425567282003,-0.00977270,-0.0112420,-0.0207667,-0.0073528, 0.0002551,sell
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.431589930971119, 0.02484114, 0.0221302, 0.0248628, 0.0266505, 0.0206062,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.422768650491423, 0.00685852, 0.0010223, 0.0016841, 0.0146048,-0.0038332,buy
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.413966259263289, 0.00025862,-0.0028134,-0.0028134,-0.0012662,-0.0044076,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.405185779566968, 0.00864958,-0.0006273, 0.0051603, 0.0066166, 0.0077747,buy
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.396431744822834,-0.00058169, 0.0004103,-0.0009118, 0.0005358,-0.0012275,buy
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.3877079328812,-0.00691677,-0.0063795,-0.0050140,-0.0051143,-0.0069168,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.379018877162441,-0.00463562,-0.0046860,-0.0083439,-0.0055667,-0.0001341,sell
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.370366088806683, 0.01043940, 0.0040218, 0.0173971,-0.0067574, 0.0024675,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.361756367944487, 0.00059883,-0.0016839, 0.0055712,-0.0014010,-0.0016167,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.353191981286041, 0.01383065, 0.0117511, 0.0170917, 0.0120103, 0.0001272,buy
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.344675951111595, 0.01788130, 0.0156826, 0.0193149, 0.0186232, 0.0033531,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.336215077551711,-0.00365205, 0.0020257, 0.0040553, 0.0013022,-0.0034637,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.327808605036328,-0.01639448,-0.0171473,-0.0169187,-0.0168095,-0.0088021,sell
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.319464844836132, 0.00523993, 0.0051389, 0.0123256, 0.0078133,-0.0022825,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.311186819231374, 0.01123738, 0.0074532, 0.0135603, 0.0073995, 0.0126455,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.302976039362178, 0.01516272, 0.0041316, 0.0139002, 0.0223720, 0.0166775,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.29483703864892, 0.02929084, 0.0335549, 0.0291798, 0.0366617, 0.0293291,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.286776617222162, 0.00686475, 0.0031715,-0.0042322,-0.0011423,-0.0027450,buy
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.278797041792091, 0.00446046, 0.0005375, 0.0019592,-0.0015782,-0.0043205,buy
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.270902845779083,-0.01819448,-0.0170116,-0.0099551,-0.0188155,-0.0173282,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.263097051463388, 0.01788135, 0.0081624, 0.0064799,-0.0029770, 0.0003322,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.255384947835443, 0.00860751, 0.0016065,-0.0057147,-0.0016629, 0.0114314,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.247768801605435, 0.00995989, 0.0225871, 0.0204300, 0.0254477, 0.0254652,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.240255412903928, 0.00674830, 0.0312714, 0.0241488, 0.0274217, 0.0178675,buy
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.232845537300983, 0.00087281,-0.0050704,-0.0051920, 0.0030636, 0.0010732,sell
2017-11-18,1,2,1,0,2,0,6,3,3,1,1,4,3,5,3,2,1,0.225547486067288,-0.00198762,-0.0044185,-0.0019876, 0.0000788,-0.0030891,sell
2017-11-19,0,1,1,1,1,0,7,3,3,2,1,4,3,5,2,2,2,0.218362770342968, 0.00086293,-0.0040850,-0.0008182,-0.0003801, 0.0034095,buy
2017-11-20,1,1,1,0,1,0,6,3,3,2,2,3,2,5,2,2,2,0.211292145698086, 0.01381792, 0.0113637, 0.0122227, 0.0097893, 0.0079584,buy
2017-11-21,1,1,2,0,1,0,4,4,4,1,3,2,2,4,2,3,2,0.204347701253642, 0.01357902, 0.0083587, 0.0052355,-0.0034993,-0.0041808,buy
2017-11-22,2,2,1,0,0,0,3,3,5,2,2,4,2,4,2,2,2,0.197527170299448, 0.00417640,-0.0047787,-0.0061362,-0.0012479,-0.0011241,buy
2017-11-23,2,2,1,0,0,1,3,4,3,3,1,5,2,4,2,3,2,0.190835086255878, 0.00698694, 0.0028916,-0.0020343, 0.0067214, 0.0081965,buy
2017-11-24,1,2,1,0,1,1,3,4,2,2,2,4,2,3,2,3,1,0.184276738113372, 0.01020297, 0.0061608, 0.0059580, 0.0108178, 0.0129079,buy
2017-11-25,1,1,2,0,1,1,4,4,3,3,3,4,1,3,3,4,2,0.177858170432428, 0.02266337, 0.0059441, 0.0025130, 0.0154677, 0.0072107,buy
2017-11-26,2,2,2,1,1,1,3,5,2,2,3,3,1,3,3,5,3,0.171581649923234, 0.00429548,-0.0069093,-0.0006723,-0.0030611,-0.0028042,sell
2017-11-27,2,2,2,2,2,1,3,4,1,0,2,4,3,2,2,4,2,0.16544717658579,-0.00110754, 0.0226206, 0.0083065, 0.0093836, 0.0241115,buy
2017-11-28,1,1,2,3,2,1,5,3,1,1,3,3,2,2,3,5,2,0.159466083971034, 0.00598273, 0.0243139, 0.0238850, 0.0231072, 0.0251890,buy
2017-11-29,1,2,1,3,2,1,5,2,1,2,3,2,4,1,4,4,2,0.153635349798716,-0.00262953, 0.0003460, 0.0004545,-0.0038170,-0.0028542,buy
2017-11-30,2,2,2,2,2,2,3,4,1,2,2,2,4,3,4,5,2,0.147963285339523,-0.00596248,-0.0238581,-0.0263172,-0.0292844,-0.0270695,sell
2017-12-01,1,2,2,3,1,2,3,3,3,1,3,2,4,3,4,3,2,0.142453668443767, 0.01036794, 0.0122010, 0.0091387, 0.0129544, 0.0105199,buy
2017-12-02,1,1,1,4,2,2,4,3,2,1,2,3,3,3,5,3,2,0.1371034768312, 0.00437028, 0.0043703, 0.0032226,-0.0060795, 0.0046648,buy
2017-12-03,1,1,0,4,3,2,2,4,2,2,3,3,4,3,3,3,2,0.131924799622819, 0.00012465,-0.0008720, 0.0003563, 0.0030423,-0.0011625,sell
2017-12-04,1,1,1,3,2,2,1,3,3,1,3,3,3,2,3,3,1,0.126916881248564,-0.00003768,-0.0005700,-0.0010985, 0.0002957, 0.0035381,buy
2017-12-05,1,1,3,2,1,3,2,3,2,1,3,3,3,3,3,3,1,0.122079721708435, 0.03172504, 0.0042779, 0.0207245, 0.0160424, 0.0011064,buy
2017-12-06,1,2,1,4,1,2,2,3,2,3,3,4,3,3,3,4,1,0.11742541012343,-0.00639053,-0.0136452,-0.0075040,-0.0014958,-0.0060042,sell
2017-12-07,1,2,2,3,3,1,2,2,2,4,4,3,4,2,4,4,1,0.112948657503113,-0.01703580,-0.0192291,-0.0171324,-0.0165628,-0.0179948,sell
2017-12-08,1,1,3,4,1,1,3,2,3,2,4,3,2,3,4,4,1,0.108660041828359, 0.03751628, 0.0136067, 0.0362242, 0.0336548, 0.0362699,buy
2017-12-09,1,2,2,4,0,2,2,3,4,2,3,4,3,2,4,4,2,0.104558051959042, 0.00561739, 0.0060069, 0.0068956, 0.0146162, 0.0060455,buy
2017-12-10,1,1,2,2,1,1,2,5,2,3,4,3,3,2,4,3,1,0.100644954605351, 0.02906231, 0.0316943, 0.0440529, 0.0333606, 0.0382569,buy
2017-12-11,1,1,1,1,2,0,4,3,2,2,3,3,2,2,3,3,1,0.0969275498978469, 0.01001374, 0.0069753, 0.0051536,-0.0042736, 0.0120942,buy
2017-12-12,0,0,2,1,1,1,5,2,2,2,2,2,2,4,1,4,1,0.0934043266964059, 0.07706421, 0.0656180, 0.0586372, 0.0674493, 0.0745762,buy
2017-12-13,2,0,2,1,0,1,4,4,2,1,1,4,2,3,2,3,2,0.0900813295615276,-0.01283760,-0.0204682,-0.0208712,-0.0138275, 0.0002846,sell
2017-12-14,3,0,2,0,0,0,5,3,2,0,2,3,1,4,2,1,2,0.0869623363435244, 0.04475544, 0.0436110, 0.0435141, 0.0446415,-0.0056435,buy
2017-12-15,2,1,1,0,1,0,6,3,1,0,3,2,1,3,2,2,2,0.0840443247621465, 0.04240198, 0.0436033, 0.0422036, 0.0408728,-0.0065614,buy
2017-12-16,2,1,1,1,0,0,6,3,0,1,2,3,2,3,2,2,1,0.0813348505180188, 0.03191857, 0.0346472, 0.0344066, 0.0316404, 0.0077219,buy
2017-12-17,3,0,3,1,0,0,5,4,0,2,3,3,2,3,1,4,2,0.0788324024710163, 0.01340624,-0.0046524,-0.0019701,-0.0049598,-0.0054909,sell
2017-12-18,3,0,3,0,0,0,3,4,1,1,3,3,1,2,2,3,1,0.0765392473313265,-0.00754759,-0.0124122,-0.0101007,-0.0125077, 0.0029849,sell
2017-12-19,2,1,2,0,0,0,3,2,3,1,3,2,2,3,1,3,0,0.074462185229512, 0.03537299, 0.0363114, 0.0361769, 0.0362274, 0.0437038,buy
2017-12-20,2,0,2,1,0,0,3,3,1,2,3,1,2,1,2,4,1,0.0725966827451976,-0.00454493,-0.0048596, 0.0087278,-0.0089950, 0.0097830,sell
2017-12-21,2,0,2,1,0,0,3,4,0,2,2,2,4,0,3,2,1,0.0709480288688209,-0.00009860, 0.0306924, 0.0510988, 0.0294317, 0.0357084,buy
2017-12-22,2,1,2,1,0,0,3,5,1,3,4,3,3,1,3,3,1,0.069519245880632, 0.01539762, 0.0485921, 0.0503652, 0.0412365, 0.0447818,buy
2017-12-23,2,2,2,1,0,0,2,4,3,1,4,3,2,1,3,3,1,0.0683027780800058, 0.02469544, 0.0449422, 0.0460204, 0.0460359, 0.0474770,buy
2017-12-24,3,0,4,1,0,0,2,4,1,1,4,2,3,2,2,3,0,0.0673092034478173,-0.01453130,-0.0089358, 0.0005054,-0.0082071, 0.0386127,sell
2017-12-25,2,0,2,3,0,0,3,2,1,3,5,2,2,1,3,2,1,0.066539277554129,-0.00574901, 0.0109079, 0.0127994, 0.0098447, 0.0301950,buy
2017-12-26,2,2,1,1,2,0,3,2,0,3,5,2,3,0,4,0,2,0.0659862002683785, 0.03843635, 0.0380322, 0.0335319, 0.0344780, 0.0380265,buy
2017-12-27,4,2,1,0,2,0,4,2,0,2,4,2,4,2,3,1,1,0.0656567717211282, 0.05063555, 0.0571838, 0.0561254, 0.0565779, 0.0599990,buy
2017-12-28,3,1,3,0,0,1,3,3,1,1,3,2,4,2,3,1,1,0.0655487252021905, 0.02220785, 0.0345171, 0.0407104, 0.0349290, 0.0335809,buy
2017-12-29,2,1,2,2,0,2,4,2,2,1,4,2,4,2,3,2,1,0.0656643274217532, 0.03923237, 0.0148085, 0.0458412, 0.0706898, 0.0392194,buy
2017-12-30,2,1,1,2,2,0,4,2,1,1,2,1,3,2,3,3,2,0.066003578379816,-0.00866934,-0.0134258,-0.0247803,-0.0162425,-0.0046082,sell
2017-12-31,1,3,1,0,4,0,3,2,4,1,3,3,5,2,1,4,1,0.066561944656004,-0.01739497, 0.0009039,-0.0213351,-0.0167081,-0.0177589,sell
2018-01-01,1,3,2,2,0,2,3,1,4,0,3,3,5,1,2,3,1,0.0673424485305673, 0.03330482,-0.0039241, 0.0220116, 0.0193123, 0.0306168,buy
2018-01-02,1,2,4,1,0,2,2,1,4,1,3,2,5,3,1,3,1,0.0683473567136933, 0.03139406, 0.0110165, 0.0168359, 0.0049139, 0.0317437,buy
2018-01-03,1,5,2,1,3,0,2,1,6,1,4,3,5,2,2,5,1,0.0695713802149446,-0.02495789,-0.0117115,-0.0243872,-0.0237724,-0.0232013,sell
2018-01-04,2,3,2,1,3,0,2,1,6,2,4,3,3,4,2,5,1,0.0710137634642585, 0.00734518, 0.0078053, 0.0128332, 0.0121233, 0.0172481,buy
2018-01-05,3,2,3,3,0,1,1,1,7,0,3,2,3,5,2,5,1,0.0726752620316977,-0.01593781,-0.0262215,-0.0195913,-0.0135825,-0.0108371,sell
2018-01-06,3,2,3,1,1,1,0,1,9,0,4,3,3,4,2,4,1,0.074557387057387,-0.01696367,-0.0220559,-0.0211382,-0.0137866,-0.0088681,sell
2018-01-07,3,2,1,0,1,0,0,3,5,1,4,3,0,4,2,2,1,0.0766518272706392,-0.04594135,-0.0146396,-0.0162345,-0.0490466,-0.0495124,sell
2018-01-08,3,2,1,0,1,0,2,3,5,2,5,4,1,5,1,1,2,0.078964627231954,-0.04597276,-0.0355703,-0.0337844,-0.0439879,-0.0500274,sell
2018-01-09,4,0,1,1,0,1,2,1,6,2,4,3,1,4,3,2,1,0.081490497950894,-0.04741577,-0.0222083,-0.0220866,-0.0548759,-0.0590192,sell
2018-01-10,5,0,2,0,0,0,0,3,6,2,5,2,1,3,4,3,0,0.0842294394274592,-0.01860387,-0.0205521,-0.0218008,-0.0183088,-0.0211572,sell
2018-01-11,6,1,1,0,2,0,0,3,7,2,5,3,2,4,3,4,1,0.0871746515310872,-0.03416011,-0.0166294,-0.0200776,-0.0276267,-0.0271249,sell
2018-01-12,4,1,0,1,2,0,1,5,5,2,4,2,2,4,3,5,1,0.0903306676821528, 0.01435971, 0.0025976,-0.0044136, 0.0089473, 0.0006513,buy
2018-01-13,4,0,0,1,1,0,3,6,4,3,4,4,3,4,2,4,1,0.0936884210399062, 0.00133373,-0.0057390,-0.0184610,-0.0079786,-0.0144399,sell
2018-01-14,4,0,1,0,1,0,4,5,3,2,4,4,2,3,2,4,1,0.0972532005947847,-0.00330335,-0.0201432,-0.0255518,-0.0144762,-0.0262772,sell
2018-01-15,3,1,0,0,1,0,0,6,4,2,3,4,3,1,2,4,0,0.101014428365914,-0.04113818,-0.0356868,-0.0301732,-0.0356692,-0.0044990,sell
2018-01-16,4,2,0,0,1,0,0,5,5,3,3,4,4,1,1,6,1,0.104978148913792,-0.04032645,-0.0426606,-0.0406077,-0.0403029,-0.0165777,sell
2018-01-17,3,1,0,0,1,0,2,5,3,3,2,3,4,0,3,5,1,0.109136806537797,-0.04538015,-0.0381013,-0.0438312,-0.0434697,-0.0216054,sell
2018-01-18,0,1,0,0,1,0,3,4,2,2,1,2,4,1,2,3,0,0.113485867817551, 0.00431195, 0.0075441,-0.0024075, 0.0129260,-0.0011532,buy
