Date,MAPL,MASA,MAUR,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUMA,SUPL,SUSA,SUUR,VEJU,VEMA,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-08,none,none,a60,none,a45,none,none,none,none,none,none,a90,none,none,none,none,a60,none,a30,a0,none,none,none,none,none,a45,none,165.73375,256.811666666667, 0.0131898, 0.0079396, 0.0042090, 0.00370970, 0.0028963,buy
2016-12-09,none,none,a60,none,a45,none,none,none,none,a180,a60,a90,a90,a120,a120,a0,a60,none,a30,a0,none,none,none,none,a45,a45,none,14.80625,257.827083333333, 0.0042445,-0.0016471,-0.0002957, 0.00078085,-0.0010758,sell
2016-12-10,none,none,none,none,a45,none,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,a0,a120,none,none,none,a45,a45,none,29.2925,258.84375,-0.0077738,-0.0083266,-0.0052363,-0.00974766,-0.0100781,sell
2016-12-11,none,none,none,none,a45,none,none,none,none,a150,none,a120,a120,a150,a150,none,a60,none,none,a0,a120,none,none,none,a45,a45,none,44.14375,259.859166666667,-0.0150696,-0.0122839,-0.0154693,-0.01616058,-0.0158237,sell
2016-12-12,none,none,none,none,a45,none,none,none,none,none,a90,none,none,none,a150,none,a60,none,none,a0,a120,none,none,none,a45,a45,none,59.25125,260.875833333333,-0.0093321,-0.0108411,-0.0081060,-0.01150123,-0.0127050,sell
2016-12-13,none,none,none,none,a45,none,none,none,none,a120,none,a150,a150,a180,a180,a60,none,none,none,none,a120,none,none,none,none,a45,none,74.46,261.8925, 0.0044714,-0.0029624,-0.0083358,-0.00080603,-0.0009552,sell
2016-12-14,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,a180,a60,none,none,none,none,a120,none,none,none,none,a45,none,89.5875,262.90875, 0.0057911,-0.0049914,-0.0074086,-0.00657290,-0.0029680,sell
2016-12-15,none,none,none,none,a45,none,none,none,none,a90,none,a180,a180,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,none,104.460833333333,263.925833333333, 0.0115652, 0.0111437, 0.0119460, 0.01353991, 0.0121921,buy
2016-12-16,none,none,none,none,a45,a0,none,none,none,none,a150,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,none,118.94375,264.943333333333,-0.0059843,-0.0087559,-0.0087559,-0.01070451,-0.0075783,sell
2016-12-17,none,none,none,none,a45,a0,none,none,none,a60,none,a150,a150,a120,none,a120,none,none,none,none,none,none,none,none,none,a45,none,132.956666666667,265.960833333333, 0.0050939,-0.0020376, 0.0077391, 0.00813764, 0.0078104,buy
2016-12-18,a45,none,none,none,a45,a0,none,none,none,a60,a180,none,none,a120,a120,a120,none,none,none,none,none,none,none,none,none,a45,none,146.47625,266.977916666667, 0.0008551, 0.0046358,-0.0080949, 0.00477310,-0.0084002,buy
2016-12-19,a45,none,none,none,a45,a0,none,none,none,none,none,a120,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,159.529583333333,267.995833333333,-0.0166225,-0.0043891,-0.0121729,-0.00905657,-0.0179625,sell
2016-12-20,a45,none,none,none,a45,a0,none,none,none,none,none,a120,a120,a90,a90,a150,none,a60,none,none,none,none,none,a30,none,a45,none,172.175833333333,269.014583333333,-0.0111174, 0.0014294,-0.0025211,-0.00189231,-0.0129655,buy
2016-12-21,a45,none,none,none,a45,a0,none,none,none,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,a45,none,184.493333333333,270.0325,-0.0103582,-0.0005294,-0.0017774,-0.00295804,-0.0081088,sell
2016-12-22,a45,none,none,none,none,none,none,none,none,a0,none,a90,a90,a60,none,a180,none,a60,none,none,none,none,none,a30,none,a45,none,196.5725,271.050833333333,-0.0031410, 0.0050484, 0.0027969, 0.00499998,-0.0051122,buy
2016-12-23,a45,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a60,none,none,none,a120,none,a30,a60,a45,a60,208.494583333333,272.07,-0.0105181, 0.0047675,-0.0012452,-0.00190566,-0.0018005,buy
2016-12-24,a45,none,a45,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a60,none,none,none,a120,none,none,a60,a45,a60,220.34125,273.088333333333, 0.0027508, 0.0048420, 0.0017184, 0.00331082, 0.0010638,buy
2016-12-25,none,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a60,none,none,none,a120,none,none,a60,a45,a60,232.18,274.1075, 0.0037388, 0.0028164, 0.0018845, 0.00220257,-0.0000496,buy
2016-12-26,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a60,a45,a60,244.066666666667,275.1275, 0.0075621, 0.0053150, 0.0016807, 0.00408761, 0.0022575,buy
2016-12-27,none,none,a45,none,none,none,none,a0,none,a60,none,none,none,a0,none,a120,none,a60,none,none,none,a120,none,none,a60,a45,a60,256.039166666667,276.145416666667, 0.0079735, 0.0014650,-0.0028957, 0.00222630, 0.0014602,buy
2016-12-28,none,none,a45,none,a60,none,none,a0,none,a60,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,a45,none,268.13125,277.165, 0.0022391,-0.0078063,-0.0070267,-0.00440309,-0.0047434,sell
2016-12-29,none,none,a45,none,a60,none,none,a0,none,none,a60,a0,a0,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,none,280.355833333333,278.185, 0.0002073,-0.0050922,-0.0019477,-0.00233625,-0.0054059,buy
2016-12-30,none,none,none,none,none,none,none,none,none,a90,none,none,a0,none,none,a90,none,a60,none,none,none,none,none,none,none,a45,none,292.72875,279.205,-0.0096123,-0.0077331,-0.0116956,-0.01774028,-0.0130909,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,305.25875,280.225,-0.0030522,-0.0057571,-0.0028600,-0.00419933,-0.0026791,sell
2017-01-01,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,a45,none,317.9575,281.244166666667,-0.0069350, 0.0004467,-0.0023542, 0.00567754,-0.0011031,sell
2017-01-02,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,330.8475,282.2625, 0.0021122,-0.0047955,-0.0012237, 0.00507006,-0.0007741,sell
2017-01-03,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,a90,a60,none,none,a60,none,none,none,none,none,a45,none,a45,none,343.94875,283.2825, 0.0087822, 0.0065920, 0.0113380, 0.01119941, 0.0078154,buy
2017-01-04,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a45,none,a45,none,252.294583333333,284.3025, 0.0023869, 0.0018769, 0.0064977, 0.00875788, 0.0088558,buy
2017-01-05,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,a0,none,none,none,none,a45,none,a45,none,10.9175,285.322083333333,-0.0061742, 0.0034707, 0.0033656, 0.00310612, 0.0080290,buy
2017-01-06,none,none,none,none,none,none,none,none,none,a180,none,a120,a90,a120,none,a0,none,none,a0,none,none,none,none,a45,none,a45,a45,24.8341666666667,286.34,-0.0095342,-0.0055567,-0.0064737,-0.00272595,-0.0037608,sell
2017-01-07,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,a0,none,none,a135,none,a45,none,none,a45,39.0508333333333,287.36,-0.0002207, 0.0003971,-0.0020552, 0.01178858, 0.0036974,buy
2017-01-08,a60,none,none,none,none,none,none,none,none,a150,a60,a150,a120,a150,a120,none,none,none,a0,none,a90,a135,none,none,none,none,a45,53.53625,288.37875,-0.0033663,-0.0013161,-0.0036930,-0.00176529,-0.0042067,sell
2017-01-09,a60,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,a0,none,a90,a135,none,none,none,none,a45,68.2279166666667,289.3975,-0.0024053, 0.0010262,-0.0024053,-0.00010364,-0.0033104,sell
2017-01-10,a60,none,none,none,none,none,none,none,none,a120,a90,a180,a150,a180,a150,a60,a90,none,none,a30,a90,a135,none,none,none,none,a45,83.0233333333333,290.41625, 0.0040489, 0.0024874, 0.0023120, 0.00142528, 0.0046692,buy
2017-01-11,a60,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a90,none,none,a30,a90,a135,none,none,none,none,none,97.7933333333333,291.435,-0.0023772, 0.0010735,-0.0045278,-0.00549481,-0.0023772,sell
2017-01-12,a60,none,none,none,none,none,none,none,none,a90,a120,a150,a180,a150,a180,a90,a90,none,none,a30,a90,a135,none,none,none,none,none,112.404583333333,292.453333333333,-0.0013943,-0.0011494,-0.0047197,-0.00563418,-0.0003369,sell
2017-01-13,a60,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,126.734166666667,293.472083333333, 0.0084364, 0.0149749, 0.0083857, 0.00206699, 0.0089399,buy
2017-01-14,a60,none,a30,none,none,none,none,none,none,a60,a150,none,a150,a120,a150,a120,a90,none,none,a30,none,none,none,none,none,none,none,140.695416666667,294.49, 0.0074274, 0.0123627, 0.0066198, 0.00069976, 0.0062858,buy
2017-01-15,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,154.2425,295.508333333333,-0.0046975,-0.0082426,-0.0080912,-0.00284616,-0.0089478,sell
2017-01-16,none,a90,a30,none,none,none,none,none,none,none,a180,none,a120,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,167.37,296.52625, 0.0025632, 0.0026542, 0.0002396, 0.00070371,-0.0009475,sell
2017-01-17,none,a90,a30,none,none,none,none,none,none,none,none,a90,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,180.108333333333,297.545, 0.0072283, 0.0160885, 0.0062616, 0.00766438, 0.0074917,buy
2017-01-18,none,a90,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a45,none,192.515833333333,298.5625, 0.0092362, 0.0101865, 0.0021683, 0.00737574, 0.0075634,buy
2017-01-19,none,a90,none,none,none,none,none,none,none,a0,a150,none,a90,a60,a90,a180,none,none,none,none,none,none,none,a60,none,a45,none,204.66375,299.580416666667, 0.0008871,-0.0018376,-0.0033114, 0.00065507, 0.0032536,sell
2017-01-20,none,a90,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a45,none,216.634166666667,300.597916666667, 0.0106066, 0.0064320, 0.0095506, 0.00754089, 0.0089933,buy
2017-01-21,none,a90,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,none,none,none,none,a60,none,a45,a30,228.510833333333,301.615833333333, 0.0075684, 0.0059576, 0.0032054, 0.00419924, 0.0049368,buy
2017-01-22,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a45,a30,240.372916666667,302.63375, 0.0024427, 0.0002400,-0.0039599,-0.00263703,-0.0020397,sell
2017-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30,252.290416666667,303.650833333333, 0.0055596, 0.0032279, 0.0026982,-0.00087634, 0.0052574,buy
2017-01-24,none,none,none,none,none,none,none,none,none,a60,a90,none,none,a0,none,a120,none,none,none,none,none,a150,none,none,none,a45,a30,264.327083333333,304.668333333333, 0.0111723, 0.0087077, 0.0086036, 0.00282100, 0.0109787,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a45,a30,276.527916666667,305.685416666667, 0.0096947,-0.0062628, 0.0017315,-0.00103744, 0.0053805,buy
2017-01-26,none,none,none,none,none,none,none,none,none,a90,none,a0,a0,none,none,a90,none,none,none,a45,none,a150,none,none,a90,a45,a30,288.925,306.7025, 0.0081096,-0.0144649,-0.0041382,-0.00791814, 0.0031292,sell
2017-01-27,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a45,none,a150,none,none,a90,a45,none,301.541666666667,307.719166666667, 0.0083789,-0.0183886, 0.0013639,-0.00062266, 0.0007440,buy
2017-01-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a0,a60,none,none,none,a45,none,a150,none,none,a90,a45,none,314.38,308.735833333334, 0.0048951,-0.0202829, 0.0001070,-0.00088943,-0.0024894,buy
2017-01-29,none,none,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,a60,none,none,none,a45,none,none,none,none,a90,a45,none,327.442083333333,309.751666666667,-0.0025145,-0.0126993,-0.0001996,-0.00664446,-0.0097504,sell
2017-01-30,none,none,none,none,none,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,a90,a45,none,340.712083333333,310.767916666667,-0.0079769,-0.0160830,-0.0082425,-0.01055021,-0.0131842,sell
2017-01-31,none,none,none,none,none,a0,none,none,a90,a150,none,a60,a60,a90,none,none,none,none,none,a45,none,none,none,none,none,a45,none,324.18375,311.78375,-0.0058566,-0.0101107,-0.0058666,-0.00289367,-0.0056603,sell
2017-02-01,none,none,none,a90,none,none,none,none,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,7.84125,312.79875, 0.0000534,-0.0050653,-0.0070274,-0.01529462,-0.0136226,sell
2017-02-02,none,none,none,a90,none,none,a30,none,a90,a180,none,a90,a90,a120,a60,a0,none,none,none,none,none,none,none,none,none,a45,none,21.66875,313.81375,-0.0018807,-0.0077833,-0.0118772,-0.00960856,-0.0130677,sell
2017-02-03,none,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,35.6579166666667,314.827916666667, 0.0076238, 0.0002112,-0.0003227,-0.00674858,-0.0016553,sell
2017-02-04,none,none,none,a90,none,none,a30,none,none,a150,none,a120,a120,a150,a90,none,none,none,a30,none,none,none,none,none,none,a45,none,49.78625,315.8425,-0.0057160, 0.0012832, 0.0014417, 0.00027109, 0.0023988,buy
2017-02-05,none,none,none,none,none,none,a30,none,none,none,a60,a120,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none,64.0270833333333,316.855416666667,-0.0140191,-0.0164898,-0.0172117,-0.01864882,-0.0193883,sell
2017-02-06,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a180,a120,a60,none,none,a30,none,none,none,none,none,none,a45,none,78.3341666666667,317.86875, 0.0007393,-0.0070551,-0.0084847,-0.00625374,-0.0100914,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,a45,none,92.6558333333334,318.8825,-0.0062123,-0.0050740,-0.0055196,-0.00558693,-0.0083438,sell
2017-02-08,none,none,none,none,none,none,none,none,none,a90,none,none,a180,a150,a150,a90,none,none,a30,none,a60,none,none,none,none,a45,none,106.920416666667,319.894583333333,-0.0062526,-0.0064739,-0.0069426,-0.00652510,-0.0065164,sell
2017-02-09,none,none,none,none,none,none,none,none,none,a90,a120,a180,none,a150,none,none,a120,none,none,none,a60,none,none,none,none,a45,none,121.055833333333,320.906666666667, 0.0150957, 0.0188579, 0.0190354, 0.01453921, 0.0180142,buy
2017-02-10,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,a180,a120,a120,none,none,none,a60,none,none,none,none,a45,none,134.98875,321.918333333333, 0.0078895, 0.0129963, 0.0106843, 0.00346297, 0.0113294,buy
2017-02-11,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a120,a180,a120,a120,none,none,none,a60,none,none,none,none,none,none,148.65875,322.93, 0.0017683, 0.0077511, 0.0053985, 0.00171065, 0.0075046,buy
2017-02-12,none,none,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,162.022916666667,323.940833333333, 0.0113876, 0.0039223, 0.0115778, 0.01579248, 0.0121694,buy
2017-02-13,none,none,none,none,none,none,a45,none,none,none,none,none,a120,a90,a150,a150,a120,a45,none,a60,none,none,none,none,none,none,none,175.065833333333,324.951666666667, 0.0092733, 0.0038256, 0.0123394, 0.00899193, 0.0082392,buy
2017-02-14,none,none,none,none,a60,none,a45,none,none,none,a180,a120,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,187.792083333333,325.961666666667,-0.0021766,-0.0058895, 0.0012839,-0.00408617, 0.0020717,sell
2017-02-15,none,none,none,none,a60,none,a45,none,none,a0,a180,none,a90,a60,a120,a180,none,a45,none,a60,none,none,none,none,none,none,none,200.22875,326.97125, 0.0019907, 0.0025189, 0.0079299, 0.00426485, 0.0076678,buy
2017-02-16,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a120,none,none,a45,none,a60,none,none,none,none,none,none,none,212.425,327.980833333333,-0.0020796,-0.0029796, 0.0020886,-0.00127671,-0.0048506,sell
2017-02-17,none,none,none,none,a60,none,none,none,none,none,a150,a90,a60,none,none,a150,none,a45,none,none,none,none,none,none,none,none,none,224.4425,328.990416666667, 0.0065082, 0.0057964, 0.0053740, 0.00665989, 0.0074376,buy
2017-02-18,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,a90,a150,none,a45,none,none,none,none,none,none,none,none,none,236.352083333333,329.999166666667, 0.0058400,-0.0002906, 0.0013475, 0.00104410,-0.0011093,sell
2017-02-19,a90,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,248.232083333333,331.007083333333,-0.0088041,-0.0217174,-0.0197357,-0.00791200,-0.0091024,sell
2017-02-20,a90,none,none,a120,none,a30,none,none,a60,a60,a120,a60,none,a0,none,a120,none,a45,a45,none,none,none,none,none,none,none,none,260.16125,332.015,-0.0013026,-0.0039606,-0.0002282, 0.00246211,-0.0043452,sell
2017-02-21,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,a0,a60,none,none,a45,a45,none,none,none,none,none,none,none,none,272.215,333.022916666667,-0.0001153,-0.0087840, 0.0051477,-0.00025240,-0.0042392,buy
2017-02-22,a90,none,none,a120,none,none,a60,none,a60,none,a90,none,a0,none,none,a90,none,a45,a45,none,none,none,none,none,none,none,none,284.460833333333,334.030833333334,-0.0087364,-0.0111193,-0.0138321,-0.01341535,-0.0104323,sell
2017-02-23,a90,none,none,none,none,none,a60,none,none,a90,a90,none,none,none,none,a90,none,a45,a45,none,a45,none,none,none,none,none,none,296.956666666667,335.037916666667, 0.0041728,-0.0108605,-0.0125066,-0.01278096,-0.0132323,sell
2017-02-24,a90,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a45,a45,none,a45,none,none,none,none,none,none,309.742916666667,336.044583333333, 0.0020976,-0.0144989,-0.0119322,-0.01225841,-0.0131341,sell
2017-02-25,a90,none,a0,none,none,none,a60,none,none,a120,a60,a0,none,a60,none,a60,a135,a45,none,none,a45,none,none,none,none,none,none,322.84,337.050416666667, 0.0099406, 0.0042414, 0.0045608, 0.00474487, 0.0042414,buy
2017-02-26,none,none,a0,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,a135,a45,none,none,a45,none,none,none,none,none,none,336.248333333333,338.05625, 0.0061355, 0.0049455, 0.0054652, 0.00606921, 0.0050831,buy
2017-02-27,none,none,a0,none,none,a45,none,none,none,a150,none,none,a60,a90,none,none,a135,a45,none,none,a45,none,none,none,none,none,none,349.945833333333,339.06125, 0.0064014, 0.0065209, 0.0075817, 0.00667918, 0.0053794,buy
