Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MEYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-12-12,1,1,0,0,0,0,2,3,3,3.2,3.53,2.42,3.8,0,0,0.77,4.36, 0.0038978, 0.019720, 0.00323033, 0.0078966, 0.0183253,buy
2015-12-13,1,1,0,0,0,2,2,3,2,2.8,0,4.83,1.38,3.89,2.87,0.84,0.3, 0.0208765, 0.018589, 0.01894197, 0.0218996, 0.0185895,buy
2015-12-14,0,1,0,0,0,3,3,3,1,0.62,0.61,4.2,6.74,0.07,1.83,0,0.88,-0.0090153,-0.013734,-0.01294856,-0.0081353, 0.0004178,sell
2015-12-15,1,0,1,0,0,3,3,2,2,4.48,2.44,3.49,5.35,2.68,3.63,3.26,3.76,-0.0036854,-0.011643,-0.00799065,-0.0104853,-0.0026391,sell
2015-12-16,0,0,0,1,0,1,4,3,1,2.85,3.69,0.21,3.57,4.45,0.87,0,2.97, 0.0009265,-0.001985, 0.00010757, 0.0124006,-0.0038752,buy
2015-12-17,2,1,1,0,0,3,1,3,1,7.14,0.83,3.38,0.4,2.35,0,2.58,1.19, 0.0007737,-0.001401,-0.00498042,-0.0056625, 0.0037834,sell
2015-12-18,2,1,2,0,1,2,1,3,2,6.74,0,0,0.92,2.05,3.56,1.84,1.36,-0.0224140,-0.029364,-0.02363198,-0.0202557,-0.0307679,sell
2015-12-19,2,0,2,1,0,2,1,3,3,4.99,3.47,2.77,0,7.55,0,2.22,5.05,-0.0266833, 0.003225,-0.01266480,-0.0150355,-0.0149926,sell
2015-12-20,1,1,1,2,0,1,1,3,3,4.3,2.16,3.47,2.72,4.78,2.97,2.59,1.96, 0.0023581,-0.003537,-0.00510817,-0.0101334,-0.0035365,sell
2015-12-21,1,2,3,0,0,2,0,2,1,2.1,0,0.77,1.91,1.98,1.85,0.14,3.69,-0.0413478,-0.022672,-0.04953151,-0.0360944,-0.0316319,sell
2015-12-22,1,3,3,1,1,1,1,1,1,4.2,2.62,0,2.92,3.46,2.13,0.99,4.06, 0.0274240, 0.019679, 0.02632198, 0.0287020, 0.0269649,buy
2015-12-23,0,1,3,2,0,1,1,2,1,0.25,1.63,4.59,0.35,2.2,2.74,0.19,1.12, 0.0106598, 0.017681, 0.00522453, 0.0128955, 0.0168167,buy
2015-12-24,0,1,0,3,0,0,1,2,1,2.95,2.51,2.41,3.23,2.38,0,3.09,0, 0.0026973,-0.019783,-0.01688021,-0.0197834,-0.0237500,sell
2015-12-25,0,2,2,0,1,0,1,2,2,1.7,0,6.54,2.45,0,0.91,1.95,3.69,-0.0625590,-0.043588,-0.06355539,-0.0639124,-0.0425570,sell
2015-12-26,0,2,2,1,2,0,1,3,0,2.6,0.55,3.92,1.85,0.84,0,1.53,0,-0.0169550,-0.019496,-0.01949583,-0.0183262,-0.0184001,sell
2015-12-27,0,3,1,2,1,0,2,3,0,0,0.86,2.82,4.07,0.34,2.84,2.74,2.51, 0.0081106,-0.008765, 0.00990240,-0.0054885,-0.0079832,sell
2015-12-28,0,2,2,3,1,0,2,2,0,0.94,0,2.72,6.52,3.78,1.09,0.22,1.58, 0.0080095, 0.017421, 0.00690256, 0.0071577, 0.0076177,buy
2015-12-29,0,1,3,1,1,1,1,2,1,0.24,2.44,0,4.17,4.71,1.78,3.64,1.95, 0.0191938, 0.006727, 0.00318551, 0.0098460, 0.0037454,buy
2015-12-30,0,3,2,1,1,0,1,1,1,0,1.75,0.86,0.56,5.72,2.47,0.45,2.6,-0.0354043,-0.021495,-0.03993037,-0.0599267,-0.0413668,sell
2015-12-31,1,2,1,1,0,0,1,1,0,2.67,0.66,0,3.9,4.35,0,0.12,0,-0.0201893,-0.022304,-0.02215537,-0.0244599,-0.0210075,sell
2016-01-01,1,1,1,1,1,0,1,2,1,1.63,2.49,2.95,1.51,0.67,0.3,1.04,0.91, 0.0097034, 0.035305, 0.01104421, 0.0115920,-0.0037088,buy
2016-01-02,0,2,1,1,1,0,1,0,2,1.96,0,1.44,0,3.41,3.29,3.83,0.6,-0.0055104, 0.003134,-0.04664824,-0.0152705,-0.0152705,sell
2016-01-03,0,2,1,0,0,1,1,0,2,3,3.66,2.38,2.44,0,0,1.89,1.09,-0.0298165,-0.027565,-0.01811150,-0.0250620,-0.0301975,sell
2016-01-04,0,2,0,1,0,1,1,2,2,0,1.19,4.93,3.2,0.26,0.74,2.87,4.91, 0.0026541, 0.020729, 0.01910798, 0.0111315,-0.0171669,buy
2016-01-05,0,1,1,0,0,0,0,3,2,3.93,0,3.93,0.96,0.99,0.89,0,4.9,-0.0602405,-0.043870,-0.06152828,-0.0440375,-0.0469932,sell
2016-01-06,1,2,0,0,0,0,2,2,2,0,0.92,6.04,0.38,3.35,3.56,1.78,3.99,-0.0189135,-0.024042,-0.03034249,-0.0227172,-0.0239009,sell
2016-01-07,1,2,0,0,0,2,1,1,2,0.44,3.44,2.25,0,2.92,2.58,3.86,1.64,-0.0038340,-0.008493, 0.00473772,-0.0024854, 0.0051980,buy
2016-01-08,0,1,0,0,0,1,0,1,2,0.89,2.56,0.31,3.29,0,0,0,0.29, 0.0006078,-0.001374,-0.00150285,-0.0072187,-0.0006248,sell
2016-01-09,2,0,0,0,0,2,2,1,1,3.69,0,0.95,0,3.74,1.24,3.89,3.66,-0.0045285,-0.000042,-0.02566555,-0.0059440, 0.0023403,sell
2016-01-10,3,1,0,0,0,2,3,0,0,2.72,3.29,3.56,2.77,1.3,3.17,7.18,0,-0.0371763,-0.037171,-0.04366705,-0.0285699,-0.0311921,sell
2016-01-11,1,1,1,0,0,3,2,2,0,0,0.12,2.84,2.23,5.95,0,2.84,1, 0.0048235, 0.007113, 0.00474776, 0.0114096, 0.0053761,buy
2016-01-12,2,1,0,1,0,5,2,1,0,3.79,2.3,0,3.76,6.38,2.58,0.61,3.44, 0.0231534, 0.006875, 0.01097507, 0.0097051, 0.0081895,buy
2016-01-13,2,1,0,0,0,3,4,1,0,2.32,3.69,4.27,3,4.59,4.87,0,2.44,-0.0159321, 0.011336,-0.01466409,-0.0063273, 0.0002195,sell
2016-01-14,1,1,0,0,1,3,1,3,1,5.62,0.91,2.75,3.2,1.24,4.75,3.83,0, 0.0075796,-0.009642, 0.00581886, 0.0076197, 0.0062180,buy
2016-01-15,2,1,0,0,1,3,2,0,0,4.59,0,6.53,0.77,0,1.68,0.65,3.14,-0.0078908,-0.004791,-0.00406532,-0.0040223,-0.0087444,sell
2016-01-16,2,2,0,1,0,1,3,1,3,1.44,3.53,5.33,3.08,3.53,3.44,5.45,0.65, 0.0112619, 0.006287, 0.00957500, 0.0104795, 0.0120521,buy
2016-01-17,1,0,2,1,0,2,1,2,2,0.38,0,1.31,2.92,0.12,3.03,3.08,1.2,-0.0013990,-0.000106,-0.00374684,-0.0012514,-0.0001057,buy
2016-01-18,1,3,2,1,0,1,1,2,2,0.7,2.92,0.09,4.83,2.71,0,2.95,3.19,-0.0136015,-0.015736,-0.01329675,-0.0132968,-0.0132968,sell
2016-01-19,1,2,2,1,0,0,1,1,3,4.04,1.86,3.69,6.9,2.44,2.74,1.74,3.69,-0.0070077,-0.002829,-0.00214028, 0.0106902,-0.0134067,sell
2016-01-20,1,0,1,2,0,0,0,2,3,0.6,2.42,2.61,2.56,4.08,1.86,0,0.87,-0.0431031, 0.003163,-0.01644773,-0.0170287,-0.0117073,sell
2016-01-21,1,2,0,1,1,0,0,1,2,3.4,0,0.26,4.43,3.14,2.67,1,0, 0.0087514, 0.006137, 0.00497334,-0.0023321, 0.0157766,buy
2016-01-22,1,1,1,0,2,0,1,1,2,2.95,0.87,2.82,0,4.81,0,0,4.06,-0.0082529,-0.009311,-0.00791196,-0.0103790,-0.0013304,sell
2016-01-23,1,0,1,2,3,0,1,2,1,3.68,0.03,1.9,0.92,3.13,0.29,2.72,0.63,-0.0135744,-0.002992, 0.00052079,-0.0176341,-0.0065925,sell
2016-01-24,1,1,1,4,1,0,2,1,1,1.28,2.82,2.36,3.38,3.46,0.9,0.91,3.76, 0.0194862,-0.002150, 0.00598411, 0.0140250, 0.0175434,buy
2016-01-25,1,1,3,2,1,2,1,1,1,2.02,2.23,0,2.77,4.56,0.24,1.96,2.65,-0.0015212, 0.006787, 0.01478959, 0.0070526, 0.0133495,buy
2016-01-26,1,1,3,1,2,1,1,0,1,3.08,1.67,0.94,0,3.31,2.83,2.82,3.52,-0.0180262,-0.017182,-0.01619489,-0.0207597,-0.0166021,sell
2016-01-27,2,2,1,1,1,1,1,0,1,2.56,2.79,0.15,0.58,4.9,1.74,0,4.74,-0.0060248,-0.008846, 0.00350867,-0.0023903,-0.0060248,sell
2016-01-28,2,0,1,1,0,1,1,1,2,5.57,0,0.16,3.53,2.54,2.36,0.51,2.28,-0.0074941,-0.000671,-0.01011670,-0.0073649,-0.0127907,sell
2016-01-29,1,1,1,1,1,1,1,1,4,4.58,3.69,3.32,0,6.85,3.41,3.69,3.18, 0.0088668, 0.002875, 0.00014185, 0.0094777,-0.0050846,buy
2016-01-30,1,0,2,0,1,2,1,1,3,3.63,2.83,2.62,2.67,7.12,0.64,0,2.54, 0.0119221, 0.014229, 0.01044812, 0.0161743, 0.0126791,buy
2016-01-31,1,2,0,0,0,1,2,2,2,5.08,0,3.68,3.96,2.88,1.42,0.64,1.87,-0.0041154,-0.013222,-0.00869258,-0.0330053, 0.0007917,sell
2016-02-01,1,1,0,1,0,1,2,5,2,1.96,0.99,1.04,1.75,2.59,4.25,0.95,4.04, 0.0137686, 0.001770, 0.04549321, 0.0488144, 0.0449065,buy
2016-02-02,2,0,1,0,0,1,4,2,2,4.89,3.23,0.09,0.93,4.98,1.14,3.35,3.1, 0.0364786, 0.030913, 0.03164506, 0.0403643, 0.0166857,buy
2016-02-03,2,1,1,0,0,3,2,1,3,1.68,2.11,3.29,0,3.93,2.22,2.65,2.44,-0.0137014,-0.024943,-0.01834164,-0.0200921,-0.0103612,sell
2016-02-04,2,1,0,0,0,4,3,1,3,1.05,2.74,0,3.56,3.36,2.88,0.21,3.49,-0.0378155,-0.032621,-0.03975190,-0.0075119,-0.0392036,sell
2016-02-05,4,1,0,0,0,1,4,2,2,2.12,0,1.22,0.29,3.87,6.04,0.13,1.28, 0.0124476, 0.010860, 0.00219580, 0.0176787, 0.0177519,buy
2016-02-06,4,2,0,0,0,2,5,0,2,5.11,3.41,4.9,3.72,7.89,5.26,3.2,5.91,-0.0084420, 0.021782,-0.00562528,-0.0052119, 0.0169943,buy
2016-02-07,1,2,1,0,0,3,3,0,1,5.36,0,5.36,3.79,1.45,3,0,4, 0.0040843,-0.010794, 0.00325686,-0.0133740,-0.0006329,sell
2016-02-08,2,1,1,1,0,5,2,1,1,3.96,2.67,4.54,6.04,3.1,6.33,2.89,4.42,-0.0055426,-0.001125,-0.00317008, 0.0035859,-0.0037672,buy
2016-02-09,3,2,0,1,0,2,7,0,1,6.14,2.7,6.99,2.95,3.7,2.42,3.69,4.96,-0.0132688,-0.013419,-0.01336209,-0.0087014,-0.0034630,sell
2016-02-10,1,2,0,0,1,3,4,2,1,1.16,3.35,4.47,2.64,0.78,4.94,0.94,3.34, 0.0028742,-0.001081,-0.01360241,-0.0069490,-0.0136184,sell
2016-02-11,0,2,0,0,1,4,4,2,1,3.33,0.81,4.75,3.8,0,5.18,0.24,0.35, 0.0071554,-0.001857, 0.00390155, 0.0122886, 0.0069713,buy
2016-02-12,2,1,0,1,0,2,4,1,2,3.35,0,7.37,3.84,3.93,3.51,0.61,3.09, 0.0187209, 0.002994, 0.00946284, 0.0101995, 0.0115501,buy
2016-02-13,2,1,1,1,0,1,3,3,2,1.53,3.17,5.08,3.65,0,2.01,3.67,0.38, 0.0072734, 0.005100,-0.00185680, 0.0068885, 0.0030420,buy
2016-02-14,1,3,1,0,0,2,1,2,0,0.38,0,1.4,2.17,2.38,0.9,0.11,2.44,-0.0173299,-0.007925,-0.00692179,-0.0096462, 0.0044082,sell
2016-02-15,0,3,1,0,0,2,1,0,2,0.56,2.49,0,2.84,1.77,4.29,2.84,3.11, 0.0021817, 0.001606, 0.00139109,-0.0055525, 0.0033088,buy
2016-02-16,0,1,2,1,0,1,1,0,2,3.93,1.73,3.53,0,2.34,0.6,1.66,3.93,-0.0095502,-0.011825,-0.01587628,-0.0158763,-0.0163855,sell
2016-02-17,0,1,2,2,0,2,0,1,1,0.29,1.7,0,4.02,0.31,3,2.92,0.91, 0.0086571,-0.000040,-0.00669704,-0.0002413, 0.0015990,buy
2016-02-18,0,2,2,2,1,3,0,0,0,3.51,2.49,3.05,0.55,0.29,2.38,0.76,0, 0.0180406, 0.014670, 0.01082096, 0.0359601, 0.0183439,buy
2016-02-19,0,0,4,1,1,3,0,1,1,3.43,0,2.68,2.86,0.81,1.47,0,3.66,-0.0211288,-0.020441,-0.01295227,-0.0234272,-0.0254590,sell
2016-02-20,0,0,1,3,2,3,1,0,0,5.77,0.82,5.39,5.63,0,3.22,0.9,0, 0.0067870, 0.036357, 0.03112626, 0.0326690, 0.0062777,buy
2016-02-21,0,1,2,3,1,4,0,0,0,2.51,0.15,2.86,3.39,2.74,0.22,0,2.26, 0.0016229, 0.001503, 0.00164584, 0.0048464, 0.0019963,buy
2016-02-22,0,1,3,1,3,5,0,0,0,1.19,0,1.22,2.24,1.8,0.87,1.04,2.56, 0.0170743, 0.017249, 0.01235474, 0.0148087, 0.0161361,buy
2016-02-23,0,1,2,2,3,4,0,0,0,1.86,2.95,2.33,1.96,2.65,0.09,2.56,1.83,-0.0024228,-0.000449,-0.01158715,-0.0034282,-0.0026069,sell
2016-02-24,1,1,3,1,0,3,0,0,0,1.24,1.98,2.95,4.85,1.26,0,1.73,2.44,-0.0061114, 0.036085, 0.03685639, 0.0421222, 0.0308935,buy
2016-02-25,0,1,2,3,0,3,0,0,0,5.34,1.34,4.75,0.35,2.56,2.62,2.67,0, 0.0498324, 0.032267, 0.02360578, 0.0688561, 0.0545607,buy
2016-02-26,0,2,3,1,1,4,0,0,1,3.95,2.62,2.01,2.53,6.44,1.66,0.7,0.17, 0.0124525, 0.023932, 0.02760575, 0.0268835, 0.0294551,buy
2016-02-27,0,0,3,1,1,4,1,0,0,3.35,0,2.18,1.61,0.88,0.5,0,0.91,-0.0019445, 0.013601, 0.01785047, 0.0352713,-0.0019445,buy
2016-02-28,0,3,0,1,0,3,1,1,1,3.48,0,2.58,4.53,1.47,2.84,3.59,0,-0.0126552,-0.009047,-0.01233592,-0.0034698,-0.0126552,sell
2016-02-29,0,0,0,2,0,2,1,2,1,0.35,3.32,0,3.9,1.95,0,0,3,-0.0128593,-0.009132,-0.00451014,-0.0097449,-0.0095975,sell
2016-03-01,0,0,1,2,0,1,1,0,3,1.29,0,3.69,2.06,6.5,3.72,0,1.2, 0.0151972, 0.053153, 0.05070996, 0.0493730, 0.0502346,buy
2016-03-02,0,0,1,1,0,2,0,3,4,3.29,0.2,0.38,3.65,5.39,2.85,0.81,1.87, 0.0193914, 0.015884, 0.01652801, 0.0137718, 0.0099596,buy
2016-03-03,0,1,0,1,0,1,1,3,1,0,0.96,0.09,0.75,0.88,0,3.96,3.07, 0.0043488, 0.009331,-0.00428604, 0.0067380, 0.0148128,buy
2016-03-04,1,1,0,1,0,2,3,4,0,0.92,3.59,0.97,1.29,4.11,0.81,2.08,0.98, 0.0101767, 0.006128, 0.00858656, 0.0179942, 0.0113134,buy
2016-03-05,1,1,0,1,0,2,4,1,1,3.35,2.74,3.89,5.05,1.57,3.38,2.82,3.94,-0.0329573,-0.030617,-0.03208869,-0.0299121,-0.0338832,sell
2016-03-06,0,0,1,1,0,4,1,1,0,2.87,0,2.72,4.73,6.33,2.95,0,0.2, 0.0186077, 0.004081, 0.01996671, 0.0192296, 0.0215667,buy
2016-03-07,2,0,0,2,0,2,2,1,0,0,0.75,0,3.98,6.33,0.7,3.56,0.99, 0.0150059, 0.009322, 0.00820484, 0.0062382, 0.0093215,buy
2016-03-08,5,0,0,1,0,0,3,2,0,3.41,3.17,3.71,0.34,3.29,0.89,0,3.83, 0.0466879, 0.033261, 0.06876681, 0.0338142, 0.0398495,buy
2016-03-09,3,0,0,0,1,2,1,1,0,0.68,0,0.55,0.91,0.56,3.79,2.97,3.32, 0.0050080, 0.001154, 0.00585610, 0.0038151, 0.0028491,buy
2016-03-10,1,0,0,0,0,4,1,0,1,2.92,2.87,4.88,0,3.93,0,3.69,0.55,-0.0209113,-0.020602,-0.01434271,-0.0206024,-0.0327057,sell
2016-03-11,2,0,0,1,0,2,4,2,1,4.68,3.47,7.14,2.51,2.69,2.47,0.82,3.49,-0.0037613,-0.003824,-0.00242068, 0.0120502,-0.0096880,sell
2016-03-12,2,1,1,0,0,0,3,4,0,2.72,0.96,2.21,1.78,3.13,3.41,0,1.93, 0.0054726, 0.009729, 0.00675261, 0.0196314, 0.0101807,buy
2016-03-13,2,2,1,0,0,1,2,4,1,1.27,0,0.27,2.51,6.56,0.89,2.07,1.89, 0.0035651, 0.001763, 0.00417185, 0.0045237, 0.0034816,buy
2016-03-14,1,0,1,1,0,1,3,2,4,1.34,1.19,3.79,0,6.75,0,3.38,5.24,-0.0072713, 0.002301,-0.00003550,-0.0037538,-0.0026978,sell
2016-03-15,1,0,0,1,1,0,3,2,4,7.51,3.53,0,3.62,5.06,3.93,0,8.26,-0.0011819,-0.000512,-0.00141229,-0.0064663,-0.0139244,sell
2016-03-16,1,2,0,0,1,0,2,3,0,3.96,0,2.77,0.31,0.88,0,2.67,4.72, 0.0020550, 0.000621,-0.00099115,-0.0180670,-0.0240249,sell
2016-03-17,2,4,2,0,2,0,1,2,0,3.52,2.67,2.34,1.94,0.94,0.31,1.96,1.11,-0.0132032,-0.005898,-0.01525548,-0.0078220,-0.0094969,sell
2016-03-18,2,1,3,2,1,0,1,1,1,1.9,0.75,2.16,4.19,0,2.82,2.74,3.62,-0.0092085,-0.003327,-0.00430165,-0.0060980,-0.0097101,sell
2016-03-19,2,0,2,4,1,1,1,0,0,2.7,1.66,4.37,2,2.77,2.05,2.16,0, 0.0211987, 0.024002, 0.02304055, 0.0276543, 0.0281067,buy
2016-03-20,2,1,1,3,0,1,0,0,0,1.37,2.79,3.93,2.87,1.88,3.09,0,0.28,-0.0041745, 0.000284,-0.00096430, 0.0002050, 0.0002050,buy
2016-03-21,2,2,1,1,2,0,0,0,0,0,0,4,0,1.19,1.11,0.91,2.44, 0.0107769, 0.007293, 0.00747778, 0.0064986,-0.0034788,buy
2016-03-22,3,1,1,0,2,0,0,0,0,0.84,0,1.04,3.83,2.89,1.83,0.04,1.69,-0.0154829,-0.005668,-0.01577518,-0.0162965,-0.0159698,sell
2016-03-23,2,0,0,2,2,1,0,0,0,0,0.93,1.03,0,0,4.95,0,2.86, 0.0005726, 0.001533, 0.00347379,-0.0046415, 0.0044130,buy
2016-03-24,2,0,0,4,0,2,0,1,1,0.82,0,2.68,1.77,3.51,3.47,2.47,1.32,-0.0096864,-0.002961,-0.01607043,-0.0029944,-0.0011397,sell
2016-03-25,1,0,2,1,0,3,0,1,0,2.95,0,2.21,2.74,0.57,1.4,1.64,2.92,-0.0249796,-0.012171,-0.01989783,-0.0134088,-0.0127186,sell
2016-03-26,1,1,2,2,2,2,1,1,0,1.64,2.56,4.31,3.29,0.99,3.14,0.75,2.94,-0.0038673, 0.018659, 0.00876064, 0.0090987,-0.0034821,buy
2016-03-27,2,2,2,0,1,2,0,3,0,2.98,0.96,2.97,1.09,1.42,1.86,2.53,0.49, 0.0013909, 0.016074, 0.00275429, 0.0081174, 0.0193486,buy
2016-03-28,1,1,1,1,1,1,1,1,1,0.24,1.98,1.24,0.63,3.42,1.84,0,1.68,-0.0097671,-0.012437,-0.03826638,-0.0094359,-0.0140252,sell
2016-03-29,1,2,0,1,1,1,1,0,4,0.51,2.92,3.69,3.36,3.87,2.77,1.2,2.99, 0.0689740, 0.047377, 0.05447461, 0.0575684,-0.0076909,buy
2016-03-30,1,0,1,1,1,0,1,0,4,4.56,0,0,4.53,3.96,0,3.86,2.72, 0.0337245, 0.031536, 0.03077920, 0.0338616, 0.0283457,buy
2016-03-31,2,1,0,1,1,0,1,1,2,2.34,0,1,1.8,2.71,3.56,0,4.2,-0.0033835, 0.006359, 0.00179598, 0.0060968,-0.0023476,buy
2016-04-01,2,1,0,1,1,1,2,2,2,5.01,3.69,3.66,5.71,3.65,0,0.86,3.56, 0.0093619, 0.021625,-0.00293803, 0.0008300, 0.0089816,buy
2016-04-02,1,0,1,1,0,3,4,1,1,7.56,0,3.54,2.62,0,0.24,4.05,7.96,-0.0062649, 0.002374,-0.00385162,-0.0154580,-0.0170029,sell
2016-04-03,1,0,0,1,0,6,4,2,1,7.84,0.88,4.42,2.84,2.49,0.98,2.92,3.02,-0.0079005,-0.012672,-0.02044873,-0.0031653,-0.0118188,sell
2016-04-04,2,0,0,0,0,4,5,2,0,4.67,1.08,5.45,0,3.69,3.23,3.67,1.31,-0.0057626,-0.002011,-0.00491126,-0.0108357, 0.0250070,sell
2016-04-05,3,0,0,0,1,3,4,2,0,1.92,3.79,3.9,0.79,0.78,2.77,2.24,1.95, 0.0023575,-0.003884, 0.00548594,-0.0099425,-0.0075413,sell
2016-04-06,3,0,0,0,0,4,1,0,0,3.24,2.79,1.7,0,0,0,6.96,3.51,-0.0127927, 0.003723, 0.00832849, 0.0103752, 0.0077249,buy
2016-04-07,1,0,1,1,0,4,1,0,1,0.5,0,5.65,3.21,3.17,3.23,2.24,2.95, 0.0092223,-0.020917, 0.00895405, 0.0118922, 0.0085737,buy
2016-04-08,2,0,2,0,0,3,2,1,0,3.19,3.44,4.19,3.66,0,0,3.75,0.31, 0.0071281, 0.007697, 0.00641615,-0.0049529, 0.0073048,buy
2016-04-09,1,2,1,0,0,2,2,2,0,3.22,0,0.73,4.15,2.7,2.82,3.91,3.35,-0.0279642, 0.005366,-0.03716560,-0.0089123, 0.0008466,sell
2016-04-10,0,0,2,0,0,2,1,3,1,0.9,2.97,2.5,0.36,1.98,3.79,1.53,0,-0.0124997,-0.014709,-0.05090735,-0.0170929,-0.0193782,sell
2016-04-11,0,0,0,1,0,3,1,2,2,0,2.65,4.52,3.2,2.67,0.97,0.38,2.74,-0.0050669, 0.001456, 0.00239436,-0.0021634,-0.0107856,buy
2016-04-12,1,1,0,0,0,2,3,2,2,3.62,3.53,1.77,0,0,0.09,3.02,4.05, 0.0387498, 0.017813, 0.01345677, 0.0225269, 0.0370352,buy
2016-04-13,1,1,0,0,1,2,1,4,2,1.07,0.83,4.2,0.87,0.98,0.42,3.92,1.3,-0.0003132,-0.002372, 0.00405737, 0.0040671, 0.0067367,buy
2016-04-14,1,2,1,0,0,1,2,2,1,5.31,0,4.78,3.56,0.23,3.96,0,1.03,-0.0543756,-0.019000,-0.05808517,-0.0411491,-0.0319874,sell
2016-04-15,1,2,1,2,0,2,2,0,2,5.89,3.26,4.9,3.22,3.67,0,2.7,5.9, 0.0060002, 0.006261, 0.00573833, 0.0042952, 0.0078320,buy
2016-04-16,1,3,3,2,0,2,1,0,2,4.25,0.61,0.74,2.99,4.02,2.77,2,5.07, 0.0152337, 0.007912, 0.01997183, 0.0205541, 0.0163872,buy
2016-04-17,1,3,3,1,1,3,1,0,1,4.17,0,1.07,0.6,5.24,0.78,0.81,4.22, 0.0043011,-0.006291, 0.00688372, 0.0053747, 0.0038611,buy
2016-04-18,2,5,1,1,1,2,1,0,1,0.78,2.47,0.34,5.39,5.97,1.9,3.06,5.46, 0.0428095, 0.017118, 0.01297249, 0.0245866, 0.0483140,buy
2016-04-19,1,2,2,2,1,2,1,0,1,1.35,1.77,0,3.37,4.67,2.95,0.37,4.85, 0.0148333, 0.025064, 0.02398907, 0.0158238, 0.0190565,buy
2016-04-20,1,2,2,3,1,3,1,0,2,0.29,0.66,2.72,4.28,7.52,0,0.87,5.1, 0.0138986, 0.007561, 0.01078666, 0.0047311, 0.0095228,buy
2016-04-21,1,1,1,3,2,3,0,0,2,0,2.89,1.81,6.65,3.58,0.08,1.84,5.74, 0.0243624, 0.007970, 0.01257544, 0.0160973, 0.0245501,buy
2016-04-22,1,2,0,2,1,2,1,0,1,2.82,0,2.7,6.21,0.38,0.85,1.55,1.83,-0.0202769, 0.001650, 0.00559421,-0.0152707,-0.0000685,sell
2016-04-23,1,2,1,2,2,2,0,2,0,1.64,0.91,2.14,1.95,0.85,0,5.57,1.91, 0.0007830,-0.001566,-0.00072208,-0.0028696,-0.0069884,sell
2016-04-24,1,2,0,2,2,2,2,0,0,2.44,0.39,0.39,0.21,3.5,2.87,4.11,0.79, 0.0018519, 0.016412,-0.00756934, 0.0042591,-0.0059389,buy
2016-04-25,1,1,1,1,0,2,1,0,2,0.65,0,4.42,0.55,2.47,2.08,3.37,0.49,-0.0102496,-0.010486,-0.01338178,-0.0110779,-0.0107899,sell
2016-04-26,1,1,1,2,0,2,1,0,1,0,2.97,3.32,3.44,2.32,1.75,3.43,3.09,-0.0127457,-0.020433,-0.01734285,-0.0192816,-0.0179363,sell
2016-04-27,1,1,2,0,0,1,1,1,1,3.66,1.67,4.96,0,0,2.84,0.25,2.5,-0.0088058,-0.010412,-0.01534307, 0.0013769,-0.0043119,sell
2016-04-28,2,3,0,0,0,0,2,1,0,0,2.84,2.8,2.82,3.41,0,0,4,-0.0228462,-0.030398, 0.00354843, 0.0033300, 0.0046661,sell
2016-04-29,1,1,1,0,0,0,3,1,2,1.23,0.68,4.06,1.67,0,0.52,3.79,1.83, 0.0042353, 0.008201, 0.01165626, 0.0127954, 0.0117428,buy
2016-04-30,1,0,0,1,0,2,2,1,3,4.64,0.54,2.72,2.47,2.38,3.23,0,3.79, 0.0080596, 0.001107, 0.01141486,-0.0031545, 0.0116485,buy
2016-05-01,1,0,1,1,0,1,3,1,2,4.08,3.86,0,0.74,3.56,0,0.88,7.26,-0.0177052, 0.000686,-0.01651238,-0.0185512,-0.0141939,sell
2016-05-02,2,0,1,0,1,1,2,2,0,4.41,0,3.26,2.25,0.87,1,3.66,2.8,-0.0108641, 0.014464,-0.00715780,-0.0044209, 0.0143717,sell
2016-05-03,2,0,1,0,1,2,3,3,0,3.78,0.93,0,2.6,0.14,3.53,2.67,2.24, 0.0080467, 0.014474, 0.01447046, 0.0144736, 0.0125538,buy
2016-05-04,2,0,1,1,0,4,3,0,1,8.67,3.93,2.79,2.96,3.59,2.65,2.79,3.94,-0.0129092,-0.001852, 0.00078481,-0.0051232,-0.0076244,sell
2016-05-05,2,1,2,1,0,3,2,0,1,4.02,2.44,3.63,4.73,0.83,0,0.16,2.88, 0.0021920, 0.007107, 0.00664749, 0.0096790, 0.0012757,buy
2016-05-06,4,3,1,0,0,2,1,1,0,6.91,0.63,0.77,4.79,2.42,3.09,3.59,0.14, 0.0146330, 0.006130, 0.00982111, 0.0116765, 0.0089484,buy
2016-05-07,4,3,1,0,0,1,2,1,0,6.59,3.63,0.18,2.4,2.06,0.76,0,3.83,-0.0101840,-0.020519,-0.01075202,-0.0111979,-0.0152173,sell
2016-05-08,1,2,1,1,0,4,0,2,2,1.92,1.29,3.95,4.84,2.95,4.24,2.95,0, 0.0220863,-0.018272, 0.01683848, 0.0260768, 0.0220863,buy
2016-05-09,1,2,0,1,0,4,3,1,1,0.51,4.11,0.98,4.06,1.04,6.74,3.66,2.87,-0.0155872, 0.012377,-0.01973625,-0.0073323,-0.0148799,sell
2016-05-10,1,3,0,0,1,1,3,4,1,3.46,3.49,3.18,3.3,1.94,5.55,0.84,3.44,-0.0083185,-0.019238,-0.01580136,-0.0333394,-0.0162435,sell
