Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-10,2.16,2.8,0.98,0,3.46,1.33,4.53,2.42,0,2.71,0,3,2.35,2.43,0.69,4.49,0,3.16, 0.00319992, 0.0031601, 0.00479150, 0.00269073, 0.0051786,buy
2015-05-11,2.56,3.81,1.08,0,0.64,1.5,5.31,1.42,0,4.58,0.18,1.94,3.15,3.46,0.77,1.44,0,2.41,-0.00137549, 0.0011034, 0.00110344,-0.00294045, 0.0011034,buy
2015-05-12,2.97,5.47,1.53,0,0.7,1.91,4,0.33,0.34,4.68,0.26,0.7,4.48,4.69,0.85,1.53,0,1.64,-0.00179193,-0.0027924,-0.00103062,-0.00427345,-0.0027831,sell
2015-05-13,3,5.29,2.28,0,0.77,2.35,0.37,0.92,0.81,3,0.37,0.77,6.81,4.4,0.96,0.43,0,0.43, 0.00124630,-0.0024552, 0.00132623,-0.00475342,-0.0027274,sell
2015-05-14,3.19,4.24,3.59,0,0.83,2.95,0.47,2.56,1.92,2.82,0.47,1.36,8.11,3.5,1.06,0.85,0,0.56, 0.00248705, 0.0000517,-0.00054692,-0.00285994, 0.0011824,buy
2015-05-15,3.71,0,4.88,0,0.91,3.86,0.55,3,2.97,2.01,0.55,2.29,5.24,2.5,1.18,1.46,0,0.72, 0.00278216, 0.0011828, 0.00569340, 0.00248383, 0.0027766,buy
2015-05-16,5.05,0,4.06,0,1.16,5.34,0.61,1.24,1.9,1.44,0.61,3.98,3.2,2.78,1.3,2.56,0.18,0.95, 0.00074982,-0.0044949,-0.00301016, 0.00108237, 0.0005333,buy
2015-05-17,4.37,0,2.4,0,1.46,6.3,0.62,0,0,0,0.62,3.49,1.83,3.06,1.42,3.07,0.41,1.25, 0.00617409, 0.0050735, 0.00510388, 0.00025493, 0.0044035,buy
2015-05-18,1.84,0.29,2.68,0.15,2.36,5.9,0.62,0,0,0,0.82,1.13,1.74,3.82,1.56,2.09,1.03,1.65, 0.00754422, 0.0048822, 0.00435658,-0.00024558, 0.0048822,buy
2015-05-19,2.1,0.7,2.95,0.39,4.38,4.63,0,0.14,0.19,0,0.47,1.33,1.8,4.77,1.7,0.11,2.72,2.2, 0.00690512, 0.0071809, 0.00393899, 0.00337002, 0.0071742,buy
2015-05-20,1.39,1.67,2.82,1.03,5.33,5.54,0,0.29,0.33,0,1.1,1.55,0.94,6.29,1.85,0.12,2.97,2.92, 0.00816393, 0.0070232, 0.00186085, 0.00055699, 0.0059160,sell
2015-05-21,2.56,2.97,3,2.67,3.86,5.98,0,0.44,0.58,0,2.53,1.77,1.85,9.46,2.03,0.29,0,2.97, 0.00579209, 0.0005535, 0.00414035, 0.00298535, 0.0052571,buy
2015-05-22,4.08,2.2,2.82,3,4.41,5.71,0,0.96,1,0,3,2.11,2.95,8.87,2.2,0.75,0,2.3, 0.00509935,-0.0009385, 0.00513520, 0.00431883, 0.0065018,buy
2015-05-23,4.5,0,2.49,1.25,2.98,5.77,0,1.81,1.92,0,1.51,2.65,2.44,4.65,2.34,1.58,0,1.71, 0.00824963, 0.0034792, 0.00231145, 0.00183080, 0.0023115,buy
2015-05-24,4.86,0,2.22,0,1.54,6.57,0,3.57,3.22,0.23,0,3.57,1.25,3.17,2.51,3.54,0,1.27, 0.00484690, 0.0031535, 0.00326242, 0.00374371, 0.0029447,buy
2015-05-25,4.11,0,1.96,0,1.59,6.65,0,6.58,3.13,0.57,0,5.2,0.24,2.96,2.7,6.09,0,0, 0.00036462, 0.0011678, 0.00283794, 0.00167286, 0.0030476,buy
2015-05-26,4.37,0,1.71,0,1.64,6.03,0,6.29,2.21,1.39,0,5.59,0.59,2.77,2.87,4.62,0,0, 0.00539303, 0.0068785, 0.00650931, 0.00526012, 0.0062914,buy
2015-05-27,5.91,0.14,1.5,0,1.68,4.12,0,3.31,1.14,2.97,0,5.13,1.6,2.62,3,0.2,0,0, 0.00632986, 0.0063299, 0.00603771, 0.00680321, 0.0055142,buy
2015-05-28,8.04,0.36,1.47,0,1.73,4.44,0,2.86,2.04,2.58,0,4.95,3.21,2.64,3.25,0.21,0.3,0, 0.00683433, 0.0068343, 0.00641773, 0.00730455, 0.0067746,buy
2015-05-29,6.8,0.87,0.29,0,1.74,5.26,0,3.78,3.78,0,0,6.39,2.79,1.51,3.92,0.23,1.22,0, 0.00875076, 0.0085883, 0.00766213, 0.00858821, 0.0079264,buy
2015-05-30,6.97,2.12,0.55,0,1.77,6.88,0.16,3.9,5.94,0,0.16,7.79,0.59,1.84,5.64,0.25,2.92,0.19, 0.00204924, 0.0020492, 0.00072131, 0.00188504, 0.0012424,buy
2015-05-31,6.5,3.08,1.03,0,1.79,5.86,0.26,4.23,4.98,0.23,0.37,8.99,0.92,2.37,4.59,0.27,1.73,0.33, 0.00880394, 0.0088039, 0.00712634, 0.00854881, 0.0086332,buy
2015-06-01,3.6,1.81,1.94,0,1.8,4.27,0.43,2.04,1.29,0.23,0.56,5.52,1.43,3.36,2.47,0.45,0,0.58, 0.00727504, 0.0038426, 0.00070036, 0.00384263, 0.0012498,buy
2015-06-02,3.52,0.16,3.19,0,1.8,4.34,0.7,0,0,0.23,0.86,1.8,2.2,4.67,2.38,0.58,0,0.99, 0.00777350, 0.0012275, 0.00146593, 0.00044460, 0.0014659,sell
2015-06-03,5.07,0.19,2.92,0,1.8,4.51,1.26,0,0,0.24,1.32,1.8,2.97,4.47,2.32,0.89,0,1.74, 0.00678777, 0.0037200, 0.00385010, 0.00264872, 0.0035439,buy
2015-06-04,6.08,0.23,2.5,0,1.77,4.77,2.25,0,0,0.24,2.24,1.77,2.72,4.12,2.28,1.26,0,2.97, 0.00492912, 0.0043733, 0.00416053, 0.00365911, 0.0036591,buy
2015-06-05,5.22,0.28,2.95,0,1.77,5.14,3.76,0,0,0.25,3.61,1.77,1.87,4.65,2.24,1.81,0,2.92, 0.00516569, 0.0046587, 0.00403312, 0.00398092, 0.0039809,buy
2015-06-06,3.52,0.33,2.95,0,1.73,5.59,4.48,0,0,0.26,4.04,1.73,1.36,4.72,2.22,2.59,0,1.68, 0.00648731, 0.0057728, 0.00514780, 0.00492108, 0.0050233,buy
2015-06-07,0.53,0.4,1.33,0,1.7,6.2,5.22,0.26,0,0.63,3.76,1.7,0,3.08,2.24,4.01,0.22,0,-0.00011428,-0.0001789, 0.00348898, 0.00353538, 0.0006183,buy
2015-06-08,0.59,0.47,0.12,0,1.67,6.93,6.84,0.6,0,1,3.47,1.67,0.26,1.94,2.24,6,0.64,0,-0.00464505,-0.0046283,-0.00469674, 0.00054974,-0.0037409,sell
2015-06-09,0.66,0.93,0.13,0,1.61,7.57,9.28,1.15,0,1.94,3.38,1.61,0.49,2.03,2.28,7.86,1.74,0,-0.00734832,-0.0075953,-0.00268105,-0.00322162,-0.0043784,sell
2015-06-10,0.73,1.64,0.15,0,1.55,7.91,10.38,2.23,0.16,3.52,2.03,1.55,1.04,2.12,2.32,8.71,2.97,0.17,-0.00779092,-0.0077909,-0.00173194,-0.00276173,-0.0032309,sell
2015-06-11,0.82,3.11,0.17,0.2,1.48,7.88,7.06,4.39,0.67,6.75,0.77,1.48,2.27,2.2,2.4,6.36,1.97,0.24,-0.00878727,-0.0088186, 0.00033098, 0.00001995, 0.0001573,sell
2015-06-12,1.86,4.86,0.4,0.47,1.42,7.98,3.28,5.94,1.47,9.44,0.89,1.63,4.14,2.28,2.51,3.54,0,0.31,-0.00046277,-0.0041518, 0.00302688, 0.00299858, 0.0030269,buy
2015-06-13,2.08,5.29,0.7,1.12,1.36,8.47,2.15,4.19,3.27,6.88,1.04,1.84,3.1,2.38,2.62,3.85,0,0.38, 0.00204170,-0.0001828, 0.00345069, 0.00330606, 0.0038078,buy
2015-06-14,2.41,5.92,1.33,2.78,1.27,8.99,0.43,0,7.37,0.65,1.2,2.34,1.72,2.49,2.77,4.16,0,0.43, 0.00107850, 0.0024546, 0.00293425, 0.00225411, 0.0030416,buy
2015-06-15,2.99,7.35,2.66,3.14,0,9.1,0.45,0,9.05,0.72,1.38,2.36,2.15,2.58,2.95,4.05,0,0.45, 0.00267278, 0.0038695, 0.00401719, 0.00324004, 0.0039192,buy
2015-06-16,3.73,4.97,3.31,1.65,0,8.82,0.45,0,4.95,0.79,1.59,2.97,2.84,2.65,3,3.69,0,0.45, 0.00017829, 0.0011031, 0.00197786, 0.00169613, 0.0020523,buy
2015-06-17,5,1.8,2.07,0.37,0,8.4,0,0,0.29,0.89,1.8,1.68,4.02,2.77,2.84,3.35,0,0, 0.00353544, 0.0022904, 0.00366494, 0.00179410, 0.0022408,buy
2015-06-18,5.7,2.04,0.76,0.5,0,6.77,0,0.15,0.48,0.99,2.04,0.15,4.57,3.18,2.62,1.89,0,0, 0.00443863,-0.0006847, 0.00389888,-0.00085340,-0.0008837,buy
2015-06-19,5.35,2.32,1.18,0.7,0,6.82,0,0.24,0.88,1.11,2.32,0.24,3.93,3.61,2.38,2.14,0,0, 0.00344631, 0.0009722, 0.00441398, 0.00097219, 0.0017124,buy
2015-06-20,4.48,2.6,2.03,0.95,0,6.93,0.11,0.43,1.7,1.26,2.6,0.43,2.41,4.42,2.18,2.42,0,0.11, 0.00312882, 0.0003592, 0.00488131, 0.00038229, 0.0019840,buy
2015-06-21,6.15,2.89,3.68,1.31,0,6.96,0.16,0.82,3,1.42,2.89,0.82,3.05,5.92,1.94,2.77,0,0.16,-0.00071940,-0.0026098, 0.00253402,-0.00260980, 0.0005014,buy
2015-06-22,5.89,3,3.72,1.79,0,7.02,0.24,1.64,2.49,1.62,3,1.64,3.84,5.76,1.71,3,0,0.24, 0.00113467,-0.0011541, 0.00474376,-0.00115411, 0.0029372,buy
2015-06-23,3.24,2.77,2.35,2.42,0,7.36,0.34,3.27,0,1.85,2.95,3,4.99,4.15,1.5,2.82,0,0.49, 0.00383809, 0.0038107, 0.00518659, 0.00306591, 0.0040454,buy
2015-06-24,3.13,2.49,1.24,3,0,7.85,0.5,3.06,0,2.12,3,2.47,6.25,2.81,1.3,2.68,0,0.78, 0.00613141, 0.0071005, 0.00696480, 0.00552346, 0.0056574,buy
2015-06-25,3.03,2.42,1.71,2.7,0.11,7.68,0.71,1.26,0,2.54,3.23,0.11,7.14,2.9,0,2.55,0,1.38, 0.00107226, 0.0039526, 0.00410880, 0.00033838, 0.0003384,buy
2015-06-26,3.12,2.3,2.81,2.01,0.14,8.69,1.04,2.76,0.32,3.01,3.92,0.14,7.78,3.29,0,2.6,0,2.2, 0.00348563, 0.0046765, 0.00467651, 0.00272004, 0.0027200,buy
2015-06-27,3.52,2.26,5.07,1.5,0.18,10.33,1.5,4.88,0.85,3.65,5.59,0.18,8.59,4.48,0,2.96,0,3.58, 0.00324141, 0.0059778, 0.00597779, 0.00289643, 0.0025149,buy
2015-06-28,4.75,2.28,8.13,0,0.23,11.05,2.16,5.19,2.26,4.53,5.89,0.47,6.71,5.37,0,3.9,0,5.68, 0.00514827, 0.0077993, 0.00733565, 0.00679508, 0.0048618,buy
2015-06-29,5.44,2.43,8.57,0,0.3,10.52,3.07,3.56,3.11,5.81,5.02,0.88,5.82,3.85,0,4.3,0,6.74, 0.00541464, 0.0078820, 0.00699098, 0.00626743, 0.0042508,buy
2015-06-30,4.01,2.7,7.32,0,0.38,8.36,3.36,2.98,1.72,7.8,4.56,1.74,5.44,2.32,0,2.24,0.12,5.73, 0.00403736, 0.0081291, 0.00740482, 0.00637431, 0.0038363,buy
2015-07-01,3.77,3.4,6.52,0,0.48,5.3,3.52,2.85,0.88,8.66,5.3,3.45,3.04,2.28,0,1.07,0.22,3.94, 0.00476791, 0.0061153, 0.00611164, 0.00611164, 0.0016262,buy
2015-07-02,3.61,4.9,5.58,0,0.61,5.94,5.59,4.63,2.41,8.33,5.38,3.33,3.89,2.22,0,2.97,0.43,4.16, 0.00587665, 0.0067571, 0.00680961, 0.00675707, 0.0054008,buy
2015-07-03,1.14,7.2,4.73,0.29,0.77,6.66,5.92,5.6,5.64,8.03,6.91,0.92,3.05,2.49,0,2.28,0.92,3.57, 0.00499402, 0.0049940, 0.00494339, 0.00469875, 0.0040950,buy
2015-07-04,1.37,4.26,4.74,0.69,0.98,7.15,5.11,2.64,4.7,6.35,5.19,1.25,1.1,2.83,0,0,2.14,3.38, 0.00114505, 0.0001696, 0.00055295, 0.00029560, 0.0013389,buy
2015-07-05,1.72,1.85,3.01,1.64,1.22,7.49,2.95,1.21,1.55,3.86,2.97,1.71,1.23,3.76,0,0,2.95,3.06,-0.00210264,-0.0016587,-0.00225971,-0.00159713,-0.0085298,sell
2015-07-06,2.28,1.36,0,2.95,1.51,6.76,1.65,1.79,0,2.08,2.6,2.41,1.38,5.03,0,0,1.65,3.15, 0.00521220, 0.0036746, 0.00119286, 0.00032700, 0.0016909,buy
2015-07-07,3.19,0,0,2.22,1.87,5.51,0,2.62,0,1.77,1.7,3.51,1.55,4.26,0,0,0,2.62, 0.00472835, 0.0061716, 0.00269139, 0.00294115, 0.0049922,buy
2015-07-08,4.71,0.2,0,0,2.34,3.57,0,3,0,1.54,0,5.31,1.74,2.23,0,0,0,3, 0.00018732, 0.0014968, 0.00040621, 0.00410122, 0.0015669,buy
2015-07-09,4.88,0.32,0.17,0,2.87,3.32,0,2.73,0.17,1.31,0,5.76,2.25,2.33,0,0.21,0,2.26,-0.00197996,-0.0029740,-0.00332040,-0.00012238,-0.0029314,sell
2015-07-10,4.04,0.5,1.08,0.17,2.97,1.97,0,3.44,1.08,0.19,0,4.56,3.69,2.64,0,0.49,0,1.52,-0.00232617,-0.0041146,-0.00428435,-0.00000806,-0.0041146,sell
2015-07-11,3.02,0.78,2.97,0.32,2.53,2.22,0,4.13,2.97,0.46,0.26,2.53,5.56,3.06,0,1.13,0,0,-0.00211403, 0.0026259, 0.00288030, 0.00430924,-0.0019422,buy
2015-07-12,4.72,1.16,0,0.6,2.2,3.19,0,3.09,0,1.11,1.37,2.74,2.95,3.79,0,2.62,0,0.38,-0.00066474, 0.0007886, 0.00017907, 0.00275297, 0.0007886,buy
2015-07-13,8.55,1.85,0,1.11,1.95,5.04,0,4.98,0,2.6,3.21,4.81,3,4.86,0,2.97,0.13,1.9, 0.00226988, 0.0045228, 0.00432305, 0.00432305, 0.0040111,buy
2015-07-14,7.74,3.71,0,2.47,1.89,3.83,0,4.51,0,2.97,2.75,3.89,2.67,6.94,0,1.43,0.55,2.95, 0.00478132, 0.0064420, 0.00563265, 0.00588947, 0.0072149,buy
2015-07-15,3.73,4.77,0,5.84,0.92,4.45,0,0.16,0,1.41,1.85,0.87,2.32,10.89,0,0,2.53,0, 0.00686378, 0.0074793, 0.00686378, 0.00673998, 0.0068365,buy
2015-07-16,2.01,5.66,0,5.26,1.8,4.82,0,0.2,0,0,2.75,2.06,2.01,10.01,0,0,2.92,0, 0.00630140, 0.0050253, 0.00620745, 0.00620745, 0.0035690,buy
2015-07-17,1.74,5.91,0,1.27,3,1.9,0,0.63,0,0,3.97,2.97,1.74,5.38,0,0.39,0,0, 0.00191305, 0.0007182, 0.00167071, 0.00108313, 0.0000197,buy
2015-07-18,2.75,4.24,0.13,0,2.47,1.9,0,2.81,0.13,1.23,3.47,1.76,1.52,3.66,0,2.53,0,0, 0.00025330,-0.0011362,-0.00120475,-0.00461887,-0.0013523,sell
2015-07-19,4.28,1.64,0.2,0,1.66,1.9,0,3.42,0.2,2.97,2.54,0.49,1.31,2.34,0.16,3.09,0,0, 0.00402870,-0.0005908, 0.00130780,-0.00214569,-0.0021356,sell
2015-07-20,0.11,4.14,0.28,0,1.66,1.92,0,0.61,0.28,0.11,2.41,2.92,0,2.45,0.48,0.22,0,0,-0.00453405,-0.0022154,-0.00504845,-0.00510413,-0.0048721,sell
2015-07-21,0.21,3.8,0.39,0,3.73,1.92,0,0.85,0.39,0.21,4.09,2.49,0.11,2.54,1.1,0.4,0,0,-0.00131727,-0.0023190,-0.00225805,-0.00266688,-0.0001975,sell
2015-07-22,0.39,1.52,0.53,0.25,2.14,1.94,0,1.25,0.78,0.39,1.2,0,0.13,2.68,2.66,0.72,0.59,0.11, 0.00647516, 0.0062452, 0.00176681, 0.00504709, 0.0052930,buy
2015-07-23,0.7,1.64,0.68,1.54,6,1.94,0.15,1.9,2.22,0.7,1.27,0,0.29,2.81,5.92,1.29,2.89,0.11, 0.00157762,-0.0019100,-0.00265394,-0.00170096,-0.0027688,sell
2015-07-24,1.3,1.98,0.86,4.98,5.25,1.96,1.58,3.02,5.84,1.49,1.36,0,1.74,2.97,5.26,2.32,2.3,0.12, 0.00248735, 0.0007559, 0.00073260,-0.00276585,-0.0029011,sell
2015-07-25,2.4,3.54,1.05,4.21,1.39,1.99,3.8,3.77,5.26,3.81,1.46,0.14,3.96,3.18,1.23,2.97,0,0.14,-0.00408292,-0.0015821,-0.00383394, 0.00123663,-0.0015204,sell
2015-07-26,3,6.32,1.7,1.48,0.17,2.01,2.22,3.03,2.71,6.33,1.58,0.72,2.39,3.92,0,2.12,0,0.16, 0.00279881, 0.0011525, 0.00160310, 0.00273689, 0.0016243,buy
2015-07-27,2.17,4.31,4.35,0,0.17,2.03,3,1.03,1.38,2.82,1.82,3.42,3.17,4.21,0,0,0,0.35,-0.00417183,-0.0038105,-0.00237622,-0.00386870,-0.0041718,sell
2015-07-28,0.92,6.21,4.68,0,0,2.06,1.58,1.16,1.51,1.94,2.04,3.64,1.58,4.9,0,0,0,1.15,-0.00275736,-0.0047248, 0.00008629,-0.00210558,-0.0030929,sell
2015-07-29,2.92,8.45,4.14,0,0.1,2.08,0,1.29,1.59,3,2.49,1.77,0,7.12,0,0,0,3.21,-0.00202946,-0.0018028, 0.00029056,-0.00126863, 0.0011479,sell
2015-07-30,1.67,9.17,5.32,0,0.14,2.12,0,1.43,1.62,1.85,2.89,3.36,0,8.37,0,0,0,2.05, 0.00260074, 0.0012431, 0.00342965, 0.00016165, 0.0028190,buy
2015-07-31,0,8.38,3.44,0,0.21,2.98,0,1.56,1.62,0.11,3.46,4.45,0.84,6.02,0,0,0,0.51, 0.00165027,-0.0029287, 0.00419436, 0.00157013,-0.0026814,buy
2015-08-01,1.09,8.24,5.55,0,0.31,5.15,0,1.73,1.58,0.66,4.22,4.73,2.95,6.82,0,0.97,0,0.82, 0.00281303,-0.0009619, 0.00356663, 0.00069822, 0.0008802,buy
2015-08-02,3.23,7.63,7.6,0,0.47,3.94,0,1.89,1.48,3,5.05,2.47,1.7,7.92,0,2.97,0,1.26, 0.00252085, 0.0025209, 0.00361777,-0.00084692, 0.0034391,buy
2015-08-03,2.13,8.83,4.72,0.16,0.69,2.28,0,2.03,1.52,2.26,5.93,0,0,9.35,0,1.56,0,2.01, 0.00290447, 0.0021888, 0.00290447,-0.00019160, 0.0027283,buy
2015-08-04,1.27,10.73,1.97,0.35,1.01,2.34,0,2.18,0.35,0,7.43,0,0,11.44,0,0,0,3.6,-0.00261730,-0.0023122, 0.00025465,-0.00266158,-0.0023512,sell
2015-08-05,2.84,12.26,3.94,0.75,1.5,2.38,0,2.32,0.98,0,8.43,0,0,13.34,0,0,0.82,6.56,-0.00280472,-0.0031616,-0.00049327,-0.00333355,-0.0028047,sell
2015-08-06,2.95,14.74,6.49,1.61,2.22,2.44,0,2.44,2.97,0,9.68,0,0,15.15,0,0,2.89,8.57,-0.00115949,-0.0021423, 0.00011639,-0.00237739,-0.0011595,sell
2015-08-07,1.36,11.82,7.54,2.97,3.2,2.68,0,2.58,5.89,0,10.5,0,0.37,12.92,0,0,1.34,5.44, 0.00171108,-0.0030567,-0.00196046,-0.00399895, 0.0017111,sell
2015-08-08,0,3,2.79,2.56,3.82,3,0.16,2.7,2.56,0,6.85,0,1.66,6.82,0,0.14,0,0, 0.00063676,-0.0027944, 0.00558185,-0.00303097,-0.0028718,sell
2015-08-09,0,1.93,2.06,0,4.98,3.68,0.29,2.79,0,0.12,3.79,0,4.45,6.69,0,0.68,0,0,-0.00433964,-0.0027142,-0.00059727, 0.00010064, 0.0008021,sell
2015-08-10,0.35,2.92,1.65,0,3.2,5.28,0.55,2.87,0,0.29,2.61,0,5.06,5.59,0,3.27,0,0, 0.00078618,-0.0005843,-0.00056966, 0.00000444, 0.0074435,sell
2015-08-11,0.84,2.72,0.71,0.59,0.2,5.77,1.03,2.95,0,0.71,0,0.59,4.18,5.77,0,3.56,0,0, 0.00483664, 0.0042550, 0.00425497, 0.00437671, 0.0050539,buy
2015-08-12,1.99,0.21,1.73,2.62,0.26,4.3,1.9,3,0,1.94,0,2.62,3.54,5.92,0,1.99,0,0,-0.00028449,-0.0003448,-0.00008477,-0.00016768,-0.0000848,buy
2015-08-13,3.11,0.39,3.33,2.97,0.33,3,2.97,3,0,3.52,0,2.97,3.3,6,0.22,3.11,0,0.2,-0.00455831,-0.0045583, 0.00127192,-0.00300528, 0.0013874,buy
2015-08-14,2.96,2.08,3.2,0,0.41,3,2.44,3,1.36,3.05,0,0,2.85,6.88,0.91,2.08,0,0.87,-0.00212221,-0.0013186,-0.00131860, 0.00113525, 0.0006222,sell
2015-08-15,3.41,4.28,3.45,0,0.53,2.89,1.32,3,2.95,1.78,0,0,1.85,8.89,2.95,0.41,0,3, 0.00132647,-0.0005314, 0.00264837, 0.00528075, 0.0061258,sell
2015-08-16,3.09,3.77,3.24,0,0.67,2.9,0,3,1.33,3.19,0,0.22,0.67,8.17,2.28,0.71,0,2.38,-0.00123722,-0.0029334,-0.00164812,-0.00221470, 0.0005042,sell
2015-08-17,1.21,3.09,1.74,0,0.85,2.95,0,2.97,0.28,4.25,0,0.33,0.98,5.67,0,1.3,0,0,-0.00282244,-0.0004588,-0.00045875,-0.00030795,-0.0007042,sell
2015-08-18,2.04,2.67,3.65,0.43,1.09,2.96,0,2.89,0.75,4.47,0,0.52,1.31,5.78,0,2.59,0,0.31,-0.00411003,-0.0023190,-0.00222644,-0.00120711,-0.0010508,sell
2015-08-19,2.97,1.59,7.33,1.65,3.27,2.99,0,2.82,2.03,4.62,0,0.83,1.73,6,0,4.76,1.89,0.76, 0.00304777, 0.0006586,-0.00713419, 0.00065862,-0.0004883,buy
2015-08-20,2.58,3.74,9.79,2.97,4.71,3.13,0,2.72,2.97,5.57,0,1.42,2.32,6.79,0,5.72,2.95,1.9,-0.00007951, 0.0001504,-0.00300458,-0.00290106,-0.0000107,sell
2015-08-21,1.56,6.16,6.88,1.37,2.24,3.37,0,2.6,1.58,2.98,0.11,2.47,3.12,7.87,0,3.19,0,2.97, 0.00006440,-0.0004998,-0.00006750,-0.00199383,-0.0005717,sell
2015-08-22,0.24,4.27,2.97,0,2.84,3.8,0,2.49,0.24,0,0.21,3.18,4.21,6.91,0,0.27,0,1.8,-0.00317279, 0.0004969,-0.00032584,-0.00042706,-0.0004738,sell
2015-08-23,1.09,0.33,2.28,0,3.5,4.43,0,2.34,0.92,0,0.42,2.39,5.58,4.58,0,0.33,0,0.17,-0.00077743,-0.0001008, 0.00257611, 0.00039038,-0.0002540,buy
2015-08-24,3.28,0.52,0.22,0,3.69,5.28,0,2.22,2.95,0,0.82,0.25,6.69,4.47,0,0.52,0,0.33,-0.00005912,-0.0070518,-0.00040275,-0.00739846,-0.0005762,buy
2015-08-25,3.12,0.77,0.4,0,4.94,5.13,0,2.04,2.49,0,1.59,0.27,7.86,4.38,0,0.77,0,0.63,-0.00301724,-0.0061810,-0.00415713,-0.00608661,-0.0024578,sell
2015-08-26,1.23,1.28,0.86,0,4.31,4.52,0,1.89,0,0,3,0.29,6.51,4.6,0,1.28,0.35,1.23,-0.00585036,-0.0062873,-0.00646804,-0.00637650,-0.0027252,sell
2015-08-27,2.51,2.33,1.48,0,0,5.04,0,1.74,0,0,2.84,0.31,2.02,4.98,0,2.33,1.5,2.51,-0.00122765,-0.0009566,-0.00095662,-0.00108974, 0.0004410,sell
2015-08-28,3.14,3.94,2.57,0.18,0.63,4.96,0,1.58,0,0,1.88,0.61,1.7,5.83,0.11,3.94,2.95,3.14,-0.00118029, 0.0028187, 0.00271317, 0.00349053, 0.0009434,buy
2015-08-29,2.01,3.5,3.34,0.43,1.24,3.49,0,1.43,0,0,1,0.9,3.08,6.38,0.13,3.5,1.41,2.01, 0.00050464, 0.0012227, 0.00077596, 0.00102299, 0.0056063,sell
2015-08-30,0.18,1.63,2.63,1.04,2.58,2.1,0,1.3,0.13,0,2.3,1.54,1.9,5.45,0.16,1.5,0,0.18, 0.00201187, 0.0030916, 0.00392761, 0.00533980, 0.0047392,buy
2015-08-31,0.2,2.18,0.69,2.62,3.31,2.22,0,0,0.33,0,3,3.15,0.38,2.02,0.18,1.85,0,0.31, 0.00299064,-0.0002538, 0.00327382, 0.00298448,-0.0002318,buy
2015-09-01,0.2,3.15,1.38,3.06,2.05,2.5,0,0,0.85,0,1.71,4.03,0.7,2.06,0.19,2.3,0,0.5, 0.00544102, 0.0043215, 0.00551840, 0.00551840, 0.0036202,buy
2015-09-02,0.43,5.03,2.74,1.54,0.38,3.05,0,0,2.16,0.12,0,3.18,1.3,2.3,0.21,2.87,0,1.03, 0.00172825, 0.0046431, 0.00156827, 0.00169779, 0.0035812,buy
2015-09-03,0.69,5.95,5.91,0.33,0.55,4.11,0,0,2.95,0.22,0,3.39,2.42,2.61,0.36,3.17,0,2.42,-0.00100630, 0.0043850,-0.00052440,-0.00045208,-0.0003439,sell
2015-09-04,1.54,4.08,7.27,0.65,0.79,3.44,0,0,1.59,0.4,0,3.89,2.97,2.14,0.58,2.79,0,3.41, 0.00311343, 0.0043641, 0.00327439, 0.00338904, 0.0032490,buy
2015-09-05,3.52,2.01,4.45,1.42,1.16,2.45,0,0.2,0,0.74,0,2.39,1.97,4.09,0.92,2.56,0,2.54, 0.00184188, 0.0018787,-0.00356225, 0.00121340, 0.0019927,buy
2015-09-06,3.91,1.61,2.28,3.27,2.44,0.86,0,0.43,0,1.36,0,1.09,0.37,4.27,2.16,2.6,0,2.95,-0.00441547,-0.0041406,-0.00461471,-0.00528103,-0.0042447,sell
2015-09-07,1.79,1.29,2.49,3.32,3.28,0.9,0.26,0.89,0,2.49,0,1.23,0.4,0.89,2.95,3.08,0.26,2.92,-0.00339392,-0.0044428,-0.00461231,-0.00551339,-0.0045673,sell
2015-09-08,3,0,2.97,0.64,2.14,0.95,0.47,1.76,0,3.11,0,1.38,0.45,1.76,1.76,3,0.47,0, 0.00435037,-0.0013579,-0.00111036,-0.00058114,-0.0004253,sell
2015-09-09,2.72,0.1,2.17,0.98,0.44,1.02,0.78,2.97,0,2.28,0.1,1.56,0.52,2.97,0,2.97,0.78,0,-0.00180571, 0.0012446, 0.00144030, 0.00149164, 0.0014403,buy
2015-09-10,1.5,0.13,0.74,1.66,0.52,1.13,1.2,2.67,0,0.89,0.26,1.79,0.63,2.67,0,2.11,1.2,0,-0.00052031, 0.0009497,-0.00103659, 0.00106256,-0.0008968,sell
2015-09-11,0,0.34,1.72,3.18,0.62,1.28,1.67,1.54,0,2.22,0.36,2.08,0.78,1.54,0,1.52,1.67,0.18, 0.00009449, 0.0001814,-0.00435547, 0.00060074,-0.0034779,buy
2015-09-12,0,0.58,3.52,4.19,0.73,1,2.08,0,0.26,3,0.48,1.92,1,0,0,2.97,2.08,0.39, 0.00095215, 0.0014616,-0.00320844, 0.00089562,-0.0012587,sell
2015-09-13,0,1.07,3.34,3.05,0.88,1.33,2.38,0,0.46,1.69,0.67,2.35,1.33,0,0,2.34,2.38,0.83, 0.00169072, 0.0001703,-0.00210987, 0.00110309,-0.0017523,sell
