Date,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-22,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2017-07-23,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2017-07-24,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2017-07-25,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2017-07-26,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2017-08-02,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-08-03,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-08-04,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-08-05,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-08-06,0,0,0,1,0,1,0,0,0,0,-0.0016266,-0.001648,-0.001355,-0.001494,-0.001582,sell
2017-08-07,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2017-08-08,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2017-08-09,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2017-08-10,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2017-08-11,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2017-08-12,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2017-08-15,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2017-08-16,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2017-08-17,0,0,0,0,1,0,0,0,1,0,-0.0002739,-0.000844, 0.000715, 0.001279,-0.000103,buy
2017-08-18,0,0,0,0,1,0,0,0,1,0,-0.0002739,-0.000844, 0.000715, 0.001279,-0.000103,buy
2017-08-19,0,0,0,0,1,0,0,0,1,0,-0.0002739,-0.000844, 0.000715, 0.001279,-0.000103,buy
2017-08-20,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2017-08-28,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2017-08-29,0,0,1,0,0,0,0,1,0,0, 0.0013940, 0.002561, 0.001704, 0.002565, 0.002649,buy
2017-08-30,0,0,1,0,0,0,0,1,0,0, 0.0013940, 0.002561, 0.001704, 0.002565, 0.002649,buy
2017-08-31,0,0,1,0,0,0,0,1,0,0, 0.0013940, 0.002561, 0.001704, 0.002565, 0.002649,buy
2017-09-01,0,0,1,0,0,0,0,1,0,0, 0.0013940, 0.002561, 0.001704, 0.002565, 0.002649,buy
2017-09-02,0,0,1,0,0,0,0,1,0,0, 0.0013940, 0.002561, 0.001704, 0.002565, 0.002649,buy
2017-09-03,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2017-09-11,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2017-09-12,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2017-09-13,0,0,0,1,0,0,1,0,0,0, 0.0018470, 0.001221, 0.001307, 0.001252, 0.001383,buy
2017-09-14,0,0,0,1,0,0,1,0,0,0, 0.0018470, 0.001221, 0.001307, 0.001252, 0.001383,buy
2017-09-15,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2017-09-16,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2017-09-17,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2017-09-18,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2017-09-19,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2017-09-20,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2017-09-21,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2017-09-22,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2017-09-23,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2017-09-24,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2017-09-25,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-09-26,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-09-27,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2017-09-28,0,0,1,0,0,1,0,0,0,0, 0.0006842,-0.000955, 0.001237,-0.001965,-0.000767,buy
2017-09-29,0,0,1,0,0,1,0,0,0,0, 0.0006842,-0.000955, 0.001237,-0.001965,-0.000767,buy
2017-09-30,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2017-10-01,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2017-10-02,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2017-10-06,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2017-10-07,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2017-10-08,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2017-10-09,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2017-10-10,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2017-10-13,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2017-10-14,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2017-10-15,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2017-10-16,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2017-10-17,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2017-10-29,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2017-10-30,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2017-10-31,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2017-11-01,1,0,0,1,0,0,0,0,0,0,-0.0020534,-0.001206,-0.000379,-0.002575,-0.001548,sell
2017-11-02,1,0,0,1,0,0,0,0,0,0,-0.0020534,-0.001206,-0.000379,-0.002575,-0.001548,sell
2017-11-03,1,0,0,1,0,0,0,0,0,0,-0.0020534,-0.001206,-0.000379,-0.002575,-0.001548,sell
2017-11-04,1,0,0,1,0,0,0,0,0,0,-0.0020534,-0.001206,-0.000379,-0.002575,-0.001548,sell
2017-11-05,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2017-11-11,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2017-11-12,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2017-11-13,1,0,0,0,0,0,0,0,0,0,-0.0013422,-0.001050,-0.000816,-0.002217,-0.001932,sell
2017-11-14,1,0,1,0,0,0,0,0,0,0,-0.0004093, 0.000094,-0.000266,-0.001008,-0.000588,buy
2017-11-15,1,0,1,0,0,0,0,0,0,0,-0.0004093, 0.000094,-0.000266,-0.001008,-0.000588,buy
2017-11-16,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2017-11-17,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2017-11-18,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2017-11-27,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2017-11-28,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2017-11-29,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2017-11-30,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2017-12-01,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2017-12-09,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2017-12-10,0,2,0,0,0,0,0,0,0,0,-0.0000840,-0.000313, 0.000072,-0.000030,-0.000194,buy
2017-12-11,0,2,0,0,0,0,0,0,0,0,-0.0000840,-0.000313, 0.000072,-0.000030,-0.000194,buy
2017-12-12,0,2,0,0,0,0,0,0,0,0,-0.0000840,-0.000313, 0.000072,-0.000030,-0.000194,buy
2017-12-13,0,2,0,0,0,0,0,0,0,0,-0.0000840,-0.000313, 0.000072,-0.000030,-0.000194,buy
2017-12-14,0,1,0,0,0,0,0,0,0,0,-0.0011363,-0.000386,-0.000198,-0.000585,-0.001143,buy
2017-12-24,1,0,1,0,0,0,0,0,0,0,-0.0004093, 0.000094,-0.000266,-0.001008,-0.000588,buy
2017-12-25,1,0,1,0,0,0,0,0,0,0,-0.0004093, 0.000094,-0.000266,-0.001008,-0.000588,buy
2017-12-26,1,0,1,0,0,0,0,0,0,0,-0.0004093, 0.000094,-0.000266,-0.001008,-0.000588,buy
2017-12-27,1,0,1,0,0,0,0,0,0,0,-0.0004093, 0.000094,-0.000266,-0.001008,-0.000588,buy
2017-12-28,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2017-12-29,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2017-12-30,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2017-12-31,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2018-01-01,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2018-01-02,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2018-01-03,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2018-01-06,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2018-01-07,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2018-01-08,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2018-01-09,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2018-01-10,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2018-01-17,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2018-01-18,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2018-01-19,0,1,0,1,0,0,0,0,0,0, 0.0003256, 0.001895, 0.000303, 0.000567, 0.002413,buy
2018-01-20,0,1,0,1,0,0,0,0,0,0, 0.0003256, 0.001895, 0.000303, 0.000567, 0.002413,buy
2018-01-21,0,1,0,1,0,0,0,0,0,0, 0.0003256, 0.001895, 0.000303, 0.000567, 0.002413,buy
2018-01-22,0,1,0,1,0,0,0,0,0,0, 0.0003256, 0.001895, 0.000303, 0.000567, 0.002413,buy
2018-02-01,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
2018-02-02,0,0,1,0,1,0,0,0,0,0,-0.0001770, 0.001136, 0.000299, 0.001130, 0.000465,buy
2018-02-03,0,0,1,0,1,0,0,0,0,0,-0.0001770, 0.001136, 0.000299, 0.001130, 0.000465,buy
2018-02-04,0,0,1,0,1,0,0,0,0,0,-0.0001770, 0.001136, 0.000299, 0.001130, 0.000465,buy
2018-02-05,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2018-02-13,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2018-02-14,0,0,0,1,0,1,0,0,0,0,-0.0016266,-0.001648,-0.001355,-0.001494,-0.001582,sell
2018-02-15,0,0,0,1,0,1,0,0,0,0,-0.0016266,-0.001648,-0.001355,-0.001494,-0.001582,sell
2018-02-16,0,0,0,1,0,1,0,0,0,0,-0.0016266,-0.001648,-0.001355,-0.001494,-0.001582,sell
2018-02-17,0,0,0,1,0,1,0,0,0,0,-0.0016266,-0.001648,-0.001355,-0.001494,-0.001582,sell
2018-02-23,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2018-02-24,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2018-02-25,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2018-02-26,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2018-02-27,0,0,0,0,1,0,1,0,0,0, 0.0008686, 0.001127, 0.000467, 0.001844, 0.000829,buy
2018-02-28,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2018-03-01,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2018-03-02,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2018-03-03,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2018-03-10,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2018-03-11,0,0,0,0,1,1,0,0,0,0, 0.0001717,-0.000367, 0.000538, 0.000371,-0.000546,buy
2018-03-12,0,0,0,0,1,1,0,1,0,0,-0.0008469, 0.001430, 0.001962, 0.000621, 0.000597,buy
2018-03-13,0,0,0,0,1,1,0,1,0,0,-0.0008469, 0.001430, 0.001962, 0.000621, 0.000597,buy
2018-03-14,0,0,0,0,1,1,0,1,0,0,-0.0008469, 0.001430, 0.001962, 0.000621, 0.000597,buy
2018-03-15,0,0,0,0,1,0,0,1,0,0, 0.0005405, 0.000886,-0.000044,-0.000026, 0.001113,buy
2018-03-22,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2018-03-23,0,0,0,0,0,1,0,0,1,0, 0.0006092, 0.001450,-0.000363, 0.001364, 0.002546,buy
2018-03-24,0,0,0,0,0,1,0,0,1,0, 0.0006092, 0.001450,-0.000363, 0.001364, 0.002546,buy
2018-03-25,0,0,0,0,0,1,0,0,1,0, 0.0006092, 0.001450,-0.000363, 0.001364, 0.002546,buy
2018-03-26,0,0,0,0,0,1,0,0,1,0, 0.0006092, 0.001450,-0.000363, 0.001364, 0.002546,buy
2018-03-28,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2018-03-29,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2018-03-30,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2018-03-31,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2018-04-01,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2018-04-05,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2018-04-06,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2018-04-07,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2018-04-08,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2018-04-09,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2018-04-12,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2018-04-13,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2018-04-14,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2018-04-15,0,0,0,0,0,0,0,1,0,1,-0.0031463,-0.000168,-0.002997,-0.002322,-0.000983,buy
2018-04-16,0,0,0,0,0,0,0,1,0,1,-0.0031463,-0.000168,-0.002997,-0.002322,-0.000983,buy
2018-04-17,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2018-04-18,0,0,0,0,0,0,0,1,0,1,-0.0031463,-0.000168,-0.002997,-0.002322,-0.000983,buy
2018-04-19,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2018-04-20,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2018-04-21,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2018-04-26,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2018-04-27,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2018-04-28,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2018-04-29,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2018-04-30,0,0,0,0,0,0,0,0,2,0,-0.0008666,-0.000498,-0.001809,-0.000690,-0.000889,sell
2018-05-01,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2018-05-02,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2018-05-03,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2018-05-08,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2018-05-09,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2018-05-10,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2018-05-11,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2018-05-19,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2018-05-20,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2018-05-21,0,0,0,0,0,0,0,1,0,1,-0.0031463,-0.000168,-0.002997,-0.002322,-0.000983,buy
2018-05-22,0,0,0,0,0,0,0,1,0,1,-0.0031463,-0.000168,-0.002997,-0.002322,-0.000983,buy
2018-05-23,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2018-05-24,0,0,0,0,0,0,0,0,0,2,-0.0017277,-0.000974,-0.001230,-0.000858,-0.000311,sell
2018-05-25,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2018-05-26,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2018-05-27,0,0,0,0,0,0,0,0,0,1,-0.0034365,-0.001403,-0.002780,-0.001760,-0.000938,sell
2018-05-31,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2018-06-01,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2018-06-02,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2018-06-03,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2018-06-12,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2018-06-13,0,0,0,0,0,1,0,0,1,0, 0.0006092, 0.001450,-0.000363, 0.001364, 0.002546,buy
2018-06-14,0,0,0,0,0,1,0,0,1,0, 0.0006092, 0.001450,-0.000363, 0.001364, 0.002546,buy
2018-06-15,0,0,0,0,0,1,0,0,1,0, 0.0006092, 0.001450,-0.000363, 0.001364, 0.002546,buy
2018-06-16,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2018-06-17,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2018-06-18,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2018-06-19,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2018-06-20,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2018-06-21,0,0,0,0,0,0,0,0,1,0,-0.0015645,-0.001155,-0.002097,-0.002119,-0.002165,sell
2018-06-23,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2018-06-24,0,0,0,0,1,0,0,1,0,0, 0.0005405, 0.000886,-0.000044,-0.000026, 0.001113,buy
2018-06-25,0,0,0,0,1,0,0,1,0,0, 0.0005405, 0.000886,-0.000044,-0.000026, 0.001113,buy
2018-06-26,0,0,0,0,1,0,0,1,0,0, 0.0005405, 0.000886,-0.000044,-0.000026, 0.001113,buy
2018-06-27,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2018-06-30,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2018-07-01,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2018-07-02,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2018-07-03,0,0,0,0,0,0,0,1,0,0,-0.0010398, 0.000037,-0.000460,-0.000863, 0.000338,sell
2018-07-04,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2018-07-05,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2018-07-06,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2018-07-07,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2018-07-12,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2018-07-13,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2018-07-14,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2018-07-15,0,0,0,0,0,0,1,0,0,0, 0.0005567, 0.000589, 0.000700, 0.001007, 0.001498,buy
2018-07-17,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2018-07-18,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2018-07-19,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2018-07-20,0,0,0,1,0,1,0,0,0,0,-0.0016266,-0.001648,-0.001355,-0.001494,-0.001582,sell
2018-07-21,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2018-07-22,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2018-07-23,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2018-07-24,0,0,0,1,0,0,0,0,0,0,-0.0005712, 0.001427,-0.000494,-0.000373, 0.000445,sell
2018-07-27,0,0,0,0,0,1,0,0,0,0,-0.0009855,-0.001617,-0.001611,-0.001452,-0.001404,sell
2018-07-28,0,0,0,0,1,1,0,0,0,0, 0.0001717,-0.000367, 0.000538, 0.000371,-0.000546,buy
2018-07-29,0,0,0,0,1,1,0,0,0,0, 0.0001717,-0.000367, 0.000538, 0.000371,-0.000546,buy
2018-07-30,0,0,0,0,1,1,0,0,0,0, 0.0001717,-0.000367, 0.000538, 0.000371,-0.000546,buy
2018-07-31,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2018-08-01,0,0,0,0,1,0,0,0,0,0,-0.0019932,-0.002219,-0.001839,-0.002885,-0.002397,sell
2018-08-04,0,0,1,0,0,0,0,0,0,0,-0.0038061,-0.002914,-0.004356,-0.003737,-0.002531,sell
