Date,MEMA,MENE,MEPL,MEUR,MEVE,MOMA,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-23,none,a0,none,a45,none,a180,a90,none,none,a90,none,none,a45,none,a90,a0,none,none,-0.0017090,-0.00170899,-0.0000461,-0.0126633, 0.02293751,sell
2018-02-24,none,a0,none,a45,none,a180,a90,a150,a60,a90,none,none,a45,none,a90,a0,none,none, 0.0228198, 0.01944898, 0.0228198,-0.0011370, 0.03371477,buy
2018-02-25,none,a0,none,a45,none,none,a120,none,a60,none,none,none,a45,none,a90,a0,a60,none, 0.0206825, 0.02068255, 0.0134172, 0.0095055, 0.02324801,buy
2018-02-26,a90,a0,none,none,a0,a150,a120,a180,a90,a120,none,none,a45,a45,a90,none,a60,none, 0.0182555, 0.01903649, 0.0182555, 0.0214943,-0.00713056,buy
2018-02-27,a90,a0,a60,none,a0,none,a150,none,a90,none,none,none,a45,a45,a90,none,a60,none,-0.0050941,-0.00509406,-0.0137583,-0.0050941,-0.01404655,sell
2018-02-28,a90,none,a60,none,a0,a120,a150,a150,a120,a150,none,a0,none,a45,a90,none,a60,none,-0.0278683,-0.02659344,-0.0278683,-0.0278683,-0.02129607,sell
2018-03-01,a90,none,a60,none,a0,none,a180,none,a120,none,none,a0,none,a45,a90,none,a60,a30,-0.0212990,-0.02129905,-0.0207868,-0.0212990,-0.02056013,sell
2018-03-02,a90,none,a60,a30,a0,a90,a180,a120,a150,a180,none,a0,none,a45,a90,none,none,a30, 0.0067564,-0.00034098, 0.0067564,-0.0007461, 0.00827009,buy
2018-03-03,a90,none,none,a30,a0,none,none,none,a150,a180,none,a0,none,a45,none,none,none,a30, 0.0143523, 0.00700076, 0.0077316, 0.0060347, 0.00773163,buy
2018-03-04,none,none,none,a30,a0,a60,a150,a90,none,none,none,a0,none,a45,none,none,none,a30, 0.0271605, 0.01311819, 0.0091286, 0.0035290, 0.00352903,buy
2018-03-05,none,none,none,a30,a0,a60,none,a90,a180,a150,none,a0,none,none,none,none,none,a30, 0.0132391, 0.00915062, 0.0075784, 0.0076209, 0.00686025,buy
2018-03-06,none,none,none,none,a0,none,a120,a60,none,none,none,a0,none,none,none,none,none,a30,-0.0202302,-0.03272064,-0.0414455,-0.0222592,-0.03420897,sell
2018-03-07,none,none,none,none,a0,none,none,a60,a150,a120,none,a0,none,none,none,none,none,none, 0.0105312,-0.04239467,-0.0246579,-0.0305338,-0.02447765,sell
2018-03-08,none,none,none,none,a0,none,a90,none,none,a120,none,a0,a60,none,none,none,none,none,-0.0279681,-0.02783313,-0.0279681,-0.0232935,-0.02523077,sell
2018-03-09,none,none,none,none,a0,a0,a90,none,a120,none,none,none,a60,none,none,none,none,none,-0.0172811,-0.01728108,-0.0172811,-0.0007767,-0.00416449,sell
2018-03-10,none,none,none,none,a0,a0,none,none,a120,a90,none,none,a60,none,none,none,none,none, 0.0082031, 0.00820312, 0.0082031, 0.0083584, 0.01172555,buy
2018-03-11,none,none,none,none,a0,none,a60,a0,none,a90,none,none,a60,none,none,none,none,none, 0.0045135, 0.00442550, 0.0045135,-0.0093900, 0.00451352,buy
2018-03-12,none,none,none,none,a0,none,none,a0,a90,none,none,none,a60,none,none,none,none,none, 0.0225259, 0.01581444, 0.0166533, 0.0368044, 0.02613348,buy
2018-03-13,none,a30,none,none,a0,none,none,none,none,a60,none,none,a60,none,none,none,none,none,-0.0181002,-0.02561437,-0.0248676,-0.0109192,-0.02930041,sell
2018-03-14,none,a30,none,none,a0,none,none,none,a60,none,none,none,a60,a30,none,none,none,none,-0.0325592,-0.04082334,-0.0334147,-0.0339991,-0.03458341,sell
2018-03-15,none,a30,none,none,a0,a60,none,none,a60,none,none,none,none,a30,none,none,none,none,-0.0265461,-0.03433765,-0.0214089,-0.0329224,-0.03070116,sell
2018-03-16,none,a30,none,none,a0,none,a0,a60,none,none,none,none,none,a30,none,a30,none,none, 0.0064188,-0.00641691, 0.0068351,-0.0064169, 0.00683511,buy
2018-03-17,none,a30,none,none,a0,a90,none,a60,none,none,a90,none,none,a30,none,a30,none,none,-0.0109575,-0.02528821,-0.0039347,-0.0252882,-0.00393466,sell
2018-03-18,none,a30,none,none,a0,a90,none,none,none,a0,a90,none,none,a30,none,a30,none,none,-0.0075885,-0.02611640, 0.0002383,-0.0261164, 0.00067613,buy
2018-03-19,none,a30,none,none,a0,a120,none,a90,a0,a0,a90,none,none,a30,none,a30,none,none, 0.0310856, 0.02786793, 0.0340389, 0.0278679, 0.03399418,buy
2018-03-20,none,a30,none,none,a0,a120,a60,none,a0,none,a90,none,none,a30,none,a30,none,none, 0.0313910, 0.02658442, 0.0333048, 0.0265844, 0.03335904,buy
2018-03-21,none,a30,none,none,a0,none,a60,a120,none,none,a90,none,none,none,none,a30,a90,none, 0.0166229, 0.01662286, 0.0206233, 0.0131941,-0.00158988,buy
2018-03-22,none,a30,none,none,a0,a150,none,none,none,none,a90,none,none,none,none,none,a90,none,-0.0149649,-0.01619891,-0.0081979,-0.0152328,-0.02320225,sell
2018-03-23,none,a30,none,none,a0,none,a90,a150,a60,a60,a90,none,none,none,none,none,a90,none,-0.0115674,-0.00964156,-0.0064373,-0.0077237,-0.01424547,sell
2018-03-24,none,a30,none,none,none,a180,none,none,a60,none,a90,none,none,none,none,none,a90,none,-0.0108190,-0.00958659,-0.0026974,-0.0122754,-0.01269647,sell
2018-03-25,none,a30,none,none,none,none,a120,a180,none,a90,a90,none,none,none,none,none,a90,a0,-0.0268635,-0.02649828,-0.0238783,-0.0258990,-0.02320939,sell
2018-03-26,none,a30,none,none,none,a150,none,a180,a90,a90,a90,none,none,none,none,none,a90,a0,-0.0306474,-0.03159262,-0.0327565,-0.0296829,-0.02452729,sell
2018-03-27,none,a30,none,none,none,a150,a150,a150,none,none,a90,none,none,none,none,none,none,a0,-0.0034361,-0.03746000,-0.0349904,-0.0046384,-0.03885924,sell
2018-03-28,none,a30,none,none,none,a120,none,a150,a120,a120,a90,none,none,none,none,a45,none,a0,-0.0554046,-0.05875876,-0.0570537,-0.0387987,-0.05705371,sell
2018-03-29,none,a30,none,none,none,a120,a180,a120,none,none,a90,none,none,none,none,a45,none,a0,-0.0507543,-0.05184715,-0.0593785,-0.0120788,-0.05265519,sell
2018-03-30,none,a30,none,none,none,none,none,a120,a150,a150,a90,none,none,none,none,a45,none,a0,-0.0485306,-0.04601711,-0.0485306,-0.0300566,-0.04849586,sell
2018-03-31,none,a30,none,none,none,a90,a150,none,none,none,a90,none,none,none,none,a45,none,a0,-0.0239462,-0.02646329,-0.0266134,-0.0117238,-0.02803761,sell
2018-04-01,none,a30,none,none,none,none,a150,a90,a180,a180,none,a30,none,none,none,a45,none,a0,-0.0109811,-0.00718672,-0.0085532,-0.0096235,-0.00718672,sell
2018-04-02,a90,none,none,none,none,a60,a120,none,a180,a180,none,a30,none,none,none,a45,none,none, 0.0016599, 0.01471278, 0.0157067, 0.0016599, 0.01462684,buy
2018-04-03,a90,none,none,none,none,none,a120,a60,a150,none,none,a30,none,none,none,none,none,none, 0.0321100, 0.03211000, 0.0321100, 0.0314086, 0.02871969,buy
2018-04-04,a90,none,none,none,none,none,none,none,a150,a150,none,a30,none,none,none,none,none,none,-0.0047661,-0.01006683,-0.0047661,-0.0075406,-0.00509896,sell
2018-04-05,a90,none,none,none,a30,none,a90,none,none,a150,none,a30,none,none,none,none,none,none,-0.0219812,-0.03036482,-0.0341093,-0.0303648,-0.02369376,sell
2018-04-06,a90,none,none,none,a30,none,none,none,a120,none,none,a30,none,none,a120,none,none,none,-0.0132838,-0.01824539,-0.0194777,-0.0195912,-0.01298882,sell
2018-04-07,none,none,none,none,a30,a0,a60,none,none,a120,none,a30,none,none,a120,none,none,none,-0.0013308,-0.00920673,-0.0120563,-0.0203467,-0.00437855,sell
2018-04-08,none,none,none,none,a30,a0,a60,a0,a90,none,none,a30,a90,none,a120,none,none,none, 0.0046353,-0.00994798,-0.0055063,-0.0079894, 0.00457667,sell
2018-04-09,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a120,none,none,none, 0.0050276,-0.01124549,-0.0053838, 0.0067788, 0.00792393,buy
2018-04-10,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,a60,none,none, 0.0219005,-0.00211798,-0.0098461, 0.0040733, 0.01439067,sell
2018-04-11,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a120,a60,none,none, 0.0088220,-0.00855778,-0.0162860, 0.0132627, 0.01439067,buy
2018-04-12,none,none,none,none,none,a60,a0,none,none,a60,none,none,a90,none,a120,a60,none,none, 0.0259422, 0.02397223,-0.0140659, 0.0369385, 0.04054852,buy
2018-04-13,none,none,none,none,a45,a60,a0,a60,none,a60,none,none,a90,none,a120,a60,none,none, 0.0222604, 0.02199336,-0.0121510, 0.0337870, 0.03543163,buy
2018-04-14,none,none,none,none,a45,none,none,none,none,none,none,none,a90,a0,a120,a60,none,none, 0.0214325,-0.00255338,-0.0102816, 0.0133927, 0.00801926,buy
2018-04-15,none,none,none,none,a45,a90,none,a90,a0,none,none,none,none,a0,a120,a60,a120,none, 0.0068258, 0.01196842, 0.0107954, 0.0127795, 0.01217777,buy
2018-04-16,none,none,none,none,a45,none,none,none,a0,none,none,none,none,a0,none,none,a120,none,-0.0128845,-0.00790081,-0.0122127,-0.0079008,-0.00554071,sell
2018-04-17,none,none,none,none,a45,a120,a60,a120,none,a0,none,a45,none,a0,none,none,a120,none, 0.0312591, 0.02419384, 0.0205502, 0.0303125, 0.02717503,buy
2018-04-18,none,none,none,none,a45,none,none,a120,none,a0,none,a45,none,a0,none,none,a120,none, 0.0315334, 0.02634602, 0.0230094, 0.0261670, 0.02574102,buy
2018-04-19,none,none,none,none,a45,a150,a90,a150,none,none,none,a45,none,a0,none,none,a120,none, 0.0373359, 0.03003687, 0.0259745, 0.0389756, 0.04143176,buy
2018-04-20,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,a0,none,none,a120,none, 0.0423747, 0.03048310, 0.0366001, 0.0424711, 0.04247110,buy
2018-04-21,none,none,none,none,none,a180,a120,a180,none,none,none,a45,none,a0,none,none,none,a30,-0.0043996,-0.00439958,-0.0043996,-0.0017173,-0.00439958,sell
2018-04-22,none,none,none,none,none,a180,none,a180,a90,a60,none,a45,none,a0,none,none,none,a30,-0.0099704,-0.00997044,-0.0099704,-0.0108156,-0.00997044,sell
2018-04-23,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,none,none,none,none,a30, 0.0069602, 0.01115751, 0.0131992, 0.0195075, 0.01115751,buy
2018-04-24,none,none,none,none,none,a150,a150,a150,a120,a90,none,none,none,none,none,none,none,a30, 0.0255191, 0.02370507, 0.0266098, 0.0266098, 0.02487065,buy
2018-04-25,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,none,a30,-0.0083550,-0.01807020,-0.0060697,-0.0204281,-0.01807020,sell
2018-04-26,none,none,none,none,none,a120,a180,a120,a150,none,none,none,none,none,none,none,none,a30,-0.0207029,-0.02332884,-0.0202192,-0.0230938,-0.02332884,sell
2018-04-27,none,none,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,a135,none, 0.0372284,-0.01246735, 0.0098111, 0.0113058, 0.00712826,buy
2018-04-28,none,none,none,none,none,a90,a150,a90,a180,none,none,none,none,none,a135,none,a135,none, 0.0130013, 0.00154397, 0.0130013, 0.0130013, 0.01300132,buy
2018-04-29,none,none,none,none,none,none,none,none,a180,a150,none,none,none,none,a135,none,a135,none, 0.0131088, 0.01199709, 0.0119971, 0.0119971, 0.01310876,buy
2018-04-30,none,a30,none,none,none,a60,a120,a60,none,a150,none,none,none,none,a135,none,a135,none,-0.0053038,-0.00719327,-0.0071933,-0.0071933,-0.00430922,sell
2018-05-01,none,a30,none,none,none,a60,none,a60,a150,none,none,none,none,none,a135,none,a135,none,-0.0053748,-0.01109478,-0.0110948,-0.0110948,-0.00430922,sell
2018-05-02,none,a30,none,none,none,none,a90,none,none,a180,none,none,none,none,a135,none,a135,none, 0.0072158, 0.00727153, 0.0057840, 0.0048846, 0.01153487,buy
2018-05-03,none,a30,none,none,none,none,a90,none,a120,none,none,a60,none,none,a135,none,none,none, 0.0283110, 0.03654266, 0.0365427, 0.0050764, 0.03724657,buy
2018-05-04,none,a30,none,none,none,none,none,none,a120,a150,none,a60,none,none,a135,none,none,a45, 0.0290071, 0.04574871, 0.0448236, 0.0355522, 0.04482359,buy
2018-05-05,none,a30,a90,none,none,a0,a60,a0,none,a150,none,a60,none,none,a135,a90,none,a45, 0.0059964, 0.04039165, 0.0403917, 0.0246451, 0.04039165,buy
2018-05-06,none,none,a90,none,none,a0,none,a0,a90,none,none,a60,none,none,a135,a90,none,a45, 0.0157090, 0.01455766, 0.0145577, 0.0099068, 0.01297497,buy
2018-05-07,none,none,a90,none,none,none,none,none,none,a120,none,a60,none,none,none,a90,none,a45,-0.0234238,-0.03281171,-0.0300870,-0.0295368,-0.03439058,sell
2018-05-08,none,none,a90,none,none,none,none,none,a60,a120,none,a60,a120,none,none,a90,none,a45,-0.0175869,-0.02746536,-0.0204313,-0.0272919,-0.02729188,sell
2018-05-09,a90,none,a90,none,none,none,none,none,a60,none,none,a60,a120,none,none,a90,a150,a45,-0.0212213,-0.02645201,-0.0128709,-0.0248817,-0.02177695,sell
2018-05-10,a90,none,none,a0,none,none,a0,a60,none,a90,none,none,a120,none,none,a90,a150,none,-0.0298561,-0.03020898,-0.0321348,-0.0320418,-0.03099574,sell
2018-05-11,a90,none,none,a0,none,a60,none,a60,none,none,none,none,a120,none,none,none,a150,none,-0.0457893,-0.04522668,-0.0322773,-0.0463096,-0.04578935,sell
2018-05-12,a90,a45,none,a0,none,none,none,a90,none,none,none,none,a120,none,none,none,a150,none,-0.0202574,-0.01103257, 0.0036394,-0.0181572,-0.01103257,sell
2018-05-13,a90,a45,none,a0,none,a90,none,a90,a0,a60,none,none,a120,none,none,none,a150,none,-0.0202574, 0.00449373, 0.0066312,-0.0037806, 0.00449373,buy
2018-05-14,a90,a45,none,a0,none,none,a60,none,a0,none,none,none,a120,none,none,none,a150,none,-0.0049939, 0.00369731,-0.0004068,-0.0136778, 0.00369731,buy
2018-05-15,a90,a45,none,a0,none,a120,a60,a120,none,none,none,none,a120,none,none,none,none,none,-0.0080319,-0.00803187,-0.0104361,-0.0191203,-0.00803187,sell
2018-05-16,none,a45,none,a0,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0159468,-0.01594677,-0.0145613,-0.0166577,-0.01447670,sell
2018-05-17,none,none,none,none,none,a150,a90,a150,a60,a0,none,none,none,none,a150,none,none,a60,-0.0125513,-0.00225334,-0.0016176,-0.0121885,-0.00868220,sell
2018-05-18,none,none,none,none,none,a150,a120,none,a60,a0,none,none,none,a30,a150,none,none,a60,-0.0117867,-0.00359620,-0.0044051,-0.0117867,-0.00747074,sell
2018-05-19,none,none,none,none,none,a180,a120,a180,a90,none,a120,none,none,a30,a150,none,none,a60, 0.0062390, 0.00880447,-0.0013304, 0.0062390, 0.00731630,buy
2018-05-20,none,none,none,none,none,a180,a150,none,a90,none,a120,none,none,a30,a150,none,none,a60, 0.0058941, 0.00839733,-0.0001339, 0.0058941, 0.00589413,buy
2018-05-21,none,a60,none,none,none,none,a150,a150,a120,none,a120,none,none,a30,a150,none,none,a60,-0.0131082, 0.00172650,-0.0162430,-0.0131082,-0.01310817,sell
2018-05-22,none,a60,none,none,none,a150,none,none,a120,a60,a120,none,none,a30,a150,none,none,a60,-0.0213192, 0.00172650,-0.0088605,-0.0213192,-0.01809366,sell
2018-05-23,none,a60,none,none,a45,none,a180,a120,none,none,a120,none,none,a30,a150,none,none,none,-0.0391442,-0.00355490,-0.0334091,-0.0391442,-0.03914425,sell
2018-05-24,none,a60,a120,none,a45,a120,none,none,a150,a90,a120,none,a135,a30,a150,none,none,none,-0.0337745,-0.01140911,-0.0286037,-0.0337745,-0.03377451,sell
2018-05-25,none,none,a120,none,a45,none,a150,a90,none,a90,a120,none,a135,none,none,none,none,none,-0.0026427,-0.00187762,-0.0026427,-0.0049214,-0.00264268,sell
2018-05-26,none,none,a120,none,a45,a90,none,a90,a180,none,a120,none,a135,none,none,none,none,none,-0.0090669,-0.00959945,-0.0106779,-0.0045603,-0.00906693,sell
2018-05-27,none,none,a120,none,a45,a90,a120,none,none,a120,a120,none,a135,none,none,none,none,none,-0.0105148,-0.00902819,-0.0102328,-0.0081814,-0.01023284,sell
2018-05-28,none,none,none,a30,a45,none,a120,a60,a150,none,a120,none,a135,none,none,none,none,none,-0.0154386,-0.01255095,-0.0121707,-0.0121707,-0.01330152,sell
2018-05-29,none,none,none,a30,a45,a60,none,none,a150,a150,none,none,a135,none,none,none,none,none, 0.0228161, 0.00744721, 0.0120785, 0.0164172, 0.01669842,buy
2018-05-30,none,none,none,a30,a45,none,a90,none,none,a150,none,none,a135,none,none,a120,none,none, 0.0178146, 0.01792654, 0.0111953, 0.0159125, 0.01500673,buy
2018-05-31,a120,none,a135,a30,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none, 0.0160184, 0.00398978, 0.0139946, 0.0127433, 0.01235522,buy
2018-06-01,a120,none,a135,none,none,none,a60,a0,none,a180,none,none,none,none,none,a120,none,none, 0.0160184, 0.00960528, 0.0129608, 0.0127887, 0.01031018,buy
2018-06-02,a120,none,a135,none,none,none,a60,a0,a90,a180,none,none,none,none,none,a120,a180,none, 0.0200693, 0.01924992, 0.0195940, 0.0219703, 0.02106105,buy
2018-06-03,a120,none,a135,none,none,a0,none,none,a90,none,none,none,none,a45,none,a120,a180,none, 0.0191464, 0.01933679, 0.0202596, 0.0214809, 0.01923209,buy
2018-06-04,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a45,none,a120,a180,none, 0.0120528,-0.00246615,-0.0090417, 0.0203981, 0.02116906,buy
2018-06-05,none,a90,none,a45,none,none,none,none,a60,none,none,a90,none,a45,none,none,a180,none,-0.0154518,-0.01323651,-0.0131082,-0.0125570,-0.00833938,sell
2018-06-06,none,a90,none,a45,none,none,a0,a60,none,none,none,a90,none,a45,none,none,a180,none,-0.0016433,-0.00537243,-0.0037925,-0.0048738,-0.00116718,sell
2018-06-07,a135,a90,a150,a45,none,none,a0,a60,none,a120,none,a90,none,a45,none,none,a180,none,-0.0013240,-0.00809032,-0.0001061,-0.0017951,-0.00179512,buy
2018-06-08,a135,none,a150,none,a30,a60,none,none,none,none,none,a90,a150,a45,none,none,a180,none,-0.0104711,-0.01513160,-0.0118031,-0.0104711,-0.00560841,sell
2018-06-09,a135,none,a150,none,a30,none,none,a90,none,a90,none,a90,a150,a45,none,none,a180,none,-0.0117958,-0.01645638,-0.0118031,-0.0117565,-0.00693472,sell
2018-06-10,a135,none,none,none,a30,a90,none,none,a0,a90,a135,a90,a150,a45,none,none,none,none,-0.0398985,-0.03556647,-0.0375002,-0.0355665,-0.01252871,sell
2018-06-11,none,none,none,none,a30,none,a60,a120,none,a60,a135,none,a150,none,none,none,none,none,-0.0302635,-0.02620300,-0.0244282,-0.0054904,-0.03026349,sell
2018-06-12,none,none,none,a60,a30,a120,none,none,none,a60,a135,none,a150,none,none,a135,none,a90,-0.0264543,-0.03204562,-0.0163483,-0.0311861,-0.02234729,sell
2018-06-13,none,none,none,a60,a30,a120,a90,a150,none,none,a135,none,a150,none,none,a135,none,a90,-0.0249482,-0.04385205,-0.0176914,-0.0335865,-0.02509217,sell
2018-06-14,none,none,none,a60,a30,a150,none,none,a60,none,a135,none,a150,none,none,a135,none,a90,-0.0239903,-0.01403689,-0.0071623,-0.0109644,-0.02399034,sell
2018-06-15,a150,none,none,none,none,a150,a120,a180,none,none,a135,none,none,none,none,a135,none,a90,-0.0013257,-0.00985744,-0.0108333,-0.0015540,-0.00132571,sell
2018-06-16,a150,none,none,none,none,a180,none,none,a90,a0,a135,none,none,none,none,a135,none,a90,-0.0080753, 0.00562728,-0.0090606,-0.0080753,-0.00807532,sell
2018-06-17,a150,none,none,none,none,a180,a150,a150,none,none,a135,none,none,none,none,a135,none,a90,-0.0015819, 0.00283771,-0.0030298,-0.0017593,-0.00158192,sell
2018-06-18,a150,none,none,none,none,a150,none,none,a120,none,a135,none,none,none,a180,none,none,none, 0.0003742, 0.00383642, 0.0030101,-0.0006084, 0.00037419,buy
2018-06-19,none,a120,none,none,none,a150,a180,a120,none,none,none,none,none,none,a180,none,none,none,-0.0201480,-0.00190326,-0.0018414,-0.0019033,-0.01654261,buy
2018-06-20,none,a120,none,none,none,none,none,a120,a150,a60,none,none,none,a60,a180,none,none,none,-0.0287922,-0.01072306,-0.0112996,-0.0072663,-0.02961521,sell
2018-06-21,none,a120,a180,none,none,a120,a150,a90,none,a60,none,none,none,a60,a180,none,none,none,-0.0296272,-0.02726113,-0.0566837,-0.0296272,-0.05574178,sell
2018-06-22,none,a120,a180,none,none,none,none,a90,a180,none,none,none,none,a60,a180,none,none,none,-0.0518313,-0.05049815,-0.0566837,-0.0535869,-0.05982039,sell
2018-06-23,none,none,a180,none,none,a90,a120,none,a180,a90,none,none,none,a60,a180,none,none,none,-0.0575993,-0.05220693,-0.0516553,-0.0557435,-0.05582935,sell
2018-06-24,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,a60,a180,none,none,none,-0.0506079,-0.05220693,-0.0471439,-0.0487521,-0.04883801,sell
2018-06-25,none,none,a180,none,none,a60,none,none,a150,none,none,none,none,a60,a180,a150,none,none,-0.0506079,-0.01836640,-0.0446639,-0.0161376,-0.01622350,sell
2018-06-26,none,none,none,none,none,a60,a90,none,none,a120,none,none,none,a60,none,a150,none,none,-0.0148063,-0.01732744,-0.0079149,-0.0127453, 0.00430524,sell
2018-06-27,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a150,none,none,-0.0135567,-0.01451860,-0.0145186,-0.0086282,-0.01612380,sell
2018-06-28,none,a135,none,a90,none,none,a60,none,a120,a150,a150,none,none,none,none,a150,a150,none,-0.0030131,-0.01066784,-0.0086119,-0.0028082,-0.00404811,sell
2018-06-29,none,a135,none,a90,none,none,a60,a0,none,a150,a150,none,none,none,none,a150,a150,none,-0.0033543,-0.01114865,-0.0082223,-0.0033543,-0.00487003,sell
2018-06-30,none,a135,none,a90,none,a0,none,none,a90,none,a150,none,none,none,none,a150,a150,none, 0.0206321,-0.01066784,-0.0086119, 0.0208370, 0.01959713,buy
