Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-24,1,3,1,2,1,2,6,2,1,9,1,6,3,2,6,0,0,0,0,-0.0013133, 0.00051771,-0.00069980,-0.00056869,-0.00150488,sell
2017-08-25,2,3,1,1,0,1,6,4,2,6,0,6,0,2,3,0,0,0,6,-0.0013724, 0.00246970, 0.00008803, 0.00062427,-0.00019211,buy
2017-08-26,1,2,2,1,1,1,7,3,2,6,0,6,0,4,0,3,1,3,6, 0.0039770, 0.00291514, 0.00309217, 0.00335486, 0.00430093,buy
2017-08-27,1,5,1,0,0,3,7,2,1,6,2,9,0,0,0,6,0,3,6,-0.0026357,-0.00414336,-0.00269527,-0.00140386,-0.00213534,sell
2017-08-28,1,6,0,1,0,3,5,2,3,6,0,9,0,0,0,3,0,3,3,-0.0001689,-0.00045302,-0.00041617, 0.00074202,-0.00092463,sell
2017-08-29,1,3,3,1,0,1,5,1,1,8,0,6,0,0,0,2,2,3,3,-0.0009579,-0.00084465,-0.00095793, 0.00092601,-0.00011255,sell
2017-08-30,3,5,3,2,0,1,3,1,3,3,0,3,0,0,0,2,2,5,3, 0.0030904, 0.00217024, 0.00193849, 0.00370564, 0.00321270,buy
2017-08-31,2,5,2,2,0,0,3,0,1,3,0,3,0,0,2,2,0,0,3, 0.0029206, 0.00227227,-0.00148105, 0.00077429, 0.00028968,buy
2017-09-01,2,3,3,3,0,1,3,1,1,3,0,3,2,0,2,5,0,0,3, 0.0049127, 0.00569636, 0.00461818, 0.00292418, 0.00178115,buy
2017-09-02,1,3,1,4,1,1,4,1,2,4,0,3,0,3,0,5,0,0,3,-0.0048702,-0.00487024,-0.00487908,-0.00487024,-0.00579081,sell
2017-09-03,1,2,3,2,2,1,5,0,1,3,5,3,0,4,0,3,2,1,5,-0.0025345,-0.00211183,-0.00202579,-0.00418320,-0.00055154,sell
2017-09-04,1,3,2,5,2,2,2,2,0,0,8,0,0,4,1,0,2,0,3,-0.0000324,-0.00015544,-0.00082749,-0.00005009,-0.00015544,sell
2017-09-05,2,2,4,2,2,1,2,1,0,2,5,2,1,1,0,0,5,0,3,-0.0027416, 0.00036255,-0.00227071,-0.00201236,-0.00227071,sell
2017-09-06,2,3,3,5,2,0,1,0,1,2,2,0,0,1,0,0,5,0,1, 0.0035901, 0.00464048, 0.00314732, 0.00028867, 0.00297382,buy
2017-09-07,2,3,3,5,2,1,0,0,1,0,0,0,0,1,2,0,5,2,1, 0.0022337, 0.00212307, 0.00235038,-0.00205316, 0.00235038,buy
2017-09-08,1,5,2,1,0,2,0,0,0,0,0,0,2,3,2,0,0,0,3, 0.0015286, 0.00111122, 0.00041104, 0.00149061, 0.00198758,buy
2017-09-09,2,6,0,1,1,2,1,0,2,0,3,1,0,3,0,0,0,0,3, 0.0010643, 0.00110805,-0.00328199,-0.00362905,-0.00476246,sell
2017-09-10,2,3,2,0,0,0,1,1,2,0,3,0,0,0,0,2,0,0,2, 0.0009441, 0.00186477, 0.00146019, 0.00095441, 0.00020381,buy
2017-09-11,2,3,0,2,0,2,0,3,4,0,0,0,0,0,3,0,3,0,0, 0.0051724, 0.00577185, 0.00517240, 0.00622724, 0.00590885,buy
2017-09-12,2,2,1,0,0,2,2,1,3,3,0,5,0,0,3,0,3,0,0, 0.0010045, 0.00155038, 0.00142887, 0.00143509, 0.00136289,buy
2017-09-13,2,2,0,0,1,4,1,4,3,6,0,3,0,0,3,1,3,0,0, 0.0037774, 0.00255787, 0.00313215, 0.00206803, 0.00183549,buy
2017-09-14,2,2,0,0,0,3,3,3,2,3,0,6,0,0,6,0,0,3,0, 0.0008707, 0.00087268, 0.00053514, 0.00053514, 0.00064649,buy
2017-09-15,3,4,1,2,0,6,3,3,3,3,0,9,3,2,6,0,0,3,3,-0.0044585,-0.00129404,-0.00080592,-0.00067712,-0.00052734,sell
2017-09-16,3,3,3,2,0,5,3,3,2,3,2,9,3,2,3,2,0,0,6, 0.0035876, 0.00442743, 0.00019238, 0.00501028, 0.00448721,buy
2017-09-17,4,3,1,3,1,6,4,3,1,9,3,9,0,0,3,0,0,0,9, 0.0031539, 0.00272140, 0.00282527, 0.00307672, 0.00309316,buy
2017-09-18,3,2,0,3,2,6,5,3,1,12,1,12,0,1,3,0,0,0,6, 0.0015631, 0.00148817, 0.00139912, 0.00137219, 0.00137219,buy
2017-09-19,3,1,2,1,3,6,5,2,1,9,1,15,0,2,6,0,4,0,3, 0.0005263, 0.00068162, 0.00014904, 0.00064933, 0.00064933,buy
2017-09-20,3,1,1,2,3,7,5,2,1,9,2,12,3,1,6,0,2,3,3, 0.0004872, 0.00035696, 0.00012194, 0.00014823, 0.00006558,sell
2017-09-21,2,1,1,2,3,4,6,3,0,9,1,9,3,2,3,0,2,3,3, 0.0004151,-0.00008770,-0.00028444,-0.00028444,-0.00028444,sell
2017-09-22,2,0,2,2,2,4,5,4,1,9,0,6,3,3,0,0,3,3,6, 0.0036530, 0.00263113, 0.00240824, 0.00238504, 0.00234378,buy
2017-09-23,1,1,2,0,1,4,5,3,2,6,2,6,0,1,3,3,2,0,9, 0.0030017, 0.00296041, 0.00239135, 0.00235839, 0.00254092,buy
2017-09-24,1,3,1,1,1,4,3,2,2,3,0,6,0,1,3,3,2,0,6, 0.0004376,-0.00010232,-0.00003340, 0.00069675,-0.00042265,sell
2017-09-25,1,2,1,1,1,3,4,2,4,3,0,9,0,1,6,0,2,0,3, 0.0024698, 0.00007410, 0.00025566, 0.00025566, 0.00134615,buy
2017-09-26,2,1,3,0,2,3,5,1,4,5,1,12,0,1,6,0,4,0,3, 0.0011658, 0.00023342, 0.00050946, 0.00051044, 0.00099584,buy
2017-09-27,2,2,1,2,2,2,4,2,3,3,1,9,0,1,6,0,2,0,0, 0.0022193, 0.00162150, 0.00123410, 0.00191901, 0.00220037,buy
2017-09-28,1,2,3,1,2,1,4,3,1,3,1,9,0,1,5,0,4,0,0, 0.0018721,-0.00217557, 0.00070342,-0.00159077,-0.00156801,sell
2017-09-29,2,1,2,2,1,2,5,3,2,3,0,9,0,4,3,3,2,2,0, 0.0032628, 0.00357676, 0.00323350, 0.00327964, 0.00323953,buy
2017-09-30,2,1,3,0,2,2,8,2,2,7,3,9,2,7,3,3,2,2,0, 0.0005312, 0.00046048,-0.00007432, 0.00027901, 0.00162888,buy
2017-10-01,3,1,2,2,2,2,8,2,0,6,3,9,0,4,7,3,2,0,2, 0.0031136, 0.00299278, 0.00255485, 0.00288982, 0.00233279,buy
2017-10-02,3,1,1,1,1,1,6,3,0,6,3,6,0,0,7,0,0,0,2, 0.0027021, 0.00272016, 0.00272016, 0.00272016, 0.00157241,buy
2017-10-03,4,0,2,2,2,1,6,1,0,8,0,5,1,0,9,0,3,1,0, 0.0022810, 0.00154090, 0.00243567, 0.00186903, 0.00202568,buy
2017-10-04,4,1,1,3,2,3,4,1,2,8,0,3,1,0,9,0,3,1,0, 0.0009116, 0.00072600, 0.00160401, 0.00086341, 0.00232411,buy
2017-10-05,3,1,1,2,1,3,3,0,2,6,0,0,0,3,11,0,0,0,1, 0.0022229, 0.00193742, 0.00280455, 0.00151418, 0.00224819,buy
2017-10-06,3,2,0,4,1,4,3,0,2,6,3,1,0,6,6,0,0,0,0, 0.0010642, 0.00116193, 0.00122936, 0.00156680, 0.00155628,buy
2017-10-07,3,0,3,3,1,2,4,1,3,6,3,1,2,3,6,2,0,2,0,-0.0022010,-0.00047895,-0.00090359,-0.00104074, 0.00024900,sell
2017-10-08,1,2,1,2,0,3,3,2,3,6,3,0,0,0,6,0,3,0,2, 0.0020683, 0.00268106, 0.00227460, 0.00216984, 0.00129142,buy
2017-10-09,1,1,0,1,1,3,3,3,3,6,1,0,0,0,6,0,6,0,0,-0.0012254, 0.00666236, 0.00379857, 0.00278524, 0.00417274,buy
2017-10-10,1,2,1,1,2,3,3,5,6,6,1,2,3,0,6,1,3,0,0, 0.0008416, 0.00043853, 0.00084060, 0.00094736, 0.00077404,buy
2017-10-11,1,2,0,1,1,4,2,4,5,6,1,3,3,0,6,0,0,0,0,-0.0002516, 0.00022607, 0.00004927, 0.00033668, 0.00060178,sell
2017-10-12,1,2,1,2,2,5,1,6,3,3,2,3,6,2,6,0,0,0,0,-0.0002579, 0.00197310, 0.00133911, 0.00171116, 0.00322916,buy
2017-10-13,1,1,3,2,1,4,2,7,3,3,3,3,9,2,3,2,0,0,0,-0.0013408,-0.00159029,-0.00190685,-0.00028498,-0.00184587,sell
2017-10-14,2,2,3,3,2,5,3,5,1,3,3,3,12,2,3,2,1,3,0,-0.0023802, 0.00043160, 0.00160356, 0.00049547,-0.00087471,sell
2017-10-15,2,2,1,3,2,6,2,4,1,6,1,3,9,2,0,0,1,3,3, 0.0065587, 0.00287264, 0.00391320, 0.00377920, 0.00381107,buy
2017-10-16,1,0,2,2,3,7,4,2,2,9,1,6,6,3,6,0,3,3,3, 0.0001092, 0.00003426, 0.00013659,-0.00048183,-0.00000096,sell
2017-10-17,3,0,0,3,3,6,5,3,2,6,2,9,6,0,9,0,1,3,0, 0.0006126, 0.00069832, 0.00038777, 0.00020101, 0.00032745,sell
2017-10-18,3,0,1,3,2,4,2,4,1,0,1,6,3,2,6,0,1,3,0, 0.0017392, 0.00311935, 0.00149061, 0.00167997, 0.00158934,buy
2017-10-19,3,0,2,3,2,5,1,4,0,0,0,6,6,4,3,0,2,3,0,-0.0005998,-0.00084628,-0.00070058, 0.00002235,-0.00072288,sell
2017-10-20,2,1,2,2,1,5,4,2,2,0,2,3,9,2,3,6,1,6,0,-0.0027289, 0.00058653, 0.00090761, 0.00356103,-0.00033428,buy
2017-10-21,2,2,2,0,1,6,5,1,3,0,2,3,6,2,3,9,1,9,3, 0.0022589, 0.00314192, 0.00271285, 0.00266908, 0.00344932,buy
2017-10-22,1,3,1,2,0,5,4,2,2,0,2,6,3,0,3,6,0,6,3,-0.0027671,-0.00225646,-0.00237634,-0.00232068,-0.00205638,sell
2017-10-23,1,3,2,1,0,4,3,3,2,0,2,9,3,0,0,3,2,3,3, 0.0026486, 0.00197829, 0.00328378, 0.00299121, 0.00170345,buy
2017-10-24,2,3,2,1,0,3,2,3,3,2,2,6,3,0,0,3,0,3,0,-0.0006723,-0.00055757,-0.00067826,-0.00029343, 0.00011418,sell
2017-10-25,1,2,1,2,0,3,3,3,3,0,0,3,6,0,5,3,0,3,0, 0.0001011, 0.00010769,-0.00175685,-0.00282901,-0.00201271,sell
2017-10-26,1,1,0,2,0,4,3,2,4,0,0,3,6,3,3,3,0,3,0, 0.0017408, 0.00144788, 0.00033762,-0.00028519,-0.00064390,buy
2017-10-27,2,2,0,0,0,5,3,2,4,0,0,3,6,3,3,3,0,3,3, 0.0024602, 0.00176077, 0.00183150, 0.00220246, 0.00073589,buy
2017-10-28,2,3,1,0,1,5,5,1,2,1,3,3,8,3,3,6,0,3,3, 0.0041148, 0.00445800, 0.00413554, 0.00436678, 0.00363045,buy
2017-10-29,2,2,1,0,1,5,3,3,1,0,3,3,8,0,4,3,0,3,3, 0.0011306, 0.00123374, 0.00141985,-0.00021230,-0.00176955,sell
2017-10-30,3,3,2,2,0,5,4,2,2,0,0,3,6,0,3,6,3,5,5, 0.0018838, 0.00249971, 0.00206324, 0.00326079, 0.00082348,buy
2017-10-31,4,2,3,4,0,6,4,2,3,2,2,5,6,0,3,6,6,3,3,-0.0018531,-0.00175314,-0.00083207, 0.00075651,-0.00077912,sell
2017-11-01,2,3,3,3,1,7,3,2,3,2,2,3,7,3,5,6,3,3,3, 0.0029877, 0.00166715, 0.00103718, 0.00156955, 0.00192175,buy
2017-11-02,2,5,1,2,3,7,4,2,1,0,5,3,6,6,3,6,1,4,4, 0.0016149, 0.00182378, 0.00182378, 0.00182378, 0.00143219,buy
2017-11-03,2,3,3,3,4,6,5,2,1,0,8,4,6,5,3,8,1,4,4, 0.0011865, 0.00183401, 0.00191271, 0.00184907, 0.00110763,buy
2017-11-04,1,2,4,4,1,5,3,3,3,0,5,3,2,2,3,8,4,3,3, 0.0032628, 0.00280393, 0.00139149, 0.00281880, 0.00250997,buy
2017-11-05,1,2,3,4,1,4,3,3,3,0,0,3,2,2,3,6,7,3,2, 0.0009065,-0.00008867,-0.00007006, 0.00049322, 0.00003949,sell
2017-11-06,1,3,4,1,0,2,2,5,3,0,0,5,0,2,0,3,3,5,2, 0.0016901, 0.00121728, 0.00123938, 0.00210552, 0.00185971,buy
2017-11-07,0,4,0,1,1,3,2,3,3,3,0,6,0,0,3,1,0,3,0, 0.0010705, 0.00122630, 0.00116601, 0.00119455, 0.00106529,buy
2017-11-08,0,3,0,1,0,4,1,1,4,3,0,3,0,0,6,0,0,3,0,-0.0005491,-0.00030130,-0.00052479, 0.00010857, 0.00011296,sell
2017-11-09,1,1,1,2,0,3,0,1,6,0,0,3,0,2,3,0,0,3,0,-0.0015807,-0.00120440,-0.00188422, 0.00020762, 0.00077160,sell
2017-11-10,3,0,2,2,0,2,0,2,4,0,2,3,0,0,0,2,0,3,0,-0.0007557,-0.00358790,-0.00228244,-0.00126585,-0.00075568,sell
2017-11-11,2,2,1,2,0,2,1,5,2,0,0,3,3,0,0,0,2,3,0, 0.0043480, 0.00276814, 0.00474185, 0.00481169, 0.00492175,buy
2017-11-12,1,1,2,1,1,5,3,4,2,3,0,3,3,1,3,3,4,3,6, 0.0015823, 0.00117243, 0.00158614,-0.00003551, 0.00132427,buy
2017-11-13,1,3,2,2,1,6,6,2,3,6,3,6,3,0,3,3,2,6,9,-0.0002603,-0.00066964,-0.00273572,-0.00098647,-0.00062741,sell
2017-11-14,2,3,2,1,0,5,4,3,2,3,2,3,0,0,3,6,2,6,6,-0.0038697,-0.00466034,-0.00372843, 0.00097005,-0.00262284,sell
2017-11-15,2,3,2,3,1,3,2,5,2,0,2,0,0,2,0,6,1,6,3,-0.0000483,-0.00057738, 0.00062177, 0.00142947, 0.00020456,sell
2017-11-16,3,5,3,2,1,2,3,4,2,0,4,0,0,2,0,9,1,3,3, 0.0040268, 0.00417066, 0.00467810, 0.00467810, 0.00467810,buy
2017-11-17,3,5,1,1,0,4,3,3,3,0,2,0,6,0,0,9,0,3,3, 0.0051297, 0.00141953, 0.00147388, 0.00163812, 0.00138308,buy
2017-11-18,0,5,0,2,0,6,3,3,2,0,0,0,9,0,0,9,0,3,6, 0.0034747, 0.00171077, 0.00347064, 0.00253380, 0.00096435,buy
2017-11-19,0,5,1,1,0,6,4,4,3,0,0,3,6,0,0,6,2,6,9, 0.0001825, 0.00099115, 0.00069888, 0.00141373, 0.00141373,buy
2017-11-20,1,6,0,0,0,5,4,4,5,0,0,6,3,0,0,3,0,6,9, 0.0003680, 0.00057032,-0.00068437, 0.00062145, 0.00057032,buy
2017-11-21,1,3,2,0,0,4,4,6,4,2,0,6,3,0,2,3,0,6,6, 0.0035936, 0.00489375, 0.00284285, 0.00425854, 0.00401346,buy
2017-11-22,0,2,0,2,0,4,3,6,4,0,0,3,6,0,0,3,0,3,6, 0.0034012, 0.00364363, 0.00354019, 0.00281312, 0.00290970,buy
2017-11-23,1,3,0,1,0,4,3,5,6,0,0,3,6,3,0,3,0,3,3, 0.0015499, 0.00189421, 0.00126451, 0.00155548, 0.00070677,buy
2017-11-24,1,2,0,0,0,4,4,3,4,0,3,3,6,3,0,3,0,3,3, 0.0042686, 0.00580222, 0.00613301, 0.00414261, 0.00432162,buy
2017-11-25,1,3,0,1,2,5,3,4,4,1,3,3,6,3,1,3,0,3,3,-0.0000845,-0.00093240,-0.00085079,-0.00008446,-0.00038737,sell
2017-11-26,2,4,1,1,0,5,3,3,2,0,3,3,8,0,0,3,3,3,3, 0.0069500, 0.00449133, 0.00449133, 0.00350355, 0.00373134,buy
2017-11-27,3,4,2,4,0,4,3,1,1,0,0,3,8,0,0,3,3,3,5, 0.0009363,-0.00131502,-0.00052098, 0.00166164, 0.00099618,buy
2017-11-28,2,3,4,3,1,6,2,0,2,2,0,8,6,0,2,3,4,3,5, 0.0030035, 0.00233546, 0.00297588, 0.00234021, 0.00296175,buy
2017-11-29,1,4,2,4,1,6,2,1,2,0,0,6,6,3,2,3,1,5,3, 0.0008249, 0.00086907, 0.00082486, 0.00220800, 0.00101404,buy
2017-11-30,2,5,2,2,2,5,3,1,1,0,3,6,4,5,0,3,3,3,3, 0.0035249, 0.00528597, 0.00528597, 0.00528597, 0.00511188,buy
2017-12-01,1,1,3,1,3,4,3,3,3,0,3,7,3,2,0,5,3,3,4, 0.0001301,-0.00091882,-0.00103439,-0.00035669,-0.00015873,sell
2017-12-02,1,0,2,3,2,5,2,3,3,0,0,6,3,2,0,3,6,4,3, 0.0032909, 0.00021129, 0.00113983, 0.00113983, 0.00113983,buy
2017-12-03,1,0,3,3,2,3,3,4,2,0,0,6,5,2,0,0,6,4,3, 0.0076815, 0.00483086, 0.00491934, 0.01003522, 0.00505400,buy
2017-12-04,1,1,3,0,2,2,4,5,2,3,0,8,3,2,3,1,1,0,5, 0.0020697, 0.00369415, 0.00139912, 0.00161639, 0.00206972,buy
2017-12-05,1,5,1,1,0,4,5,2,1,6,0,6,3,2,6,0,0,0,6, 0.0002112, 0.00247481,-0.00058710, 0.00325485, 0.00054559,buy
2017-12-06,1,4,3,1,0,5,3,2,4,3,0,6,3,4,3,0,0,2,9, 0.0033379, 0.00172915, 0.00550685, 0.00077310, 0.00383962,buy
2017-12-07,3,4,4,1,0,2,3,2,6,0,2,6,3,2,0,2,2,0,6,-0.0018442,-0.00211187,-0.00180398,-0.00112319,-0.00137186,sell
2017-12-08,3,5,1,1,0,3,3,3,3,0,0,9,3,0,0,0,2,0,6, 0.0015392, 0.00312690, 0.00170285, 0.00335156, 0.00157102,buy
2017-12-09,1,4,2,0,1,2,4,5,3,0,0,6,6,1,0,0,4,0,6,-0.0039877, 0.00211885,-0.00387814,-0.00238426,-0.00381372,sell
2017-12-10,1,3,1,1,1,4,7,3,4,3,1,9,9,0,3,0,2,0,9, 0.0021581, 0.00216704, 0.00242229, 0.00305148, 0.00235882,buy
2017-12-11,0,3,0,1,0,5,7,2,3,3,0,9,9,0,3,0,0,0,12, 0.0011427, 0.00178583, 0.00082539, 0.00181677, 0.00123742,buy
2017-12-12,0,8,0,1,0,4,2,4,3,0,0,6,6,0,0,0,0,0,6, 0.0040912, 0.00425308, 0.00411780, 0.00614752, 0.00368581,buy
2017-12-13,1,8,1,1,1,2,4,2,3,0,0,3,9,2,0,0,1,3,3, 0.0045197, 0.00544179, 0.00507757, 0.00542745, 0.00329841,buy
2017-12-14,4,7,1,0,0,3,3,1,3,0,2,3,6,0,0,3,0,3,3,-0.0010684,-0.00092528,-0.00034154,-0.00034154, 0.00037743,sell
2017-12-15,3,6,0,1,0,6,3,0,3,0,0,6,6,0,0,6,0,3,6,-0.0025911, 0.00186792, 0.00157920, 0.00151347, 0.00189148,buy
2017-12-16,1,5,1,0,0,6,2,0,2,0,0,6,9,0,0,3,2,0,6, 0.0044910, 0.00029500, 0.00073210, 0.00073210, 0.00078278,buy
2017-12-17,3,9,1,0,0,5,4,0,5,0,0,9,9,0,0,0,2,0,9, 0.0030012, 0.00443803, 0.00496486, 0.00510185, 0.00484812,buy
2017-12-18,3,7,2,0,0,2,5,1,4,2,0,9,6,0,2,0,0,0,6, 0.0011328, 0.00374124, 0.00374124, 0.00371951, 0.00457872,buy
2017-12-19,1,5,1,2,0,2,4,4,3,2,0,6,3,0,0,0,0,0,9, 0.0011796, 0.00121581, 0.00004744, 0.00225283, 0.00130184,buy
2017-12-20,1,3,0,2,0,4,4,3,4,0,0,6,3,3,0,3,0,3,6,-0.0027437,-0.00165725,-0.00278294,-0.00222765,-0.00222765,sell
2017-12-21,1,2,1,0,0,3,6,0,3,0,5,6,3,6,0,3,0,3,3, 0.0017542, 0.00185714, 0.00172443, 0.00111512,-0.00035408,buy
2017-12-22,2,2,3,0,2,3,7,1,5,3,8,9,3,3,3,3,0,3,3,-0.0030396,-0.00158001,-0.00212502,-0.00241031,-0.00243136,sell
2017-12-23,2,2,3,0,0,3,4,3,3,2,5,9,6,0,2,0,0,0,3,-0.0014608,-0.00041925,-0.00131649,-0.00195976, 0.00055893,sell
2017-12-24,3,6,3,2,0,2,4,0,2,2,2,9,3,0,2,0,3,0,3, 0.0014946, 0.00228165, 0.00226770, 0.00195980, 0.00226770,buy
2017-12-25,3,4,7,2,0,3,3,0,3,4,2,11,5,0,4,0,3,0,3,-0.0005933,-0.00046216, 0.00035147, 0.00101006,-0.00075257,sell
2017-12-26,2,3,8,1,0,3,4,0,3,6,2,11,3,3,4,0,0,0,8,-0.0003075, 0.00019502,-0.00051558,-0.00014502, 0.00004542,sell
2017-12-27,2,5,3,3,0,4,4,0,1,2,5,6,3,6,2,0,0,0,6, 0.0023394, 0.00310419,-0.00063601, 0.00327651, 0.00226208,buy
2017-12-28,2,5,2,0,0,3,6,1,1,2,6,6,3,3,2,3,0,0,6, 0.0004607, 0.00053379, 0.00104242,-0.00189675,-0.00177058,sell
2017-12-29,2,3,2,0,3,3,5,3,3,0,3,7,4,0,0,5,3,2,7,-0.0025018,-0.00236016,-0.00241423,-0.00116861,-0.00234900,sell
2017-12-30,1,3,0,2,0,3,4,2,3,0,0,3,3,0,0,3,6,0,6,-0.0027860,-0.00001162,-0.00098824,-0.00010501, 0.00087071,sell
2017-12-31,1,3,0,3,0,2,4,6,4,0,0,3,3,0,0,3,3,0,6,-0.0019341, 0.00042199, 0.00026332,-0.00018962, 0.00043052,sell
2018-01-01,1,4,3,1,2,2,5,4,3,3,0,5,5,0,3,4,0,1,8, 0.0019569, 0.00092847, 0.00076432, 0.00163549, 0.00156531,buy
2018-01-02,1,8,1,0,1,3,3,3,3,3,0,3,0,0,3,3,0,1,8, 0.0039729,-0.00006531, 0.00333479, 0.00495008, 0.00221772,buy
2018-01-03,1,6,2,1,0,2,3,5,4,0,2,3,0,2,0,3,0,0,9, 0.0005973, 0.00066775,-0.00212897,-0.00027117, 0.00265596,buy
2018-01-04,3,2,2,3,0,2,3,5,6,0,2,3,0,0,0,5,0,0,9, 0.0035583, 0.00088693, 0.00315030, 0.00186525, 0.00263156,buy
2018-01-05,1,3,2,5,0,1,2,6,4,0,0,0,0,0,0,3,2,2,6, 0.0001430, 0.00113333, 0.00042139, 0.00106808, 0.00076473,buy
2018-01-06,1,2,1,4,1,3,1,9,3,3,0,0,0,1,3,3,2,0,3, 0.0018614,-0.00143621, 0.00215716, 0.00181331, 0.00215716,buy
2018-01-07,1,1,0,5,1,1,5,5,4,3,1,3,3,0,3,3,0,0,3, 0.0021243, 0.00223601, 0.00272699, 0.00270412, 0.00241256,buy
2018-01-08,1,1,0,5,0,3,4,6,4,0,0,6,6,0,0,3,0,0,6,-0.0013303, 0.00023123, 0.00088710, 0.00116494, 0.00088710,buy
2018-01-09,1,1,1,1,1,4,1,7,4,0,0,3,3,2,0,3,1,0,6, 0.0027651, 0.00114266, 0.00253950, 0.00253950, 0.00253950,buy
2018-01-10,2,2,3,0,0,1,3,6,7,2,2,3,0,0,2,6,0,0,3, 0.0007813, 0.00135239, 0.00335843, 0.00243320, 0.00135239,buy
2018-01-11,5,3,2,1,0,1,3,7,4,2,0,3,0,0,2,6,0,0,3, 0.0023171, 0.00320468, 0.00350217, 0.00170781, 0.00320468,buy
2018-01-12,3,2,3,1,0,2,4,6,2,2,0,3,0,3,2,6,2,3,3, 0.0037053, 0.00499764, 0.00536694, 0.00443832, 0.00550721,buy
2018-01-13,2,3,3,0,0,3,6,5,3,2,0,6,6,6,2,3,2,3,3, 0.0001808,-0.00011939, 0.00035798, 0.00176387,-0.00005683,buy
2018-01-14,3,2,2,1,0,4,5,5,3,2,0,9,6,6,2,0,0,3,3,-0.0029357,-0.00130185,-0.00074789,-0.00302049, 0.00025494,sell
2018-01-15,3,1,2,2,0,1,7,6,2,2,0,6,6,6,2,0,0,0,6, 0.0008007, 0.00318924, 0.00134756, 0.00132047, 0.00097784,buy
2018-01-16,2,1,0,3,0,0,6,9,3,0,0,3,3,9,0,0,0,0,3, 0.0018081, 0.00159377, 0.00196559, 0.00196024, 0.00178035,buy
2018-01-17,1,1,0,1,0,2,6,9,3,0,3,3,3,9,0,6,0,0,0, 0.0021603, 0.00240365, 0.00276694, 0.00204716, 0.00248610,buy
2018-01-18,0,1,0,1,2,2,5,5,2,1,3,0,3,9,1,6,0,0,0, 0.0014292, 0.00230683, 0.00192210, 0.00253539, 0.00221605,buy
2018-01-19,0,1,0,2,0,4,4,7,3,0,3,0,3,6,0,9,0,3,0, 0.0004298,-0.00042331, 0.00021076, 0.00108064, 0.00001412,buy
2018-01-20,1,1,0,3,0,3,4,5,1,0,0,0,3,3,0,6,3,3,3,-0.0015460,-0.00123677, 0.00164084,-0.00045183, 0.00013144,sell
2018-01-21,2,3,0,5,0,3,4,3,0,0,0,0,3,3,0,6,3,3,3,-0.0014094,-0.00086807,-0.00123856,-0.00043591,-0.00288406,sell
2018-01-22,1,3,3,2,0,4,2,5,1,2,0,2,3,3,2,6,3,0,3, 0.0013381, 0.00100226,-0.00151447, 0.00088065, 0.00098139,buy
2018-01-23,1,3,2,2,0,4,3,4,0,0,6,0,5,3,0,6,0,0,5, 0.0008863, 0.00266371, 0.00349549, 0.00276118, 0.00222615,buy
2018-01-24,1,2,0,2,0,4,3,3,1,0,6,0,0,6,0,6,0,0,3, 0.0009725, 0.00038929, 0.00156566, 0.00143394, 0.00149621,buy
2018-01-25,0,2,1,1,1,2,3,3,4,0,6,1,0,3,0,5,0,0,3, 0.0022837, 0.00193748, 0.00179127, 0.00185338, 0.00109430,buy
2018-01-26,0,0,1,1,3,3,3,4,1,1,6,1,1,3,0,5,3,0,3, 0.0056214, 0.00442313, 0.00317181, 0.00588687, 0.00578672,buy
2018-01-27,0,1,0,1,2,3,5,5,2,1,6,0,0,6,0,6,3,0,4, 0.0066472, 0.00516076, 0.00303970, 0.00662769, 0.00528301,buy
2018-01-28,0,0,1,2,2,4,6,5,2,4,6,0,0,9,4,6,0,2,3,-0.0004380,-0.00020620,-0.00032295, 0.00037606, 0.00036921,sell
2018-01-29,0,2,2,3,4,5,4,2,1,5,6,2,2,9,7,4,0,0,0,-0.0009414,-0.00093717,-0.00085833,-0.00061463, 0.00116023,sell
2018-01-30,0,3,3,0,2,4,3,3,2,1,3,0,2,11,4,6,0,0,2,-0.0033306,-0.00331553,-0.00327821, 0.00220931,-0.00331553,sell
2018-01-31,2,2,1,2,3,3,3,3,2,1,5,0,0,9,1,6,0,1,0,-0.0025398,-0.00134690,-0.00212530,-0.00143155,-0.00168648,sell
2018-02-01,1,2,1,1,2,3,3,1,3,1,3,0,0,6,0,11,0,1,0, 0.0011771,-0.00112090, 0.00153122, 0.00537198, 0.00023632,buy
2018-02-02,0,1,1,0,3,5,2,1,3,4,3,0,0,4,4,9,2,0,0,-0.0036973,-0.00283306,-0.00301515,-0.00125607,-0.00327404,sell
2018-02-03,1,0,0,2,2,4,4,4,1,3,4,0,0,3,7,9,0,0,0,-0.0003652,-0.00043696,-0.00022740,-0.00036515,-0.00019332,sell
2018-02-04,1,0,1,1,1,4,4,7,2,0,6,3,0,3,4,9,0,2,0, 0.0020954, 0.00297056, 0.00448032, 0.00260929, 0.00346591,buy
2018-02-05,1,2,1,2,3,5,5,4,1,1,6,3,3,5,1,12,1,0,3,-0.0087149,-0.01075096,-0.00262383,-0.00771879,-0.01099846,sell
2018-02-06,1,2,2,1,1,6,4,4,3,1,8,0,3,5,0,12,0,0,6,-0.0027727,-0.00195398, 0.00767179,-0.00185341,-0.00226062,sell
