Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-27,1,0,0,0,0,0,3,2,2,2,2,2,1,1,3,1,-0.0001649, 0.00298454,-0.000633, 0.0018366,0.004365,sell
2020-01-28,3,0,0,0,0,0,3,4,2,2,3,3,3,1,2,2,-0.0001186, 0.00104700,-0.000406, 0.0093900,0.003269,buy
2020-01-29,1,1,0,0,0,0,4,2,3,1,3,2,2,2,2,1,-0.0001429, 0.00454467,-0.000343, 0.0029024,0.002439,sell
2020-01-30,1,0,1,0,0,0,5,1,1,1,2,2,1,1,2,2,-0.0002298, 0.00101667,-0.000496,-0.0005680,0.004102,buy
2020-01-31,2,0,1,0,0,0,4,2,1,2,2,3,3,0,2,2,-0.0001322, 0.00097949,-0.000659, 0.0066739,0.004377,sell
2020-02-01,1,1,0,1,0,0,1,2,1,2,2,1,3,1,1,1,-0.0001687, 0.00117481,-0.002062, 0.0037850,0.004539,buy
2020-02-02,0,2,1,0,1,0,2,1,4,2,2,2,4,2,1,2,-0.0000788, 0.00540772,-0.000862, 0.0098969,0.001950,buy
2020-02-03,0,1,1,0,1,0,3,0,3,1,2,1,3,1,2,1,-0.0001378, 0.00966684,-0.000913, 0.0132607,0.004856,buy
2020-02-04,0,0,1,1,0,1,2,2,2,1,1,2,2,2,3,0,-0.0001093, 0.00783383,-0.000388, 0.0042992,0.004948,sell
2020-02-05,0,1,1,1,1,1,1,2,3,2,1,3,2,3,3,1,-0.0000582, 0.00859202,-0.000277, 0.0035015,0.001470,buy
2020-02-06,0,2,1,1,1,0,2,1,3,0,0,3,1,3,3,1,-0.0001171, 0.00634053,-0.000305, 0.0014783,0.002461,sell
2020-02-07,0,0,2,1,2,1,2,1,2,1,1,3,2,2,3,1,-0.0000804, 0.01423334,-0.000226, 0.0069765,0.003126,buy
2020-02-08,0,1,1,3,1,0,2,2,1,1,1,3,1,1,4,2,-0.0001181,-0.00451780,-0.000426,-0.0049762,0.002339,sell
2020-02-09,0,1,2,1,3,1,2,2,0,0,1,2,2,2,3,2,-0.0000660, 0.00883233,-0.000218, 0.0087234,0.003607,buy
2020-02-10,0,1,1,2,1,1,2,2,0,0,1,2,2,1,3,1,-0.0001163,-0.00212479,-0.000519,-0.0060670,0.004313,sell
2020-02-11,0,1,1,1,2,1,2,2,0,1,2,1,3,2,3,0,-0.0000495, 0.01227937,-0.000296, 0.0072157,0.003591,buy
2020-02-12,0,1,1,1,2,1,2,2,1,1,2,1,4,2,2,1,-0.0000567, 0.01290641,-0.000408, 0.0111535,0.003567,buy
2020-02-13,0,1,1,1,1,0,2,2,2,1,2,2,4,2,1,0,-0.0000913, 0.01017908,-0.000527, 0.0183396,0.004910,buy
2020-02-14,0,2,0,1,1,1,1,3,2,1,4,1,3,2,1,1,-0.0000966, 0.00478839,-0.000692, 0.0002050,0.001602,sell
2020-02-15,0,2,1,1,0,0,3,3,2,1,4,1,3,3,0,2,-0.0001194, 0.00224342,-0.000451, 0.0015983,0.001417,buy
2020-02-16,0,2,1,1,1,0,3,3,2,1,3,1,4,2,1,3,-0.0000811, 0.00305315,-0.000528, 0.0050320,0.002246,buy
2020-02-17,0,1,1,1,0,0,3,3,1,1,2,1,4,1,1,2,-0.0001223, 0.00200183,-0.000954, 0.0070210,0.006392,sell
2020-02-18,1,2,1,0,0,0,3,2,3,0,3,0,3,2,2,2,-0.0001332, 0.00269793,-0.000616, 0.0068396,0.003263,buy
2020-02-19,0,2,1,0,0,0,3,3,3,1,2,2,2,2,3,2,-0.0000807, 0.00108453,-0.000346, 0.0022185,0.002486,buy
2020-02-20,1,2,0,0,0,0,5,4,3,1,3,3,3,3,3,1,-0.0000434, 0.00143698,-0.000078, 0.0000743,0.001348,buy
2020-02-21,0,1,0,0,0,0,5,3,3,1,3,3,1,2,2,2,-0.0001463, 0.00103161,-0.000208,-0.0035638,0.001954,sell
2020-02-22,0,1,0,0,0,0,3,3,3,0,3,2,2,1,1,1,-0.0002382, 0.00338330,-0.000707, 0.0049562,0.005999,sell
2020-02-23,1,1,0,0,0,0,2,3,5,0,4,1,2,2,2,1,-0.0002061, 0.00621966,-0.000480, 0.0093998,0.003771,buy
2020-02-24,3,1,0,0,0,0,2,5,4,0,4,2,2,3,2,2,-0.0001528, 0.00252482,-0.000193, 0.0097529,0.002295,buy
2020-02-25,2,1,0,0,0,0,3,3,5,0,3,2,1,2,4,2,-0.0001614, 0.00329112,-0.000221, 0.0085538,0.002446,buy
2020-02-26,1,1,0,0,0,0,3,2,4,1,4,1,0,3,3,1,-0.0001748, 0.00666527,-0.000256,-0.0023365,0.001400,buy
2020-02-27,2,2,0,0,0,0,1,3,3,1,4,1,1,3,1,2,-0.0002013,-0.00256663,-0.000706,-0.0075459,0.001209,sell
2020-02-28,2,2,1,0,0,0,0,5,4,2,4,1,4,3,2,2,-0.0000507, 0.00257800,-0.000424, 0.0111343,0.001616,buy
2020-02-29,0,2,1,0,0,0,0,2,4,1,3,1,3,2,1,0,-0.0001348, 0.00673836,-0.001259, 0.0122440,0.003741,buy
2020-03-01,0,1,1,1,0,0,3,2,3,1,3,1,4,1,2,1,-0.0001073, 0.00397093,-0.000667, 0.0081631,0.004444,sell
2020-03-02,0,1,0,1,1,0,2,3,3,3,3,1,4,2,2,2,-0.0000573, 0.00854700,-0.000616, 0.0103634,0.002161,buy
2020-03-03,0,2,0,1,1,0,1,5,4,3,3,1,5,3,2,3,-0.0000298, 0.00440657,-0.000436, 0.0087518,0.001506,sell
2020-03-04,1,2,0,0,1,1,1,4,5,1,3,3,4,2,2,2,-0.0000585, 0.00349662,-0.000347, 0.0055600,0.001551,buy
2020-03-05,2,0,2,0,0,1,1,5,2,1,3,3,3,2,2,1,-0.0000780, 0.00211010,-0.000211, 0.0112683,0.003882,buy
2020-03-06,2,0,0,2,0,1,1,5,2,3,2,3,4,2,3,2,-0.0000462, 0.00144973,-0.000315, 0.0042573,0.001778,buy
2020-03-07,2,2,0,0,3,0,1,5,2,1,3,3,3,2,3,2,-0.0000402, 0.00444201,-0.000175, 0.0162592,0.002168,buy
2020-03-08,2,0,2,1,1,0,1,4,1,0,3,2,2,1,3,1,-0.0001344, 0.00387164,-0.000310, 0.0204423,0.006923,buy
2020-03-09,2,0,1,3,0,2,1,4,0,0,2,3,2,2,3,1,-0.0001118,-0.01128453,-0.000209,-0.0090070,0.001990,sell
2020-03-10,2,1,1,1,2,1,1,4,0,0,2,2,2,2,3,2,-0.0000809,-0.00532341,-0.000244, 0.0106552,0.003134,sell
2020-03-11,2,1,0,0,3,0,1,4,0,1,2,3,2,2,2,1,-0.0000778,-0.00185502,-0.000281, 0.0153412,0.004183,buy
2020-03-12,2,1,0,2,1,2,1,4,0,1,1,3,3,3,3,1,-0.0000451,-0.00883150,-0.000179,-0.0080295,0.001386,sell
2020-03-13,0,1,2,1,0,1,1,2,1,0,1,1,2,3,1,1,-0.0001594, 0.00363615,-0.000656,-0.0028961,0.004403,sell
2020-03-14,0,2,1,0,2,0,1,2,1,0,1,1,3,2,1,1,-0.0001131, 0.01075955,-0.000929, 0.0158997,0.007244,buy
2020-03-15,0,3,0,1,2,0,3,3,1,1,2,2,4,3,2,1,-0.0000329, 0.00519730,-0.000215, 0.0053167,0.001608,buy
2020-03-16,0,1,1,2,0,0,4,1,1,2,1,1,4,3,2,1,-0.0000635, 0.00657272,-0.000384, 0.0112316,0.002399,buy
2020-03-17,0,1,2,0,0,0,2,1,3,0,0,1,3,2,2,1,-0.0001492, 0.00437899,-0.000859, 0.0103799,0.009631,sell
2020-03-18,2,3,1,0,0,0,2,1,4,0,1,1,4,3,2,2,-0.0000926, 0.00145440,-0.000669, 0.0045661,0.002128,buy
2020-03-19,1,2,0,0,0,0,2,3,4,1,0,2,4,4,2,1,-0.0000592, 0.00434292,-0.000336, 0.0077512,0.003509,buy
2020-03-20,0,1,0,0,0,0,5,2,3,1,1,2,3,3,2,1,-0.0000895, 0.00493987,-0.000232, 0.0070097,0.003779,buy
2020-03-21,0,1,0,0,0,0,6,2,4,0,2,1,4,3,3,0,-0.0000666, 0.00364116,-0.000116, 0.0085554,0.004950,sell
2020-03-22,1,0,0,0,0,0,3,4,5,0,1,2,2,3,4,1,-0.0001113, 0.00557718,-0.000140, 0.0113908,0.007538,sell
2020-03-23,1,0,0,0,0,0,2,3,6,0,1,2,3,2,3,1,-0.0001629, 0.00561713,-0.000411, 0.0124711,0.009677,buy
2020-03-24,1,0,0,0,0,0,3,3,4,0,1,1,2,3,3,1,-0.0001592, 0.00852344,-0.000274, 0.0130961,0.008342,buy
2020-03-25,0,0,0,0,0,0,4,2,2,1,2,2,0,2,2,1,-0.0002467, 0.00282764,-0.000411,-0.0049001,0.004523,sell
2020-03-26,1,0,0,0,0,0,4,3,2,2,2,2,1,3,3,1,-0.0001023, 0.00441119,-0.000180, 0.0003621,0.002855,buy
2020-03-27,1,2,0,0,0,0,3,3,2,0,2,3,1,3,2,0,-0.0001285,-0.00184530,-0.000218,-0.0062294,0.002413,sell
2020-03-28,1,1,2,0,0,0,2,4,1,0,2,1,3,3,1,1,-0.0001110, 0.00308823,-0.000343, 0.0108367,0.006988,sell
2020-03-29,0,0,3,1,0,0,3,3,1,0,4,0,2,3,2,0,-0.0001201, 0.00667472,-0.000161, 0.0069033,0.005370,sell
2020-03-30,0,0,1,2,0,0,2,4,1,1,3,1,2,3,1,1,-0.0001592, 0.00527700,-0.000358, 0.0037115,0.004246,sell
2020-03-31,0,1,2,0,2,0,2,4,1,0,3,1,3,2,2,1,-0.0000708, 0.00806089,-0.000235, 0.0189622,0.007330,buy
2020-04-01,1,0,3,0,0,0,1,5,1,1,2,2,2,3,2,1,-0.0000852, 0.00261361,-0.000205, 0.0184714,0.006872,buy
2020-04-02,1,1,3,1,0,2,1,4,1,1,3,3,3,3,2,1,-0.0000434, 0.00037703,-0.000132,-0.0003029,0.001091,buy
2020-04-03,1,1,3,1,1,2,0,4,1,1,3,3,3,2,3,1,-0.0000361, 0.00131772,-0.000164, 0.0037341,0.001456,buy
2020-04-04,1,1,3,1,3,0,1,4,0,1,3,3,3,3,2,1,-0.0000356, 0.00887715,-0.000092, 0.0105819,0.002414,buy
2020-04-05,1,1,3,3,3,1,2,3,0,1,4,3,3,3,3,2,-0.0000288, 0.00629985,-0.000050, 0.0017384,0.000524,sell
2020-04-06,1,1,5,3,1,1,2,3,0,0,4,3,3,2,3,2,-0.0000461, 0.00105875,-0.000075, 0.0010665,0.000906,buy
2020-04-07,0,1,5,1,2,1,2,3,0,0,3,2,3,2,3,2,-0.0000365, 0.00313844,-0.000097, 0.0083710,0.002569,buy
2020-04-08,0,2,2,2,2,2,2,1,0,1,2,3,3,2,2,2,-0.0000468,-0.00011384,-0.000277,-0.0036834,0.000603,buy
2020-04-09,0,0,3,1,2,1,2,1,1,2,2,3,3,2,2,1,-0.0000540, 0.01193744,-0.000229, 0.0082012,0.002090,buy
2020-04-10,0,0,2,0,1,0,2,1,2,0,1,2,2,2,1,0,-0.0002060, 0.01485133,-0.000568, 0.0161893,0.010000,buy
2020-04-11,0,1,1,1,1,1,2,2,3,1,2,3,3,2,2,1,-0.0000813, 0.00704718,-0.000323, 0.0056124,0.002101,buy
2020-04-12,0,0,2,1,0,0,4,3,1,1,2,2,3,2,3,0,-0.0000667, 0.00426360,-0.000154, 0.0059893,0.006019,sell
2020-04-13,0,1,2,0,1,0,5,1,1,0,2,1,2,2,3,1,-0.0000934, 0.00576233,-0.000192, 0.0051983,0.004542,buy
2020-04-14,0,2,1,1,0,0,3,1,3,1,2,1,1,3,3,2,-0.0001198, 0.00331421,-0.000396,-0.0040894,0.001252,sell
2020-04-15,2,1,2,1,0,0,2,2,2,2,3,1,1,2,4,3,-0.0001008,-0.00005521,-0.000396, 0.0055232,0.001130,buy
2020-04-16,1,0,2,0,0,0,2,2,2,1,3,2,0,1,2,2,-0.0002812,-0.00005781,-0.000692, 0.0089467,0.003904,buy
2020-04-17,0,1,1,0,0,0,3,1,4,1,2,1,2,2,2,2,-0.0001719, 0.00540793,-0.000712, 0.0070423,0.003430,buy
2020-04-18,0,0,1,0,0,0,2,3,3,2,3,0,3,2,1,2,-0.0001483, 0.00788043,-0.000929, 0.0175202,0.005872,buy
2020-04-19,1,0,1,1,0,0,1,5,2,2,4,1,3,2,1,2,-0.0001256, 0.00405026,-0.000591, 0.0142334,0.004013,buy
2020-04-20,0,0,1,1,0,0,3,3,3,1,3,2,3,2,1,1,-0.0001519, 0.00621662,-0.000380, 0.0088200,0.004688,sell
2020-04-21,0,0,1,1,0,0,3,2,4,1,3,3,2,1,1,2,-0.0002530, 0.00493327,-0.000606, 0.0057247,0.003401,buy
2020-04-22,2,0,1,1,0,0,2,4,1,2,2,4,3,2,1,1,-0.0001048, 0.00054824,-0.000330, 0.0059320,0.003284,buy
2020-04-23,3,1,1,1,0,0,2,4,0,3,2,3,4,2,2,2,-0.0000473,-0.00314488,-0.000386, 0.0027770,0.001652,sell
2020-04-24,1,1,1,1,0,0,2,2,1,3,2,4,3,1,1,1,-0.0000945,-0.00141191,-0.000816, 0.0051449,0.001783,buy
2020-04-25,1,1,2,1,0,0,2,1,0,2,2,2,3,1,2,0,-0.0000919, 0.00250174,-0.000818, 0.0051076,0.003307,buy
2020-04-26,2,0,2,2,0,0,2,4,0,3,2,3,3,2,3,2,-0.0000510,-0.00138286,-0.000240, 0.0038162,0.001935,buy
2020-04-27,2,1,2,2,1,0,0,5,1,3,3,4,3,1,4,2,-0.0000320,-0.00219529,-0.000241, 0.0076406,0.001281,buy
2020-04-28,1,1,1,2,1,0,1,4,2,2,2,4,3,1,3,2,-0.0000629, 0.00099538,-0.000365, 0.0043748,0.002156,buy
2020-04-29,2,0,2,1,1,1,1,4,0,2,2,4,3,0,3,2,-0.0000624,-0.00357420,-0.000396, 0.0121696,0.003267,buy
2020-04-30,2,1,1,2,0,1,0,4,0,4,1,3,4,1,4,2,-0.0000260,-0.00722499,-0.000650, 0.0000631,0.001375,sell
2020-05-01,2,3,1,1,1,1,0,3,1,2,2,3,2,3,3,2,-0.0000387,-0.01396390,-0.000325,-0.0125426,0.000421,sell
2020-05-02,2,2,3,1,1,0,0,2,0,1,1,2,3,3,3,0,-0.0000433, 0.00372057,-0.000308, 0.0023435,0.002583,buy
2020-05-03,2,2,3,4,1,1,0,1,0,2,2,2,4,3,4,1,-0.0000245, 0.00326290,-0.000227,-0.0031108,0.000396,sell
2020-05-04,1,3,2,4,2,0,0,1,0,1,3,1,4,2,3,1,-0.0000439, 0.00568291,-0.000534, 0.0012993,0.000761,buy
2020-05-05,1,3,3,2,3,0,1,1,1,1,3,3,4,2,2,2,-0.0000359, 0.00599722,-0.000271, 0.0039311,0.000652,buy
2020-05-06,1,3,1,3,0,1,1,1,2,2,2,4,4,1,2,2,-0.0000615,-0.00250731,-0.000898,-0.0015890,0.000370,buy
2020-05-07,1,2,1,0,1,2,2,1,2,2,2,4,1,3,2,2,-0.0000650,-0.00650322,-0.000246,-0.0110749,0.000295,sell
2020-05-08,1,2,0,0,1,0,2,1,3,3,2,4,2,2,2,1,-0.0000724, 0.00398650,-0.000527, 0.0056685,0.000788,buy
2020-05-09,0,2,0,1,2,1,2,2,3,3,2,5,2,2,3,2,-0.0000372, 0.00192193,-0.000220,-0.0011090,0.000382,buy
2020-05-10,0,0,2,2,0,1,2,1,2,3,2,3,2,2,3,1,-0.0000715, 0.00548355,-0.000336, 0.0018929,0.001053,buy
2020-05-11,0,1,3,1,1,0,1,2,2,2,2,3,1,3,3,1,-0.0000635, 0.00571124,-0.000199, 0.0027642,0.001469,buy
2020-05-12,1,1,2,1,1,0,2,2,2,3,2,4,2,2,3,2,-0.0000523, 0.00255285,-0.000247, 0.0024065,0.000933,buy
2020-05-13,1,1,1,1,0,0,2,2,1,3,1,3,2,2,3,1,-0.0000662,-0.00141561,-0.000478,-0.0017222,0.001800,buy
2020-05-14,1,0,2,0,0,0,4,1,1,3,2,3,2,2,2,1,-0.0000850, 0.00402239,-0.000301, 0.0048615,0.001971,buy
2020-05-15,1,1,0,0,0,0,3,1,1,1,1,1,1,1,3,1,-0.0001914,-0.00243589,-0.001052,-0.0089235,0.005410,sell
2020-05-16,1,1,0,0,0,0,2,3,2,2,0,2,1,2,4,2,-0.0000956,-0.00331794,-0.000565, 0.0045686,0.004073,sell
2020-05-17,1,0,0,0,0,0,3,2,2,2,1,2,1,1,4,1,-0.0001316, 0.00315857,-0.000563, 0.0046397,0.005382,sell
2020-05-18,0,1,1,1,0,0,2,3,1,1,3,1,3,1,2,0,-0.0001103, 0.00387720,-0.000710, 0.0059283,0.005877,sell
2020-05-19,0,2,1,1,0,0,2,3,1,2,3,2,3,2,1,1,-0.0000789,-0.00063758,-0.000631, 0.0000821,0.001792,sell
2020-05-20,2,2,1,2,0,0,1,3,1,3,3,3,4,1,2,2,-0.0000562,-0.00297659,-0.000809,-0.0013787,0.000873,sell
2020-05-21,2,3,1,2,0,0,1,2,1,2,2,3,4,0,3,2,-0.0000595,-0.00424633,-0.001229,-0.0042191,0.001098,sell
2020-05-22,2,2,2,2,0,0,2,2,1,3,3,3,4,1,3,2,-0.0000401,-0.00035281,-0.000477,-0.0003682,0.000649,buy
2020-05-23,3,3,2,2,0,0,1,2,0,4,4,3,4,1,3,2,-0.0000269,-0.00569634,-0.000612,-0.0065378,0.000225,sell
2020-05-24,2,4,1,2,1,0,1,3,0,4,4,4,4,0,4,2,-0.0000153,-0.00983992,-0.000518,-0.0113819,0.000201,sell
2020-05-25,0,3,2,1,1,0,2,1,1,3,4,3,3,1,3,0,-0.0000290, 0.00127616,-0.000392, 0.0034610,0.000521,buy
2020-05-26,0,1,2,2,0,0,2,2,0,2,3,2,2,1,2,1,-0.0001108,-0.00295178,-0.000687,-0.0048974,0.002123,sell
2020-05-27,0,0,0,3,2,1,1,1,1,3,3,2,3,1,2,1,-0.0000904, 0.01740033,-0.000825, 0.0144773,0.001343,buy
2020-05-28,0,2,0,2,3,0,1,0,2,3,2,4,2,1,3,1,-0.0000585, 0.01138878,-0.000616, 0.0102890,0.000678,buy
2020-05-29,0,2,1,1,3,0,1,0,0,3,1,3,3,1,3,0,-0.0000352, 0.01286032,-0.000695, 0.0175443,0.001815,buy
2020-05-30,0,2,1,3,1,2,1,0,0,4,3,2,3,2,3,1,-0.0000289,-0.00489423,-0.000575,-0.0066811,0.000177,sell
2020-05-31,0,3,1,2,2,1,1,0,0,2,2,2,3,1,3,1,-0.0000429,-0.00216786,-0.000854,-0.0068766,0.000701,sell
2020-06-01,1,2,2,1,4,0,1,0,1,2,3,2,3,2,3,1,-0.0000349, 0.02178659,-0.000288, 0.0119052,0.000956,buy
2020-06-02,1,2,0,6,2,0,1,0,1,3,3,3,5,2,2,1,-0.0000475, 0.01345977,-0.000566, 0.0319106,0.000250,buy
2020-06-03,1,1,2,3,2,1,0,0,1,3,3,3,3,2,2,1,-0.0000573, 0.01233403,-0.000504, 0.0091082,0.000433,buy
2020-06-04,1,2,1,2,0,0,0,0,2,2,3,2,3,1,1,0,-0.0001544, 0.00485050,-0.002038, 0.0112441,0.001351,buy
2020-06-05,1,2,0,2,1,2,2,1,2,4,4,2,4,2,3,2,-0.0000249, 0.00315673,-0.000399,-0.0015794,0.000146,sell
2020-06-06,1,0,0,2,0,1,3,1,1,4,3,1,3,2,3,1,-0.0000597, 0.00700315,-0.000503, 0.0018069,0.000829,buy
2020-06-07,0,0,1,1,2,0,3,0,2,2,2,1,2,1,3,2,-0.0001230, 0.01864348,-0.000657, 0.0121625,0.003482,buy
2020-06-08,1,1,0,2,1,0,2,1,3,2,3,2,2,1,3,2,-0.0001348, 0.00761526,-0.000731, 0.0018858,0.001266,buy
2020-06-09,1,1,1,2,0,0,2,2,1,3,2,2,2,1,4,2,-0.0000719,-0.00280465,-0.000637,-0.0051331,0.001435,sell
2020-06-10,0,1,2,1,0,0,4,1,1,3,2,2,1,1,4,3,-0.0000766,-0.00200512,-0.000447,-0.0050360,0.001172,buy
2020-06-11,0,2,0,0,0,0,3,1,2,3,1,1,1,1,4,3,-0.0000908,-0.00520944,-0.001238,-0.0140895,0.001672,sell
2020-06-12,2,1,0,0,0,0,1,2,1,4,2,2,1,2,3,1,-0.0000835,-0.01370164,-0.000876,-0.0152936,0.001321,sell
2020-06-13,2,0,0,0,0,0,1,3,1,3,2,2,2,1,3,0,-0.0001005, 0.00014533,-0.000855, 0.0081628,0.004936,sell
2020-06-14,0,0,0,0,0,0,2,1,2,2,1,1,1,0,3,1,-0.0002298, 0.00550174,-0.001993, 0.0072266,0.008658,buy
2020-06-15,0,0,0,0,0,0,3,2,1,2,2,2,0,1,2,1,-0.0002360,-0.00867438,-0.000878,-0.0138828,0.004806,sell
2020-06-16,1,0,0,0,0,0,3,4,1,2,3,1,1,1,3,2,-0.0001440,-0.00483038,-0.000551, 0.0054660,0.004825,sell
2020-06-17,1,1,0,0,1,0,2,4,1,1,2,2,2,1,3,1,-0.0000962,-0.00071480,-0.000475, 0.0092627,0.006174,sell
2020-06-18,0,0,1,0,1,0,2,1,2,1,2,1,2,1,2,0,-0.0001795, 0.01656432,-0.000899, 0.0190741,0.008832,buy
2020-06-19,1,0,1,1,1,0,3,1,0,1,1,0,3,1,3,1,-0.0001228, 0.01189305,-0.000794, 0.0145665,0.009050,buy
2020-06-20,1,1,0,1,1,0,1,1,0,2,1,2,2,1,2,0,-0.0001361,-0.00364450,-0.001410, 0.0009934,0.004308,sell
2020-06-21,1,3,0,0,2,0,2,1,1,1,2,2,2,1,3,1,-0.0000756,-0.00148599,-0.000718,-0.0068364,0.001839,sell
2020-06-22,0,2,1,0,1,0,2,1,1,0,1,2,1,1,2,1,-0.0001844,-0.00274421,-0.001008,-0.0039815,0.005061,sell
2020-06-23,0,2,2,1,1,1,2,1,2,1,2,3,2,2,2,2,-0.0000844, 0.00189012,-0.000395,-0.0015313,0.000952,buy
2020-06-24,0,3,0,2,2,0,2,1,2,1,2,3,1,3,3,1,-0.0000722, 0.00086389,-0.000252,-0.0043591,0.000566,buy
2020-06-25,0,3,0,0,4,0,1,1,2,1,2,2,2,3,2,1,-0.0000551, 0.02205016,-0.000366, 0.0132742,0.001360,buy
2020-06-26,0,3,1,1,1,1,1,0,3,1,1,2,2,2,3,2,-0.0000809, 0.00287683,-0.000829,-0.0046833,0.000876,sell
2020-06-27,0,3,2,2,0,2,1,0,2,0,2,2,2,1,3,2,-0.0001048,-0.00318092,-0.000900,-0.0127370,0.000639,sell
2020-06-28,1,3,2,0,1,1,1,0,2,1,2,1,2,3,3,1,-0.0000564, 0.00456362,-0.000463,-0.0064248,0.000781,sell
2020-06-29,1,4,0,1,2,0,1,0,2,1,2,2,2,3,2,1,-0.0000750, 0.00248904,-0.000649,-0.0014194,0.000535,buy
2020-06-30,1,1,1,2,2,1,3,0,2,1,3,1,1,3,4,2,-0.0000840, 0.01314600,-0.000162,-0.0027049,0.000570,buy
2020-07-01,1,0,2,2,0,0,3,0,4,0,3,1,1,3,3,1,-0.0002281, 0.01011688,-0.000230, 0.0039283,0.001953,buy
2020-07-02,1,1,1,1,2,1,2,1,4,0,2,1,2,3,4,2,-0.0000847, 0.01336743,-0.000187, 0.0068656,0.001693,buy
2020-07-03,1,1,0,1,2,0,3,1,3,1,2,1,2,2,5,1,-0.0000676, 0.01457749,-0.000221, 0.0080336,0.002506,buy
2020-07-04,0,2,1,1,1,1,3,0,3,2,4,1,1,1,5,2,-0.0000637, 0.00380053,-0.000368,-0.0070881,0.000462,sell
2020-07-05,0,3,1,1,1,1,2,0,4,1,3,2,0,1,5,3,-0.0000943,-0.00059919,-0.000493,-0.0082008,0.000368,buy
2020-07-06,1,3,1,1,0,0,2,1,4,2,4,3,1,0,4,3,-0.0001062,-0.00212833,-0.000797,-0.0053428,0.000387,sell
2020-07-07,0,2,1,0,1,0,3,2,3,2,5,3,0,1,3,2,-0.0001038,-0.00133364,-0.000299,-0.0078556,0.000587,buy
2020-07-08,0,3,1,1,0,0,5,1,2,1,5,3,1,1,2,2,-0.0001235,-0.00339536,-0.000311,-0.0132248,0.000367,sell
2020-07-09,0,2,2,1,0,0,4,1,2,2,4,2,2,2,2,2,-0.0000830, 0.00127957,-0.000322,-0.0019985,0.000612,buy
2020-07-10,1,2,2,0,0,0,2,2,2,1,3,3,2,1,2,1,-0.0001106,-0.00016562,-0.000546, 0.0005074,0.002002,sell
2020-07-11,1,3,1,0,0,0,3,1,3,1,4,2,1,1,3,2,-0.0001227,-0.00152365,-0.000577,-0.0083630,0.000709,sell
2020-07-12,1,3,1,1,0,0,3,0,2,2,4,3,1,2,2,1,-0.0001049,-0.00435378,-0.000458,-0.0089638,0.000276,sell
2020-07-13,0,2,1,1,0,0,2,2,1,3,3,4,2,1,1,1,-0.0000917,-0.00825214,-0.000801,-0.0042157,0.000904,sell
2020-07-14,1,3,1,1,0,0,3,2,1,1,4,3,2,1,2,1,-0.0000948,-0.00576599,-0.000453,-0.0122154,0.000768,sell
2020-07-15,0,3,2,1,0,0,2,2,3,1,4,3,3,2,1,1,-0.0000812, 0.00102049,-0.000419, 0.0028144,0.000785,buy
2020-07-16,1,2,2,1,0,0,2,3,4,0,4,2,2,3,3,1,-0.0000856, 0.00253176,-0.000145, 0.0019611,0.001227,buy
2020-07-17,1,2,0,2,0,1,2,3,3,1,3,2,3,2,4,1,-0.0000545, 0.00187362,-0.000255,-0.0028996,0.000952,sell
2020-07-18,0,3,0,1,1,1,2,2,2,1,2,3,3,2,3,0,-0.0000417, 0.00185387,-0.000310,-0.0002516,0.001030,buy
2020-07-19,0,3,1,1,0,1,2,1,3,1,3,3,2,1,3,1,-0.0000797,-0.00051190,-0.000549,-0.0060710,0.000653,sell
2020-07-20,1,2,1,1,0,2,1,2,2,0,3,1,3,2,1,2,-0.0001349,-0.00003266,-0.000847,-0.0078481,0.001274,sell
2020-07-21,1,1,1,2,0,2,0,2,3,2,4,1,3,2,2,2,-0.0000952, 0.00448956,-0.000776,-0.0038533,0.000633,sell
2020-07-22,0,2,1,2,2,1,1,1,3,2,5,2,3,2,2,1,-0.0000575, 0.01136084,-0.000368, 0.0086699,0.000388,buy
2020-07-23,0,1,1,3,2,1,1,2,2,3,5,1,4,3,2,1,-0.0000358, 0.01616815,-0.000249, 0.0148614,0.000435,buy
2020-07-24,0,1,1,3,1,2,0,2,2,3,3,3,3,2,2,2,-0.0000558, 0.00266950,-0.000525,-0.0008076,0.000390,buy
2020-07-25,0,2,1,2,1,1,0,1,3,2,3,2,2,2,3,1,-0.0000723, 0.00678253,-0.000621,-0.0012908,0.000639,buy
2020-07-26,0,1,1,1,2,1,0,1,2,3,3,3,2,1,2,1,-0.0000780, 0.00980270,-0.000838, 0.0066769,0.001048,buy
2020-07-27,0,0,0,3,0,1,0,1,0,4,1,3,1,2,1,1,-0.0001639,-0.03473877,-0.001657,-0.0199193,0.001050,sell
2020-07-28,0,1,2,1,2,1,1,2,1,2,2,4,1,2,2,2,-0.0000769,-0.00286091,-0.000304,-0.0012317,0.001026,sell
2020-07-29,0,1,2,2,1,0,1,3,1,3,2,4,2,2,3,1,-0.0000447, 0.00046056,-0.000253, 0.0017216,0.001257,buy
2020-07-30,0,1,3,3,1,1,1,3,0,4,2,5,1,3,4,2,-0.0000223,-0.01189754,-0.000092,-0.0059168,0.000235,sell
2020-07-31,0,1,1,3,2,1,2,2,0,4,2,4,2,3,3,2,-0.0000278,-0.00655342,-0.000152,-0.0030876,0.000275,sell
