Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-14,2,2,1,1,1,0,3,0,1,3,6,0,3,3,3,3,3,3,6, 0.0120862, 0.0110740, 0.0125137, 0.0130359, 0.012139611,buy
2016-12-15,1,2,0,1,1,0,3,1,1,3,6,0,6,3,3,0,3,3,3, 0.0157355,-0.0037554, 0.0073787, 0.0023695, 0.004920572,buy
2016-12-16,1,0,0,1,0,0,2,1,0,0,0,0,6,3,3,0,3,0,0,-0.0078131,-0.0046726,-0.0078131,-0.0115994,-0.008652100,sell
2016-12-17,1,0,0,0,0,0,3,1,0,0,0,0,6,0,6,0,3,0,0,-0.0432071,-0.0290018,-0.0286104,-0.0376666,-0.038943577,sell
2016-12-18,1,0,0,0,0,0,3,1,0,0,0,0,6,0,6,0,3,0,0,-0.0432071,-0.0290018,-0.0286104,-0.0376666,-0.038943577,sell
2016-12-19,1,0,0,0,0,1,3,1,0,0,0,0,6,0,9,0,3,0,0,-0.0366149,-0.0255390,-0.0300581,-0.0332739,-0.035155295,sell
2016-12-20,1,0,0,0,0,1,3,1,0,0,0,0,6,0,9,0,3,0,0,-0.0366149,-0.0255390,-0.0300581,-0.0332739,-0.035155295,sell
2016-12-21,1,0,0,1,0,1,3,1,0,0,0,0,6,0,9,0,3,0,3,-0.0497401,-0.0364921,-0.0355814,-0.0458228,-0.046857810,sell
2016-12-22,1,1,1,2,0,1,4,2,0,0,0,6,6,0,9,3,3,3,6,-0.0003720, 0.0059424, 0.0170106, 0.0277136, 0.001588671,sell
2016-12-23,1,1,1,2,1,2,3,3,0,0,3,6,3,3,9,3,3,6,6, 0.0397718, 0.0340028, 0.0411547, 0.0367581, 0.030208192,buy
2016-12-24,1,1,1,2,1,2,4,4,0,6,3,6,3,3,9,3,3,6,6, 0.0084325, 0.0094306, 0.0084578, 0.0012541, 0.003118738,buy
2016-12-25,0,2,1,2,1,1,4,4,0,6,3,6,3,6,3,3,3,6,6, 0.0056721, 0.0059878, 0.0072403, 0.0058807, 0.001609266,buy
2016-12-26,0,2,1,2,1,1,3,4,0,6,3,6,3,6,0,3,3,6,6,-0.0018122,-0.0168022,-0.0112618,-0.0091538,-0.009485941,sell
2016-12-27,1,3,1,2,1,1,3,5,0,6,3,6,6,9,0,3,6,6,6, 0.0109071, 0.0070906, 0.0109071, 0.0062039, 0.007779935,buy
2016-12-28,1,3,1,0,1,1,3,5,0,6,3,6,6,9,0,3,6,6,0, 0.0029414,-0.0169645, 0.0022917,-0.0065775, 0.001807146,buy
2016-12-29,1,2,1,0,1,0,3,3,0,6,0,3,6,9,0,0,6,3,0,-0.0079872,-0.0004963,-0.0076681,-0.0149441,-0.009418565,sell
2016-12-30,1,2,1,1,1,0,3,3,0,6,0,3,6,9,0,0,6,3,3,-0.0080658,-0.0090754,-0.0062793,-0.0109596,-0.011075644,sell
2016-12-31,0,1,1,1,1,0,2,1,0,3,0,3,3,6,0,0,3,0,3,-0.0110301,-0.0099283,-0.0106119,-0.0151488,-0.009554146,sell
2017-01-01,0,1,0,1,1,0,2,1,0,3,0,0,3,6,0,0,3,0,3,-0.0189501,-0.0136402,-0.0152848,-0.0211058,-0.012937133,sell
2017-01-02,0,0,0,2,0,0,3,1,0,3,0,0,3,0,3,0,3,0,6, 0.0148846, 0.0205638, 0.0048286, 0.0095885, 0.014575701,buy
2017-01-03,1,0,0,2,0,0,2,1,0,0,0,0,3,0,6,0,3,0,6, 0.0052094, 0.0167596, 0.0065483,-0.0083434, 0.006687639,buy
2017-01-04,1,0,0,2,0,0,2,1,0,0,0,0,3,0,6,0,3,0,6, 0.0052094, 0.0167596, 0.0065483,-0.0083434, 0.006687639,buy
2017-01-05,1,0,1,2,1,0,3,1,0,0,0,0,3,3,6,0,3,3,9, 0.0108550,-0.0016901, 0.0096360,-0.0122419, 0.001467261,buy
2017-01-06,1,0,2,2,1,0,3,1,0,0,0,3,3,3,6,0,3,3,9, 0.0120920, 0.0080489,-0.0006929,-0.0081828, 0.006069758,buy
2017-01-07,1,0,2,2,1,0,3,2,1,0,0,3,3,3,9,0,3,6,9,-0.0094060,-0.0010987,-0.0041700, 0.0075973,-0.006591738,sell
2017-01-08,1,0,3,1,1,0,4,2,1,3,3,3,0,6,9,0,3,6,6,-0.0068526, 0.0041263, 0.0281212, 0.0258265, 0.004164746,sell
2017-01-09,1,0,3,1,1,1,3,2,2,3,3,6,0,6,6,3,3,6,6, 0.0211631, 0.0219830, 0.0154743, 0.0172500, 0.016444929,buy
2017-01-10,1,0,3,1,1,1,3,2,2,3,3,6,0,6,6,3,3,6,6, 0.0211631, 0.0219830, 0.0154743, 0.0172500, 0.016444929,buy
2017-01-11,2,0,3,1,1,2,3,2,3,6,6,6,0,6,6,3,3,9,6, 0.0323672, 0.0273634, 0.0221051, 0.0245385, 0.023235548,buy
2017-01-12,1,0,2,1,1,2,2,2,3,6,6,6,0,6,3,3,3,6,3, 0.0108231, 0.0139790, 0.0191992, 0.0138506, 0.008400708,buy
2017-01-13,1,0,2,2,0,2,2,2,3,6,6,9,0,3,3,3,3,6,3,-0.0162019,-0.0291348,-0.0060554,-0.0157727,-0.020020158,sell
2017-01-14,1,0,1,2,1,2,2,2,3,6,6,6,0,0,3,6,3,3,9, 0.0137861, 0.0081987, 0.0126102,-0.0066732,-0.004313307,buy
2017-01-15,1,0,1,2,1,2,2,1,3,6,3,6,0,0,3,6,3,3,9,-0.0053709,-0.0152559,-0.0101282,-0.0088246,-0.016288295,sell
2017-01-16,1,1,1,1,1,1,2,0,2,6,3,3,0,3,0,3,3,3,6, 0.0482953, 0.0373578, 0.0023681,-0.0006097, 0.039183008,buy
2017-01-17,1,1,1,1,1,1,1,1,2,3,3,3,0,3,3,3,3,3,6,-0.0026786,-0.0053673,-0.0013684,-0.0212424,-0.013236481,sell
2017-01-18,1,1,1,1,1,2,1,1,2,6,3,3,0,3,3,3,3,3,6, 0.0270632,-0.0022350,-0.0231381,-0.0182249,-0.002547794,sell
2017-01-19,1,1,0,1,1,2,1,1,1,3,3,3,0,3,3,3,3,3,3,-0.0049575,-0.0111273,-0.0261241,-0.0128799,-0.011127303,sell
2017-01-20,2,2,0,1,1,2,1,1,1,3,6,3,0,3,3,3,3,3,6, 0.0052329, 0.0043187, 0.0052329, 0.0111768, 0.007083319,buy
2017-01-21,2,2,0,1,1,2,1,1,1,3,6,3,0,3,3,3,3,3,6, 0.0052329, 0.0043187, 0.0052329, 0.0111768, 0.007083319,buy
2017-01-22,2,1,0,3,0,2,1,1,1,3,6,6,0,3,3,3,3,3,3,-0.0041570, 0.0045591, 0.0030201, 0.0038386, 0.007448223,buy
2017-01-23,1,1,0,2,0,2,2,1,1,3,6,3,0,3,3,3,3,3,3,-0.0000622, 0.0026623, 0.0107723, 0.0023829, 0.002661761,buy
2017-01-24,1,1,0,2,0,2,2,0,2,3,6,3,0,3,0,6,3,3,3, 0.0067508,-0.0104282,-0.0105514,-0.0049504, 0.000546410,sell
2017-01-25,1,1,0,2,0,2,3,0,1,3,6,3,0,3,0,6,3,3,3, 0.0058237,-0.0005970, 0.0056292, 0.0082306, 0.014644066,buy
2017-01-26,2,2,0,2,0,2,3,0,1,3,6,3,0,3,3,6,3,3,6,-0.0031804,-0.0029768,-0.0039996,-0.0028188, 0.002952535,sell
2017-01-27,2,1,0,2,0,2,3,0,1,3,6,3,0,3,3,6,3,3,3,-0.0051907,-0.0045910,-0.0051907,-0.0036788,-0.000916708,sell
2017-01-28,2,1,0,1,0,2,3,0,1,6,6,3,0,0,3,6,3,0,3, 0.0039224, 0.0047587, 0.0031391, 0.0071886, 0.007814743,buy
2017-01-29,2,1,1,1,0,2,3,0,2,6,6,3,0,3,3,6,3,3,3,-0.0000147, 0.0007685, 0.0008707, 0.0026529, 0.001374517,buy
2017-01-30,2,1,1,1,0,2,2,1,2,6,6,0,0,6,3,6,3,3,3,-0.0009826, 0.0066200, 0.0033647, 0.0065728, 0.006620007,buy
2017-01-31,1,1,1,1,1,1,2,1,3,3,3,3,0,6,3,6,3,3,6, 0.0054093, 0.0007867, 0.0018242,-0.0010686,-0.002941821,buy
2017-02-01,1,0,1,1,1,2,2,1,2,3,3,3,0,6,3,6,3,3,3, 0.0072686,-0.0159245,-0.0215221,-0.0146192,-0.015764464,sell
2017-02-02,0,0,1,1,1,2,1,1,2,3,3,3,0,6,0,3,3,3,3, 0.0085054,-0.0199474,-0.0258963,-0.0211313,-0.013582361,sell
2017-02-03,0,0,0,1,1,3,1,1,2,3,3,3,0,3,3,3,3,3,3, 0.0090345,-0.0161648,-0.0223052,-0.0161648,-0.015873156,sell
2017-02-04,0,0,0,1,1,3,1,1,1,3,3,3,0,3,3,3,3,0,3,-0.0019793,-0.0234302,-0.0329927,-0.0232471,-0.022920930,sell
2017-02-05,0,0,0,2,1,3,1,0,1,6,0,0,0,6,3,3,3,0,3, 0.0025703,-0.0066286,-0.0045848, 0.0003710,-0.002659664,sell
2017-02-06,0,0,0,2,0,3,1,1,1,6,0,0,0,6,3,3,3,3,0, 0.0074051, 0.0005585,-0.0051414,-0.0053884,-0.002294144,sell
2017-02-07,0,0,0,2,0,2,1,1,1,6,0,0,0,6,3,0,3,3,0, 0.0044207, 0.0024872,-0.0005188,-0.0044895,-0.002103347,buy
2017-02-08,0,1,0,3,0,3,1,1,1,6,3,3,0,6,3,0,3,3,3, 0.0062302,-0.0014602,-0.0039773,-0.0009742, 0.001274746,sell
2017-02-09,0,1,0,3,0,3,1,1,1,6,3,3,0,6,3,0,3,3,3, 0.0062302,-0.0014602,-0.0039773,-0.0009742, 0.001274746,sell
2017-02-10,0,1,0,3,0,1,3,1,1,3,6,3,3,6,0,0,3,3,3,-0.0064938,-0.0158893,-0.0154195,-0.0139811,-0.013336104,sell
2017-02-11,0,1,0,3,0,1,3,2,0,0,6,3,3,6,0,3,3,3,3, 0.0171448,-0.0119180, 0.0103428, 0.0050648, 0.017061746,buy
2017-02-12,0,1,0,3,0,1,4,2,0,0,6,3,3,6,0,6,3,3,3, 0.0161300,-0.0208190, 0.0168903, 0.0125334, 0.024751163,buy
2017-02-13,0,1,0,2,0,1,4,2,0,0,6,3,6,3,0,6,3,0,3, 0.0309859, 0.0230289, 0.0426860, 0.0357173, 0.036792330,buy
2017-02-14,0,1,0,0,0,1,3,2,0,0,6,3,6,0,0,6,0,0,0, 0.0139704, 0.0199422, 0.0460179, 0.0355548, 0.037152149,buy
2017-02-15,0,0,0,0,0,0,2,2,0,0,0,0,6,0,0,6,0,0,0,-0.0032410, 0.0135493, 0.0027900, 0.0054694, 0.005909126,buy
2017-02-16,0,0,0,0,0,0,2,2,0,0,0,0,6,0,0,6,0,0,0,-0.0032410, 0.0135493, 0.0027900, 0.0054694, 0.005909126,buy
2017-02-17,0,0,0,0,0,1,1,2,0,0,0,0,6,0,3,3,0,0,0,-0.0093501, 0.0128016,-0.0093501,-0.0029016,-0.006796155,sell
2017-02-18,0,0,1,0,1,1,1,1,1,0,0,0,6,6,6,0,0,0,0,-0.0161023,-0.0039534,-0.0156307,-0.0208534,-0.014464923,sell
2017-02-19,0,0,1,1,1,1,2,3,1,3,0,0,6,6,9,0,0,3,3,-0.0203232,-0.0167615,-0.0438145,-0.0139576,-0.018383601,sell
2017-02-20,0,1,1,1,1,2,2,3,1,3,3,3,6,6,9,0,0,3,3,-0.0108567,-0.0086338, 0.0001524,-0.0091808, 0.000330546,sell
2017-02-21,1,1,2,1,1,2,2,2,2,3,3,3,3,6,9,0,0,6,9, 0.0383464, 0.0226520, 0.0376322, 0.0227234, 0.033091423,buy
2017-02-22,1,1,2,1,2,1,3,3,2,3,3,6,3,6,6,3,0,9,9, 0.0160557,-0.0033807, 0.0257243, 0.0145389, 0.021351669,buy
2017-02-23,1,1,3,0,2,1,3,2,2,3,3,9,3,6,6,3,0,6,6, 0.0038507, 0.0025500, 0.0089949, 0.0144831, 0.001956917,buy
2017-02-24,1,0,3,0,2,0,3,2,2,3,0,6,3,6,6,3,0,6,6, 0.0258355, 0.0124024, 0.0340499, 0.0350962, 0.029018860,buy
2017-02-25,1,0,3,0,3,1,3,2,2,3,3,6,3,9,6,3,0,6,6, 0.0272090,-0.0032429, 0.0272090, 0.0322588, 0.019407639,buy
2017-02-26,1,0,3,0,2,1,3,1,2,3,3,6,3,6,6,0,0,6,6, 0.0368398, 0.0294808, 0.0452126, 0.0415374, 0.036531036,buy
2017-02-27,1,0,2,0,2,1,3,1,1,3,3,6,3,3,3,0,0,6,6, 0.0134228, 0.0209526, 0.0118843, 0.0154680, 0.026610841,buy
2017-02-28,1,0,3,0,2,2,4,2,1,6,3,9,3,3,3,0,3,9,6,-0.0258632,-0.0399301,-0.0490713,-0.0388309,-0.030833264,sell
2017-03-01,1,1,2,0,2,2,4,1,0,3,3,6,6,3,3,3,3,6,3, 0.0048027, 0.0049345, 0.0054524, 0.0244278, 0.004461778,buy
2017-03-02,2,1,2,0,1,2,3,1,0,3,3,6,6,0,0,3,6,6,3, 0.0262989, 0.0047980, 0.0262989, 0.0263175, 0.029929642,buy
2017-03-03,2,1,1,0,1,2,3,1,0,3,3,6,6,0,0,3,6,6,0,-0.0079300,-0.0072431,-0.0040782,-0.0015619,-0.000319103,sell
2017-03-04,2,1,0,0,1,2,2,1,0,3,3,3,6,0,0,3,6,3,0, 0.0103685,-0.0124661, 0.0103685, 0.0116515, 0.016631200,buy
2017-03-05,1,1,0,0,0,2,1,0,0,0,3,0,3,0,0,3,6,0,0,-0.0169554,-0.0131367,-0.0165988,-0.0112350,-0.014638959,sell
2017-03-06,1,1,0,0,0,2,1,2,0,0,3,0,3,0,6,3,6,0,0,-0.0297208,-0.0217155,-0.0297208,-0.0263810,-0.027237874,sell
2017-03-07,1,3,0,0,0,0,0,2,0,0,0,0,0,0,6,3,3,0,6, 0.0030833, 0.0117401, 0.0156226, 0.0170517, 0.019068927,buy
2017-03-08,2,3,0,1,0,2,0,2,0,3,3,3,0,0,6,3,3,3,6, 0.0080167, 0.0109288, 0.0080167, 0.0376964, 0.029640796,buy
2017-03-09,2,4,0,2,0,3,0,2,0,3,3,6,0,3,6,3,3,6,6, 0.0281163, 0.0327043, 0.0374445, 0.0296967, 0.038365843,buy
2017-03-10,3,4,0,2,0,3,1,1,1,6,6,6,0,3,3,6,3,6,6, 0.0026208, 0.0088908, 0.0007871, 0.0083378, 0.006697734,buy
2017-03-11,3,2,0,2,0,3,1,1,1,6,6,6,0,3,3,3,3,6,3,-0.0010756, 0.0242645, 0.0262742, 0.0240439, 0.024639909,buy
2017-03-12,2,2,0,1,0,2,1,1,1,6,6,3,0,3,3,3,0,3,3, 0.0129919, 0.0090728,-0.0002369, 0.0081404, 0.011444255,buy
2017-03-13,2,2,0,2,0,3,1,0,1,6,6,3,3,6,0,3,0,3,3,-0.0218329,-0.0158956,-0.0270992,-0.0287606,-0.021315591,sell
2017-03-14,1,1,0,2,0,3,1,0,2,6,3,3,3,6,0,6,0,3,0, 0.0066044, 0.0000040,-0.0185270,-0.0131346,-0.010031729,sell
2017-03-15,1,1,0,1,0,3,1,0,1,6,3,0,3,6,0,3,0,3,0,-0.0026456, 0.0017127, 0.0055633, 0.0008467, 0.002692259,buy
2017-03-16,1,1,0,1,0,3,1,0,1,6,3,0,3,6,0,3,0,3,0,-0.0026456, 0.0017127, 0.0055633, 0.0008467, 0.002692259,buy
2017-03-17,1,1,0,0,0,1,1,0,1,3,3,0,3,3,0,3,0,0,0, 0.0407478, 0.0340509, 0.0392935, 0.0114547, 0.037069732,buy
2017-03-18,1,0,0,0,0,2,1,0,1,3,3,0,6,0,0,3,0,0,0, 0.0205765, 0.0212001, 0.0132067, 0.0149772, 0.017987271,buy
2017-03-19,1,0,0,1,0,2,2,0,1,6,6,0,3,3,0,3,0,0,0, 0.0026137, 0.0149230, 0.0029199, 0.0106378, 0.005865517,buy
2017-03-20,0,0,0,1,0,2,2,0,1,6,3,0,3,3,0,3,0,0,0, 0.0119386, 0.0316534, 0.0063200, 0.0230147, 0.011233195,buy
2017-03-21,0,0,1,1,0,2,2,0,1,6,3,0,3,6,0,3,0,0,0,-0.0132911,-0.0101281,-0.0175664,-0.0224084,-0.011732985,sell
2017-03-22,1,0,1,1,1,2,2,0,1,6,3,3,3,6,3,0,3,0,0, 0.0142518, 0.0101252, 0.0144171, 0.0055075, 0.012893583,buy
2017-03-23,1,0,2,1,1,2,2,0,2,6,3,3,3,6,3,3,3,0,3, 0.0084976, 0.0121903, 0.0075975, 0.0053779, 0.008189209,buy
2017-03-24,2,0,2,1,1,0,2,0,2,3,3,3,0,6,3,3,3,3,3, 0.0023789,-0.0074062,-0.0108330,-0.0071216,-0.007199253,sell
2017-03-25,2,0,1,2,1,1,1,0,2,0,6,3,0,6,3,3,3,3,3,-0.0150245,-0.0038993,-0.0109650,-0.0039504, 0.002055516,sell
2017-03-26,2,0,1,1,1,1,2,0,1,3,6,3,0,3,0,3,3,3,3,-0.0017631, 0.0046323,-0.0003425, 0.0046323, 0.004632255,buy
2017-03-27,2,1,1,1,0,1,2,0,1,3,6,0,0,3,0,6,3,3,3,-0.0208109,-0.0120892,-0.0152274,-0.0120892,-0.012089220,sell
2017-03-28,2,1,1,1,0,1,2,0,0,6,6,0,0,3,0,6,0,3,0,-0.0156868,-0.0124883,-0.0053491,-0.0126112,-0.013845711,sell
2017-03-29,2,1,1,1,0,1,2,0,0,6,3,0,3,3,0,6,0,3,0,-0.0140637,-0.0126440,-0.0010954,-0.0138626,-0.009963839,sell
2017-03-30,1,2,1,1,0,1,2,0,0,6,3,0,3,6,0,6,0,0,0, 0.0403089, 0.0058158,-0.0010242, 0.0325636, 0.034393973,buy
2017-03-31,1,2,1,1,0,0,2,0,0,6,0,0,3,6,0,6,0,0,0, 0.0483788, 0.0064238, 0.0283459, 0.0393758, 0.039891457,buy
2017-04-01,1,3,1,2,0,0,2,0,1,6,0,3,3,6,3,9,0,0,0,-0.0030423,-0.0105742,-0.0173102,-0.0042501,-0.008317793,sell
2017-04-02,1,2,1,2,0,0,1,0,1,3,0,3,3,9,3,3,0,0,0,-0.0081903,-0.0056245,-0.0131707,-0.0072417,-0.004022243,sell
2017-04-03,2,2,1,2,0,0,1,0,1,3,3,3,3,9,3,3,0,0,0, 0.0049003, 0.0052726, 0.0058186, 0.0011407,-0.001859627,buy
2017-04-04,2,2,1,2,1,0,0,0,1,3,3,6,0,9,3,3,0,0,0, 0.0178436, 0.0126751, 0.0281425, 0.0120770,-0.014963308,buy
2017-04-05,2,2,1,2,1,1,0,0,1,3,3,6,3,9,3,3,0,0,0, 0.0157764, 0.0115671, 0.0286471, 0.0097494,-0.011548675,buy
2017-04-06,2,2,1,2,1,1,0,0,2,3,3,6,3,9,6,3,0,0,0, 0.0199203, 0.0162270, 0.0348090, 0.0164029,-0.005476643,buy
2017-04-07,2,1,1,2,1,1,0,1,2,3,3,6,3,6,6,3,0,0,3, 0.0520562, 0.0294272, 0.0517978, 0.0261335, 0.046877393,buy
2017-04-08,2,1,1,1,1,3,0,1,2,6,3,6,3,3,6,3,0,3,3, 0.0553866, 0.0256661, 0.0489215, 0.0307921, 0.050969150,buy
2017-04-09,3,1,0,0,1,3,0,1,2,6,3,3,3,0,6,3,0,6,3, 0.0508470, 0.0234724, 0.0514698, 0.0327680, 0.044648220,buy
2017-04-10,3,1,0,0,1,3,0,1,3,6,3,3,3,0,6,3,0,6,6, 0.0413653, 0.0086667, 0.0412415, 0.0265856, 0.037959542,buy
2017-04-11,3,1,0,0,1,4,0,2,3,6,6,3,3,0,3,3,0,9,9, 0.0222980, 0.0357311, 0.0362719, 0.0165631, 0.051316944,buy
2017-04-12,3,1,0,0,0,4,0,3,3,6,6,0,6,0,3,3,0,9,9, 0.0212979, 0.0232150, 0.0244225, 0.0217984, 0.024757309,buy
2017-04-13,3,1,0,1,0,6,0,3,2,6,9,0,6,0,0,6,3,9,9,-0.0092715,-0.0078112, 0.0091129,-0.0046253,-0.005851613,sell
2017-04-14,3,3,0,1,0,6,0,4,2,9,9,0,6,3,0,9,3,9,9, 0.0136870, 0.0124408, 0.0207197, 0.0117028, 0.003384412,buy
2017-04-15,3,3,0,1,0,6,0,4,2,9,9,0,6,3,0,9,3,9,9, 0.0136870, 0.0124408, 0.0207197, 0.0117028, 0.003384412,buy
2017-04-16,3,3,0,1,0,6,0,4,2,9,9,0,6,3,0,9,3,9,9, 0.0136870, 0.0124408, 0.0207197, 0.0117028, 0.003384412,buy
2017-04-17,4,4,0,1,0,6,0,4,3,9,9,0,6,9,0,9,6,9,9, 0.0195658, 0.0095523, 0.0107490, 0.0166375, 0.007051256,buy
2017-04-18,4,4,0,1,0,7,0,4,3,9,9,0,9,9,0,9,6,9,9, 0.0122710,-0.0002299,-0.0032070, 0.0145934, 0.006290772,buy
2017-04-19,3,5,1,1,0,5,0,4,2,6,9,3,9,9,0,12,6,3,6, 0.0303200, 0.0236992, 0.0298315, 0.0205328, 0.019972955,buy
2017-04-20,3,5,1,2,0,4,0,4,2,6,6,3,9,12,0,12,6,3,6, 0.0249142, 0.0186683, 0.0240907, 0.0168154, 0.013653283,buy
2017-04-21,3,4,1,2,0,5,0,3,3,9,9,3,9,12,0,9,3,3,6,-0.0104541,-0.0101074,-0.0197096,-0.0096461,-0.018242782,sell
2017-04-22,4,4,1,2,0,5,0,2,3,9,6,3,9,12,0,9,3,6,6,-0.0060756,-0.0110476,-0.0169658,-0.0056637,-0.005400394,sell
2017-04-23,3,4,2,1,0,4,0,1,3,9,6,3,6,12,3,6,0,3,6,-0.0101874,-0.0154300,-0.0270682,-0.0080529,-0.022762316,sell
2017-04-24,2,3,2,1,0,3,0,1,3,6,6,3,3,9,3,6,0,3,6,-0.0157732,-0.0199318,-0.0250448,-0.0054037,-0.011995482,sell
2017-04-25,2,2,2,1,0,3,0,1,3,6,6,3,3,6,3,6,0,3,6, 0.0021407,-0.0021018,-0.0046052,-0.0106275, 0.000828177,sell
2017-04-26,2,2,2,1,0,3,0,1,2,6,6,3,3,3,3,6,0,3,6, 0.0150905, 0.0119939, 0.0149048,-0.0056512, 0.013908117,buy
2017-04-27,2,2,2,1,0,2,0,1,2,6,6,3,0,3,3,6,0,3,6, 0.0090535, 0.0095823, 0.0134670,-0.0082625, 0.012909003,buy
2017-04-28,2,2,1,1,0,1,0,1,2,3,6,0,0,3,3,6,0,3,6,-0.0012348,-0.0033093,-0.0027655, 0.0017057, 0.002968942,sell
2017-04-29,2,2,2,1,0,1,1,1,1,3,9,0,0,3,3,9,0,3,3, 0.0461718, 0.0069814, 0.0454161, 0.0491207, 0.035209325,buy
2017-04-30,2,2,2,1,0,1,2,1,0,3,9,0,3,3,3,6,0,3,3,-0.0062372, 0.0112071,-0.0120820, 0.0092666,-0.007789747,sell
2017-05-01,2,2,2,1,0,1,2,1,0,3,9,0,3,3,3,6,0,3,3,-0.0062372, 0.0112071,-0.0120820, 0.0092666,-0.007789747,sell
2017-05-02,1,2,2,2,0,1,3,1,0,3,6,3,3,3,3,6,0,6,3,-0.0201459, 0.0067301,-0.0197437, 0.0055656,-0.014702178,sell
2017-05-03,1,2,1,2,0,0,3,1,0,3,3,3,3,3,0,6,0,6,3,-0.0119321, 0.0129000,-0.0109884, 0.0198863,-0.005849445,sell
2017-05-04,1,2,1,1,0,0,3,1,0,3,3,3,3,0,0,6,0,6,3,-0.0171760, 0.0043124,-0.0155595, 0.0162744,-0.011054537,sell
2017-05-05,1,2,1,1,0,0,3,1,0,3,3,3,3,0,0,6,0,6,3,-0.0171760, 0.0043124,-0.0155595, 0.0162744,-0.011054537,sell
2017-05-06,1,2,0,1,0,1,3,1,0,3,3,3,3,0,3,3,3,6,0, 0.0159629, 0.0103149, 0.0146045, 0.0099479, 0.011370039,buy
2017-05-07,1,2,0,1,0,1,3,1,0,3,3,3,3,0,3,3,3,6,0, 0.0159629, 0.0103149, 0.0146045, 0.0099479, 0.011370039,buy
2017-05-08,1,3,0,1,0,1,3,1,0,3,3,6,3,0,3,3,3,6,0,-0.0084630,-0.0094513,-0.0130634,-0.0083672,-0.009672731,sell
2017-05-09,1,3,0,0,0,1,3,1,0,3,3,3,3,0,3,3,3,6,0,-0.0117127,-0.0097439,-0.0112792,-0.0070985,-0.007674698,sell
2017-05-10,1,3,0,0,0,1,3,1,0,3,3,3,3,0,3,3,3,6,0,-0.0117127,-0.0097439,-0.0112792,-0.0070985,-0.007674698,sell
2017-05-11,1,4,0,0,0,1,3,1,0,3,3,3,3,3,3,3,3,6,0,-0.0094845,-0.0075561,-0.0094845,-0.0059209,-0.004947359,sell
2017-05-12,1,4,0,0,0,1,2,1,0,3,3,3,3,3,3,3,3,3,0, 0.0084554, 0.0101536, 0.0116157, 0.0146961, 0.013852131,buy
2017-05-13,1,3,0,0,0,2,2,0,0,0,3,3,3,3,0,3,3,6,0, 0.0222247, 0.0211951, 0.0253368, 0.0232075, 0.023304946,buy
2017-05-14,1,3,0,1,0,2,3,0,0,0,3,3,3,3,0,6,3,6,3, 0.0280648, 0.0290917, 0.0278684, 0.0290917, 0.028339426,buy
2017-05-15,1,3,0,2,1,2,3,1,0,0,6,6,3,3,3,6,3,6,3,-0.0056220, 0.0009042,-0.0054331, 0.0084343, 0.010332449,sell
2017-05-16,1,2,2,2,1,2,3,1,1,0,6,9,3,9,3,3,3,6,3,-0.0180340,-0.0115903,-0.0137090,-0.0190912,-0.011590268,sell
2017-05-17,0,1,2,2,1,2,3,1,1,0,6,6,3,9,3,3,3,3,3,-0.0190028,-0.0179008,-0.0218141,-0.0172586,-0.016819587,sell
2017-05-18,0,1,2,2,1,1,3,1,2,0,3,6,3,9,3,3,3,3,6, 0.0038784,-0.0065410, 0.0058421, 0.0007871,-0.000182834,buy
2017-05-19,0,0,2,2,1,1,3,1,2,0,3,6,3,6,3,3,3,3,6, 0.0033848,-0.0104908, 0.0010808, 0.0019262, 0.000364358,buy
2017-05-20,0,0,2,2,1,1,3,1,2,0,3,6,3,6,3,3,3,3,6, 0.0033848,-0.0104908, 0.0010808, 0.0019262, 0.000364358,buy
2017-05-21,0,0,2,1,1,0,3,1,2,0,3,6,3,6,3,0,3,0,6, 0.0095675, 0.0055050, 0.0008572,-0.0042596, 0.004950351,buy
2017-05-22,0,0,3,1,1,1,3,1,3,3,3,6,3,6,9,0,3,0,6,-0.0180166,-0.0115621,-0.0095143,-0.0117968,-0.006680511,sell
2017-05-23,0,0,2,1,2,1,3,0,2,3,0,3,3,0,9,6,3,0,6,-0.0065715,-0.0061688, 0.0060975,-0.0054846,-0.012381458,sell
2017-05-24,0,0,2,0,2,1,3,0,2,3,0,3,3,0,6,6,3,0,6,-0.0011072,-0.0048192, 0.0016448,-0.0008353,-0.012853325,buy
2017-05-25,0,0,2,1,1,1,4,1,2,3,3,3,3,0,6,6,3,0,9, 0.0058779, 0.0024760, 0.0103006, 0.0043903, 0.005874099,buy
2017-05-26,0,0,2,1,1,1,4,2,1,3,3,3,3,0,6,6,3,3,6, 0.0223030, 0.0199328, 0.0226079, 0.0206844, 0.014065340,buy
2017-05-27,0,0,2,1,1,1,3,2,1,3,3,3,0,0,6,6,3,3,6, 0.0194423, 0.0148372, 0.0200592, 0.0175899, 0.003398962,buy
2017-05-28,0,0,2,1,1,1,3,3,2,3,6,3,0,3,6,6,3,3,6, 0.0448559, 0.0349674, 0.0419559, 0.0280339, 0.028233067,buy
2017-05-29,2,2,0,1,1,0,3,3,1,3,6,3,0,3,3,6,3,6,6,-0.0004860, 0.0034460,-0.0022253, 0.0075897, 0.005330994,sell
