Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-20,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a135,none,none,none,a30,none,none,none,a180,none,none,none, 0.0013079, 0.00503170, 0.0023615, 0.0023794,-0.0014265,buy
2015-05-21,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a180,none,a90,none,none,none,none,none,a135,a180,none,none,a30,none,none,none,a180,a135,none,none, 0.0025578, 0.00287421, 0.0026907, 0.0027085, 0.0026907,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a120,none,none,none,none,a135,a180,none,none,a30,none,none,none,a180,a135,none,none, 0.0028021, 0.00311843, 0.0029349, 0.0029527, 0.0029349,buy
2015-05-23,none,none,none,none,none,none,none,none,none,a60,a60,a150,a60,none,a120,none,none,none,none,none,none,a135,a180,a45,none,a30,none,none,none,a180,a135,a90,none, 0.0040362, 0.00403624, 0.0041240, 0.0041240, 0.0043120,buy
2015-05-24,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a150,none,a120,a150,none,none,none,none,none,a180,a45,none,a30,none,none,none,none,a135,a90,none,-0.0043922,-0.00384040,-0.0077648,-0.0074099,-0.0014168,sell
2015-05-25,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,none,a135,a90,none,-0.0150336,-0.00810925,-0.0141880,-0.0150336,-0.0175989,sell
2015-05-26,none,a0,a90,none,none,none,none,none,none,a90,a90,a180,none,a120,none,a150,none,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a90,none,-0.0295040,-0.02141615,-0.0303119,-0.0313769,-0.0278693,sell
2015-05-27,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a180,none,none,none,a120,none,none,a45,none,none,none,none,none,none,none,a90,none,-0.0282049,-0.02227090,-0.0280198,-0.0309326,-0.0252377,sell
2015-05-28,none,a0,a90,none,none,none,none,none,none,a120,a120,a150,a0,none,a60,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.0130896,-0.00635736,-0.0075600,-0.0370298,-0.0075600,sell
2015-05-29,none,a0,a90,none,none,none,none,none,a60,a120,none,none,none,a90,none,a180,none,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0198858, 0.01625401, 0.0185681, 0.0129939, 0.0171673,buy
2015-05-30,none,none,a90,a120,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0142322, 0.00288011, 0.0065781, 0.0024370, 0.0049365,buy
2015-05-31,none,none,a90,a120,none,none,none,none,a90,a150,a150,a120,none,a60,none,a150,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0141573,-0.00870261, 0.0034082,-0.0095554,-0.0079989,sell
2015-06-01,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a120,-0.0101969,-0.01241385, 0.0021525,-0.0105029,-0.0056034,sell
2015-06-02,none,none,none,a120,none,none,none,none,a120,a180,a180,a90,a60,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,a120, 0.0026310,-0.01900615, 0.0039286, 0.0010398,-0.0075478,buy
2015-06-03,none,none,none,a120,none,none,none,none,a120,a180,none,none,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a120, 0.0170727,-0.00037269, 0.0110207, 0.0148396, 0.0100835,buy
2015-06-04,none,none,none,a120,none,none,a45,none,none,none,a150,a60,a90,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a120, 0.0025372, 0.00091905, 0.0025372, 0.0025372, 0.0009691,buy
2015-06-05,none,none,none,a120,none,none,a45,none,a150,a150,none,none,none,a0,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a120,none,a120, 0.0037086, 0.00288828, 0.0037086, 0.0031218, 0.0027644,buy
2015-06-06,none,none,none,a120,none,none,a45,none,none,none,a120,none,a120,none,a60,none,a60,a60,none,none,none,a150,none,none,none,none,a45,none,none,none,a120,none,a120, 0.0049975, 0.00439571, 0.0051663, 0.0049975, 0.0051663,buy
2015-06-07,none,none,none,a120,none,none,a45,none,a180,a120,none,none,none,none,none,a60,none,a60,a0,none,none,a150,none,none,none,none,a45,none,none,none,a120,none,a120, 0.0022788, 0.00161458, 0.0022810, 0.0016146, 0.0022810,buy
2015-06-08,none,none,none,a120,none,none,a45,none,none,none,a90,a0,a150,none,a90,none,none,a60,a0,none,none,a150,none,a60,none,none,a45,none,none,none,a120,none,a120, 0.0039042, 0.00433331, 0.0042333, 0.0043333, 0.0045632,buy
2015-06-09,none,none,none,a120,none,none,a45,none,a150,a90,none,a0,none,a60,none,none,none,a60,a0,none,none,none,none,a60,none,none,a45,none,none,none,none,none,none,-0.0142028,-0.00704485,-0.0070448,-0.0078596,-0.0070448,sell
2015-06-10,none,none,none,a120,none,none,a45,none,none,none,a60,none,a180,none,a120,none,a0,a60,a0,none,none,none,none,a60,none,none,a45,none,a60,none,none,none,none,-0.0140707,-0.01099089,-0.0109909,-0.0156414,-0.0109909,sell
2015-06-11,none,none,none,a120,none,none,a45,none,a120,a60,none,none,a180,a90,none,a0,none,a60,a0,none,none,none,none,a60,none,none,a45,none,a60,none,none,none,none,-0.0140707,-0.00156158,-0.0015616,-0.0059544,-0.0015616,sell
2015-06-12,none,none,none,a120,none,none,a45,none,none,a60,none,none,a150,none,a150,a0,none,none,a0,none,none,none,none,a60,none,none,a45,none,a60,none,none,none,none,-0.0080530, 0.01134388, 0.0113439,-0.0028036, 0.0113439,buy
2015-06-13,none,none,none,a120,none,none,a45,none,a90,none,none,a60,a150,a120,none,none,none,none,a0,none,none,none,none,a60,none,none,a45,none,a60,none,none,none,none,-0.0088707, 0.00454249, 0.0045425,-0.0073095, 0.0045425,sell
2015-06-14,none,none,none,a120,none,none,a45,none,a90,none,a0,none,none,none,a180,none,a60,none,a0,none,none,none,none,none,none,none,a45,a150,a60,none,none,none,none,-0.0033132, 0.00053865, 0.0005387, 0.0059529, 0.0016886,buy
2015-06-15,none,none,none,a120,none,none,a45,none,none,none,a0,a90,a120,a150,none,none,a60,none,a0,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none, 0.0005255, 0.00148852, 0.0014885, 0.0009985, 0.0014885,buy
2015-06-16,none,none,none,a120,none,none,a45,none,a60,a0,none,none,none,none,a150,a60,none,none,a0,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none, 0.0056006, 0.01908327, 0.0190833, 0.0186506, 0.0190833,buy
2015-06-17,none,none,none,a120,none,none,a45,none,none,none,none,a120,a90,a180,a150,none,a90,none,a0,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none, 0.0232344, 0.02812922, 0.0281292, 0.0276965, 0.0281292,buy
2015-06-18,none,none,none,a120,none,none,a45,none,none,none,none,none,none,a180,none,a90,none,none,a0,none,none,none,none,none,none,none,a45,a150,none,none,none,none,none, 0.0053056, 0.00998496, 0.0095523, 0.0095523, 0.0099850,buy
2015-06-19,none,none,none,a120,none,none,a45,none,none,none,a60,a150,a60,none,a120,none,a120,none,a0,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,-0.0212015,-0.01704263,-0.0072775,-0.0134324,-0.0134324,sell
2015-06-20,none,none,none,a120,none,none,none,none,a0,none,none,a150,none,a150,none,a120,none,none,a0,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,-0.0111758,-0.01319759,-0.0022997,-0.0127132,-0.0126905,sell
2015-06-21,none,none,a90,a120,none,none,none,none,a0,a60,none,none,none,none,a90,a120,a150,none,a0,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,-0.0145182,-0.01316056,-0.0045321,-0.0057586,-0.0057586,sell
2015-06-22,none,none,a90,none,none,none,none,none,none,none,a90,a180,none,a120,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,-0.0100041,-0.00382144, 0.0009439,-0.0001165,-0.0001165,sell
2015-06-23,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a150,none,none,none,-0.0083458,-0.00286251, 0.0002072,-0.0011420,-0.0011420,buy
2015-06-24,none,none,a90,none,none,none,none,none,none,a90,none,a150,a0,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,-0.0055328,-0.00404971,-0.0047585,-0.0053077,-0.0040041,sell
2015-06-25,none,none,a90,none,none,none,none,none,a60,none,a120,a150,none,a90,none,a180,none,a45,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.0121234, 0.00196097, 0.0019535, 0.0016364, 0.0038435,buy
2015-06-26,none,none,none,none,a150,none,none,none,a60,a120,none,none,none,none,none,a180,none,a45,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,a120,none, 0.0199035,-0.00722619,-0.0015215,-0.0015215,-0.0072262,buy
2015-06-27,none,none,none,none,a150,none,none,none,none,a120,a150,a120,none,a60,none,none,a150,a45,none,none,a90,none,none,none,a90,a0,a45,none,a45,none,none,a120,none, 0.0133131,-0.00838326,-0.0084730,-0.0084730,-0.0092054,sell
2015-06-28,none,none,none,none,a150,none,none,none,a90,none,a150,none,none,a60,a0,a150,none,a45,none,none,a90,none,none,none,a90,a0,a45,none,a45,none,none,a120,a135, 0.0083550,-0.01452382,-0.0121683,-0.0121683,-0.0111713,sell
2015-06-29,none,none,none,none,a150,none,none,none,none,a150,none,a90,a60,none,a0,none,a120,a45,none,a120,a90,none,none,none,a90,a0,none,none,a45,none,none,a120,a135, 0.0169591,-0.00563159,-0.0009257,-0.0009257,-0.0010033,buy
2015-06-30,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,a120,none,a45,none,a120,none,none,none,none,a90,a0,none,none,a45,none,none,a120,a135, 0.0163377,-0.00189297, 0.0143563, 0.0130195, 0.0125529,buy
2015-07-01,none,none,none,none,none,none,a60,none,none,a180,none,a60,a90,none,none,none,a90,none,none,a120,none,none,none,none,a90,a0,none,none,a45,none,none,a120,a135, 0.0080462, 0.00353160, 0.0056008, 0.0120631, 0.0119589,buy
2015-07-02,a60,none,none,none,none,none,a60,none,a150,none,a150,a60,none,a0,none,a90,a90,none,none,a120,none,none,none,none,none,a0,none,none,a45,none,none,a120,a135, 0.0056302, 0.00463390, 0.0049307, 0.0119124, 0.0122084,buy
2015-07-03,a60,none,none,none,none,none,a60,none,a150,a150,none,none,a120,none,a60,none,a60,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,a135, 0.0080930, 0.00976860,-0.0154950, 0.0174414, 0.0172934,buy
2015-07-04,a60,none,none,none,none,none,a60,none,a180,a150,none,none,a120,none,none,a60,a60,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,a135, 0.0167069, 0.02501213, 0.0101431, 0.0244077, 0.0193159,buy
2015-07-05,a60,none,none,none,none,none,none,none,a180,none,a120,none,a150,none,a90,a60,none,none,none,none,none,a180,a135,none,none,a0,a45,none,none,none,none,none,a135, 0.0098099, 0.01973627, 0.0083656, 0.0191039, 0.0128542,buy
2015-07-06,none,none,none,none,none,none,none,none,none,a120,none,a0,a150,a60,none,none,none,none,none,none,none,a180,a135,none,none,none,a45,none,none,none,none,none,a135,-0.0030506, 0.00219379,-0.0105551, 0.0015049,-0.0026870,sell
2015-07-07,none,none,none,none,none,a150,none,none,a150,none,a90,none,a180,none,a120,none,none,none,none,none,none,a180,a135,none,none,none,a45,none,none,none,none,none,a135,-0.0146433, 0.00420585,-0.0120285,-0.0146433,-0.0145348,sell
2015-07-08,none,none,none,none,none,a150,none,none,none,a90,none,none,a180,a90,none,none,a0,none,none,none,none,a180,a135,none,none,none,a45,none,none,none,none,none,a135,-0.0111579, 0.00420585,-0.0085430,-0.0111579,-0.0110493,sell
2015-07-09,none,none,none,none,none,a150,none,none,a120,none,a60,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a135,-0.0014897,-0.02143281,-0.0209914,-0.0015842,-0.0015842,sell
2015-07-10,none,none,none,a90,none,none,none,none,none,a60,a60,a60,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a135,a90,none,none, 0.0445320, 0.04997041,-0.0200743, 0.0603227, 0.0541874,buy
2015-07-11,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a135,a90,none,none, 0.0487269, 0.05025435,-0.0019229, 0.0445655, 0.0493729,buy
2015-07-12,a45,none,a120,a90,none,none,none,none,none,none,none,a90,a120,a150,a180,none,a60,none,none,none,none,none,none,a90,none,none,a45,none,none,a135,a90,none,none, 0.0201187, 0.01985780,-0.0244224, 0.0396315, 0.0192820,buy
2015-07-13,a45,none,a120,none,none,none,none,a90,a60,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,none,none,a45,none,none,a135,a90,none,none,-0.0096842,-0.00712602, 0.0136712,-0.0023105,-0.0203823,sell
2015-07-14,a45,a0,a120,none,none,a135,none,a90,none,none,none,a120,a90,none,a150,none,a90,none,none,none,none,none,none,a90,none,none,a45,none,none,a135,a90,none,none,-0.0014646, 0.00421757, 0.0073007,-0.0036949,-0.0189517,sell
2015-07-15,none,a0,none,none,a180,a135,none,a90,none,a0,a0,a120,none,a180,none,a90,a90,a30,none,a135,none,none,none,a90,none,none,a45,none,none,a135,a90,none,none,-0.0156424,-0.00916039,-0.0117808,-0.0156424,-0.0092339,sell
2015-07-16,none,a0,none,none,a180,a135,none,none,none,none,none,none,a60,none,a120,none,none,a30,none,a135,none,none,none,none,none,none,a45,none,none,a135,a90,none,none,-0.0130431,-0.01090178,-0.0130431,-0.0130431,-0.0010956,sell
2015-07-17,none,a0,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,a120,a30,none,a135,none,none,none,none,none,none,a45,none,none,a135,a90,none,none,-0.0048922, 0.00913529, 0.0138580,-0.0049901, 0.0072296,buy
2015-07-18,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,a90,a120,none,a30,none,a135,none,none,none,none,none,none,a45,none,none,a135,a90,none,none,-0.0160026, 0.01178430, 0.0253959,-0.0099859, 0.0138591,buy
2015-07-19,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,a90,none,a150,a30,none,a135,none,none,a120,none,none,none,a45,none,none,a135,a90,none,none,-0.0134891,-0.00573106, 0.0206261,-0.0035817,-0.0060154,sell
2015-07-20,a30,none,a135,none,none,none,none,none,none,a60,a60,none,none,a120,none,a150,a150,a30,none,none,none,none,a120,none,none,none,a45,none,none,a135,a90,none,none,-0.0034708,-0.00303545, 0.0034172,-0.0075759,-0.0024259,sell
2015-07-21,a30,none,a135,none,none,a120,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.0044443,-0.00444427,-0.0044443,-0.0054832,-0.0059852,sell
2015-07-22,a30,none,none,none,none,a120,none,none,none,none,none,a150,a0,a90,none,none,a180,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.0074244,-0.01146762,-0.0114676,-0.0114676,-0.0359873,sell
2015-07-23,none,none,none,none,none,a120,none,none,a60,a90,none,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,none,-0.0032141,-0.00356632,-0.0035663,-0.0035663, 0.0027490,sell
2015-07-24,none,none,none,a60,none,none,none,none,none,none,a90,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0103377, 0.00964246, 0.0049119, 0.0021813, 0.0096425,buy
2015-07-25,none,none,none,a60,none,none,none,none,none,a120,none,a120,none,a60,none,a150,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0140820, 0.01408205, 0.0143609, 0.0027571, 0.0150320,buy
2015-07-26,none,none,none,a60,none,none,none,none,a90,none,a120,none,a60,none,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0099433, 0.00994335, 0.0189534, 0.0051681, 0.0118647,buy
2015-07-27,none,none,a150,none,none,none,none,none,none,none,a120,a90,none,none,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0031179,-0.02567379,-0.0143946,-0.0226831,-0.0143946,sell
2015-07-28,none,none,a150,none,none,none,none,a120,a120,a150,none,none,a90,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0097333,-0.00575888,-0.0063057,-0.0103065,-0.0041305,sell
2015-07-29,none,none,none,none,a150,none,none,a120,none,none,a150,a60,a90,a0,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.0147400,-0.01457069,-0.0147400,-0.0127500,-0.0147400,sell
2015-07-30,none,none,none,none,a150,none,none,a120,a150,a180,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,a90,none,none,-0.0051907,-0.01863341,-0.0086645,-0.0086645,-0.0086645,sell
2015-07-31,none,none,none,a45,a150,none,none,none,none,none,a180,none,a120,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,a135,a90,none,a135, 0.0000161, 0.00235377, 0.0011140, 0.0011140, 0.0007515,buy
2015-08-01,none,none,none,a45,none,none,a120,none,a180,a150,a180,none,none,none,a90,a60,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a135,a90,none,a135,-0.0025441, 0.00001091,-0.0061106,-0.0068450,-0.0043466,sell
2015-08-02,none,none,none,a45,none,none,a120,none,none,none,none,a0,a150,a60,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none,a135,a90,none,a135,-0.0040074,-0.00092485,-0.0041579,-0.0049719,-0.0069538,sell
2015-08-03,none,none,none,none,none,none,a120,none,a150,a120,a150,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a120,a0,none,none,none,a135,a90,none,a135, 0.0035113, 0.00351133,-0.0012520, 0.0007060, 0.0019293,buy
2015-08-04,none,none,none,none,none,none,none,none,a150,none,none,none,a180,a90,none,none,a0,none,none,none,none,a150,none,none,a120,a0,a30,none,none,a135,a90,none,a135, 0.0148867, 0.01488668, 0.0232376, 0.0148867, 0.0139539,buy
2015-08-05,none,a30,none,none,a135,a90,none,a135,a120,a90,a120,none,none,a90,a150,a0,a0,none,none,none,none,a150,none,none,a120,a0,a30,none,none,a135,a90,none,a135,-0.0127739,-0.01608228,-0.0160823,-0.0090623,-0.0160823,sell
2015-08-06,a0,a30,none,none,a135,a90,none,a135,a120,a90,none,a60,a150,a120,a150,none,none,none,none,none,none,a150,none,none,a120,a0,a30,none,none,a135,a90,none,a135,-0.0159632,-0.02327951,-0.0232795,-0.0156634,-0.0232795,sell
2015-08-07,a0,a30,none,none,a135,a90,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,a120,a0,a30,none,none,a135,a90,none,a135,-0.0159632,-0.02986831,-0.0306093,-0.0153747,-0.0306093,sell
2015-08-08,a0,a30,none,a30,a135,none,none,none,a90,a60,a90,a90,a120,none,a180,none,none,none,none,none,none,a150,none,none,a120,none,none,none,none,a135,a90,none,a135,-0.0265341,-0.03615794,-0.0344862,-0.0252383,-0.0344862,sell
2015-08-09,none,none,none,a30,none,none,a135,none,none,none,none,a90,none,a150,none,a60,a60,none,none,none,a45,none,none,none,none,none,none,none,none,a135,a90,none,a135,-0.0006780,-0.00067802,-0.0134556,-0.0117548,-0.0082713,sell
