Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-01-02,0,1,2,1,2,0,0,1,0,0,1.53,0,2.51,3.19,0.86,-0.00312500, 0.00009927,-0.0031257,-0.0023049,-0.0041715,sell
2016-01-03,0,1,2,0,1,2,1,0,1,2.79,3.05,2.44,2.58,0.33,1.09,-0.00686658,-0.00686658,-0.0046685,-0.0073428,-0.0068666,sell
2016-01-04,0,2,0,2,0,1,2,0,1,2.84,4.43,2.4,2.7,0.22,4.91,-0.00438372,-0.01594224,-0.0166222,-0.0092531,-0.0176579,sell
2016-01-05,1,1,1,1,0,1,0,2,1,2.74,2.95,2.89,0.41,2.72,5.87, 0.00627763, 0.00250070, 0.0025007, 0.0060085, 0.0047815,buy
2016-01-06,2,2,1,0,0,0,0,1,2,0,4.53,1.15,0.48,2.95,3.99,-0.01101768,-0.01518486,-0.0108910,-0.0072797,-0.0151849,sell
2016-01-07,2,3,0,0,0,0,0,0,3,0.49,1.68,0,3.32,2.4,1.64,-0.00054265,-0.00819470,-0.0083596,-0.0105549,-0.0025033,sell
2016-01-08,1,1,0,0,0,0,1,0,3,2.65,0.23,2.47,2.64,0,0.29, 0.00392443, 0.00054114, 0.0008487, 0.0008487, 0.0034237,buy
2016-01-09,1,0,0,0,0,1,1,1,2,0,2.84,0,6.17,2.95,2.74,-0.01168232,-0.00378710,-0.0037871,-0.0058935,-0.0034676,sell
2016-01-10,1,3,0,0,0,0,3,0,1,2.4,2.67,2.77,4.92,0.98,0,-0.00175271, 0.00043012, 0.0020265, 0.0020226, 0.0021720,sell
2016-01-11,1,2,2,0,0,1,1,3,0,2.44,2.84,3.11,5.91,1.95,3,-0.00711433,-0.00024397,-0.0109408,-0.0075641,-0.0088579,sell
2016-01-12,1,3,0,2,0,0,3,1,0,2.79,0,3.76,2.67,6.06,2.58,-0.00623867,-0.00124955, 0.0043790, 0.0025562,-0.0054630,sell
2016-01-13,1,3,0,0,0,1,3,0,1,0.8,3.2,3,3.62,5.64,2.44,-0.01118977,-0.00654120,-0.0088622,-0.0104685,-0.0107304,sell
2016-01-14,0,3,0,0,2,1,2,0,1,5.23,2.06,5.08,0.89,3.63,0,-0.00348685,-0.00403501,-0.0043591,-0.0045040,-0.0083450,sell
2016-01-15,1,4,0,0,1,1,1,0,1,3.21,5.55,0.86,1.48,0.35,2.36,-0.00049627,-0.00478611,-0.0039192,-0.0059924,-0.0051710,sell
2016-01-16,2,3,1,2,0,0,2,0,1,4.66,3.99,3.08,3.1,2.65,0.49, 0.00347532, 0.00359795, 0.0036749,-0.0020363, 0.0096745,buy
2016-01-17,0,1,3,2,0,1,1,1,3,5.05,2.75,3.58,3.16,0.25,1.2,-0.00401667, 0.00168387, 0.0016839, 0.0025900, 0.0016839,buy
2016-01-18,0,2,2,1,0,2,1,1,3,5.92,0.28,4.71,2.77,3,3.07,-0.00214908,-0.00149517,-0.0017365,-0.0013440,-0.0022683,sell
2016-01-19,0,2,0,0,0,0,2,0,4,1.96,2.77,5.92,0,4.15,2.77, 0.00340614,-0.00093754, 0.0017228,-0.0089290,-0.0097583,sell
2016-01-20,0,0,0,0,1,0,0,2,6,1.42,1.96,1.92,2.87,5.41,2.6,-0.00422204,-0.00382015,-0.0039744, 0.0004560,-0.0039744,sell
2016-01-21,0,1,0,0,0,1,0,0,4,2.84,0.26,3.32,0.25,2.56,0, 0.00611757, 0.00593312, 0.0013613, 0.0051320, 0.0059331,buy
2016-01-22,0,1,0,1,0,1,0,0,4,0,2.82,0,3.27,3.77,3.05,-0.00010073,-0.00010024,-0.0001002, 0.0050316, 0.0048494,buy
2016-01-23,0,0,2,0,0,1,0,2,3,2.53,2.84,2.77,3.06,1.21,0.47, 0.00478424, 0.00737543, 0.0017490,-0.0013854, 0.0188346,buy
2016-01-24,0,3,0,1,0,1,2,0,2,2.7,2.36,2.53,3.3,1.13,3.5,-0.00340029,-0.01237351,-0.0069045,-0.0091466,-0.0069198,sell
2016-01-25,0,3,1,0,0,3,0,0,2,2.82,0,2.77,1.5,3.31,2.61,-0.01399307,-0.01516937,-0.0139931, 0.0036372,-0.0139353,sell
2016-01-26,0,0,2,0,1,1,0,0,2,0,2.82,0,0.98,2.97,3.85, 0.01407538, 0.01973671, 0.0144896, 0.0139819, 0.0147118,buy
2016-01-27,2,0,0,2,1,1,0,0,3,1.77,0.46,0.44,3.4,3.53,4.2,-0.00867308,-0.00737264,-0.0086753,-0.0147116,-0.0039937,sell
2016-01-28,2,0,0,0,0,1,0,1,2,2.77,0.47,2.65,0.86,0.75,1.71, 0.00319319,-0.00962719,-0.0093916,-0.0093916, 0.0031932,sell
2016-01-29,0,0,0,1,2,1,0,2,2,0,4.23,0,3.43,2.04,4.41,-0.00393154,-0.00261800,-0.0039315,-0.0021877,-0.0031696,sell
2016-01-30,0,0,1,0,2,3,1,2,2,2.42,5.41,2.67,1.74,4.11,2.77,-0.00532736, 0.00520226,-0.0053872, 0.0056544,-0.0058182,sell
2016-01-31,0,1,0,0,0,1,3,1,2,2.67,5.13,2.97,3.25,2.7,1.41, 0.00039483, 0.00073091, 0.0007309, 0.0007309, 0.0003398,buy
2016-02-01,0,1,0,2,0,3,2,3,2,1.75,1.54,1.56,2.94,5.46,3.67, 0.00394052, 0.00459290, 0.0054198, 0.0060647, 0.0040182,buy
2016-02-02,0,0,2,0,0,1,0,3,2,2.49,0.26,2.79,0.58,4.71,3.8, 0.00032631, 0.00032631,-0.0003206, 0.0003263, 0.0003263,sell
2016-02-03,1,3,2,0,0,1,0,0,3,0.24,2.47,0,4,2.67,2.35,-0.00041072,-0.00415117,-0.0038761,-0.0051772,-0.0000681,sell
2016-02-04,1,3,0,0,0,1,0,0,6,3.47,0,2.67,3.32,3.8,3.24, 0.00400427, 0.00538456, 0.0063103, 0.0032350, 0.0046213,buy
2016-02-05,0,2,0,0,0,2,1,1,4,1.38,2.77,0.29,2.31,1.3,0.97, 0.00213647, 0.00077490, 0.0007038,-0.0010313, 0.0003040,buy
2016-02-06,0,4,0,0,0,2,2,0,4,5.81,3.67,3.72,3.6,5.76,4.43,-0.00910765,-0.00124412,-0.0049506,-0.0080354,-0.0063997,sell
2016-02-07,0,3,2,0,0,2,3,0,2,4.84,4.72,4.63,2.8,2.74,3,-0.00450197,-0.00612956,-0.0044868,-0.0038393,-0.0047746,sell
2016-02-08,0,3,1,2,0,1,1,3,2,4.04,3.55,6.21,2.95,3.25,5.32,-0.01153096,-0.01054070,-0.0124215,-0.0120076,-0.0124037,sell
2016-02-09,1,4,0,1,0,0,4,0,2,2.26,5.25,2.95,0,2.64,3.72,-0.00266458,-0.00245340,-0.0026213,-0.0045986,-0.0030137,sell
2016-02-10,1,3,0,0,2,2,2,0,2,5.89,3.36,4.5,2.97,2.53,3.15, 0.00162994, 0.00503870, 0.0060788, 0.0020778, 0.0043918,buy
2016-02-11,0,3,0,0,2,1,3,0,1,1.66,3.9,5.05,0.36,0,0.27,-0.02368196,-0.01670559,-0.0047128,-0.0115638,-0.0102322,sell
2016-02-12,2,3,0,2,0,1,3,0,0,3.33,6.1,3.84,3.41,2.77,2.32, 0.01167615, 0.01177369, 0.0117737, 0.0032020, 0.0101849,buy
2016-02-13,1,1,3,2,0,0,3,1,0,3.53,4.15,3.92,5.38,0,0.29, 0.00875943, 0.00897310, 0.0082287, 0.0089731, 0.0008896,buy
2016-02-14,0,3,2,1,0,2,3,1,0,3.71,2.89,2.94,6.12,2.51,2.44, 0.00319540,-0.00013592, 0.0000316,-0.0003904, 0.0000316,buy
2016-02-15,0,2,0,0,0,1,4,0,0,1.99,0,2.84,1.69,2.74,2.88, 0.00598535, 0.00592634, 0.0040792, 0.0064861, 0.0046622,buy
2016-02-16,0,0,1,0,1,0,4,1,2,0.91,2.65,0,5.01,2.61,2.95, 0.01188008, 0.01126629, 0.0111945, 0.0115679, 0.0076062,buy
2016-02-17,0,0,2,0,1,0,1,2,2,4.85,0,3.13,3.07,0.85,2.74,-0.00101257, 0.00373609, 0.0068389,-0.0018215, 0.0077880,buy
2016-02-18,0,1,2,1,0,1,1,0,1,2.92,3.05,0.82,4.26,0.31,0, 0.00873133, 0.00485946, 0.0047435, 0.0067238, 0.0077315,buy
2016-02-19,0,0,5,1,0,1,1,2,2,4.41,3.51,5.62,3.07,2.6,2.74, 0.00731579, 0.00693359, 0.0073158, 0.0071138, 0.0078979,buy
2016-02-20,0,0,4,1,0,1,2,0,0,4.3,5.39,5.66,2.84,0,0,-0.00115196, 0.00019911, 0.0007109,-0.0024840,-0.0020800,sell
2016-02-21,0,3,3,1,0,3,0,0,0,5.55,2.86,3.83,2.4,2.87,2.26, 0.00153811, 0.00153811,-0.0010022,-0.0018744,-0.0009177,buy
2016-02-22,0,1,4,0,1,3,0,0,0,1.61,1.33,2.87,0,2.82,2.56, 0.00155208, 0.00143101, 0.0067490, 0.0007550, 0.0068556,buy
2016-02-23,1,0,3,1,1,2,0,1,1,1.03,3.94,2.95,3.47,2.7,2.74, 0.00960213, 0.00518643, 0.0101856, 0.0067416, 0.0056125,buy
2016-02-24,2,0,1,2,0,1,0,2,1,2.67,2.95,4.46,2.05,1.95,2.44,-0.00483541,-0.01043941,-0.0083795,-0.0065689,-0.0083795,sell
2016-02-25,0,0,1,1,0,1,0,2,0,0,4.75,0.52,3,0.81,0, 0.00648184, 0.00532548, 0.0053255, 0.0048371, 0.0032954,buy
2016-02-26,0,0,1,1,2,3,0,3,0,3.18,2.62,2.53,3.69,5.65,0.5, 0.00363160, 0.00589602, 0.0051117, 0.0015160, 0.0077210,buy
2016-02-27,0,0,1,2,1,2,3,3,0,5.55,3.14,1.42,3.56,2.84,2.72, 0.00394582, 0.00485668, 0.0063874, 0.0045129, 0.0040923,buy
2016-02-28,0,1,0,3,0,1,2,3,0,3.75,2.58,3.64,3.44,2.38,0, 0.01690437, 0.00538939, 0.0163138, 0.0160105, 0.0176134,buy
2016-02-29,0,0,0,4,0,1,0,4,0,3.16,0,5.79,3.15,2.86,3, 0.00350287, 0.00359281, 0.0025759, 0.0025759, 0.0039925,buy
2016-03-01,0,0,2,3,0,0,0,2,1,0.46,2.77,2.06,3,3.36,1.69,-0.00066654, 0.00995305, 0.0099530, 0.0060147, 0.0088479,buy
2016-03-02,1,1,1,2,0,0,0,3,3,4.22,0.28,2.86,3.76,5.56,3.06, 0.00535777, 0.00167370, 0.0011976, 0.0054574, 0.0073727,buy
2016-03-03,0,1,0,2,0,0,0,4,1,3,0.28,0.63,0.37,2.97,4.1, 0.01018366, 0.00995029, 0.0095136, 0.0095136, 0.0099503,buy
2016-03-04,0,2,0,2,0,1,0,3,1,3.98,2.92,1.29,2.44,4.05,2.95, 0.00966401, 0.01088416, 0.0096640, 0.0098379, 0.0120346,buy
2016-03-05,0,2,1,2,0,0,3,2,2,3.57,2.92,5.05,2.65,1.07,4.34, 0.00079658, 0.00052864,-0.0028433, 0.0033396, 0.0033396,buy
2016-03-06,0,0,2,2,0,1,1,3,0,3.26,2.72,5.62,2.95,2.79,0.61,-0.00471928,-0.00960228,-0.0082665,-0.0111507,-0.0071523,sell
2016-03-07,0,0,0,3,0,0,2,3,0,2.95,0,3.98,0.37,6.59,2.97, 0.01041034, 0.00441692, 0.0039591, 0.0028476, 0.0045734,buy
2016-03-08,2,0,0,1,1,1,3,1,1,1.11,2.79,0.34,2.3,5.23,3.03,-0.00120096, 0.00510204, 0.0042713, 0.0046410, 0.0009419,buy
2016-03-09,1,0,0,0,2,2,2,0,1,2.67,0.41,2.72,0.75,2.68,3.19, 0.00278720, 0.00333461, 0.0027872, 0.0011047, 0.0026408,buy
2016-03-10,2,1,0,1,0,2,0,0,0,1.37,4.24,0,2.4,0.66,0.55, 0.00010724, 0.00529418, 0.0013416, 0.0011920, 0.0030230,buy
2016-03-11,3,1,2,2,0,0,1,1,0,3.84,5.36,2.51,3.39,2.58,2.93, 0.00274991, 0.00428850, 0.0044734, 0.0070292, 0.0042885,buy
2016-03-12,2,1,3,1,0,1,0,2,0,3.76,3.78,2.67,3.52,0.44,2.1, 0.00088686, 0.00122382,-0.0013563, 0.0010297, 0.0014544,sell
2016-03-13,1,2,0,1,1,2,3,1,1,2.66,0.2,2.51,1.92,3.11,3,-0.00075386, 0.00148081, 0.0031064, 0.0018115,-0.0015315,sell
2016-03-14,0,0,0,0,2,2,4,1,3,1.78,2.84,0,4.06,4.34,6.81, 0.00310602, 0.00435146, 0.0031060, 0.0049756, 0.0021904,buy
2016-03-15,0,0,0,0,3,1,3,2,3,5.71,0,2.84,5.07,7.14,7.94,-0.00590280,-0.00475688,-0.0047569,-0.0063092,-0.0047188,sell
2016-03-16,0,1,0,0,2,1,2,2,1,1.06,2.77,0.94,0.43,5.15,6.55, 0.00366170, 0.00643661, 0.0043599, 0.0042301, 0.0036617,buy
2016-03-17,1,1,1,1,2,1,2,3,1,3.18,3.22,5.81,2.38,4.27,1.24, 0.00870823, 0.00833766, 0.0068293, 0.0056033, 0.0087174,buy
2016-03-18,1,0,2,1,1,0,3,1,1,2.6,2.6,4.32,2.4,0.26,2.91,-0.00036413,-0.00819891, 0.0004368, 0.0004368, 0.0004368,sell
2016-03-19,1,2,0,1,1,2,1,0,0,2.92,3.93,2.02,2.82,2.65,0,-0.00393024,-0.00295873,-0.0029587,-0.0047316,-0.0029587,sell
2016-03-20,1,2,1,0,0,1,0,0,0,0,2.95,2.87,0,1.37,0.28,-0.00361213,-0.00528697,-0.0033089,-0.0036121,-0.0036121,sell
2016-03-21,2,1,1,0,1,0,0,0,1,0.63,5.23,0,0.74,2.77,2.44, 0.00055015,-0.00011935, 0.0008787, 0.0013970,-0.0004600,sell
2016-03-22,3,0,1,1,1,0,0,0,1,2.61,0.78,2.87,2.84,2.84,2.53,-0.00142492,-0.00403994,-0.0018422,-0.0041250,-0.0032065,sell
2016-03-23,1,0,0,2,1,1,0,0,1,0.47,0.95,0,0.44,0,2.86, 0.00132964, 0.00187456, 0.0014074, 0.0014074, 0.0038903,buy
2016-03-24,1,0,0,2,2,3,0,1,1,4.23,2.65,1.77,3.76,2.89,1.32,-0.00265378,-0.00441256,-0.0041502,-0.0018270,-0.0040765,sell
2016-03-25,0,0,1,0,2,4,2,0,1,5.49,3.17,2.74,5.94,1.01,2.92,-0.00993862,-0.01533143,-0.0106902,-0.0066073,-0.0109250,sell
2016-03-26,0,1,0,0,3,4,3,1,1,2.87,4.31,2.61,3.37,0.66,4.77, 0.00396921, 0.00779783, 0.0052187, 0.0065973, 0.0041313,buy
2016-03-27,0,0,0,1,2,4,0,2,1,2.91,2.97,3.27,3.24,4.86,0.49,-0.00153624,-0.00403045,-0.0040304, 0.0031174, 0.0019573,sell
2016-03-28,0,1,1,2,2,2,0,0,2,0.77,1.13,1.89,0.6,5.6,1.68,-0.00359398,-0.00496139,-0.0021781,-0.0020907,-0.0044325,sell
2016-03-29,2,2,0,2,1,1,1,0,3,5.81,2.77,4.74,4.82,4.64,2.89, 0.00151811,-0.00140453,-0.0020137,-0.0014293, 0.0030820,buy
2016-03-30,1,2,1,2,1,1,1,0,1,1.94,0,4.54,2.97,2.39,3.45, 0.00566540, 0.00251658, 0.0046137, 0.0022499, 0.0025166,buy
2016-03-31,1,3,0,2,1,1,1,1,0,3.21,3,2.1,1.94,2.97,3.77, 0.00365025, 0.00646588, 0.0035798, 0.0035798, 0.0030784,buy
2016-04-01,1,2,1,1,1,1,3,0,1,2.41,2.74,5.8,2.82,4.94,2.67, 0.00617248, 0.00406811, 0.0045813, 0.0041536, 0.0041895,buy
2016-04-02,1,0,2,1,0,1,3,0,1,2.74,3.29,3.53,2.92,0.41,5.97, 0.00450555,-0.00279181, 0.0040767, 0.0050319, 0.0035159,buy
2016-04-03,0,0,0,2,0,1,2,2,1,2.34,3.45,2.84,2.36,2.89,2.27, 0.00581619, 0.00004534, 0.0075729, 0.0057382, 0.0194684,buy
2016-04-04,1,0,1,0,0,0,3,1,0,0.53,4.09,0,0,2.47,1.62,-0.00130184,-0.00028720,-0.0024152,-0.0006248,-0.0023282,sell
2016-04-05,1,0,2,0,2,1,3,1,1,5.31,2.93,2.36,3.49,2.95,3.27,-0.00805315,-0.00788339,-0.0093324,-0.0086146,-0.0070438,sell
2016-04-06,0,0,2,0,0,2,1,0,0,2.62,1.7,0,2.89,0,2.72,-0.00262509,-0.01159209,-0.0036462,-0.0036420,-0.0036420,sell
2016-04-07,1,1,3,2,0,2,1,0,0,3.06,4.98,3.43,4.01,2.89,2.95,-0.00660316,-0.00841664,-0.0066032,-0.0048997,-0.0037886,sell
2016-04-08,1,0,5,0,0,0,1,1,0,2.56,4.9,5.49,3.09,0,0.23, 0.00463884, 0.00501237, 0.0074932, 0.0046104, 0.0036047,buy
2016-04-09,1,2,1,1,0,1,0,1,0,2.53,2.18,5.02,2.74,2.38,2.51, 0.00415043, 0.00233596, 0.0049887, 0.0001453, 0.0013359,buy
2016-04-10,0,0,1,0,0,0,1,1,1,0,2.19,0.55,0,2.87,0, 0.00708176, 0.00708176, 0.0072191, 0.0072499, 0.0077957,buy
2016-04-11,0,0,0,0,1,1,0,2,3,2.62,4.64,2.4,2.42,2.95,2.74, 0.00461332, 0.00448493, 0.0044849, 0.0044849, 0.0050252,buy
2016-04-12,1,2,0,0,0,1,1,1,0,0.33,3.74,0,0,0,3.03, 0.00545785, 0.00591336, 0.0055822, 0.0014421, 0.0060019,buy
2016-04-13,1,2,0,2,0,1,0,4,1,3.93,5.13,2.6,2.6,2.65,2.88, 0.01129979, 0.01169597, 0.0112998, 0.0103237, 0.0115133,buy
2016-04-14,1,1,2,2,0,1,2,2,1,5.7,5.89,2.95,3.64,0.62,0.77, 0.00794357, 0.01084811, 0.0079436, 0.0116739,-0.0002706,buy
2016-04-15,1,2,0,3,0,3,1,0,1,5.15,4.9,2.5,5.3,0,4.43, 0.00586488, 0.01464486, 0.0089047, 0.0067883, 0.0089047,buy
2016-04-16,1,5,0,2,0,2,0,0,1,3.27,0.74,2.99,3.93,2.47,3.8, 0.00191723, 0.00206655, 0.0012940, 0.0010144, 0.0020665,buy
2016-04-17,2,2,1,2,1,3,0,0,0,3.43,2.72,0.6,2.59,3.24,3.26, 0.00458803, 0.00540513, 0.0054051, 0.0054326, 0.0054051,buy
2016-04-18,3,3,0,3,1,2,0,0,1,3.9,1.01,4.42,6.3,3.39,4.92, 0.00472577, 0.00994703, 0.0057336, 0.0060196, 0.0047258,buy
2016-04-19,2,2,1,2,0,2,0,0,0,0.32,0,3.37,1.94,1.29,5.45, 0.00601983, 0.00601983, 0.0060198, 0.0060198,-0.0017976,buy
2016-04-20,2,2,1,3,1,4,0,1,0,2.53,2.72,4.28,3.06,2.75,4.95, 0.01252049, 0.01262647, 0.0126265, 0.0126265, 0.0125756,buy
2016-04-21,2,1,1,2,1,3,2,1,0,2.65,2.72,6.65,1.25,6.84,5.58,-0.00114179, 0.01341909, 0.0129942, 0.0135873, 0.0135873,buy
2016-04-22,2,2,0,1,0,2,3,1,0,1.42,2.7,5.32,2.87,5.26,1.7,-0.00470583,-0.00386578,-0.0020884,-0.0047058,-0.0027487,sell
2016-04-23,2,2,0,2,1,3,0,2,0,2.92,2.14,3.86,2.82,6.78,3.45, 0.01196276, 0.01340771, 0.0076242, 0.0074624,-0.0005783,buy
2016-04-24,2,1,1,1,1,2,1,0,0,0,0.29,0.21,0,3.27,0.76,-0.00894665,-0.00250644,-0.0065729,-0.0014884,-0.0044169,sell
2016-04-25,3,0,1,0,0,1,1,0,3,2.62,3.32,0.41,2.72,3.58,0.37, 0.00230231,-0.00048655,-0.0008068,-0.0004866,-0.0017095,buy
2016-04-26,3,1,1,1,0,1,1,0,1,0.39,2.49,2.58,0.44,3.54,2.94, 0.00540055,-0.00032070, 0.0069492, 0.0062436, 0.0077046,buy
2016-04-27,1,1,2,0,0,1,1,1,0,2.04,5.89,0,0,0.48,3.16,-0.00615343, 0.00143593,-0.0004599,-0.0056184,-0.0056184,sell
2016-04-28,1,3,2,0,0,2,2,1,1,5.67,2.97,2.82,3.15,3.44,3.71, 0.00250573, 0.00031629, 0.0003163, 0.0020107, 0.0007869,buy
2016-04-29,1,0,4,0,0,1,3,0,0,5.07,3.05,2.51,4.41,0.53,1.37,-0.00737540,-0.00528788,-0.0068175,-0.0073754,-0.0069543,sell
2016-04-30,1,0,2,2,0,2,0,2,1,3.47,2.72,2.47,5.64,2.54,2.84,-0.00183655, 0.00045693,-0.0016633, 0.0004569,-0.0006902,sell
2016-05-01,1,0,3,1,0,1,1,1,1,0.24,0,0.95,1.42,4.29,5.44,-0.00531622,-0.00644936,-0.0069633,-0.0062476,-0.0069633,sell
2016-05-02,2,0,2,0,2,2,1,0,1,2.47,2.44,4.83,2.92,4.25,2.1,-0.00003095,-0.00018944,-0.0005464,-0.0008807,-0.0032461,sell
2016-05-03,1,0,1,0,1,2,0,1,0,0,0,4.8,0,3.97,3.52,-0.00062799,-0.00081803, 0.0075380,-0.0043633,-0.0008180,buy
2016-05-04,2,1,1,2,0,2,1,0,0,2.38,2.79,3.42,2.36,2.76,2.95,-0.00577677,-0.00514165,-0.0066700,-0.0043745,-0.0022325,sell
2016-05-05,2,1,4,1,0,2,1,0,0,2.34,2.72,5.68,2.51,5.53,2.8,-0.00148599,-0.00148599,-0.0022943,-0.0015618,-0.0022250,sell
2016-05-06,1,3,1,1,0,1,0,1,0,2.82,2.3,5.5,2.79,2.1,0.1, 0.00274609, 0.00273344, 0.0027026, 0.0018873, 0.0020892,buy
2016-05-07,1,2,0,0,0,2,1,1,0,0,0.55,2.4,0,4.18,2.87, 0.00618515, 0.00391301, 0.0056093, 0.0016127, 0.0021720,buy
2016-05-08,0,2,0,0,1,1,1,1,3,3.17,4.18,3.92,2.32,3.41,0, 0.00173160, 0.00167335, 0.0013383, 0.0038310, 0.0031926,buy
2016-05-09,0,2,0,1,0,2,0,2,1,1.2,2.95,3.53,0.3,3.02,2.87, 0.01278137, 0.00742807, 0.0074281, 0.0074281, 0.0130601,buy
2016-05-10,0,3,0,2,0,1,1,3,0,5.92,4.38,3.9,3.35,0.22,2.58, 0.00492934, 0.00904381, 0.0113185, 0.0062198, 0.0090438,buy
2016-05-11,0,2,2,1,0,0,2,3,1,4.87,3.14,5.5,5.97,2.4,2.44, 0.00700131, 0.00537720, 0.0067071, 0.0065624, 0.0053283,buy
2016-05-12,0,4,1,3,0,1,1,1,0,3.72,3.05,4.85,5.29,0,0, 0.00163972, 0.00653200, 0.0034196, 0.0016397, 0.0034196,buy
2016-05-13,0,5,0,3,0,2,0,0,1,1.4,0.29,4.79,3.68,2.95,0.38,-0.00145982,-0.00132240, 0.0017801, 0.0018489,-0.0013393,sell
2016-05-14,0,2,1,2,1,0,0,0,1,0,0.2,3.47,0.86,2.65,2.56,-0.00650044,-0.00650044,-0.0036331,-0.0036331,-0.0017205,sell
2016-05-15,2,3,1,2,1,1,0,0,1,3.25,2.95,6.12,3.4,1.5,0,-0.00217681,-0.00164015,-0.0016968,-0.0016402,-0.0016036,sell
2016-05-16,1,4,0,2,0,1,0,0,0,0.45,0,1.52,1.13,3.35,2.42, 0.00110066,-0.00215291,-0.0024859,-0.0021529,-0.0021529,sell
2016-05-17,0,3,1,2,0,2,0,1,0,3.21,2.49,0.54,3.95,1.99,1.22,-0.00806614,-0.00634561,-0.0082536,-0.0060269,-0.0068912,sell
2016-05-18,0,1,2,1,1,3,2,2,0,2.02,2.06,2.6,3.62,5.48,2.82, 0.00364522, 0.00450058, 0.0116975, 0.0045189, 0.0049015,buy
2016-05-19,0,1,1,2,0,1,3,1,0,3.76,3.11,2.97,4.88,1.51,2.74, 0.00509720, 0.00133535, 0.0025580, 0.0022381, 0.0022381,buy
2016-05-20,0,2,0,2,0,2,0,3,0,3.83,2.73,2.82,5.17,0.83,0, 0.00471277, 0.00540745, 0.0054074, 0.0000277, 0.0054074,buy
2016-05-21,0,1,0,2,1,0,0,2,0,1.39,0.34,0.34,2.26,2.72,2.6, 0.00552804,-0.00341686, 0.0016510, 0.0011874, 0.0014595,sell
2016-05-22,1,1,1,1,1,0,0,1,2,3.88,2.92,0,4.8,2.82,2.24, 0.00730766,-0.00592756, 0.0011137,-0.0038341, 0.0081443,buy
2016-05-23,2,2,0,1,0,0,0,1,3,2.44,0.57,2.6,3.49,2.53,0.11,-0.00832217,-0.00787588,-0.0084271,-0.0084271,-0.0033927,sell
2016-05-24,1,1,0,2,0,0,0,2,0,1.41,0.56,0,1.84,0,3.12, 0.00285879, 0.00009567, 0.0028588, 0.0022358,-0.0010308,buy
2016-05-25,1,3,1,1,0,1,0,2,1,3.86,2.76,2.65,4.41,1.07,3.04, 0.00554717, 0.00960836, 0.0061028, 0.0082731,-0.0002280,buy
2016-05-26,1,3,2,1,0,0,2,1,1,4.1,2.91,2.86,4.17,2.74,3.53, 0.00735307, 0.00722556, 0.0056749, 0.0027387, 0.0073531,buy
2016-05-27,1,3,1,3,0,1,0,1,0,3.6,2.38,3.59,3.22,0,3.53, 0.00010352, 0.00165776, 0.0029438, 0.0023206, 0.0029332,buy
2016-05-28,1,2,0,2,0,0,1,1,0,0.67,0,2.52,0.57,2.81,2.97, 0.00062097,-0.00145540, 0.0014464,-0.0009557,-0.0013857,sell
2016-05-29,2,2,0,1,2,0,2,0,2,2.81,2.7,1.17,3.01,3.48,4.98, 0.00055865,-0.00327451,-0.0041442,-0.0008610,-0.0053151,sell
2016-05-30,2,2,0,1,2,1,1,0,1,1.16,0.15,4.57,0.77,5.19,1.13,-0.00792415,-0.00596836,-0.0064423,-0.0074502,-0.0061925,sell
2016-05-31,1,2,0,1,0,1,1,1,1,1.29,2.92,2.97,2.42,2.92,3.51,-0.00942463,-0.00103928,-0.0045889,-0.0042982,-0.0014291,sell
2016-06-01,2,2,2,2,1,1,3,0,1,3.27,4.31,5.2,4.3,3.63,2.66,-0.00021743,-0.00234597, 0.0000893,-0.0019444,-0.0022958,sell
2016-06-02,1,2,3,1,1,1,2,1,2,3.64,6.05,4.13,5.39,0.37,2.62, 0.00428873, 0.00045708, 0.0040336, 0.0036807, 0.0020551,buy
2016-06-03,0,3,0,1,1,1,0,1,2,3.39,4.06,3.5,5.71,2.58,0,-0.00183947, 0.00247891,-0.0048309,-0.0032958,-0.0030890,sell
2016-06-04,1,1,0,0,2,1,1,0,4,3.34,3.69,0.31,4.77,2.71,2.6, 0.00924651, 0.00475471, 0.0112213,-0.0013474, 0.0145190,buy
2016-06-05,0,0,0,0,2,1,0,1,6,5.92,1.62,3.49,3.85,3.38,0,-0.00292202,-0.00203136,-0.0018638,-0.0000156,-0.0020856,sell
2016-06-06,0,1,0,1,1,2,0,1,2,1.35,1.99,1.79,1.27,1.68,2.95, 0.00391472, 0.00578111, 0.0051562, 0.0058060, 0.0048889,buy
2016-06-07,0,1,2,1,1,2,1,2,3,3.24,3.48,5.44,3.29,5.5,2.67, 0.00037989,-0.00183480,-0.0033757, 0.0003799, 0.0018567,sell
2016-06-08,0,0,2,1,0,1,3,1,2,3,2.62,4.01,2.77,2.34,2.04,-0.00188653,-0.00062970,-0.0026656,-0.0023645,-0.0023935,sell
2016-06-09,0,2,0,1,0,3,0,1,1,2.84,2.56,2.98,2.36,1.67,2.84,-0.00174380,-0.00289063,-0.0028906,-0.0033888,-0.0017438,sell
2016-06-10,0,1,0,0,0,1,0,1,0,0,0,0,0,3.22,0,-0.01067467,-0.01089621,-0.0109162,-0.0088742,-0.0089450,sell
2016-06-11,2,0,1,0,1,0,0,1,2,2.4,2.95,2.56,2.82,4.16,2.6,-0.00328196,-0.00310982,-0.0015201,-0.0055020,-0.0038180,sell
