Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-10,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.01847072,-0.0202411,-0.0192598,-0.0207361,-0.0225718,sell
2017-07-11,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01266280,-0.0120260,-0.0101958,-0.0104158,-0.0169932,sell
2017-07-12,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.00088154, 0.0001847, 0.0020598,-0.0000810, 0.0018201,buy
2017-07-13,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01213579,-0.0144722,-0.0170620,-0.0011761, 0.0004909,sell
2017-07-14,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01213579,-0.0144722,-0.0170620,-0.0011761, 0.0004909,sell
2017-07-15,0,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.01264907,-0.0140257,-0.0094590,-0.0087559,-0.0046733,sell
2017-07-16,1,0,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.01164468,-0.0088546,-0.0057609,-0.0067113,-0.0011974,sell
2017-07-17,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.00117659, 0.0049137, 0.0087369,-0.0017178, 0.0052450,buy
2017-07-18,2,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00284298, 0.0063065, 0.0074785, 0.0014382, 0.0078053,buy
2017-07-19,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00154952, 0.0058314, 0.0074524, 0.0009735, 0.0055377,buy
2017-07-20,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,-0.01268168,-0.0121891,-0.0122465,-0.0121354,-0.0122914,sell
2017-07-21,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.01319047,-0.0144321,-0.0142488,-0.0133074,-0.0142690,sell
2017-07-22,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0, 0.00711955,-0.0148115, 0.0135905,-0.0151722,-0.0075990,sell
2017-07-23,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00667056,-0.0115254, 0.0026775,-0.0154608,-0.0114177,sell
2017-07-24,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00667056,-0.0115254, 0.0026775,-0.0154608,-0.0114177,sell
2017-07-25,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.01002142,-0.0091378, 0.0020401,-0.0097793,-0.0061776,sell
2017-07-26,0,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,-0.00887112,-0.0083076, 0.0018460,-0.0111020,-0.0073425,sell
2017-07-27,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.01081789, 0.0062987, 0.0110164, 0.0090727, 0.0034133,buy
2017-07-28,0,2,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00710007, 0.0096618, 0.0141230, 0.0158696,-0.0003279,buy
2017-07-29,0,2,0,0,2,1,0,0,1,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00629308,-0.0019303, 0.0089076, 0.0073356,-0.0031299,sell
2017-07-30,0,2,0,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,-0.00607106,-0.0047746, 0.0047704, 0.0058878,-0.0024812,sell
2017-07-31,0,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0, 0.00033131,-0.0076040,-0.0026192, 0.0091963, 0.0025761,buy
2017-08-01,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00811979,-0.0037020,-0.0070932, 0.0035764, 0.0027629,sell
2017-08-02,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00811979,-0.0037020,-0.0070932, 0.0035764, 0.0027629,sell
2017-08-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00165910, 0.0027323, 0.0034340, 0.0064510, 0.0063220,buy
2017-08-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00165910, 0.0027323, 0.0034340, 0.0064510, 0.0063220,buy
2017-08-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00165910, 0.0027323, 0.0034340, 0.0064510, 0.0063220,buy
2017-08-06,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00449405, 0.0050625, 0.0025248, 0.0046206, 0.0039039,buy
2017-08-07,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.00398782, 0.0062915, 0.0062027, 0.0063903,-0.0030116,buy
2017-08-08,0,0,1,0,1,0,3,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.00630548, 0.0050048,-0.0024766, 0.0041224, 0.0035670,buy
2017-08-09,0,0,1,0,1,0,3,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.00630548, 0.0050048,-0.0024766, 0.0041224, 0.0035670,buy
2017-08-10,0,0,1,0,2,0,3,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1, 0.01075098, 0.0075295, 0.0070179, 0.0107510, 0.0086205,buy
2017-08-11,1,0,1,0,1,0,3,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1, 0.02432871, 0.0243287, 0.0157669, 0.0243287, 0.0255686,buy
2017-08-12,1,0,0,0,1,0,3,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1, 0.02400740, 0.0245952, 0.0162150, 0.0245952, 0.0238614,buy
2017-08-13,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0, 0.01287720, 0.0132704, 0.0052454, 0.0118465, 0.0130276,buy
2017-08-14,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0, 0.01287311, 0.0110105, 0.0082541, 0.0114380, 0.0110916,buy
2017-08-15,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0, 0.01361241,-0.0022161,-0.0048747,-0.0023888,-0.0027369,sell
2017-08-16,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,-0.00193605, 0.0031209, 0.0028578, 0.0073828, 0.0003333,buy
2017-08-17,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0, 0.00214660, 0.0100534, 0.0090640, 0.0099740, 0.0046657,buy
2017-08-18,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00804743, 0.0057533, 0.0040438,-0.0093958,-0.0057991,sell
2017-08-19,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.01087843,-0.0047840,-0.0054736,-0.0117924,-0.0140461,sell
2017-08-20,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00649092,-0.0000806,-0.0018674,-0.0030099,-0.0078246,sell
2017-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01072690,-0.0118080,-0.0076278,-0.0128538,-0.0078152,sell
2017-08-22,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.01358702,-0.0119703,-0.0116178,-0.0142046,-0.0135614,sell
2017-08-23,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00610068, 0.0126666, 0.0133927, 0.0052938, 0.0071928,buy
2017-08-24,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00610068, 0.0126666, 0.0133927, 0.0052938, 0.0071928,buy
2017-08-25,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00099721, 0.0013087,-0.0033989, 0.0032496, 0.0001705,buy
2017-08-26,0,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00666924,-0.0009333,-0.0022251, 0.0061752,-0.0005456,buy
2017-08-27,0,2,0,0,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.00350460,-0.0019686,-0.0008052, 0.0038675, 0.0009818,buy
2017-08-28,0,1,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.00276740, 0.0009818, 0.0010721,-0.0014505,-0.0002321,sell
2017-08-29,0,2,0,0,1,2,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1, 0.00604288, 0.0107294, 0.0063853, 0.0076963, 0.0076430,buy
2017-08-30,0,2,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00109192, 0.0105265, 0.0030876, 0.0000508, 0.0047696,buy
2017-08-31,0,2,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1, 0.00234040, 0.0097605, 0.0017428, 0.0023996, 0.0100786,buy
2017-09-01,0,1,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.00275226,-0.0020283,-0.0139863,-0.0027904, 0.0097059,sell
2017-09-02,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.01001764,-0.0101832,-0.0136072,-0.0094977, 0.0125456,sell
2017-09-03,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.00438330, 0.0006948, 0.0001094, 0.0007468, 0.0050626,buy
2017-09-04,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00113690, 0.0086220, 0.0046972, 0.0044341, 0.0046153,buy
2017-09-05,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00113690, 0.0086220, 0.0046972, 0.0044341, 0.0046153,buy
2017-09-06,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.00113690, 0.0086220, 0.0046972, 0.0044341, 0.0046153,buy
2017-09-07,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00173512,-0.0063005,-0.0061108,-0.0061443,-0.0038754,sell
2017-09-08,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00173512,-0.0063005,-0.0061108,-0.0061443,-0.0038754,sell
2017-09-09,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00173512,-0.0063005,-0.0061108,-0.0061443,-0.0038754,sell
2017-09-10,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00140089,-0.0114312,-0.0112186,-0.0113232,-0.0110395,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00590089, 0.0016277,-0.0000506, 0.0016277, 0.0015956,buy
2017-09-12,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.00788551, 0.0108873, 0.0092284, 0.0115060, 0.0100237,buy
2017-09-13,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.01442844, 0.0054409,-0.0114648, 0.0033548,-0.0119310,sell
2017-09-14,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,-0.01442844, 0.0054409,-0.0114648, 0.0033548,-0.0119310,sell
2017-09-15,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00817785,-0.0093024,-0.0037875,-0.0151894,-0.0150252,sell
2017-09-16,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,-0.00817785,-0.0093024,-0.0037875,-0.0151894,-0.0150252,sell
2017-09-17,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00191874,-0.0033016,-0.0039360, 0.0009813,-0.0041871,sell
2017-09-18,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00901800,-0.0099678,-0.0095799,-0.0079691,-0.0104566,sell
2017-09-19,0,1,0,0,2,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.00774866,-0.0092593,-0.0105579,-0.0083297,-0.0100014,sell
2017-09-20,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.00143944,-0.0031066,-0.0037078,-0.0013404,-0.0034058,sell
2017-09-21,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00978617,-0.0088416,-0.0023714,-0.0103029, 0.0053343,sell
2017-09-22,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.00978617,-0.0088416,-0.0023714,-0.0103029, 0.0053343,sell
2017-09-23,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.01170234, 0.0017467, 0.0013843,-0.0117023, 0.0026869,sell
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.00134416,-0.0011621, 0.0041958, 0.0031361, 0.0034225,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01079906, 0.0103362, 0.0132313, 0.0132313, 0.0092877,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.01079906, 0.0103362, 0.0132313, 0.0132313, 0.0092877,buy
2017-09-27,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00344202, 0.0140408, 0.0140408, 0.0168394, 0.0168394,buy
2017-09-28,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00063622,-0.0021387,-0.0011096,-0.0025737, 0.0013658,sell
2017-09-29,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00063622,-0.0021387,-0.0011096,-0.0025737, 0.0013658,sell
2017-09-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00479998, 0.0074681, 0.0069790,-0.0004482, 0.0065786,buy
2017-10-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00479998, 0.0074681, 0.0069790,-0.0004482, 0.0065786,buy
2017-10-02,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.00115840,-0.0000310,-0.0001792,-0.0049532, 0.0009783,sell
2017-10-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00329440, 0.0017734,-0.0000023, 0.0019958,-0.0022940,sell
2017-10-04,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00329440, 0.0017734,-0.0000023, 0.0019958,-0.0022940,sell
2017-10-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.00329440, 0.0017734,-0.0000023, 0.0019958,-0.0022940,sell
2017-10-06,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.00813502, 0.0054336, 0.0029801, 0.0051758, 0.0068780,buy
2017-10-07,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.00408762, 0.0057040, 0.0061761, 0.0079551, 0.0066725,buy
2017-10-08,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.01441942, 0.0144194, 0.0146128, 0.0105228, 0.0136114,buy
2017-10-09,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.01441942, 0.0144194, 0.0146128, 0.0105228, 0.0136114,buy
2017-10-10,0,0,0,0,0,0,0,3,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.01345625, 0.0134453, 0.0132129, 0.0099593, 0.0113367,buy
2017-10-11,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00063895, 0.0013954, 0.0026413, 0.0007498, 0.0009006,buy
2017-10-12,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00122140,-0.0161226,-0.0221949,-0.0214905,-0.0168887,sell
2017-10-13,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.01298871, 0.0124075, 0.0023733, 0.0107613, 0.0130107,buy
2017-10-14,0,0,0,0,2,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00208925, 0.0033700,-0.0019694, 0.0001976, 0.0020893,buy
2017-10-15,0,0,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00457943,-0.0078674,-0.0038149,-0.0050818,-0.0063050,sell
2017-10-16,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00888607,-0.0121809,-0.0079788,-0.0116815,-0.0090598,sell
2017-10-17,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00888607,-0.0121809,-0.0079788,-0.0116815,-0.0090598,sell
2017-10-18,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.01260887,-0.0136413,-0.0115841,-0.0128185,-0.0121713,sell
2017-10-19,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00426103,-0.0031615,-0.0045912,-0.0045127,-0.0043204,sell
2017-10-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00836547, 0.0071642, 0.0097303, 0.0069352, 0.0059464,buy
2017-10-21,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00784962,-0.0013315,-0.0094460, 0.0006438,-0.0068191,sell
2017-10-22,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00784962,-0.0013315,-0.0094460, 0.0006438,-0.0068191,sell
2017-10-23,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00784962,-0.0013315,-0.0094460, 0.0006438,-0.0068191,sell
2017-10-24,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00010083,-0.0150840,-0.0184341,-0.0128866,-0.0152206,sell
2017-10-25,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.00775942,-0.0055356,-0.0166075,-0.0049739,-0.0051454,sell
2017-10-26,0,0,0,0,2,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.00460463, 0.0054952, 0.0032734, 0.0066704, 0.0049786,buy
2017-10-27,0,0,0,0,2,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.01555401, 0.0079985, 0.0102075, 0.0098177, 0.0126584,buy
2017-10-28,0,0,0,0,2,1,1,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0, 0.01555401, 0.0079985, 0.0102075, 0.0098177, 0.0126584,buy
2017-10-29,0,0,0,0,3,1,1,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1, 0.02068617, 0.0159858, 0.0160459, 0.0175115, 0.0151567,buy
2017-10-30,0,0,0,0,2,2,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.01088331,-0.0007222, 0.0073506, 0.0018303, 0.0043490,buy
2017-10-31,0,0,0,0,3,2,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1, 0.01794341, 0.0114748, 0.0135017, 0.0122711, 0.0177225,buy
2017-11-01,0,0,0,0,3,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.02319979, 0.0206951, 0.0178958, 0.0167436, 0.0267343,buy
2017-11-02,0,0,0,0,3,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,1, 0.02319979, 0.0206951, 0.0178958, 0.0167436, 0.0267343,buy
2017-11-03,0,0,0,0,2,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.01953802, 0.0183888, 0.0142288, 0.0151623, 0.0206953,buy
2017-11-04,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1, 0.01030982, 0.0104817, 0.0110433, 0.0089936, 0.0120140,buy
2017-11-05,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00478318, 0.0003781, 0.0000995,-0.0072125,-0.0035398,sell
2017-11-06,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01546056, 0.0003879,-0.0213631,-0.0153561,-0.0173554,sell
2017-11-07,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00912380, 0.0144062, 0.0031700, 0.0089431, 0.0115166,buy
2017-11-08,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.00755627, 0.0084481, 0.0157588, 0.0062877, 0.0069903,buy
2017-11-09,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00786450,-0.0087606, 0.0070337,-0.0097644,-0.0097862,sell
2017-11-10,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00786450,-0.0087606, 0.0070337,-0.0097644,-0.0097862,sell
2017-11-11,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.01800346,-0.0215259,-0.0193109,-0.0206497,-0.0177054,sell
2017-11-12,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00534998,-0.0166835,-0.0160069,-0.0154320,-0.0052334,sell
2017-11-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.00367967,-0.0063465,-0.0062036,-0.0073515,-0.0005057,sell
2017-11-14,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.01090332, 0.0062949, 0.0097832, 0.0088301, 0.0094215,buy
2017-11-15,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.01090332, 0.0062949, 0.0097832, 0.0088301, 0.0094215,buy
2017-11-16,0,0,0,0,2,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00142063, 0.0130492, 0.0044696,-0.0008891, 0.0137024,buy
2017-11-17,0,0,0,0,2,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00142063, 0.0130492, 0.0044696,-0.0008891, 0.0137024,buy
2017-11-18,0,0,0,0,2,2,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.00142063, 0.0130492, 0.0044696,-0.0008891, 0.0137024,buy
2017-11-19,0,0,0,0,2,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00408446, 0.0122808, 0.0058104,-0.0013173, 0.0081207,buy
2017-11-20,0,0,0,0,3,0,2,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.00516644, 0.0036233,-0.0039269,-0.0010891,-0.0071033,sell
2017-11-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00908466, 0.0109010,-0.0000870,-0.0003964,-0.0011769,buy
2017-11-22,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00027939,-0.0037703, 0.0013662,-0.0021541, 0.0013677,sell
2017-11-23,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.00027939,-0.0037703, 0.0013662,-0.0021541, 0.0013677,sell
2017-11-24,0,0,0,0,2,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.01618801, 0.0178052, 0.0149738, 0.0153550, 0.0150337,buy
2017-11-25,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.02024994, 0.0210891, 0.0213980, 0.0197650, 0.0213980,buy
2017-11-26,0,0,0,0,2,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.02024994, 0.0210891, 0.0213980, 0.0197650, 0.0213980,buy
2017-11-27,0,0,0,0,3,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.01819321, 0.0197860, 0.0173489, 0.0120505, 0.0200079,buy
2017-11-28,0,0,0,0,3,2,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0, 0.01819321, 0.0197860, 0.0173489, 0.0120505, 0.0200079,buy
