Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-20,0,0,0,0,3.55,0,0,0,2.65,0,0,0.9,0,0,0,-0.0170092,-0.0423785,-0.047586,-0.033953,-0.031747,sell
2019-11-21,0,0,0,0,1.31,0,0,0,1.31,0,0,0,0,0,0,-0.0226362,-0.0288041, 0.015334,-0.036157, 0.015373,sell
2019-11-22,0,0,0,0,0.64,0.57,0,0,1.33,0,0,0,0.57,0,0,-0.0591553,-0.0591553,-0.050981,-0.066514,-0.051931,sell
2019-11-23,0,0,0,0,0.66,1.29,0,0,1.73,0.66,0,0,1.29,0,0,-0.0361910,-0.0464875,-0.050377,-0.035939,-0.036191,sell
2019-11-24,0,0,1.05,0,0.9,2.92,0,0,2.95,0.9,0,0,2.92,0,1.05,-0.0255687,-0.0600310,-0.057639,-0.056676,-0.046714,sell
2019-11-25,0,0,2.67,0,1.23,3,0,0,2.01,1.23,0,0,3,0,2.67,-0.0189734,-0.0375590,-0.055399,-0.050139,-0.049556,sell
2019-11-26,0,0,3,0,1.68,1.84,0,0,0.81,1.68,0,0.52,1.32,0,3,-0.0182791,-0.0003547, 0.006349,-0.027993,-0.021354,sell
2019-11-27,1.19,0,1.27,0,2.32,1.84,0,0,0,2.32,0,1.26,0.58,0,2.46, 0.0087070, 0.0110787, 0.011760, 0.000659, 0.002804,buy
2019-11-28,2.92,0,0,0,2.97,2.97,0,0,0,2.97,0,2.97,0,0,2.92, 0.0185970, 0.0182037, 0.009776, 0.019945, 0.018204,buy
2019-11-29,2.32,0,0,0,2.82,2.87,0,0,0,2.82,0,2.87,0,0,2.32, 0.0177362, 0.0198322, 0.012159, 0.022042, 0.019832,buy
2019-11-30,0.75,0,0,0,2.06,1.2,0.75,0,0,2.81,0,1.2,0,0,0.75,-0.0306691, 0.0046118,-0.024571,-0.016939,-0.012053,sell
2019-12-01,0,0,0,0,1.51,0,1.25,0,0,2.76,0,0,0,0,0,-0.0066460,-0.0062174,-0.006520,-0.009535,-0.002011,sell
2019-12-02,0,0,0,0,1.68,0,2.1,0,0,3.21,0,0,0,0.57,0,-0.0095995,-0.0108712,-0.015075,-0.014991,-0.011046,sell
2019-12-03,0,0,0,0,1.5,0,2.97,0,0,3.77,0,0,0,0.7,0,-0.0142055,-0.0136919,-0.012951,-0.012951,-0.013692,sell
2019-12-04,0,0,0,0,1.44,0,2.51,0,0,3.1,0,0,0,0.85,0,-0.0063941,-0.0053825,-0.007340,-0.007340,-0.005383,sell
2019-12-05,0,0,0,0,1.03,0,1.5,0,0,1.5,0,0,0,1.03,0, 0.0362583, 0.0362583, 0.041047, 0.037096, 0.035858,buy
2019-12-06,0,0,0,0,1.26,0,0.91,0.84,0,0.91,0.84,0,0,1.26,0, 0.0240196, 0.0191158, 0.022630, 0.018678, 0.024248,buy
2019-12-07,0,0,0,0,1.54,0,1.6,2.06,0,0.54,3.12,0,0,1.54,0, 0.0071376,-0.0070515,-0.007483, 0.005463,-0.000496,sell
2019-12-08,0,0.75,0,0,1.87,0,2.97,3,0,0,5.97,0,0,1.87,0.75,-0.0069154,-0.0260940,-0.020759,-0.007089,-0.006144,sell
2019-12-09,0,1.9,0,0,3.19,0,2.7,1.71,0,0,4.41,0,1.6,2.28,1.9,-0.0238532,-0.0350002,-0.049479,-0.023853,-0.024206,sell
2019-12-10,0,2.97,0,0,4.82,0,0.91,0.7,0,0,1.61,0,3.92,2.79,2.97,-0.0104757,-0.0201545,-0.012833,-0.016121,-0.013465,sell
2019-12-11,0,1.79,0,0,5.95,0,0,0,0,0,0,0,5.92,3,1.79,-0.0129424,-0.0248315,-0.020458,-0.017490,-0.016264,sell
2019-12-12,0,0.71,0,0,5.61,0,0,0,0,0,0,2.5,3.58,2.65,0.71,-0.0199083,-0.0263273,-0.027112,-0.025653,-0.025352,sell
2019-12-13,0,0,0,0,5.56,0,0,0,0,0,0,5.48,1.46,2.18,0,-0.0121250,-0.0121693,-0.015258,-0.010180,-0.007612,sell
2019-12-14,0,0,0,0,4.74,0,0,0,0,0,0,4.99,0,1.79,0,-0.0022964, 0.0057519,-0.001739, 0.006356, 0.004524,sell
2019-12-15,0,0,0,0,2.89,0,0,0,0,0,0,2.12,0,1.47,0, 0.0217776, 0.0377921, 0.020380, 0.020662, 0.042396,buy
2019-12-16,0,0,0,0,1.81,0,0,0,0,0,0,0.59,0,1.22,0,-0.0342573,-0.0465956,-0.033682,-0.024815,-0.028712,sell
2019-12-17,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0382344,-0.0415150,-0.039972,-0.040121,-0.018495,sell
2019-12-18,0,0,0,0,0.82,0,0,0,0,0,0,0,0,0.82,0,-0.0239479,-0.0268915,-0.030004,-0.030618,-0.021617,sell
2019-12-19,0,0,0,0,0.68,0.82,0,0,0,0,0.82,0,0,0.68,0,-0.0185844,-0.0205465,-0.014261,-0.018584,-0.018189,sell
2019-12-20,0,0,0,0,0.56,2.42,0,0.5,0,0,2.42,0,0,0.56,0.5, 0.0016860,-0.0129433, 0.001580, 0.013085, 0.006784,sell
2019-12-21,0,0,0,0,0,3,0,1.54,0,0,3,0,0,0,1.54,-0.0120788,-0.0158433,-0.015600, 0.016581,-0.012930,sell
2019-12-22,0,0,0,0,0.95,1.21,0,2.95,0.95,0,1.21,0,0,0,2.95, 0.0003885,-0.0009402, 0.000943,-0.007503,-0.007479,sell
2019-12-23,1.25,0,0,0,2.32,0,0,1.85,2.32,0,0,0,0,0,3.1, 0.0221849, 0.0108141, 0.005906, 0.004093, 0.000474,buy
2019-12-24,2.97,0,0,0,2.97,0,0,0.61,2.97,0,0,0,0,0,3.58, 0.0473865, 0.0257914, 0.024667, 0.021388, 0.018501,buy
2019-12-25,2.77,0,0,0,1.54,0,0,0,2.38,0,0,0,0,0,2.77, 0.0504604, 0.0253107, 0.013229, 0.004502, 0.012503,buy
2019-12-26,1.1,0,0,0,0.63,0,0,0,2.33,0,0,0,0,0,1.1,-0.0112087,-0.0062931,-0.003695,-0.037471,-0.005537,sell
2019-12-27,0,0,0,0,0,0,0,0,2.97,0,0,0,0,0,0,-0.0310134,-0.0379005,-0.033492,-0.046296,-0.030661,sell
2019-12-28,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0,-0.0134202,-0.0253405,-0.013514,-0.043689,-0.010702,sell
2019-12-29,0,0,0,0,0,0,0,0,1.26,0,0,0,0,0,0,-0.0227216,-0.0210032,-0.019889,-0.033937,-0.022722,sell
2019-12-30,0,0,0,0,0,0,0,0,0.62,0,0,0,0,0,0, 0.0021864, 0.0157548, 0.002941,-0.040222, 0.001113,sell
2019-12-31,0,0,0,0,0.55,0,0,0,0,0,0.55,0,0,0,0, 0.0069486, 0.0126296, 0.015552, 0.012630, 0.015804,buy
2020-01-01,0,0,0,0,1.61,0,0,0,0,0,1.61,0,0,0,0,-0.0109792,-0.0110001,-0.014117, 0.000025,-0.010408,sell
2020-01-02,0,0,0,0,2.97,0,0,0,0,0,2.97,0,0,0,0, 0.0122126, 0.0081423,-0.019210, 0.004187, 0.004473,sell
2020-01-03,0,0,0,0,1.82,0,0,0,0,0,1.82,0,0,0,0, 0.0040529,-0.0029423,-0.001223,-0.003470,-0.001713,sell
2020-01-04,0,0,0,0,0.62,0,0,0,0,0,0.62,0,0,0,0,-0.0104812,-0.0009152,-0.000234,-0.000915,-0.002508,sell
2020-01-05,0,0,0,0,0.79,0.68,0.93,0,0,0.68,0.93,0,0.79,0,0,-0.0037332,-0.0322714, 0.000845,-0.003733,-0.003733,sell
2020-01-06,0,0,0,0,3.47,1.83,2.28,0,0.91,0.92,2.28,1.37,2.1,0,0, 0.0221935, 0.0283313, 0.027125, 0.033513, 0.029279,buy
2020-01-07,0,0,0,0,5.95,3.46,2.97,0,2.2,1.26,2.97,3,2.95,0,0, 0.0102935, 0.0204041, 0.021779, 0.017624, 0.018622,buy
2020-01-08,0,0,0,0,3.74,4.66,1.56,0,2.95,1.71,1.56,2.2,1.54,0,0, 0.0126550, 0.0126550, 0.011976, 0.031179, 0.012655,buy
2020-01-09,0,0,0,0,1.34,3.98,0.64,0,1.64,2.34,0.64,0.76,0.58,0,0, 0.0117419, 0.0103217, 0.010322, 0.038963, 0.011148,buy
2020-01-10,0,0,0,0,0,3.65,0,0,0.68,2.97,0,0,0,0,0, 0.0191861, 0.0189144, 0.029849, 0.061163, 0.019186,buy
2020-01-11,0,0,0,0,0,2.82,0,0,0,2.82,0,0.74,0.78,0,0, 0.0337120, 0.0361705, 0.052559, 0.052505, 0.033031,buy
2020-01-12,0,0,0,0,0,2.06,0,0,0,2.06,0,1.79,1.74,0,0,-0.0027121, 0.0104428,-0.014208,-0.004450,-0.010012,sell
2020-01-13,0,0,0,0,0,1.52,0,0,0,1.52,0,2.97,2.97,0,0,-0.0040309, 0.0122032,-0.002010, 0.006196,-0.005148,sell
2020-01-14,0,0,0,0,0,1.12,1,0,0,1.12,0,2.03,2.24,0,1, 0.0070522, 0.0109084, 0.005843, 0.013851, 0.000264,buy
2020-01-15,0,0,0,0,0,0.82,2.97,0,0,0.82,0,0.84,1,0,2.97, 0.0248436, 0.0116353, 0.023460, 0.022438, 0.025702,buy
2020-01-16,0,0,0,0,0,0.61,2.89,0,0,0.61,0,0,0,0,2.89,-0.0109938,-0.0005951, 0.010835, 0.010105, 0.010835,sell
2020-01-17,0,0,0,0,0,0,0.98,0,0,0,0,0,0,0,0.98,-0.0064935, 0.0025549, 0.008190, 0.007062, 0.007062,buy
2020-01-18,0,0,0,0,0,0.65,0,0,0,0,0,0.65,0,0,0, 0.0317096, 0.0193915, 0.011761, 0.008035,-0.000946,buy
2020-01-19,0,0,0,0,0,2.93,0,0,0,0,0,1.85,1.08,0,0, 0.0269332, 0.0129524, 0.013033, 0.017259, 0.008476,buy
2020-01-20,0,0,0,0,0,6.67,0,0,0,0,0.86,2.97,2.84,0,0,-0.0320886,-0.0216976,-0.028804,-0.033028,-0.032714,sell
2020-01-21,0,0,0,0,0,6.65,0.75,0.91,0.75,0,2.08,1.62,2.95,0,0.91,-0.0289925,-0.0184742,-0.030433,-0.028992,-0.028741,sell
2020-01-22,0,0,0,0,0,4.72,1.8,2.24,1.8,0,2.97,0.58,1.17,0,2.24,-0.0158626, 0.0010859, 0.011399, 0.014559, 0.005210,sell
2020-01-23,0,0,0,0,0,1.73,3,3.68,3,0.71,1.73,0,0,0,2.97,-0.0084242, 0.0074386,-0.013891,-0.008246,-0.014673,sell
2020-01-24,0,0,0,0,0,0.71,2.03,2.72,2.03,1.14,0.71,0,0,0,1.58,-0.0511284,-0.0478991,-0.053178,-0.051766,-0.051766,sell
2020-01-25,0,0,0,0,0,0,0.85,2.44,0.85,1.8,0,0,0,0,0.64,-0.0206464, 0.0048323,-0.009065,-0.011044,-0.009065,sell
2020-01-26,0,0,0,0,0,0.57,0,2.84,0,2.84,1.21,0,0,0,0.57,-0.0225311,-0.0131567, 0.000875,-0.012357,-0.006425,sell
2020-01-27,0,0,0,0,0,1.65,0,2.97,0,2.97,3,0,0,0,1.65,-0.0100784, 0.0028842,-0.010670,-0.049414,-0.031179,sell
2020-01-28,0,0,0,0,0,2.97,0,1.96,0,1.96,2.51,0,0,0,2.97, 0.0079902, 0.0131400, 0.019831,-0.004133, 0.003026,buy
2020-01-29,0,0,0,0,0,1.84,0,1.24,0,1.24,0.89,0,0,0,1.84, 0.0030185, 0.0030185, 0.003018,-0.013016,-0.007458,sell
2020-01-30,0,0,0,0,0,0.65,0,0.79,0,0.79,0,0,0,0,0.65, 0.0333894, 0.0219379, 0.008086,-0.006393, 0.008086,buy
2020-01-31,0,0,0,0,0,0,0.76,0,0,0,0,0.76,0,0,0, 0.0187063, 0.0245025, 0.016244, 0.017227, 0.003722,buy
2020-02-01,0,0,0,0,0.92,0,2.12,0,0.92,0,0,2.12,0,0,0,-0.0140031,-0.0150993, 0.003351, 0.004101,-0.031570,sell
2020-02-02,0,0,0,0,1.87,0,4.17,0,1.87,0,0,2.97,1.2,0,0,-0.0027314,-0.0022768, 0.013716, 0.002800,-0.002277,buy
2020-02-03,0,0,0,0,3,0,4.46,0,3,0,0,1.46,3,0,0, 0.0255211, 0.0264444, 0.029466, 0.037002, 0.031063,buy
2020-02-04,0,0,0,0,3.01,0,3.29,0,2.3,0,0.71,0.52,2.77,0,0, 0.0191328, 0.0214399, 0.018052, 0.035406, 0.028249,buy
2020-02-05,0,0,0,0,2.83,0,1.07,0,1.13,0,1.7,0,1.07,0,0, 0.0303326, 0.0203243, 0.003262,-0.011453, 0.020720,buy
2020-02-06,0,0,0,0,3.5,0,0,0,0.55,0,2.95,0,0,0,0, 0.0116346, 0.0081423, 0.003570, 0.016599, 0.008030,buy
2020-02-07,0,0,0,0,2.14,0,0,0,0,0,2.14,0,0,0,0, 0.0306360, 0.0181183,-0.014638,-0.009918, 0.009507,buy
2020-02-08,0,0,0,0,1.55,0,0,0,0,0,0.89,0,0,0,0.66,-0.0144305, 0.0134378,-0.008385,-0.016390, 0.007194,sell
2020-02-09,0,0,0,0,1.85,0,0,0,0,0,0,0,0,0,1.85, 0.0399263, 0.0055842, 0.002477,-0.001474, 0.039442,buy
2020-02-10,0,0,0,0,2.95,0,0,0,0,0,0,0,0,0,2.95, 0.0420873, 0.0264090, 0.022556, 0.028040, 0.036304,buy
2020-02-11,0,0,0,0,2.83,0,0,0,0,0,0,1.15,0,0,1.68, 0.0487253, 0.0205069, 0.006806, 0.020507, 0.048179,buy
2020-02-12,0,0,0,0,3.35,0,0,0,0,0,0,2.74,0,0,0.61, 0.0195020, 0.0185279, 0.008547, 0.017085, 0.017476,buy
2020-02-13,0,0,0,0,3.55,0,0,0,0,0,0,2.95,0.6,0,0, 0.0092661, 0.0067602, 0.010186, 0.006991, 0.006434,buy
2020-02-14,0,0,0,0,2.66,0,0,0,0,0,0,1.32,1.34,0,0,-0.0316021,-0.0329992,-0.032999,-0.049991,-0.032939,sell
2020-02-15,0,0,0,0,3.55,0,0,0,0,0,0,0.55,3,0,0,-0.0226028,-0.0045934,-0.029424,-0.021386,-0.015301,sell
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,0,0,2.89,0,0,-0.0224083,-0.0147541,-0.023372, 0.009434, 0.007556,sell
2020-02-17,0,0,0,0,1.3,0.52,0,0,0,0,0,0,1.3,0.52,0,-0.0785559,-0.0791654,-0.077857,-0.071009,-0.079576,sell
2020-02-18,0,0,0,0,0.58,0.59,0.53,0,0,0.53,0,0,0.58,0.59,0,-0.0489491,-0.0485959,-0.036978,-0.033750,-0.048596,sell
2020-02-19,0,0,0,0,0,1.24,0.7,0,0.57,0.7,0,0,0,0.67,0,-0.0310457,-0.0254245,-0.017727,-0.026910,-0.025425,sell
2020-02-20,0,0,0,0,0,1.93,1.66,0,1.18,0.93,0,0,0,0.75,0.73,-0.0261391,-0.0223962,-0.026393,-0.012122,-0.023437,sell
2020-02-21,0,0,0,0,0.83,3.27,2.98,0.69,3.11,1.24,0.83,0,0,0.85,1.74,-0.0210067,-0.0158177,-0.015871,-0.011297,-0.015871,sell
2020-02-22,0,0,0,0,2.22,3.97,4.64,1.61,4.61,1.64,2.22,0,0,0.97,3,-0.0135459,-0.0124182,-0.007317,-0.012418,-0.008012,sell
2020-02-23,0,0,0,0,2.95,2.82,4.28,3,4.74,2.18,2.95,0,0,1.08,2.1,-0.0164124,-0.0049282,-0.002686,-0.004928,-0.003252,sell
2020-02-24,0,0,0,0,1.47,2.05,3.77,2.34,3.19,2.89,1.47,0,0,1.2,0.88,-0.0305935,-0.0147596,-0.011662,-0.015738,-0.012417,sell
2020-02-25,0,0,0,0,0.55,1.34,3,1.02,1.02,3,0.55,0,0,1.34,0,-0.0326054,-0.0191762,-0.032605,-0.019238,-0.032605,sell
2020-02-26,0,0,0,0,0,2.38,2.32,0,0,2.32,0,0.88,0,1.5,0,-0.0575089,-0.0330698,-0.057509,-0.023992,-0.057509,sell
2020-02-27,0,0,0,0,0,3.77,1.76,1.17,0,1.76,0,3.27,0,1.67,0,-0.0739541,-0.0758816,-0.080504,-0.070532,-0.088757,sell
2020-02-28,0,0,0,0,0,4.81,1.32,2.97,0,1.32,0,5.94,0,1.84,0,-0.0464852,-0.0695764,-0.044113,-0.068007,-0.068155,sell
2020-02-29,0,0,0,0,0,3.75,1,2.77,0,1,0,4.48,0,2.04,0,-0.0401834,-0.0651479,-0.037314,-0.053481,-0.060915,sell
2020-03-01,0,0,0,0,0,3.79,0.75,1.68,0,0.75,0,1.77,1.46,2.24,0, 0.0002735, 0.0002735, 0.024491, 0.024491, 0.007384,buy
2020-03-02,0,0,0,0,0,4.36,0.57,1.55,0,0.57,0,0,3.44,2.47,0, 0.0267978, 0.0236060, 0.035057, 0.035034, 0.032026,buy
2020-03-03,0,0,0,0,0,5.67,0,2.95,0,0,0,0,5.92,2.7,0, 0.0210927, 0.0217480, 0.024498, 0.023312, 0.009438,buy
2020-03-04,0,0,0,0,0,4.99,0,2.28,0,0,0,0,4.32,2.95,0, 0.0304903, 0.0280747, 0.029987, 0.037237, 0.021955,buy
2020-03-05,0,0,0,0,0,3.92,0,0.93,0,0,0,0,1.85,3,0, 0.0168928, 0.0184164, 0.019504, 0.016075,-0.003258,buy
2020-03-06,0,0,0,0,0,3.73,0,0,0,0,1.7,0,0,2.82,0.53,-0.0173620,-0.0132019, 0.012071, 0.007611,-0.015213,sell
2020-03-07,0,0,0,0,0,6.03,0,0,0,0,4.21,0,0,2.6,2.45,-0.0691479,-0.0136181, 0.020136,-0.013033,-0.020973,sell
2020-03-08,0,0,0,0,0,7.93,0,0,0,0,5.94,0,0,2.4,5.53,-0.0622300,-0.0540636,-0.019935,-0.054064,-0.050907,sell
2020-03-09,0,0,0,0,0,6.66,0.95,0,0.95,0,3.44,0,0,2.24,5.51,-0.0769540,-0.0558438,-0.021322,-0.059537,-0.057135,sell
2020-03-10,0,0,0,0,0,4.12,1.97,0,1.97,0,1.42,0,0,2.08,2.47,-0.0310603, 0.0046917,-0.013495,-0.014844,-0.024927,sell
2020-03-11,0,0,0,0,0,2.58,2.97,0,2.97,0,0,0,0,1.96,0.62,-0.0061243, 0.0035587,-0.000165, 0.006863,-0.001063,sell
2020-03-12,0,0,0,0,0,1.82,2.76,0,2.1,0,0,0.66,0,1.82,0, 0.0211075, 0.0332754, 0.033275, 0.037961, 0.029283,buy
2020-03-13,0,0,0,0,0,1.73,2.58,0,1,0,0,1.58,0,1.73,0,-0.0054488,-0.0051672,-0.004309, 0.030218, 0.030593,buy
2020-03-14,0,0,0,0,0,1.64,3,0,0,0,0,3,0,1.64,0, 0.0023931,-0.0048943, 0.005495, 0.022522, 0.010336,buy
2020-03-15,0,0,0,0,0,1.56,2.3,0,0,0,0,2.3,0,1.56,0,-0.0096307,-0.0047781,-0.006202, 0.024836, 0.013442,sell
2020-03-16,0,0,0,0,0,1.48,0.97,0,0,0,0,0.97,0,1.48,0,-0.0333753,-0.0408193,-0.044526,-0.010517,-0.012904,sell
2020-03-17,0,0,0,0,0,1.43,0.57,0,0,0,0,0,0.57,1.43,0,-0.0216792, 0.0006599, 0.016693, 0.000423, 0.016261,sell
2020-03-18,0,0,0,0,0,1.38,1.3,0,0,0,0,0,1.3,1.38,0,-0.0382651,-0.0240622,-0.026395,-0.008209, 0.011761,sell
2020-03-19,0,0,0,0,0,1.33,2.92,0,0,0,0,0,2.92,1.33,0, 0.0231419, 0.0197950, 0.022472, 0.032916, 0.000985,buy
2020-03-20,0,0,0,0,0,1.3,2.97,0,0,0,0,0,2.97,1.3,0, 0.0042577, 0.0017817, 0.023908, 0.014133, 0.000075,buy
2020-03-21,0,0,0,0,0,1.27,2.41,0,0,0,1.1,0,1.31,1.27,0,-0.0391531,-0.0360375,-0.035427,-0.032860,-0.060309,sell
2020-03-22,0,0,0,0,0.55,1.25,3.16,0,0,0,2.58,0,0.58,1.25,0.55,-0.0600211,-0.0649953,-0.062440,-0.064230,-0.050792,sell
2020-03-23,0,0,0,0,1.26,1.24,2.97,0,0,0,2.97,0,0,1.24,1.26,-0.0472031,-0.0492353,-0.047989,-0.048113,-0.065628,sell
2020-03-24,0,0,0,0,2.92,1.24,1.43,0,0,0,1.43,0,0,1.24,2.92, 0.0099610,-0.0039585, 0.021977, 0.013030, 0.004529,buy
2020-03-25,0.58,0,0,0,2.97,1.24,0.61,0,0.58,0,0.61,0,0,1.24,2.97, 0.0277514, 0.0167977, 0.029565, 0.028035, 0.025820,buy
2020-03-26,1.21,0,0,0,1.29,1.25,0,0,1.21,0,0,0,0,1.25,1.29,-0.0104173, 0.0057200,-0.002664, 0.005311, 0.000228,sell
2020-03-27,3.66,0,0,0,0.56,1.27,0,0,2.53,0,0,1.13,0,1.27,0.56,-0.0270033,-0.0244986,-0.014206,-0.023037,-0.027165,sell
2020-03-28,5.59,0,0,0,0,1.31,0,0,2.97,0,0,2.62,0,1.31,0,-0.0237440,-0.0192830,-0.005731,-0.019283,-0.021178,sell
2020-03-29,4.64,0,0,0,0,1.36,0,0,1.64,0,0,3,0,1.36,0,-0.0253537,-0.0302540,-0.003660,-0.029920,-0.028390,sell
2020-03-30,2.23,0,0,0,0,1.42,0,0,0.79,0,0,1.44,0,1.42,0,-0.0006830,-0.0029180,-0.001210,-0.003258,-0.000751,sell
2020-03-31,0.63,0,0,0,0,1.48,0,0,0,0,0,0.63,0,1.48,0, 0.0031430,-0.0253321,-0.003681,-0.010426, 0.002689,sell
2020-04-01,0,0,0,0,0,1.56,0,0,0,0,0,0,0,1.56,0,-0.0071154,-0.0053280, 0.020227, 0.004814, 0.019571,buy
2020-04-02,0.8,0,0,0,0,1.68,0,0,0,0,0,0,0.8,1.68,0, 0.0079324, 0.0101771, 0.015555, 0.012615, 0.013497,buy
2020-04-03,1.71,0,0,0,0,1.8,0,0,0,0,0,0,1.71,1.8,0, 0.0255152, 0.0269764, 0.027822, 0.040656, 0.030401,buy
2020-04-04,2.97,0,0,0,0,1.96,0,0,0,0,0,0,2.97,1.96,0, 0.0424132, 0.0468075, 0.037533, 0.059113, 0.033889,buy
2020-04-05,2.42,0,0,0,0,2.12,0,0,0,0,0,0,2.42,2.12,0, 0.0332467, 0.0330289, 0.031478, 0.053671, 0.027891,buy
2020-04-06,1.17,0,0,0,0.56,2.36,0,0,0,0,0.56,0,1.17,2.36,0, 0.0293228, 0.0013715, 0.030818, 0.020164, 0.029356,buy
2020-04-07,1.1,0,0,0,1.91,2.62,0,0,0,0.54,1.31,0,0.56,2.62,0.6, 0.0021074, 0.0035643, 0.017068, 0.001521, 0.002331,buy
2020-04-08,0.61,0,0,0,4.17,2.97,0,0,0,0.61,2.97,0,0,2.97,1.2,-0.0052673,-0.0018750,-0.009067,-0.003300,-0.005267,sell
2020-04-09,0.7,0,0,0,5.27,3,0,0,0,0.7,2.87,0,0,3,2.4,-0.0034844, 0.0139148,-0.005608,-0.004201,-0.004201,sell
2020-04-10,0.78,0,0,0,4.17,2.62,0,0,0,0.78,1.22,0,0,2.62,2.95,-0.0158783, 0.0025002,-0.002374,-0.012227,-0.012227,sell
2020-04-11,0.86,0,0,0,2.34,2.3,0,0,0,0.86,0.52,0,0,2.3,1.82,-0.0145232, 0.0012681, 0.008514,-0.007882,-0.007882,sell
2020-04-12,0.95,0,0,0,0.93,1.97,0,0.82,0,0.95,0,0.82,0,1.97,0.93,-0.0087501, 0.0024852,-0.002947,-0.002467,-0.006900,sell
2020-04-13,1.02,0.91,0,0,0,1.67,0,2.86,0.92,1.02,0,2.85,0,1.67,0, 0.0051233, 0.0072900, 0.004885, 0.004885, 0.005452,buy
2020-04-14,1.09,2.57,0,0,0,1.39,0,5.03,2.81,1.09,0,4.79,0,1.39,0,-0.0011627, 0.0016244,-0.008324,-0.001829,-0.001163,sell
2020-04-15,1.15,4.39,0,0,0,1.16,0,4.84,4.39,1.15,0,4.84,0,1.16,0,-0.0087352,-0.0059052,-0.008646,-0.008646,-0.008334,sell
2020-04-16,1.19,5.04,0,0,0,0.94,0,2.73,4.47,1.19,0,3.3,0,0.94,0, 0.0035060, 0.0059286, 0.002993, 0.002717, 0.002993,sell
2020-04-17,1.22,4.28,0,0,0,0.76,0,0.88,3.85,1.22,0,1.31,0,0.76,0, 0.0116712, 0.0101569, 0.010157, 0.004171, 0.010351,buy
2020-04-18,1.23,2.67,0,0,0,0.6,0,0,1.97,1.23,0,0.7,0,0.6,0, 0.0101073, 0.0238281, 0.018897, 0.011845, 0.010507,buy
2020-04-19,1.23,1.14,0,0,0,0,0,0.98,1.14,1.23,0,0,0.98,0,0,-0.0161618,-0.0121124,-0.011219,-0.012112,-0.007431,sell
2020-04-20,1.21,0.66,0,0,0,0,0,2.26,0.66,1.21,0,0,2.26,0,0,-0.0271846,-0.0219626,-0.021035,-0.021963,-0.016162,sell
2020-04-21,1.18,0,0,0,0,0,0,3,0,1.18,0,0,3,0,0,-0.0323098,-0.0353959,-0.032310,-0.035396,-0.031656,sell
2020-04-22,1.13,0.61,0,0,0,0.64,0,1.65,0,1.13,0.64,0,2.26,0,0,-0.0066650,-0.0028523,-0.002852,-0.002852,-0.002568,sell
2020-04-23,1.07,1.03,0,0,0,1.5,0,0.71,0,1.07,1.5,0,1.74,0,0, 0.0201561, 0.0174596, 0.017291, 0.019475, 0.017462,buy
2020-04-24,0.98,1.7,0,0,0,3,0,0,0,0.98,3,0,1.7,0,0.94, 0.0181595, 0.0231645, 0.025404, 0.022503, 0.021240,buy
2020-04-25,0.89,2.72,0,0,0,2.51,0,0,0,0.89,2.51,0,2.72,0,2.14, 0.0180291, 0.0171655, 0.027826, 0.022022, 0.018965,buy
2020-04-26,0.79,2.97,0,0,0,1.08,0,0,0,0.79,1.08,0,2.97,0,3, 0.0120927, 0.0120927, 0.018012, 0.006930, 0.012093,buy
2020-04-27,0.69,2.04,0,0,0,0,0,0,0,0.69,0,0,2.04,0,1.8, 0.0005833, 0.0005833, 0.009313,-0.016821, 0.000583,buy
2020-04-28,0.59,1.32,0,0,0,0,0,0.52,0,0.59,0.52,0,1.32,0,0.8, 0.0031445, 0.0049951, 0.003837, 0.005320,-0.003816,sell
2020-04-29,0,0.88,0,0,0,0,0,0.77,0,0,0.77,0,0.88,0,0,-0.0004096,-0.0101380, 0.015513, 0.011590,-0.013656,sell
2020-04-30,0,0.59,0,0,0,0,0,1.11,0,0,1.11,0,0.59,0,0, 0.0180181, 0.0017323, 0.027312, 0.019619,-0.000279,buy
2020-05-01,0,0,0,0,0,0,0,1.56,0,0,1.56,0,0,0,0, 0.0292708, 0.0305614, 0.025940, 0.027586, 0.029112,buy
2020-05-02,0,0,0,0,0,0,0,2.14,0,0,2.14,0,0,0,0, 0.0184881, 0.0222929, 0.015510, 0.015510, 0.019603,buy
2020-05-03,0,0,0,0,0,0.6,0,2.82,0,0,2.82,0,0,0,0.6,-0.0095875,-0.0123385,-0.014631,-0.014631,-0.017996,sell
2020-05-04,0,0,0,0,0,0.76,0,3,0,0,3,0,0,0,0.76,-0.0164097,-0.0178788,-0.020171,-0.020171,-0.017996,sell
2020-05-05,0,0,0,0,0,0.93,0,2.42,0,0,2.42,0,0,0,0.93,-0.0201267,-0.0235869,-0.023610,-0.023133,-0.023599,sell
2020-05-06,0,0,0,0,0,1.11,0,1.92,0,0,1.92,0,0,0,1.11, 0.0001115,-0.0076603,-0.007836,-0.008463,-0.005024,sell
2020-05-07,0,0,0,0,0,1.27,0,1.58,0,0,1.58,0,0,0,1.27, 0.0069327, 0.0044396, 0.002327, 0.000392, 0.004440,buy
