Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-07,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a135,none,none,-0.191400,-0.4060566,-0.217695,-0.10752,-0.193103,sell
2017-07-08,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,a135,none,none,-0.118774,-0.0972190,-0.137089,-0.19245,-0.165512,sell
2017-07-09,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,a135,none,none, 0.039515, 0.1077586, 0.021579,-0.09946, 0.059746,buy
2017-07-10,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.130102, 0.2068382, 0.081732, 0.02885, 0.150928,buy
2017-07-11,none,none,none,a135,none,none,none,none,a180,none,none,none,a45,none,none,none,none, 0.131991, 0.1304975, 0.054387, 0.01564, 0.182465,buy
2017-07-12,none,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none, 0.018625, 0.0153015, 0.100534,-0.00365, 0.097736,buy
2017-07-13,none,a150,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.001515, 0.0732899,-0.054095,-0.02900,-0.006322,buy
2017-07-14,none,a150,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.001515, 0.0732899,-0.054095,-0.02900,-0.006322,buy
2017-07-15,none,a150,a150,none,none,none,none,none,none,a150,none,none,a45,a90,none,none,a45, 0.007535,-0.0893745,-0.148677,-0.07044,-0.031906,sell
2017-07-16,none,none,a150,none,none,none,none,none,none,a150,none,a120,a45,a90,none,none,a45, 0.056661,-0.1287913,-0.050654,-0.12183, 0.023935,buy
2017-07-17,none,none,a150,none,none,none,none,none,none,none,none,a120,a45,a90,none,none,a45, 0.101854,-0.0994546,-0.090318,-0.13021,-0.076047,sell
2017-07-18,none,none,a150,a120,none,none,none,none,none,none,a90,a120,a45,a90,none,none,a45, 0.051683,-0.1170369,-0.166806,-0.26220,-0.100673,sell
2017-07-19,none,none,none,a120,none,none,none,a135,none,none,a90,a120,a45,a90,a150,none,none,-0.059945,-0.1128691, 0.056565,-0.13814,-0.018750,sell
2017-07-20,none,none,none,a120,none,none,a0,a135,none,none,a90,a120,none,none,a150,none,none,-0.027841,-0.0816533, 0.063284,-0.18592, 0.006941,sell
2017-07-21,none,none,none,a120,none,none,a0,a135,none,none,a90,none,none,none,a150,none,none, 0.020692,-0.0138540, 0.009899,-0.20705, 0.010410,sell
2017-07-22,none,none,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none,-0.091916,-0.0206270,-0.064406,-0.15651,-0.041641,sell
2017-07-23,none,none,none,none,a120,none,a0,a135,none,none,a90,none,none,none,none,a180,none,-0.261615, 0.1129884, 0.005859, 0.08912, 0.101169,buy
2017-07-24,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none,-0.157763, 0.1523683, 0.053876, 0.11111, 0.141486,buy
2017-07-25,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none,-0.269206, 0.2004514, 0.008568, 0.19861, 0.194341,buy
2017-07-26,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none,-0.251187, 0.5975342, 0.032095, 0.58071, 0.510276,buy
2017-07-27,none,none,a135,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none, 0.201262, 0.1281481,-0.243061, 0.03460, 0.315885,buy
2017-07-28,none,none,a135,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60, 0.032905, 0.0740700,-0.238659,-0.04891,-0.035758,sell
2017-07-29,a30,none,a135,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60, 0.005566,-0.0071704,-0.165134,-0.13647,-0.052202,sell
2017-07-30,a30,none,a135,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.139313,-0.1564369,-0.274957,-0.13405,-0.164273,sell
2017-07-31,a30,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.107463, 0.0139419,-0.115194,-0.07397,-0.079256,sell
2017-08-01,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,-0.019724,-0.0289415,-0.033357, 0.05157,-0.007218,sell
2017-08-02,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.316020, 0.4314429, 0.482128, 0.46766, 0.241926,buy
2017-08-03,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.277306, 0.3025193, 0.207085, 0.39758, 0.346267,buy
2017-08-04,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.277306, 0.3025193, 0.207085, 0.39758, 0.346267,buy
2017-08-05,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.277306, 0.3025193, 0.207085, 0.39758, 0.346267,buy
2017-08-06,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.277306, 0.3025193, 0.207085, 0.39758, 0.346267,buy
2017-08-07,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none, 0.182816, 0.2039414, 0.074247, 0.17279, 0.194916,buy
2017-08-08,a30,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.091030,-0.0533820,-0.032116,-0.07465,-0.072839,sell
2017-08-09,a30,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.091030,-0.0533820,-0.032116,-0.07465,-0.072839,sell
2017-08-10,a30,none,none,none,none,a60,none,none,a150,none,none,none,a30,a120,none,none,none, 0.102127, 0.0899038, 0.113176,-0.16660,-0.013598,buy
2017-08-11,none,a180,none,none,a135,a60,none,none,a150,a120,none,none,a30,a120,none,none,none,-0.049410, 0.2040300,-0.019957,-0.09671,-0.057981,sell
2017-08-12,none,a180,none,none,a135,a60,none,none,none,a120,none,none,a30,a120,none,none,none,-0.066337, 0.1691215,-0.024309,-0.13376,-0.083778,sell
2017-08-13,none,a180,none,none,a135,a60,none,none,none,a120,none,none,a30,a120,a180,none,none, 0.051298, 0.1172041, 0.051601, 0.16443, 0.030941,buy
2017-08-14,none,a180,none,none,a135,none,none,none,none,a120,none,none,a30,none,a180,none,none, 0.249722, 0.1423750, 0.199707, 0.22278, 0.218596,buy
2017-08-15,none,a180,none,none,a135,none,none,none,none,a120,none,a90,a30,none,a180,none,none, 0.350434, 0.2364936, 0.349205, 0.34569, 0.350434,buy
2017-08-16,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none, 0.130520, 0.0530491, 0.193713, 0.02039, 0.302413,buy
2017-08-17,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none, 0.031374, 0.0530491, 0.072861,-0.03950, 0.210243,buy
2017-08-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,-0.028044, 0.1292012, 0.091675, 0.07611, 0.016375,buy
2017-08-19,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,-0.105193, 0.0197104, 0.077670, 0.03867,-0.027982,sell
2017-08-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,-0.061304, 0.1077765, 0.012465, 0.00080,-0.036309,sell
2017-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none, 0.081950, 0.0918629, 0.017482, 0.08289, 0.067938,buy
2017-08-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.206048,-0.0920244,-0.213214,-0.14434,-0.144671,sell
2017-08-23,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,a90,-0.125396,-0.2700789,-0.198255,-0.27751,-0.204203,sell
2017-08-24,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90, 0.328316,-0.1794698,-0.264432,-0.28101, 0.061513,sell
2017-08-25,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90, 0.328316,-0.1794698,-0.264432,-0.28101, 0.061513,sell
2017-08-26,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90, 0.336647, 0.0006387,-0.121281,-0.30661,-0.007285,sell
2017-08-27,none,none,a135,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none, 0.038031,-0.0863284,-0.203026, 0.16227,-0.034729,sell
2017-08-28,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.135891,-0.0972156,-0.208646, 0.22139, 0.050898,buy
2017-08-29,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.018945, 0.0198195,-0.010760, 0.18167,-0.263366,buy
2017-08-30,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.018945, 0.0198195,-0.010760, 0.18167,-0.263366,buy
2017-08-31,none,none,a135,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.159352, 0.1169628, 0.033187, 0.12082,-0.155382,buy
2017-09-01,a0,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none, 0.101656, 0.1735117,-0.087450,-0.08404,-0.139684,sell
2017-09-02,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none, 0.158544, 0.1405198, 0.113959, 0.16042, 0.121626,buy
2017-09-03,a0,none,none,none,a120,none,none,a180,none,none,a135,none,none,none,none,none,none,-0.036490, 0.0320759, 0.053311, 0.01540, 0.032076,buy
2017-09-04,a0,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.013385, 0.0529257, 0.163880, 0.01695, 0.052926,buy
2017-09-05,a0,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.013385, 0.0529257, 0.163880, 0.01695, 0.052926,buy
2017-09-06,a0,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.013385, 0.0529257, 0.163880, 0.01695, 0.052926,buy
2017-09-07,none,none,none,none,a120,none,none,a180,a120,none,a135,none,none,a150,a150,none,none, 0.011900, 0.1471411, 0.220183, 0.13927, 0.147141,buy
2017-09-08,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.008391,-0.0364602,-0.093834,-0.02062,-0.023565,sell
2017-09-09,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.008391,-0.0364602,-0.093834,-0.02062,-0.023565,sell
2017-09-10,none,none,a135,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.122713, 0.1366457,-0.020903, 0.16519,-0.142635,buy
2017-09-11,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,-0.014726, 0.0561390, 0.125462, 0.30311,-0.073188,buy
2017-09-12,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,-0.121950, 0.2029702, 0.005297, 0.18246, 0.208058,buy
2017-09-13,a0,none,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,-0.095318, 0.0444814, 0.259806, 0.02574, 0.134198,buy
2017-09-14,a0,none,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none,-0.095318, 0.0444814, 0.259806, 0.02574, 0.134198,buy
2017-09-15,a0,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none, 0.185747,-0.1231805, 0.545666,-0.18110,-0.162805,sell
2017-09-16,a0,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a120, 0.212047,-0.1212448, 0.545666,-0.18110,-0.131252,sell
2017-09-17,a0,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a120, 0.217138,-0.0628454, 0.294772,-0.03188,-0.138833,buy
2017-09-18,a0,a180,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120,-0.230224,-0.1947956,-0.115950,-0.11992,-0.233362,sell
2017-09-19,a0,a180,none,none,a135,a30,none,none,none,none,a150,none,none,none,a135,none,a120,-0.138982,-0.1494227,-0.019845,-0.26979,-0.230778,sell
2017-09-20,none,a180,none,none,a135,a30,none,none,none,none,a150,none,none,none,a135,none,none,-0.051206,-0.1100615,-0.094816,-0.40719,-0.256738,sell
2017-09-21,none,a180,a120,none,a135,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.098310,-0.0904018,-0.144898,-0.25319,-0.148645,sell
2017-09-22,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,-0.054953,-0.0511200,-0.038150,-0.05517,-0.054323,sell
2017-09-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.167573,-0.2538701,-0.097177,-0.12585,-0.178490,sell
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.263534, 0.2323528, 0.249060, 0.36222, 0.117129,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.263534, 0.2323528, 0.249060, 0.36222, 0.117129,buy
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.263534, 0.2323528, 0.249060, 0.36222, 0.117129,buy
2017-09-27,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.640386, 0.2136386,-0.648185,-0.49035,-0.048230,sell
2017-09-28,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.214076, 0.0944106, 0.050460,-0.00131, 0.216006,buy
2017-09-29,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.214076, 0.0944106, 0.050460,-0.00131, 0.216006,buy
2017-09-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.197609, 0.1532275, 0.192033, 0.22850, 0.218006,buy
2017-10-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.197609, 0.1532275, 0.192033, 0.22850, 0.218006,buy
2017-10-02,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,a120,none,none, 0.097846, 0.1154841, 0.132652, 0.11743, 0.245020,buy
2017-10-03,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none, 0.351345, 0.3753103, 0.403080, 0.28106, 0.339789,buy
2017-10-04,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none, 0.351345, 0.3753103, 0.403080, 0.28106, 0.339789,buy
2017-10-05,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none, 0.289509, 0.3092854, 0.307631, 0.31998, 0.349356,buy
2017-10-06,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none, 0.050663, 0.0670797, 0.061315, 0.11660, 0.257440,buy
2017-10-07,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none, 0.050663, 0.0670797, 0.061315, 0.11660, 0.257440,buy
2017-10-08,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,-0.026927,-0.1286872,-0.110693,-0.11177,-0.031733,sell
2017-10-09,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,-0.026927,-0.1286872,-0.110693,-0.11177,-0.031733,sell
2017-10-10,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a150, 0.010743,-0.0274810,-0.000164,-0.00016, 0.036006,buy
2017-10-11,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.163238, 0.1064915, 0.164025, 0.24389, 0.225299,buy
2017-10-12,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.140540, 0.0911709, 0.142811, 0.20195, 0.195070,buy
2017-10-13,a30,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a150,-0.026466,-0.1236223,-0.061081,-0.08788,-0.169835,sell
2017-10-14,a30,a135,none,a60,a180,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.172120, 0.3930859,-0.170259, 0.23353,-0.041513,buy
2017-10-15,a30,a135,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.353659, 0.3026846,-0.026802, 0.26265, 0.130665,buy
2017-10-16,none,a135,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none, 0.381838, 0.2688690,-0.089917, 0.22613, 0.138960,buy
2017-10-17,none,none,none,none,none,none,none,none,none,a60,a180,a30,none,none,none,none,none,-0.158063,-0.2059025,-0.176023,-0.18310,-0.063729,sell
2017-10-18,none,none,none,none,none,none,a30,a135,none,a60,a180,none,none,none,none,none,none, 0.006752,-0.0307288,-0.182536, 0.00640,-0.017037,sell
2017-10-19,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none, 0.053162, 0.0822755,-0.170416, 0.05316, 0.065231,buy
2017-10-20,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,-0.119509,-0.0903945,-0.133409,-0.11951,-0.107439,sell
2017-10-21,none,none,none,a45,none,none,a30,a135,none,none,a180,none,none,none,none,none,none, 0.056055,-0.0588531,-0.067852, 0.04953,-0.043248,sell
2017-10-22,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none, 0.441652, 0.3179560, 0.373586, 0.32972, 0.190396,buy
2017-10-23,none,a120,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none, 0.149122, 0.0880072, 0.092467, 0.08022, 0.092467,buy
2017-10-24,none,a120,none,a45,none,a0,a30,none,none,none,none,none,none,a150,none,none,none, 0.166186,-0.0193191,-0.023653,-0.02711,-0.020934,buy
2017-10-25,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none,-0.042698,-0.0751832,-0.070329,-0.07033,-0.008642,sell
2017-10-26,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none, 0.085163, 0.1431481, 0.134398, 0.16585, 0.168282,buy
2017-10-27,a45,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,-0.001025, 0.0313118, 0.043691, 0.03131, 0.110176,buy
2017-10-28,a45,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,-0.001025, 0.0313118, 0.043691, 0.03131, 0.110176,buy
2017-10-29,a45,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,-0.001025, 0.0313118, 0.043691, 0.03131, 0.110176,buy
2017-10-30,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.145963,-0.0923764,-0.227794,-0.31358,-0.175988,sell
2017-10-31,a45,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.217039, 0.0490733,-0.146544,-0.61338, 0.128386,sell
2017-11-01,none,none,none,a30,a150,none,none,a120,none,a45,none,none,none,none,none,a60,none, 0.163591, 0.1607654, 0.161908, 0.17081, 0.208133,buy
2017-11-02,none,none,none,a30,a150,none,none,a120,none,a45,none,none,none,none,none,a60,a180, 0.157090, 0.1053907, 0.117620, 0.10612, 0.134138,buy
2017-11-03,none,none,none,a30,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,a180, 0.221815, 0.2976251, 0.208770, 0.20930, 0.200439,buy
2017-11-04,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,a180, 0.202319, 0.2976251, 0.324740, 0.20930, 0.307391,buy
2017-11-05,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a135,none,a60,a180,-0.053231,-0.4670782,-0.106463,-0.06601,-0.245756,sell
2017-11-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.179635,-0.2073470,-0.360863, 0.56011,-0.228971,sell
2017-11-07,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.091946, 0.2874032, 0.194665, 0.38804, 0.214080,buy
2017-11-08,none,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.012207, 0.2657523, 0.228212, 0.26862, 0.287304,buy
2017-11-09,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.020346, 0.2464875, 0.257644, 0.13558, 0.225440,buy
2017-11-10,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.020346, 0.2464875, 0.257644, 0.13558, 0.225440,buy
2017-11-11,none,none,none,none,a135,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.083824, 0.1801914, 0.160711, 0.07054, 0.243579,buy
2017-11-12,none,a90,none,none,a135,none,none,none,none,none,none,a0,none,none,none,none,none, 0.369253, 0.4472185, 0.340551, 0.30508, 0.426956,buy
