Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-20,none,none,none,none,none,none,none,none,a150,a90,none,a135,none,none,none,a60,-0.01481,-0.446285, 0.0073215,-0.0147058, 0.09939,buy
2018-05-21,none,none,none,none,none,a90,a150,a150,none,none,none,a135,none,none,none,a60,-0.26376,-0.514091,-0.2280861, 0.0422856, 0.02524,sell
2018-05-22,a60,none,none,none,none,none,none,none,a120,a120,a60,a135,none,none,none,none,-0.49919,-0.624789,-0.2280259,-0.6280138,-0.27230,sell
2018-05-23,a60,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,-0.50215,-0.740518,-0.1664585,-0.4121771,-0.33299,sell
2018-05-24,a60,a120,none,none,a45,none,none,none,a90,a150,a90,none,none,none,a180,none, 0.38517, 0.342474, 0.6006484, 0.6183878, 0.55075,buy
2018-05-25,none,a120,a135,none,a45,none,a150,a90,a90,none,none,none,none,none,a180,none, 0.01530,-0.211191,-0.1293073, 0.0072389,-0.07888,sell
2018-05-26,none,a120,a135,none,a45,none,none,a90,none,a180,none,none,none,none,a180,none, 0.12598, 0.032392, 0.0402438,-0.0829147, 0.04974,buy
2018-05-27,none,none,a135,none,a45,a0,a120,none,a60,none,a120,none,none,none,a180,none,-0.09766,-0.294583,-0.1751827,-0.2232778,-0.39191,sell
2018-05-28,none,none,none,none,a45,none,a120,a60,none,a150,none,none,none,none,none,none,-0.56596,-0.506348,-0.5361350,-0.5421127,-0.29712,sell
2018-05-29,none,none,none,a30,a45,none,none,none,none,a150,a150,none,none,none,none,none, 0.61394, 0.587605, 0.1159696, 0.1789740, 0.38512,buy
2018-05-30,none,none,none,a30,none,none,a90,none,none,none,a150,none,none,none,none,none, 0.69810, 0.830543, 0.4061603, 0.6055206, 0.61018,buy
2018-05-31,none,a135,none,a30,none,none,none,none,a0,a120,none,a120,a120,none,none,none, 0.54079, 0.493995, 0.4237271, 0.3865996, 0.43751,buy
2018-06-01,none,a135,a150,none,none,a60,a60,none,a0,none,a180,a120,a120,none,none,none, 0.16006,-0.165200,-0.0333380,-0.1601327,-0.02221,sell
2018-06-02,none,a135,a150,none,none,none,none,a0,none,a90,none,a120,a120,none,none,none, 0.24281,-0.044469,-0.0777513,-0.0853276, 0.13404,sell
2018-06-03,none,none,a150,none,none,none,none,none,none,a90,none,a120,a120,none,none,none, 0.34054,-0.071741,-0.1231188,-0.0983070, 0.23460,sell
2018-06-04,none,none,none,none,none,a90,none,none,none,none,a150,none,a120,a180,none,none,-0.38993,-0.311916,-0.3899260,-0.3474429,-0.31198,sell
2018-06-05,a90,none,none,a45,none,none,none,none,a60,a60,none,none,none,a180,none,none, 0.54405, 0.300318, 0.0528497, 0.5478878, 0.54079,buy
2018-06-06,a90,none,none,a45,none,a120,a0,none,a60,none,none,none,none,a180,none,none, 0.56488,-0.017577,-0.0183524, 0.0420291, 0.16564,sell
2018-06-07,a90,a150,none,a45,none,none,none,a60,none,none,a120,none,none,a180,none,none, 0.06693, 0.099192,-0.1181419, 0.0512792, 0.20873,buy
2018-06-08,none,a150,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,-0.34705,-0.304454,-0.2937463,-0.3420978,-0.34167,sell
2018-06-09,none,a150,none,none,a30,a150,none,a90,none,none,a90,none,none,none,none,none,-0.11729,-0.102002, 0.0181008,-0.1324445,-0.33715,sell
2018-06-10,none,none,none,none,a30,none,none,none,a120,a0,none,none,none,none,none,none, 0.23631, 0.103093, 0.0850904, 0.0625218,-0.08637,buy
2018-06-11,none,none,none,none,a30,a180,a60,a120,none,none,none,none,none,none,none,none, 0.00756, 0.063458, 0.1711012, 0.1698420, 0.82657,buy
2018-06-12,none,none,none,a60,a30,none,none,none,a150,none,a60,none,none,none,none,none,-0.74850,-0.196718,-0.1257274,-0.5785036,-0.68448,sell
2018-06-13,none,none,none,a60,a30,a150,a90,a150,none,none,none,none,a135,none,none,a90,-0.13101, 0.184814,-0.2941840,-0.0153362,-0.03201,sell
2018-06-14,none,none,none,a60,none,none,none,none,a180,a60,none,none,a135,none,none,a90, 0.75734, 0.382625, 0.2961715, 0.6454177, 0.84047,buy
2018-06-15,none,none,a180,none,none,a120,a120,a180,none,none,none,none,a135,none,none,a90,-0.26263,-0.242842,-0.1644177,-0.3340157,-0.40228,sell
2018-06-16,none,none,a180,none,none,none,none,none,a150,a90,a0,none,a135,none,none,a90,-0.23966,-0.188116,-0.1363223,-0.0575623,-0.15805,sell
2018-06-17,none,none,a180,none,none,a90,a150,a150,none,none,none,none,none,none,a150,none,-0.33263,-0.067919, 0.0257890, 0.0488643, 0.07446,buy
2018-06-18,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a150,none, 0.14832, 0.073565,-0.1520189, 0.1231982,-0.05775,sell
2018-06-19,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,a150,none,-0.09097, 0.014865,-0.2313728, 0.1439821,-0.24452,sell
2018-06-20,a120,none,none,none,none,none,none,none,a90,a150,none,none,none,none,a150,none, 0.10203,-0.041970,-0.0911545,-0.0767222, 0.06323,sell
2018-06-21,a120,none,none,none,none,none,a150,a90,a90,none,a60,none,none,none,a150,none,-0.11919, 0.166622, 0.1047181, 0.3339566, 0.09922,buy
2018-06-22,a120,a180,none,none,none,none,none,a90,none,a180,none,none,none,none,none,none,-0.74010,-0.096571,-0.7626195,-0.7411474,-1.00522,sell
2018-06-23,none,a180,none,none,none,a0,a120,none,a60,a180,a90,none,none,none,none,none,-0.36449,-0.236429,-0.4466274,-0.3071082,-0.80141,sell
2018-06-24,none,a180,none,none,none,a0,a120,a60,none,none,none,a90,none,none,none,none,-0.53096, 0.056305,-0.5324959,-0.5309607,-0.70425,sell
2018-06-25,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none, 0.29116, 0.415551, 0.4478085, 0.4521417, 0.50123,buy
2018-06-26,none,none,none,none,none,none,a90,none,none,none,a120,a90,a150,none,none,none,-0.11169,-0.339249,-0.1585385,-0.1526095,-0.31338,sell
2018-06-27,none,none,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,none, 0.27685,-0.039454, 0.3583923, 0.3708206, 0.23197,buy
2018-06-28,a135,none,none,none,none,a60,a60,none,a0,none,a150,none,a150,none,none,none,-0.18328,-0.144626,-0.1735462,-0.1259909,-0.02760,sell
2018-06-29,a135,none,none,a90,none,none,a60,a0,none,none,a150,none,a150,a150,none,none, 0.16232, 0.137099, 0.1657397, 0.1575077, 0.21695,buy
2018-06-30,a135,none,none,a90,none,none,none,none,none,a90,none,none,none,a150,a135,none,-0.01824, 0.057205,-0.0061230, 0.0000045,-0.04721,sell
2018-07-01,a135,none,a150,a90,none,a90,none,none,none,none,a180,none,none,a150,a135,none,-0.21194, 0.072855,-0.2263505, 0.0981232, 0.05398,sell
2018-07-02,none,none,a150,none,none,none,none,none,none,a60,a180,none,none,a150,a135,none, 0.31486, 0.535989, 0.3616936, 0.6004663, 0.62445,buy
2018-07-03,none,none,a150,none,none,a120,a0,none,a60,a60,none,none,none,a150,a135,none, 0.34154, 0.432853, 0.1320862, 0.5073440, 0.57023,buy
2018-07-04,none,none,a150,none,none,a120,a0,a60,none,none,a150,none,none,none,none,none, 0.61940, 0.383913, 0.5743200, 0.3842784, 0.58336,buy
2018-07-05,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.01366,-0.003123, 0.0968806, 0.0932956, 0.10542,buy
2018-07-06,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.14743,-0.457132,-0.5948068,-0.6163584,-0.58876,sell
2018-07-07,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,-0.02598,-0.064263,-0.0986941,-0.5648725,-0.51729,buy
2018-07-08,none,none,none,none,none,a180,a60,a120,a120,none,none,none,none,none,none,none, 0.09869, 0.124656, 0.1281512, 0.0430220, 0.06953,buy
2018-07-09,none,none,none,none,none,none,none,a120,a150,none,a90,none,none,none,none,none,-0.20685,-0.358287,-0.2479491,-0.4108443,-0.59739,sell
2018-07-10,a150,none,none,none,none,a150,a90,a150,a150,none,none,none,none,none,none,a120,-0.42754,-0.500958,-0.3814688,-0.4646254,-0.33296,sell
2018-07-11,a150,none,none,none,none,none,none,a150,a180,a60,a60,none,none,none,none,a120,-0.17873,-0.367510,-0.3705788,-0.3788321,-0.33826,sell
2018-07-12,a150,none,none,none,none,a120,a120,a180,a180,a60,a60,none,none,a135,a120,a120,-0.12609,-0.136425,-0.0630779,-0.2274270,-0.12609,sell
2018-07-13,a150,none,a135,none,none,none,none,a180,a150,a90,none,none,none,a135,a120,a120, 0.11836,-0.083283, 0.1240509,-0.3032188, 0.03827,buy
2018-07-14,a150,a150,a135,none,none,a90,a150,a150,a150,a90,none,none,none,a135,a120,none, 0.26867, 0.266548, 0.4765827, 0.3759502, 0.38606,buy
2018-07-15,none,a150,a135,none,none,none,none,a150,a120,a120,none,none,none,a135,a120,none, 0.57120, 0.552959, 0.6954323, 0.6044616, 0.72563,buy
2018-07-16,none,a150,a135,none,none,a60,a180,none,a120,a120,a0,none,none,a135,none,none, 0.70040, 0.569759, 0.8303124, 0.6331177, 0.76482,buy
2018-07-17,none,a150,a135,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.27150, 0.604412, 0.4734403, 0.4938152, 0.59658,buy
2018-07-18,none,a150,a135,none,none,none,a150,none,a90,a150,none,none,none,none,none,none, 0.24962, 0.463420, 0.3735905, 0.4128343, 0.52419,buy
2018-07-19,none,a150,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,-0.31220,-0.201850,-0.3196597,-0.0725211,-0.60523,sell
2018-07-20,none,none,none,none,none,a0,none,none,a60,a180,a60,a60,none,none,none,none,-0.19677,-0.001357,-0.2698057,-0.2622898, 0.02444,sell
2018-07-21,none,none,none,none,none,a0,a120,a60,none,none,a60,a60,none,none,none,none, 0.21132, 0.197484, 0.0521138, 0.2317497, 0.19056,buy
2018-07-22,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.00122, 0.056308, 0.0460405, 0.1700602, 0.09081,buy
2018-07-23,none,none,none,none,none,none,a90,none,none,none,a90,a60,a180,none,none,none, 0.51638, 0.568117, 0.0827273, 0.1658464, 0.39238,buy
2018-07-24,none,none,none,none,none,none,none,none,none,a120,none,a60,a180,none,none,a135, 0.31204, 0.450800, 0.1999410,-0.1151823, 0.33327,buy
2018-07-25,none,none,none,none,none,a60,none,none,a0,a120,none,none,a180,none,none,a135, 0.30398, 0.324044, 0.2013436,-0.1208986, 0.16668,buy
2018-07-26,none,none,none,none,none,a60,a60,a0,none,none,a120,none,a180,a120,none,a135,-0.06612,-0.136462,-0.1292812,-0.2680713,-0.12617,sell
2018-07-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a135,-0.23840,-0.189690,-0.2226343,-0.2975344,-0.10476,sell
2018-07-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.03985,-0.013219, 0.0849117,-0.1703167, 0.11689,buy
2018-07-29,none,none,none,none,a30,none,none,none,none,none,a150,none,none,a120,none,none,-0.25540,-0.068159,-0.2645318,-0.2034312,-0.21383,sell
2018-07-30,none,none,none,none,a30,none,none,none,a60,a60,none,none,none,none,none,none,-0.00881, 0.008947,-0.3133949,-0.3133949,-0.22990,sell
2018-07-31,none,none,none,none,a30,a120,a0,a60,none,none,a180,none,none,none,none,none, 0.12426,-0.018491, 0.1272855, 0.1271817, 0.51460,buy
2018-08-01,none,none,none,none,a30,none,none,none,a90,none,a180,none,none,none,none,none, 0.11981, 0.095863, 0.0958629, 0.0958629,-0.03572,sell
2018-08-02,none,a150,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.41472,-0.374909,-0.4032047,-0.5945847,-0.62813,sell
2018-08-03,none,a150,a135,none,none,none,none,a90,a120,a0,a150,none,none,none,none,none, 0.22944, 0.478012, 0.4623495, 0.6415058, 0.46652,buy
2018-08-04,none,a150,a135,none,none,a180,a60,none,a120,a0,none,a45,none,none,none,none, 0.03492, 0.040886, 0.0549137, 0.1261201, 0.05723,buy
2018-08-05,none,a150,a135,none,none,a180,a60,a120,none,none,a120,a45,none,none,none,none, 0.23733, 0.261184, 0.2599029, 0.2096364, 0.26118,buy
2018-08-06,none,a150,a135,none,none,a150,none,none,a150,none,a120,a45,none,none,none,none, 0.08536, 0.186436, 0.1851547, 0.2030168, 0.18644,buy
2018-08-07,a150,a150,a135,none,a45,a150,a90,a150,none,none,none,a45,none,none,none,a150,-0.35758,-0.255870,-0.3705928,-0.1710867,-0.24648,sell
2018-08-08,a150,none,a135,none,a45,none,none,none,a180,a60,a90,a45,none,none,a90,a150,-0.68505,-0.586085,-0.7126255,-0.3375737,-0.68505,sell
2018-08-09,a150,none,a135,none,a45,a120,a120,a180,none,none,none,none,none,none,a90,a150,-0.07036,-0.038986,-0.1436904,-0.4497159,-0.19131,buy
2018-08-10,a150,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,a90,a150,-0.44392,-0.283827,-0.4868163,-0.2934046,-0.52683,sell
2018-08-11,a150,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,a90,a150,-0.29512,-0.099182,-0.3368192,-0.1787254,-0.32765,sell
2018-08-12,a150,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none, 0.11719, 0.225372, 0.2608789, 0.1215729, 0.15698,buy
2018-08-13,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,-0.46346,-0.467744,-0.4027586,-0.4043419,-0.59444,sell
2018-08-14,none,none,none,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,-0.24588,-0.119615,-0.1113488,-0.1842721, 0.18121,sell
2018-08-15,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.08116,-0.058057,-0.0854929,-0.0145061,-0.55072,buy
2018-08-16,none,none,none,none,a60,none,none,none,a60,a180,none,none,none,none,none,none, 0.07180,-0.389498, 0.1807221, 0.2093661, 0.35410,buy
2018-08-17,none,none,none,none,a60,a0,a120,a60,none,none,none,none,none,none,none,none, 0.18085, 0.362255,-0.5043580, 0.1194879, 0.10055,buy
2018-08-18,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,-0.56282,-0.443375,-0.6201639,-0.3497031,-0.00603,sell
2018-08-19,none,none,none,none,a60,none,a90,none,none,a150,a60,none,none,none,none,none,-0.13265,-0.114476,-0.6653965,-0.4411803, 0.05416,sell
2018-08-20,none,none,none,none,a60,none,a90,none,none,none,none,none,a150,none,none,none,-0.69798,-0.691571,-0.7259680,-0.4715482,-0.52930,sell
2018-08-21,none,none,none,none,none,none,none,none,a0,a120,none,a30,a150,none,none,none, 0.49086, 0.426643, 0.5015929, 0.4901335, 0.16992,buy
2018-08-22,none,none,none,none,none,a60,a60,a0,none,none,a90,a30,a150,none,none,none, 0.52464, 0.588085, 0.6204925, 0.5856180,-0.25330,buy
2018-08-23,none,none,none,none,none,none,none,none,none,a90,none,a30,a150,none,none,none, 0.54171, 0.491334, 0.5146982, 0.5294220, 0.11141,buy
2018-08-24,a150,none,none,none,none,a90,none,none,none,a90,none,a30,a150,a90,none,none, 0.26628, 0.151719, 0.3629511, 0.3791383,-0.18971,buy
2018-08-25,a150,none,none,none,none,a90,none,none,none,none,a120,a30,a150,a90,none,none, 0.13746, 0.086546, 0.3333771, 0.3108520, 0.07371,buy
2018-08-26,a150,none,none,none,none,none,none,none,a60,a60,none,a30,none,a90,none,none,-0.05479,-0.105627,-0.0527641, 0.0359542,-0.03630,sell
2018-08-27,a150,none,a135,none,none,a120,a0,a60,none,none,a150,none,none,a90,none,none, 0.61915, 0.615267, 0.3828660, 0.5830824, 0.54487,buy
2018-08-28,a150,a150,a135,none,none,none,none,none,a90,none,a150,none,none,a90,none,none, 0.79780, 0.790308, 0.5670743, 0.7336555, 0.57239,buy
2018-08-29,none,a150,a135,none,none,a150,none,none,a90,none,none,none,none,a90,none,none, 0.49237, 0.534509, 0.2793299, 0.6795285, 0.25363,buy
2018-08-30,none,a150,a135,none,none,a150,none,a90,none,none,a180,none,none,none,none,none,-0.20998,-0.089379,-0.0735584, 0.6083288, 0.04338,sell
2018-08-31,none,a150,none,none,a60,none,none,none,a120,a0,none,none,none,none,none,none,-0.10960,-0.124140,-0.7130359, 0.0285363, 0.03318,sell
2018-09-01,none,none,none,none,a60,a180,a60,a120,none,none,a150,none,none,none,none,none, 0.32946, 0.409026, 0.4452423, 0.3864191, 0.51652,buy
2018-09-02,none,none,none,none,a60,none,none,none,a150,none,a150,none,none,none,none,none,-0.61556,-0.495546,-0.7820344,-0.3000714,-0.59777,sell
2018-09-03,none,none,none,none,a60,a150,a90,a150,none,none,none,none,none,none,none,none, 0.04913, 0.052657,-0.5095221, 0.1433860, 0.10322,buy
2018-09-04,none,none,none,none,a60,none,none,none,a180,a60,a120,none,none,none,none,none,-0.00367, 0.068428, 0.1289067, 0.1622487, 0.10541,buy
2018-09-05,none,none,none,none,a60,a120,a120,a180,none,none,none,none,none,none,none,none,-0.38071, 0.536986,-0.0286666,-0.4636181,-0.46987,sell
2018-09-06,none,none,a120,a120,none,none,none,none,a150,a90,a90,none,a135,none,none,none,-0.08648,-0.230217,-0.3650769,-0.0990771,-0.14785,sell
2018-09-07,none,a135,a120,a120,none,a90,a150,a150,none,none,none,none,a135,none,none,none,-0.26867,-0.183017,-0.3421869,-0.0976813,-0.18837,sell
2018-09-08,none,a135,a120,a120,none,none,none,none,a120,a120,a60,none,a135,none,none,none,-0.60600,-0.237455,-0.3304063,-0.2408065,-0.39379,sell
2018-09-09,none,a135,none,none,none,a60,a180,a120,none,none,none,none,a135,none,none,a180,-0.05522, 0.136570, 0.2296484, 0.4860579, 0.31630,buy
2018-09-10,none,none,none,none,none,none,none,a120,a90,a150,none,none,a135,none,a60,a180,-0.20983,-0.265090,-0.2098282,-0.5658540,-0.45600,sell
2018-09-11,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,none,a60,a180,-0.22196,-0.177898,-0.2045633,-0.3132300,-0.47967,sell
2018-09-12,none,none,none,none,none,none,none,a90,a60,a180,a0,none,a135,none,a60,a180,-0.24619,-0.145708,-0.0662187,-0.6130444,-0.58141,sell
2018-09-13,a180,none,none,none,none,none,a120,none,a60,a180,a0,none,none,none,a60,a180, 0.19409, 0.347652, 0.2041326, 0.2301495,-0.35095,buy
2018-09-14,a180,none,none,a135,none,a0,a120,a60,none,none,none,none,none,none,a60,a180,-0.05951,-0.076594,-0.0976729,-0.1274156,-0.25478,sell
2018-09-15,a180,a120,none,a135,a45,none,none,none,none,a150,none,none,none,none,a60,a180,-0.14683,-0.155973,-0.0485435, 0.0349120,-0.15047,sell
2018-09-16,none,a120,none,a135,a45,none,a90,none,none,none,none,none,none,none,a60,none,-0.36601,-0.212601,-0.0027397,-0.0540127,-0.31075,sell
2018-09-17,none,a120,none,none,a45,none,none,none,a0,a120,a60,none,none,none,none,none,-0.44011,-0.306433, 0.1830115,-0.0823041,-0.41191,sell
2018-09-18,none,none,none,none,a45,none,a60,a0,none,none,a60,none,none,none,none,none, 0.07756, 0.322688, 0.3481558,-0.0024490, 0.46831,buy
2018-09-19,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none, 0.20165, 0.238130, 0.2544788, 0.2416810,-0.03133,buy
2018-09-20,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none, 0.42795, 0.155109, 0.0315464, 0.3356488, 0.26800,buy
2018-09-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.48637, 0.539697, 0.5071321, 0.5027110, 0.49499,buy
2018-09-22,none,none,a90,a150,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.50913,-0.180862,-0.3220408,-0.4026066,-0.18517,sell
2018-09-23,none,none,a90,a150,none,none,a0,a60,none,none,a120,none,none,none,none,none,-0.21909,-0.046774,-0.1896738,-0.3283812,-0.19963,sell
2018-09-24,none,none,a90,a150,none,a120,none,a60,none,none,none,none,none,none,none,none,-0.41713,-0.347818,-0.3018977,-0.5787363,-0.28131,sell
2018-09-25,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,-0.53370,-0.263135,-0.5327142,-0.3116110,-0.33502,sell
2018-09-26,none,none,none,none,a30,a150,none,a90,none,none,none,none,none,none,none,none, 0.08877,-0.049468,-0.1172673,-0.1463288,-0.66390,sell
2018-09-27,none,none,none,none,a30,none,none,none,a120,a0,a180,none,none,none,none,none, 0.26753, 0.282349, 0.2823495, 0.2823495,-0.16695,buy
2018-09-28,none,none,none,none,a30,a180,a60,a120,none,none,a180,none,none,none,none,none, 0.42591, 0.388025, 0.4387457, 0.4016697, 0.49210,buy
2018-09-29,a150,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none, 0.28862,-0.196649,-0.2928840,-0.0328986,-0.17545,sell
2018-09-30,a150,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,-0.04932,-0.056471,-0.2613497,-0.0156959, 0.34788,sell
2018-10-01,a150,a90,none,none,none,a150,none,a150,a180,a60,none,none,none,none,none,none,-0.13793,-0.081979,-0.2212993,-0.0913759,-0.08594,sell
2018-10-02,none,a90,none,none,none,none,a120,a180,a180,none,a120,none,none,none,none,none,-0.08851,-0.007703, 0.0272452,-0.0815186, 0.01180,sell
2018-10-03,none,a90,none,none,none,a120,none,a180,none,a90,none,none,none,none,none,none, 0.09603,-0.017565,-0.1484426,-0.1583263, 0.02600,sell
2018-10-04,none,a90,none,none,none,none,a150,none,a150,a90,a90,none,none,none,none,none, 0.10161, 0.495006, 0.3983841, 0.5445202, 0.31404,buy
2018-10-05,none,none,none,none,none,a90,a150,a150,none,a120,none,none,none,none,none,none,-0.19618,-0.007280, 0.0060857, 0.5315136,-0.17355,sell
2018-10-06,none,none,none,none,none,none,a180,none,a120,a120,a60,none,none,none,none,none,-0.01588, 0.304685, 0.5346188, 0.1892133,-0.24613,buy
2018-10-07,none,none,none,none,none,a60,a180,a120,none,none,none,none,none,none,none,none,-0.16940,-0.139513,-0.1259336, 0.2399369,-0.18931,sell
