Date,MAPL,MAUR,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MOMA,MONE,MOPL,MOSU,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-18,none,none,none,none,none,a0,none,a45,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,315.774583333333,235.79875, 0.0003718, 0.000723036, 0.00092446, 0.0004967,-0.0002351,buy
2015-11-19,none,none,none,none,a45,a0,none,a45,a150,a0,none,a90,none,none,none,none,none,none,none,none,none,a45,none,329.515,236.807083333333, 0.0030590, 0.005685858, 0.00157621, 0.0048497, 0.0046734,buy
2015-11-20,none,none,none,none,a45,none,none,none,none,a0,a60,none,none,a150,none,none,a45,none,none,none,a90,a45,none,343.5175,237.815833333333, 0.0000088, 0.001320439, 0.00090826, 0.0012167, 0.0027955,buy
2015-11-21,none,none,none,none,none,none,a135,none,a180,none,none,a120,none,none,none,none,a45,none,none,none,a90,a45,none,237.785416666667,238.825, 0.0007196, 0.001224312, 0.00352136, 0.0031546, 0.0040616,buy
2015-11-22,none,none,none,none,none,none,a135,none,a180,none,a90,none,a0,a180,none,none,a45,none,none,none,none,a45,none,12.2870833333333,239.835,-0.0001465, 0.003002264, 0.00283389,-0.0023202,-0.0013541,buy
2015-11-23,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a45,a180,26.9704166666667,240.845, 0.0005020, 0.004684243, 0.00092889, 0.0007617,-0.0001658,buy
2015-11-24,none,none,a60,a90,none,none,none,none,a150,a60,a120,none,none,a150,none,none,none,a135,none,none,none,a45,a180,41.7404166666667,241.855416666667,-0.0019649, 0.002858490,-0.00013305,-0.0017641,-0.0027121,sell
2015-11-25,none,none,a60,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,none,none,none,a45,none,56.4783333333333,242.86625,-0.0007678, 0.002573303, 0.00115740, 0.0003256,-0.0004096,buy
2015-11-26,none,none,a60,none,none,none,none,none,a120,a90,a150,a180,a60,none,none,none,none,none,none,none,none,a45,none,71.05125,243.877083333333,-0.0007532,-0.001253682,-0.00082839,-0.0015409,-0.0014435,sell
2015-11-27,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,85.3366666666667,244.88875,-0.0011709,-0.004313323, 0.00017723, 0.0000017,-0.0018081,sell
2015-11-28,none,none,none,none,none,none,none,none,a90,a120,a180,a150,none,none,none,a90,none,none,none,a135,none,none,none,99.24,245.900833333333,-0.0046986,-0.002840609,-0.00197101,-0.0015263,-0.0048223,sell
2015-11-29,none,none,none,none,a30,none,none,none,none,none,none,none,a90,a90,none,a90,none,none,none,a135,none,none,none,112.713333333333,246.913333333333,-0.0040269,-0.005639776,-0.00359565,-0.0022053,-0.0040958,sell
2015-11-30,none,none,none,none,a30,none,a120,none,a60,a150,none,a120,none,none,none,a90,none,none,none,none,none,none,none,125.74875,247.925416666667,-0.0041596,-0.002066538,-0.00281559,-0.0023067,-0.0014950,sell
2015-12-01,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,138.381666666667,248.93875, 0.0049408, 0.005267681, 0.00288865, 0.0042154, 0.0053705,buy
2015-12-02,none,none,none,none,none,none,a120,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,none,150.670833333333,249.9525,-0.0015111,-0.001539222,-0.00095905,-0.0022364,-0.0008704,sell
2015-12-03,none,none,none,none,none,none,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,none,none,none,none,162.70125,250.966666666667, 0.0015112, 0.006853059, 0.00535490, 0.0052422, 0.0063823,buy
2015-12-04,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,174.563333333333,251.980833333333, 0.0032860, 0.001463992, 0.00334829, 0.0086299, 0.0030255,buy
2015-12-05,a90,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a30,none,none,none,none,none,none,186.35,252.995416666667, 0.0010941,-0.000389572, 0.00038530, 0.0024105, 0.0010975,buy
2015-12-06,a90,none,none,none,none,none,none,none,a0,none,a90,a60,a180,none,a60,none,a30,none,none,none,none,none,none,198.150416666667,254.010416666667, 0.0003961,-0.000144107, 0.00017814, 0.0028771, 0.0001611,sell
2015-12-07,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,a30,none,none,none,none,none,none,210.0425,255.025833333333, 0.0011815,-0.000383798, 0.00055563, 0.0021332, 0.0011452,sell
2015-12-08,a90,none,none,none,none,none,none,none,none,a120,a60,none,a150,none,a60,none,none,a120,none,none,none,none,none,222.094583333333,256.041666666667,-0.0006652,-0.002172445,-0.00063094, 0.0013591,-0.0014711,sell
2015-12-09,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,234.355,257.0575, 0.0050651, 0.000227446, 0.00588536, 0.0051150, 0.0061596,buy
2015-12-10,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a120,none,a120,none,none,none,246.85375,258.074166666667, 0.0022645, 0.000008115, 0.00263050, 0.0020689, 0.0058920,sell
2015-12-11,none,a180,none,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,a120,none,none,none,259.59875,259.090833333333, 0.0007713, 0.000726051,-0.00221696, 0.0007380, 0.0025949,buy
2015-12-12,none,a180,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a120,none,none,none,272.584583333333,260.107083333333, 0.0012778, 0.000977169,-0.00073817, 0.0016010, 0.0036128,buy
2015-12-13,none,none,none,none,none,none,none,none,a90,none,a0,none,a90,a60,none,none,none,none,none,none,none,none,none,285.785833333333,261.124583333333,-0.0064850,-0.006625476,-0.00669112,-0.0058278,-0.0061386,sell
2015-12-14,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,299.177916666667,262.142083333333,-0.0026339,-0.003559486,-0.00066304, 0.0008363,-0.0032656,sell
2015-12-15,none,none,none,a60,none,none,none,none,a120,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,312.72875,263.159166666667,-0.0080600,-0.008148877,-0.00739381,-0.0072336,-0.0081489,sell
2015-12-16,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,326.42125,264.176666666667,-0.0009288,-0.001435281,-0.00155378,-0.0040087,-0.0015538,sell
2015-12-17,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a120,none,none,none,none,none,none,a60,none,none,340.244583333333,265.195,-0.0004523,-0.003375091,-0.00387873,-0.0053175,-0.0035504,sell
2015-12-18,none,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,a60,none,a150,324.1925,266.2125, 0.0016858,-0.001310600,-0.00169533,-0.0049636,-0.0010843,sell
2015-12-19,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,8.26291666666667,267.23,-0.0010982, 0.003181250, 0.00392560, 0.0036221,-0.0000562,buy
2015-12-20,none,none,none,none,a0,none,a90,none,a180,none,a90,a120,a0,a150,none,none,none,none,none,none,none,none,none,22.45,268.247916666667, 0.0018270, 0.000873401, 0.00321480, 0.0013787, 0.0010743,buy
2015-12-21,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7270833333333,269.265833333333, 0.0007610,-0.001906924,-0.00094262,-0.0014321,-0.0018157,sell
2015-12-22,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a180,none,none,none,none,none,none,none,none,none,51.0466666666667,270.284583333333,-0.0021144,-0.002030374,-0.00199481,-0.0002171,-0.0022314,sell
2015-12-23,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,65.3391666666667,271.3025,-0.0034750,-0.001206440, 0.00055112,-0.0000834,-0.0000129,sell
2015-12-24,none,none,none,a45,none,none,none,none,a120,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,79.5183333333333,272.320416666667,-0.0014242, 0.000321469,-0.00182635, 0.0003575, 0.0022590,sell
2015-12-25,none,none,none,a45,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,a30,none,none,none,none,93.4908333333333,273.339166666667,-0.0031856,-0.002323777,-0.00359868,-0.0056708,-0.0006017,sell
2015-12-26,none,none,none,a45,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,a30,none,none,none,none,107.178333333333,274.3575,-0.0034664,-0.004929107,-0.00304746,-0.0056042,-0.0015702,sell
2015-12-27,none,none,a90,none,none,none,none,none,a90,a150,none,a150,none,a120,none,none,none,none,a30,none,none,none,none,120.525,275.375833333333, 0.0025299, 0.002829819, 0.00412573, 0.0024578, 0.0036457,buy
2015-12-28,none,none,a90,none,none,none,none,none,none,a150,a150,none,a120,none,none,a60,none,none,a30,none,none,none,none,133.502916666667,276.395, 0.0004939, 0.001891766, 0.00643189, 0.0048623, 0.0028625,buy
2015-12-29,none,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,a60,none,none,none,none,a45,none,none,146.125416666667,277.41375,-0.0016912,-0.001354920,-0.00200224,-0.0028717, 0.0004621,sell
2015-12-30,none,none,a90,none,none,none,none,none,none,a180,a120,a120,none,none,none,a60,none,none,none,none,a45,none,a135,158.434166666667,278.4325,-0.0034188,-0.004529847,-0.00122066,-0.0021887,-0.0004968,sell
2015-12-31,none,none,a90,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a45,none,a135,170.489166666667,279.452083333333,-0.0029036,-0.002684326,-0.00185089,-0.0016146,-0.0027920,sell
2016-01-01,none,none,a90,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a135,182.375,280.47, 0.0010380, 0.000374604, 0.00065743, 0.0016458,-0.0000456,buy
2016-01-02,none,none,a90,none,none,none,none,none,none,a150,a90,a90,a180,none,none,none,none,none,none,none,none,none,none,194.18,281.49,-0.0048001,-0.006320414,-0.00454154,-0.0042018,-0.0059210,sell
2016-01-03,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,205.998333333333,282.51, 0.0019687, 0.001230034, 0.00573892, 0.0043622, 0.0008421,buy
2016-01-04,none,none,a90,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a90,none,none,none,217.91875,283.527916666667, 0.0019557,-0.000554531, 0.00213769, 0.0043236,-0.0004014,buy
2016-01-05,none,none,a90,none,none,none,none,none,none,none,a60,a60,a150,none,none,none,a0,none,none,a90,none,none,none,230.025416666667,284.5475,-0.0006527,-0.002557462, 0.00026600, 0.0034065,-0.0026698,sell
2016-01-06,none,none,a90,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a0,a90,none,a90,none,none,none,242.385833333333,285.5675,-0.0016609,-0.002516559,-0.00059070,-0.0010470,-0.0024969,sell
2016-01-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,a0,a90,none,none,none,none,none,255.045,286.5875,-0.0027408,-0.005459780,-0.00458441,-0.0033466,-0.0060000,sell
2016-01-08,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,268.030416666667,287.6075,-0.0023861, 0.000491621,-0.00165224,-0.0028749,-0.0014614,sell
2016-01-09,none,none,none,none,none,none,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,none,281.331666666667,288.62625,-0.0042477,-0.004866519,-0.00544399,-0.0041205,-0.0041170,sell
2016-01-10,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,294.920416666667,289.645, 0.0078085, 0.007378494, 0.00517530, 0.0073240, 0.0064359,buy
2016-01-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,308.744166666667,290.665, 0.0033414, 0.003259605, 0.00377141, 0.0042001, 0.0011937,buy
2016-01-12,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,a45,none,none,none,none,a30,none,a120,322.735416666667,291.685,-0.0047385,-0.004585217,-0.00221020,-0.0027227,-0.0010046,sell
2016-01-13,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a45,none,none,none,none,none,none,a120,336.830833333333,292.70375,-0.0008972,-0.002798606,-0.00214021, 0.0027117,-0.0027045,sell
2016-01-14,none,none,none,a45,none,a0,none,none,none,none,a60,a60,none,a90,none,a45,none,none,none,none,none,none,none,350.975,293.7225,-0.0034781,-0.001946159,-0.00375707,-0.0029006,-0.0019428,sell
2016-01-15,none,none,none,a45,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,50.1233333333333,294.741666666667,-0.0034091,-0.003697996,-0.00450587,-0.0005537,-0.0003863,sell
2016-01-16,none,none,none,a45,none,none,none,a30,none,none,a90,a90,a0,a120,none,none,none,none,a45,none,none,none,none,19.2508333333333,295.76,-0.0008436, 0.002096845, 0.00187644, 0.0008397, 0.0015520,buy
2016-01-17,none,none,none,none,none,none,none,a30,a180,a60,none,a90,none,none,none,none,none,none,a45,none,none,none,none,33.3379166666667,296.778333333334, 0.0017330, 0.003045719, 0.00072405, 0.0014493, 0.0019725,buy
2016-01-18,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a45,none,none,none,none,47.3683333333333,297.796666666667, 0.0003640, 0.002173465, 0.00162477, 0.0003301, 0.0012234,buy
2016-01-19,none,none,none,none,none,none,a90,none,a150,a90,none,a120,none,a150,none,none,none,none,a45,none,none,none,none,61.3216666666667,298.815,-0.0049489,-0.004223316,-0.00467597,-0.0007949,-0.0033430,sell
2016-01-20,none,none,none,none,a0,none,a90,none,a150,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,75.1695833333333,299.8325,-0.0052039,-0.004130279,-0.00480466,-0.0014300,-0.0040401,sell
2016-01-21,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none,88.8779166666667,300.85,-0.0008078,-0.002463141,-0.00244210, 0.0000915,-0.0023890,sell
2016-01-22,none,none,none,none,a0,none,a90,none,a120,a120,a180,none,a90,none,none,none,none,none,none,none,none,none,none,102.4,301.867083333333, 0.0047524, 0.003875579, 0.00374286, 0.0043097, 0.0035089,buy
2016-01-23,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,115.696666666667,302.884583333333, 0.0047371, 0.005921538, 0.00326365, 0.0048865, 0.0066231,buy
2016-01-24,none,none,none,none,a0,none,none,none,a90,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,128.734166666667,303.90125, 0.0004336, 0.000695872, 0.00218951,-0.0012714, 0.0014668,buy
2016-01-25,none,none,none,none,a0,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,141.4975,304.9175, 0.0027972, 0.001934378, 0.00394123, 0.0033770, 0.0028226,buy
2016-01-26,none,none,none,none,a0,none,none,none,none,a180,none,a150,none,a120,none,none,none,none,none,none,none,none,none,153.986666666667,305.934166666667, 0.0004400, 0.002231530,-0.00180516, 0.0007926, 0.0026598,buy
2016-01-27,none,none,none,none,a0,none,none,none,a60,none,a120,none,a150,none,none,a30,none,none,none,none,none,none,none,166.226666666667,306.950833333333, 0.0027309, 0.002135006,-0.00143523,-0.0036892,-0.0021630,sell
2016-01-28,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,178.259583333333,307.96625, 0.0062951, 0.004958554, 0.00368022, 0.0009262, 0.0018839,buy
2016-01-29,none,none,none,none,a0,none,none,none,none,a150,a90,a120,none,a90,none,a30,none,none,none,a60,none,none,none,190.14625,308.9825, 0.0044735, 0.004955431,-0.00250681,-0.0033750,-0.0028258,sell
2016-01-30,none,none,none,none,a0,none,a90,none,none,none,a90,none,a180,none,none,none,none,none,none,a60,none,none,none,201.960416666667,309.997916666667,-0.0011496,-0.001107014,-0.00278723, 0.0000940,-0.0014769,sell
2016-01-31,none,none,none,none,a0,none,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,a60,none,none,none,213.783333333333,311.01375, 0.0003439, 0.000050355,-0.00334080, 0.0006151,-0.0011618,buy
2016-02-01,a60,none,none,none,a0,none,a90,none,a0,none,a60,a90,a150,a60,none,none,none,none,none,none,none,none,none,225.702083333333,312.02875,-0.0030392, 0.001533764,-0.00363476,-0.0025811, 0.0001321,sell
2016-02-02,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,237.804166666667,313.04375,-0.0025219,-0.000955940,-0.00349052,-0.0033437,-0.0009697,sell
2016-02-03,a60,a150,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none,250.166666666667,314.058333333333, 0.0032572, 0.008372465, 0.00741059, 0.0076865, 0.0082083,buy
2016-02-04,a60,a150,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,a30,none,262.86,315.073333333333, 0.0046276, 0.006315703, 0.00630253, 0.0062824, 0.0071468,buy
2016-02-05,a60,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,a60,none,none,a0,a30,none,275.927916666667,316.0875, 0.0074718, 0.003367300, 0.00346401, 0.0071464, 0.0034634,buy
2016-02-06,none,a150,none,none,none,none,none,none,a60,none,a0,none,a90,a0,a90,none,a30,a60,a60,none,a0,a30,a90,289.389166666667,317.102083333333, 0.0011082,-0.001980807, 0.00120328,-0.0050217, 0.0009745,buy
2016-02-07,none,a150,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,a30,a90,303.227916666667,318.115416666667,-0.0016190,-0.000331523, 0.00073635,-0.0061115, 0.0007322,buy
2016-02-08,none,none,none,a45,none,none,none,none,a90,none,none,a0,a60,none,a90,none,none,none,a60,none,none,a30,none,317.3925,319.12875,-0.0029487,-0.002728541,-0.00037013,-0.0062965,-0.0014931,sell
2016-02-09,none,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,a30,none,331.805,320.1425, 0.0008907, 0.002721541, 0.00146217,-0.0040049,-0.0006306,buy
