Date,MAUR,MEJU,MEMA,MESU,MEUR,MOJU,MOMA,MOSU,MOUR,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-17,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,321.694166666667,89.5866666666667, 0.0392921,-0.0113371,-0.0300964,-0.008907,-0.065905,sell
2017-03-18,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333,90.5508333333333,-0.0220826,-0.0297405,-0.0572878,-0.044616,-0.067905,sell
2017-03-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,322.253333333333,91.5141666666666,-0.0327493,-0.0321128,-0.0294107,-0.027734,-0.033635,sell
2017-03-20,none,none,none,none,none,none,none,a90,a120,none,none,none,none,a30,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275,92.48,-0.0557181,-0.0502991,-0.0225833, 0.036511,-0.038283,sell
2017-03-21,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,322.809583333333,93.4458333333333,-0.0240813,-0.0270008,-0.0146467, 0.087776,-0.025556,sell
2017-03-22,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,323.085833333333,94.4133333333333, 0.0004258, 0.0010924,-0.0124293,-0.019676,-0.046952,sell
2017-03-23,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667,323.365833333333,95.3820833333334, 0.0157405,-0.0317041, 0.0303398, 0.019028, 0.051485,buy
2017-03-24,none,a180,none,none,none,a120,none,none,a60,none,none,none,none,none,a0,none,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,323.64625,96.3525, 0.0171846,-0.0086404,-0.0073776, 0.019827,-0.039883,buy
2017-03-25,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,323.924583333333,97.3229166666667, 0.0109961, 0.0030351,-0.0100039,-0.002756,-0.037905,sell
2017-03-26,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,none,a0,none,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333,98.2958333333334, 0.1000026, 0.0560904, 0.0706978, 0.077883, 0.048411,buy
2017-03-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333,324.484166666667,99.2691666666666, 0.0413415, 0.0504944, 0.0123366, 0.031852, 0.027943,buy
2017-03-28,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667,100.2425, 0.0453749, 0.0454822, 0.0437058, 0.047841, 0.043015,buy
2017-03-29,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,325.044166666667,101.21875, 0.0495961, 0.0500107, 0.0515631, 0.049596, 0.036986,buy
2017-03-30,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375,102.195, 0.1015807, 0.0148914, 0.0131046, 0.023668, 0.040420,buy
2017-03-31,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,325.60375,103.1725, 0.0160457,-0.0346679,-0.0355541,-0.028649,-0.023288,sell
2017-04-01,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a45,none,none,71.4491666666667,11.9275,59.5216666666667,18.8195833333333,348.849166666667,325.885416666667,104.150833333333,-0.0633112,-0.0269176,-0.0324821,-0.056782,-0.013034,sell
2017-04-02,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a45,none,none,85.86375,12.91375,72.95,18.74125,347.350416666667,326.164583333333,105.131666666667,-0.0213465,-0.0254325,-0.0154508,-0.013621,-0.031925,sell
2017-04-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,100.01625,13.9,86.11625,18.5508333333333,345.882916666667,326.445833333333,106.11,-0.0181620,-0.0105389,-0.0254916,-0.024493,-0.017852,sell
2017-04-04,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,113.884166666667,14.8858333333333,98.9983333333334,18.2504166666667,344.4475,326.72625,107.095833333333,-0.0233204,-0.0053494,-0.0118865,-0.016517,-0.021396,sell
2017-04-05,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,127.471666666667,15.87,111.601666666667,17.83375,343.0475,327.007083333333,108.08,-0.0005815, 0.0098492,-0.0079713,-0.009322,-0.002274,sell
2017-04-06,none,none,none,none,none,a60,a90,a120,a120,none,none,none,none,none,none,none,140.794166666667,16.85375,123.940416666667,17.3054166666667,341.68375,327.287083333333,109.06375, 0.0087630, 0.0347086, 0.0112109, 0.012060, 0.012729,buy
2017-04-07,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,153.87875,17.8379166666667,136.040833333333,16.6579166666667,340.35875,327.56875,110.047916666667,-0.0468662,-0.0130270,-0.0240703,-0.042051,-0.028090,sell
2017-04-08,none,none,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,166.750833333333,18.8204166666667,147.930416666667,15.8995833333333,339.072916666667,327.85,111.030416666667,-0.0755639,-0.0420123,-0.0453338,-0.067740,-0.049090,sell
2017-04-09,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,179.43125,19.8020833333333,159.629166666667,15.0283333333333,337.828333333333,328.130833333333,112.015416666667, 0.0789847, 0.0824388,-0.0292629, 0.080479, 0.035503,buy
2017-04-10,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,191.937916666667,20.78375,171.154166666667,14.045,336.624583333333,328.412083333333,113.00375, 0.0589286, 0.0395598,-0.0336061, 0.012369, 0.004326,buy
2017-04-11,a30,none,none,none,none,a0,a150,a180,a180,none,none,none,none,none,none,none,204.287083333333,21.7654166666667,182.521666666667,12.95625,335.461666666667,328.694166666667,113.994166666667, 0.0290775,-0.0142139, 0.0037717, 0.027984, 0.025089,buy
2017-04-12,a30,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,216.4875,22.7458333333333,193.741666666667,11.7654166666667,334.340833333333,328.975833333333,114.983333333333,-0.0013672,-0.0166861,-0.0346176, 0.013197,-0.022034,sell
2017-04-13,a30,none,none,none,none,none,a180,a150,a150,none,a30,a0,none,none,none,none,228.5575,23.7258333333333,204.831666666667,10.4808333333333,333.26125,329.257916666667,115.97375, 0.0429603,-0.0124613,-0.0223906, 0.053686, 0.056148,buy
2017-04-14,a30,none,none,none,none,none,a180,a150,a150,none,a30,a0,none,none,none,none,240.520416666667,24.705,215.815416666667,9.10916666666667,332.224583333333,329.539583333333,116.966666666667, 0.0429603,-0.0124613,-0.0223906, 0.053686, 0.056148,buy
2017-04-15,none,none,none,none,none,a60,none,none,none,none,a30,a0,none,a60,a30,none,252.410833333333,25.6845833333333,226.72625,7.65708333333333,331.225416666667,329.822083333333,117.96, 0.0061649,-0.0685809,-0.0365981,-0.074535,-0.053476,sell
2017-04-16,none,none,none,none,none,none,a150,a120,a120,none,a30,none,none,a60,a30,none,264.27375,26.6629166666667,237.610833333333,6.1375,330.270416666667,330.105416666667,118.954583333333,-0.0068067, 0.0327650, 0.0139289, 0.040659, 0.052727,buy
2017-04-17,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,a30,none,276.167916666667,27.6404166666667,248.5275,4.56083333333333,329.352916666667,330.386666666667,119.949166666667,-0.0436482,-0.0336641,-0.0157874,-0.059779,-0.075766,sell
2017-04-18,none,none,none,none,none,a90,none,none,a90,none,a30,none,none,a60,none,none,288.162916666667,28.6175,259.545416666667,2.93833333333333,328.475,330.67,120.945,-0.0180782,-0.0315681,-0.0111555,-0.045158,-0.039837,sell
2017-04-19,none,none,none,a0,none,none,a120,a90,a90,none,a30,none,none,none,none,none,300.338333333333,29.595,270.743333333333,1.2825,327.634583333333,330.9525,121.94375,-0.0313319,-0.0061658,-0.0329671,-0.023743,-0.017276,sell
2017-04-20,none,none,a30,a0,none,a120,none,none,none,none,none,none,none,none,none,none,312.773333333333,30.5720833333333,282.20125,269.607916666667,326.830416666667,331.236666666667,122.9425, 0.0302152, 0.0315963, 0.0521430, 0.040385, 0.028665,buy
2017-04-21,none,none,a30,none,none,none,a90,a60,a60,none,none,none,none,none,none,none,325.554583333333,31.5470833333333,294.0075,357.9275,326.062916666667,331.519583333333,123.94125, 0.0609988, 0.0679233, 0.0835792, 0.059316, 0.064003,buy
2017-04-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,338.747916666667,32.52375,306.224166666667,356.251666666667,325.329166666667,331.804166666667,124.943333333333,-0.0050002, 0.0028840, 0.0050767,-0.005000,-0.006062,buy
2017-04-23,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,352.400833333333,33.4983333333333,318.9025,354.596666666667,324.63125,332.087083333333,125.945,-0.0218716,-0.0037195,-0.0292860,-0.024159,-0.025062,sell
2017-04-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,21.52625,34.47375,332.0525,352.971666666667,323.964166666667,332.371666666667,126.94875,-0.0215385,-0.0051847,-0.0122326,-0.003885,-0.003205,sell
2017-04-25,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,21.0829166666667,35.4466666666667,345.63625,351.388333333333,323.33,332.654583333333,127.951666666667, 0.0052116, 0.0075568, 0.0051742, 0.005479,-0.003072,buy
2017-04-26,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,35.97875,36.4216666666667,194.557083333333,349.854166666667,322.724166666667,332.940416666667,128.958333333333, 0.0722385, 0.0809549, 0.0475392, 0.062533, 0.056689,buy
2017-04-27,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,51.0729166666667,37.3945833333333,13.6783333333333,348.378333333333,322.15,333.224583333333,129.96375, 0.1062594, 0.0225593, 0.0204858, 0.029380, 0.040278,buy
2017-04-28,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,none,none,66.1966666666667,38.3666666666667,27.83,346.970833333333,321.6025,333.508333333333,130.970416666667, 0.0710322, 0.0760267, 0.0536939, 0.062568, 0.065102,buy
2017-04-29,none,none,none,none,a0,a120,none,none,a60,none,none,none,none,none,none,none,81.18125,39.3391666666667,41.8420833333333,345.630833333333,321.083333333333,333.79375,131.978333333333, 0.0471514, 0.0191167, 0.0147606, 0.027828, 0.015030,buy
2017-04-30,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,none,95.89125,40.3116666666667,55.5795833333333,344.36625,320.589583333333,334.079583333333,132.987916666667, 0.0114261, 0.0098451, 0.0138256, 0.007616, 0.010496,buy
2017-05-01,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,110.238333333333,41.2825,68.9558333333333,343.179583333333,320.120416666667,334.36375,133.9975,-0.0458339,-0.0471301,-0.0561849,-0.062175,-0.052501,sell
2017-05-02,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,124.184166666667,42.2525,81.9316666666667,342.073333333333,319.6775,334.64875,135.0075, 0.0307569,-0.0158895, 0.0222488, 0.062923, 0.035062,buy
2017-05-03,none,none,a45,none,none,a60,none,a90,none,none,none,none,none,none,none,none,137.73375,43.2225,94.51125,341.045,319.256666666667,334.93375,136.019166666667,-0.0447505,-0.0600988,-0.0580268,-0.044949,-0.049590,sell
2017-05-04,none,none,a45,none,none,none,none,none,a120,a150,none,none,none,none,none,none,150.923333333333,44.1916666666667,106.731666666667,340.1,318.859583333333,335.219583333333,137.030833333333, 0.0198313, 0.0014478, 0.0315778, 0.010193, 0.005987,buy
2017-05-05,a45,none,a45,none,none,none,a90,a120,none,a150,none,none,none,none,none,none,163.80625,45.16,118.64625,339.235,318.485,335.504166666667,138.042916666667,-0.0015810,-0.0143150, 0.0093112, 0.000151,-0.023032,sell
2017-05-06,a45,none,a45,none,none,none,none,none,a150,a150,none,none,none,none,none,none,176.435833333333,46.13,130.305833333333,338.445416666667,318.127916666667,335.792083333333,139.05875,-0.0196788,-0.0251456,-0.0149572,-0.032675,-0.050146,sell
2017-05-07,a45,none,a45,none,a0,a0,a120,none,none,none,none,none,none,none,none,none,188.86125,47.0970833333333,141.764166666667,337.73625,317.793333333333,336.077083333333,140.072083333333,-0.0164757,-0.0029610, 0.0007399,-0.006863,-0.039741,sell
2017-05-08,a45,none,none,none,a0,a0,none,a150,a180,none,none,none,none,none,none,none,201.125833333333,48.0633333333333,153.0625,337.102916666667,317.479583333333,336.362083333333,141.08625,-0.0438937,-0.0248681,-0.0257734,-0.038352,-0.045517,sell
2017-05-09,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,213.267916666667,49.03,164.237916666667,336.542083333333,317.18375,336.648333333333,142.1025, 0.0866189, 0.0887034, 0.0687171, 0.086387, 0.060766,buy
2017-05-10,none,none,none,none,a0,none,a150,a180,none,none,none,none,none,none,none,none,225.308333333333,49.9983333333334,175.31,336.050833333333,316.90375,336.936666666667,143.120833333333,-0.0474153,-0.0293183,-0.0419461,-0.029153,-0.019654,sell
2017-05-11,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,237.27,50.96125,186.30875,335.633333333333,316.644583333333,337.22,144.135416666667, 0.0145477, 0.0429403, 0.0426537, 0.036516, 0.039737,buy
2017-05-12,none,none,none,none,a0,a60,a180,none,none,none,none,none,none,none,none,none,249.173333333333,51.93,197.243333333333,335.27625,316.3975,337.510416666667,145.156666666667,-0.0159326, 0.0197744, 0.0153411, 0.021798, 0.022599,buy
2017-05-13,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,none,none,261.042083333333,52.89125,208.150833333333,334.989583333333,316.172916666667,337.79375,146.171666666667,-0.0378010, 0.0228857, 0.0133897, 0.014541, 0.008731,buy
2017-05-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,272.908333333333,53.86,219.048333333333,334.76,315.957083333333,338.085,147.195416666667, 0.0292887, 0.0362251, 0.0357793, 0.036475, 0.038265,buy
2017-05-15,none,none,none,none,none,a90,a150,none,none,none,none,a30,none,none,a45,none,284.81625,54.82,229.99625,334.5975,315.762916666667,338.3675,148.21125, 0.0509744, 0.0563625, 0.0528878,-0.006331, 0.052888,buy
2017-05-16,none,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,a45,none,296.819166666667,55.7879166666667,241.03125,334.483333333333,315.575416666667,338.66,149.23625, 0.0556009, 0.0414685, 0.0451322,-0.018209, 0.049564,buy
2017-05-17,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,a45,none,308.982916666667,56.75,252.232916666667,334.43125,315.406666666667,338.94625,150.256666666667, 0.0573367, 0.0739285, 0.0590302,-0.014726, 0.057613,buy
2017-05-18,none,none,none,none,none,none,a120,a90,a60,a135,none,a30,a180,none,a45,none,321.381666666667,57.71,263.671666666667,334.43625,315.253333333333,339.23125,151.275, 0.0130215, 0.0420255, 0.0126938, 0.019997,-0.014442,buy
2017-05-19,none,none,a45,none,none,none,none,a90,none,a135,none,none,a180,none,a45,none,334.100416666667,58.6779166666667,275.4225,334.48375,315.104166666667,339.524583333333,152.302916666667, 0.0002979, 0.0184372, 0.0006553, 0.012244,-0.032832,sell
2017-05-20,none,none,a45,none,none,a150,a90,none,none,a135,none,none,a180,none,a45,none,347.211666666667,59.64,287.571666666667,334.587916666667,314.9725,339.813333333333,153.3275, 0.0186099, 0.0378020, 0.0161441, 0.014203,-0.018308,buy
2017-05-21,none,none,a45,none,none,none,none,a60,none,none,none,none,none,none,a45,none,165.782083333333,60.6,300.182083333333,334.743333333333,314.855416666667,340.1,154.34875,-0.0147317,-0.0173441,-0.0134814,-0.017527,-0.014939,sell
2017-05-22,none,none,a45,none,none,a180,a60,none,none,none,none,none,none,none,a45,none,14.8391666666667,61.56,313.279166666667,334.9475,314.747916666667,340.38625,155.371666666667,-0.0186951, 0.0031880, 0.0171006, 0.009087,-0.039629,sell
2017-05-23,none,none,a45,none,none,none,a60,none,a0,none,none,none,none,none,a45,none,29.3745833333333,62.5216666666667,326.852916666667,335.194583333333,314.65,340.675833333333,156.397083333333, 0.0023576,-0.0075157, 0.0042662,-0.005658, 0.004266,buy
2017-05-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,44.3120833333333,63.49,340.822083333333,335.482083333333,314.555416666667,340.972916666667,157.43, 0.0423142, 0.0460527, 0.0450844, 0.038236, 0.021843,buy
2017-05-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,59.5233333333334,64.45,295.073333333333,335.821666666667,314.479166666667,341.262083333333,158.455, 0.0119130, 0.0489177, 0.0229528, 0.019174, 0.018079,buy
2017-05-26,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a45,none,74.8316666666667,65.41,9.42166666666667,336.206666666667,314.41125,341.55125,159.48125, 0.0676045, 0.0259496, 0.0323395, 0.022598, 0.029860,buy
2017-05-27,none,a150,none,none,none,none,a0,none,a60,none,none,none,none,none,a45,none,90.0466666666667,66.37,23.6766666666667,336.63375,314.352916666667,341.84125,160.508333333333, 0.0126411, 0.0116477, 0.0123705, 0.011154,-0.023499,buy
