Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-02,0,1,2,0,0,2,1,3,0,1,2,3,3,2, 0.011926, 0.0212035, 0.015544, 0.020042, 0.0140362,buy
2020-04-03,0,1,2,0,0,1,0,3,0,1,0,3,2,3, 0.010111, 0.0116752, 0.027788, 0.016432, 0.0280407,buy
2020-04-04,0,1,2,1,2,0,0,3,0,0,1,3,3,2,-0.019882,-0.0316218,-0.017283, 0.022747,-0.0348392,sell
2020-04-05,0,0,2,3,2,0,1,2,1,0,2,3,3,3, 0.035482, 0.0354824, 0.012144, 0.012550, 0.0215747,buy
2020-04-06,0,0,3,2,1,0,1,2,1,0,2,3,2,3, 0.051366, 0.0508122, 0.044426, 0.043384, 0.0506630,buy
2020-04-07,0,2,2,0,1,1,1,2,1,0,2,3,2,3, 0.002494,-0.0031008,-0.002119,-0.000837,-0.0030070,buy
2020-04-08,0,1,1,0,0,2,1,1,1,2,2,3,2,2, 0.000718, 0.0026577, 0.000696, 0.001127,-0.0013124,buy
2020-04-09,0,0,1,0,1,1,1,1,2,1,1,3,2,2, 0.040019, 0.0283912, 0.039923, 0.039041, 0.0207832,buy
2020-04-10,0,0,0,0,1,0,1,1,4,1,3,2,2,1,-0.018825,-0.0207807,-0.018005,-0.012588,-0.0186532,sell
2020-04-11,0,0,0,2,1,0,1,3,2,1,3,3,2,2,-0.009719,-0.0088868,-0.005540,-0.018119,-0.0128183,sell
2020-04-12,0,0,1,2,0,0,4,2,1,1,3,3,2,3, 0.003643, 0.0032432,-0.006938, 0.000239,-0.0021327,sell
2020-04-13,0,1,1,1,0,0,3,1,1,1,2,2,2,3, 0.005497, 0.0076278, 0.012910, 0.005497, 0.0054974,buy
2020-04-14,1,2,0,1,0,0,2,1,1,2,3,1,3,3,-0.019569,-0.0173519,-0.016018,-0.017076,-0.0169568,sell
2020-04-15,2,1,0,1,0,0,2,1,0,3,3,1,2,4, 0.000780,-0.0343203,-0.034799,-0.055339,-0.0347990,sell
2020-04-16,0,0,0,1,0,0,1,1,0,2,2,0,1,2,-0.003763, 0.0006319,-0.000551,-0.041518,-0.0053810,sell
2020-04-17,0,0,0,1,0,0,3,1,2,2,3,2,2,2, 0.029927, 0.0277764, 0.022231,-0.004296, 0.0007997,buy
2020-04-18,0,0,0,1,0,0,1,4,1,2,3,3,2,1, 0.033901, 0.0249963, 0.032509, 0.032320, 0.0266967,buy
2020-04-19,0,0,0,2,0,0,0,5,1,2,4,3,2,1, 0.033828, 0.0328429, 0.044259, 0.033828, 0.0199585,buy
2020-04-20,0,0,0,2,0,0,2,1,2,1,2,3,2,1, 0.003573, 0.0029855, 0.000831, 0.001268, 0.0052387,buy
2020-04-21,0,0,0,2,0,0,1,1,0,1,1,2,1,1,-0.021837,-0.0307837,-0.031689,-0.037119,-0.0160734,sell
2020-04-22,2,0,0,2,0,0,0,1,0,3,2,3,2,1, 0.017839, 0.0149410, 0.015729, 0.015304, 0.0175900,buy
2020-04-23,3,2,0,2,0,0,0,1,0,2,2,4,2,2, 0.020094, 0.0185138, 0.022353, 0.007056, 0.0218709,buy
2020-04-24,1,1,1,2,0,0,0,1,0,2,3,3,1,1, 0.005409,-0.0064787,-0.003588,-0.006694, 0.0002159,sell
2020-04-25,1,1,2,2,0,0,2,0,0,2,4,3,1,2, 0.000307,-0.0037157, 0.009414, 0.002139, 0.0013473,buy
2020-04-26,1,1,0,3,0,0,2,2,0,2,3,3,2,3, 0.024662, 0.0413650, 0.033002, 0.038599, 0.0241762,buy
2020-04-27,1,1,0,1,2,0,0,3,1,2,3,3,1,4, 0.001389,-0.0035416, 0.001389,-0.010835, 0.0010581,sell
2020-04-28,1,1,0,1,1,0,0,1,2,2,2,3,1,3, 0.038591, 0.0316448, 0.054903, 0.016392, 0.0609756,buy
2020-04-29,2,1,0,1,0,2,0,1,0,1,2,3,0,3,-0.018665,-0.0008638, 0.012201, 0.013118, 0.0129672,buy
2020-04-30,2,3,0,1,0,2,0,1,0,3,3,4,1,4, 0.001332, 0.0073638,-0.000767,-0.005142,-0.0029797,sell
2020-05-01,2,5,0,1,1,0,0,1,0,1,3,2,3,3,-0.009797,-0.0118830,-0.009828,-0.007125,-0.0033610,sell
2020-05-02,2,4,2,2,2,0,0,1,0,0,4,3,3,3,-0.018523,-0.0339798,-0.012441,-0.012195,-0.0114939,sell
2020-05-03,2,4,3,5,0,0,0,1,0,0,4,4,3,4,-0.020057,-0.0181584,-0.019600,-0.026785,-0.0226578,sell
2020-05-04,1,4,2,3,1,0,0,1,0,0,3,4,2,3,-0.031313,-0.0326170,-0.019764,-0.019858,-0.0286625,sell
2020-05-05,1,4,0,1,2,0,0,1,0,1,2,4,2,2, 0.002580, 0.0034467, 0.002432,-0.002669, 0.0039973,buy
2020-05-06,1,2,0,1,0,1,0,1,0,2,1,4,1,2,-0.003559,-0.0039510,-0.004399,-0.020856,-0.0017233,sell
2020-05-07,1,1,0,0,0,2,1,1,1,0,1,1,3,2, 0.016632, 0.0111763, 0.013725, 0.037812,-0.0073816,buy
2020-05-08,1,1,1,0,1,0,1,2,2,0,3,2,2,2, 0.050642, 0.0017104, 0.046337, 0.045591, 0.0518483,buy
2020-05-09,0,1,1,1,2,0,2,3,0,0,3,2,2,3, 0.016926, 0.0216622, 0.019154, 0.019154, 0.0254784,buy
2020-05-10,0,0,3,2,0,0,3,1,0,0,2,2,2,3,-0.014722,-0.0253257,-0.016433,-0.030687,-0.0268368,sell
2020-05-11,0,1,4,1,0,0,1,1,0,0,1,1,3,3,-0.039109,-0.0462520,-0.030039,-0.043181,-0.0412581,sell
2020-05-12,2,1,3,0,0,0,1,1,0,1,2,2,2,3, 0.010208, 0.0102084, 0.011135, 0.014781, 0.0132297,buy
2020-05-13,1,1,2,0,0,0,2,1,0,1,1,2,2,3, 0.019443, 0.0216771, 0.019536, 0.017928, 0.0197984,buy
2020-05-14,0,0,2,0,0,0,4,1,0,1,2,2,2,2, 0.006133, 0.0133628, 0.006868, 0.006133, 0.0055604,buy
2020-05-15,0,0,1,1,0,0,4,2,1,0,4,1,1,3, 0.016576, 0.0017331, 0.000998, 0.006565, 0.0007181,buy
2020-05-16,0,0,1,1,0,0,2,4,2,0,3,1,2,4, 0.001158, 0.0102696, 0.002450, 0.001060, 0.0012179,buy
2020-05-17,0,0,1,1,0,0,2,2,3,0,3,1,1,4, 0.024327, 0.0280985, 0.023554, 0.024617, 0.0208810,buy
2020-05-18,0,0,2,2,0,0,1,2,1,0,2,3,1,2, 0.029404, 0.0294665, 0.019181, 0.021019, 0.0294039,buy
2020-05-19,0,0,2,2,0,0,1,2,0,2,3,3,2,1, 0.007308,-0.0096888,-0.007694,-0.006108,-0.0060496,sell
2020-05-20,1,1,2,3,0,0,1,1,0,2,4,4,1,2,-0.003654, 0.0040977, 0.001428, 0.008268, 0.0014280,buy
2020-05-21,1,2,2,2,0,0,0,2,0,0,2,4,0,3,-0.006361,-0.0035250, 0.010197, 0.008132, 0.0103557,sell
2020-05-22,1,0,3,2,0,0,1,2,0,0,1,4,1,3, 0.028437, 0.0275731, 0.047673, 0.030630, 0.0299848,buy
2020-05-23,1,0,2,3,0,0,1,2,0,0,1,4,1,3, 0.013078, 0.0176350, 0.024427, 0.018305, 0.0183053,buy
2020-05-24,0,0,1,2,3,0,1,3,0,0,2,4,0,4, 0.017902,-0.0050290, 0.011318, 0.003088, 0.0072510,buy
2020-05-25,0,0,1,1,3,0,2,1,1,0,2,3,1,3,-0.008450,-0.0089995, 0.002874, 0.001772,-0.0088781,sell
2020-05-26,0,0,1,1,1,1,1,2,0,0,2,2,1,2, 0.006945,-0.0010794, 0.017379, 0.016085, 0.0066937,buy
2020-05-27,0,0,0,1,2,2,1,0,1,1,2,3,1,2,-0.004779,-0.0128282,-0.004738,-0.002179,-0.0046651,sell
2020-05-28,0,1,0,2,2,0,1,0,1,1,2,2,1,3, 0.003289, 0.0055691,-0.004538, 0.008782, 0.0051471,sell
2020-05-29,0,1,1,2,4,0,1,0,0,1,3,3,1,3,-0.002412,-0.0009589, 0.003427, 0.008881, 0.0013041,buy
2020-05-30,0,1,1,5,1,0,1,0,0,1,2,3,2,3, 0.026788, 0.0233425, 0.019895, 0.037529, 0.0374685,buy
2020-05-31,0,1,2,4,2,0,1,0,0,0,3,3,1,3, 0.025758, 0.0077641, 0.021871, 0.028636, 0.0286357,buy
2020-06-01,1,2,1,3,2,0,1,0,1,0,3,3,2,3, 0.005161, 0.0035354, 0.011199,-0.004345, 0.0059164,buy
2020-06-02,1,1,0,5,1,0,1,0,1,2,3,5,2,2, 0.011823, 0.0203702, 0.013849, 0.015567, 0.0102318,buy
2020-06-03,1,0,0,4,1,1,0,0,1,1,2,3,2,2,-0.004852, 0.0011155, 0.012602, 0.004324, 0.0064381,buy
2020-06-04,1,0,0,4,0,0,0,0,3,0,3,3,1,1, 0.012048, 0.0245957, 0.029283, 0.014372, 0.0117498,buy
2020-06-05,1,0,0,4,1,1,1,2,2,0,3,4,2,3,-0.000454,-0.0042821,-0.001872, 0.000115,-0.0012410,sell
2020-06-06,1,0,0,3,0,1,3,1,1,0,2,3,2,3,-0.010958,-0.0107502,-0.013480,-0.010750,-0.0107502,sell
2020-06-07,0,0,1,2,1,0,2,0,1,0,1,2,1,3,-0.005733, 0.0045141,-0.000869,-0.014061,-0.0174662,sell
2020-06-08,2,1,0,2,1,0,1,0,1,0,2,2,1,3,-0.012406,-0.0146916,-0.000156,-0.010921,-0.0127362,sell
2020-06-09,2,1,0,3,0,0,1,0,1,1,2,2,1,4, 0.005460, 0.0064999, 0.003544, 0.003893, 0.0050942,buy
2020-06-10,0,0,1,2,0,0,2,1,1,1,2,1,1,4,-0.023267, 0.0068516,-0.004755,-0.004362,-0.0232668,sell
2020-06-11,0,1,0,1,0,0,3,1,2,0,2,1,1,4, 0.003068,-0.0051384,-0.008399, 0.005034,-0.0058389,sell
2020-06-12,0,1,0,1,1,0,1,3,1,1,3,1,2,3,-0.001175,-0.0076913,-0.004674,-0.013582,-0.0076913,sell
2020-06-13,0,0,0,1,1,0,1,3,2,1,3,2,1,3,-0.004675,-0.0070051, 0.000557, 0.000468,-0.0051034,sell
2020-06-14,0,0,0,1,1,0,2,1,1,0,2,1,0,3, 0.011220, 0.0083357, 0.000636, 0.000636, 0.0033579,buy
2020-06-15,0,0,0,1,1,0,1,1,1,1,3,0,1,2,-0.003328,-0.0015000,-0.004792,-0.004852,-0.0015000,sell
2020-06-16,1,1,0,1,1,0,1,1,1,2,4,1,1,3,-0.018036, 0.0313945, 0.012227,-0.008068, 0.0100292,buy
2020-06-17,1,2,0,1,2,0,1,2,0,0,3,2,1,3,-0.025370,-0.0251725, 0.000734,-0.044703,-0.0275697,sell
2020-06-18,0,0,2,0,2,0,2,1,0,0,2,2,1,2,-0.003364,-0.0057185,-0.005736,-0.004571,-0.0114202,sell
2020-06-19,0,0,1,2,2,0,3,1,0,0,2,3,1,3,-0.004757,-0.0090564,-0.004964,-0.004964,-0.0032412,sell
2020-06-20,1,0,0,2,3,0,1,1,0,0,3,2,1,2, 0.001357,-0.0083438,-0.015927,-0.025642,-0.0079011,sell
2020-06-21,1,0,0,0,3,0,1,1,1,0,1,2,1,3,-0.002905, 0.0012237,-0.002905,-0.000594,-0.0004654,sell
2020-06-22,0,0,0,0,1,1,2,0,1,0,1,1,1,2, 0.001705,-0.0087500,-0.003439,-0.002034,-0.0213438,sell
2020-06-23,0,0,0,0,1,2,2,0,1,1,1,2,2,2, 0.033151, 0.0012594, 0.009542, 0.030054, 0.0330070,buy
2020-06-24,0,1,0,0,1,0,2,1,1,1,0,1,3,3, 0.018108, 0.0172181, 0.018103, 0.021137, 0.0051368,buy
2020-06-25,0,1,0,0,3,0,1,1,2,0,1,2,3,2,-0.008742, 0.0128312, 0.025986, 0.005183, 0.0034110,buy
2020-06-26,0,0,1,2,1,0,1,0,3,0,1,2,2,3,-0.011456,-0.0101604,-0.011456,-0.023585,-0.0128145,sell
2020-06-27,0,0,2,3,0,0,1,0,2,0,2,2,1,3,-0.015794,-0.0124075,-0.010074, 0.000540,-0.0016042,sell
2020-06-28,1,2,1,1,1,0,1,0,2,1,2,2,3,3,-0.021318,-0.0227292,-0.012278,-0.007141,-0.0161213,sell
2020-06-29,1,2,0,1,0,0,1,0,2,2,2,2,3,2,-0.024439,-0.0116227,-0.006345, 0.000033,-0.0110034,sell
2020-06-30,1,0,1,1,0,1,2,0,2,1,1,1,3,4, 0.028308, 0.0283080, 0.004366, 0.028175, 0.0279135,buy
2020-07-01,1,0,0,2,0,0,2,0,4,0,2,1,3,3, 0.006986, 0.0202733, 0.005803, 0.005264, 0.0032832,buy
2020-07-02,1,0,0,2,2,0,1,2,3,0,2,2,3,4, 0.013236, 0.0214799, 0.012074, 0.002277, 0.0120741,buy
2020-07-03,1,0,0,2,2,0,3,1,2,0,2,2,2,5,-0.012939,-0.0054872,-0.012939,-0.012939,-0.0140130,sell
2020-07-04,0,0,1,2,0,1,3,0,2,0,2,1,1,5, 0.000912, 0.0020342,-0.001659,-0.000238,-0.0222557,sell
2020-07-05,1,1,1,1,0,1,1,0,2,0,2,0,1,5, 0.038273, 0.0302087,-0.017536, 0.019922,-0.0154189,buy
2020-07-06,2,1,0,1,0,0,1,0,1,1,2,1,0,4,-0.029569,-0.0007581,-0.001274,-0.004451, 0.0073892,sell
2020-07-07,0,0,0,1,1,0,2,0,1,1,2,0,1,3,-0.001187, 0.0027507,-0.001467,-0.001467,-0.0010982,buy
2020-07-08,0,0,0,2,0,0,3,0,1,0,2,1,1,2, 0.003814, 0.0117804, 0.015751, 0.010154, 0.0001846,buy
2020-07-09,0,0,1,2,0,0,2,2,1,0,2,2,2,2, 0.003995, 0.0030829, 0.008777, 0.004118, 0.0176273,buy
2020-07-10,0,0,1,1,0,1,1,2,2,0,3,2,1,2,-0.018684,-0.0143272,-0.017285,-0.014911,-0.0170122,sell
2020-07-11,0,1,0,1,0,1,2,1,1,0,2,1,1,3,-0.000515,-0.0117759,-0.000852,-0.012502, 0.0024337,sell
2020-07-12,0,1,0,2,0,1,2,0,0,2,3,1,2,2,-0.005794,-0.0027165, 0.007053,-0.010420, 0.0080511,sell
2020-07-13,0,1,0,2,0,1,1,0,0,3,4,2,1,1, 0.009348, 0.0149256, 0.016645, 0.006189, 0.0188449,buy
2020-07-14,1,2,0,2,0,1,1,1,0,0,3,2,1,2,-0.005511,-0.0160171,-0.007346,-0.017502, 0.0024748,sell
2020-07-15,0,1,2,1,0,1,1,1,1,0,2,3,2,1,-0.014451,-0.0262886,-0.010893,-0.011331,-0.0117766,sell
2020-07-16,0,0,1,2,0,1,2,2,2,0,2,2,3,3,-0.011139,-0.0159715,-0.022383,-0.013712,-0.0128158,sell
2020-07-17,0,0,0,3,1,2,2,3,1,0,3,3,2,4,-0.012380,-0.0017454,-0.007625,-0.004718,-0.0058120,sell
2020-07-18,0,0,0,1,2,2,2,2,1,0,2,3,2,3,-0.008111, 0.0029961, 0.003609, 0.000078,-0.0002605,sell
2020-07-19,0,0,0,1,0,2,1,1,2,0,1,2,1,3,-0.005209,-0.0044599,-0.012829,-0.007683,-0.0073928,sell
2020-07-20,1,0,0,1,0,3,0,1,1,0,1,3,2,1, 0.016032, 0.0148986, 0.016641, 0.013628, 0.0167748,buy
2020-07-21,1,0,0,1,0,2,0,1,1,1,0,3,2,2, 0.021824, 0.0209000, 0.017169, 0.020900, 0.0202782,buy
2020-07-22,0,1,0,1,2,1,1,1,1,0,1,3,2,2,-0.015858, 0.0110909, 0.027590, 0.011091,-0.0017060,buy
2020-07-23,0,0,1,3,2,1,1,2,1,0,2,4,3,2, 0.009486, 0.0071251, 0.005749, 0.006227, 0.0057487,buy
2020-07-24,0,0,2,2,1,1,0,2,1,0,2,3,2,2, 0.011932, 0.0126381, 0.020484, 0.015140, 0.0129909,buy
2020-07-25,0,2,1,1,2,0,0,1,2,0,2,2,2,3, 0.013136, 0.0055912, 0.008436, 0.007736, 0.0049032,buy
2020-07-26,0,1,0,0,2,0,0,1,1,2,2,2,1,2,-0.016463,-0.0153602,-0.015967,-0.009128,-0.0039127,sell
2020-07-27,0,0,0,0,1,1,0,1,0,2,1,1,2,1, 0.021092,-0.0060865, 0.014601, 0.021128, 0.0214792,buy
2020-07-28,0,1,0,0,1,2,0,2,2,0,3,1,2,2, 0.011825, 0.0054616, 0.007970, 0.012446, 0.0023336,buy
2020-07-29,0,0,1,0,2,1,0,4,1,1,3,2,2,3,-0.013257,-0.0008576,-0.001862,-0.013901,-0.0043933,sell
2020-07-30,0,0,1,2,2,1,1,3,0,1,3,1,3,4, 0.007185, 0.0079276, 0.007147, 0.002189, 0.0067844,buy
2020-07-31,0,0,0,2,3,1,2,2,0,1,3,2,3,3, 0.005976, 0.0068815, 0.007114, 0.006508, 0.0090407,buy
2020-08-01,1,0,1,0,2,2,0,2,0,1,2,2,2,3, 0.072545, 0.0660747, 0.067374, 0.069419, 0.0694187,buy
2020-08-02,2,1,0,0,1,1,0,2,0,1,1,3,1,3,-0.035297,-0.0335505,-0.001778,-0.009420,-0.0013782,sell
2020-08-03,0,0,0,0,1,2,0,2,0,2,0,2,2,3, 0.014958, 0.0201949, 0.041869, 0.014958, 0.0171393,buy
2020-08-04,0,0,0,0,1,2,2,2,0,1,1,3,2,2, 0.020671, 0.0115122, 0.020158, 0.018573, 0.0228529,buy
2020-08-05,0,0,0,0,2,1,1,4,1,1,1,4,2,3, 0.020105, 0.0223850,-0.021449, 0.006877, 0.0223850,buy
2020-08-06,0,0,0,0,2,0,0,4,2,1,1,2,2,4, 0.035605, 0.0372820, 0.029605, 0.015980, 0.0335059,buy
2020-08-07,0,0,0,1,2,0,0,3,2,0,2,2,2,2,-0.003835,-0.0038611, 0.000617, 0.005355,-0.0135994,sell
2020-08-08,0,0,1,0,2,0,1,1,0,2,2,1,2,2,-0.009148,-0.0056778,-0.004213,-0.007010,-0.0170347,sell
2020-08-09,0,1,1,0,2,0,0,1,0,3,3,2,2,1,-0.035474,-0.0335736,-0.047074,-0.035334,-0.0227715,sell
2020-08-10,1,3,0,0,1,0,0,1,0,2,2,2,2,2,-0.027098,-0.0232821,-0.027098,-0.021855,-0.0352423,sell
2020-08-11,1,2,1,0,1,0,0,1,0,2,2,1,2,3,-0.025133,-0.0009879,-0.026265,-0.005761,-0.0246015,sell
2020-08-12,0,1,1,1,2,0,0,1,0,2,3,1,2,2,-0.019797,-0.0185554,-0.020235,-0.017768,-0.0242664,sell
2020-08-13,1,1,0,2,3,0,1,1,0,0,4,1,2,2, 0.019170, 0.0103281, 0.016715, 0.005974, 0.0190434,buy
2020-08-14,1,2,0,0,4,0,0,2,2,0,3,1,3,4,-0.006644,-0.0098441,-0.009844,-0.006644,-0.0017481,sell
2020-08-15,1,2,0,0,4,0,0,2,2,0,2,2,3,4,-0.009220,-0.0015229,-0.001523,-0.009220,-0.0079264,sell
2020-08-16,1,2,0,0,3,2,1,1,2,0,2,3,3,4, 0.001833, 0.0002349, 0.001343,-0.004850,-0.0048503,sell
2020-08-17,1,2,0,0,2,1,1,1,1,1,0,3,3,4,-0.005574,-0.0087352,-0.018719,-0.012100,-0.0100392,sell
2020-08-18,2,3,0,0,4,0,0,1,1,1,1,3,3,5, 0.003309, 0.0080738, 0.009060, 0.000197, 0.0010625,buy
2020-08-19,2,2,1,3,3,0,0,1,1,0,2,4,3,4, 0.024153, 0.0328178, 0.022147, 0.027532, 0.0245257,buy
2020-08-20,1,1,3,3,2,0,0,1,1,0,2,4,2,4, 0.037946, 0.0386575, 0.039901, 0.030890, 0.0294999,buy
2020-08-21,1,1,1,3,2,0,1,1,1,0,3,2,3,3, 0.021159, 0.0246847,-0.008646, 0.014665, 0.0175510,buy
2020-08-22,0,2,0,2,2,1,0,2,1,2,5,3,2,2, 0.013097, 0.0242857, 0.013097, 0.012952,-0.0095625,buy
2020-08-23,0,0,1,3,1,2,0,1,1,1,3,3,2,2,-0.005109,-0.0080671,-0.003522,-0.007746,-0.0077456,sell
2020-08-24,0,0,1,2,0,2,0,1,1,0,3,1,1,2,-0.029195,-0.0047625,-0.001907,-0.029195,-0.0030165,sell
2020-08-25,0,0,1,2,0,1,0,2,1,1,3,2,2,1,-0.002206,-0.0152249, 0.013449,-0.002401, 0.0140404,buy
2020-08-26,0,1,1,2,1,1,1,3,0,1,4,2,3,2, 0.040566, 0.0154646, 0.036934, 0.034455, 0.0428071,buy
2020-08-27,0,1,3,3,0,1,2,1,0,0,4,2,3,2,-0.029074,-0.0314531,-0.019999,-0.024223,-0.0222753,sell
2020-08-28,1,0,3,2,0,1,0,1,0,0,4,1,2,1,-0.011428,-0.0058830,-0.012159,-0.015000,-0.0102629,sell
2020-08-29,2,1,2,2,0,2,0,1,0,0,4,2,2,2,-0.009154,-0.0100680,-0.005241,-0.004350,-0.0083237,sell
2020-08-30,1,1,2,1,1,1,0,1,0,1,1,3,2,3, 0.002302,-0.0023812,-0.002277, 0.000500, 0.0049044,buy
2020-08-31,0,0,2,2,0,1,2,1,0,1,2,3,1,3, 0.013122, 0.0056442, 0.011097, 0.005603, 0.0125995,buy
2020-09-01,0,0,2,2,0,2,1,3,1,0,1,5,2,3, 0.006586,-0.0285505, 0.015687, 0.015016, 0.0573566,buy
2020-09-02,0,0,2,2,0,2,0,2,2,0,1,4,2,3,-0.004002,-0.0152158, 0.053793, 0.046043, 0.0407240,buy
2020-09-03,0,0,2,2,0,1,0,2,2,0,1,4,1,3, 0.001182,-0.0031131, 0.072612, 0.068408, 0.0678394,buy
2020-09-04,0,0,2,2,1,1,1,1,0,0,0,3,2,3,-0.013571,-0.0252292, 0.010980,-0.015884,-0.0208712,sell
2020-09-05,0,0,3,3,1,1,1,1,0,2,2,4,3,3,-0.043644,-0.0138767,-0.024864, 0.022425, 0.0075565,sell
2020-09-06,1,3,2,2,0,1,0,1,0,1,3,4,2,2,-0.021438,-0.0228975,-0.018183,-0.016619,-0.0231070,sell
2020-09-07,1,2,3,0,0,0,0,1,0,0,3,1,2,1,-0.001889, 0.0062764,-0.001239,-0.000845,-0.0049551,buy
2020-09-08,0,2,4,1,0,0,0,1,0,0,4,1,3,0,-0.005388,-0.0258946,-0.008970,-0.005388, 0.0085563,sell
2020-09-09,0,2,1,2,1,0,1,1,0,0,3,1,2,2, 0.031084, 0.0081476, 0.032018, 0.009329, 0.0145604,buy
2020-09-10,0,1,1,1,3,0,1,2,0,1,3,2,2,3, 0.013924, 0.0148877, 0.017663, 0.007087, 0.0139239,buy
2020-09-11,0,2,1,0,2,0,0,2,1,0,2,2,1,3,-0.002582,-0.0012176, 0.005710,-0.007466,-0.0231390,sell
2020-09-12,0,1,1,0,1,1,0,1,2,1,2,1,2,3, 0.007941, 0.0015483, 0.002022, 0.019367,-0.0033442,buy
2020-09-13,0,1,2,1,1,2,0,2,1,1,2,3,3,3,-0.040651, 0.0059181,-0.013757, 0.007606, 0.0076064,sell
2020-09-14,0,1,1,1,2,0,0,2,0,3,2,2,2,4,-0.010071,-0.0351511,-0.025340,-0.024475,-0.0372327,sell
2020-09-15,0,2,1,2,3,0,1,1,0,2,3,3,2,4, 0.014140, 0.0047794, 0.002317, 0.002587, 0.0043188,buy
2020-09-16,0,1,3,3,0,0,0,1,0,2,3,3,1,3, 0.008210, 0.0189389, 0.022785, 0.015256, 0.0211757,buy
2020-09-17,1,1,3,2,0,0,0,1,0,2,3,2,2,3, 0.016488, 0.0081758, 0.006891, 0.018962, 0.0067929,buy
2020-09-18,0,2,1,1,2,0,0,1,0,3,4,2,1,3,-0.041727,-0.0327952,-0.032795,-0.023273,-0.0327952,sell
2020-09-19,0,0,1,1,1,0,1,1,0,4,3,2,2,2,-0.010554, 0.0005547,-0.008800,-0.005051,-0.0108029,sell
2020-09-20,0,0,1,1,1,1,0,2,1,2,3,2,2,2, 0.022452, 0.0205886, 0.022484, 0.013990, 0.0238875,buy
2020-09-21,0,0,1,1,1,0,0,2,3,1,3,3,2,1, 0.007032,-0.0070748, 0.010980, 0.008974,-0.0055687,buy
2020-09-22,0,0,0,0,2,0,1,3,1,1,3,2,2,1,-0.021096,-0.0241414,-0.021096,-0.017520,-0.0193451,sell
2020-09-23,0,2,0,1,1,0,2,1,0,2,3,2,2,2,-0.030594, 0.0125312,-0.028584,-0.026899,-0.0268993,sell
2020-09-24,0,3,1,0,1,0,0,1,0,2,2,1,3,2,-0.034913,-0.0039539,-0.029981,-0.026512,-0.0403065,sell
2020-09-25,2,4,1,0,2,0,0,1,0,1,3,3,2,3,-0.006015,-0.0116004,-0.009848,-0.008678,-0.0041955,sell
2020-09-26,1,3,1,0,1,0,0,1,0,2,1,3,2,3,-0.018681, 0.0032860,-0.011529,-0.011275,-0.0195390,sell
2020-09-27,0,2,0,1,1,0,2,1,0,1,2,2,2,2, 0.002937, 0.0105740, 0.001720, 0.017031, 0.0124324,buy
2020-09-28,0,2,0,1,3,0,1,1,0,0,2,2,2,2,-0.008002,-0.0070925, 0.005448,-0.004631, 0.0041082,sell
2020-09-29,0,2,0,0,3,0,0,2,2,0,3,2,1,3,-0.014711,-0.0147330,-0.021619,-0.019808,-0.0277874,sell
2020-09-30,0,2,0,0,2,0,0,1,2,0,2,2,0,3,-0.015144,-0.0140170,-0.001571,-0.013853,-0.0155550,sell
2020-10-01,0,2,0,0,2,1,1,1,1,0,1,3,1,3,-0.002039, 0.0063805, 0.006138,-0.001204, 0.0058906,buy
2020-10-02,0,1,0,1,2,2,1,0,0,2,2,3,1,3, 0.032698, 0.0205340, 0.021093, 0.016855, 0.0363723,buy
2020-10-03,0,2,0,1,1,1,0,0,0,1,2,2,0,2,-0.003560, 0.0067187,-0.002200,-0.001420,-0.0035412,buy
2020-10-04,1,3,1,1,2,1,0,0,0,0,3,2,1,3,-0.002871,-0.0063366,-0.001886,-0.008324,-0.0081452,sell
2020-10-05,0,1,2,2,2,1,0,0,0,0,2,2,2,2,-0.029015,-0.0182400,-0.001541,-0.010735,-0.0182511,sell
2020-10-06,0,1,1,4,1,1,1,0,0,0,2,3,1,3, 0.019867, 0.0077082, 0.020764, 0.026477, 0.0320294,buy
2020-10-07,0,1,2,2,2,1,1,1,0,1,3,3,1,4,-0.014677,-0.0193884,-0.012581,-0.012897, 0.0048854,sell
2020-10-08,0,2,1,2,2,1,0,1,0,1,3,3,1,3,-0.026982,-0.0275287,-0.026256,-0.021072,-0.0237713,sell
2020-10-09,0,2,1,2,0,2,0,0,1,2,3,2,2,3,-0.022342,-0.0221012,-0.002656,-0.027285,-0.0276326,sell
2020-10-10,0,0,1,1,0,3,0,0,0,2,2,2,1,2,-0.005898, 0.0034228, 0.018120,-0.009031, 0.0015928,sell
2020-10-11,0,0,1,1,0,1,0,0,0,2,1,1,0,3,-0.024474,-0.0286939,-0.028694,-0.024474,-0.0110118,sell
2020-10-12,0,1,1,1,2,1,0,0,1,2,2,2,1,4, 0.000459,-0.0114152, 0.001684,-0.005923, 0.0077776,sell
2020-10-13,0,0,2,3,1,1,0,1,0,1,2,3,1,3,-0.001391, 0.0020802,-0.004704,-0.005298, 0.0055093,sell
2020-10-14,0,0,4,3,0,1,1,0,0,2,2,4,1,4,-0.023599, 0.0002394,-0.028728, 0.013844,-0.0204199,sell
2020-10-15,0,2,2,2,1,1,0,0,0,2,3,4,0,3, 0.007046, 0.0094910, 0.037236, 0.036313, 0.0351977,buy
2020-10-16,1,1,1,0,1,1,0,0,0,4,3,3,1,2, 0.008846,-0.0041545,-0.008675,-0.003215, 0.0183535,buy
