Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-31,a90,none,none,a135,none,none,a90,a180,none,none,none,none,a90,a45,none,a120,-0.0044946,-0.00467068,-0.0057575,-0.0046707,-0.00467068,sell
2017-02-01,a90,none,none,a135,a30,none,a90,a180,none,none,none,none,none,a45,none,none, 0.0002877,-0.00028203,-0.0034093,-0.0002820,-0.00028203,sell
2017-02-02,a90,none,a45,a135,a30,none,a90,a180,none,none,none,none,none,a45,none,none,-0.0010046,-0.00059572,-0.0033909,-0.0005957,-0.00059572,sell
2017-02-03,a90,none,a45,none,a30,none,a90,a180,none,none,none,none,none,a45,none,none,-0.0143732,-0.01408738,-0.0000416,-0.0141098,-0.01408738,sell
2017-02-04,a90,none,a45,none,a30,none,none,a180,none,none,none,none,none,a45,none,none,-0.0137325,-0.01408738,-0.0002976,-0.0134692,-0.01408738,sell
2017-02-05,none,none,a45,none,a30,none,none,a180,none,none,none,a150,none,a45,none,none,-0.0112290,-0.01176857,-0.0033374,-0.0202232,-0.01318627,sell
2017-02-06,none,none,a45,none,a30,none,none,none,none,none,none,a150,none,a45,none,none,-0.0047131,-0.00647923,-0.0033374,-0.0069618,-0.00827856,sell
2017-02-07,none,none,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0000355,-0.00257263, 0.0014002,-0.0039119,-0.01015319,sell
2017-02-08,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0022562, 0.00363937, 0.0042858,-0.0027648, 0.00006273,buy
2017-02-09,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0022562, 0.00363937, 0.0042858,-0.0027648, 0.00006273,buy
2017-02-10,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0022562, 0.00363937, 0.0042858,-0.0027648, 0.00006273,buy
2017-02-11,none,none,none,a150,none,none,none,none,none,none,none,a150,none,a45,none,none, 0.0022562, 0.00363937, 0.0042858,-0.0027648, 0.00006273,buy
2017-02-12,none,none,a30,a150,a45,none,none,none,none,none,none,a150,none,a45,none,none, 0.0038533, 0.00555100, 0.0062447, 0.0017176, 0.00330600,buy
2017-02-13,none,a60,a30,none,a45,none,none,none,none,none,none,a150,none,a45,none,none, 0.0074963, 0.00276468, 0.0068644, 0.0069417, 0.00671057,buy
2017-02-14,none,a60,a30,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0034864, 0.00121768, 0.0022287, 0.0016095, 0.00221779,buy
2017-02-15,none,a60,a30,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0037127, 0.00379767, 0.0057075, 0.0026906, 0.00320272,buy
2017-02-16,none,a60,a30,none,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.0037127, 0.00379767, 0.0057075, 0.0026906, 0.00320272,buy
2017-02-17,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0018348, 0.00611567, 0.0082409, 0.0083301, 0.00363164,buy
2017-02-18,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0018348, 0.00611567, 0.0082409, 0.0083301, 0.00363164,buy
2017-02-19,none,a60,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none, 0.0026585, 0.00604594, 0.0070294,-0.0012147,-0.00141385,buy
2017-02-20,a120,a60,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none, 0.0030040, 0.00514151, 0.0061615,-0.0004372,-0.00043723,buy
2017-02-21,a120,none,none,none,none,none,a60,a150,none,none,a30,none,none,none,none,none, 0.0032743, 0.00575369, 0.0062712,-0.0000850, 0.00014315,buy
2017-02-22,a120,none,none,none,a60,none,a60,a150,none,none,a30,none,none,none,none,none, 0.0028837, 0.00245053, 0.0024505, 0.0002034, 0.00006892,buy
2017-02-23,a120,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.0053870,-0.00633068,-0.0056614,-0.0056614,-0.00282398,sell
2017-02-24,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none,-0.0092275,-0.01111806,-0.0092275,-0.0092275,-0.00703331,sell
2017-02-25,none,none,none,a180,a60,none,none,none,none,none,a30,none,none,none,none,none, 0.0065538,-0.00546642,-0.0062022, 0.0061427, 0.00754968,buy
2017-02-26,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0087515,-0.00215739,-0.0019252, 0.0089853, 0.00805198,buy
2017-02-27,none,none,none,a180,none,none,none,a135,none,none,a30,none,none,none,none,none, 0.0063827, 0.00180960,-0.0019476, 0.0058844, 0.00474046,buy
2017-02-28,a135,none,none,a180,none,none,a45,a135,none,none,a30,none,none,a30,none,none, 0.0037289, 0.00242750,-0.0008629, 0.0037289, 0.00372888,buy
2017-03-01,a135,a45,none,a180,none,none,a45,a135,none,none,a30,none,none,a30,none,none, 0.0040427, 0.00280601,-0.0006694, 0.0042534, 0.00321910,buy
2017-03-02,a135,a45,a0,none,none,a0,a45,a135,none,none,a30,none,none,a30,none,none,-0.0007469,-0.00060607,-0.0047103,-0.0009282,-0.00074687,sell
2017-03-03,a135,a45,a0,none,none,a0,a45,none,none,none,a30,none,none,a30,none,none,-0.0022612,-0.00226119,-0.0022637,-0.0008524,-0.00189955,sell
2017-03-04,none,a45,a0,none,none,a0,none,none,none,none,a30,none,none,a30,none,none,-0.0002072,-0.00012324, 0.0010859, 0.0041008, 0.00059336,buy
2017-03-05,none,a45,a0,none,none,a0,none,none,none,none,a30,none,none,a30,none,none,-0.0002072,-0.00012324, 0.0010859, 0.0041008, 0.00059336,buy
2017-03-06,none,a45,a0,none,none,a0,none,none,none,none,a30,none,none,a30,none,none,-0.0002072,-0.00012324, 0.0010859, 0.0041008, 0.00059336,buy
2017-03-07,none,none,none,none,none,a0,none,a120,none,none,a30,none,none,none,none,none,-0.0028542,-0.00439842,-0.0046863,-0.0052421, 0.00166804,sell
2017-03-08,a150,none,none,none,none,a0,a30,a120,none,none,a30,none,none,none,none,none,-0.0010605, 0.00149462,-0.0005996,-0.0001275, 0.00313656,buy
2017-03-09,a150,none,none,none,none,a0,a30,a120,none,none,a30,none,none,none,none,none,-0.0010605, 0.00149462,-0.0005996,-0.0001275, 0.00313656,buy
2017-03-10,a150,none,none,none,a90,a0,a30,a120,none,none,a30,none,none,none,none,none, 0.0022129, 0.00275872, 0.0019089,-0.0012248, 0.00309429,buy
2017-03-11,a150,none,none,none,a90,a0,a30,none,none,none,a30,none,none,none,none,none, 0.0062794, 0.00423533, 0.0051805, 0.0064136, 0.00601428,buy
2017-03-12,none,none,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.0125771,-0.00332893, 0.0117113, 0.0142646, 0.01467205,buy
2017-03-13,none,a30,none,a150,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.0001515,-0.00096728,-0.0008602,-0.0007134,-0.00096728,sell
2017-03-14,none,a30,none,a150,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.0001515,-0.00096728,-0.0008602,-0.0007134,-0.00096728,sell
2017-03-15,none,a30,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0006833,-0.00037304, 0.0006640,-0.0003496, 0.00026164,sell
2017-03-16,none,a30,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0006833,-0.00037304, 0.0006640,-0.0003496, 0.00026164,sell
2017-03-17,none,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0000761,-0.00964938,-0.0075228,-0.0096496,-0.00147942,sell
2017-03-18,none,a30,a30,none,none,none,none,none,none,a30,a30,none,none,none,none,none, 0.0031120, 0.00399600, 0.0076779, 0.0023887, 0.00175567,buy
2017-03-19,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0078559,-0.00588877,-0.0034661,-0.0067760,-0.00233622,sell
2017-03-20,none,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0078559,-0.00588877,-0.0034661,-0.0067760,-0.00233622,sell
2017-03-21,none,none,a30,a135,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0034646,-0.00300204,-0.0012960,-0.0060715,-0.00159534,sell
2017-03-22,a180,none,none,a135,none,none,none,none,none,a30,none,none,none,a0,none,none,-0.0036558, 0.00083814,-0.0026526, 0.0029282,-0.00298889,sell
2017-03-23,a180,none,none,a135,none,none,none,a90,none,a30,none,none,none,a0,none,none,-0.0011134, 0.00083712,-0.0015984,-0.0018032,-0.00485675,sell
2017-03-24,a180,none,none,a135,none,none,a0,a90,none,none,none,none,none,a0,none,none,-0.0009207, 0.00065705,-0.0018180,-0.0026743,-0.00485675,sell
2017-03-25,a180,none,none,none,none,none,a0,a90,none,none,none,a150,none,a0,none,none,-0.0053425,-0.00079607,-0.0052044,-0.0060370,-0.00939365,sell
2017-03-26,a180,none,none,none,none,none,a0,a90,none,none,none,a150,none,a0,none,none,-0.0053425,-0.00079607,-0.0052044,-0.0060370,-0.00939365,sell
2017-03-27,none,none,a45,none,a120,none,a0,a90,none,none,none,a150,none,a0,none,none, 0.0028717, 0.00307265, 0.0012076, 0.0028717, 0.01152401,buy
2017-03-28,none,none,a45,none,a120,none,a0,none,none,none,none,a150,none,none,none,none, 0.0102288, 0.01027869, 0.0065930, 0.0096174, 0.01125461,buy
2017-03-29,none,none,a45,none,a120,none,a0,none,none,a45,none,a150,none,none,none,none, 0.0113354, 0.01139654, 0.0072512, 0.0103234, 0.01108655,buy
2017-03-30,none,none,a45,a120,a120,none,none,none,none,a45,none,a150,none,none,none,none, 0.0095421, 0.00954214, 0.0082185, 0.0094088, 0.01125432,buy
2017-03-31,none,none,a45,a120,a120,none,none,none,none,a45,none,a150,none,none,none,none, 0.0095421, 0.00954214, 0.0082185, 0.0094088, 0.01125432,buy
2017-04-01,none,none,a45,a120,a120,none,none,none,none,a45,none,a150,a90,none,none,none, 0.0100530, 0.00999296, 0.0094103, 0.0107084, 0.01004357,buy
2017-04-02,none,none,none,a120,none,none,none,none,none,a45,none,a150,a90,none,none,none, 0.0073033, 0.00585399, 0.0045178, 0.0081939, 0.00660187,buy
2017-04-03,none,none,none,a120,none,none,none,none,none,a45,none,a150,a90,none,none,none, 0.0073033, 0.00585399, 0.0045178, 0.0081939, 0.00660187,buy
2017-04-04,none,none,none,a120,none,none,none,none,none,none,none,a150,a90,none,none,none, 0.0069043, 0.00373592, 0.0069043, 0.0078641, 0.00617115,buy
2017-04-05,none,none,none,a120,none,none,none,none,none,none,none,a150,a90,none,none,none, 0.0069043, 0.00373592, 0.0069043, 0.0078641, 0.00617115,buy
2017-04-06,none,none,none,a120,none,none,none,none,none,none,none,a150,a90,none,none,none, 0.0069043, 0.00373592, 0.0069043, 0.0078641, 0.00617115,buy
2017-04-07,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,-0.0012197,-0.00140531,-0.0033037, 0.0085025,-0.00325186,sell
2017-04-08,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0032041,-0.00071451, 0.0031668, 0.0063200, 0.00323708,buy
2017-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0032041,-0.00071451, 0.0031668, 0.0063200, 0.00323708,buy
2017-04-10,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none, 0.0032041,-0.00071451, 0.0031668, 0.0063200, 0.00323708,buy
2017-04-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a120,-0.0009910, 0.00135481,-0.0022307, 0.0004519, 0.00793418,buy
2017-04-12,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,a120,-0.0044959,-0.00176883,-0.0044623,-0.0037483, 0.00089017,sell
2017-04-13,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,a30,a120,-0.0028083, 0.00023005,-0.0051773,-0.0014809, 0.00360597,sell
2017-04-14,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,a30,a30,a120, 0.0018790, 0.00342852, 0.0000907, 0.0031696, 0.00521922,buy
2017-04-15,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,a30,a30,a120, 0.0018790, 0.00342852, 0.0000907, 0.0031696, 0.00521922,buy
2017-04-16,none,none,none,a120,none,none,none,none,none,a60,none,none,a90,a30,a30,a120, 0.0018790, 0.00342852, 0.0000907, 0.0031696, 0.00521922,buy
2017-04-17,none,none,none,a120,none,a0,none,none,none,a60,none,none,a90,a30,a30,a120, 0.0018790, 0.00342852, 0.0004383, 0.0031370, 0.00513201,buy
2017-04-18,none,a30,a45,a120,none,a0,none,none,none,a60,none,none,a90,a30,a30,a120, 0.0047031, 0.00502535, 0.0042230, 0.0050254, 0.00528858,buy
2017-04-19,none,a30,a45,a120,a120,a0,none,none,none,a60,none,none,a90,a30,a30,a120, 0.0008036, 0.00090207, 0.0021937, 0.0009021, 0.00099889,buy
2017-04-20,none,a30,a45,a120,a120,a0,none,none,none,a60,none,a150,a90,a30,a30,a120,-0.0004985,-0.00020224, 0.0012818,-0.0004000,-0.00020224,sell
2017-04-21,none,a30,a45,a120,a120,a0,none,a90,none,a60,none,a150,a90,none,a30,a120,-0.0002398,-0.00020697, 0.0008633,-0.0006928,-0.00015535,sell
2017-04-22,none,a30,a45,a120,a120,a0,a0,a90,none,a60,none,a150,a90,none,a30,a120,-0.0002398,-0.00020697, 0.0008633,-0.0006928,-0.00015535,sell
2017-04-23,none,a30,a45,a120,a120,none,a0,a90,none,none,none,a150,a90,none,none,a120, 0.0060074, 0.00550196, 0.0040356, 0.0025634, 0.00680707,buy
2017-04-24,none,none,a45,a120,a120,none,a0,a90,none,none,none,a150,a90,none,none,a120, 0.0062394, 0.00637518, 0.0056196, 0.0047696, 0.00749168,buy
2017-04-25,none,none,a45,none,a120,none,a0,a90,none,none,none,a150,a90,none,none,a120, 0.0039880, 0.00453347, 0.0034354, 0.0049881, 0.00576371,buy
2017-04-26,none,none,a45,none,a120,none,a0,a90,none,none,none,a150,a90,none,none,a120, 0.0039880, 0.00453347, 0.0034354, 0.0049881, 0.00576371,buy
2017-04-27,none,none,a45,none,a120,none,a0,a90,none,none,none,a150,a90,none,none,a120, 0.0039880, 0.00453347, 0.0034354, 0.0049881, 0.00576371,buy
2017-04-28,none,none,none,none,a120,none,a0,a90,none,none,none,a150,a90,none,none,a120, 0.0115527, 0.00594664, 0.0119213, 0.0024870, 0.01379783,buy
2017-04-29,none,none,none,none,a120,none,a0,none,none,none,none,a150,a90,none,none,a120, 0.0109525, 0.00426798, 0.0130243, 0.0033907, 0.01131572,buy
2017-04-30,none,a45,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,a120, 0.0003657, 0.00225360, 0.0039344, 0.0029337, 0.00199025,buy
2017-05-01,none,a45,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,a120, 0.0003657, 0.00225360, 0.0039344, 0.0029337, 0.00199025,buy
2017-05-02,none,a45,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,a120, 0.0003657, 0.00225360, 0.0039344, 0.0029337, 0.00199025,buy
2017-05-03,none,a45,none,none,a120,none,a0,none,none,none,none,a150,none,none,none,a120, 0.0003657, 0.00225360, 0.0039344, 0.0029337, 0.00199025,buy
2017-05-04,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a120,-0.0020552,-0.00090998, 0.0009300,-0.0005111,-0.00145772,sell
2017-05-05,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a120,-0.0020552,-0.00090998, 0.0009300,-0.0005111,-0.00145772,sell
2017-05-06,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,none, 0.0039932, 0.00234213, 0.0052874, 0.0028918, 0.00587120,buy
2017-05-07,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,none, 0.0039932, 0.00234213, 0.0052874, 0.0028918, 0.00587120,buy
2017-05-08,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,none, 0.0039932, 0.00234213, 0.0052874, 0.0028918, 0.00587120,buy
2017-05-09,none,a45,none,none,a120,none,a0,none,none,none,none,none,none,a45,none,none, 0.0039932, 0.00234213, 0.0052874, 0.0028918, 0.00587120,buy
2017-05-10,none,a45,a45,none,a120,none,a0,none,none,none,none,none,none,a45,none,none, 0.0040364, 0.00040709, 0.0036291,-0.0012457, 0.00739165,buy
2017-05-11,none,a45,a45,a120,a120,none,a0,none,none,none,none,none,none,a45,none,none, 0.0011176, 0.00075768, 0.0070040, 0.0007577, 0.00814460,buy
2017-05-12,none,a45,a45,a120,a120,none,a0,none,none,none,none,none,none,a45,none,none, 0.0011176, 0.00075768, 0.0070040, 0.0007577, 0.00814460,buy
2017-05-13,none,a45,a45,a120,a120,none,a0,none,none,none,none,none,none,a45,none,none, 0.0011176, 0.00075768, 0.0070040, 0.0007577, 0.00814460,buy
2017-05-14,none,a45,a45,a120,a120,none,a0,none,none,none,none,none,none,a45,none,none, 0.0011176, 0.00075768, 0.0070040, 0.0007577, 0.00814460,buy
2017-05-15,none,a45,a45,a120,a120,none,a0,none,a180,none,none,none,none,a45,none,none, 0.0029015, 0.00182297, 0.0030342, 0.0016859, 0.00693821,buy
2017-05-16,none,a45,a45,a120,none,none,a0,none,a180,none,a30,a135,none,a45,none,none, 0.0039848,-0.00404142,-0.0040306, 0.0008487, 0.00084871,buy
2017-05-17,none,a45,a45,a120,none,none,none,none,a180,none,a30,a135,none,a45,none,none, 0.0029026,-0.00404142,-0.0040306,-0.0036221,-0.00362205,sell
2017-05-18,none,a45,a45,a120,none,none,none,a90,a180,none,a30,a135,none,a45,none,none, 0.0035802,-0.00028218,-0.0011479,-0.0003423,-0.00039581,sell
2017-05-19,none,a45,none,none,none,none,none,a90,a180,none,a30,a135,none,a45,none,none, 0.0035432, 0.00516255, 0.0014244, 0.0061123, 0.00532148,buy
2017-05-20,none,a45,none,none,none,none,none,a90,a180,none,a30,a135,none,a45,none,none, 0.0035432, 0.00516255, 0.0014244, 0.0061123, 0.00532148,buy
2017-05-21,none,a45,none,none,none,none,none,a90,a180,none,a30,a135,none,a45,none,none, 0.0035432, 0.00516255, 0.0014244, 0.0061123, 0.00532148,buy
2017-05-22,none,a45,none,none,none,none,none,a90,a180,none,a30,a135,none,a45,none,none, 0.0035432, 0.00516255, 0.0014244, 0.0061123, 0.00532148,buy
2017-05-23,none,a45,none,none,a135,none,none,a90,a180,none,a30,none,none,a45,none,none, 0.0049803, 0.00575458, 0.0049272, 0.0056990, 0.00581358,buy
2017-05-24,none,a45,none,none,a135,none,none,a90,a180,none,none,none,none,a45,none,none, 0.0052750, 0.00641946, 0.0056006, 0.0056922, 0.00530325,buy
2017-05-25,a150,a45,none,none,a135,none,none,a90,none,none,none,none,none,a45,none,none, 0.0082810, 0.00820049, 0.0087380, 0.0038559, 0.00363265,buy
2017-05-26,a150,a45,a60,none,a135,none,none,none,none,none,none,none,none,a45,none,none, 0.0066300, 0.00535863, 0.0065716, 0.0011298, 0.00345202,buy
2017-05-27,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,a45,none,none, 0.0061649, 0.00497514, 0.0060443, 0.0021862, 0.00210030,buy
2017-05-28,a150,none,a60,none,a135,none,none,none,none,none,none,none,none,a45,none,none, 0.0061649, 0.00497514, 0.0060443, 0.0021862, 0.00210030,buy
2017-05-29,a150,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,a0,none, 0.0030694, 0.00296999, 0.0011265, 0.0012699, 0.00412542,buy
2017-05-30,none,none,a60,none,none,none,none,none,none,a60,none,none,a120,a45,a0,none, 0.0010607, 0.00296726,-0.0014139,-0.0030283,-0.00011448,sell
2017-05-31,none,none,none,none,none,none,none,none,none,a60,none,none,a120,a45,a0,none,-0.0020373,-0.00160689,-0.0037211,-0.0078467,-0.00015819,sell
2017-06-01,none,none,none,none,none,none,none,none,none,a60,none,a120,a120,a45,a0,none,-0.0004994, 0.00079039,-0.0003661,-0.0022474,-0.00005463,sell
2017-06-02,none,none,none,none,a150,none,none,none,none,a60,a45,a120,a120,a45,a0,none, 0.0033150, 0.00497572, 0.0035907, 0.0044501, 0.00375977,buy
2017-06-03,none,none,none,none,a150,none,a30,none,none,a60,a45,a120,a120,a45,a0,none, 0.0039649, 0.00355143, 0.0043985, 0.0047433, 0.00415559,buy
2017-06-04,a135,none,none,a90,a150,none,a30,none,none,a60,a45,a120,a120,a45,a0,none, 0.0032335,-0.00184393, 0.0032335, 0.0047480, 0.00384211,buy
2017-06-05,a135,a30,none,a90,a150,none,a30,none,none,a60,a45,a120,none,a45,a0,none, 0.0031439,-0.00050870, 0.0031021, 0.0025172, 0.00281446,buy
2017-06-06,a135,a30,none,a90,none,none,a30,none,none,a60,a45,a120,none,a45,a0,none,-0.0003890,-0.00348470,-0.0003890,-0.0008201,-0.00090195,sell
2017-06-07,a135,a30,none,a90,none,none,a30,none,none,a60,a45,a120,none,a45,a0,none,-0.0003890,-0.00348470,-0.0003890,-0.0008201,-0.00090195,sell
2017-06-08,none,a30,none,none,none,none,none,none,none,a60,a45,none,none,a45,none,none,-0.0079188,-0.00673561,-0.0068729,-0.0060681,-0.00367338,sell
2017-06-09,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0127548,-0.01363549,-0.0171088,-0.0140560,-0.01733259,sell
2017-06-10,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.0127548,-0.01363549,-0.0171088,-0.0140560,-0.01733259,sell
2017-06-11,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a45,none,none,-0.0053473,-0.00485068,-0.0032469,-0.0036781,-0.00710726,sell
2017-06-12,a120,none,a90,none,none,none,a45,none,none,a60,none,none,none,a45,none,none,-0.0063811,-0.00970549,-0.0063836,-0.0143609,-0.00638106,sell
