Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MESP,VESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.773870553147539,0.753099348396378,0.8748880262765,0.103868017056294,0.796,0.984, 0.0039832, 0.002705089, 0.00449262, 0.0037086, 0.0031900,buy
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.727400908663638,0.745489246726871,0.869289340101523,0.102415510941266,0.787,0.984, 0.0037957, 0.005219157, 0.00404629, 0.0052403, 0.0040782,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.670476700262851,0.7377695873983,0.863602674572367,0.100954781683023,0.779,0.984, 0.0038976, 0.003829525, 0.00169265, 0.0025939, 0.0036233,buy
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.606863717861681,0.729941881550792,0.857812033442819,0.0994865768400405,0.77,0.984, 0.0012478, 0.003054069, 0.00136209, 0.0021289, 0.0016471,buy
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.539991209288562,0.722012173744847,0.851925414835985,0.0980138866462135,0.761,0.984, 0.0022919, 0.001664369, 0.00289863, 0.0021636, 0.0017489,buy
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.472786510464718,0.713980463980464,0.845946373473247,0.0965359635430683,0.753,0.984, 0.0018457, 0.002543658, 0.00029407, 0.0015948, 0.0017936,buy
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.40774612541415,0.705857330238518,0.83987579803495,0.0950565453229752,0.743,0.984, 0.0001219, 0.001204278, 0.00012191, 0.0012023, 0.0026998,buy
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.347035093216356,0.697641261378885,0.833708356439022,0.0935756319859339,0.734,0.984, 0.0008327, 0.000539118, 0.00041627, 0.0006889, 0.0004110,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.292664688031287,0.689333768541689,0.827457378890643,0.0920962137658408,0.724,0.984, 0.0030727, 0.002901409, 0.00255102, 0.0028963, 0.0033915,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.246626600750837,0.680942407427556,0.821116644627394,0.0906175431042216,0.714,0.984, 0.0044603, 0.003362908, 0.00150058, 0.0045339, 0.0013672,buy
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.210968370846171,0.672470955886797,0.814694151772384,0.0891448529103947,0.703,0.984,-0.0023849, 0.001210486, 0.00121049, 0.0048664, 0.0004326,buy
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.187773803099669,0.663920925059539,0.808186345604232,0.0876781431843599,0.693,0.984, 0.0005843, 0.003287347, 0.00234077, 0.0022537,-0.0008567,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.179017181053841,0.655299115076343,0.801598558205008,0.0862159188091693,0.681,0.984,-0.0010942, 0.001519548,-0.00000348,-0.0014561, 0.0002268,buy
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.186266616765598,0.646604770367147,0.794927234853332,0.084764160252615,0.669,0.984, 0.0064218, 0.004873349, 0.00458740, 0.0083626, 0.0052885,buy
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.210333727899919,0.637844691062513,0.788183039713347,0.0833258577485931,0.657,0.984, 0.0007433, 0.000221723, 0.00046139, 0.0007987, 0.0010676,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.250920413598621,0.629021899442692,0.781361529383327,0.0818942832708375,0.644,0.984,-0.0039857,-0.003950206, 0.00020962,-0.0015820,-0.0008343,sell
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.306405614450421,0.620140928928058,0.774466258584652,0.0804784075210363,0.63,0.984,-0.0022749,-0.003887248, 0.00044686,-0.0034334, 0.0000253,sell
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.373909139438671,0.611201779518611,0.767496338636978,0.0790797256161377,0.616,0.984, 0.0022325, 0.002573536, 0.00425265, 0.0044774, 0.0016006,buy
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.44947081657876,0.602213518055102,0.76045799030272,0.0776952473222456,0.6,0.984, 0.0006446,-0.001902752, 0.00179552, 0.0005517,-0.0019791,sell
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.528455939097487,0.593174633397406,0.753352102262225,0.0763317006656261,0.584,0.984, 0.0079976, 0.007030073, 0.00624799, 0.0083528, 0.0064574,buy
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.605923720995004,0.584091170106022,0.746176008474456,0.0749868429708572,0.567,0.984, 0.0030642, 0.002204699, 0.00252299, 0.0023542, 0.0040173,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.677010258731236,0.574970683881575,0.73893592970183,0.073664412030309,0.549,0.984, 0.0023390, 0.001363088, 0.00048004, 0.0009217, 0.0054072,buy
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.737242588821,0.565803352313253,0.731630977264002,0.0723666505194036,0.529,0.984,-0.0045337,-0.003419796,-0.00358438,-0.0050785,-0.0042759,sell
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.782852020122896,0.556606553512494,0.724265594562698,0.0710875779703489,0.509,0.984, 0.0004756,-0.001204473, 0.00054993,-0.0019900, 0.0020818,sell
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.811083839597078,0.54737802076911,0.716839781597918,0.069837660201781,0.488,0.984, 0.0051780, 0.004965188, 0.00075607, 0.0017135, 0.0031113,buy
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.820491786632316,0.538122287503476,0.709357093091044,0.068614654538278,0.465,0.984,-0.0013158,-0.000527948,-0.00134064,-0.0026720,-0.0002507,sell
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.811106324090031,0.528843131565904,0.701818417722419,0.0674193085383139,0.441,0.984, 0.0012102, 0.001228708, 0.00119548,-0.0018278, 0.0017299,buy
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.784362832988088,0.51954206409652,0.694225532852735,0.0662523697603627,0.415,0.984, 0.0014841, 0.001961674, 0.00146245,-0.0000293, 0.0026290,buy
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.74283977695383,0.510226640795948,0.686584659244408,0.0651168284383205,0.389,0.984,-0.0045932,-0.005104786,-0.00475867, 0.0008357,-0.0035151,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.689765493991563,0.500897617234251,0.678885132733296,0.0640156748060833,0.361,0.984,-0.0043872,-0.000406996,-0.00461337,-0.0047235,-0.0045881,sell
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.628634509489907,0.491559526831804,0.671143838245958,0.0629444235128072,0.333,0.984, 0.0026749, 0.003114539,-0.00051936,-0.0003243, 0.0001266,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.5628434324972,0.482215391868857,0.663357221061013,0.0619098025847582,0.304,0.984,-0.0034168,-0.003459608,-0.00294914,-0.0031174,-0.0021933,sell
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.495507453246761,0.472868990195723,0.655524392498116,0.0609095693465143,0.275,0.981,-0.0047504,-0.004118162,-0.00483898,-0.0048230,-0.0048230,sell
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.429379834165985,0.463524855232776,0.647651573319683,0.0599482091489197,0.246,0.979, 0.0016077, 0.004378700, 0.00228413, 0.0060871, 0.0030956,buy
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.366896153556031,0.454184498120142,0.63973787484537,0.0590257219919742,0.218,0.979,-0.0023569,-0.002153222,-0.00037203,-0.0012266,-0.0015237,sell
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.310237407233334,0.44485396341832,0.631785963116211,0.0581480883434702,0.191,0.979,-0.0012776,-0.003691080,-0.00138476,-0.0010689,-0.0010396,sell
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.261411968132946,0.435536273407561,0.623797615492898,0.0573003570339272,0.166,0.979, 0.0001932,-0.000302971,-0.00619883,-0.0007242, 0.0009704,sell
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.22235712917994,0.426233694798051,0.615775498016466,0.0565004694667217,0.144,0.979, 0.0008762,-0.002230259, 0.00029759,-0.0007068, 0.0020194,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.194944905739203,0.416950761010167,0.60772227672795,0.0557446878494836,0.126,0.979,-0.0006729,-0.000682495,-0.00027109,-0.0028906,-0.0004323,sell
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.180980585002988,0.40769124989422,0.599637062947006,0.0550315170652649,0.112,0.979,-0.0007913,-0.000936962,-0.00002010,-0.0004294,-0.0001780,sell
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.182019223516169,0.398458183730461,0.591526077436051,0.0543631997894876,0.104,0.979,-0.0028263, 0.005723737,-0.00213161, 0.0073583,-0.0025397,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.199164012045886,0.389257607079389,0.583386654154047,0.0537457164899439,0.103,0.979, 0.0024257,-0.000282135, 0.00225338, 0.0014565, 0.0021510,buy
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.232776153091835,0.38009103108113,0.575225013863413,0.0531738342573156,0.107,0.979, 0.0069118, 0.006512356, 0.00713633, 0.0068732, 0.0097148,buy
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.282167331047168,0.370958455735683,0.567034935801732,0.052652038442447,0.119,0.979,-0.0016421, 0.000553628, 0.00173184,-0.0025266,-0.0022137,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.345399527680587,0.361871214593987,0.558836859616943,0.05218257172076,0.137,0.979,-0.0012479,-0.002752398,-0.00124106,-0.0021352,-0.0024849,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.419219019269936,0.35282930765604,0.550613011702143,0.0517594536244625,0.161,0.979,-0.0023189,-0.003222757,-0.00218865,-0.0025099,-0.0024384,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.49917967866033,0.343833490491906,0.542373167541128,0.0513909072967688,0.191,0.979, 0.0028872,-0.002320756,-0.00074329, 0.0000184,-0.0001702,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.579986770414469,0.33489434108246,0.534117327133899,0.0510761851792047,0.227,0.979,-0.0021191,-0.002746015,-0.00250426,-0.0020570,-0.0022634,sell
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.655996686801167,0.326007326007326,0.525849933882182,0.0508160348302444,0.266,0.979, 0.0022138,-0.000267699,-0.00033910,-0.0021595, 0.0011235,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.721840711148247,0.317181512107255,0.517570987785977,0.05061269892531,0.308,0.979,-0.0003168,-0.003366598,-0.00294401,-0.0037809,-0.0030035,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.773004537515739,0.308421432802621,0.509279600164939,0.0504639347889792,0.353,0.979,-0.0036897,-0.003193036,-0.00252534,-0.0029512,-0.0047940,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.806341062196459,0.2997255769533,0.500985546502865,0.0503734802136223,0.399,0.979,-0.0025827,-0.002723029,-0.00243647,-0.0029314,-0.0027859,sell
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.820341648243889,0.291099989119791,0.492681717356994,0.0503435778746614,0.445,0.979, 0.0004508, 0.002057637,-0.00029346,-0.0018330,-0.0003394,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.8151607858838,0.282550713862595,0.484377888211122,0.0503660046288821,0.49,0.979, 0.0053696, 0.006925627, 0.00213452, 0.0071153, 0.0071815,buy
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.792360059417086,0.274080017891899,0.476071393024215,0.0504504787364468,0.534,0.979, 0.0050251, 0.006051400, 0.00787733, 0.0061148, 0.0049744,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.754476590016305,0.265690923487953,0.467765786517653,0.0505970001973555,0.576,0.979, 0.0067944, 0.007532966, 0.00273903, 0.0048711, 0.0065370,buy
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.704584950766214,0.25738418622082,0.459462846052127,0.0508048214531341,0.615,0.979, 0.0078522, 0.004987432, 0.00614175, 0.0083976, 0.0057128,buy
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.645920007427136,0.249174161921687,0.451164348988326,0.0510709522698866,0.652,0.979, 0.0097885, 0.002200049, 0.00803388, 0.0064074, 0.0076522,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.581658601261453,0.241055561600116,0.442873850047633,0.0514021206738791,0.686,0.979,-0.0025819,-0.003458286,-0.00411806,-0.0040415,-0.0035261,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.514791895138127,0.233031407536358,0.434593126590738,0.0517938413142676,0.716,0.979,-0.0002107, 0.000055225, 0.00026192, 0.0001026,-0.0001879,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.44810579026465,0.225109255431038,0.426323067297985,0.0522535897757923,0.744,0.979, 0.0013317, 0.000853482,-0.00045448, 0.0012836,-0.0018806,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.384156991081635,0.217297416554842,0.418067226890756,0.0527753855906609,0.767,0.979,-0.0035748,-0.005260858,-0.00533465,-0.0025486,-0.0036932,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.325311446492709,0.209589846347272,0.409826494049396,0.0533629665512437,0.788,0.979,-0.0010729,-0.001389069,-0.00140260,-0.0027604, 0.0002187,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.273758855988999,0.201995611649077,0.401602646134596,0.0540140899821184,0.806,0.979,-0.0021056,-0.003317735,-0.00290628,-0.0027579, 0.0008448,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.231519922711369,0.194517734740507,0.393401015228426,0.0547317461171813,0.821,0.979, 0.0019236, 0.001842869, 0.00198458, 0.0003389, 0.0039194,buy
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.200457958350015,0.187163771322187,0.385220712650542,0.0555151873979583,0.834,0.979, 0.0021567, 0.001165952, 0.00204409, 0.0009099, 0.0018336,buy
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.182228837014988,0.179935232534242,0.37706618180267,0.0563636662659754,0.844,0.979, 0.0030036, 0.000604127, 0.00063748, 0.0036548, 0.0019660,buy
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.178220794819573,0.172832873946735,0.36893742268481,0.0572831631890247,0.852,0.979,-0.0019808,-0.000687753,-0.00208787,-0.0020879, 0.0014209,sell
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.189439831496858,0.165861228980041,0.360837101337997,0.0582676976993141,0.859,0.974, 0.0022165, 0.002631733, 0.00261574, 0.0018426, 0.0046705,buy
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.216371176910892,0.159027853334784,0.352768772483613,0.0593202600307396,0.864,0.974, 0.0049012, 0.005057617, 0.00521656, 0.0024044, 0.0062900,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.258796513888164,0.152331991440902,0.344734213482347,0.0604401026248273,0.867,0.974, 0.0002291, 0.003768014, 0.00274845, 0.0007690,-0.0021408,buy
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.315618454111326,0.145782710139146,0.336736979055582,0.0616287205985252,0.869,0.974, 0.0003349, 0.002046653, 0.00212963, 0.0019985, 0.0017635,buy
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.384674859725776,0.139380764999577,0.328777069203316,0.0628905993026775,0.871,0.974, 0.0042772, 0.003193156, 0.00472683, 0.0021367, 0.0026102,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.462576374745418,0.133129178302446,0.32085448392555,0.0642130302432256,0.872,0.974, 0.0074446, 0.006075611, 0.00590332, 0.0041434, 0.0050835,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.544686841784602,0.127033994608252,0.312975443984701,0.0656087219142281,0.872,0.974,-0.0003817, 0.003317630,-0.00018097, 0.0009182, 0.0033672,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.625345971068985,0.121096725057121,0.305142615421803,0.0670754316402629,0.87,0.974,-0.0001020, 0.001956392, 0.00040433, 0.0018470, 0.0012099,buy
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.698382131936103,0.115324169779615,0.297355109556513,0.0686086740704858,0.869,0.974, 0.0076698, 0.003824339, 0.00358110, 0.0043292, 0.0061238,buy
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.757967488873803,0.109714062065547,0.289615592429865,0.070212186997267,0.868,0.974, 0.0028694, 0.002923977, 0.00253147, 0.0028889, 0.0021664,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.799542766956209,0.104272446475417,0.281928507443587,0.0718882130960284,0.866,0.974, 0.0055797, 0.004548546, 0.00363351, 0.0026627, 0.0045937,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.820579548685455,0.099003856429599,0.274293854597677,0.0736300243405039,0.864,0.974,-0.0017582,-0.003931271,-0.00251807,-0.0004332,-0.0034311,sell
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.820820350351919,0.0939120697784064,0.266712522572481,0.0754428536400117,0.862,0.974, 0.0030499, 0.001582139, 0.00140184, 0.0021895, 0.0011615,buy
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.801945706477275,0.0889993532320265,0.25918806608938,0.0773237107606557,0.859,0.974, 0.0017955, 0.001184262, 0.00226333, 0.0011684, 0.0010847,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.766888030126319,0.0842687290707093,0.251728483271481,0.07927708105328,0.857,0.974, 0.0046339, 0.002873299, 0.00333479, 0.0001373, 0.0061156,buy
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.71909252586442,0.0797232195747047,0.244323998634987,0.0812992267255145,0.855,0.974, 0.0039707, 0.000948950, 0.00313890,-0.0000819, 0.0009524,buy
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.662000771725823,0.0753643358841379,0.236987942385076,0.0833886526604111,0.852,0.974, 0.0031492, 0.003503363, 0.00311630, 0.0052239, 0.0052733,buy
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.598801939178721,0.0712003892696962,0.229718537161057,0.08554909665034,0.85,0.974, 0.0033637, 0.001645637, 0.00274530, 0.0012265, 0.0036408,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.5323892747518,0.0672245796008172,0.222518449003967,0.0877790635783531,0.847,0.974,-0.0008058,-0.000046959,-0.00236996,-0.0001301,-0.0030970,sell
2016-10-28,2,3,2,0,1,0,2,1,3,3,4,1,5,3,2,1,1,0.465394914733,0.0634497515685634,0.215393009995877,0.0900770583275024,0.845,0.974,-0.0003599, 0.000963226, 0.00029227,-0.0033803, 0.0011526,buy
2016-10-29,1,1,2,1,0,1,3,3,2,4,4,1,5,2,3,2,1,0.400303032940507,0.0598743940328099,0.208336888054714,0.0924438284562619,0.842,0.974, 0.0018583, 0.002021364, 0.00213054,-0.0019340, 0.0027371,buy
2016-10-30,1,1,3,0,0,0,5,3,1,1,5,0,4,1,3,1,1,0.339478852971725,0.056500773703744,0.201360747344623,0.0948801215231055,0.84,0.971, 0.0004517, 0.003850148, 0.00232807,-0.0016064, 0.0023281,buy
2016-10-31,1,1,3,0,1,0,7,2,3,1,5,1,4,3,3,2,1,0.285218694332747,0.0533304017214908,0.194465476545948,0.0973821997356633,0.838,0.968,-0.0037895, 0.001776492, 0.00103146,-0.0028385,-0.0031065,sell
2016-11-01,1,2,2,1,1,0,4,3,2,1,4,1,4,3,2,3,0,0.239707179371131,0.0503678115064254,0.187648409617654,0.0999552960032534,0.836,0.968,-0.0005112, 0.001879918, 0.00180475,-0.0014614,-0.0010681,buy
2016-11-02,3,1,2,1,0,0,6,2,2,2,4,1,3,3,4,3,1,0.204975890821105,0.0476122474884851,0.180914878641812,0.102593429858084,0.833,0.968, 0.0033056, 0.002547512, 0.00231897, 0.0013818, 0.0035297,buy
2016-11-03,3,1,3,0,0,0,8,2,2,1,3,1,2,4,5,3,2,0.182787322807689,0.0450697542281701,0.174271104380839,0.105298096417102,0.831,0.968, 0.0038383, 0.005383261, 0.00303819, 0.0036030, 0.0053942,buy
2016-11-04,0,2,2,0,1,0,5,2,3,1,3,1,3,2,3,3,1,0.174522458381929,0.0427410872955427,0.167712643433008,0.10807153835573,0.83,0.968,-0.0040927,-0.003117165,-0.00375696,-0.0047165,-0.0035131,sell
2016-11-05,1,3,2,0,1,0,6,3,3,2,4,0,4,3,4,4,2,0.181076325424594,0.0406224688402906,0.161248382601772,0.110909270323125,0.827,0.968, 0.0045175, 0.005622064, 0.00664926, 0.0057497, 0.0053438,buy
2016-11-06,1,2,1,0,1,0,4,5,1,1,3,1,2,1,3,3,3,0.202798521535792,0.0387199434229137,0.154879210567476,0.113811292319285,0.826,0.968, 0.0033083, 0.006898431, 0.00340718, 0.0070929, 0.0071115,buy
2016-11-07,0,2,2,0,1,0,5,2,2,0,3,0,2,2,3,2,2,0.239419958106313,0.037035022183537,0.148604238649775,0.116778351902686,0.825,0.968, 0.0167278, 0.014724571, 0.01507188, 0.0156240, 0.0116836,buy
2016-11-08,0,2,1,1,1,0,6,3,4,0,4,2,1,3,3,3,2,0.290044881949159,0.0355677051221605,0.142432353652121,0.119816429541119,0.822,0.968, 0.0086479, 0.009897983, 0.00871231, 0.0105318, 0.0068612,buy
2016-11-09,1,1,0,1,3,0,4,5,2,1,3,3,2,3,3,3,1,0.353073267533553,0.0343232812292218,0.136355557451407,0.122912816740525,0.821,0.968,-0.0001624, 0.001105514,-0.00061298,-0.0012066, 0.0002999,sell
2016-11-10,0,2,0,0,2,0,4,4,4,2,2,4,1,3,4,2,2,0.426084042682821,0.0332964615142833,0.130387180252812,0.126074989085646,0.819,0.968, 0.0017457, 0.002407153, 0.00152652, 0.0021759, 0.0038302,buy
2016-11-11,0,3,1,0,1,1,4,3,3,2,2,3,2,3,4,1,3,0.505652311405876,0.032490268257595,0.124519223933228,0.129297713667163,0.818,0.968,-0.0020360,-0.003004690,-0.00343211,-0.0029835,-0.0055866,sell
2016-11-12,1,3,2,1,1,1,2,4,1,1,2,2,2,3,3,2,3,0.587227502451535,0.0319077237394069,0.11876590737818,0.132583980718972,0.816,0.966,-0.0002475,-0.000271836,-0.00189003, 0.0002786,-0.0006472,sell
2016-11-13,0,2,2,2,3,0,2,3,2,1,2,4,1,3,3,1,3,0.665167458701064,0.031545805679469,0.11312278718594,0.135933042682599,0.815,0.963, 0.0056948, 0.005172194, 0.00204020, 0.0052875, 0.0059508,buy
2016-11-14,0,2,1,4,3,0,3,3,1,0,3,3,1,3,2,3,2,0.73320480907039,0.0314067807879689,0.10758808599582,0.139341909324147,0.813,0.963, 0.0019632, 0.000650016, 0.00304060, 0.0003239, 0.0013009,buy
2016-11-15,0,2,2,3,3,1,2,3,1,1,2,3,2,3,2,4,2,0.785349249453119,0.0314906490649065,0.10217069061127,0.142813570877514,0.813,0.963, 0.0007406,-0.000559941, 0.00113912,-0.0015450,-0.0003726,sell
2016-11-16,0,4,1,2,2,1,3,1,3,1,2,3,5,1,2,4,1,0.817105331871116,0.0317928770899068,0.0968723783929816,0.146342794433381,0.811,0.963,-0.0058214,-0.009645042,-0.00936278,-0.0054886,-0.0038604,sell
2016-11-17,0,3,1,1,3,2,3,1,2,2,3,3,5,1,1,3,2,0.82648209073871,0.0323202649935323,0.091690483299919,0.149932570225643,0.81,0.963,-0.0025735,-0.005633921,-0.00232222,-0.0029561,-0.0022193,sell
2016-11-18,0,2,0,3,1,1,3,2,2,3,2,2,5,2,2,3,1,0.814244724122525,0.0330667682152831,0.0866312260944988,0.153581403137353,0.808,0.963, 0.0005811,-0.000045542, 0.00033975,-0.0025851,-0.0030683,sell
2016-11-19,0,3,0,3,2,1,3,2,4,1,3,3,6,1,1,3,2,0.783318392025113,0.034033897895284,0.0816946067767209,0.15728705049309,0.808,0.963,-0.0008678,-0.004586303,-0.00100450,-0.0047896,-0.0017247,sell
2016-11-20,1,2,2,1,3,1,4,2,4,1,3,3,5,3,2,2,3,0.737708235416993,0.0352186317532852,0.0768859574286568,0.161050259851326,0.805,0.963,-0.0037331,-0.007387205,-0.00322446,-0.0081474,-0.0036257,sell
2016-11-21,2,3,1,3,1,1,4,3,2,2,4,2,5,4,2,3,2,0.681551401001503,0.0366262587797241,0.0722079440913421,0.164868788536639,0.805,0.963,-0.0053977,-0.003543104,-0.00305519,-0.0043269,-0.0042119,sell
2016-11-22,2,3,2,1,2,1,6,2,2,2,4,2,4,4,4,3,2,0.618578138690155,0.0382484677039132,0.0676525686416699,0.168744879224453,0.802,0.958,-0.0012197,-0.001640571, 0.00181612,-0.0013959,-0.0028735,sell
2016-11-23,2,2,1,2,1,0,5,2,2,2,3,2,2,4,3,3,2,0.551948607702172,0.0400852585258526,0.0632322726044733,0.172676289239344,0.801,0.958,-0.0015647,-0.000550997,-0.00010201,-0.0007568, 0.0024518,buy
2016-11-24,3,2,2,1,1,0,5,2,2,3,4,2,2,5,3,2,3,0.484344265148746,0.0421388979557296,0.0589488333404428,0.176660775905891,0.799,0.958, 0.0041067, 0.002181081, 0.00278314, 0.0028102, 0.0028343,buy
