Date,MEX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2021-05-21,1,5,1,1,1,1,1,0,1,0,0.8385,0.7603,0.6317,0.84353,1,buy
2021-05-22,2,4,1,1,1,1,1,0,1,0,0.6819,0.7403,0.5839,0.26511,0,buy
2021-05-23,3,3,1,1,1,1,1,0,1,0,0.1589,0.0000,0.0000,0.10864,0,sell
2021-05-24,3,2,0,1,2,1,0,0,1,0,0.0000,0.0000,0.0000,0.00000,0,sell
2021-05-25,4,2,0,1,2,1,0,0,1,1,0.4234,0.0832,0.1565,0.23970,0,sell
2021-05-26,5,2,0,2,2,1,0,0,1,1,0.4208,0.4415,0.4994,0.44155,1,sell
2021-05-27,6,3,0,2,2,2,1,0,1,1,0.8210,0.7149,0.7403,0.52478,1,buy
2021-05-28,6,4,0,2,2,2,1,0,2,1,0.7822,0.7603,0.9746,0.89136,1,buy
2021-05-29,6,5,0,2,2,2,2,0,2,1,0.5261,0.4994,0.9168,0.84353,0,buy
2021-05-30,6,5,0,2,2,2,2,0,2,1,0.5261,0.4994,0.9168,0.84353,0,buy
2021-05-31,6,6,1,2,2,2,2,0,2,1,0.9825,0.8914,1.0000,1.00000,1,buy
2021-06-01,6,4,1,1,1,2,2,0,2,1,0.8236,0.7349,0.7349,0.89136,1,buy
2021-06-02,4,4,1,1,1,2,1,0,2,0,0.7822,0.8181,0.6571,0.81812,1,buy
2021-06-03,4,3,1,1,1,1,1,0,2,0,0.4176,0.4752,0.4752,0.47522,1,buy
2021-06-04,4,3,1,1,2,1,1,0,1,0,0.4176,0.0000,0.0000,0.00000,1,sell
2021-06-05,3,2,1,1,2,1,0,0,0,0,0.0000,0.0832,0.1565,0.08323,0,sell
2021-06-06,3,2,1,1,2,1,0,0,0,0,0.0000,0.0832,0.1565,0.08323,0,sell
2021-06-07,2,2,1,0,2,1,0,0,0,0,0.0000,0.0832,0.0832,0.08323,0,sell
2021-06-08,2,1,0,0,2,0,0,1,0,0,0.2178,0.2397,0.1819,0.15647,0,sell
2021-06-09,2,2,0,0,2,0,0,1,1,0,0.2817,0.1819,0.2397,0.41614,0,sell
2021-06-10,2,3,0,0,2,0,1,1,1,0,0.3471,0.2397,0.2597,0.25967,0,sell
2021-06-11,2,2,0,0,1,0,1,1,1,0,0.5649,1.0000,0.4161,0.49937,0,buy
2021-06-12,3,2,0,1,1,0,1,1,1,0,0.6796,0.8914,0.9746,0.97459,1,buy
2021-06-13,4,3,2,1,1,0,1,1,1,0,0.1790,0.2397,0.2397,0.23970,0,sell
2021-06-14,3,3,2,1,0,0,1,0,1,1,0.8210,0.9168,0.8435,0.74033,1,buy
2021-06-15,3,3,2,1,0,0,1,0,1,1,0.8210,0.9168,0.8435,0.74033,1,buy
2021-06-16,3,3,2,1,0,0,1,0,1,1,0.8210,0.9168,0.8435,0.74033,1,buy
2021-06-17,4,1,2,1,0,0,0,0,1,1,0.5766,0.7403,0.4415,0.81812,1,sell
2021-06-18,5,2,2,1,1,0,1,0,1,1,0.6529,0.9168,0.8181,0.91677,1,buy
2021-06-19,5,2,2,1,1,0,1,0,1,1,0.6529,0.9168,0.8181,0.91677,1,buy
2021-06-20,4,2,1,1,1,1,1,0,1,0,0.0175,0.0000,0.0254,0.00000,0,sell
2021-06-21,3,2,1,0,1,1,1,0,1,0,0.2445,0.2597,0.4161,0.08323,0,sell
2021-06-22,3,2,1,0,1,1,1,0,1,0,0.2445,0.2597,0.4161,0.08323,0,sell
2021-06-23,3,2,1,0,1,1,1,0,1,0,0.2445,0.2597,0.4161,0.08323,0,sell
2021-06-24,4,2,1,0,1,1,1,0,1,1,0.1202,0.1086,0.1819,0.08323,0,sell
2021-06-25,4,2,2,0,0,1,1,0,1,1,0.8973,0.8435,0.9168,0.89136,1,buy
2021-06-26,4,2,2,0,0,1,1,0,1,1,0.8973,0.8435,0.9168,0.89136,1,buy
2021-06-27,3,2,2,0,0,1,0,0,1,1,0.4176,0.6317,0.6317,0.25967,0,sell
2021-06-28,3,1,2,0,0,0,0,0,1,1,0.4060,0.4994,0.4994,0.25967,0,sell
2021-06-29,3,1,2,0,0,0,0,0,1,1,0.4060,0.4994,0.4994,0.25967,0,sell
2021-06-30,2,2,2,0,1,0,0,0,0,1,0.0000,0.0254,0.0254,0.15647,0,sell
