Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-21,1,1,1,0,0,3,4,0,2,6,3,4,0,4,0,4,3, 0.00224610, 0.00376694, 0.00276366, 0.00226807,-0.00167098,buy
2017-12-22,2,1,1,0,0,3,5,1,4,6,4,1,0,11,3,5,4,-0.00088759,-0.00140816,-0.00152212,-0.00088759, 0.00284760,sell
2017-12-23,3,1,1,0,0,2,4,3,1,3,6,0,3,9,5,5,3, 0.00286777,-0.00007145,-0.00148286,-0.00030395,-0.00153963,buy
2017-12-24,3,2,1,0,0,1,5,2,0,2,10,4,4,8,5,3,3,-0.00145987,-0.00212445,-0.00098191,-0.00098191,-0.00750207,sell
2017-12-25,4,2,3,0,0,2,3,1,1,6,12,2,1,9,4,0,7,-0.00104838, 0.00576527, 0.00564505, 0.00570731, 0.00616272,buy
2017-12-26,3,0,3,1,0,1,2,0,2,2,5,2,0,9,5,0,5,-0.00366298,-0.00014538,-0.00000644, 0.00040787,-0.00037031,sell
2017-12-27,3,0,1,3,0,2,3,0,1,2,5,2,1,4,4,4,8, 0.00277552, 0.00129472, 0.00163101,-0.00133829, 0.00163101,buy
2017-12-28,3,2,1,0,1,2,4,0,0,5,3,3,0,8,8,4,6,-0.00417296,-0.00036187,-0.00151928,-0.00167377,-0.00032152,sell
2017-12-29,3,2,3,0,3,3,3,1,0,6,7,3,4,6,10,0,9,-0.00341047, 0.00050391,-0.00292695,-0.00353196,-0.00359459,sell
2017-12-30,2,0,2,2,1,3,4,1,0,1,4,0,2,5,8,3,9, 0.00340217, 0.00330470, 0.00377172, 0.00340217, 0.00362762,buy
2017-12-31,2,0,0,5,0,2,4,1,1,1,6,2,2,3,6,4,8,-0.00620610,-0.00374988,-0.00354312,-0.00483146,-0.00503470,sell
2018-01-01,2,0,3,1,2,2,3,1,1,1,6,2,0,6,7,1,10, 0.00470743, 0.00367248, 0.00360357, 0.00360357, 0.00234063,buy
2018-01-02,2,4,1,0,2,2,3,1,1,4,8,5,3,3,7,1,12, 0.00286372, 0.00336952, 0.00291346,-0.00009978,-0.00111038,buy
2018-01-03,2,2,1,1,0,2,2,2,1,6,4,1,1,5,4,1,7,-0.00142357, 0.00199258,-0.00280452,-0.00308718,-0.00333049,sell
2018-01-04,2,2,2,3,0,2,2,2,4,5,5,2,3,5,6,8,4, 0.00701846, 0.00434760, 0.00701846,-0.00057202, 0.00702524,buy
2018-01-05,3,3,3,1,0,1,1,5,2,3,6,2,7,7,6,10,1, 0.00351942, 0.00452453, 0.00784685, 0.00396191, 0.00735229,buy
2018-01-06,4,3,1,1,1,1,1,7,1,4,7,3,13,3,8,8,0, 0.00253010, 0.00547537, 0.00182542,-0.00049247, 0.00284744,buy
2018-01-07,4,1,0,1,1,1,3,6,2,4,9,5,9,4,4,6,1, 0.00230013, 0.00323138, 0.00102515, 0.00249296, 0.00257107,buy
2018-01-08,4,1,0,0,0,3,3,5,3,1,6,5,10,3,5,4,3, 0.00101757, 0.00041238,-0.00181994, 0.00099437, 0.00104159,buy
2018-01-09,4,1,0,1,1,4,1,6,3,3,6,2,10,4,5,7,0, 0.00157173, 0.00287832, 0.00099483, 0.00152481, 0.00147316,buy
2018-01-10,5,0,1,0,0,1,1,6,0,2,6,2,9,8,4,0,0, 0.00203898, 0.00275949, 0.00155351, 0.00220684, 0.00194531,buy
2018-01-11,8,1,0,1,0,1,3,8,2,5,13,6,10,10,5,4,4, 0.00028211, 0.00032205, 0.00046039, 0.00005558, 0.00055797,buy
2018-01-12,6,1,1,1,0,2,3,5,2,6,7,2,12,4,7,6,4, 0.00158158, 0.00169870, 0.00037563, 0.00163148, 0.00163148,buy
2018-01-13,4,1,1,1,0,3,2,5,2,6,7,2,5,4,7,6,0, 0.00311052, 0.00564662, 0.00316247, 0.00318537, 0.00311052,buy
2018-01-14,4,2,0,1,0,5,3,4,3,7,10,5,0,8,4,8,0, 0.00087205, 0.00162720, 0.00130487, 0.00235715, 0.00090616,buy
2018-01-15,4,1,0,1,0,1,5,3,2,6,10,7,0,8,4,4,3,-0.00136880,-0.00021796,-0.00157806,-0.00019445,-0.00067300,sell
2018-01-16,4,1,0,1,0,0,3,7,3,7,4,5,4,4,8,5,4, 0.00370720, 0.00148191, 0.00276970, 0.00109566, 0.00101061,buy
2018-01-17,2,1,0,1,0,1,2,6,2,9,0,5,0,0,8,4,2, 0.00136447, 0.00050748, 0.00132273, 0.00139679, 0.00139679,buy
2018-01-18,1,1,0,1,0,2,3,3,1,8,1,3,0,3,4,2,2,-0.00353844,-0.00455020,-0.00464205,-0.00385817,-0.00492460,sell
2018-01-19,1,1,0,1,0,4,2,4,3,4,1,4,0,4,4,3,3,-0.00300936,-0.00191009,-0.00310717,-0.00197214,-0.00208451,sell
2018-01-20,1,1,0,1,0,3,4,3,1,4,0,3,3,1,7,5,3, 0.00315972,-0.00180385,-0.00214065,-0.00180385,-0.00180385,sell
2018-01-21,2,3,0,1,0,3,3,3,0,8,4,7,1,0,7,2,5, 0.00222195, 0.00146587,-0.00354839, 0.00322330, 0.00534116,buy
2018-01-22,3,3,1,1,0,3,1,3,1,8,2,4,4,1,5,2,9, 0.00728050, 0.00719876, 0.00692318, 0.00770663, 0.00770663,buy
2018-01-23,3,1,2,1,0,2,1,3,1,4,3,2,5,0,4,4,7,-0.00273443, 0.00271175, 0.00068581, 0.00105811, 0.00084226,buy
2018-01-24,3,1,0,3,0,2,2,2,2,3,3,2,5,4,5,4,6, 0.00850742, 0.00062472, 0.00419477, 0.00066536, 0.00393323,buy
2018-01-25,2,2,1,1,1,1,3,2,1,6,4,0,8,6,5,0,6,-0.00225618,-0.00256757,-0.00744247,-0.00212515,-0.00182180,sell
2018-01-26,2,1,2,1,3,2,2,4,1,5,4,3,10,4,4,1,7, 0.00351531, 0.00336615, 0.00236920, 0.00794759, 0.00259421,buy
2018-01-27,1,1,1,2,2,1,4,3,1,7,1,3,8,2,4,4,7,-0.00298702, 0.00042368,-0.00462375,-0.00521040,-0.00277932,sell
2018-01-28,0,0,1,3,1,0,2,3,2,8,2,2,2,3,2,2,1,-0.00960723,-0.00319531,-0.00436829,-0.00328454,-0.00272197,sell
2018-01-29,0,0,2,3,2,1,2,2,1,4,2,4,6,3,2,1,3, 0.00135211, 0.00135211,-0.00063261,-0.00077737,-0.00070305,sell
2018-01-30,0,3,2,1,1,1,2,1,2,8,4,6,6,2,0,2,2,-0.00804760,-0.00211028,-0.00153656,-0.00446831, 0.00879952,sell
2018-01-31,0,2,2,2,1,2,3,1,0,5,0,5,5,7,3,0,4,-0.00009138,-0.00193856,-0.00064181,-0.00074725, 0.00414972,sell
2018-02-01,0,2,2,2,0,3,3,1,3,5,2,2,7,9,0,4,0,-0.00419723,-0.00417177,-0.00209401,-0.01222410,-0.00643841,sell
2018-02-02,0,1,2,1,0,3,3,1,3,3,1,2,5,7,2,2,1,-0.00729676,-0.00792870, 0.00550420,-0.00731012,-0.00706082,sell
2018-02-03,1,1,1,1,1,3,2,2,1,3,2,1,7,3,2,2,4, 0.00208893, 0.00092946, 0.00064224, 0.00092946, 0.00092946,buy
2018-02-04,1,1,1,0,0,3,3,5,2,0,4,2,3,4,6,1,6, 0.00012978, 0.00143463, 0.00012978, 0.00042063, 0.00012978,buy
2018-02-05,1,1,0,1,1,6,5,3,2,5,1,4,4,3,4,4,8,-0.00403224,-0.00668471,-0.00103371,-0.00699818,-0.00411075,sell
2018-02-06,1,0,1,1,1,5,4,4,1,7,1,1,3,4,0,4,8, 0.00721400, 0.00761116, 0.00985872, 0.00468182, 0.00438560,buy
2018-02-07,2,0,2,1,0,4,4,3,2,5,5,0,4,6,1,5,5, 0.00081928, 0.00175191, 0.00476326, 0.00476606, 0.00179028,buy
2018-02-08,3,1,1,1,0,4,5,3,1,7,5,4,7,6,0,5,5,-0.00385462,-0.00397209,-0.00350637,-0.00263489,-0.00232524,sell
2018-02-09,3,0,2,0,0,4,3,2,1,3,1,4,3,3,0,5,9,-0.00549882,-0.00735587,-0.00654588,-0.00495131,-0.00712693,sell
2018-02-10,1,1,1,0,0,5,1,1,2,1,1,0,0,3,1,6,4,-0.00320892,-0.00842662,-0.00328143,-0.00320892,-0.00320892,sell
2018-02-11,2,0,1,0,0,4,4,1,2,1,4,0,0,10,3,3,4,-0.00115524,-0.00115524,-0.00115524,-0.00024341,-0.00126059,sell
2018-02-12,3,0,1,0,0,5,4,2,2,0,3,0,7,6,7,3,4, 0.00254912, 0.00440367,-0.00433173, 0.00659049, 0.00445114,buy
2018-02-13,3,0,1,0,0,4,4,5,3,1,3,3,7,4,4,5,7,-0.00088699,-0.00163726,-0.00139519,-0.00088699,-0.00156611,sell
2018-02-14,2,0,1,0,0,4,3,5,2,3,2,1,3,4,4,4,5, 0.00150861, 0.00010472, 0.00150861, 0.00150861, 0.00010472,buy
2018-02-15,3,0,1,0,0,4,2,5,2,0,2,0,3,4,8,5,5, 0.00278892, 0.00261198, 0.00201969, 0.00271601, 0.00269919,buy
2018-02-16,3,0,1,0,0,3,4,4,1,0,0,1,6,2,8,10,4, 0.00298048, 0.00298048, 0.00170259, 0.00315480, 0.00151253,buy
2018-02-17,3,1,1,0,0,3,3,4,2,4,4,1,4,1,4,10,5, 0.00016598,-0.00136238,-0.00038073, 0.00054206, 0.00029838,sell
2018-02-18,3,1,1,0,0,3,1,1,1,4,6,0,0,2,4,3,4,-0.00067896, 0.00201341,-0.00074478,-0.00037359,-0.00067896,sell
2018-02-19,2,2,1,0,0,0,3,0,2,0,2,4,4,1,7,3,8, 0.00072228,-0.00014047,-0.00014047, 0.00027418, 0.00228950,buy
2018-02-20,3,0,2,1,0,1,2,2,2,0,2,3,4,1,5,7,6, 0.00092516, 0.00220895, 0.00135898, 0.00134631, 0.00205422,buy
2018-02-21,2,1,2,2,0,0,4,2,1,3,0,5,6,5,5,3,8, 0.00148658,-0.00173520, 0.00169798, 0.00012821, 0.00044209,sell
2018-02-22,2,1,1,2,1,1,3,3,2,1,3,3,10,4,4,3,7, 0.00049895, 0.00076243, 0.00195541,-0.00071326, 0.00089488,buy
2018-02-23,1,0,1,1,1,0,3,2,3,0,0,4,5,4,1,6,5,-0.00307227,-0.01313100,-0.00536817,-0.00618658,-0.00530231,sell
2018-02-24,1,0,0,2,2,1,2,2,3,1,2,4,5,1,0,4,8,-0.00520436,-0.00264241,-0.00301994,-0.00389779,-0.00199174,sell
2018-02-25,1,1,1,0,1,1,2,3,3,1,2,1,4,4,4,4,5,-0.00252420,-0.00171732,-0.00137376,-0.00337418,-0.00080875,sell
2018-02-26,1,2,1,2,1,1,2,2,5,4,4,4,7,1,2,4,8, 0.00222634,-0.00020396, 0.00171121, 0.00068614,-0.00000864,buy
2018-02-27,1,2,3,2,0,1,2,3,5,6,4,4,5,3,2,4,8,-0.00132078,-0.00372383, 0.00026026,-0.00174109,-0.00372383,sell
2018-02-28,1,5,2,3,0,2,1,3,5,4,9,6,4,3,2,7,10,-0.00203924,-0.00301904, 0.00314452,-0.00356358,-0.00188673,sell
2018-03-01,2,4,2,1,1,3,1,2,4,6,8,2,4,4,3,9,6,-0.00456666,-0.00433379,-0.00117678, 0.00005034,-0.00110642,sell
2018-03-02,3,3,1,1,2,4,1,2,5,11,9,3,5,0,3,7,6,-0.00759164,-0.00759164,-0.00670776,-0.00848736,-0.00792681,sell
2018-03-03,3,2,0,1,1,4,2,1,2,11,12,1,0,1,0,5,4,-0.00198896, 0.00399870, 0.00371423, 0.00558758, 0.00462821,buy
2018-03-04,3,1,0,1,0,5,2,2,2,8,7,1,1,1,2,3,5, 0.00035721, 0.00256012, 0.00149957, 0.00441490, 0.00005015,buy
2018-03-05,3,1,1,1,1,5,2,3,1,10,0,4,1,1,2,7,8, 0.00418784,-0.00373541, 0.00052722, 0.00060344, 0.00017000,sell
2018-03-06,3,2,1,0,0,3,2,2,0,10,0,3,1,1,4,4,7, 0.00678136, 0.00218768, 0.00464881, 0.00638597, 0.00676265,buy
2018-03-07,4,3,0,1,0,3,1,1,0,12,4,0,1,3,4,6,4,-0.00072460,-0.00483705,-0.00059588,-0.00078047, 0.00230067,sell
2018-03-08,2,1,1,0,0,2,1,1,1,5,0,0,4,0,0,6,4, 0.00545386, 0.00165096, 0.00421887,-0.00265233, 0.00376030,buy
2018-03-09,3,2,2,0,0,3,0,1,3,1,2,4,1,1,1,10,8, 0.00355805, 0.00334341, 0.00370958, 0.00145519, 0.00336615,buy
2018-03-10,4,3,1,0,0,2,1,1,4,2,9,4,1,5,0,8,9,-0.00063799,-0.00057585,-0.00135230,-0.00093630,-0.00331101,sell
2018-03-11,3,2,2,0,0,1,1,1,4,1,11,0,5,6,0,4,5, 0.00387358, 0.00167775, 0.00358727, 0.00117868, 0.00166361,buy
2018-03-12,2,2,2,0,0,2,0,4,5,2,9,0,5,2,1,5,5, 0.00268929, 0.00274495, 0.00028139, 0.00228788, 0.00288570,buy
2018-03-13,1,2,2,0,0,1,4,2,4,5,8,3,1,2,3,4,8, 0.00099403, 0.00059524, 0.00178007, 0.00048073, 0.00059524,buy
2018-03-14,2,2,1,0,0,3,3,3,4,8,7,3,1,4,0,5,6,-0.00195730,-0.00195730,-0.00191687,-0.00195730,-0.00195730,sell
2018-03-15,2,2,1,0,0,3,2,4,4,5,7,1,3,5,0,5,6,-0.00146713,-0.00098587,-0.00216682,-0.00326189,-0.00082437,sell
2018-03-16,1,2,0,0,0,1,2,2,3,5,4,0,4,2,0,7,1,-0.00220440,-0.00417407,-0.00234521,-0.00142373,-0.00155871,sell
2018-03-17,3,2,0,0,0,2,0,1,5,9,4,2,1,0,4,4,2, 0.00321496, 0.00067448, 0.00114220, 0.00232017, 0.00302012,buy
2018-03-18,1,0,1,0,0,1,0,0,5,5,2,2,0,1,0,0,1, 0.00587165, 0.00131327,-0.00052798, 0.00887069, 0.00494800,buy
2018-03-19,2,2,0,1,0,3,0,0,4,5,2,5,1,0,0,4,5,-0.00400171,-0.00325349,-0.00357418,-0.00413063,-0.00325349,sell
2018-03-20,2,2,1,0,0,3,2,0,2,8,0,5,0,4,3,4,2,-0.00102772,-0.00150397,-0.00114353,-0.00583125,-0.00184108,sell
2018-03-21,1,1,3,1,1,1,2,1,2,8,3,3,5,2,3,0,4, 0.00329713,-0.00126339,-0.00121254,-0.00138544,-0.00032683,sell
2018-03-22,1,0,1,3,1,1,1,2,2,5,3,3,3,2,1,3,2,-0.01051182,-0.01051182,-0.01025601,-0.01105937,-0.00937431,sell
2018-03-23,1,0,0,4,1,0,1,1,2,4,4,1,3,2,0,4,3,-0.00976561,-0.00959065,-0.00976561,-0.00945289,-0.00797636,sell
2018-03-24,0,0,1,2,3,0,0,1,4,1,6,4,1,3,1,1,3, 0.00258672, 0.00185470, 0.00258672, 0.00224023,-0.00531404,buy
2018-03-25,1,1,2,1,2,0,0,0,2,0,10,1,4,3,0,4,0, 0.00161124, 0.00098282, 0.00050175, 0.00098146, 0.00017193,buy
2018-03-26,2,3,1,4,1,0,1,0,4,4,11,3,4,7,4,5,2, 0.00015281,-0.00101914,-0.00265469,-0.00252635,-0.00101914,sell
2018-03-27,2,2,6,4,0,1,1,0,3,2,8,5,2,9,6,4,6, 0.00062831, 0.00018212, 0.00565989,-0.00087398, 0.00349600,buy
2018-03-28,2,4,5,2,0,1,1,0,3,2,6,7,4,7,2,8,8, 0.00434673, 0.00709245, 0.00442572,-0.00074181, 0.00326583,buy
2018-03-29,2,4,3,1,0,1,1,0,2,0,5,5,6,9,2,6,4, 0.00362327, 0.00328200, 0.00308109,-0.00518832, 0.00759136,buy
2018-03-30,3,2,1,1,1,1,1,1,3,3,6,1,4,5,4,6,5, 0.00877957, 0.00390400, 0.00605479, 0.00398733, 0.00575706,buy
2018-03-31,3,1,1,0,1,1,2,0,4,0,8,2,0,6,7,4,4,-0.00208547,-0.00358469,-0.00176915, 0.00067758,-0.00120380,sell
2018-04-01,3,1,0,1,1,2,1,1,3,2,3,0,1,6,4,7,5, 0.00279555, 0.00162729, 0.00309616, 0.00309616, 0.00366888,buy
2018-04-02,2,1,1,2,1,0,2,3,2,4,3,2,0,6,6,3,8, 0.00647946, 0.00061158, 0.00199885, 0.00230893, 0.00072017,buy
2018-04-03,3,0,2,2,0,0,4,1,2,2,9,4,1,8,6,2,3,-0.00465494,-0.00448718,-0.00364459,-0.00465494,-0.00444662,sell
2018-04-04,1,1,2,1,0,3,4,0,2,4,5,4,3,8,2,2,0,-0.00111960,-0.00124659, 0.00270181,-0.00111960,-0.00464186,sell
2018-04-05,1,2,2,0,0,4,1,0,2,0,2,1,3,9,4,2,0,-0.00385938,-0.00601051, 0.00756383, 0.00471168, 0.00451593,sell
2018-04-06,2,3,1,0,0,2,0,0,3,1,2,5,0,9,0,4,4, 0.00036962, 0.00085604, 0.00101601, 0.00111896, 0.00063814,buy
2018-04-07,4,2,1,0,0,0,1,0,1,0,5,8,0,13,0,0,4, 0.00251588, 0.00344175, 0.00032854, 0.00256679, 0.00320833,buy
2018-04-08,3,2,1,1,0,0,0,1,4,0,5,8,5,9,1,1,0, 0.00579910, 0.00576097, 0.00579910, 0.00941191, 0.00546045,buy
2018-04-09,1,2,1,1,0,2,1,1,3,4,4,4,1,9,0,1,0, 0.00376051, 0.00485538, 0.00491890, 0.00549050, 0.00481873,buy
2018-04-10,1,2,1,1,0,3,3,1,2,6,5,4,1,8,1,0,3, 0.00075591, 0.00261308, 0.00298248, 0.00065443,-0.00063404,buy
2018-04-11,0,1,2,1,0,2,3,3,2,3,5,7,1,3,1,1,3, 0.00477875,-0.00235820,-0.00200197, 0.00117262,-0.00176175,sell
2018-04-12,0,1,2,1,0,0,4,3,2,3,4,5,4,1,3,3,4, 0.00008420,-0.00045435,-0.00025794,-0.00050257, 0.00000966,sell
2018-04-13,1,2,2,1,0,2,2,2,2,7,8,5,2,0,0,3,3, 0.00348063, 0.00357343,-0.00271194, 0.00027074, 0.00467687,buy
2018-04-14,2,1,3,1,1,1,1,0,4,7,9,4,1,1,0,4,4, 0.00257879, 0.00306682,-0.00205042, 0.00275615, 0.00448908,buy
2018-04-15,3,2,2,1,1,0,0,0,4,0,7,5,5,1,4,8,3,-0.00196062, 0.00344826, 0.00177683, 0.00326791, 0.00284786,buy
2018-04-16,3,3,2,0,1,1,0,0,1,0,5,0,4,4,4,8,7, 0.00334379, 0.00153335, 0.00261432, 0.00440991, 0.00334379,buy
2018-04-17,1,4,5,0,2,1,1,0,1,3,8,4,8,8,0,4,5, 0.00204299, 0.00097779, 0.00354116,-0.00233015, 0.00168383,buy
2018-04-18,2,2,5,2,2,3,0,1,1,1,8,2,14,6,0,4,3, 0.00351247, 0.00304527, 0.00291989, 0.00276087, 0.00291519,buy
2018-04-19,2,1,3,4,1,1,2,1,1,0,8,2,12,4,3,7,1, 0.00222205, 0.00531870, 0.00287954, 0.00185895, 0.00210346,buy
2018-04-20,2,2,3,2,2,1,0,3,2,1,10,0,10,2,1,5,8, 0.00027303, 0.00174949, 0.00218664, 0.00142238, 0.00033254,buy
2018-04-21,2,2,3,0,4,2,0,1,2,0,9,3,7,6,0,4,8, 0.00088839, 0.00117148, 0.00087129, 0.00181147,-0.00053416,buy
2018-04-22,2,3,2,1,2,2,0,2,4,5,7,3,7,3,1,5,7,-0.00076401,-0.00237362,-0.00065770,-0.00243227,-0.00073607,sell
2018-04-23,1,1,3,3,0,2,0,2,3,3,4,2,4,3,1,0,8,-0.00131526, 0.00078643, 0.00068964, 0.00078643, 0.00025134,buy
2018-04-24,1,3,4,3,0,1,0,2,2,5,4,2,6,3,0,4,10, 0.00232561, 0.00190011, 0.00268026, 0.00101308, 0.00174185,buy
2018-04-25,1,4,3,2,0,1,0,2,1,3,1,2,6,5,4,2,10,-0.00104482,-0.00090680,-0.00050629,-0.00094675, 0.00010694,sell
2018-04-26,1,4,2,2,1,1,0,3,1,4,2,4,8,5,2,4,6,-0.00320220, 0.00112973, 0.00104636,-0.00178532, 0.00126818,sell
2018-04-27,1,2,1,3,1,0,1,2,3,4,4,0,6,6,2,2,7, 0.00584660, 0.00893889, 0.00754994, 0.00874650, 0.00588158,buy
2018-04-28,1,1,2,1,1,1,0,1,3,0,1,3,7,5,0,3,2, 0.00039358, 0.00068811, 0.00167622, 0.00121836, 0.00117934,buy
2018-04-29,1,1,2,3,2,0,0,3,1,2,1,2,6,8,3,3,3, 0.00306711, 0.00581673, 0.00537094, 0.00543915, 0.00543915,buy
2018-04-30,2,1,3,2,1,1,2,3,0,2,4,3,7,10,3,0,5, 0.00564622,-0.00025263,-0.00013522,-0.00066782,-0.00435957,buy
2018-05-01,2,2,2,3,0,2,3,2,0,4,4,3,10,9,0,2,5, 0.00337972, 0.00046552, 0.00039805,-0.00028945,-0.00042327,buy
2018-05-02,1,1,3,2,0,4,2,0,0,0,0,5,9,6,2,2,0, 0.00213328, 0.00204708, 0.00260511,-0.00191720,-0.00328719,buy
2018-05-03,1,1,3,2,0,4,1,0,1,4,2,2,4,2,2,6,0, 0.00102189,-0.00177712,-0.00148283, 0.00091039,-0.00489944,sell
2018-05-04,3,1,2,2,0,1,3,0,1,4,5,2,4,6,2,7,4, 0.00272271,-0.00007208, 0.00286039, 0.00110796, 0.00417784,buy
2018-05-05,3,1,1,1,1,1,2,1,1,3,6,6,5,4,4,3,0,-0.00039973,-0.00046008,-0.00007966,-0.00528182,-0.00039973,sell
2018-05-06,2,0,1,1,1,2,2,1,2,4,5,6,5,0,0,4,0,-0.00460117,-0.00453902,-0.00453902,-0.00498257,-0.00453902,sell
2018-05-07,0,0,1,2,1,3,3,0,4,6,8,0,1,0,1,4,2,-0.00070048,-0.00070048,-0.00070048,-0.00050659, 0.00295583,sell
2018-05-08,0,1,1,1,1,3,5,1,4,6,6,0,5,3,1,5,5,-0.00283155,-0.00283155,-0.00215688,-0.00283155,-0.00265713,sell
2018-05-09,0,1,1,2,1,3,4,3,3,3,5,4,10,1,0,5,3, 0.00186353, 0.00063229, 0.00288757, 0.00342753,-0.00007386,buy
2018-05-10,1,2,1,2,1,1,2,3,2,0,9,4,7,1,1,8,2,-0.00088486,-0.00126119,-0.00362691,-0.00113504,-0.00126119,sell
2018-05-11,2,1,3,2,1,2,1,4,3,5,7,2,7,2,4,5,3, 0.00342690, 0.00644066, 0.00342690, 0.00644066, 0.00596000,buy
2018-05-12,1,1,2,3,1,2,1,1,5,1,7,1,7,3,3,5,3,-0.00384359,-0.00312806,-0.00724771,-0.00467194,-0.00370830,sell
2018-05-13,2,2,2,2,0,4,0,1,4,1,2,2,7,2,0,9,6,-0.00101503,-0.00144524,-0.00069463,-0.00272931,-0.00069463,sell
2018-05-14,2,4,2,1,1,3,1,1,2,4,3,1,6,6,0,9,10,-0.00208116,-0.00596729,-0.00378404,-0.00366976,-0.00366976,sell
2018-05-15,2,4,3,0,1,3,1,2,2,5,3,5,8,4,4,5,6,-0.00415226,-0.00176201,-0.00216890,-0.00450851,-0.00124727,sell
2018-05-16,1,2,3,3,0,3,1,2,1,2,2,6,2,4,0,8,6,-0.00273708,-0.00203171,-0.00045191,-0.00210355,-0.00340404,sell
2018-05-17,0,2,3,4,1,2,1,3,2,2,4,6,2,6,0,6,7, 0.00162996, 0.00517264, 0.00169405, 0.00101965, 0.00056648,buy
2018-05-18,0,3,2,2,2,2,1,3,3,3,8,4,0,7,3,3,7,-0.00791767,-0.00749229,-0.00665697,-0.00872557,-0.00749229,sell
2018-05-19,0,4,1,1,3,3,0,4,3,7,6,9,3,4,1,3,3,-0.00457809,-0.00192020,-0.00376853,-0.00391986,-0.00387053,sell
2018-05-20,0,3,2,3,2,3,0,4,4,9,3,9,0,6,1,3,5,-0.00179261, 0.00684007, 0.00833944,-0.00169479, 0.00710248,buy
2018-05-21,0,2,4,2,2,3,1,3,4,8,6,6,2,2,1,6,5,-0.00456821,-0.00550747,-0.00436979,-0.00456073,-0.00446510,sell
2018-05-22,0,4,3,4,2,3,1,3,3,8,5,8,2,4,1,6,11,-0.00249978, 0.00024081,-0.00012884,-0.00194853,-0.00023887,sell
2018-05-23,0,2,4,2,3,3,1,3,2,6,6,8,4,3,0,3,7,-0.00597740,-0.00560568,-0.00512437,-0.00524611,-0.00534501,sell
2018-05-24,0,4,2,3,4,3,2,2,3,8,6,10,6,4,4,3,8,-0.00301341,-0.00727229,-0.00301341,-0.00179307,-0.00506987,sell
2018-05-25,0,2,4,1,3,3,0,2,3,2,3,4,7,6,2,1,7,-0.00707159,-0.00707159,-0.00526143,-0.00393467, 0.00065670,sell
2018-05-26,0,2,3,4,2,2,0,4,3,4,0,5,7,8,4,4,3, 0.00203915, 0.00275304, 0.00162146, 0.00162146, 0.00197871,buy
2018-05-27,1,2,3,3,1,1,1,3,1,3,4,5,6,8,2,0,6,-0.00043891,-0.00145971,-0.00145971,-0.00145971, 0.00003195,sell
2018-05-28,1,2,3,2,1,3,2,2,0,7,4,4,3,10,0,2,3,-0.00815050,-0.00590862,-0.00552873,-0.00806387,-0.00766815,sell
2018-05-29,0,1,1,2,2,4,1,3,0,6,0,1,5,5,3,2,0,-0.00208113,-0.00401273,-0.00393024,-0.00488613,-0.00393024,sell
2018-05-30,0,1,2,2,0,5,1,2,0,2,4,3,2,2,0,2,2, 0.00047097,-0.00145914,-0.00068536,-0.00108459,-0.00159469,sell
2018-05-31,2,3,1,2,0,4,1,1,1,2,7,4,2,6,0,4,6,-0.00415749, 0.00068849, 0.00304771, 0.00247361, 0.00078148,buy
2018-06-01,2,2,1,4,0,3,0,2,0,1,5,4,6,8,2,0,2, 0.01062752, 0.01064453, 0.00778594, 0.00960476, 0.00860984,buy
2018-06-02,2,2,2,1,1,2,0,1,1,1,4,4,9,2,6,1,0,-0.00082055, 0.00833715, 0.00558914, 0.00839240, 0.00285749,buy
2018-06-03,2,3,1,2,1,3,1,1,1,1,6,8,5,2,8,4,0, 0.00746983, 0.00443626, 0.00167478, 0.00336162, 0.00566281,buy
2018-06-04,1,1,0,2,1,2,4,0,1,3,5,0,3,3,8,3,3, 0.01014568, 0.01054402, 0.01056921, 0.00704422, 0.01082074,buy
2018-06-05,1,0,0,2,1,3,4,3,0,0,4,0,6,4,4,7,1,-0.00300686,-0.00259979,-0.00281370,-0.00079924,-0.00383498,sell
2018-06-06,1,1,0,2,1,2,4,2,1,0,8,0,7,1,5,9,0, 0.00005255, 0.00179498, 0.00005255, 0.00047543, 0.00018991,buy
2018-06-07,2,0,2,3,1,2,4,1,2,4,6,5,6,0,5,9,1,-0.00052702, 0.00453391, 0.00362878, 0.00461379, 0.00197635,buy
2018-06-08,2,0,2,4,1,2,1,1,2,4,6,3,7,1,4,3,1,-0.00591704, 0.00217557,-0.00535474,-0.00302708,-0.00227770,sell
2018-06-09,1,0,1,3,1,1,1,1,1,0,2,2,8,0,5,3,0,-0.00726849,-0.00628502,-0.00270610,-0.00637973,-0.00800762,sell
2018-06-10,1,2,2,1,1,2,2,0,1,0,3,5,2,4,3,7,4,-0.00371131,-0.00332532,-0.00338691,-0.00390654,-0.00271474,sell
2018-06-11,0,1,4,2,2,2,1,0,0,3,5,2,6,2,0,0,7, 0.00670630, 0.00418238, 0.00322125, 0.00469023, 0.00425838,buy
2018-06-12,0,1,3,4,1,2,0,2,2,2,2,6,4,2,0,2,7, 0.00085025, 0.00372613, 0.00345354, 0.00328620, 0.00330908,buy
2018-06-13,1,2,3,4,1,1,1,1,2,5,4,8,4,0,4,5,5,-0.00233794, 0.00220967, 0.00118757,-0.00130618, 0.00434828,buy
