Date,MANE,MAPL,MASA,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-20,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,a135,none,none,none,none,none,none,88.6329166666667,59.15,-0.511527550710139, 0.018851, 0.10092924, 0.1206841, 0.0849084, 0.113477,buy
2015-05-21,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,none,a135,none,a30,none,none,a180,none,101.821666666667,60.11,-0.113689163028495,-0.018057, 0.00692505, 0.0213462, 0.0494482, 0.020646,buy
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a135,a180,a30,none,none,a180,a135,114.642916666667,61.07,0.292772520877854,-0.018539, 0.00554150, 0.0117864,-0.0029540,-0.009298,buy
2015-05-23,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,a120,none,none,none,none,none,a180,a30,none,none,a180,a135,127.1225,62.0316666666667,0.641005368504866,-0.008207, 0.00025193,-0.0014956,-0.0029158,-0.024382,sell
2015-05-24,a90,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,a180,none,none,none,none,a135,139.320416666667,63,0.882596765917641,-0.046067,-0.03862335,-0.0499113,-0.0339625,-0.029977,sell
2015-05-25,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,151.304583333333,63.96,0.98967517156111, 0.003880,-0.01725624,-0.0281559,-0.0372385, 0.014073,sell
2015-05-26,a90,none,none,none,a0,none,none,none,none,none,a90,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,163.159583333333,64.92,0.953202386099648,-0.016249, 0.02193611,-0.0033977,-0.0368175, 0.017704,sell
2015-05-27,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,174.973333333333,65.88,0.781310652399701,-0.057185,-0.06172468,-0.0604763,-0.0340351,-0.024001,sell
2015-05-28,none,none,none,none,a0,a90,none,none,none,none,a120,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,186.833333333333,66.84,0.497168841551339, 0.006163,-0.01274592,-0.0189276, 0.0024843, 0.000670,sell
2015-05-29,none,none,none,none,none,a90,none,none,none,a60,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,198.819583333333,67.8,0.137632679543849,-0.062258,-0.07091459,-0.0765713,-0.0109557,-0.048210,sell
2015-05-30,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,211.002083333333,68.75875,-0.24852259550556,-0.068879,-0.06452615,-0.0268711,-0.0107918,-0.028098,sell
2015-05-31,none,none,none,none,none,a90,none,none,a45,a90,a150,a150,a120,a60,none,none,none,none,a90,none,none,none,none,a135,none,none,223.438333333333,69.71,-0.604005611181164,-0.041713,-0.04125864,-0.0294967,-0.0204886,-0.034641,sell
2015-06-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,a90,none,none,none,none,a135,none,none,236.162916666667,70.67,-0.868223233222001,-0.037823,-0.04918981,-0.0068502,-0.0309749,-0.047814,sell
2015-06-02,none,a150,none,none,none,none,none,none,none,none,a180,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,249.18625,71.63,-0.988852239917587,-0.037191,-0.03219448,-0.0384680,-0.0389908,-0.030418,sell
2015-06-03,none,a150,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,262.497083333333,72.59,-0.933382042846624, 0.005938,-0.00152925, 0.0035430,-0.0031331, 0.002832,sell
2015-06-04,none,a150,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,276.064166666667,73.5470833333333,-0.700891729752089, 0.025553, 0.02071386, 0.0126830, 0.0409278, 0.007401,buy
2015-06-05,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,a120,289.840833333333,74.5,-0.328032923206351, 0.102244, 0.07667354, 0.0456426, 0.0833202, 0.059711,buy
2015-06-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a180,none,none,none,a150,none,none,none,none,none,a120,303.7725,75.46,0.114379498930906, 0.113666, 0.10062409, 0.0644670, 0.1049281, 0.083578,buy
2015-06-07,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,a120,317.805833333333,76.4195833333333,0.53659756996134, 0.096909, 0.08098625, 0.0482893, 0.0930374, 0.048836,buy
2015-06-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a150,a60,none,none,none,none,none,none,none,none,none,331.901666666667,77.37,0.850233018513156, 0.053492, 0.08629921, 0.0920819, 0.0518682, 0.041194,buy
2015-06-09,none,none,none,none,none,none,none,none,a60,a150,a90,none,a0,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,346.025833333333,78.33,0.988025574402819, 0.015609,-0.00153223, 0.0590508, 0.0082131, 0.040888,buy
2015-06-10,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a120,a60,none,none,none,none,none,a45,none,none,none,180.159583333333,79.2875,0.920689775316264,-0.010546, 0.00910886, 0.0104335, 0.0145740,-0.001370,buy
2015-06-11,none,none,none,none,none,none,none,none,a60,a120,a60,none,none,a90,none,none,none,a0,none,none,none,none,a45,none,none,none,14.2833333333333,80.24,0.662164411730933,-0.028156,-0.01168323, 0.0392601,-0.0292096,-0.009757,sell
2015-06-12,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,none,none,none,a45,none,none,none,28.3754166666667,81.2,0.267402734862437, 0.056569, 0.16202707, 0.1344236, 0.0842827, 0.137130,buy
2015-06-13,none,none,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,a90,none,a0,none,none,none,none,a45,none,none,none,42.4066666666667,82.1529166666667,-0.180798117144324, 0.041396, 0.13084020, 0.0908576, 0.0906990, 0.128209,buy
2015-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,a45,none,none,none,56.3333333333333,83.11,-0.589078344232436, 0.095307, 0.14744988, 0.1173200, 0.0995901, 0.142630,buy
2015-06-15,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a150,none,a60,none,a0,none,none,none,none,a45,a150,none,none,70.1054166666667,84.06625,-0.876351417658529, 0.067027, 0.09142267, 0.0762222, 0.0761979, 0.117232,buy
2015-06-16,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,a0,none,none,none,none,a45,a150,none,none,83.665,85.02,-0.991020972871325, 0.051818, 0.06539750, 0.0399035, 0.0819196, 0.107227,buy
2015-06-17,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a0,none,none,none,none,a45,a150,none,none,96.9654166666667,85.9779166666667,-0.920357619515018, 0.030002, 0.10319093, 0.0660548, 0.0824796, 0.119138,buy
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,a45,none,none,none,109.972083333333,86.93,-0.688632824463347, 0.054296, 0.11487191, 0.0718614, 0.0819433, 0.121901,buy
2015-06-19,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,122.675416666667,87.8879166666667,-0.346603540640486, 0.016397, 0.09993684, 0.0121499, 0.0401011, 0.079612,buy
2015-06-20,none,none,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,a0,none,none,none,none,a150,none,none,none,a150,none,135.085416666667,88.84,0.043179847063674,-0.015200, 0.00847697,-0.0148848,-0.0120179,-0.012235,sell
2015-06-21,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,a150,none,none,none,a150,none,147.24625,89.7966666666667,0.418396236075972, 0.010658, 0.05609526, 0.0727208, 0.0164669, 0.022781,buy
2015-06-22,none,none,a150,none,none,a90,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,a150,none,none,none,a150,none,159.210416666667,90.75,0.725994412886203,-0.073127,-0.02540236,-0.0954416,-0.0410468,-0.026496,sell
2015-06-23,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,171.056666666667,91.7041666666667,0.926158812373833,-0.057899,-0.04105691,-0.0734097,-0.0426765,-0.056015,sell
2015-06-24,none,none,a150,none,none,a90,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,182.867916666667,92.66,0.994004633331181, 0.013548,-0.01928935,-0.0107618, 0.0304931, 0.023858,sell
2015-06-25,none,none,a150,none,none,none,none,none,none,a60,none,a120,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,0.919915519633982, 0.018305,-0.01323460, 0.0120250,-0.0215963, 0.002368,sell
2015-06-26,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,206.748333333333,94.5666666666667,0.710411149487386, 0.048452, 0.05178984, 0.0728565, 0.0737266,-0.127299,buy
2015-06-27,none,none,none,none,none,none,a150,none,none,none,none,a150,a120,a60,none,none,a45,none,none,none,none,none,none,none,none,none,218.9925,95.52,0.389031449294843, 0.062696, 0.02869257, 0.0302482, 0.0659818,-0.111330,buy
2015-06-28,none,none,none,none,none,none,a150,none,none,a90,none,none,none,a60,none,a90,a45,none,none,none,none,none,none,none,none,none,231.537916666667,96.4720833333333,-0.0022796175188005,-0.059017,-0.09137419,-0.0763184, 0.0685351,-0.099044,sell
2015-06-29,none,none,none,none,none,none,a150,none,none,none,a150,none,a90,none,a0,none,a45,none,none,none,none,a0,none,none,none,none,244.435416666667,97.4270833333334,-0.403966426363251, 0.027364, 0.00331762, 0.0174260, 0.0123823,-0.006596,buy
2015-06-30,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,a120,none,none,a120,none,none,a0,none,none,none,none,257.7075,98.38,-0.744812621920393, 0.003923, 0.03096084,-0.0062984, 0.0217545,-0.019937,sell
2015-07-01,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,271.34375,99.3316666666667,-0.953346025403747, 0.030195, 0.05341659, 0.0434900, 0.0659399, 0.024767,buy
2015-07-02,none,none,none,none,none,none,none,none,none,a150,none,a150,a60,a0,none,a150,none,none,a120,none,none,a0,none,none,none,none,285.30125,100.28625,-0.976110898948403, 0.036479, 0.05974245, 0.0383434, 0.0564834, 0.032666,buy
2015-07-03,none,none,none,a60,none,none,none,none,none,a150,a150,none,none,none,a60,a150,none,none,none,none,none,a0,none,none,none,none,299.502083333333,101.24,-0.796384248865185,-0.010467,-0.02355770,-0.0356820,-0.0258973, 0.023445,sell
2015-07-04,none,none,none,a60,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,313.855416666667,102.190833333333,-0.44476333300009,-0.052531,-0.08503600,-0.0730197,-0.0462983,-0.062503,sell
2015-07-05,none,none,none,none,none,none,none,none,a60,a180,none,a120,none,none,a90,a180,none,none,none,a180,a135,none,none,none,none,none,328.2675,103.145,0.00423745236804448, 0.031987,-0.06440545,-0.0667367,-0.0401797, 0.013532,buy
2015-07-06,none,none,none,none,none,none,none,none,a60,none,a120,none,a0,a60,none,none,none,none,none,a180,a135,none,none,none,none,none,342.655416666667,104.099583333333,0.451592870472505,-0.005964,-0.03182504,-0.0397237,-0.0794757,-0.011407,sell
2015-07-07,a120,none,none,none,none,none,none,a150,none,a150,none,a90,none,none,a120,a150,none,none,none,a180,a135,none,none,none,none,none,251.955416666667,105.05,0.799873518545314,-0.022002,-0.04946608,-0.0751326,-0.0462415,-0.036202,sell
2015-07-08,a120,none,none,none,none,none,none,a150,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,11.13125,106.004583333333,0.976933160983854,-0.055496,-0.04943990,-0.0508191,-0.0406479,-0.030725,sell
2015-07-09,a120,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,25.1616666666667,106.96,0.951108082369462,-0.065678,-0.07537943,-0.0643777,-0.0705139,-0.064378,sell
2015-07-10,a120,none,none,none,none,none,none,none,none,none,a60,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,39.04,107.91,0.733931010896489,-0.014533,-0.04305058,-0.0396723,-0.0401561,-0.032789,sell
2015-07-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,a90,none,none,none,none,none,none,a45,none,none,none,52.7604166666667,108.865833333333,0.374936705218493,-0.022012, 0.11243439, 0.0604076, 0.0701564, 0.114471,sell
2015-07-12,none,none,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a90,66.3133333333334,109.82,-0.0516930663008585, 0.017821, 0.07868372, 0.0377615, 0.0377615, 0.084012,buy
2015-07-13,none,none,a135,a45,none,a120,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,a135,a90,79.68875,110.772083333333,-0.463312325330702, 0.022630,-0.02081686, 0.0286482,-0.0310791, 0.027860,buy
2015-07-14,none,a180,a135,a45,none,a120,none,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,none,none,a45,none,a135,a90,92.8645833333333,111.729166666667,-0.785042321449707, 0.007043, 0.01034396,-0.0044234, 0.0035079, 0.008925,buy
2015-07-15,none,a180,a135,none,a0,none,a180,a135,a45,none,a0,a0,a120,a180,none,none,none,none,none,none,none,none,a45,none,a135,a90,105.8225,112.68,-0.964549260752818,-0.005698, 0.01447385,-0.0365148,-0.0056642,-0.027088,sell
2015-07-16,none,a180,a135,none,a0,none,a180,a135,a45,none,none,none,none,none,a120,none,a30,none,a135,none,none,none,a45,none,a135,a90,118.548333333333,113.636666666667,-0.978562735555496,-0.000469, 0.01952353,-0.0302918, 0.0020264,-0.023633,sell
2015-07-17,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a30,none,a135,none,none,none,a45,none,a135,a90,131.035833333333,114.59,-0.834166955957979,-0.033194,-0.05603007,-0.0424841,-0.0293389,-0.031934,sell
2015-07-18,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a0,a30,none,a135,none,none,none,a45,none,a135,none,143.2975,115.544583333333,-0.562722337909431,-0.019731,-0.05733136,-0.0455303,-0.0404014,-0.030270,sell
2015-07-19,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,a30,none,none,none,none,none,none,none,none,none,155.35875,116.5,-0.211425705806422, 0.062058,-0.08589711,-0.0654556,-0.0959608,-0.090367,sell
2015-07-20,none,none,none,a30,none,a135,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a120,none,none,none,none,none,167.265,117.452916666667,0.166181339799366, 0.049398, 0.07013705, 0.0840858,-0.0026593, 0.059012,buy
2015-07-21,none,none,none,a30,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none,179.076666666667,118.41,0.51693298194093, 0.010782, 0.00470743, 0.0017259,-0.0350355,-0.016694,sell
2015-07-22,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,none,none,190.867916666667,119.361666666667,0.794006086670781, 0.035552, 0.03468979, 0.0487026, 0.0025996, 0.049801,buy
2015-07-23,none,none,none,none,none,none,none,a120,a30,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,202.720833333333,120.32,0.959169053976298, 0.014056, 0.00342432, 0.0545454, 0.0124257, 0.005451,buy
2015-07-24,none,none,none,none,none,none,none,none,a30,none,none,a90,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,214.725833333333,121.270833333333,0.986486713711272, 0.049355, 0.08139440, 0.0606224,-0.0087026, 0.073995,buy
2015-07-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,226.969583333333,122.23,0.864787317490195, 0.019814, 0.02646751, 0.0423629,-0.0043606, 0.026979,sell
2015-07-26,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,239.534583333333,123.180833333333,0.601623280856555,-0.033768,-0.01019125,-0.0196368,-0.0375681,-0.019562,sell
2015-07-27,none,none,none,none,none,a150,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,252.485416666667,124.14,0.228475745662885,-0.039129,-0.06337010,-0.0709504,-0.0719873,-0.056674,sell
2015-07-28,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,265.867083333333,125.092083333333,-0.198599610965491, 0.047033, 0.04952569, 0.0478414,-0.0011697, 0.042354,buy
2015-07-29,a135,none,none,none,none,none,a150,none,none,none,none,a150,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,279.68,126.05,-0.600205366481392, 0.012706, 0.01092083, 0.0147572, 0.0439613, 0.013564,buy
2015-07-30,a135,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,293.890416666667,127.004583333333,-0.888845681843545, 0.014900, 0.00393672, 0.0124657, 0.0115764, 0.024623,buy
2015-07-31,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,308.417083333333,127.96,-0.990394413777861, 0.052958, 0.03394293, 0.0639773, 0.0372658, 0.045484,buy
2015-08-01,a135,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,a90,a180,none,none,a150,none,none,none,none,none,none,none,323.15125,128.92,-0.870623168373655, 0.079017, 0.08708122, 0.0883892, 0.0813643, 0.087573,buy
