Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-18,2.62,1.92,0,0,0,1.71,0,0,0,1.71,1.92,0,2.62, 0.00408043, 0.0048345, 0.0023638, 0.00408043, 0.0084551,buy
2016-10-19,1.12,0.78,0,0,0,1.1,0,0,0,1.1,0.78,0,1.12, 0.00342756, 0.0041190, 0.0037336,-0.00152661,-0.0040357,sell
2016-10-20,0,0,0,0,0,0.7,0,0,0,0.7,0,0,0,-0.00189621,-0.0107788,-0.0013429,-0.00167313,-0.0012662,buy
2016-10-21,0,0,0,0,0,0,0,0.79,0,0,0,0,0.79,-0.00446106,-0.0012113,-0.0049385,-0.00240657, 0.0005685,sell
2016-10-22,0,0,0,0,0,0,0,1.58,0,0,0,0,1.58,-0.00786299,-0.0083674,-0.0098560,-0.00923519,-0.0092352,sell
2016-10-23,0,0,0,0,0,0,0,2.97,0,0,0,0,2.97,-0.01001957,-0.0093800,-0.0095787,-0.00923593,-0.0095787,sell
2016-10-24,0,0,0,0,0,0,0.67,3.67,0.67,0,0.88,0,2.79,-0.00378388,-0.0046689,-0.0113402,-0.01073623,-0.0046689,sell
2016-10-25,0,0,0,0,0,0,1.64,4.03,1.64,0,2.62,0,1.41,-0.00611648,-0.0063647,-0.0142302,-0.01060616,-0.0071782,sell
2016-10-26,0,0,0,0,0,0,2.95,3.7,2.95,0,3,0,0.7,-0.00840525,-0.0114712,-0.0123508,-0.01188069,-0.0098768,sell
2016-10-27,0,0,0,0,0,0,2.16,1.1,2.16,0,1.1,0,0,-0.00878940,-0.0080230,-0.0079680,-0.00299207,-0.0073228,sell
2016-10-28,0,0,0,0,0,0,0.89,0,0.89,0,0,0,0,-0.00562252,-0.0052190,-0.0056086,-0.00852440,-0.0059755,sell
2016-10-30,0.85,0,0,0,0,0,0,0,0,0,0.85,0,0,-0.01073753,-0.0107163,-0.0051358,-0.00398134,-0.0049667,sell
2016-10-31,2.12,1.14,0,0,0,0,0,0,0,0,2.12,0,1.14,-0.00207942,-0.0041875,-0.0036338,-0.00484236,-0.0032751,sell
2016-11-01,2.97,2.82,0,0,0.84,0,0,0,0.84,0,2.97,0,2.82,-0.00104491,-0.0010043,-0.0052570,-0.00475187,-0.0034017,sell
2016-11-02,1.65,2.95,0,0,1.71,0,0,0,1.71,0,1.65,0,2.95,-0.00310771,-0.0045494,-0.0046704,-0.00537969,-0.0059436,sell
2016-11-03,0.67,1.24,0,0,3,0,0,0,3,0,0.67,0,1.24, 0.00935486, 0.0072832, 0.0124581, 0.00934736, 0.0099382,buy
2016-11-04,0,0,0,0,2.51,0,0,0,2.51,0,0,0,0,-0.00496401,-0.0044340, 0.0021601,-0.00534952,-0.0044340,sell
2016-11-05,0,0,0,0,1.23,0,0,0,1.23,0,0,0,0, 0.00665768, 0.0096979, 0.0066577, 0.00694267, 0.0027540,buy
2016-11-06,0,0,0,0,0.6,0,0,0,0.6,0,0,0,0, 0.00983451, 0.0066346, 0.0042338, 0.01388829, 0.0138534,buy
2016-11-12,0,0,0,0,0.59,0,0,0,0,0.59,0,0,0,-0.00937055,-0.0094354,-0.0038788,-0.00780743,-0.0094354,sell
2016-11-13,0,0,0,0,0.88,0,0,0,0,0.88,0,0,0,-0.00371193,-0.0037691,-0.0105092,-0.00388003,-0.0112349,sell
2016-11-14,0,0,0.83,0,1.33,0,0,0,0,1.33,0,0,0.83, 0.00212370, 0.0090792, 0.0081258, 0.00398391, 0.0084457,buy
2016-11-15,0,0,2.18,0,1.99,0,0,0,0,1.99,0,0,2.18,-0.01122656,-0.0023208,-0.0116164,-0.01122656,-0.0112266,sell
2016-11-16,0,0,3,0,2.97,0,0,0,0,2.97,0,0,3,-0.01386117,-0.0109928,-0.0142763,-0.01386117,-0.0138612,sell
2016-11-17,0,0,1.51,0,2.97,0,0,0,0,2.97,0,0,1.51, 0.00030200, 0.0043779, 0.0000383, 0.00030200,-0.0003246,buy
2016-11-18,0,0,0.57,0,1.99,0,1.04,0,0,1.99,1.04,0,0.57, 0.00073154,-0.0026681, 0.0007315,-0.00107689,-0.0023454,buy
2016-11-19,0,0,0,0,1.34,0.59,3,0,0.59,1.34,3,0,0,-0.00491667, 0.0000560,-0.0044863,-0.00536408, 0.0023038,sell
2016-11-20,0,0,0,0,0.9,1.23,2.87,0,1.23,0.9,2.87,0,0,-0.00938829,-0.0079738,-0.0079738,-0.00947083,-0.0056231,sell
2016-11-21,0,0,0,0,0.61,2.58,1,0,2.58,0.61,1,0,0,-0.00938116,-0.0050138,-0.0049051,-0.00832210,-0.0083001,sell
2016-11-22,0,0,0,0,0,3,0,0,3,0,0,0,0,-0.00483469,-0.0089236,-0.0017242,-0.00338220,-0.0097914,sell
2016-11-23,0,0,0,0,0,1.62,0,0.71,2.33,0,0,0,0,-0.01033469,-0.0114063,-0.0044916,-0.01007626,-0.0123101,sell
2016-11-24,0,0,0,0,0,0.77,0,1.73,2.5,0,0,0,0,-0.00393536,-0.0022093,-0.0029015, 0.00439899, 0.0003219,sell
2016-11-25,0.8,0,0,0,0,0,0,2.97,2.97,0,0,0,0.8, 0.00459394, 0.0035251, 0.0035251, 0.00213416, 0.0061092,buy
2016-11-26,1.92,0,0,0,0,0,0,2.04,2.04,0,0,0,1.92,-0.00416960,-0.0061239,-0.0018101,-0.00472402,-0.0021882,sell
2016-11-27,2.95,0,0,0,0,0,0,0.84,0.84,0,0,0,2.95, 0.00563713, 0.0061856, 0.0056371, 0.00539873, 0.0058196,buy
2016-11-28,1.89,0,0,0,0,0,0,0,0,0,0,0,1.89,-0.00693721,-0.0046891,-0.0004591,-0.00047865,-0.0005501,sell
2016-11-29,0.78,0,0,0,0,0,0,1.12,0,0,1.12,0,0.78,-0.00515973, 0.0044547, 0.0093069, 0.00312472, 0.0048197,buy
2016-11-30,0,0,0,0,0,0.53,0,2.77,0,0,2.77,0.53,0,-0.00295430, 0.0043481, 0.0044163, 0.00441633,-0.0029234,buy
2016-12-01,0,0,0,0,0,1.98,0,2.97,0,0,4.34,0.61,0, 0.00013260, 0.0053488, 0.0028104, 0.00912808,-0.0003204,buy
2016-12-02,0,0,0,0,0,3.67,0,1.27,0,0,4.24,0.7,0,-0.00958448,-0.0079979,-0.0100275,-0.01024370,-0.0079131,sell
2016-12-03,0,0,0,0,0,3.04,0,0.52,0,0,2.76,0.8,0,-0.00523181,-0.0094447,-0.0075682,-0.00523181,-0.0023963,sell
2016-12-04,0,0,0,0,0,1.71,0,0,0,0,0.79,0.92,0, 0.00139232,-0.0030041,-0.0013935,-0.00169844,-0.0014055,sell
2016-12-05,0,0,0,0,0,1.05,0,0,0,0,0,1.05,0, 0.00495516, 0.0041599,-0.0003680, 0.00575107, 0.0020293,buy
2016-12-06,0,0,0,0,0,1.19,0,0,0,0,0,1.19,0, 0.00086637,-0.0088918,-0.0066804,-0.00658756,-0.0016493,sell
2016-12-07,0,0,0,0,0,1.36,0.67,0,0.67,0,0,1.36,0,-0.00164296,-0.0123271,-0.0012446,-0.00101232,-0.0016786,sell
2016-12-08,0,0,0,0,0,1.54,1.46,0,1.46,0,0,1.54,0, 0.00641458,-0.0019838, 0.0064146, 0.00442571, 0.0021145,buy
2016-12-09,0,0,0,0,0,1.76,2.97,0,2.97,0,0,1.76,0,-0.00095557, 0.0059479, 0.0012532, 0.00198142, 0.0008438,buy
2016-12-10,0,1.17,0,0.77,0,1.97,2.77,0,2.77,0,0,1.97,1.94,-0.00280978, 0.0049154, 0.0027655, 0.00559447,-0.0000625,buy
2016-12-11,0,2.95,0,2.32,0,2.24,1.29,0,1.29,0,0,2.24,5.27,-0.00153276,-0.0048888,-0.0035399,-0.00396059,-0.0038961,sell
2016-12-12,0,2.79,0,2.97,0,2.53,0.59,0,0.59,0,0,2.53,5.76,-0.00097457,-0.0048616,-0.0048616,-0.00486157,-0.0048616,sell
2016-12-13,0,1.05,0,1.25,0,2.82,0,0,0,0,0,2.82,2.3,-0.01029907,-0.0035678,-0.0082878,-0.00600376,-0.0072008,sell
2016-12-14,0,0,0,0,1.27,3,0,0,0,0,1.27,3,0,-0.00548653,-0.0057196,-0.0013546,-0.00055965,-0.0059488,sell
2016-12-15,0,0,0,0,2.95,2.82,0,0,0,0,2.95,2.82,0, 0.00202346, 0.0045087, 0.0070386, 0.00254006, 0.0092952,buy
2016-12-16,0,0,0,0,2.47,2.53,0,0,0,0,2.47,2.53,0,-0.00368823,-0.0046081,-0.0003426,-0.00525730, 0.0018320,sell
2016-12-17,0,0,0,0,0.91,2.26,0,0,0,0,0.91,2.26,0, 0.00508296, 0.0058509, 0.0076900, 0.00623696, 0.0062370,buy
2016-12-18,0,0,0,0,0,2.04,0,0,0,0,0,2.04,0, 0.00446389, 0.0051753, 0.0048396, 0.00649358, 0.0055580,buy
2016-12-19,0,0,0,0,0,1.84,0.53,0,0,0.53,0,1.84,0,-0.00164299,-0.0062856,-0.0076477,-0.00314280,-0.0020538,sell
2016-12-20,0,0,0,0,0,1.67,0.67,0,0,0.67,0,1.67,0, 0.00063217,-0.0058482,-0.0046073,-0.00272581, 0.0030864,sell
2016-12-21,0,0,0,0,0,1.51,0.85,0,0,0.85,0,1.51,0,-0.00484190,-0.0047412,-0.0049543,-0.00543468, 0.0010674,sell
2016-12-22,0,0,0,0,0,1.37,1.08,0,0,1.08,0,1.37,0,-0.00516803,-0.0043070,-0.0055911,-0.00551711, 0.0013495,sell
2016-12-23,0.73,0,0.95,0,0,1.25,1.36,0,0.73,1.36,0,1.25,0.95,-0.00202977,-0.0058059,-0.0010998,-0.00120927,-0.0007057,sell
2016-12-24,1.77,0,2.74,0,0,1.15,1.73,0,1.77,1.73,0,1.15,2.74, 0.00254214, 0.0007846,-0.0018103,-0.00026541, 0.0005594,buy
2016-12-25,2.97,0,2.97,0,0,1.06,2.18,0,2.97,2.18,0,1.06,2.97,-0.00852049,-0.0116289,-0.0072296,-0.00334264,-0.0067353,sell
2016-12-26,2.03,0,1.09,0,0,0.97,2.74,0,2.03,2.74,0,0.97,1.09,-0.00360633, 0.0000135,-0.0050907,-0.00027700,-0.0029079,sell
2016-12-27,0.85,0,0,0,0,0.9,3,0,0.85,3,0,0.9,0, 0.00469253, 0.0096456,-0.0024101, 0.00932698, 0.0077310,buy
2016-12-28,0,0,0,0,0,0.83,2.56,0,0,2.56,0,0.83,0, 0.00443593, 0.0053825, 0.0005409, 0.00454461, 0.0040771,buy
2016-12-29,0,0,0,0,0,0.77,3.24,0,0,2.03,1.21,0.77,0, 0.00513646, 0.0068426, 0.0046451, 0.00819231, 0.0063448,buy
2016-12-30,0,0,0,0,0,0.73,4.54,0,0,1.59,2.95,0.73,0,-0.00395711, 0.0065349, 0.0046858, 0.00189345, 0.0065349,buy
2016-12-31,0,0,0,0,0,0.68,4.18,0,0,1.26,2.92,0.68,0,-0.00271101, 0.0069256, 0.0054055, 0.00336285, 0.0068819,buy
2017-01-01,0,0,0,0,0,0.64,2.19,0,0,0.99,1.2,0.64,0,-0.00355434,-0.0033867,-0.0029480, 0.00146217,-0.0030133,sell
2017-01-02,0,0,0,0,0,0.6,0.79,0,0,0.79,0,0.6,0,-0.00800571,-0.0132896,-0.0101236,-0.01049494,-0.0092078,sell
2017-01-03,0,0,1.26,0,0,0.57,0.62,0,0,0.62,0,0.57,1.26,-0.00594570,-0.0043898,-0.0054904,-0.00499771,-0.0061535,sell
2017-01-04,0,0,3,0,0,0.55,0,0,0,0,0,0.55,3,-0.00002171,-0.0062253,-0.0011327,-0.00628082,-0.0080255,sell
2017-01-05,0,0,2.14,0,0,0.52,0,0,0,0,0,0.52,2.14, 0.00418910,-0.0018099, 0.0017515, 0.00257950, 0.0004455,buy
2017-01-06,0,0,0.67,0,0,0.5,0,0,0,0,0,0.5,0.67,-0.01203542,-0.0076805,-0.0076805,-0.00768054,-0.0076805,sell
2017-01-07,0,0.55,0,0,0,0,0,0,0.55,0,0,0,0,-0.00525023,-0.0031651,-0.0056567,-0.00643887,-0.0056567,sell
2017-01-08,0,1.31,0,0,0,0,0,0,1.31,0,0,0,0,-0.00145488, 0.0008721,-0.0014549,-0.00155904,-0.0013453,sell
2017-01-09,0,2.95,0,0,0,0,0,0,2.95,0,0,0,0,-0.01145504,-0.0132194,-0.0124562,-0.01374721,-0.0080821,sell
2017-01-10,0,2.84,0,0,0,0,0,1.06,3.9,0,0.53,0,0,-0.00621573,-0.0069817,-0.0076362,-0.00629522,-0.0056203,sell
2017-01-11,0,1.22,0,0,0,0,0,2.44,3.66,0,1.3,0,0,-0.00179750, 0.0009489, 0.0003386,-0.00145798, 0.0024849,buy
2017-01-12,0,0.52,0,0,0,0,0,2.97,3.49,0,3,0,0,-0.00104313,-0.0006269, 0.0006234,-0.00331385, 0.0034226,buy
2017-01-13,0,0,0,0,0,1.12,0,1.54,1.54,0,3.89,0,0,-0.01588104,-0.0093975,-0.0096771,-0.01154033,-0.0017939,sell
2017-01-14,0,0.6,0,0,0,2.7,0,0.66,0.66,0,3.86,0,0.6,-0.00007245, 0.0063432,-0.0000725, 0.00378406,-0.0010814,buy
2017-01-15,0,1.84,0,0,0,2.97,0,0,0,0,2.97,0,1.84,-0.00394568, 0.0008590,-0.0008800,-0.00575370, 0.0020330,buy
2017-01-16,0,2.95,0,0.88,0,1.33,0,0,0,0,1.33,0,3.83, 0.00161929, 0.0049693, 0.0027048, 0.00491947, 0.0007796,buy
2017-01-17,0,1.52,0,2.77,0,0.55,0,0,0,0,0.55,0,4.29,-0.00194315,-0.0031432,-0.0031432,-0.00194315,-0.0031432,sell
2017-01-18,0,0,0,2.95,0,0.5,0,0,0,0,0,0.5,2.95, 0.00752288, 0.0084690, 0.0075229, 0.00829788, 0.0075229,buy
2017-01-19,0,0,0,0.98,0,0.53,0,0,0,0,0,0.53,0.98, 0.00849424, 0.0078737, 0.0063369, 0.00570608, 0.0017596,buy
2017-01-20,0,0,0,0,0,0.56,0,0,0,0,0,0.56,0,-0.00555718,-0.0043491,-0.0031043,-0.00555718,-0.0055572,sell
2017-01-21,0,0,0,0,0,0.59,0,0,0,0,0,0.59,0,-0.00042566, 0.0002025, 0.0012020,-0.00042566,-0.0004257,buy
2017-01-22,0,0,0,0,0,0.64,0,0,0,0,0,0.64,0, 0.00327588, 0.0053092, 0.0033187, 0.00542176, 0.0039948,buy
2017-01-23,0,0,0,0,0,0.69,0,0,0,0,0,0.69,0, 0.00237388, 0.0043335, 0.0018908, 0.00433354, 0.0034495,buy
2017-01-24,0,0,1.04,0,0,0.75,0,0,1.04,0,0,0.75,0,-0.00125030,-0.0006905,-0.0076570,-0.00089353,-0.0008935,buy
2017-01-25,0,0,2.24,0,0,0.83,0,0,2.24,0,0,0.83,0,-0.00073872,-0.0098119,-0.0010779,-0.01067091,-0.0007098,buy
2017-01-26,0,0,3,0,0,0.92,0,0,3,0,0,0.92,0, 0.00709395, 0.0015331, 0.0057939, 0.00117369, 0.0070940,buy
2017-01-27,1.13,0,1.79,0,0,1.04,0,0,1.79,0,0,1.04,1.13, 0.00385911, 0.0044751, 0.0036391, 0.00105394, 0.0000514,buy
2017-01-28,2.95,0,0.84,0,0.93,1.18,0,0,0.84,0,0.93,1.18,2.95, 0.00423024, 0.0012340, 0.0042302, 0.01003855, 0.0042302,buy
2017-01-29,2.82,0,0,0,2.24,1.36,0,0,0,0,2.24,1.36,2.82, 0.00166338, 0.0008319, 0.0005110, 0.00118887, 0.0001060,buy
2017-01-30,1.06,0,0,0,3,1.56,0,0,0,0,3,1.56,1.06, 0.00300114, 0.0040157, 0.0076672, 0.00300114, 0.0030011,buy
2017-01-31,0,0,0,0,1.61,1.85,0,0,0,0,1.61,1.85,0, 0.00396348, 0.0036675, 0.0076813, 0.00322939, 0.0040659,buy
2017-02-01,0,0,0,0,0.68,2.2,0,0,0,0,0.68,2.2,0, 0.00851759, 0.0085443, 0.0085176, 0.00918144, 0.0090396,buy
2017-02-02,0,0,0,0,0,2.65,0,0,0,0,0,2.65,0, 0.00211800, 0.0081229,-0.0021515,-0.00246304,-0.0043399,sell
2017-02-03,0,0,0,0,0,2.97,0,0,0,0,0,2.97,0,-0.01059403,-0.0098194,-0.0099096,-0.00853816,-0.0091074,sell
2017-02-04,0,0,0,0,0,2.77,0,0,0,0,0,2.77,0, 0.00360333,-0.0021289,-0.0034282,-0.00525834,-0.0022740,sell
2017-02-05,0,0,0,0,0,2.24,0,0,0,0,0,2.24,0, 0.00131227, 0.0012822, 0.0026451, 0.00153079,-0.0009898,buy
2017-02-06,0,0,0,0,0,1.79,0,0,0,0,0,1.79,0,-0.00633610,-0.0081889,-0.0092189,-0.00618545,-0.0053066,sell
2017-02-07,0,0,0,0,0,1.39,0,0,0,0,0,1.39,0, 0.00792680, 0.0040069, 0.0108145, 0.00763383, 0.0027267,buy
2017-02-08,0,0,0,0,0,1.09,0,0,0,0,0,1.09,0,-0.00506198,-0.0050620,-0.0062150,-0.00089742,-0.0037106,sell
2017-02-09,0.64,0,1.03,0,0,0.82,0,0,0.64,0,0,0.82,1.03,-0.00589968,-0.0021679,-0.0067788,-0.00589968,-0.0063614,sell
2017-02-10,1.59,0,2.97,0,0,0.62,0,0,1.59,0,0,0.62,2.97, 0.00142329,-0.0089186, 0.0017905, 0.00288717,-0.0015540,buy
2017-02-11,2.95,0,2.87,0,0,0,0,0,2.95,0,0,0,2.87, 0.00062314,-0.0075677, 0.0108846, 0.01271188, 0.0108074,buy
2017-02-12,2.16,0,0.99,0,0,0,0,0,2.16,0,0,0,0.99, 0.00842618, 0.0075876, 0.0092219, 0.01030623, 0.0029319,buy
2017-02-13,0.86,0,0,0,0,0.51,0,0,0.86,0.51,0,0,0,-0.00172006,-0.0022652,-0.0024112,-0.00491849,-0.0024112,sell
2017-02-14,0,0,0,0,0,0.65,0,0,0,0.65,0,0,0,-0.00442848,-0.0043089,-0.0072571,-0.00441752,-0.0072734,sell
2017-02-15,0,0,0,0,0,0.83,0,0,0,0.83,0,0,0,-0.01443553,-0.0118864,-0.0093731,-0.01333972,-0.0047967,sell
2017-02-16,0,0,0,0,0,1.06,0,0,0,1.06,0,0,0, 0.00081252,-0.0012152,-0.0061459,-0.00062448,-0.0013410,buy
2017-02-17,0,0,0,0,0.55,1.34,0,0,0,1.34,0.55,0,0, 0.00289281,-0.0016069, 0.0040363,-0.00487065, 0.0015080,buy
2017-02-18,0,0,0,0,0.81,1.73,0,0,0,1.73,0.81,0,0, 0.00090938,-0.0015966, 0.0045722,-0.00541238, 0.0010112,buy
2017-02-19,0,0,0,0,1.18,2.2,0,0,0,2.2,1.18,0,0, 0.00875359,-0.0009689, 0.0068226, 0.00202304, 0.0037333,buy
2017-02-20,0,0,0,0,1.67,2.82,0,0,0,2.82,1.67,0,0, 0.00391102,-0.0004748, 0.0039110, 0.00446725, 0.0059172,buy
2017-02-21,0,0,0,0,2.28,3,0,0,0,3,2.28,0,0, 0.00466590, 0.0024333, 0.0046659, 0.00385920, 0.0060724,buy
2017-02-22,0,1.02,0,0,3,2.49,0,0,0,2.49,3,0,1.02, 0.00409408, 0.0014207, 0.0035925, 0.00423508, 0.0059023,buy
2017-02-23,0,2.72,0,0,2.95,1.94,0,0,0,1.94,2.95,0,2.72, 0.00108111,-0.0014074,-0.0025257,-0.00477936,-0.0025257,sell
2017-02-24,0,4.12,0,0,2.28,1.52,0,0,1.17,1.52,2.28,0,2.95,-0.00488293,-0.0047667,-0.0042108,-0.00564014,-0.0068234,sell
2017-02-25,0,4.17,0,0,1.79,1.19,0,0,2.97,1.19,1.79,0,1.2,-0.00990822,-0.0067838,-0.0126813,-0.01200990,-0.0029026,sell
2017-02-26,0,2.89,0,0,1.47,0.93,0,0,2.89,0.93,1.47,0,0,-0.00952516,-0.0095252,-0.0103254,-0.00933441,-0.0069690,sell
2017-02-27,0,1.12,0,0,1.25,0.73,0,0,1.12,0.73,1.25,0,0, 0.00168330,-0.0034826, 0.0032738, 0.00272113, 0.0033772,buy
2017-02-28,0,0,0,0,1.1,0.57,0,0,0,0.57,2.22,0,0, 0.00027094,-0.0052102,-0.0034235,-0.00144073,-0.0030637,sell
2017-03-01,0,0,0,0,1.78,0,0,0,0,0,3.6,0.8,0,-0.00037801,-0.0015801,-0.0053857, 0.00102247, 0.0001354,buy
2017-03-02,0,0,0,0,2.74,0,0,0,0,0,3.89,1.82,0,-0.00494295,-0.0068391,-0.0058404,-0.00456180,-0.0059522,sell
2017-03-03,0,0,0,0,3.86,0,0,0,0,0,2.28,2.97,0, 0.00646972, 0.0009749, 0.0041172, 0.00532817, 0.0035890,buy
2017-03-04,0,0,0,0,2.91,0,0,0,0,0,1.51,1.99,0,-0.00819452,-0.0029281,-0.0095006,-0.00986983,-0.0100033,sell
2017-03-05,0,0,0,0,1.8,0,0,0,0,0,0.98,0.82,0,-0.00205188,-0.0020519,-0.0167197,-0.00761349,-0.0062151,sell
2017-03-06,0,0,0,0,1.11,0,0,0,0,0,1.11,0,0,-0.00713194,-0.0020057, 0.0011520, 0.00134850, 0.0023468,buy
2017-03-07,0,0,0,0,1.29,0,0,0,0,0,1.29,0,0,-0.00730627,-0.0064101,-0.0058451,-0.00555290,-0.0019030,sell
2017-03-08,0.74,0,0,0,1.55,0,0,0,0,0,1.55,0,0.74,-0.00560440,-0.0056044,-0.0016865,-0.00373258,-0.0012647,sell
2017-03-09,1.79,0,0,0,1.92,0,0,0,0,0,1.92,0,1.79, 0.00106025, 0.0002085,-0.0033603,-0.00007635,-0.0036453,buy
2017-03-10,2.95,0,1.27,0,2.51,0,0,0,1.27,0,2.51,0,2.95,-0.00080750,-0.0045244,-0.0026375, 0.00094611,-0.0023910,sell
2017-03-11,2.04,0,3,0,2.97,0,0,0,3,0,2.97,0,2.04,-0.01330865,-0.0155153,-0.0118523,-0.01736473,-0.0121465,sell
2017-03-12,0.86,0,2.56,0,2.65,0,0,0,2.56,0,2.65,0,0.86,-0.01342045,-0.0104673,-0.0147509,-0.02027637,-0.0070968,sell
2017-03-13,0,0,0.96,0,1.89,0,0,0,0.96,0,1.89,0,0,-0.00109145,-0.0120039,-0.0002166,-0.00211954,-0.0099331,buy
2017-03-14,0,0,0,0,1.3,0,0,0,0,0,1.3,0,0,-0.00759264,-0.0078315,-0.0058451,-0.00555290,-0.0021894,sell
2017-03-15,0,0,0,0,0.88,0,0,0,0,0,0.88,0,0,-0.00536836,-0.0081426,-0.0023014,-0.00605517,-0.0023014,sell
2017-03-16,0,0,0,0,0.57,0,0,0,0,0,0.57,0,0,-0.00231726, 0.0007823, 0.0020352, 0.00013787,-0.0000784,buy
2017-03-19,0,0,0,0,1.07,0,0,0,0,1.07,0,0,0,-0.00113637,-0.0011364,-0.0009791,-0.00062748,-0.0015824,sell
2017-03-20,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,-0.00414666,-0.0033245,-0.0021500,-0.00321611, 0.0005696,sell
2017-03-21,0,0,0,0,2.51,0,0,0,0,2.51,0,0,0, 0.00312072, 0.0029870, 0.0019130, 0.00298698, 0.0011429,buy
2017-03-22,0,0,0,0,0.78,0,0,0,0,0.78,0,0,0,-0.00721618,-0.0073865,-0.0073865,-0.00861099,-0.0076132,sell
2017-03-24,0,0,0,0,0,0,0,0,0,0,0,1.52,0, 0.00227653, 0.0014651, 0.0024468,-0.00636786, 0.0017509,buy
2017-03-25,0,0,0,0,0,0,0,0,0,0,0,2.95,0,-0.00677815,-0.0066849,-0.0060770,-0.00702022,-0.0084726,sell
2017-03-26,0,0,0,0,0,0,0,0,0,0,0,1.31,0, 0.00511924, 0.0057074, 0.0080013,-0.00333622, 0.0035672,buy
2017-03-30,0,0,0,0,0,0.7,0,0,0,0.7,0,0,0,-0.00189621,-0.0107788,-0.0013429,-0.00167313,-0.0012662,buy
2017-03-31,0,0,0,0,0.87,2.14,0,0,0,2.14,0.87,0,0, 0.00807483,-0.0004173, 0.0050364,-0.00537957, 0.0012130,buy
2017-04-01,0,0,0,0,2.03,2.95,0,0,0,2.95,2.03,0,0, 0.00376625, 0.0012826, 0.0037663, 0.00324863, 0.0060421,buy
2017-04-02,0,0,0,0,3,1.33,0,0,0,1.33,3,0,0,-0.00223379, 0.0030969,-0.0022082, 0.00487815,-0.0020528,sell
2017-04-03,0,0,0,0,1.82,0,0,0,0,0,1.82,0,0,-0.00329635,-0.0077812,-0.0013934,-0.00327424,-0.0057965,sell
2017-04-04,0,0,0,0,0.79,0,0,0,0,0,0.79,0,0,-0.00175561,-0.0034689,-0.0015748,-0.00568893,-0.0013862,sell
2017-04-06,0,0,0,1.19,0,0,0,0,1.19,0,0,0,0,-0.00340659,-0.0072768,-0.0041431,-0.00235849,-0.0087882,sell
2017-04-07,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,-0.00166004,-0.0030061,-0.0066034,-0.00541973,-0.0055182,sell
2017-04-08,0,0,0,2.72,0,0,0,0,2.72,0,0,0,0,-0.00385125,-0.0055705,-0.0066034,-0.00321520,-0.0047128,sell
2017-04-09,0,0,0,1.01,0.64,0,0,0,1.01,0.64,0,0,0,-0.00489156,-0.0067465,-0.0093974,-0.00744244,-0.0086006,sell
2017-04-10,0,0,0,0,0.82,0,0,0,0,0.82,0,0,0,-0.00974372,-0.0088925,-0.0105242,-0.01218879,-0.0111786,sell
2017-04-11,0,0,0,0,1.06,0,0,0,0,1.06,0,0,0, 0.00028513, 0.0002851, 0.0004424, 0.00079402,-0.0015539,buy
2017-04-12,0,0,0,0,1.37,0,0,0.88,0,1.37,0,0,0.88,-0.00714263, 0.0002082,-0.0046272,-0.00409345,-0.0051407,sell
2017-04-13,0,0,0,0,1.76,0,0,1.71,0,1.76,0,0,1.71,-0.00836725,-0.0079128,-0.0075573,-0.00582431,-0.0090474,sell
2017-04-14,0.58,0,0,0,2.88,0,0.85,2.97,0,3.09,0,0.64,3.55,-0.00429138,-0.0099213,-0.0013199,-0.00170379, 0.0025140,sell
2017-04-15,0.71,0,0,0,4.39,0,1.59,2.65,0,4.46,0,1.52,3.36,-0.00148187,-0.0025150,-0.0001655, 0.00133580, 0.0083017,sell
2017-04-16,0.85,0,0,0,5.97,1.04,2.82,1.37,0,5.82,1.04,2.97,2.22,-0.00210305,-0.0003262,-0.0002989, 0.00217104,-0.0000135,buy
2017-04-17,0.99,0,0,0,4.89,2.42,2.97,0.71,0,5.37,2.42,2.49,1.7,-0.00352521,-0.0037068,-0.0035328,-0.00400941,-0.0036341,sell
2017-04-18,1.13,0,0,0,2.99,3,1.79,0,0,3.66,3,1.12,1.13,-0.00429945,-0.0045166,-0.0057312,-0.00279555,-0.0041862,sell
2017-04-19,1.22,0,0,0,1.96,1.54,1.08,0,0,2.52,1.54,0.52,1.22, 0.00111960,-0.0003150,-0.0000660,-0.00088056, 0.0002969,buy
2017-04-20,1.3,0,0,0,1.13,0.66,0.66,0,0,1.79,0.66,0,1.3,-0.00613315,-0.0050801,-0.0031559,-0.00487084,-0.0121979,sell
2017-04-21,1.36,0,0,0,0.88,0,0,0,0,0.88,0,0,1.36,-0.00165835,-0.0039638,-0.0044364, 0.00243321,-0.0056923,sell
2017-04-22,1.37,0,0,0,0.68,0,0,0,0,0.68,0,0,1.37,-0.00145745,-0.0045903,-0.0046114, 0.00338953,-0.0055290,sell
2017-04-23,1.37,0,0,0,0.53,0,0,0,0,0.53,0,0,1.37,-0.00190686,-0.0045903,-0.0046114, 0.00379820,-0.0055290,sell
2017-04-24,1.34,0,0,0,0,0,0,0,0,0,0,0,1.34, 0.00194822, 0.0018239, 0.0018330, 0.00281283, 0.0006830,buy
