Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-07,3.34,2.3,3.07,0,2.36,0.04,0.15,1.4,0.04,2.4,0.39,0.67,3.38,4.34,0,1.84,-0.0144776,-0.0093809,-0.0231510,-0.0144776,-0.0008120,sell
2018-04-08,2.62,3,3.03,0,0.56,0.1,0.29,1.84,0.1,3.26,0.73,0.51,4.07,2.68,0,0.34,-0.0015238, 0.0116913, 0.0108081, 0.0115223, 0.0115267,buy
2018-04-09,1.98,2.47,2.33,0,0,0.3,0.53,3.27,0.3,3.15,1.34,0.53,4.6,0.96,0,0, 0.0087500, 0.0159790, 0.0163134, 0.0159790, 0.0126683,buy
2018-04-10,2.73,1.7,2.73,0,0,0.84,1.05,2.12,0.84,3.46,2.51,1.05,3.09,0.22,0,0, 0.0158592, 0.0180779, 0.0203758, 0.0203758, 0.0188668,buy
2018-04-11,3,1.26,3.55,0,0,2.38,2.27,0.68,2.4,4.23,3,2.27,1.26,0,0,0, 0.0138966, 0.0036090, 0.0105724, 0.0105724, 0.0145277,buy
2018-04-12,1.87,1,2.22,0.02,0,3.03,4.34,0.22,3,2.89,1.87,4.34,0.57,0,0.03,0.06, 0.0039736,-0.0081178, 0.0082094, 0.0060739, 0.0116618,buy
2018-04-13,1.01,0.88,0.71,0.06,0,1.48,4.3,0,1.3,1.65,1.01,4.3,0,0,0.07,0.21,-0.0057216,-0.0073438,-0.0023951,-0.0036202, 0.0050972,sell
2018-04-14,0.54,0.84,0.27,0.19,0.04,1.13,3.71,0,0.53,1.3,0.54,3.71,0,0,0.15,0.68,-0.0095305,-0.0095305,-0.0076077,-0.0141777,-0.0034774,sell
2018-04-15,0.29,0.96,0,0.62,0.08,2.06,2.96,0,0.12,1.57,0.29,2.98,0,0.04,0.35,2.01,-0.0163943,-0.0172330,-0.0178003,-0.0180490,-0.0163963,sell
2018-04-16,0,1.22,0,2.01,0.19,3.07,1.79,0.07,0.23,3.17,0,1.85,0,0.19,0.79,2.95, 0.0085560, 0.0043573,-0.0018277,-0.0020406,-0.0038885,buy
2018-04-17,0,1.79,0,3,0.44,1.85,1.23,0.08,0.44,4.52,0,1.42,0,0.45,1.79,1.56,-0.0003027, 0.0037335, 0.0017959, 0.0018386, 0.0038386,buy
2018-04-18,0.02,3.06,0,1.3,0.99,1.29,0.9,0.1,0.99,3.44,0,1.4,0.02,1.19,3,0.62,-0.0074133,-0.0054608,-0.0054789,-0.0074043,-0.0015465,sell
2018-04-19,0.02,5.87,0,0.4,2.34,1.82,0.8,0.13,2.3,3.62,0,2.04,0.02,3.08,2.2,0.26,-0.0077647, 0.0000281,-0.0106103,-0.0039339, 0.0037853,buy
2018-04-20,0.03,5.64,0,0,3.15,2.95,0.86,0.19,3.01,3.48,0,3.26,0.03,2.86,1.12,0,-0.0090324,-0.0005617,-0.0154535,-0.0033763,-0.0032681,buy
2018-04-21,0.06,2.78,0,0,2.18,2.38,1,0.3,1.8,2.77,0,2.38,0.06,1.19,0.91,0,-0.0116078,-0.0055296, 0.0022751,-0.0065415,-0.0103522,sell
2018-04-22,0.1,1.41,0,0,2.15,1.03,1.86,0.49,1.09,2.62,0,1.03,0.1,0.79,1.41,0,-0.0090820,-0.0065647,-0.0021011,-0.0038438,-0.0094325,sell
2018-04-23,0.19,0.61,0,0,3.27,0.44,3.6,0.86,1.3,3.23,0,0.44,0.17,0.88,2.95,0,-0.0212206,-0.0264282,-0.0258644,-0.0220350,-0.0218277,sell
2018-04-24,0.39,0.34,0,0,2.2,0,5.79,1.59,2.79,3.31,0.03,0,0.33,1.65,2.2,0,-0.0156801,-0.0267843,-0.0213838,-0.0170755,-0.0148881,sell
2018-04-25,0.82,0.05,0,0,0.77,0,4.93,2.98,2.97,1.96,0.05,0,0.71,3.09,0.77,0,-0.0055766,-0.0109948,-0.0164361, 0.0009501,-0.0064501,sell
2018-04-26,1.8,0.1,0,0,0.28,0,2.25,2.87,1.1,1.15,0.1,0,1.54,3.13,0.28,0, 0.0184154, 0.0184154, 0.0145132, 0.0137326, 0.0102920,buy
2018-04-27,3.79,0.2,0,0,0.04,0,1.06,1.52,0.39,0.67,0.2,0.04,3.16,2.15,0,0,-0.0101490,-0.0261844,-0.0235007,-0.0230121,-0.0238922,sell
2018-04-28,4.63,0.39,0.1,0,0.08,0,0.41,1.09,0,0.39,0.39,0.08,3.12,2.72,0,0,-0.0063893,-0.0212860,-0.0198105,-0.0215926,-0.0208344,sell
2018-04-29,4.12,0.75,0.29,0,0.18,0,0.3,1.47,0,0.23,0.75,0.18,2.39,3.56,0,0,-0.0036567,-0.0168579,-0.0215059,-0.0272152,-0.0199857,sell
2018-04-30,2.24,1.46,0.88,0,0.43,0.03,0.25,3,0.03,0.02,1.46,0.46,3.67,2.65,0,0,-0.0159316,-0.0125933,-0.0136275,-0.0193787,-0.0282759,sell
2018-05-01,0.74,2.84,2.63,0,1.1,0.09,0.74,2.91,0.07,0.05,2.84,1.16,3.57,3.32,0.04,0, 0.0048890, 0.0049140, 0.0053620,-0.0112020, 0.0040256,buy
2018-05-02,0.31,3,3.11,0,2.89,0.23,2.24,1.21,0.16,0.16,3,3.03,3.25,3.26,0.11,0.02, 0.0211456, 0.0045266, 0.0039968, 0.0017237, 0.0041887,buy
2018-05-03,0,1.58,1.62,0.02,2.97,0.54,3.32,0.57,0.35,0.52,1.58,3.35,3.44,1.12,0.24,0.02, 0.0197304, 0.0200892, 0.0158793, 0.0147238, 0.0164371,buy
2018-05-04,0,0.81,2.02,0.06,1.11,1.35,2.12,0.2,0.81,1.71,0.81,2.03,1.33,0.37,0.59,0.02, 0.0116526, 0.0116526, 0.0116526, 0.0029572, 0.0115812,buy
2018-05-05,0,0.41,3.03,0.15,0.39,3.33,2.23,0.48,1.87,3.18,0.41,2.57,0.43,0,1.56,0, 0.0155962, 0.0145444, 0.0150181, 0.0091679, 0.0153214,buy
2018-05-06,0,0.21,1.65,0.4,0,5.99,3.04,1.26,2.99,2.05,0.23,4.13,0,0,3.15,0,-0.0122948,-0.0089073,-0.0086141, 0.0134398, 0.0029225,sell
2018-05-07,0,0,0.8,1.06,0,4.28,2.16,3.26,2.14,1.86,0.05,5.16,0,0,2.35,0,-0.0028429, 0.0055434, 0.0055434, 0.0129112, 0.0090282,buy
2018-05-08,0,0,1.14,2.79,0,1.77,0.99,3.15,1,3.93,0.12,3.73,0,0,1.06,0, 0.0074142,-0.0016671, 0.0010996,-0.0007745, 0.0057662,sell
2018-05-09,0,0.05,2.95,2.95,0,0.79,0.5,1.62,0.51,5.9,0.27,1.46,0,0.05,0.71,0,-0.0071387,-0.0109703, 0.0052497,-0.0109703,-0.0050199,sell
2018-05-10,0,0.13,2.3,1.16,0,0.17,0.16,1.55,0.16,3.46,0.66,0.5,0,0.13,0.68,0, 0.0080151, 0.0157913, 0.0128900, 0.0132452, 0.0096788,buy
2018-05-11,0,0.32,0.7,0.44,0.12,0.46,0.22,2.45,0.34,1.14,1.68,0.38,0.08,0.32,1.2,0,-0.0097449,-0.0084002,-0.0100986,-0.0068207,-0.0108272,sell
2018-05-12,0,0.79,0.21,0,0.45,1.1,0.31,3.99,0.76,0.21,2.92,0.86,0.24,0.79,2.63,0,-0.0177034,-0.0109819,-0.0173527,-0.0117961,-0.0106481,sell
2018-05-13,0,1.92,0,0,1.71,3.2,0.43,3.43,2.14,0,1.96,2.45,0.75,1.92,4.44,0,-0.0060721,-0.0021478, 0.0052546,-0.0043271,-0.0052948,sell
2018-05-14,0.02,3,0.03,0,2.97,5.91,0.59,2.72,3.56,0,0.76,3.61,2.3,3,3.45,0, 0.0085457, 0.0056437, 0.0101298, 0.0055657, 0.0066711,buy
2018-05-15,0.09,1.84,0.07,0,1.3,5.02,0.87,2.95,2.07,0,0.36,2.05,2.97,1.89,3.18,0,-0.0118636,-0.0145257,-0.0137618,-0.0142271,-0.0145257,sell
2018-05-16,0.27,0.77,0.15,0,0.39,2.83,1.31,3.12,1.49,0.02,0.22,1.6,1.3,0.95,3.26,0,-0.0032799,-0.0030225,-0.0103751,-0.0087645,-0.0103751,sell
2018-05-17,1.05,0.38,0.3,0,0.18,2.27,2.07,2.9,1.72,0.08,0.41,1.87,0.73,1.24,3.1,0, 0.0058307,-0.0032129,-0.0037793,-0.0001431,-0.0036468,sell
2018-05-18,3.14,0.24,0.62,0,0.41,2.6,3.53,3.8,2.59,0.24,0.81,2.58,1.56,2.95,3.59,0.02,-0.0104433,-0.0168167,-0.0089364,-0.0052235,-0.0045014,sell
2018-05-19,2.19,0.79,1.3,0,0.92,3.04,6.03,5.53,4.26,0.79,1.62,3.02,2.97,1.87,5.23,0.04, 0.0152673, 0.0131188, 0.0100478, 0.0090292, 0.0137536,buy
2018-05-20,0.92,2.58,2.74,0.06,2.08,2.66,6.03,5.06,6.68,2.64,3.28,2.62,1.09,0.38,5.38,0.06, 0.0069209, 0.0082524, 0.0002056,-0.0116384, 0.0074753,buy
2018-05-21,0.92,2.97,2.97,0.31,2.97,2.3,5.2,3.54,6.82,3.28,3.89,2.31,0.21,0,4.56,0.11,-0.0002833, 0.0013333, 0.0003838,-0.0068781,-0.0017917,sell
2018-05-22,1.59,1.03,1.52,1.86,1.88,3.33,7.5,1.5,7.49,2.82,3.11,3.76,0.03,0.07,2.73,0.2, 0.0071854, 0.0154449, 0.0120028, 0.0099778, 0.0120575,buy
2018-05-23,2.77,0.32,0.72,3.2,0.93,4.29,6.82,0.78,7.12,3.29,3.49,3.95,0.08,0.26,1.27,0.37, 0.0016115, 0.0110954, 0.0153108, 0.0110651, 0.0125377,buy
2018-05-24,2.97,0.17,0.39,1.47,0.64,2.37,2.8,0.34,3.05,0.77,3.3,1.41,0.24,0.97,0.7,0.71,-0.0039608,-0.0039608, 0.0099785,-0.0084527,-0.0043797,sell
2018-05-25,1.82,0.98,0.15,2.12,0.79,1.97,1.32,0.27,1.27,0,1.82,0.56,0.81,3.28,0.27,1.41, 0.0038673,-0.0016290,-0.0020979, 0.0044492,-0.0033630,buy
2018-05-26,1.04,2.92,0.37,2.98,2.31,3.3,0.95,0.21,0.82,0,1.04,0.43,2.4,6.31,0.21,2.87,-0.0051274,-0.0041416, 0.0007511, 0.0018011, 0.0012501,buy
2018-05-27,0.59,1.37,0.91,1.38,3.11,3.29,0.79,0,0.47,0,0.59,0.32,3.33,3.72,0.04,2.97, 0.0075987, 0.0091963, 0.0118985, 0.0059246, 0.0096150,buy
2018-05-28,0.4,0.21,2.26,0.49,1.64,1.7,1.24,0,0.45,0.04,0.33,0.27,2.1,3.05,0.24,1.46, 0.0114500, 0.0142394, 0.0106203, 0.0077284, 0.0083356,buy
2018-05-29,0.27,0,2.97,0.07,2.09,0.67,2.74,0,0.82,0.14,0.04,0.09,2.41,3.17,1.47,0.67, 0.0122530, 0.0170504, 0.0176422, 0.0180030, 0.0127733,buy
2018-05-30,0.9,0,1.56,0.09,3.19,0.3,6.11,0,3.14,0.45,0.2,0.25,3.06,1.83,2.92,0.3, 0.0108289, 0.0083277, 0.0091921, 0.0108470, 0.0115996,buy
2018-05-31,3.17,0,0.79,0.13,1.28,0,4.3,0,2.44,1.46,1.04,0.7,1.99,1.13,0.91,0, 0.0155035, 0.0151505, 0.0060969, 0.0134855, 0.0178198,buy
2018-06-01,7.91,0,1.25,0.17,0.5,0.06,1.43,0.03,0.38,3.03,2.97,2.02,1.22,1.67,0.06,0, 0.0048461, 0.0048714, 0.0067922, 0.0066038,-0.0007661,buy
2018-06-02,6.37,0,3.15,0.22,0.66,0.12,2.56,0.08,0,2.1,1.52,3.03,2.78,3.61,0.12,0, 0.0060115, 0.0054688, 0.0054873, 0.0049668, 0.0034438,buy
2018-06-03,2.41,0,1.79,0.3,0.89,0.31,2.92,0.19,0,1.17,0.28,1.71,3.22,2.12,0.31,0,-0.0104991,-0.0071381,-0.0098334,-0.0053873,-0.0227154,sell
2018-06-04,0.54,0,1.69,0.39,1.18,0.81,0.5,0.55,0,1.69,0,1.09,0.89,1.18,0.81,0, 0.0134301, 0.0134690, 0.0125887, 0.0134987, 0.0105107,buy
2018-06-05,0,0,5.86,0.5,1.57,2.67,0,1.87,0,5.86,0,1.87,0.5,1.55,2.67,0.02,-0.0100281,-0.0089081,-0.0097948,-0.0093606,-0.0093606,sell
2018-06-06,0,0.05,5.42,0.65,2.06,5.97,0,5.33,0,5.42,0.05,5.33,0.65,2.01,5.97,0.05,-0.0069078,-0.0052229,-0.0071918,-0.0071471,-0.0067685,sell
2018-06-07,0,0.33,1.38,0.84,2.75,3.76,0,4.3,0,1.38,0.33,4.3,0.92,2.62,3.68,0.13,-0.0071266,-0.0008299,-0.0050933,-0.0044965,-0.0072550,sell
2018-06-08,0,1.75,0.4,1.06,3.28,1.81,0,1.59,0,0.4,1.75,1.59,1.67,2.97,1.2,0.31, 0.0036509, 0.0036509,-0.0006690, 0.0089241,-0.0110855,buy
2018-06-09,0,3.14,0,1.32,3.42,3.48,0,0.68,0,0,3.14,0.68,4.27,2.65,0.53,0.77, 0.0060831, 0.0060831, 0.0054280, 0.0060552, 0.0020405,buy
2018-06-10,0,1.28,0,1.65,3.95,2.28,0.03,0.33,0,0.12,1.12,0.33,3.7,2.1,0.3,1.85, 0.0127649, 0.0084937, 0.0057361,-0.0013845, 0.0033809,buy
2018-06-11,0.06,1.49,0,2.03,4.62,0.64,0.18,0.2,0.14,0.85,0.54,0.1,2.67,1.67,0.3,2.95, 0.0006080,-0.0016856, 0.0005175, 0.0016834,-0.0052121,sell
2018-06-12,0.16,4.29,0,2.47,3.3,0.9,1.14,0.86,0.69,2.89,1.1,0.3,3.37,1.33,1.47,1.97, 0.0054473, 0.0052445, 0.0065640, 0.0060109, 0.0077548,buy
2018-06-13,0.43,4.43,0,3.06,1.93,2.22,2.92,3.83,3.35,1.38,2.22,0.83,5.22,1.14,3.83,0.85,-0.0078666,-0.0087477, 0.0079848,-0.0051608,-0.0051059,sell
2018-06-14,1.21,5.38,0.09,3.34,1.36,2.97,1.18,4.96,3.68,0.02,3.09,2.36,6.05,1.25,3.67,0.37,-0.0106736,-0.0117510,-0.0053627,-0.0103588,-0.0080797,sell
2018-06-15,2.95,4.91,0.55,4.93,1.42,1.59,0,3.37,3.35,0.08,2.39,2.95,4.79,3.21,2.95,0,-0.0030758,-0.0012098,-0.0037767, 0.0026330, 0.0086449,sell
2018-06-16,2.58,2.36,2.79,5.07,3.55,0.65,0,1.29,2.58,0.16,3.52,1.3,5.77,3.74,1.27,0,-0.0053602,-0.0031081,-0.0033275,-0.0039837,-0.0120346,sell
2018-06-17,1.03,1.25,3.55,2.43,2.45,0.26,0.04,0.51,0.94,0.48,3.49,0.46,4.16,1.64,0.51,0,-0.0067220, 0.0022455,-0.0170657,-0.0092648,-0.0097444,sell
2018-06-18,1.07,1.07,2.36,1.76,0.75,0,0.09,0.08,0.38,1.55,1.04,0.08,2.34,2.17,0.09,0, 0.0085017, 0.0060273, 0.0045341, 0.0143587, 0.0084757,buy
2018-06-19,3.33,2.12,3,1.92,0.37,0,0.2,0.14,0.11,5.07,0.56,0.41,2.74,3.37,0.2,0, 0.0090880, 0.0050453, 0.0021902,-0.0015417,-0.0014482,buy
2018-06-20,4.34,3,1.65,2.65,0.32,0,0.46,0.29,0.25,5.24,1.46,2.14,4.16,1.97,0.46,0, 0.0097213, 0.0074249, 0.0066276, 0.0000361, 0.0045357,buy
2018-06-21,3.4,1.64,0.55,4.03,0.28,0,1.04,0.67,0.58,2.13,2.97,3,3.16,0.83,1.04,0,-0.0049419,-0.0092797,-0.0081770,-0.0095860,-0.0044531,sell
2018-06-22,0.77,0.67,0,3.26,0.24,0,2.38,1.57,1.36,0.88,2.26,0.77,1.68,0.28,2.38,0, 0.0030350,-0.0051128, 0.0029300,-0.0067694, 0.0029837,sell
2018-06-23,0,0.27,0.04,1.83,0.25,0,3,3.47,2.97,0.77,0.85,0.04,1.14,0.33,3,0, 0.0089300, 0.0021778, 0.0101109, 0.0156627, 0.0125676,buy
2018-06-24,0,0.05,0.11,1.38,0.07,0,1.62,4.14,2.82,1.37,0.31,0.11,0.86,0.28,1.62,0,-0.0117817,-0.0162943, 0.0021127,-0.0064894,-0.0115488,sell
2018-06-25,0,0.14,0.35,1.44,0.17,0,0.71,4.23,1.34,3.03,0.04,0.31,0.91,0.7,0.71,0,-0.0040870,-0.0047266, 0.0087148,-0.0043994,-0.0038919,sell
2018-06-26,0,0.42,0.97,2.43,0.4,0,0.31,2.83,0.9,2.3,0.09,0.91,1.1,1.73,0.33,0, 0.0006997,-0.0109276,-0.0049217,-0.0013893, 0.0011732,sell
2018-06-27,0.06,1.27,2.68,3.61,0.99,0,0,1.15,1.36,0.83,0.21,2.61,1.65,3,0.1,0,-0.0044712,-0.0064843,-0.0092584,-0.0087293, 0.0026745,sell
2018-06-28,0.24,3.67,3.45,2.65,2.44,0,0,0.71,3.19,0.33,0.5,3.52,3.08,2.16,0.38,0, 0.0187386, 0.0058890, 0.0078112, 0.0184821, 0.0167529,buy
2018-06-29,0.94,5.56,2.52,1.42,2.95,0,0,1.47,3.86,0.06,1.21,3.46,3.57,1.29,1.41,0, 0.0183523, 0.0155926, 0.0111107, 0.0183270, 0.0157205,buy
2018-06-30,3.03,5.31,3.6,0.93,1.44,0,0,3.06,4.03,0.12,2.95,3.4,2.09,1.82,3,0,-0.0045914,-0.0186706, 0.0036329,-0.0077905,-0.0062570,sell
2018-07-01,2.56,4.36,3.73,0.61,0.59,0,0,1.67,2.8,0.14,2.95,1.03,1.37,3.73,1.67,0, 0.0144131, 0.0140771, 0.0144635, 0.0061525, 0.0133401,buy
2018-07-02,1.02,2.53,4.06,0.73,0.24,0,0,0.48,0.68,0.34,1.31,0.29,1.45,5.11,0.48,0, 0.0009555, 0.0055186, 0.0056086,-0.0040117, 0.0048351,buy
2018-07-03,0.88,0.77,3.45,1.09,0.13,0,0,0,0,0.82,0.93,0.06,2.74,3.87,0,0, 0.0037432, 0.0002348, 0.0054570, 0.0051236, 0.0019725,buy
2018-07-04,2.09,0.26,0.83,2.2,0.13,0,0,0,0,1.96,1.55,0.13,3.62,1.22,0,0, 0.0119248, 0.0062527, 0.0063954, 0.0092698, 0.0085633,buy
2018-07-05,3.28,0,0.24,3.66,0.14,0,0,0.08,0,3.05,2.97,0.31,1.9,0.38,0,0, 0.0126872, 0.0011606, 0.0018052, 0.0100068, 0.0012504,buy
2018-07-06,2.61,0,0.01,2.35,0.14,0,0,0.24,0.01,2.13,1.62,0.72,1.1,0.14,0,0, 0.0107681, 0.0010310, 0.0081321, 0.0135973, 0.0080841,buy
2018-07-07,2.56,0,0.09,1.27,0.15,0,0,0.71,0.04,1.51,0.49,1.76,0.78,0.15,0.05,0, 0.0077300, 0.0067893, 0.0100994, 0.0049315, 0.0086112,buy
2018-07-08,3.44,0.05,0.24,0.85,0.16,0,0.02,1.97,0.18,2.31,0,3.1,0.85,0.16,0.13,0, 0.0073886, 0.0021054, 0.0015086, 0.0052339, 0.0058575,buy
2018-07-09,2.55,0.14,0.65,0.93,0.17,0,0.02,2.99,0.46,2.97,0,2.51,0.93,0.2,0.38,0, 0.0080873, 0.0073648, 0.0031391, 0.0057084, 0.0067258,buy
2018-07-10,1.95,0.39,1.71,1.03,0.21,0,0.02,1.69,1.19,1.67,0,1.81,1.05,0.32,0.96,0, 0.0069961, 0.0074285, 0.0057133, 0.0082465, 0.0069926,buy
2018-07-11,3.15,0.96,4.46,1.15,0.26,0,0.02,0.67,3.12,0.65,0.02,2.58,1.2,0.57,2.53,0,-0.0019609, 0.0051784, 0.0037689, 0.0007430, 0.0046179,buy
2018-07-12,3.72,2.24,6.03,1.3,0.36,0,0.03,0.3,4.99,0.27,0.06,3,1.43,1.23,3,0, 0.0021370, 0.0065653, 0.0104659, 0.0093142, 0.0081891,buy
2018-07-13,3.44,3.58,3.32,1.48,0.63,0,0.03,0.03,4.46,0,0.18,1.71,1.85,2.98,1.33,0, 0.0058190, 0.0091092, 0.0087458, 0.0091092, 0.0038757,buy
2018-07-14,3.46,3.24,1.89,1.68,1.35,0,0.04,0.04,2.54,0,0.59,0.77,2.74,4.53,0.53,0, 0.0029141, 0.0014355, 0.0026051, 0.0016490,-0.0026979,sell
2018-07-15,1.41,3.63,2.3,1.96,3.3,0.02,0.05,0.05,0.98,0,1.94,0.38,4.93,4.44,0.05,0, 0.0003570, 0.0000152,-0.0090868,-0.0051709,-0.0064901,sell
2018-07-16,0.5,3.44,3,2.28,3.3,0.02,0.08,0.06,0.53,0.02,3,0.02,5.2,3.85,0.06,0,-0.0055786,-0.0008715,-0.0135178,-0.0100337,-0.0086819,sell
2018-07-17,0,1.85,1.36,2.65,1.47,0.03,0.12,0.07,0.31,0.05,1.36,0.03,3.68,2.05,0.07,0, 0.0093187, 0.0058564,-0.0100135, 0.0021120, 0.0033478,buy
2018-07-18,0,0.88,0.41,3,0.89,0.03,0.21,0.09,0.09,0.12,0.41,0.06,3.37,1.37,0.09,0, 0.0020584,-0.0039861,-0.0056487,-0.0082042,-0.0036818,sell
2018-07-19,0.03,0.56,0,2.84,0.61,0.04,0.41,0.12,0.14,0.3,0,0.12,2.84,1.09,0.12,0, 0.0025053,-0.0026327,-0.0035857,-0.0091915,-0.0042484,sell
2018-07-20,0.07,0.48,0,2.45,0.72,0.05,0.91,0.22,0.2,0.78,0,0.32,2.38,1,0.22,0, 0.0054583,-0.0042633,-0.0025256,-0.0120629,-0.0063447,sell
2018-07-21,0.18,0.53,0.03,2.19,0.86,0.06,2.16,0.34,0.35,1.99,0,0.71,2.01,0.89,0.4,0, 0.0171540, 0.0030992, 0.0060696,-0.0072501, 0.0007230,sell
2018-07-22,0.42,1.28,0.08,2.2,1.02,0.08,3.16,0.6,0.63,2.95,0.03,1.7,1.67,1.1,0.76,0, 0.0207289, 0.0105929, 0.0149929, 0.0124164, 0.0151313,buy
2018-07-23,0.99,3.07,0.21,2.77,1.22,0.1,1.96,1.14,1.25,1.7,0.12,4.03,1.41,1.43,1.55,0, 0.0054481, 0.0032129,-0.0089786, 0.0065619, 0.0075986,buy
2018-07-24,2.38,4.19,0.52,4.38,1.47,0.17,0.99,2.33,2.7,0.67,0.39,6.06,1.29,1.99,3.41,0, 0.0076055, 0.0091106, 0.0011934, 0.0220470, 0.0074757,buy
2018-07-25,2.95,4.62,1.27,4.19,1.77,0.27,0.67,3.45,3.35,0.27,1.22,4.02,1.27,3.04,6.22,0, 0.0186300, 0.0186300, 0.0091457, 0.0186215, 0.0096668,buy
2018-07-26,1.55,5.09,2.95,3.98,2.18,0.52,0.5,2.61,2.05,0,3.8,1.71,1.6,5.09,5.58,0.04,-0.0045736, 0.0074161, 0.0018977,-0.0046045,-0.0083495,sell
2018-07-27,0.65,4.46,2.74,3.96,2.7,1.15,0.64,1.68,1.29,0,5.92,0.83,2.75,5.39,2.9,0.1,-0.0193133,-0.0086089,-0.0100323,-0.0204865,-0.0212417,sell
2018-07-28,0.27,2.22,1.12,1.8,3.31,2.74,0.79,1.44,1.07,0,2.95,0.3,5.92,4.18,1.91,0.31, 0.0003905, 0.0042221, 0.0053026, 0.0023981, 0.0032222,buy
2018-07-29,0,0.6,0.45,0.86,3.85,3.38,0.99,1.38,1.01,0,0.94,0.38,6.38,3.34,1.38,1.03, 0.0023705,-0.0146576,-0.0179081,-0.0181073,-0.0139429,sell
2018-07-30,0,0.11,0,0.36,5.29,1.79,1.24,1.77,1.26,0,0,0.47,2.89,2.43,1.77,2.95,-0.0117999,-0.0118757,-0.0116911,-0.0080808,-0.0128424,sell
2018-07-31,0,0.17,0,0.29,4.26,1.11,1.55,2.29,1.59,0.06,0,0.59,1.27,2.03,2.26,2.36,-0.0078483,-0.0080407,-0.0065150,-0.0040273,-0.0097249,sell
2018-08-01,0,0.26,0.02,0.24,2.2,0.8,1.92,2.95,1.98,0.13,0,0.75,0.24,1.78,2.89,0.62, 0.0056841,-0.0015117, 0.0043680, 0.0043680, 0.0043680,buy
2018-08-02,0,0.41,0.06,0,1.31,1.08,2.4,3.1,2.49,0.29,0,0.98,0,1.63,2.97,0, 0.0093302, 0.0047638, 0.0058036, 0.0079894, 0.0058036,buy
2018-08-03,0.03,0.7,0.14,0.03,1.08,1.51,2.97,2.7,3.16,0.66,0.03,1.25,0,1.62,2.44,0, 0.0079677,-0.0014487,-0.0017516, 0.0025418,-0.0017516,buy
2018-08-04,0.09,1.29,0.3,0.08,0.89,2.27,3,2.51,3.42,1.5,0.09,1.63,0,1.84,1.95,0, 0.0063811,-0.0029136,-0.0024931, 0.0021987,-0.0031444,sell
2018-08-05,0.3,2.48,0.66,0.2,0.75,3.84,2.47,2.97,3.35,3.49,0.3,2.24,0,2.61,1.64,0.04, 0.0062981, 0.0095939, 0.0105897, 0.0066953, 0.0104050,buy
2018-08-06,0.91,4.47,1.51,0.51,0.62,5.21,2.05,4.44,3.91,6.03,0.91,3.27,0.02,3.88,1.52,0.18,-0.0016087, 0.0055295,-0.0018165, 0.0021861, 0.0095043,buy
2018-08-07,2.79,5.67,3.48,1.3,0.52,5.2,1.73,4.58,5.8,4.98,2.79,5.24,0.06,3.77,1.73,0.9, 0.0018020, 0.0003135, 0.0018020, 0.0024337, 0.0019971,buy
2018-08-08,2.95,6.72,6.4,2.97,0.44,6.77,1.55,3.71,9.15,2.63,2.95,7.56,0.17,3.42,2.63,3,-0.0003351,-0.0022080,-0.0002704,-0.0003351,-0.0041151,sell
2018-08-09,1.01,7.25,7.84,2.62,0.37,5.17,1.59,5.09,8.92,2.07,1.01,7.81,0.43,5.18,3.65,1.87, 0.0001240,-0.0010453, 0.0001240, 0.0001240,-0.0028505,sell
2018-08-10,0.34,6.45,5.47,1.04,0.32,2.87,2.1,6.14,5.11,2.66,0.34,6.06,1.12,6.63,2.43,0.38,-0.0031096,-0.0014245,-0.0029707,-0.0023908,-0.0021522,sell
2018-08-11,0,3.89,2.57,0.41,0.28,2.1,3.67,4.66,2.64,2.97,0,3.89,2.84,4.02,1.22,0, 0.0006399,-0.0043642,-0.0001613,-0.0001279, 0.0022365,buy
2018-08-12,0,1.67,1.11,0,0.24,1.8,3.66,2.66,1.36,1.79,0,2.59,2.95,1.76,0.69,0, 0.0025011, 0.0081762, 0.0013170, 0.0059627, 0.0100502,buy
2018-08-13,0,0.42,0.45,0,0.21,1.55,1.82,1.23,0.62,0.92,0,2,1.2,0.63,0.31,0, 0.0011367,-0.0004263, 0.0048117,-0.0027720,-0.0004263,sell
2018-08-14,0,0,0.27,0,0,1.36,1.06,0.77,0.54,0.5,0,1.63,0.47,0,0.27,0.05,-0.0040255, 0.0004852, 0.0040089,-0.0099588,-0.0010694,sell
2018-08-15,0,0,0,0,0,1.19,0.66,0.52,0.48,0.29,0,1.19,0,0,0.23,0.18, 0.0026562,-0.0056520, 0.0019905,-0.0120244,-0.0081281,sell
2018-08-16,0,0,0,0,0,1.06,0.98,0,0.43,0,0,1.06,0,0,0,0.55, 0.0066149,-0.0019876, 0.0037764,-0.0024441,-0.0026382,sell
2018-08-17,0,0,0.11,0,0.05,0.94,1.95,0,0.39,0.05,0.07,0.98,0,0,0,1.56,-0.0026795,-0.0039831,-0.0039896, 0.0038788,-0.0005830,sell
2018-08-18,0,0,0.3,0,0.11,0.86,3.32,0,0.37,0.11,0.18,0.96,0,0,0,2.97,-0.0055370,-0.0052346,-0.0049614, 0.0060869,-0.0005683,sell
2018-08-19,0.02,0.04,0.85,0,0.23,0.79,2.53,0,0.42,0.23,0.47,1.12,0,0,0.02,2.2,-0.0071387,-0.0043623,-0.0042259, 0.0055083, 0.0005636,sell
