Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-11,1,0,1,0,1,3,3,1,1,3,3,3,3,0,6,3,6,3,3, 0.0097457, 0.00974273, 0.0097427, 0.0094923, 0.0106401,buy
2018-02-12,1,0,0,1,0,4,2,2,1,0,6,3,3,3,3,6,3,3,3, 0.0042795,-0.00326326,-0.0032633, 0.0009309,-0.0021212,sell
2018-02-13,1,0,0,0,0,4,4,2,1,3,6,3,3,3,0,6,6,3,3, 0.0091807, 0.01010818, 0.0091807, 0.0038390, 0.0092298,buy
2018-02-14,0,0,0,0,1,5,2,2,1,6,3,3,0,3,3,3,6,3,3, 0.0034324, 0.00272664, 0.0064062, 0.0043713, 0.0053297,buy
2018-02-15,1,0,0,0,1,3,1,1,2,6,6,0,3,0,3,3,3,0,3, 0.0000684,-0.00334233, 0.0071508, 0.0071508, 0.0077410,buy
2018-02-16,3,0,0,0,0,2,1,1,1,6,0,3,3,3,0,3,3,3,0, 0.0021392,-0.00383806,-0.0011053,-0.0038381,-0.0018488,sell
2018-02-17,3,1,0,1,0,1,0,1,2,6,3,3,0,3,3,3,0,3,3,-0.0018287,-0.00512953,-0.0004883,-0.0002922,-0.0044525,sell
2018-02-18,1,1,2,0,0,1,0,0,1,3,6,0,3,0,3,0,3,0,0, 0.0064071, 0.00711301, 0.0071130, 0.0067851, 0.0064809,buy
2018-02-19,0,3,1,0,0,2,2,0,2,0,3,3,3,3,3,6,3,3,3, 0.0038913,-0.00430089,-0.0052526, 0.0037220,-0.0037070,sell
2018-02-20,0,0,2,1,0,1,4,2,1,3,3,3,6,3,0,6,3,3,3, 0.0027543, 0.00117564, 0.0024018, 0.0026940, 0.0034731,buy
2018-02-21,0,1,2,2,0,0,2,4,1,3,0,6,3,3,3,3,6,3,6, 0.0014968, 0.00225464,-0.0041181, 0.0040748, 0.0049048,buy
2018-02-22,0,1,1,2,1,0,1,4,1,3,3,3,0,3,3,6,6,3,3,-0.0004025,-0.00328748, 0.0060015, 0.0005968,-0.0006586,sell
2018-02-23,1,0,1,1,1,0,0,2,3,0,0,3,3,6,3,3,6,3,0, 0.0042996, 0.00497932, 0.0043809, 0.0056140, 0.0038225,buy
2018-02-24,1,0,0,3,2,0,1,1,3,3,3,3,0,6,9,3,0,3,3, 0.0014507, 0.00385634, 0.0034284, 0.0034284, 0.0034284,buy
2018-02-25,1,2,1,1,1,1,1,0,1,3,3,0,3,6,9,0,3,0,0,-0.0053563,-0.00317055,-0.0035812,-0.0040096,-0.0078872,sell
2018-02-26,2,5,1,3,1,1,0,0,2,3,3,6,3,9,6,3,0,6,6,-0.0014293,-0.00146985, 0.0023070, 0.0040615,-0.0011797,sell
2018-02-27,3,1,6,3,0,0,0,1,2,6,0,6,3,9,6,3,3,6,6, 0.0034206, 0.00246709, 0.0017701, 0.0024671, 0.0017810,buy
2018-02-28,2,3,2,5,0,0,0,1,3,6,6,6,3,3,3,6,3,6,6, 0.0001788,-0.00029366, 0.0018543, 0.0025668, 0.0026194,buy
2018-03-01,1,2,1,1,1,0,0,1,2,3,3,3,0,3,0,6,3,3,3,-0.0093897,-0.00415904,-0.0078958,-0.0091256,-0.0048438,sell
2018-03-02,2,2,0,0,4,1,0,2,4,6,6,6,3,3,3,6,0,6,6,-0.0003240, 0.00018552,-0.0027261, 0.0013348, 0.0051748,sell
2018-03-03,2,1,1,0,3,0,2,1,2,6,9,3,3,0,6,0,3,6,0,-0.0077634,-0.00691671, 0.0010985,-0.0008698,-0.0077362,sell
2018-03-04,2,1,1,1,0,1,1,3,2,3,9,3,0,3,6,3,3,3,3,-0.0031907, 0.00282963, 0.0022993, 0.0023635, 0.0016782,buy
2018-03-05,2,0,2,3,0,1,2,3,1,6,3,6,3,3,3,3,3,6,6,-0.0068517, 0.00215583, 0.0017561,-0.0002733, 0.0020414,buy
2018-03-06,2,1,4,0,0,0,2,2,1,6,0,3,3,3,6,3,3,6,3,-0.0001731, 0.00469477, 0.0081418, 0.0057604, 0.0057440,buy
2018-03-07,3,3,2,0,0,2,1,1,0,6,3,3,6,0,3,3,3,6,3, 0.0035623,-0.00074909, 0.0040273, 0.0034294, 0.0078133,buy
2018-03-08,1,3,0,0,0,1,1,0,1,0,0,0,3,3,3,3,3,6,0, 0.0035122, 0.00007498, 0.0026352, 0.0039558, 0.0044796,buy
2018-03-09,3,1,1,0,0,2,0,0,2,0,6,3,0,3,3,3,3,3,3, 0.0066907, 0.00471042, 0.0052863, 0.0088066, 0.0048721,buy
2018-03-10,4,0,2,0,0,1,1,0,4,3,9,3,3,0,3,0,6,6,3, 0.0042003, 0.00056155, 0.0019504,-0.0023196,-0.0029522,sell
2018-03-11,3,0,1,1,0,0,1,1,3,0,6,0,3,3,3,3,6,6,0, 0.0005372,-0.00093226, 0.0030121, 0.0037788,-0.0007006,buy
2018-03-12,2,1,1,0,0,2,1,2,1,3,6,3,0,3,3,3,3,3,3,-0.0010551, 0.00378174, 0.0037045, 0.0055999, 0.0041070,buy
2018-03-13,1,1,1,0,1,3,4,3,1,6,3,3,3,9,6,0,6,6,3,-0.0022335, 0.00518745, 0.0034458,-0.0066479, 0.0023966,buy
2018-03-14,1,1,0,0,1,3,4,2,1,3,3,3,3,6,6,3,3,6,3,-0.0064445,-0.00644445,-0.0062281,-0.0060161,-0.0050031,sell
2018-03-15,1,1,0,0,0,2,4,3,1,3,3,3,3,3,3,3,6,6,3, 0.0021614, 0.00229005, 0.0025284, 0.0019253, 0.0095480,buy
2018-03-16,2,1,0,1,0,3,1,2,0,0,0,0,3,6,6,6,3,6,0,-0.0142074,-0.01961756,-0.0115887,-0.0105083,-0.0117047,sell
2018-03-17,2,2,1,0,0,1,0,1,2,3,3,3,0,3,6,3,0,3,3, 0.0043605,-0.00855490,-0.0082824,-0.0069464, 0.0034217,sell
2018-03-18,3,2,1,0,0,2,0,0,2,0,3,3,3,6,6,0,3,6,0, 0.0031626, 0.00081543, 0.0046065, 0.0063064, 0.0044307,buy
2018-03-19,3,3,0,1,0,3,1,0,1,3,3,3,3,9,3,3,0,6,3,-0.0089487,-0.00902553,-0.0031796,-0.0043667,-0.0082761,sell
2018-03-20,1,2,1,0,0,2,2,1,1,6,0,3,0,9,3,0,3,3,3, 0.0071971, 0.00609104, 0.0060910, 0.0060869, 0.0057525,buy
2018-03-21,1,1,3,1,1,3,1,2,1,6,3,3,3,6,3,3,3,6,6, 0.0032948, 0.00335298, 0.0070473, 0.0031613, 0.0031938,buy
2018-03-22,1,0,1,3,1,1,2,2,0,3,3,3,3,3,3,3,3,6,3,-0.0113150,-0.00822595,-0.0103516,-0.0104413,-0.0082038,sell
2018-03-23,1,0,0,3,1,1,0,3,1,0,3,0,3,6,3,3,3,6,3,-0.0007669,-0.00756131,-0.0098207,-0.0080186,-0.0000319,sell
2018-03-24,0,0,1,1,3,1,1,0,1,3,6,3,0,3,3,0,3,0,3,-0.0063824, 0.00418029,-0.0119691,-0.0099796,-0.0036261,sell
2018-03-25,0,2,1,0,2,2,0,0,2,0,6,0,3,6,3,3,3,3,0,-0.0026767,-0.00360205,-0.0013027,-0.0071108,-0.0010496,sell
2018-03-26,0,2,1,3,1,1,0,0,1,3,3,3,0,6,0,3,3,3,3, 0.0054844, 0.00848366, 0.0073921, 0.0086380,-0.0001952,buy
2018-03-27,1,1,4,4,0,1,0,0,1,3,3,6,3,6,3,3,6,0,3,-0.0007484, 0.00331664,-0.0003597,-0.0045454, 0.0034428,buy
2018-03-28,0,4,4,2,0,1,0,0,1,3,3,6,3,3,3,6,3,3,3, 0.0047865, 0.00214178, 0.0048103, 0.0015564, 0.0018774,buy
2018-03-29,0,4,2,1,1,2,0,0,0,0,0,3,3,6,6,6,3,3,0, 0.0012108,-0.00250325,-0.0002448, 0.0062731, 0.0002451,buy
2018-03-30,0,2,0,1,1,1,1,1,1,3,3,0,0,3,6,3,0,3,3, 0.0034697, 0.00433310, 0.0052975, 0.0017311, 0.0055798,buy
2018-03-31,0,1,0,1,1,1,1,1,2,0,3,3,3,6,6,0,3,0,0, 0.0012137, 0.00490786, 0.0056245, 0.0032652, 0.0061349,buy
2018-04-01,0,1,1,2,1,2,0,1,2,3,3,0,0,9,3,3,3,3,3, 0.0092142, 0.00335047, 0.0067213, 0.0101396, 0.0047054,buy
2018-04-02,0,2,2,2,1,0,1,3,3,6,0,6,3,6,6,0,6,3,6,-0.0005424,-0.01077964,-0.0080601,-0.0071846,-0.0072013,sell
2018-04-03,1,2,3,1,0,0,3,1,3,3,6,6,6,3,6,3,6,0,3, 0.0006397, 0.00045688, 0.0004084, 0.0030746, 0.0004569,buy
2018-04-04,0,3,2,1,0,3,3,0,2,3,3,9,6,0,3,3,9,3,3, 0.0040946, 0.00042823, 0.0011081, 0.0016035, 0.0003739,buy
2018-04-05,0,3,2,1,0,5,1,0,3,0,6,6,3,3,6,6,6,9,0, 0.0208298, 0.02040324, 0.0009856, 0.0081743, 0.0206601,buy
2018-04-06,1,0,3,0,0,3,0,0,3,3,6,3,0,0,3,3,3,6,3,-0.0055846, 0.00147769,-0.0090393,-0.0058913,-0.0047249,sell
2018-04-07,3,1,1,1,0,1,1,1,2,0,6,3,3,3,3,0,6,6,3, 0.0074537, 0.00773354, 0.0065458, 0.0079091, 0.0079548,buy
2018-04-08,2,0,1,0,0,1,0,2,1,0,6,3,0,3,0,3,3,3,0, 0.0098334, 0.00502819, 0.0048321, 0.0106309, 0.0048321,buy
2018-04-09,0,0,1,0,1,2,1,2,1,3,3,0,3,3,3,0,6,0,3, 0.0017525, 0.00618438, 0.0065913, 0.0019091, 0.0021894,buy
2018-04-10,0,0,1,0,1,4,3,1,2,3,6,3,6,3,3,3,3,3,3, 0.0002153,-0.00529016,-0.0100927,-0.0012544,-0.0000722,buy
2018-04-11,0,0,1,0,0,2,3,1,1,3,6,3,3,0,0,3,3,0,3, 0.0067334, 0.00662239, 0.0084025, 0.0069652, 0.0064398,buy
2018-04-12,1,0,1,1,0,1,1,4,1,0,3,3,3,3,3,3,3,3,6, 0.0029160, 0.00390325, 0.0029792, 0.0030311, 0.0046449,buy
2018-04-13,2,1,2,0,0,0,1,3,1,3,6,3,0,3,3,3,0,6,3,-0.0001032, 0.00379231, 0.0018757, 0.0084490, 0.0072863,buy
2018-04-14,2,1,3,0,0,0,2,0,3,3,6,0,3,0,6,0,3,6,6, 0.0019676, 0.01084448, 0.0037936, 0.0019676, 0.0006426,buy
2018-04-15,0,1,1,1,0,2,1,0,4,0,6,3,0,3,3,3,3,6,3,-0.0026199,-0.00461614,-0.0022593,-0.0045856,-0.0031463,sell
2018-04-16,0,2,1,0,0,2,2,0,1,3,3,0,3,3,0,0,3,3,6,-0.0067231,-0.00487965,-0.0051431,-0.0042260,-0.0042712,sell
2018-04-17,1,3,3,0,1,0,3,1,2,3,6,3,3,3,3,3,6,6,6, 0.0144676, 0.01394418, 0.0167144, 0.0161315, 0.0049623,buy
2018-04-18,1,1,4,2,1,0,2,2,1,3,6,3,6,0,0,6,6,6,6, 0.0142641, 0.01417288, 0.0171102, 0.0094696,-0.0004057,buy
2018-04-19,0,0,2,4,0,0,1,2,2,0,6,3,3,3,3,6,3,3,3, 0.0105055, 0.01074284, 0.0030849, 0.0107330, 0.0051108,buy
2018-04-20,0,0,2,2,1,1,1,0,3,3,9,0,3,0,3,3,0,3,6,-0.0008129,-0.00227188,-0.0025877, 0.0027201,-0.0003256,sell
2018-04-21,0,2,2,0,4,1,1,0,3,0,9,3,3,3,3,3,6,3,6, 0.0050873, 0.00673791, 0.0059008, 0.0068658, 0.0030004,buy
2018-04-22,0,2,2,1,2,0,0,1,2,3,6,3,0,3,0,3,3,3,6,-0.0097503, 0.00074820,-0.0097558,-0.0120690,-0.0114735,sell
2018-04-23,1,1,3,4,0,0,0,0,2,3,6,3,3,3,3,0,6,0,6,-0.0036300,-0.00305916,-0.0029484,-0.0030592, 0.0012449,sell
2018-04-24,0,2,5,4,0,0,0,0,3,6,6,3,3,3,3,3,6,3,6,-0.0104201,-0.01231668,-0.0078922,-0.0093042,-0.0065939,sell
2018-04-25,0,3,2,2,1,1,0,0,2,3,0,3,3,3,6,3,6,3,3,-0.0103155,-0.01659122,-0.0102238,-0.0162543,-0.0133781,sell
2018-04-26,0,3,0,0,2,0,1,1,1,3,3,3,0,3,6,3,3,0,0, 0.0144948, 0.01889356, 0.0141046, 0.0113100, 0.0188936,buy
2018-04-27,0,2,0,0,2,0,1,1,3,3,3,0,3,0,6,0,6,3,3, 0.0000229,-0.00601573, 0.0006740,-0.0023260,-0.0041134,sell
2018-04-28,0,1,1,1,1,1,0,1,3,0,3,3,3,3,6,3,3,3,0,-0.0000876, 0.00191649, 0.0039225, 0.0016890, 0.0019822,buy
2018-04-29,0,1,1,2,0,0,0,2,2,3,0,0,0,3,6,0,6,3,3, 0.0078542, 0.00729470, 0.0074064, 0.0067641, 0.0066443,buy
2018-04-30,1,2,1,2,0,1,2,3,1,3,3,3,3,6,6,3,6,3,3, 0.0102283,-0.00072671,-0.0006893,-0.0002236,-0.0006893,sell
2018-05-01,1,1,1,0,0,2,3,2,0,3,3,3,3,3,0,6,3,0,6, 0.0115883, 0.01173304, 0.0089644, 0.0028337, 0.0105509,buy
2018-05-02,0,2,0,0,1,4,2,0,1,0,3,3,3,6,3,3,3,3,3,-0.0000623,-0.00244776,-0.0038122,-0.0008783,-0.0083310,sell
2018-05-03,0,1,1,1,0,4,0,0,2,3,6,3,3,6,3,3,0,0,0,-0.0003059, 0.00056288,-0.0029666, 0.0000854,-0.0003059,sell
2018-05-04,2,0,0,3,0,1,1,0,1,3,6,0,0,3,3,0,3,3,3, 0.0034750,-0.00472821, 0.0002994, 0.0014913, 0.0021673,buy
2018-05-05,3,0,0,3,0,1,0,2,2,0,6,3,3,6,3,6,3,3,0, 0.0009459, 0.00094587,-0.0072204, 0.0024993, 0.0009459,buy
2018-05-06,2,0,1,1,0,1,1,1,1,3,3,3,0,3,0,6,0,3,3, 0.0015452, 0.00735067, 0.0066955, 0.0031007, 0.0067319,buy
2018-05-07,0,1,0,1,1,3,1,0,2,3,6,0,0,3,3,3,3,3,3, 0.0058913, 0.00123692, 0.0040455,-0.0068911, 0.0037091,buy
2018-05-08,0,1,0,0,0,3,3,1,2,3,3,3,3,3,0,6,3,3,3,-0.0062543,-0.00182747,-0.0038149,-0.0148447,-0.0083203,sell
2018-05-09,0,0,0,1,0,2,3,2,2,3,0,9,3,0,3,6,3,0,3,-0.0081833,-0.00838229,-0.0080900,-0.0076554,-0.0040517,sell
2018-05-10,1,1,1,1,0,0,2,2,2,0,3,6,3,3,6,3,3,3,0, 0.0027138, 0.00271376, 0.0032888, 0.0045279, 0.0016956,buy
2018-05-11,1,0,2,0,0,1,0,2,2,3,3,6,3,0,3,3,0,0,3, 0.0016663, 0.00011031, 0.0012299, 0.0006316, 0.0001866,sell
2018-05-12,0,1,0,1,0,2,1,0,4,3,3,3,0,6,3,3,3,0,3,-0.0064681,-0.00920242,-0.0069662,-0.0067421,-0.0092024,sell
2018-05-13,1,1,0,1,0,2,2,1,3,6,3,6,3,6,0,3,0,3,3,-0.0179445,-0.01877985,-0.0052861,-0.0193814,-0.0047305,sell
2018-05-14,1,3,1,0,1,2,4,1,2,9,3,3,3,9,3,0,3,3,9, 0.0046680, 0.00449154, 0.0017577, 0.0017577, 0.0031279,buy
2018-05-15,0,3,2,0,1,3,2,2,1,9,3,6,3,6,0,3,3,3,6,-0.0078632,-0.00805512,-0.0073120,-0.0078632,-0.0074929,sell
2018-05-16,0,2,2,3,0,2,1,2,1,6,3,6,3,6,3,3,3,0,6,-0.0035473,-0.00394477,-0.0090156,-0.0035645,-0.0030491,sell
2018-05-17,1,2,2,3,1,0,2,0,3,3,6,6,3,3,6,3,3,3,6, 0.0009347, 0.00130122, 0.0013012, 0.0012031, 0.0013628,buy
2018-05-18,1,4,1,1,2,1,0,1,2,3,6,3,3,3,6,0,6,3,6, 0.0016030, 0.00282889, 0.0006186, 0.0006419, 0.0033953,buy
2018-05-19,0,4,1,0,2,1,0,0,1,3,3,3,0,6,3,3,3,3,0, 0.0106148, 0.01081813, 0.0108245, 0.0009959, 0.0129529,buy
2018-05-20,1,2,2,3,1,1,1,0,3,6,3,3,3,6,6,0,6,6,3,-0.0091574,-0.00522499,-0.0095071,-0.0062374,-0.0050769,sell
2018-05-21,0,0,3,2,1,0,2,1,3,6,6,0,3,6,3,3,3,3,3, 0.0048023, 0.00227568, 0.0037352, 0.0030060, 0.0032040,buy
2018-05-22,0,2,2,2,1,1,1,2,0,6,3,3,0,3,3,3,3,3,6,-0.0055540,-0.00735198,-0.0073710,-0.0070889,-0.0041742,sell
2018-05-23,0,2,2,0,2,0,3,2,0,3,6,3,3,6,3,3,0,3,3, 0.0022999, 0.00232907, 0.0067576, 0.0037490, 0.0023342,buy
2018-05-24,0,2,2,0,2,0,4,2,3,6,6,3,3,3,6,3,3,6,6, 0.0031413, 0.00409433, 0.0086017, 0.0033574,-0.0010265,buy
2018-05-25,0,1,2,2,1,1,1,1,3,0,6,0,3,3,3,6,6,6,3, 0.0059403, 0.00391218, 0.0092711, 0.0068233, 0.0052659,buy
2018-05-26,0,1,2,2,0,0,1,2,2,3,0,3,3,3,0,6,6,3,3,-0.0024145, 0.00739720,-0.0026848,-0.0026992, 0.0009908,sell
2018-05-27,1,3,2,0,0,0,2,2,2,3,3,3,0,3,3,3,6,6,6, 0.0054179, 0.00254305, 0.0050267, 0.0055532,-0.0003544,buy
2018-05-28,1,2,3,0,1,1,3,1,0,6,3,0,3,3,0,3,6,6,6,-0.0010223,-0.00043062, 0.0066334,-0.0010223,-0.0051012,sell
2018-05-29,0,2,0,1,1,2,2,2,0,6,0,3,3,0,3,3,3,6,3,-0.0013901, 0.00340810,-0.0030700, 0.0025364,-0.0011748,buy
2018-05-30,0,0,1,2,0,2,2,1,1,3,3,3,0,3,3,3,0,6,3,-0.0057510,-0.00444968,-0.0017241,-0.0013277, 0.0011151,sell
2018-05-31,2,1,2,3,0,1,1,1,1,6,3,6,3,0,6,3,3,0,6, 0.0036400, 0.00277396, 0.0033514, 0.0028706, 0.0027740,buy
2018-06-01,2,1,2,3,1,1,0,4,0,3,3,6,3,3,6,6,6,3,3,-0.0000608, 0.00080176,-0.0054648, 0.0020236, 0.0020236,buy
2018-06-02,1,1,2,1,1,1,1,3,0,3,0,3,3,6,3,6,3,3,3, 0.0062246, 0.00400440, 0.0041965, 0.0016989, 0.0018912,buy
2018-06-03,1,2,1,1,1,2,1,2,0,3,0,6,3,3,6,3,6,0,3, 0.0057994, 0.00751947, 0.0059150, 0.0064942, 0.0109020,buy
2018-06-04,0,1,0,2,1,2,3,1,1,3,6,0,3,3,6,3,3,3,3, 0.0069418, 0.00946311, 0.0074997, 0.0097454, 0.0088724,buy
2018-06-05,0,0,1,2,0,2,2,2,1,3,3,3,0,3,3,3,6,3,3, 0.0030813, 0.00530019, 0.0053002, 0.0015711, 0.0049052,buy
2018-06-06,1,1,1,2,0,1,1,2,2,0,6,3,3,6,3,6,3,3,0, 0.0002679,-0.00087944,-0.0090555,-0.0009529,-0.0021032,sell
2018-06-07,2,1,3,2,0,0,1,1,3,3,6,6,3,6,3,6,0,3,3, 0.0007587, 0.00014387,-0.0004142, 0.0023540,-0.0002694,sell
2018-06-08,1,1,2,2,0,2,1,1,2,3,6,6,0,3,6,3,3,3,3, 0.0041954,-0.00113117,-0.0001097, 0.0042429,-0.0005537,buy
2018-06-09,0,0,1,2,0,2,1,1,2,0,3,3,3,3,3,6,0,6,0,-0.0013877,-0.00179343, 0.0003445,-0.0025387,-0.0023585,sell
2018-06-10,0,2,1,0,1,2,3,0,3,3,3,6,3,3,6,0,3,6,3, 0.0005514, 0.00001133, 0.0078626, 0.0005960,-0.0139684,buy
2018-06-11,0,1,3,0,2,2,3,2,0,3,6,0,6,3,3,3,3,6,6, 0.0018790, 0.00206145, 0.0036764, 0.0020250, 0.0020615,buy
2018-06-12,0,1,2,2,1,2,0,3,1,6,3,3,3,0,3,3,3,6,6, 0.0016913, 0.00245390,-0.0036961,-0.0032612, 0.0024492,buy
2018-06-13,0,1,2,2,1,1,2,1,2,3,6,6,0,3,6,3,0,6,3, 0.0017131,-0.00197433, 0.0003972, 0.0009287, 0.0006332,sell
2018-06-14,1,0,2,1,4,3,1,0,2,6,3,6,3,0,6,0,6,6,6, 0.0060001, 0.00642519, 0.0096372, 0.0053264, 0.0065491,buy
2018-06-15,0,2,0,2,3,2,0,0,1,3,3,6,0,3,6,3,6,0,0, 0.0074834, 0.00548255, 0.0036970, 0.0034337, 0.0119973,buy
2018-06-16,2,1,1,3,2,2,0,0,0,3,0,6,3,3,6,0,6,3,3,-0.0005222, 0.00197292, 0.0019729, 0.0026316, 0.0002370,buy
2018-06-17,1,0,3,3,2,2,1,0,1,3,3,6,6,3,6,3,6,0,3, 0.0080499, 0.01003248, 0.0093323, 0.0101635, 0.0085171,buy
2018-06-18,0,3,1,3,1,3,1,0,0,3,3,6,3,0,6,3,6,3,3, 0.0022850, 0.00116268, 0.0006904, 0.0027284,-0.0023090,buy
2018-06-19,0,4,1,1,1,1,2,2,0,0,6,6,3,6,6,3,3,3,0, 0.0086507, 0.00823684, 0.0064588, 0.0060535, 0.0122917,buy
2018-06-20,0,3,1,0,1,0,3,2,2,3,6,3,0,3,6,3,3,6,3, 0.0005334, 0.00797278, 0.0086897, 0.0071925, 0.0073481,buy
2018-06-21,0,3,0,1,1,1,0,2,3,0,6,3,3,6,3,6,3,3,0,-0.0007171,-0.00072593,-0.0029804, 0.0008730, 0.0013266,sell
2018-06-22,0,1,1,1,1,0,0,1,2,3,0,0,3,6,0,6,0,0,3,-0.0112217, 0.00641297,-0.0078513,-0.0117294,-0.0045598,sell
2018-06-23,1,1,2,1,1,0,1,1,3,6,3,3,0,6,3,3,3,3,3,-0.0069004,-0.00772971,-0.0034106, 0.0048502,-0.0097259,sell
2018-06-24,1,2,1,0,1,1,2,1,0,3,3,0,3,3,0,6,3,0,6, 0.0040627, 0.00107591, 0.0015311, 0.0040520, 0.0040520,buy
2018-06-25,0,2,1,1,1,2,1,1,0,3,0,3,3,0,3,6,3,0,6,-0.0048242,-0.01368126,-0.0115984, 0.0006539,-0.0047606,sell
2018-06-26,0,2,2,1,0,2,1,1,1,0,3,6,3,3,6,3,0,3,3,-0.0008896, 0.00086070, 0.0001617,-0.0012489, 0.0016256,sell
2018-06-27,2,0,2,2,0,1,2,0,1,3,3,3,3,0,3,3,3,3,6, 0.0089937, 0.00580640, 0.0062320, 0.0051374, 0.0081403,buy
2018-06-28,1,1,2,3,0,1,0,2,1,6,3,3,0,6,3,0,3,6,3, 0.0035988, 0.00315789, 0.0044177,-0.0009052, 0.0005839,buy
2018-06-29,1,1,1,1,1,1,0,2,0,3,3,0,3,6,0,3,0,3,3, 0.0079085, 0.00506075, 0.0051427, 0.0050607, 0.0050607,buy
2018-06-30,1,1,1,0,2,2,2,1,0,6,0,3,3,6,3,0,3,0,6,-0.0005067, 0.00239208, 0.0065650,-0.0019024, 0.0011631,buy
2018-07-01,2,1,1,1,2,2,3,0,1,6,3,3,0,6,6,3,6,3,3,-0.0068282,-0.00752634,-0.0009935,-0.0045791,-0.0046081,sell
2018-07-02,1,1,1,2,2,2,2,2,0,6,0,3,3,3,3,6,9,3,3, 0.0097369, 0.00973480,-0.0019041, 0.0014177, 0.0013851,buy
2018-07-03,2,1,0,3,1,2,1,1,0,3,3,6,3,3,6,3,6,0,0, 0.0030092, 0.00398106, 0.0026991, 0.0000289, 0.0030755,buy
2018-07-04,2,1,4,2,1,0,1,1,1,0,6,6,3,3,6,3,3,3,6, 0.0017322, 0.00917292, 0.0013012, 0.0096219, 0.0028303,buy
2018-07-05,2,2,3,1,1,0,0,1,2,3,3,6,3,0,6,0,6,3,6,-0.0071904,-0.00262359,-0.0063026,-0.0059301,-0.0010522,sell
2018-07-06,1,3,2,1,1,1,0,1,2,0,6,6,3,3,6,3,0,3,6, 0.0056304, 0.00207886, 0.0018927, 0.0041257, 0.0017969,buy
2018-07-07,1,3,1,0,1,1,1,0,4,3,3,6,0,3,6,3,3,3,6, 0.0040577, 0.00300566, 0.0025850, 0.0041466, 0.0024008,buy
2018-07-08,0,2,3,0,2,0,1,1,4,3,6,6,3,3,3,3,6,0,6,-0.0081649,-0.00673684,-0.0059834,-0.0063744,-0.0070146,sell
2018-07-09,0,1,2,3,0,0,1,1,2,6,3,0,0,3,0,6,6,3,3, 0.0098578, 0.00676824, 0.0065857, 0.0086513, 0.0085852,buy
2018-07-10,0,1,2,4,0,0,0,3,2,6,6,3,3,6,3,6,3,0,0, 0.0023652, 0.00243456, 0.0039363, 0.0029513, 0.0021370,buy
2018-07-11,0,0,3,2,2,0,2,1,3,6,6,3,3,6,3,3,3,3,3, 0.0027014,-0.00158934,-0.0050613,-0.0006111,-0.0014215,sell
2018-07-12,0,2,2,2,2,2,2,1,2,6,6,3,6,6,3,3,6,6,0, 0.0027125, 0.00744886, 0.0041893,-0.0065239, 0.0067453,buy
2018-07-13,1,2,3,4,2,2,1,0,0,6,0,3,3,9,3,6,6,6,3,-0.0063016, 0.00194366,-0.0048572,-0.0063076, 0.0012620,sell
2018-07-14,2,1,6,5,1,1,0,0,1,9,3,3,3,9,3,6,9,3,3,-0.0104927, 0.00235691,-0.0097573,-0.0090648,-0.0003068,sell
2018-07-15,2,2,5,5,0,0,0,0,0,9,0,0,3,6,0,9,9,3,3, 0.0048636, 0.00730817, 0.0042411, 0.0008448, 0.0046998,buy
2018-07-16,1,3,3,3,1,2,0,1,0,6,3,3,3,3,3,9,6,3,3,-0.0006509,-0.00071020, 0.0012301,-0.0021472,-0.0030456,sell
2018-07-17,0,2,3,1,2,1,2,0,2,6,3,3,3,3,3,6,6,0,6, 0.0039490, 0.00290617, 0.0036075, 0.0020324, 0.0029042,buy
2018-07-18,0,2,1,2,1,2,1,1,1,3,3,3,3,3,3,3,6,3,3, 0.0105384, 0.01040628, 0.0057612, 0.0055823, 0.0016797,buy
2018-07-19,0,1,2,2,0,1,1,2,1,0,3,0,3,6,0,6,3,3,6,-0.0041701, 0.00119709, 0.0019626,-0.0043884,-0.0033258,sell
2018-07-20,1,1,2,2,0,0,1,2,2,3,3,3,0,3,3,3,6,3,6,-0.0011593,-0.00157035, 0.0002945, 0.0004837, 0.0004647,sell
2018-07-21,1,2,1,1,0,1,1,2,1,3,3,0,3,3,0,6,3,3,6,-0.0052038,-0.00103821, 0.0036907,-0.0078343,-0.0041099,sell
2018-07-22,0,3,0,1,0,2,1,1,1,3,0,3,3,0,3,6,3,0,6, 0.0022447,-0.00743223,-0.0084290, 0.0023878, 0.0013678,buy
2018-07-23,1,2,1,0,0,3,2,1,2,0,3,6,0,3,6,6,3,3,6,-0.0031659,-0.00384010,-0.0028760,-0.0022256,-0.0028760,sell
2018-07-24,2,2,1,0,0,1,2,0,2,3,3,3,3,3,3,3,3,0,6, 0.0052687, 0.00446456, 0.0012492, 0.0065536, 0.0062132,buy
2018-07-25,1,1,1,1,0,1,1,1,1,3,6,3,3,0,3,0,3,0,3, 0.0069424, 0.00673675, 0.0067595, 0.0067595, 0.0058110,buy
2018-07-26,1,2,0,1,0,1,0,2,0,0,3,0,3,3,0,3,0,3,6, 0.0040565,-0.00365025, 0.0012158,-0.0022770,-0.0022770,sell
2018-07-27,1,1,1,1,1,2,2,1,0,3,0,3,3,3,3,0,3,3,9,-0.0004252, 0.00393390, 0.0031617, 0.0027265, 0.0033437,buy
