Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-16,1,1,3,3,1,1,4,1,4,1,3,1,4,3,2,3,2,2,-0.013438,-0.013438,-0.0134377,-0.01440013,-0.0350619,sell
2019-11-17,0,1,3,4,2,2,4,1,3,3,4,3,5,2,3,3,2,1, 0.019952, 0.030578, 0.0241061, 0.02292010, 0.0072386,buy
2019-11-18,0,1,2,6,2,1,5,1,1,2,4,2,4,3,1,2,4,1,-0.031193,-0.027094,-0.0243332,-0.03012899,-0.0311930,sell
2019-11-19,0,1,3,5,3,1,3,2,2,0,5,2,2,3,2,2,3,1,-0.007182,-0.009079,-0.0047245,-0.02731147,-0.0090791,sell
2019-11-20,1,2,3,5,0,2,3,5,3,0,6,3,2,4,2,2,3,2,-0.052959,-0.056705,-0.0546519,-0.05204999,-0.0508881,sell
2019-11-21,1,3,3,3,0,2,3,4,2,2,6,2,3,3,2,2,2,3,-0.035411,-0.037836,-0.0355099,-0.03581197,-0.0382025,sell
2019-11-22,1,3,2,1,2,1,4,3,0,3,4,2,3,2,2,2,3,2,-0.028252,-0.021333,-0.0303990,-0.02737751,-0.0064559,sell
2019-11-23,1,3,2,1,2,1,2,3,2,3,4,1,4,3,2,2,2,2,-0.010627,-0.010627,-0.0106275,-0.01574575, 0.0172928,sell
2019-11-24,2,2,3,2,1,2,2,6,2,0,5,2,4,3,1,1,3,3,-0.023579,-0.027787,-0.0232810,-0.02023967,-0.0381333,sell
2019-11-25,1,1,5,2,1,1,2,6,3,0,4,1,4,3,2,3,3,2,-0.005089,-0.019347,-0.0050890,-0.01658838,-0.0156936,sell
2019-11-26,1,2,3,2,3,1,4,6,3,0,3,3,4,3,3,3,4,2, 0.007949, 0.010249, 0.0079491, 0.02092807,-0.0030280,buy
2019-11-27,1,1,2,1,2,1,3,6,2,1,2,3,3,1,3,3,4,1, 0.005626, 0.003105, 0.0079365, 0.00157736,-0.0200668,sell
2019-11-28,3,1,4,0,2,1,2,5,3,0,3,4,2,2,2,2,4,2, 0.019898, 0.019898, 0.0191578, 0.02981206,-0.0000296,buy
2019-11-29,3,2,4,0,2,2,1,4,5,0,1,3,3,3,3,3,5,2, 0.015687, 0.014241, 0.0156866, 0.02148305,-0.0031140,buy
2019-11-30,2,1,3,0,1,2,2,4,4,1,2,2,3,3,3,2,4,1,-0.015865,-0.018167,-0.0168038, 0.01792390,-0.0160123,sell
2019-12-01,0,0,3,0,2,1,4,4,3,2,2,3,3,4,2,1,2,2, 0.005558,-0.010451,-0.0047695,-0.01045053, 0.0070230,sell
2019-12-02,0,1,1,2,1,1,4,4,3,0,1,3,1,5,3,2,0,2, 0.004264, 0.000425,-0.0009948,-0.01584391, 0.0003267,buy
2019-12-03,0,0,3,2,1,1,1,4,6,0,1,3,0,6,2,2,1,3,-0.003990,-0.009674,-0.0000568,-0.00773816,-0.0038785,sell
2019-12-04,1,0,3,1,1,1,1,3,5,1,0,3,2,5,3,1,1,2,-0.008472,-0.013917,-0.0104812,-0.01754870,-0.0033311,sell
2019-12-05,0,1,1,2,1,1,2,2,5,2,1,3,2,5,2,1,2,1,-0.013923,-0.028349,-0.0170832,-0.01667387,-0.0142198,sell
2019-12-06,0,1,1,2,2,1,3,1,3,4,2,3,3,5,1,0,2,2,-0.003449,-0.035565,-0.0093905,-0.00357365,-0.0117476,sell
2019-12-07,1,2,2,2,1,0,4,2,2,4,3,3,4,2,1,3,1,3, 0.004057, 0.006500, 0.0036108, 0.00213395,-0.0004584,buy
2019-12-08,2,4,3,2,1,0,3,3,3,1,3,2,5,3,1,3,3,2, 0.009161, 0.013262, 0.0053153, 0.02128893, 0.0124333,buy
2019-12-09,1,3,5,2,1,1,3,4,4,1,3,3,5,3,2,4,3,2, 0.015325, 0.020535, 0.0108133, 0.02831316, 0.0149952,buy
2019-12-10,2,2,4,4,2,0,5,4,2,1,3,2,4,1,4,5,4,3,-0.036330,-0.031548,-0.0371550,-0.03731603,-0.0363302,sell
2019-12-11,2,2,1,4,5,0,5,5,1,2,3,1,5,1,4,5,5,3,-0.021497,-0.027004,-0.0211330,-0.02394015,-0.0270042,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,0,4,5,5,2,-0.023208,-0.030609,-0.0267050,-0.02670497,-0.0318759,sell
2019-12-13,3,3,3,2,2,1,3,4,2,0,3,2,4,2,3,4,4,1,-0.016986,-0.046780,-0.0182889,-0.01304673,-0.0150028,sell
2019-12-14,2,2,3,2,2,3,2,4,1,0,1,1,4,1,4,5,3,2,-0.016797,-0.034534,-0.0178786,-0.01787858,-0.0257349,sell
2019-12-15,1,2,1,1,2,0,3,4,1,1,2,1,2,2,3,3,2,1,-0.006437,-0.003710,-0.0231054,-0.01032888,-0.0083272,sell
2019-12-16,1,1,1,1,5,0,2,4,2,1,2,1,2,3,5,2,1,2,-0.014246,-0.016662,-0.0142464,-0.02544079,-0.0203545,sell
2019-12-17,0,0,3,3,3,0,1,4,3,1,2,0,3,3,4,2,1,3,-0.046017,-0.046017,-0.0460173,-0.04897532,-0.0463559,sell
2019-12-18,0,1,3,4,1,1,1,3,4,1,2,1,4,2,4,2,2,2,-0.044829,-0.049892,-0.0481279,-0.04989198,-0.0498920,sell
2019-12-19,0,3,3,2,1,0,0,4,2,4,3,1,3,2,3,2,3,2, 0.000269, 0.006854,-0.0212543,-0.00236768, 0.0198034,buy
2019-12-20,0,4,0,2,1,0,4,4,2,5,2,3,3,3,3,4,2,2, 0.006907,-0.006459, 0.0068040, 0.00676914,-0.0014065,buy
2019-12-21,0,1,2,3,0,1,5,3,3,5,3,2,3,3,3,3,4,2, 0.020367, 0.018879, 0.0165165,-0.02376555,-0.0117540,buy
2019-12-22,2,0,3,3,0,1,4,4,5,2,5,2,3,3,3,3,4,1,-0.017393,-0.019322,-0.0148939,-0.01781992,-0.0162853,sell
2019-12-23,2,1,1,3,1,0,5,6,5,1,5,2,2,2,4,4,4,2, 0.016948,-0.001048,-0.0006695,-0.01087262,-0.0136617,buy
2019-12-24,1,1,1,2,3,0,6,6,3,2,4,1,3,3,3,4,4,3, 0.006146,-0.005596,-0.0202386,-0.02405015,-0.0036993,sell
2019-12-25,1,0,2,2,1,0,7,3,2,2,3,2,1,2,3,3,4,2, 0.005825, 0.004389, 0.0078547, 0.00326725,-0.0071107,buy
2019-12-26,2,0,2,1,1,2,4,2,3,0,3,2,1,4,2,1,2,2, 0.031805,-0.009853, 0.0055178, 0.00831946, 0.0042761,buy
2019-12-27,3,1,1,1,1,1,2,1,3,0,2,2,1,3,2,1,2,1, 0.023948,-0.000974, 0.0100468,-0.00173617, 0.0193295,buy
2019-12-28,2,0,2,1,2,1,3,2,2,1,3,2,1,4,1,0,3,2, 0.024934,-0.001716, 0.0210767, 0.02021044, 0.0215013,buy
2019-12-29,2,0,1,2,2,1,5,2,0,0,3,1,1,5,1,1,1,2, 0.027693,-0.043549,-0.0042922, 0.00918797,-0.0025249,buy
2019-12-30,2,0,1,2,1,1,3,4,2,1,4,2,1,4,2,2,2,0, 0.018052, 0.000619, 0.0196358, 0.00064863, 0.0190809,buy
2019-12-31,3,1,2,0,0,2,2,4,2,0,3,2,2,3,1,1,3,1, 0.009093,-0.010733,-0.0075710,-0.00586614, 0.0080729,sell
2020-01-01,3,1,2,0,1,2,2,3,2,0,2,2,2,3,1,1,3,2, 0.018276,-0.000675, 0.0061155, 0.00063497, 0.0194155,buy
2020-01-02,1,2,2,0,1,2,2,2,0,2,2,2,2,4,0,0,3,1, 0.035887, 0.008322, 0.0195269, 0.00717046, 0.0234882,buy
2020-01-03,1,2,0,1,1,2,3,1,2,4,3,2,4,3,1,2,1,1,-0.013719,-0.015784,-0.0189292,-0.01866250,-0.0166450,sell
2020-01-04,2,4,0,1,2,1,3,3,2,2,3,2,4,2,3,3,2,1, 0.005959, 0.006016,-0.0004952,-0.00119702,-0.0047749,buy
2020-01-05,2,3,1,1,2,1,3,3,3,0,3,2,5,3,2,2,2,0, 0.007992, 0.003773, 0.0031552, 0.00049728, 0.0162085,buy
2020-01-06,0,2,2,2,1,0,2,4,3,1,2,2,4,2,2,2,2,1, 0.008969, 0.014635, 0.0141059, 0.01197445, 0.0141625,buy
2020-01-07,0,3,0,3,2,1,4,3,2,0,2,3,3,2,2,2,3,1,-0.032121,-0.033683,-0.0216837,-0.03522517,-0.0239341,sell
2020-01-08,0,3,1,1,4,0,3,6,2,1,2,2,4,2,3,3,4,1,-0.010234,-0.009777,-0.0184315,-0.01171097,-0.0178490,sell
2020-01-09,5,4,1,2,5,1,2,5,3,0,2,3,4,3,5,5,4,2,-0.001968,-0.003896,-0.0020533,-0.00509587,-0.0050959,sell
2020-01-10,5,3,1,3,2,3,3,5,2,0,3,3,4,3,5,5,3,1, 0.008030, 0.005619, 0.0061618, 0.00261660, 0.0035483,buy
2020-01-11,4,3,1,3,4,2,3,5,2,1,3,4,4,3,5,4,4,1, 0.004445, 0.003407, 0.0062500,-0.00078431,-0.0009683,buy
2020-01-12,4,5,1,1,6,0,2,6,1,0,4,4,2,3,4,4,5,0, 0.002153, 0.003876, 0.0021528,-0.00141026, 0.0008456,buy
2020-01-13,4,3,1,3,4,1,1,5,2,1,2,4,1,3,5,5,4,1, 0.000382, 0.005301, 0.0053008,-0.00360302, 0.0035638,buy
2020-01-14,4,2,4,3,1,1,1,4,2,1,2,3,2,2,5,5,4,0, 0.016721, 0.030759, 0.0259390, 0.01583276, 0.0337446,buy
2020-01-15,3,1,2,1,3,1,1,4,1,1,2,1,2,2,3,4,3,1, 0.037922, 0.039851,-0.0060594, 0.04234632, 0.0432293,buy
2020-01-16,2,3,1,1,4,0,2,4,2,3,2,2,2,4,3,3,3,3, 0.019372, 0.007798,-0.0064926,-0.00291858, 0.0050846,buy
2020-01-17,2,1,2,2,2,1,2,7,1,3,1,2,3,3,4,4,3,3,-0.045400,-0.012963,-0.0089227,-0.02975335,-0.0265326,sell
2020-01-18,1,0,4,1,2,1,3,7,2,1,2,2,4,4,2,3,3,2,-0.015594,-0.008491,-0.0071012,-0.00650644,-0.0052637,sell
2020-01-19,0,2,2,1,3,0,2,8,4,3,3,2,4,4,3,3,4,2,-0.022422,-0.001858,-0.0149298,-0.01103295,-0.0118952,sell
2020-01-20,1,1,1,0,4,0,3,9,1,5,3,3,4,4,3,3,3,2,-0.021032,-0.012409,-0.0169765,-0.01591155,-0.0165374,sell
2020-01-21,1,0,1,1,1,0,6,6,2,3,4,4,2,2,3,3,2,1, 0.023259, 0.022133, 0.0521201, 0.01895525,-0.0193663,buy
2020-01-22,1,0,2,0,1,1,5,5,3,3,4,4,2,3,1,3,2,2, 0.017326, 0.011994, 0.0372200, 0.00825989, 0.0000055,buy
2020-01-23,3,1,0,1,2,1,4,3,4,3,4,3,3,3,2,2,3,2,-0.016898,-0.011299,-0.0138469,-0.01389071,-0.0039782,sell
2020-01-24,3,1,0,1,2,0,4,5,2,4,3,3,5,2,1,2,4,2,-0.008014,-0.010281,-0.0173283,-0.01270077,-0.0065615,sell
2020-01-25,1,0,0,1,2,0,7,3,3,4,4,3,6,2,0,0,4,2,-0.007155,-0.003823,-0.0026252,-0.00331952,-0.0036466,sell
2020-01-26,1,0,0,2,1,0,8,3,4,3,4,3,5,2,1,1,4,2,-0.007610,-0.003978,-0.0067419, 0.00115627,-0.0028344,sell
2020-01-27,1,0,1,2,1,0,3,4,4,3,4,2,3,3,1,1,4,1, 0.028955, 0.018090, 0.0167607, 0.01809041, 0.0078981,buy
2020-01-28,3,1,0,2,1,0,5,4,4,3,2,3,4,3,3,3,3,2, 0.006608, 0.005483,-0.0102255,-0.00652730, 0.0129331,buy
2020-01-29,1,2,0,2,1,0,6,1,4,3,1,3,3,4,3,2,3,1, 0.003952, 0.006890, 0.0183230, 0.00702378,-0.0074263,buy
2020-01-30,1,1,1,2,1,0,7,1,1,4,2,2,3,4,2,1,3,2, 0.002941, 0.006210, 0.0024897, 0.00141941,-0.0099131,buy
2020-01-31,2,2,1,2,1,0,6,3,2,4,3,2,4,3,3,3,3,2, 0.011537, 0.009983, 0.0023680, 0.00591817, 0.0147901,buy
2020-02-01,1,4,1,2,0,0,4,3,3,2,4,2,2,2,4,3,2,1,-0.007583,-0.031235,-0.0256616,-0.02948151,-0.0552576,sell
2020-02-02,0,2,3,1,1,0,4,3,5,2,3,2,3,2,3,4,2,2, 0.023568, 0.025427, 0.0199301, 0.00543675, 0.0119877,buy
2020-02-03,0,1,2,3,1,0,7,2,4,2,3,2,2,3,4,4,3,1, 0.013952, 0.008801, 0.0104187, 0.01275572, 0.0115961,buy
2020-02-04,0,1,0,3,1,1,6,2,3,1,3,1,2,2,3,3,4,0, 0.022484,-0.005354, 0.0088043, 0.01804357, 0.0193035,buy
2020-02-05,0,2,1,0,2,1,4,2,4,2,2,1,3,2,3,3,3,1, 0.022097, 0.033904, 0.0305491, 0.01251690, 0.0178647,buy
2020-02-06,1,2,2,1,0,1,5,1,3,0,2,0,3,3,2,2,3,1, 0.023581, 0.013983, 0.0235811, 0.01392627,-0.0004791,buy
2020-02-07,0,0,3,2,1,3,5,1,2,1,2,1,3,2,3,3,3,1, 0.005421,-0.005216,-0.0053534,-0.00461150,-0.0136509,sell
2020-02-08,0,1,2,4,2,0,6,2,1,1,2,1,3,3,2,2,4,2,-0.018954, 0.009522,-0.0191622,-0.02309920,-0.0265655,sell
2020-02-09,0,1,3,3,5,0,5,3,0,1,2,1,2,4,4,3,3,2,-0.010961, 0.006060,-0.0135971, 0.00245478, 0.0033948,buy
2020-02-10,0,1,3,5,1,1,5,2,1,1,2,1,2,4,4,3,3,1, 0.009222, 0.002090,-0.0061157,-0.00412655,-0.0041266,buy
2020-02-11,0,2,4,2,1,1,5,2,0,2,2,2,1,3,4,4,3,0, 0.036440, 0.009915, 0.0182045, 0.01934450, 0.0238923,buy
2020-02-12,0,3,1,1,2,1,5,2,1,4,2,2,1,3,4,5,2,1, 0.031409, 0.028760, 0.0037138, 0.00064108, 0.0304755,buy
2020-02-13,0,2,0,2,1,0,5,2,2,4,1,2,2,3,4,5,1,0, 0.011559, 0.008726,-0.0150551,-0.01329746, 0.0196355,buy
2020-02-14,0,1,1,2,1,1,3,3,3,2,1,4,1,3,2,4,1,1, 0.004176,-0.002279, 0.0041762, 0.00417616, 0.0090748,buy
2020-02-15,0,1,2,2,0,0,5,3,4,1,1,4,1,2,3,4,1,2,-0.001575,-0.022538,-0.0110284,-0.01174130,-0.0108759,sell
2020-02-16,0,2,2,1,2,0,5,5,3,1,1,3,1,2,4,5,2,3,-0.019357,-0.056708,-0.0501285,-0.03951072,-0.0450037,sell
2020-02-17,0,1,2,1,0,0,7,5,1,1,2,2,1,0,4,5,2,2,-0.023973,-0.042535,-0.0323767,-0.04157553,-0.0382610,sell
2020-02-18,1,2,2,0,0,2,4,3,2,0,1,3,0,2,2,3,3,2, 0.005842, 0.006263, 0.0084398, 0.00743061, 0.0044960,buy
2020-02-19,1,2,2,0,0,2,3,3,3,2,3,2,2,2,1,2,4,2, 0.009079, 0.008633, 0.0155063, 0.00397659, 0.0103181,buy
2020-02-20,3,2,2,0,1,1,4,4,3,2,3,3,3,3,2,3,4,1, 0.001731, 0.004077,-0.0288712,-0.02061610, 0.0044367,sell
2020-02-21,0,1,2,0,1,1,4,4,3,2,2,3,3,3,1,1,3,2, 0.009388, 0.009012, 0.0139627, 0.00940908, 0.0098572,buy
2020-02-22,0,1,2,1,0,1,5,4,3,1,3,3,2,3,2,2,2,1, 0.039863, 0.039863, 0.0398630, 0.03948289, 0.0169319,buy
2020-02-23,0,1,4,0,0,1,3,6,5,1,3,4,1,4,3,2,3,1,-0.015464, 0.008694,-0.0100124, 0.01834571,-0.0154643,sell
2020-02-24,1,2,4,0,0,1,2,8,6,1,3,4,2,5,4,2,3,2,-0.026946,-0.015852,-0.0068381,-0.01653631,-0.0243686,sell
2020-02-25,1,2,3,0,0,1,3,6,7,3,4,3,2,5,4,1,5,2,-0.044837,-0.033517,-0.0263921,-0.02068237,-0.0440829,sell
2020-02-26,0,1,3,0,0,1,2,5,4,4,3,4,1,4,3,0,4,1,-0.031444,-0.004324,-0.0327435,-0.01254644,-0.0404657,sell
2020-02-27,1,2,3,0,0,1,1,5,3,5,4,4,1,3,4,1,2,2,-0.029506,-0.004563,-0.0272158,-0.00640536,-0.0217106,sell
2020-02-28,2,4,3,0,0,1,0,5,4,4,2,4,1,4,4,4,2,2,-0.013567,-0.014669,-0.0147809,-0.02466069,-0.0174604,sell
2020-02-29,0,3,3,0,0,1,0,4,4,2,2,3,1,4,3,3,1,0, 0.006769,-0.001433, 0.0001462, 0.00663664,-0.0179878,buy
2020-03-01,0,1,4,2,0,0,4,4,3,2,3,3,1,3,3,4,2,1, 0.007474, 0.002320, 0.0248131, 0.00128796, 0.0012880,buy
2020-03-02,0,1,1,3,1,0,3,4,3,3,2,3,1,2,3,4,2,2, 0.027842, 0.025450, 0.0281036, 0.02695986, 0.0248652,buy
2020-03-03,0,1,1,1,3,0,1,6,4,3,2,3,1,1,3,5,2,3, 0.006346,-0.022157,-0.0014938, 0.00897556,-0.0043422,sell
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,1,4,2,2, 0.013753, 0.015958, 0.0098300, 0.01456204, 0.0194572,buy
2020-03-05,2,1,1,0,0,3,1,4,3,1,2,3,3,1,1,3,2,1, 0.019496, 0.017477,-0.0008785,-0.00066315, 0.0009638,buy
2020-03-06,2,1,0,1,0,2,2,4,4,3,2,2,3,2,1,4,3,2,-0.006330, 0.002246,-0.0058884,-0.00306589, 0.0086979,buy
2020-03-07,2,4,0,0,4,0,2,5,4,1,3,3,3,4,1,3,3,2, 0.026066, 0.023672, 0.0203732, 0.02367182, 0.0263286,buy
2020-03-08,2,3,2,3,3,0,2,4,5,0,4,3,3,4,4,2,3,1,-0.015506,-0.044626,-0.0210104,-0.04789041,-0.0468252,sell
2020-03-09,2,3,3,5,0,1,2,3,4,0,4,2,4,3,4,2,3,1,-0.022580,-0.057133,-0.0418802,-0.05958686,-0.0432382,sell
2020-03-10,2,6,3,1,2,0,2,3,4,1,4,2,3,3,5,2,3,2, 0.010078,-0.005889, 0.0191701,-0.00708363, 0.0175414,buy
2020-03-11,2,7,0,0,2,0,2,3,4,3,4,2,4,3,5,2,2,1, 0.001676, 0.000246, 0.0061176, 0.00462854, 0.0073755,buy
2020-03-12,2,5,1,1,0,2,2,3,4,3,3,1,4,3,4,3,4,1, 0.006283, 0.006283,-0.0060597,-0.01091934, 0.0003314,buy
2020-03-13,1,5,1,1,0,1,1,1,6,0,4,1,2,2,3,2,2,1, 0.032439, 0.028067, 0.0339729, 0.02919223, 0.0396871,buy
2020-03-14,1,5,0,0,3,0,1,3,6,0,4,1,2,2,4,3,2,1, 0.025262, 0.022789, 0.0260824, 0.02334043, 0.0298302,buy
2020-03-15,1,5,0,1,3,0,3,4,4,1,4,2,3,2,3,4,3,1, 0.011270, 0.006448, 0.0112700, 0.01626252, 0.0104242,buy
2020-03-16,1,2,2,2,0,1,5,0,4,1,3,1,2,2,2,4,3,1,-0.009245,-0.013354,-0.0094275,-0.01361557,-0.0222166,sell
2020-03-17,2,2,3,0,0,1,1,0,5,0,1,0,2,2,2,3,3,1, 0.020840,-0.028920, 0.0222975, 0.03053827, 0.0267303,buy
2020-03-18,6,4,2,0,0,0,1,0,5,0,2,1,2,1,3,4,3,2, 0.021517,-0.000648, 0.0226271, 0.02303512, 0.0299233,buy
2020-03-19,3,3,1,0,1,0,1,2,4,1,1,0,3,3,1,4,3,1, 0.051632, 0.011901, 0.0459945, 0.04639592, 0.0473707,buy
2020-03-20,2,2,1,1,0,0,6,1,4,2,2,1,3,4,2,3,3,1, 0.027433, 0.009396, 0.0228280, 0.01501022, 0.0045291,buy
2020-03-21,2,2,2,0,0,0,6,4,4,1,4,2,1,4,2,4,4,0, 0.015194, 0.015988,-0.0087850, 0.01321743,-0.0015953,buy
2020-03-22,3,2,2,0,0,0,1,7,5,1,3,1,2,5,2,2,5,1, 0.019487, 0.017332,-0.0056135, 0.02602008, 0.0560140,buy
2020-03-23,3,2,2,0,0,0,1,5,8,1,4,1,2,4,3,3,4,1, 0.004534, 0.003529,-0.0143339, 0.01550747, 0.0176453,buy
2020-03-24,2,1,3,0,0,0,2,5,4,2,3,1,1,4,3,2,4,1, 0.037807, 0.036710,-0.0164407, 0.03513666, 0.0385999,buy
2020-03-25,3,0,3,0,0,0,3,4,2,4,4,2,2,3,4,1,2,1, 0.046641, 0.043055, 0.0209148, 0.04414008, 0.0302055,buy
2020-03-26,4,2,2,0,0,0,2,5,3,5,5,2,2,3,5,2,3,1, 0.014070, 0.011725, 0.0054724, 0.00784161,-0.0053784,buy
2020-03-27,4,4,2,0,0,0,1,5,3,1,4,2,3,3,4,2,2,0,-0.020486,-0.014612,-0.0167742,-0.02048585,-0.0079189,sell
2020-03-28,3,1,6,0,0,0,1,5,1,0,3,2,1,1,4,4,1,1,-0.006822,-0.007086,-0.0150882, 0.00644513,-0.0123781,sell
2020-03-29,2,0,5,3,0,0,3,4,0,0,3,4,0,1,4,3,2,0,-0.021831,-0.017805,-0.0232697,-0.01295575,-0.0178048,sell
2020-03-30,1,0,3,4,3,0,1,5,0,1,4,3,1,1,4,3,1,1, 0.006594, 0.006594, 0.0065943, 0.00909139,-0.0027854,buy
2020-03-31,2,1,4,0,5,0,1,4,1,0,2,3,2,2,2,4,2,1, 0.030324, 0.029929, 0.0045638, 0.03123780, 0.0326093,buy
2020-04-01,3,1,5,0,1,0,0,5,1,1,1,2,3,3,1,3,3,1,-0.023700,-0.021353,-0.0317041,-0.02280716,-0.0060038,sell
2020-04-02,2,1,5,1,1,4,1,4,1,2,2,3,4,3,2,4,3,1, 0.058533, 0.061257, 0.0607904, 0.04275903, 0.0431835,buy
2020-04-03,2,2,2,1,2,2,2,5,1,2,0,3,4,5,0,4,4,1, 0.024136, 0.039109, 0.0251600, 0.00796664, 0.0258220,buy
2020-04-04,2,2,2,0,6,0,2,5,1,2,1,3,4,5,1,4,3,1,-0.000516,-0.006226,-0.0011705,-0.00275697, 0.0022650,buy
2020-04-05,2,2,3,4,3,1,3,3,3,2,2,4,4,4,2,4,4,2,-0.006303, 0.019732, 0.0160664, 0.01606643, 0.0097085,buy
2020-04-06,2,2,7,3,1,1,3,3,2,2,2,4,4,4,2,4,4,2, 0.020032,-0.003188, 0.0070236, 0.00769306, 0.0114394,buy
2020-04-07,1,5,5,1,3,0,3,3,2,2,2,3,3,5,2,4,4,2, 0.019786, 0.019863, 0.0154639, 0.01546390, 0.0238186,buy
2020-04-08,0,3,3,2,3,1,3,1,2,4,2,2,4,4,2,3,3,2,-0.017410,-0.017908,-0.0216135,-0.01006939,-0.0199716,sell
2020-04-09,0,0,4,2,2,1,3,1,3,3,1,2,4,4,1,3,3,1, 0.021835, 0.010888, 0.0197722, 0.02465040, 0.0202329,buy
2020-04-10,0,0,2,2,1,0,3,1,6,4,3,1,3,4,4,2,2,0,-0.015478,-0.013664,-0.0148817,-0.01608392,-0.0174263,sell
2020-04-11,0,1,1,2,2,1,3,4,3,5,3,2,4,3,3,3,3,1,-0.035953,-0.028540,-0.0318362,-0.02678346,-0.0344360,sell
2020-04-12,0,0,1,3,0,1,6,3,1,5,3,2,3,2,3,3,4,0, 0.005694,-0.005681,-0.0056451,-0.01731105,-0.0064397,sell
2020-04-13,0,0,2,2,1,1,5,0,1,4,2,2,1,2,2,2,4,1,-0.009652,-0.003182,-0.0111781, 0.01835413,-0.0072715,sell
2020-04-14,2,1,1,3,0,0,3,0,3,4,3,2,1,1,3,1,4,2, 0.000412, 0.012529,-0.0056586,-0.00538068,-0.0019131,buy
2020-04-15,4,1,2,3,1,0,2,1,2,4,3,3,1,2,3,1,4,3, 0.000520, 0.016502, 0.0032787, 0.00583162, 0.0093044,buy
2020-04-16,1,0,2,3,0,0,2,1,2,3,2,3,2,1,2,0,2,2,-0.016921, 0.005774,-0.0180052,-0.01692098,-0.0164186,sell
2020-04-17,0,1,2,3,0,0,5,0,3,3,3,2,1,2,3,2,2,2,-0.017082,-0.023794,-0.0391418,-0.03662899,-0.0321801,sell
2020-04-18,0,0,2,2,0,0,2,3,4,4,3,3,0,2,3,3,1,2, 0.029366, 0.019361, 0.0286672, 0.02936595, 0.0287288,buy
2020-04-19,1,1,1,4,0,0,1,4,5,3,4,4,1,3,2,3,1,2, 0.012014, 0.009781, 0.0117437, 0.01352449, 0.0331038,buy
2020-04-20,0,0,1,4,0,0,2,2,6,2,2,3,2,3,2,3,1,1,-0.004373,-0.013992,-0.0186410,-0.01240618,-0.0028411,sell
2020-04-21,0,0,1,4,0,0,3,1,5,1,1,3,3,2,1,2,1,2,-0.042373,-0.038668,-0.0390776,-0.04501192,-0.0408542,sell
2020-04-22,1,0,1,3,0,0,3,3,3,4,2,2,5,3,1,3,1,1, 0.016823, 0.020284, 0.0257460, 0.01057232, 0.0258682,buy
2020-04-23,2,4,1,3,0,0,3,4,2,4,2,2,4,4,3,4,2,2, 0.014014, 0.013315, 0.0165251, 0.01118139, 0.0076065,buy
2020-04-24,1,2,3,3,0,0,3,2,2,5,3,2,5,3,3,3,1,1, 0.008883,-0.010052, 0.0066477,-0.01679190, 0.0183172,buy
2020-04-25,1,3,4,4,0,0,3,1,1,4,4,2,3,3,4,3,2,0, 0.025933, 0.015121, 0.0056149, 0.00939640, 0.0298931,buy
2020-04-26,2,2,2,5,0,0,2,3,1,5,3,2,4,2,3,3,3,2, 0.006484,-0.008215, 0.0040052,-0.00666095, 0.0041085,buy
2020-04-27,3,3,2,3,3,0,1,4,2,5,3,3,5,3,3,3,4,2,-0.021720, 0.000694, 0.0105245, 0.01090371, 0.0108481,sell
2020-04-28,2,3,1,3,1,0,2,4,2,3,2,2,5,3,1,3,3,2, 0.012101,-0.005442, 0.0056503, 0.00369951, 0.0040411,buy
2020-04-29,2,3,2,2,1,3,3,4,1,2,2,2,5,3,3,3,3,2, 0.000825, 0.000825,-0.0083679, 0.00082469,-0.0249990,sell
2020-04-30,2,5,1,2,0,2,3,4,1,3,3,1,4,2,3,4,4,2, 0.000735, 0.012002,-0.0208348, 0.01016556, 0.0058300,sell
2020-05-01,1,6,1,1,3,1,2,4,1,1,3,2,4,1,4,2,3,2, 0.000986, 0.005934, 0.0026596, 0.00157085, 0.0024497,buy
2020-05-02,1,4,2,3,3,0,2,3,1,1,4,1,3,2,4,3,3,0, 0.004835, 0.013913, 0.0142787, 0.02076668, 0.0096374,buy
2020-05-03,1,5,4,5,1,1,3,3,0,2,5,2,3,2,4,4,4,1, 0.006185,-0.004499, 0.0114882, 0.00757735, 0.0031680,buy
2020-05-04,0,6,4,3,2,0,3,3,0,2,4,3,2,3,3,4,3,1, 0.005069,-0.004038, 0.0169702, 0.01048946, 0.0065864,buy
2020-05-05,0,6,3,2,2,0,3,3,1,3,3,3,3,3,3,4,2,2, 0.010557, 0.001463, 0.0265518, 0.00854577, 0.0099456,buy
2020-05-06,0,3,2,3,1,1,3,3,2,4,2,2,4,3,3,4,2,2, 0.016717, 0.016046, 0.0144235, 0.01565840, 0.0131079,buy
2020-05-07,0,2,2,1,2,1,3,3,4,2,2,2,4,3,4,1,2,2,-0.047958,-0.037688,-0.0258984,-0.03556874,-0.0189840,sell
2020-05-08,0,2,2,0,3,0,3,4,5,3,4,2,4,2,5,2,2,1, 0.026208, 0.050136, 0.0468402, 0.02455219, 0.0296408,buy
