Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,PL_0,PL_45,PL_90,PL_135,PL_150,PL_180,SA_0,SA_45,SA_90,SA_135,SA_150,SA_180,UR_0,UR_45,UR_90,UR_135,UR_150,UR_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.000496100, 0.00048478,-0.00006319, 0.0000356,-0.00107824,sell
2017-06-01,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.001276617, 0.00130840,-0.00000668, 0.0003874,-0.00150351,buy
2017-06-02,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.002493737, 0.00226281, 0.00173230, 0.0011247,-0.00038967,buy
2017-06-03,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.001270166, 0.00191046, 0.00079079, 0.0006710, 0.00055490,buy
2017-06-04,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.001270166, 0.00191046, 0.00079079, 0.0006710, 0.00055490,buy
2017-06-05,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.000657807, 0.00186859, 0.00039928, 0.0005619, 0.00034944,buy
2017-06-06,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.000654102, 0.00060352,-0.00049761,-0.0011977,-0.00113680,sell
2017-06-07,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.000342753, 0.00072880,-0.00000359, 0.0003428, 0.00015346,sell
2017-06-08,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003054740, 0.00493223, 0.00359788, 0.0034354, 0.00346304,buy
2017-06-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.001037762,-0.00115549, 0.00247146, 0.0021922, 0.00099543,buy
2017-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002078832, 0.00278715, 0.00284553, 0.0026336, 0.00054716,buy
2017-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.004060105,-0.00139883,-0.00331740,-0.0021138,-0.00307141,sell
2017-06-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.000155061, 0.00094378, 0.00180248, 0.0009641, 0.00120049,buy
2017-06-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.000155061, 0.00094378, 0.00180248, 0.0009641, 0.00120049,buy
2017-06-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.000155061, 0.00094378, 0.00180248, 0.0009641, 0.00120049,buy
2017-06-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.000155061, 0.00094378, 0.00180248, 0.0009641, 0.00120049,buy
2017-06-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.000800816, 0.00010703, 0.00100689, 0.0008593, 0.00137191,buy
2017-06-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.001364190, 0.00195797, 0.00130817,-0.0018675, 0.00144588,buy
2017-06-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.001364190, 0.00195797, 0.00130817,-0.0018675, 0.00144588,buy
2017-06-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.001252335, 0.00165537, 0.00070369,-0.0024952, 0.00081203,buy
2017-06-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.003995394,-0.00188352,-0.00394454,-0.0045124,-0.00472987,sell
2017-06-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001668082,-0.00128395, 0.00068579,-0.0017418,-0.00200376,sell
2017-06-26,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000828362, 0.00002762, 0.00023487,-0.0007428,-0.00012068,sell
2017-06-27,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.000828362, 0.00002762, 0.00023487,-0.0007428,-0.00012068,sell
2017-06-28,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.001196382,-0.00007892, 0.00109699, 0.0016103, 0.00100178,buy
2017-06-29,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.001196382,-0.00007892, 0.00109699, 0.0016103, 0.00100178,buy
2017-06-30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.000065061,-0.00006962,-0.00000086, 0.0006945, 0.00019055,sell
2017-07-01,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0, 0.000065061,-0.00006962,-0.00000086, 0.0006945, 0.00019055,sell
2017-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0, 0.004380211, 0.00254387, 0.00181816, 0.0023760, 0.00269886,buy
2017-07-03,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.000370813, 0.00160235,-0.00193907, 0.0011175,-0.00238268,buy
2017-07-04,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.002162251, 0.00294148, 0.00076029, 0.0022904, 0.00092878,buy
2017-07-05,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000169893, 0.00105700,-0.00081019, 0.0009085,-0.00035285,sell
2017-07-06,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.002229371,-0.00158731,-0.00205504,-0.0004642,-0.00199682,sell
2017-07-07,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.001377643,-0.00073370,-0.00123390,-0.0006986,-0.00102185,sell
2017-07-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.003187399,-0.00205989,-0.00264038,-0.0020921,-0.00205607,sell
2017-07-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.003187399,-0.00205989,-0.00264038,-0.0020921,-0.00205607,sell
2017-07-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.001081760,-0.00095504,-0.00036280,-0.0005458,-0.00054577,sell
2017-07-11,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.000571330, 0.00071886, 0.00193289, 0.0007228, 0.00039363,buy
2017-07-12,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0, 0.002423982, 0.00218414, 0.00405527, 0.0028554, 0.00231089,buy
2017-07-13,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.003247468, 0.00426951, 0.00430393, 0.0046320, 0.00388416,buy
2017-07-14,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.002954585, 0.00320183, 0.00286414, 0.0033018, 0.00324456,buy
2017-07-15,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.002043773, 0.00190125, 0.00347549, 0.0035670, 0.00278200,buy
2017-07-16,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0, 0.002625979, 0.00334948, 0.00365569, 0.0035112, 0.00320366,buy
2017-07-17,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.000055865, 0.00075639,-0.00155744,-0.0009987,-0.00067841,sell
2017-07-18,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.000055865, 0.00075639,-0.00155744,-0.0009987,-0.00067841,sell
2017-07-19,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.000617948, 0.00110513,-0.00240892, 0.0006071,-0.00105504,buy
2017-07-20,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.000375403, 0.00057247,-0.00239657, 0.0001057,-0.00180078,sell
2017-07-21,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.001393180,-0.00191563,-0.00142660,-0.0017755,-0.00156190,sell
2017-07-22,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.001404502,-0.00191645,-0.00154901,-0.0015422,-0.00143640,sell
2017-07-23,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.001404502,-0.00191645,-0.00154901,-0.0015422,-0.00143640,sell
2017-07-24,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.000035831,-0.00110802,-0.00013223, 0.0006111, 0.00004577,sell
2017-07-25,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.000844107, 0.00084581, 0.00105224, 0.0009767, 0.00108876,buy
2017-07-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.003208123, 0.00148345, 0.00182327, 0.0018233, 0.00305298,buy
2017-07-27,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.003208123, 0.00148345, 0.00182327, 0.0018233, 0.00305298,buy
2017-07-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003067926, 0.00280597, 0.00321604, 0.0025006, 0.00352818,buy
2017-07-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003067926, 0.00280597, 0.00321604, 0.0025006, 0.00352818,buy
2017-07-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003067926, 0.00280597, 0.00321604, 0.0025006, 0.00352818,buy
2017-07-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003067926, 0.00280597, 0.00321604, 0.0025006, 0.00352818,buy
2017-08-01,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003188793, 0.00340009, 0.00318766, 0.0028589, 0.00324077,buy
2017-08-02,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001590247, 0.00262926, 0.00159025, 0.0015027, 0.00207486,buy
2017-08-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002538051, 0.00280762, 0.00271222, 0.0028759, 0.00200272,buy
2017-08-04,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.002538051, 0.00280762, 0.00271222, 0.0028759, 0.00200272,buy
2017-08-05,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001059496, 0.00032406, 0.00014863, 0.0010956, 0.00076006,buy
2017-08-06,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000386021, 0.00179591, 0.00171050, 0.0024376, 0.00238203,buy
2017-08-07,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000386021, 0.00179591, 0.00171050, 0.0024376, 0.00238203,buy
2017-08-08,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.000386021, 0.00179591, 0.00171050, 0.0024376, 0.00238203,buy
2017-08-09,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.001549334,-0.00017398, 0.00019596,-0.0000257,-0.00017156,sell
2017-08-10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000044972,-0.00184641,-0.00069656,-0.0016074,-0.00048378,sell
2017-08-11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.000044972,-0.00184641,-0.00069656,-0.0016074,-0.00048378,sell
2017-08-12,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.003714174,-0.00003421, 0.00049531, 0.0002260, 0.00184624,buy
2017-08-13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.003418511,-0.00001325,-0.00049713, 0.0008442, 0.00139793,sell
2017-08-14,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.001219323, 0.00021027,-0.00049713, 0.0008883, 0.00138608,sell
2017-08-15,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.004293565,-0.00171347,-0.00149844, 0.0000123, 0.00003637,sell
2017-08-16,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.004293565,-0.00171347,-0.00149844, 0.0000123, 0.00003637,sell
2017-08-17,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.004293565,-0.00171347,-0.00149844, 0.0000123, 0.00003637,sell
2017-08-18,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,-0.004293565,-0.00171347,-0.00149844, 0.0000123, 0.00003637,sell
2017-08-19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.000617046, 0.00031253,-0.00172393, 0.0010349,-0.00255167,sell
2017-08-20,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.000617046, 0.00031253,-0.00172393, 0.0010349,-0.00255167,sell
2017-08-21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.000537340, 0.00314686, 0.00201682, 0.0007569, 0.00085446,buy
2017-08-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.000537340, 0.00314686, 0.00201682, 0.0007569, 0.00085446,buy
2017-08-23,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.000365244, 0.00077181, 0.00006599,-0.0001624, 0.00144744,sell
2017-08-24,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000015343, 0.00055921, 0.00058475,-0.0002545, 0.00004084,sell
2017-08-25,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000015343, 0.00055921, 0.00058475,-0.0002545, 0.00004084,sell
2017-08-26,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000015343, 0.00055921, 0.00058475,-0.0002545, 0.00004084,sell
2017-08-27,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.000015343, 0.00055921, 0.00058475,-0.0002545, 0.00004084,sell
2017-08-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.000450021,-0.00053463,-0.00053993,-0.0007756,-0.00060075,sell
2017-08-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.000551247, 0.00054508, 0.00046301, 0.0001552,-0.00019693,sell
2017-08-30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003067926, 0.00280597, 0.00321604, 0.0025006, 0.00352818,buy
2017-08-31,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.003067926, 0.00280597, 0.00321604, 0.0025006, 0.00352818,buy
2017-09-01,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.000277747, 0.00051657, 0.00148894, 0.0024547, 0.00183592,buy
2017-09-02,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.002801887,-0.00287673, 0.00083386, 0.0020494,-0.00189598,sell
2017-09-03,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.002801887,-0.00287673, 0.00083386, 0.0020494,-0.00189598,sell
2017-09-04,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003256897,-0.00291748,-0.00001813, 0.0014553,-0.00220289,sell
2017-09-05,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.003256897,-0.00291748,-0.00001813, 0.0014553,-0.00220289,sell
2017-09-06,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001011486,-0.00139491, 0.00001753, 0.0014838,-0.00135146,sell
2017-09-07,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001011486,-0.00139491, 0.00001753, 0.0014838,-0.00135146,sell
2017-09-08,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.001011486,-0.00139491, 0.00001753, 0.0014838,-0.00135146,sell
2017-09-09,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.000916684,-0.00072214, 0.00002764, 0.0019781,-0.00061945,sell
2017-09-10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004991787, 0.00499415, 0.00477836, 0.0048406, 0.00566371,buy
2017-09-11,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004991787, 0.00499415, 0.00477836, 0.0048406, 0.00566371,buy
2017-09-12,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.004991787, 0.00499415, 0.00477836, 0.0048406, 0.00566371,buy
2017-09-13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002681326, 0.00234262, 0.00263408, 0.0035952, 0.00340726,buy
2017-09-14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002681326, 0.00234262, 0.00263408, 0.0035952, 0.00340726,buy
2017-09-15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.002681326, 0.00234262, 0.00263408, 0.0035952, 0.00340726,buy
2017-09-16,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.001992395, 0.00296210, 0.00115871, 0.0022402, 0.00273727,buy
2017-09-17,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.001145181, 0.00135712,-0.00007415, 0.0014887, 0.00001605,sell
2017-09-18,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.001136564, 0.00166076, 0.00171779, 0.0016716, 0.00161315,buy
2017-09-19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.000536578, 0.00112474, 0.00127009, 0.0010749, 0.00120428,buy
2017-09-20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.000536578, 0.00112474, 0.00127009, 0.0010749, 0.00120428,buy
2017-09-21,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.000536578, 0.00112474, 0.00127009, 0.0010749, 0.00120428,buy
2017-09-22,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.000080391,-0.00009777,-0.00096773,-0.0008726,-0.00085108,sell
2017-09-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000264838, 0.00003083,-0.00150818,-0.0022434,-0.00231676,sell
2017-09-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.000264838, 0.00003083,-0.00150818,-0.0022434,-0.00231676,sell
2017-09-25,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.001192206, 0.00128224, 0.00116445, 0.0004766, 0.00034117,buy
2017-09-26,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.001628503, 0.00127369,-0.00013086, 0.0011798, 0.00027968,sell
2017-09-27,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.001628503, 0.00127369,-0.00013086, 0.0011798, 0.00027968,sell
2017-09-28,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.000259580,-0.00012743, 0.00027822, 0.0003172, 0.00071340,buy
