Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MEYE,NNYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-01-10,2,0,2,0,0,0,1,2,1,2.62,0.82,1.44,0.96,1.51,2.95,0, 0.00114526, 0.0037434, 0.00090640, 0.0009551, 0.00107710,buy
2018-01-11,3,1,1,0,0,0,3,4,1,3.25,3.14,2.77,5.21,3,3.24,2.87,-0.00077636,-0.0009526,-0.00011783,-0.0002531, 0.00006147,sell
2018-01-12,2,1,1,0,0,2,3,1,0,1.64,0.8,2.62,2.92,2.64,4.48,1.7,-0.00135059,-0.0014409,-0.00657388,-0.0053534,-0.00143070,sell
2018-01-13,1,1,1,0,0,2,2,1,0,2.53,4.98,0,3.8,2.77,3,2.51, 0.00142300, 0.0023083, 0.00314625, 0.0027662, 0.00297881,buy
2018-01-14,3,0,2,0,0,3,2,1,1,5.53,4.25,0.13,3.22,1.16,2.24,2.56,-0.00129222,-0.0014786,-0.00122494,-0.0006024,-0.00112750,sell
2018-01-15,3,0,1,1,0,0,2,1,0,1.15,4.01,2.95,1.57,0,3.2,0, 0.00545601, 0.0059688, 0.00600433, 0.0071499, 0.00620238,buy
2018-01-16,3,0,0,1,0,0,1,3,0,3.01,3.35,0,2.53,2.87,0.14,0.16, 0.00142788, 0.0009580, 0.00105033, 0.0017252, 0.00105033,buy
2018-01-17,1,0,0,0,0,2,1,1,0,1.89,0,0.43,0,0,2.77,2.47, 0.00100085, 0.0003030, 0.00030297,-0.0000405,-0.00024475,buy
2018-01-18,0,0,0,0,1,3,2,0,1,2.97,1.92,2.97,2.49,2.49,2.8,0, 0.00120604,-0.0003059, 0.00037965, 0.0012060, 0.00131274,buy
2018-01-19,0,0,0,0,1,4,2,1,1,3,2.97,2.95,0.11,2.32,2.45,1.16, 0.00347243, 0.0034508, 0.00312816, 0.0035955, 0.00347243,buy
2018-01-20,0,0,0,2,0,2,1,2,0,0,0,2.6,0.86,2.79,5.34,2.6,-0.00280892, 0.0015426,-0.00215129,-0.0015005,-0.00215129,sell
2018-01-21,1,1,0,2,0,1,1,2,0,2.44,2.49,2.3,4.36,2.53,2.97,2.79,-0.00749346,-0.0043034,-0.00603494,-0.0076069,-0.00704243,sell
2018-01-22,2,0,2,1,0,1,0,1,1,0.97,2.74,0,5.84,0.24,3.65,2.44, 0.00317558, 0.0035678, 0.00403428, 0.0064512, 0.00260897,buy
2018-01-23,1,1,0,2,0,1,0,1,2,0,3.22,2.44,3.86,3.6,0.39,0, 0.00199660, 0.0026510, 0.00192725, 0.0031852, 0.00300684,buy
2018-01-24,1,1,0,2,0,1,1,1,1,3.03,2.03,0,0.3,3.21,2.89,0, 0.00153492, 0.0013153,-0.00249465, 0.0008105, 0.00190465,buy
2018-01-25,1,3,1,0,1,0,2,1,2,4.58,3.68,0.41,2.89,4.28,3.23,2.49, 0.00406356,-0.0028899, 0.00670952, 0.0057020, 0.00405527,buy
2018-01-26,1,2,2,1,1,0,1,3,0,6.1,4.09,2.65,0,4.43,3.2,0,-0.00184986,-0.0013306,-0.00131772, 0.0006956,-0.00184986,sell
2018-01-27,1,1,2,2,1,0,1,3,0,2.6,0.44,2.44,2.67,3.02,2.84,2.36, 0.00023899,-0.0017364,-0.00018942,-0.0007260,-0.00321570,sell
2018-01-28,0,0,1,3,2,0,2,2,1,6.29,2.82,2.89,3.32,2.62,0.5,2.65, 0.00052849, 0.0005285, 0.00084727, 0.0005285, 0.00054972,buy
2018-01-29,0,0,1,1,3,1,1,1,0,2.24,2.3,0,4.67,0.41,2.62,2.32, 0.00073450, 0.0015789, 0.00563538, 0.0042368, 0.00065412,buy
2018-01-30,0,2,0,1,3,1,0,1,0,3.55,2.44,2.56,3.25,2.36,0.44,0,-0.00104279,-0.0002810,-0.00026060,-0.0002810,-0.00032054,sell
2018-01-31,1,0,2,2,2,1,1,0,0,2.95,0,0,3.84,0.76,3.1,2.7, 0.00163065, 0.0017988, 0.00154843, 0.0033056, 0.00224235,buy
2018-02-01,1,1,2,3,2,2,1,0,2,2.51,3.28,2.77,0.63,3.86,4.09,1.64, 0.00169391, 0.0024010, 0.00183876,-0.0003417, 0.00169391,buy
2018-02-02,0,1,2,1,1,3,1,0,1,0,0.79,2.18,2.57,5.62,6.29,0, 0.00052597, 0.0013903, 0.00059331, 0.0005260, 0.00059331,buy
2018-02-03,0,1,1,1,1,3,2,1,1,2.51,5.04,2.92,3.39,5.11,5.92,2.95,-0.00165245,-0.0006981,-0.00045204,-0.0007756, 0.00106087,sell
2018-02-04,0,1,1,0,0,2,3,1,2,0,5.5,2.42,2.52,0.91,5.97,2.56,-0.00311935, 0.0003071, 0.00132169, 0.0010207,-0.00026826,sell
2018-02-05,0,1,0,1,0,4,2,1,2,3.19,3.81,0,2.42,2.82,0.92,2.47,-0.00265939,-0.0001462,-0.00265939,-0.0031184,-0.00179092,sell
2018-02-06,0,0,1,1,0,1,1,1,2,4.66,0.49,2.22,0,0,2.87,0,-0.00400476,-0.0055896,-0.00522442,-0.0052445,-0.00558957,sell
2018-02-07,1,0,1,0,1,1,2,1,2,8.71,2.95,2.72,2.82,2.67,2.74,0, 0.00185831, 0.0018583, 0.00185831, 0.0023688, 0.00186008,buy
2018-02-08,1,1,0,0,1,2,3,1,1,6.48,1.19,0,1.17,2.16,1.53,2.7, 0.00310852, 0.0023044, 0.00105730, 0.0010901, 0.00033973,buy
2018-02-09,0,1,0,0,1,2,2,1,0,1.15,0,2.51,5.34,2.97,2.87,0,-0.00085435,-0.0021960,-0.00333725,-0.0010954,-0.00202308,sell
2018-02-10,0,1,1,0,1,4,0,2,1,2.95,2.56,0.81,2.81,2.89,0,0.7,-0.00184750, 0.0011517, 0.00114002, 0.0018256, 0.00274354,buy
2018-02-11,1,0,1,0,1,1,3,1,1,0.3,2.92,2.84,3.03,0.99,3.18,2.67,-0.00108026,-0.0033843,-0.00329783,-0.0031768,-0.00355444,sell
2018-02-12,1,0,0,1,0,2,3,1,1,0,2.9,2.84,2.79,5.75,2.24,2.82,-0.00424964,-0.0042326,-0.00424964,-0.0042326,-0.00467585,sell
2018-02-13,1,0,0,0,0,4,2,3,1,2.84,5.54,0.64,0,3.04,3.75,2.62, 0.00153236, 0.0016992, 0.00087333, 0.0011744, 0.00227633,buy
2018-02-14,0,0,0,0,1,4,3,1,1,3.27,2.77,0,2.72,2.78,4.38,1.76, 0.00149071, 0.0011875, 0.00145024, 0.0013237, 0.00174120,buy
2018-02-15,1,0,0,0,1,3,2,1,2,4.67,3.6,2.87,0.55,5.49,5.39,0, 0.00404568, 0.0040514,-0.00142794, 0.0039314, 0.00404568,buy
2018-02-16,2,0,0,0,0,2,2,2,0,3.38,0,0.3,0,4.18,5.84,2.53, 0.00191882, 0.0018878, 0.00177993, 0.0003468,-0.00015906,buy
2018-02-17,2,1,0,1,0,1,1,2,0,1.09,2.7,0,2.38,3.17,1.03,0.14, 0.00205319, 0.0012408,-0.00156787,-0.0009155, 0.00119149,buy
2018-02-18,1,1,2,0,0,1,0,1,1,2.67,1.87,2.6,2.74,0,2.02,0, 0.00031883, 0.0005568, 0.00025759, 0.0018024, 0.00055676,buy
2018-02-19,0,1,1,1,0,1,2,0,2,0,2.38,2.62,2.65,1.22,2.67,2.44,-0.00463932,-0.0046393,-0.00391733,-0.0046393,-0.00417252,sell
2018-02-20,0,0,0,2,0,1,3,2,1,2.53,2.82,1.36,0.66,4.98,0.73,2.77, 0.00134462,-0.0016947,-0.00201150,-0.0012555,-0.00110480,sell
2018-02-21,0,1,0,1,0,0,2,3,1,2.58,0,2.74,4.52,2.97,5.59,2.51,-0.00024604,-0.0002966,-0.00019413,-0.0001583,-0.00050267,buy
2018-02-22,0,1,1,1,1,0,1,3,1,2.62,2.67,0,3.44,3.06,5.18,0.36,-0.00208920,-0.0025345,-0.00273592,-0.0015065,-0.00253454,sell
2018-02-23,0,0,1,2,0,0,0,2,2,0,0,2.82,2.86,2.4,3.44,0.22, 0.00304378, 0.0015544, 0.00110383, 0.0010606, 0.00167289,buy
2018-02-24,0,0,0,4,0,0,1,1,2,2.84,2.53,0,4.81,2.77,0,2.44, 0.00367216, 0.0004720, 0.00348902, 0.0016565, 0.00165652,buy
2018-02-25,0,1,1,1,1,1,1,1,1,1.09,2.34,0.31,5.94,0.6,2.79,0,-0.00177143,-0.0017714,-0.00098398, 0.0006255,-0.00188737,sell
2018-02-26,1,4,0,1,1,1,0,1,0,1.77,2.58,2.74,4.3,4.51,0,2.77, 0.00380339, 0.0024603, 0.00247437, 0.0029550, 0.00235290,buy
2018-02-27,2,2,3,2,0,0,0,2,0,4.19,0.58,2.77,0.58,3.34,2.32,2.99,-0.00115125,-0.0011919,-0.00152726,-0.0010106,-0.00160713,sell
2018-02-28,2,2,2,4,0,0,0,2,1,3.33,4.35,2.47,2.49,5.95,2.62,3.27,-0.00001990,-0.0016737,-0.00001990,-0.0008821,-0.00000217,sell
2018-03-01,2,3,1,1,0,0,0,2,0,2.54,4.1,0,0,6.05,2.74,0.68,-0.00169039,-0.0045211,-0.00534561,-0.0049226,-0.00466741,sell
2018-03-02,3,3,0,0,3,1,0,2,0,0.74,7.21,2.74,2.62,3.17,0,3.18, 0.00214918, 0.0005878, 0.00047393, 0.0022838, 0.00058785,buy
2018-03-03,3,2,2,0,3,0,2,1,1,4.49,4.85,1.11,3.55,0,2.53,4.76,-0.00189949,-0.0014779,-0.00199470,-0.0018732,-0.00418139,sell
2018-03-04,3,1,2,0,0,1,1,1,2,5.92,2.75,0,5.37,2.44,0.77,3, 0.00149071, 0.0019706, 0.00211109, 0.0007529, 0.00160284,buy
2018-03-05,3,0,2,3,0,1,0,1,1,8.14,2.92,2.49,5.89,0.55,0.35,5.39,-0.00015226,-0.0004806,-0.00056905,-0.0012454,-0.00250970,sell
2018-03-06,3,0,5,0,0,0,0,2,1,4.06,0,2.74,6.19,0.26,2.4,4.11,-0.00045921,-0.0004821,-0.00446618,-0.0003668,-0.00450646,sell
2018-03-07,4,3,3,0,0,0,1,1,0,2.91,2.89,0.74,1.01,2.74,2.97,2.63, 0.00090738,-0.0000815,-0.00024863,-0.0003657, 0.00009649,sell
2018-03-08,2,3,1,0,0,1,1,0,0,0.12,0,2.72,1.85,2.51,2.49,3.22,-0.00008806, 0.0002437, 0.00027957,-0.0005590, 0.00025429,sell
2018-03-09,1,1,1,0,0,2,0,0,1,0,3.21,0,2.53,2.62,0.55,0.5,-0.00082871,-0.0012561,-0.00160229,-0.0016563,-0.00170123,sell
2018-03-10,2,0,2,0,0,1,1,0,4,2.56,2.79,1.18,2.53,0,2.77,2.86,-0.00049688,-0.0019664,-0.00159732,-0.0016318,-0.00195600,sell
2018-03-11,3,0,2,1,0,0,1,0,4,0,5.91,2.56,2.62,0.3,6.46,0.82, 0.00064155,-0.0005670,-0.00015912, 0.0000873, 0.00045410,buy
2018-03-12,2,1,2,0,0,0,0,2,2,2.47,6,0,0.23,2.67,2.94,0.26, 0.00267332, 0.0017537, 0.00253626, 0.0025363, 0.00177726,buy
2018-03-13,1,1,2,0,1,1,1,3,2,1.62,3.43,2.56,1.95,0,6.26,2.84, 0.00029688,-0.0026374, 0.00289045, 0.0006749,-0.00188527,buy
2018-03-14,1,1,1,0,1,1,3,1,2,2.77,4.73,1.14,4.96,2.47,4.74,1.96, 0.00028270, 0.0005328, 0.00118119, 0.0024767, 0.00222210,buy
2018-03-15,1,2,1,0,0,1,4,1,2,2.42,1.34,2.89,3.56,2.56,2.09,2.86, 0.00059933, 0.0008769, 0.00095788, 0.0007057, 0.00068473,buy
2018-03-16,1,2,0,1,0,2,1,2,1,0,0,2.72,6.51,1.68,3.04,2.97,-0.00146096,-0.0012226,-0.00134217,-0.0001454,-0.00134217,sell
2018-03-17,2,3,1,0,0,0,0,1,0,2.56,2.74,0,6.64,2.79,0,0.75, 0.00220071,-0.0009748, 0.00204115,-0.0009929, 0.00259316,buy
2018-03-18,3,3,1,0,0,0,0,0,1,0,2.7,2.06,4.32,0,2.58,4.26, 0.00229379, 0.0017152, 0.00081759, 0.0020971, 0.00051776,buy
2018-03-19,3,2,0,1,0,1,0,0,1,2.72,2.65,2.7,0.67,2.87,0,3.77, 0.00174005, 0.0001702,-0.00114168,-0.0022144,-0.00137081,sell
2018-03-20,1,1,0,0,0,1,1,0,1,2.47,0,0,2.34,0,2.89,3, 0.00210263, 0.0025827, 0.00157397, 0.0022955, 0.00129524,buy
2018-03-21,1,1,1,0,1,2,1,1,2,3.01,2.51,2.4,2.3,3.28,2.53,4.03,-0.00043134, 0.0022500, 0.00141042, 0.0010058, 0.00090792,buy
2018-03-22,1,0,1,1,1,0,2,2,1,2.84,0.1,2.62,0.34,3.87,2.58,3.48, 0.00536578, 0.0064790, 0.00333029, 0.0034556, 0.00345565,buy
2018-03-23,1,0,0,4,0,0,0,3,1,0,3.24,2.32,2.74,5.48,0.44,3.05, 0.00173273, 0.0006744, 0.00017399, 0.0000120, 0.00017399,buy
2018-03-24,0,0,1,2,1,0,1,0,2,2.34,5.1,0,2.56,2.89,2.18,0, 0.00022802,-0.0010537,-0.00122184,-0.0031119, 0.00085955,sell
2018-03-25,0,1,1,1,2,1,0,0,3,0,6.44,2.84,2.84,3.54,2.44,1.17,-0.00176601,-0.0013521,-0.00246965,-0.0013833,-0.00118834,sell
2018-03-26,0,2,0,2,1,0,0,0,2,2.44,3.81,0,0,0.85,0.47,2.95,-0.00022153,-0.0011715, 0.00137957, 0.0013796, 0.00083225,buy
2018-03-27,1,1,2,3,0,1,0,0,1,3.11,1.06,2.74,2.53,2.36,2.58,0, 0.00055684,-0.0011597,-0.00135115,-0.0018277,-0.00371913,sell
2018-03-28,0,2,3,2,0,1,0,0,1,3.1,2.87,2.36,0.32,3.35,2.97,2.4,-0.00031133,-0.0003444,-0.00086482, 0.0000941,-0.00034445,sell
2018-03-29,0,3,2,1,0,2,0,0,0,1.94,0,2.92,3.03,3.36,2.32,2.36,-0.00314928,-0.0025655,-0.00256553,-0.0026566,-0.00173975,sell
2018-03-30,0,2,0,1,1,1,1,1,0,5.79,2.97,0,3.99,2.42,0,2.72, 0.00009940,-0.0005017, 0.00060785, 0.0020531, 0.00218156,buy
2018-03-31,0,1,0,0,1,1,1,1,1,1.55,2.82,2.62,4.86,0,2.49,0, 0.00369311, 0.0042076, 0.00420762, 0.0026246, 0.00075013,buy
2018-04-01,0,1,0,1,1,2,0,0,2,3.06,2.65,0,2.97,2.89,0.24,0.45, 0.00158350,-0.0003383, 0.00158311, 0.0015696, 0.00140464,buy
2018-04-02,0,1,1,2,1,0,0,1,2,1.97,0,2.67,5.22,0,3.09,2.65, 0.00009435, 0.0012619, 0.00080072, 0.0017980, 0.00112197,buy
2018-04-03,1,1,3,1,0,0,1,1,2,2.97,3.06,2.79,1.83,2.79,3.56,0, 0.00009354,-0.0000570, 0.00012717, 0.0008661, 0.00087332,buy
2018-04-04,0,3,2,1,0,1,2,0,1,2.38,0.43,2.16,0.56,2.87,4.24,2.65, 0.00148056, 0.0019887, 0.00301550, 0.0017251, 0.00198065,buy
2018-04-05,0,4,2,1,0,4,1,0,1,0,1.54,2.77,3.24,1.85,6.03,1.76,-0.00035211,-0.0007789,-0.00040010,-0.0003769,-0.00035211,sell
2018-04-06,0,1,3,0,0,3,0,0,2,2.77,4.26,0,2.6,2.47,3.45,5.46,-0.00022512, 0.0033462, 0.00059987, 0.0010913, 0.00329291,buy
2018-04-07,1,2,1,1,0,1,1,0,3,0,5.3,2.67,3.18,0,6.54,4.63, 0.00225545, 0.0003570, 0.00047297,-0.0001585, 0.00258342,buy
2018-04-08,1,1,1,0,0,1,0,1,2,0,5.72,0,1.3,2.92,2.43,0.34, 0.00058643,-0.0016693,-0.00041728,-0.0004173,-0.00166932,sell
2018-04-09,0,1,1,0,1,1,1,2,2,3.19,2.47,2.65,3.06,0,2.1,0, 0.00084941, 0.0031205, 0.00297327, 0.0029757, 0.00070888,buy
2018-04-10,0,1,1,0,1,2,3,1,3,3.49,2.41,2.04,4.72,0.98,2.94,2.92, 0.00177169, 0.0004371, 0.00046486, 0.0009985, 0.00102690,buy
2018-04-11,0,0,1,0,0,2,3,0,2,5.3,4.05,2.7,0.68,2.42,2.84,0, 0.00200757, 0.0021490, 0.00200757, 0.0021490, 0.00150524,buy
2018-04-12,0,0,1,1,0,1,2,2,1,2.97,1,2.72,3.04,2.74,2.62,1.31,-0.00047254,-0.0000902,-0.00026167, 0.0000246,-0.00060829,buy
2018-04-13,1,1,2,0,0,0,2,2,0,1.68,3.28,0,2.84,2.62,0,3.13, 0.00076295,-0.0030542, 0.00248432, 0.0005416, 0.00076295,buy
2018-04-14,2,1,3,0,1,0,3,0,1,3.32,3.75,2.72,2.43,0,2.97,3.3, 0.00626385, 0.0052112, 0.00486926, 0.0052112, 0.00514192,buy
2018-04-15,0,2,1,1,1,1,1,0,2,0,4.03,0,2.92,3,0.41,4.59, 0.00556596, 0.0068648, 0.00674856, 0.0060341, 0.00181997,buy
2018-04-16,0,2,1,0,1,2,1,0,0,2.65,3.11,2.65,0,1.58,1.29,2.95,-0.00035262, 0.0000858, 0.00026269, 0.0002627, 0.00026269,buy
2018-04-17,1,3,3,0,2,0,3,0,1,2.49,6.95,2.74,2.62,5.56,3.41,4.43, 0.00123285, 0.0011134,-0.00205493, 0.0015895, 0.00276709,buy
2018-04-18,1,2,4,1,2,0,2,2,0,2.79,3.79,3.17,0,4.99,4.15,1.82,-0.00202883,-0.0021713,-0.00229184,-0.0015612,-0.00229184,sell
2018-04-19,0,1,3,3,1,0,1,2,0,0,5.99,0.61,2.72,4,5.33,0.26,-0.00181824,-0.0005432,-0.00083190,-0.0016504,-0.00140638,sell
2018-04-20,0,1,3,2,1,1,1,0,2,2.62,6.63,1.26,2.84,2.93,2.67,2.62,-0.00329518,-0.0059899,-0.00585295,-0.0027130,-0.00141173,sell
2018-04-21,0,1,3,0,2,1,1,0,2,0,5.67,2.56,2.92,0.51,3.91,2.84,-0.00063647,-0.0013100,-0.00081081,-0.0006339,-0.00089267,sell
2018-04-22,0,2,2,0,1,0,0,2,1,2.84,4,0,0,2.49,0.79,2.56,-0.00436844,-0.0039852,-0.00371760,-0.0049610,-0.00464735,sell
2018-04-23,1,1,2,1,0,0,0,1,2,3.45,0.86,2.4,2.74,0,3.46,0,-0.00126054,-0.0013828,-0.00150662, 0.0009726,-0.00118351,sell
2018-04-24,0,1,4,2,0,0,0,1,3,5.56,2.93,2.4,0.33,2.47,3.91,2.92, 0.00069595, 0.0004299,-0.00048200,-0.0012681,-0.00044147,sell
2018-04-25,0,2,1,2,0,1,0,1,2,3.75,0,2.95,3,2.44,5.29,0.75,-0.00030406,-0.0030540,-0.00120632,-0.0003041,-0.00043335,sell
2018-04-26,0,2,0,0,1,0,1,2,1,1.73,2.36,0,4.08,2.74,2.79,0,-0.00307688,-0.0008644,-0.00188924,-0.0034409,-0.00312274,sell
2018-04-27,0,2,1,0,2,0,1,2,2,3.21,2.65,2.62,5.57,0.38,3.84,2.74,-0.00105195,-0.0026905,-0.00240140,-0.0026798,-0.00215523,sell
2018-04-28,0,1,2,0,1,1,0,1,2,0,2.44,0.54,3.09,3.71,0.61,2.58,-0.00134673, 0.0005576, 0.00018503,-0.0014657,-0.00076276,sell
2018-04-29,0,1,1,3,0,0,0,1,2,2.56,0,0,1.62,2.95,2.59,2.44, 0.00199628, 0.0017783, 0.00074006, 0.0019451, 0.00141377,buy
2018-04-30,1,1,2,3,0,0,1,3,1,2.72,2.72,2.7,3.29,5.2,3.93,0.28,-0.00218562,-0.0048203,-0.00480580,-0.0048203,-0.00524107,sell
2018-05-01,1,1,2,1,0,0,2,2,0,2.67,0.3,2.89,0.68,2.91,5.45,0,-0.00151642,-0.0022005,-0.00226423,-0.0008870,-0.00137074,sell
2018-05-02,0,2,1,1,1,2,1,1,0,0,0.25,2.97,4.48,2.81,5.51,2.6,-0.00128044,-0.0036354,-0.00422263,-0.0003173,-0.00363544,sell
2018-05-03,0,1,1,2,0,2,0,1,1,0.35,2.94,1.3,5.86,2.65,1.12,0,-0.00065311,-0.0004434,-0.00034742, 0.0013391,-0.00016732,buy
2018-05-04,1,0,0,4,0,0,1,1,1,2.77,4.65,0,4.17,0,3.34,0.48, 0.00090609, 0.0010227, 0.00027384, 0.0001572,-0.00077182,buy
2018-05-05,2,0,0,3,0,0,0,2,2,0,6,2.6,2.25,3.6,0.52,2.58, 0.00332324, 0.0002496, 0.00098285, 0.0008140, 0.00081401,buy
2018-05-06,1,0,1,1,0,0,0,1,1,2.72,1.55,0,0,2.65,0,2.53, 0.00166176,-0.0016240,-0.00161226,-0.0019054,-0.00163920,sell
2018-05-07,0,1,0,2,1,1,1,0,2,2.65,1.1,0,2.42,2.97,2.72,2.56,-0.00216694,-0.0012853,-0.00131182,-0.0017349,-0.00181095,sell
2018-05-08,0,1,0,1,0,1,2,1,2,2.2,3.88,2.79,0,4.09,2.84,2.38,-0.00020453, 0.0003343, 0.00143258, 0.0007292, 0.00081358,buy
2018-05-09,0,0,0,3,0,1,2,1,1,2.6,2.95,2.79,2.84,3.19,2.53,0,-0.00330023,-0.0022334,-0.00155477,-0.0020956,-0.00080847,sell
2018-05-10,0,1,1,3,0,0,1,2,1,0,4.74,1.43,2.17,3.47,0.57,2.7, 0.00192659, 0.0008467, 0.00128527, 0.0007440, 0.00106840,buy
2018-05-11,1,0,2,2,0,1,0,1,0,2.82,3.4,2.53,2.51,2.78,0,0, 0.00055052, 0.0014575, 0.00062827,-0.0014639, 0.00058059,sell
2018-05-12,0,1,0,3,0,1,1,0,2,0.45,3.16,0,3.03,3.39,2.44,0, 0.00243519, 0.0023891, 0.00238906, 0.0027203, 0.00252298,buy
2018-05-13,1,0,0,2,0,2,1,1,1,4.07,0.66,2.95,0.75,4.16,0,2.97, 0.00250184,-0.0014265, 0.00214932, 0.0024375, 0.00243754,buy
2018-05-14,1,1,0,1,1,2,3,0,1,6.42,1.64,0.29,5.22,0.43,2.95,2.56, 0.00299679, 0.0033361, 0.00289143, 0.0028914, 0.00104109,buy
2018-05-15,0,1,1,0,1,3,2,1,0,5.27,2.79,0.33,2.97,2.87,2.89,2.67,-0.00117796,-0.0012364, 0.00051651,-0.0007808, 0.00014312,sell
2018-05-16,0,0,1,2,0,2,1,2,0,2.04,0.92,2.4,3.76,2.74,2.56,0,-0.00123297,-0.0012330,-0.00109543,-0.0011552,-0.00086709,sell
2018-05-17,1,1,1,2,0,0,3,0,2,1.59,3.58,2.77,3.57,2.51,0.94,2.58,-0.00113252,-0.0011262,-0.00113494,-0.0008855,-0.00383257,sell
2018-05-18,1,2,2,0,1,1,0,1,3,3.16,3.29,2.79,3.86,0,5.31,0.17,-0.00052974,-0.0010491,-0.00118545,-0.0009969,-0.00113021,sell
2018-05-19,0,3,1,0,1,1,0,0,2,1.9,3.46,0,2.97,2.36,1.87,1.76,-0.00599890,-0.0053023,-0.00581275,-0.0060505,-0.00614311,sell
2018-05-20,1,2,2,1,0,1,1,0,4,5.91,2.86,2.4,3.96,0,3.2,3.19, 0.00150284, 0.0013710, 0.00213228, 0.0021829, 0.00362792,buy
2018-05-21,0,0,3,1,1,0,2,0,4,5.83,5.58,0.38,0.21,2.62,2.32,2.51,-0.00384162,-0.0058008,-0.00534797,-0.0027715,-0.00385479,sell
2018-05-22,0,1,2,1,1,1,1,1,1,5.43,2.82,0,2.49,2.42,2.56,2.72, 0.00088690, 0.0004569,-0.00018638, 0.0008359,-0.00015325,buy
2018-05-23,0,2,1,0,2,0,3,1,1,3.25,6.26,2.79,2.62,2.87,0.23,0.37,-0.00259592,-0.0025308,-0.00229225,-0.0022779,-0.00043910,sell
2018-05-24,0,1,1,0,3,1,4,1,2,3.73,3.15,2.62,3.08,1.04,3.06,3.66, 0.00094299, 0.0009430, 0.00444513, 0.0016565, 0.00384364,buy
2018-05-25,0,1,1,1,2,2,1,1,3,0,2.57,2.56,3.18,5.81,3.94,1.62, 0.00067505, 0.0010089,-0.00172868,-0.0019826, 0.00097304,sell
2018-05-26,0,1,1,2,1,1,1,1,1,2.89,0,1.55,2.24,2.14,6.08,2.87,-0.00158826,-0.0016073,-0.00275249,-0.0013914,-0.00142149,sell
2018-05-27,1,2,2,0,1,1,1,1,1,2.7,2.72,0,5.67,0.23,5.15,5.86, 0.00233669, 0.0020769,-0.00227204, 0.0017010, 0.00232970,buy
2018-05-28,1,1,3,0,2,1,2,1,0,1.57,0.41,2.53,1.26,2.74,3.47,4.02,-0.00096241,-0.0019567,-0.00236996,-0.0023178,-0.00231779,sell
2018-05-29,0,2,0,1,2,2,2,1,0,3.51,0,0.24,3.39,2.95,2.75,3.16,-0.00126092,-0.0018784,-0.00167130,-0.0002569,-0.00176020,sell
2018-05-30,0,1,1,1,0,2,1,1,0,2.92,3.12,0,2.51,2.47,0,1.95, 0.00105024,-0.0013845,-0.00039746, 0.0014888,-0.00039746,buy
2018-05-31,1,1,2,2,0,0,1,1,1,5.11,4.1,2.65,1.37,0.62,1.3,0, 0.00164180, 0.0045842, 0.00166294, 0.0009440, 0.00360121,buy
2018-06-01,2,1,2,2,1,0,0,3,0,0.38,5.55,0.28,2.96,3.32,3.74,2.95,-0.00169536,-0.0021021,-0.00298946,-0.0012844,-0.00156550,sell
2018-06-02,1,1,2,1,2,0,0,2,0,0.76,1.9,2.67,2.26,4.57,2.95,0.18,-0.00143011,-0.0011470,-0.00114698,-0.0011547,-0.00114698,sell
2018-06-03,0,2,1,1,2,1,0,2,0,2.82,0.61,2.89,5.84,0.58,3.67,0,-0.00120077, 0.0003135, 0.00053744, 0.0014284,-0.00067219,sell
2018-06-04,0,1,0,2,2,1,2,1,1,2.62,3.15,0.52,0.59,3.3,2.67,2.67, 0.00069503, 0.0001972,-0.00007767, 0.0016590, 0.00165902,buy
2018-06-05,0,0,1,2,1,1,2,1,0,2.97,2.89,0,0.3,5.02,1.38,2.87, 0.00255628, 0.0003498,-0.00341276, 0.0001615,-0.00004640,buy
2018-06-06,0,1,1,2,1,0,1,2,1,0,5.35,2.53,2.92,4.82,2.49,1.39, 0.00173529, 0.0020360, 0.00283096, 0.0020360, 0.00185952,buy
2018-06-07,1,1,2,2,1,0,0,1,1,0.97,2.99,0.82,2.79,4.9,0,2.51,-0.00056149,-0.0028116,-0.00243246,-0.0008209,-0.00232637,sell
2018-06-08,1,1,1,2,1,1,1,0,1,2.49,1.99,0,3.15,3.27,2.95,0.31,-0.00240341,-0.0007235,-0.00038405,-0.0006350,-0.00084241,sell
2018-06-09,0,0,0,2,1,1,1,1,2,0,2.89,2.95,2.89,3.98,0,3.28,-0.00222688,-0.0033937,-0.00247348,-0.0023813,-0.00337573,sell
2018-06-10,0,1,0,0,1,2,2,0,2,2.74,0.11,2.87,4.34,0,2.51,2.25,-0.00390367,-0.0067014,-0.00674844,-0.0066066,-0.00674844,sell
2018-06-11,0,1,2,0,1,2,3,1,0,2.38,3.5,2.23,0.27,2.32,2.47,3.28, 0.00180820, 0.0018041, 0.00233044, 0.0035241, 0.00180820,buy
2018-06-12,0,0,2,1,0,2,0,3,1,2.83,2.89,2.56,2.42,2.65,2.67,4.33,-0.00109592,-0.0018995,-0.00058441,-0.0009617,-0.00185165,sell
2018-06-13,0,1,1,2,0,1,2,1,1,3.35,3.78,0,2.71,2.36,0,3.8, 0.00127629, 0.0008251, 0.00025456, 0.0002492, 0.00025456,buy
2018-06-14,1,1,1,0,2,3,1,0,2,6.52,2.49,2.95,2.86,0,3.11,3.19, 0.00113570, 0.0009909, 0.00152538, 0.0012427, 0.00107777,buy
