Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-06,0,2,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0075037,-0.00238054,-0.00665317,-0.00175445,-0.00602543,sell
2015-07-07,0,2,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0046462,-0.00344984,-0.00535477,-0.00301046,-0.00414585,sell
2015-07-08,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,-0.0046723,-0.00298352,-0.00285191,-0.00234562,-0.00456027,sell
2015-07-09,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048055,-0.00695372,-0.00314270,-0.00635434,-0.00478732,sell
2015-07-10,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0068973, 0.00382309,-0.00098160,-0.00336748, 0.00738840,sell
2015-07-11,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0087035, 0.00364516,-0.00134215,-0.00274497, 0.00353859,sell
2015-07-12,1,1,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0104277,-0.00713367,-0.00107270, 0.00219395,-0.00244133,buy
2015-07-13,1,1,0,0,0,1,0,3,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0108173,-0.00846575,-0.00211994, 0.00207000,-0.00225329,buy
2015-07-14,1,2,0,0,0,2,0,3,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0062428,-0.00635146,-0.00220917, 0.00086664, 0.00148474,buy
2015-07-15,0,3,0,1,1,1,0,3,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,1,1,0,0,0,-0.0056716,-0.00407587,-0.00263448,-0.00090036,-0.00208523,sell
2015-07-16,0,3,0,1,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0079702,-0.00797015,-0.00831168,-0.00325481,-0.00252281,sell
2015-07-17,0,2,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0057041,-0.00457666,-0.00251180,-0.00170471,-0.00286132,sell
2015-07-18,0,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,-0.0051521,-0.00317634,-0.00021951, 0.00386184, 0.00038250,buy
2015-07-19,1,2,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,-0.0060300,-0.00397830, 0.00153631,-0.00186108,-0.00285761,sell
2015-07-20,1,2,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,-0.0081892,-0.00885479,-0.01057809,-0.00295367,-0.00733747,sell
2015-07-21,2,2,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0079551,-0.00862468,-0.00556249, 0.00065171,-0.00411957,sell
2015-07-22,2,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0036581, 0.00004655,-0.00648891,-0.00486985, 0.00329056,sell
2015-07-23,2,1,0,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0015458,-0.00192139,-0.00153168, 0.00107017, 0.00151641,buy
2015-07-24,0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0099038, 0.00089285, 0.00647186, 0.00370679, 0.01111973,buy
2015-07-25,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0142263, 0.01024479, 0.00513817, 0.00777985, 0.01284262,buy
2015-07-26,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0070171, 0.00051283,-0.00395639, 0.00139010,-0.00207834,sell
2015-07-27,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0026613, 0.00515094, 0.00346764, 0.00475892, 0.00343472,buy
2015-07-28,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0007563,-0.00263364, 0.00345944, 0.00281439,-0.00102190,buy
2015-07-29,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0050900, 0.00175230, 0.00597291, 0.00528438, 0.00706402,buy
2015-07-30,1,1,2,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0, 0.0040360,-0.00048357, 0.00383631,-0.00314521, 0.00692471,buy
2015-07-31,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0006293, 0.00362475,-0.00069142,-0.00374187, 0.00652803,buy
2015-08-01,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0059808,-0.00332129,-0.00420573,-0.00277052,-0.00530810,sell
2015-08-02,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,-0.0059808,-0.00332129,-0.00420573,-0.00277052,-0.00530810,sell
2015-08-03,2,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,1,-0.0046814,-0.00207686,-0.00489040,-0.00311404,-0.00205499,sell
2015-08-04,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.0057914,-0.00617501,-0.00498965,-0.00672963,-0.00488415,sell
2015-08-05,1,4,1,0,0,0,0,2,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.0057955,-0.00157810,-0.00080890,-0.00149122,-0.00114888,sell
2015-08-06,1,4,1,0,0,0,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.0059400, 0.00175605,-0.00181628, 0.00184106, 0.00168464,buy
2015-08-07,1,4,1,0,0,0,0,2,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0,1,-0.0059400, 0.00175605,-0.00181628, 0.00184106, 0.00168464,buy
2015-08-08,1,3,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,-0.0022742,-0.00437932,-0.00744150,-0.00402938,-0.00578796,sell
2015-08-09,0,3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1, 0.0036274, 0.00564694, 0.00556266, 0.00543621, 0.00472986,buy
2015-08-10,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0067310, 0.00242573, 0.00669882, 0.00692902, 0.00179691,buy
2015-08-11,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0001822, 0.00294561,-0.00174526, 0.00571098,-0.00157108,sell
2015-08-12,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0001822, 0.00294561,-0.00174526, 0.00571098,-0.00157108,sell
2015-08-13,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0015409, 0.00194833, 0.00084843, 0.00194833, 0.00008513,buy
2015-08-14,2,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0043721,-0.00158446,-0.00265202,-0.00053577, 0.01247362,sell
2015-08-15,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0025890, 0.00032469,-0.00269438, 0.00213851, 0.01252542,sell
2015-08-16,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0010595, 0.00526069, 0.00025013, 0.00482030, 0.00803007,buy
2015-08-17,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.0010595, 0.00526069, 0.00025013, 0.00482030, 0.00803007,buy
2015-08-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0087393, 0.00818009, 0.00704000, 0.00603592, 0.00897079,buy
2015-08-19,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0028507, 0.00715170,-0.00001879, 0.00431530, 0.00190185,buy
2015-08-20,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0028507, 0.00715170,-0.00001879, 0.00431530, 0.00190185,buy
2015-08-21,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0028507, 0.00715170,-0.00001879, 0.00431530, 0.00190185,buy
2015-08-22,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0032119, 0.00834180, 0.00306864, 0.00214387,-0.00153391,buy
2015-08-23,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0, 0.0032119, 0.00834180, 0.00306864, 0.00214387,-0.00153391,buy
2015-08-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.0091732,-0.00911381, 0.00106756,-0.00559571,-0.00850293,sell
2015-08-25,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043840,-0.00724437,-0.00248110,-0.00664841,-0.00538770,sell
2015-08-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0008349,-0.00921910,-0.00129391,-0.00297516,-0.00277730,sell
2015-08-27,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024365,-0.00927963, 0.00318283, 0.00052171, 0.00269704,buy
2015-08-28,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0024365,-0.00927963, 0.00318283, 0.00052171, 0.00269704,buy
2015-08-29,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0069468,-0.00708305,-0.00631958,-0.00504200,-0.00427930,sell
2015-08-30,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0033181, 0.00341688, 0.00332407, 0.00293436, 0.00215393,buy
2015-08-31,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0009335, 0.00605247, 0.00224087, 0.00265870,-0.00443510,buy
2015-09-01,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0009335, 0.00605247, 0.00224087, 0.00265870,-0.00443510,buy
2015-09-02,0,0,3,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.0027648, 0.00282268, 0.00491204,-0.00105230,-0.00547772,buy
2015-09-03,1,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0, 0.0029443, 0.00404122, 0.00237942, 0.00123830,-0.00353095,buy
2015-09-04,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0, 0.0014935, 0.00293028, 0.00352344, 0.00088854, 0.00032255,buy
2015-09-05,1,0,3,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0, 0.0024349, 0.00110568, 0.00243487,-0.00066319,-0.00327411,buy
2015-09-06,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0075439, 0.00065974, 0.00502517, 0.00175777, 0.00590981,buy
2015-09-07,1,0,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0048686, 0.00076903, 0.00445310, 0.00270956, 0.00566292,buy
2015-09-08,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0017065,-0.00170645,-0.00647121, 0.00170503, 0.00264257,sell
2015-09-09,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0032456,-0.00323333,-0.00464915, 0.00283425, 0.00278093,sell
2015-09-10,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0004604,-0.00043900, 0.00123429,-0.00016486, 0.00445300,buy
2015-09-11,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0004604,-0.00043900, 0.00123429,-0.00016486, 0.00445300,buy
2015-09-12,0,0,2,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0004604,-0.00043900, 0.00123429,-0.00016486, 0.00445300,buy
2015-09-13,0,0,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0005071, 0.00041451, 0.00075253, 0.00248847, 0.00153470,buy
2015-09-14,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0010281,-0.00119790, 0.00047566, 0.00080616,-0.00208151,buy
2015-09-15,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0105198, 0.00631594, 0.00696190, 0.00960255, 0.00567838,buy
2015-09-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0105198, 0.00631594, 0.00696190, 0.00960255, 0.00567838,buy
2015-09-17,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0105198, 0.00631594, 0.00696190, 0.00960255, 0.00567838,buy
2015-09-18,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0105198, 0.00631594, 0.00696190, 0.00960255, 0.00567838,buy
2015-09-19,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0113137, 0.00174587, 0.00617758, 0.00902317, 0.00171305,buy
2015-09-20,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0043468, 0.00763963, 0.00563213, 0.00820455, 0.00677370,buy
2015-09-21,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0005354, 0.00171527,-0.00073538, 0.00197438,-0.00219661,buy
2015-09-22,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0005354, 0.00171527,-0.00073538, 0.00197438,-0.00219661,buy
2015-09-23,1,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0005354, 0.00171527,-0.00073538, 0.00197438,-0.00219661,buy
2015-09-24,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0035218, 0.00332674, 0.00191929, 0.00300785,-0.00394084,buy
2015-09-25,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0055492,-0.00070517, 0.00055970,-0.00111317,-0.00382810,sell
2015-09-26,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0047051,-0.00577965,-0.00435063,-0.00599584, 0.00575091,sell
2015-09-27,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0000965,-0.00146485,-0.00186258,-0.00488290, 0.00004873,sell
2015-09-28,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0043441, 0.00223513, 0.00440857, 0.00528455, 0.00693835,buy
2015-09-29,0,0,2,1,1,2,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0041060, 0.00394606, 0.00245383, 0.00031194, 0.00261038,buy
2015-09-30,0,0,2,2,0,2,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0007714, 0.00175786,-0.00125911,-0.00245710,-0.00034036,sell
2015-10-01,0,0,2,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0035300, 0.00319307,-0.00031879, 0.00222459, 0.00360743,buy
2015-10-02,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,-0.0011464,-0.00195929,-0.00106544,-0.00143250,-0.00203814,sell
2015-10-03,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,-0.0021276,-0.00162865,-0.00110564,-0.00122723,-0.00178539,sell
2015-10-04,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0009826,-0.00350648,-0.00252987, 0.00118369, 0.00153219,buy
2015-10-05,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0009826,-0.00350648,-0.00252987, 0.00118369, 0.00153219,buy
2015-10-06,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0009826,-0.00350648,-0.00252987, 0.00118369, 0.00153219,buy
2015-10-07,0,1,0,0,2,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0037030,-0.00313491,-0.00444175,-0.00071248, 0.00024683,sell
2015-10-08,0,1,0,0,1,2,1,2,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0, 0.0024214, 0.00504716, 0.00857792, 0.00281172,-0.00031013,buy
2015-10-09,0,0,1,0,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0014995, 0.00803260, 0.00868506, 0.00601755, 0.00279774,buy
2015-10-10,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0011222, 0.01083119,-0.00140604, 0.00540562, 0.00025167,sell
2015-10-11,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0011222, 0.01083119,-0.00140604, 0.00540562, 0.00025167,sell
2015-10-12,0,1,1,2,1,2,1,1,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1, 0.0011222, 0.01083119,-0.00140604, 0.00540562, 0.00025167,sell
2015-10-13,0,1,1,2,1,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1, 0.0028722, 0.00582402, 0.00144559, 0.00678940, 0.00441692,buy
2015-10-14,0,2,0,3,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0, 0.0071838,-0.00607673, 0.00288154, 0.00767768, 0.00755586,buy
2015-10-15,0,2,0,2,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0055052,-0.00327516,-0.00103996, 0.00421483, 0.00393251,buy
2015-10-16,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0002086, 0.00083547,-0.00291359,-0.00368680,-0.00476144,sell
2015-10-17,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0025326, 0.00626994,-0.00000156,-0.00239227,-0.00222241,sell
2015-10-18,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0025326, 0.00626994,-0.00000156,-0.00239227,-0.00222241,sell
2015-10-19,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0005946, 0.00615653, 0.00391601,-0.00066762,-0.00135503,sell
2015-10-20,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0029542,-0.00274757, 0.00209134,-0.00048579, 0.00325201,buy
2015-10-21,1,0,0,0,1,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0026044,-0.00105360,-0.00119167, 0.00415322,-0.00106643,sell
2015-10-22,1,0,1,0,2,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,-0.0004980, 0.00076781,-0.00117283, 0.00149928,-0.00377207,sell
2015-10-23,1,0,1,0,2,2,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,-0.0029992,-0.00219001,-0.00151622,-0.00122521,-0.00361527,sell
2015-10-24,1,0,1,1,2,3,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0, 0.0000241, 0.00001707, 0.00397340, 0.00051737,-0.00424951,buy
2015-10-25,1,0,1,1,3,3,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0,-0.0019462, 0.00030154, 0.00289806,-0.00322052,-0.00505141,sell
2015-10-26,0,0,1,1,1,3,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0, 0.0014321, 0.00116789, 0.00362884,-0.00065544,-0.00056665,buy
2015-10-27,0,1,1,1,1,2,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0058978, 0.00064489,-0.00160977,-0.00257049,-0.00226550,sell
2015-10-28,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,-0.0140175,-0.00316830,-0.00749454,-0.00825571,-0.00259148,sell
2015-10-29,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.0065456, 0.00118686,-0.00737339,-0.00655803, 0.00004691,sell
2015-10-30,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0015961,-0.00574188,-0.00309247, 0.00018000,-0.00483833,sell
2015-10-31,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0009677,-0.00430592, 0.00649846,-0.00586705, 0.00279324,sell
2015-11-01,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0009677,-0.00430592, 0.00649846,-0.00586705, 0.00279324,sell
2015-11-02,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007141, 0.00079169, 0.00173737, 0.00253468, 0.00173737,buy
2015-11-03,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0017019, 0.00042630,-0.00110509, 0.00050684,-0.00032637,buy
2015-11-04,0,1,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0093089,-0.00798291,-0.00412415,-0.00829260,-0.00712842,sell
2015-11-05,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0011332, 0.00194548,-0.00097301, 0.00477620, 0.00307503,buy
2015-11-06,1,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0011332, 0.00194548,-0.00097301, 0.00477620, 0.00307503,buy
2015-11-07,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1, 0.0022154, 0.00165706, 0.00107565, 0.00305014, 0.00181178,buy
2015-11-08,0,1,1,1,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.0056127, 0.00329178, 0.00397679, 0.00410044, 0.00491481,buy
2015-11-09,0,1,1,1,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.0003363, 0.00311750, 0.00222804, 0.00238312, 0.00131518,buy
2015-11-10,0,1,1,0,0,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0028155, 0.00339206, 0.00224453,-0.00074392, 0.00229103,buy
2015-11-11,0,1,2,0,0,1,3,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0006273, 0.00008856, 0.00239247,-0.00154520,-0.00119240,sell
2015-11-12,0,0,2,0,0,1,3,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0, 0.0041405, 0.00420869, 0.00419774,-0.00037100,-0.00225645,buy
2015-11-13,0,0,2,0,0,2,3,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0, 0.0010621, 0.00176197, 0.00281207, 0.00148676,-0.00200521,buy
2015-11-14,0,0,2,0,0,2,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0, 0.0022409,-0.00033770,-0.00053367,-0.00011409, 0.00216654,buy
2015-11-15,0,0,1,0,0,2,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0029070,-0.00236438, 0.00111639,-0.00091162, 0.00116819,sell
2015-11-16,0,0,1,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0050378,-0.00347148, 0.00086207,-0.00316439, 0.00173509,sell
