Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-28,none,none,none,none,none,a180,none,none,none,a180,none,none,a150,none,none,a135,none,a120,none,a45,none,-0.038239,-0.0405118,-0.04488987,-0.0418097,-0.042320,sell
2018-07-29,none,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,a135,none,a120,none,a45,none,-0.001345,-0.0013448,-0.01496896,-0.0212399,-0.001345,sell
2018-07-30,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.003011,-0.0030114,-0.03353271,-0.0380511,-0.010601,sell
2018-07-31,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.022000,-0.0139067, 0.03653151,-0.0102939,-0.011813,buy
2018-08-01,a60,none,none,none,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.014914,-0.0150785,-0.03897948,-0.0184186,-0.014914,sell
2018-08-02,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.011872,-0.0019665,-0.00196654,-0.0186195,-0.016384,sell
2018-08-03,a90,a120,none,a90,a120,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.040714, 0.0200960, 0.00272696,-0.0651836,-0.056614,sell
2018-08-04,a90,none,a60,none,a120,a90,a0,none,a90,none,none,none,none,none,a45,none,none,none,none,a45,none,-0.020477, 0.0386073,-0.01104689,-0.0072256,-0.021381,sell
2018-08-05,none,a90,a60,a120,none,none,none,a120,a90,none,none,none,none,none,a45,none,none,none,none,a45,none, 0.051481, 0.0791621, 0.04599393, 0.0543143, 0.067818,buy
2018-08-06,a120,none,none,none,a150,a60,none,a120,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,none, 0.006023, 0.0261658,-0.01035104,-0.0371508,-0.014473,sell
2018-08-07,none,a60,a90,a150,none,a60,none,none,a90,none,a150,none,none,none,a45,a120,none,none,none,a45,a150,-0.014805, 0.0154450, 0.01828126,-0.0212009, 0.001647,sell
2018-08-08,a150,none,none,none,a180,none,a60,a90,a90,none,a150,none,a135,none,a45,a120,none,none,a90,a45,a150,-0.036752,-0.0450427,-0.03942620,-0.0886657,-0.055247,sell
2018-08-09,none,none,a120,a180,none,none,none,none,a90,none,a150,none,a135,none,none,a120,none,none,a90,a45,a150,-0.000127,-0.0294017, 0.00974951,-0.0537958, 0.011257,sell
2018-08-10,a180,none,none,none,a150,none,a90,a60,none,none,a150,a150,a135,none,none,none,none,none,a90,a45,a150,-0.064711,-0.0286879,-0.04862410,-0.0403217,-0.051859,sell
2018-08-11,none,a0,a150,a150,none,a0,none,none,none,none,none,a150,a135,none,none,none,none,none,a90,a45,a150,-0.035724,-0.0138682,-0.03295233,-0.0112682,-0.042117,sell
2018-08-12,a150,none,none,none,a120,none,a120,none,none,none,none,a150,a135,none,none,none,none,none,none,a45,none,-0.035866,-0.0383490,-0.09945666,-0.0389820,-0.084147,sell
2018-08-13,none,none,a180,a120,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.126716,-0.0576859,-0.11326030,-0.0682474,-0.073100,sell
2018-08-14,a120,a60,none,none,a90,none,a150,a0,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.053497,-0.0578999,-0.07394333,-0.0769087,-0.002143,sell
2018-08-15,none,a60,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.055288, 0.0424336, 0.06259839, 0.0406691, 0.030115,buy
2018-08-16,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.028509,-0.0183731, 0.01045120,-0.0295168, 0.000109,sell
2018-08-17,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.073905, 0.0713003, 0.07411915, 0.0717825, 0.071300,buy
2018-08-18,a60,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.040501,-0.0470076,-0.08597739, 0.0242870,-0.047354,sell
2018-08-19,none,a120,a90,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.013680, 0.0032250,-0.05731685, 0.0004612, 0.013766,buy
2018-08-20,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a150,none,none,a45,none,-0.073802,-0.0643233,-0.05988322, 0.0060598,-0.061959,sell
2018-08-21,none,none,none,none,a0,a120,a120,none,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,-0.062322,-0.0192464,-0.01915192,-0.0024835,-0.009035,sell
2018-08-22,none,a150,a60,a0,none,none,none,a90,none,a150,none,none,none,none,a30,none,a150,none,none,a45,none,-0.067134,-0.0611527,-0.05655228, 0.0046738,-0.061004,sell
2018-08-23,a0,none,none,none,none,a150,a90,none,none,a150,none,none,a120,a120,a30,none,a150,none,none,a45,none,-0.025785, 0.0026430,-0.00066762, 0.0010053,-0.000604,buy
2018-08-24,none,a180,none,none,none,none,a90,none,none,none,none,none,a120,a120,a30,none,a150,a90,none,a45,none,-0.016404,-0.0099279,-0.01636366,-0.0229490,-0.024125,sell
2018-08-25,none,a180,none,none,none,none,none,a120,none,none,none,a135,a120,a120,a30,none,a150,a90,none,a45,none,-0.023881,-0.0106628,-0.01590839,-0.0162598,-0.023120,sell
2018-08-26,none,none,none,none,a60,a180,a60,none,none,none,none,a135,a120,a120,a30,none,none,a90,none,a45,none,-0.027761,-0.0120135,-0.00538609,-0.0042577,-0.027761,sell
2018-08-27,none,a150,a0,a60,none,none,none,a150,none,none,none,a135,a120,a120,none,none,none,a90,none,a45,none,-0.014955,-0.0220090, 0.02938190, 0.0284272,-0.013676,buy
2018-08-28,a60,none,none,none,a90,none,none,a150,none,none,none,a135,none,none,none,none,none,a90,none,a45,none, 0.014873, 0.0312181, 0.00523505, 0.0148734, 0.014873,buy
2018-08-29,none,none,none,none,a90,a150,none,none,none,none,none,a135,none,none,none,none,none,a90,none,a45,none,-0.015788, 0.0275752,-0.02980714,-0.0205495,-0.020550,sell
2018-08-30,a90,a120,none,a90,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.070809,-0.0436661,-0.05727779,-0.0801522,-0.075340,sell
2018-08-31,a90,none,none,none,a120,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.043232,-0.0071227,-0.01540107,-0.0994448,-0.053750,sell
2018-09-01,none,a90,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.085980, 0.0859805, 0.07943948, 0.0859805, 0.101982,buy
2018-09-02,a120,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.047031, 0.0492628, 0.04963991, 0.0553026, 0.046053,buy
2018-09-03,none,none,a90,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.039087,-0.0290238,-0.03628012,-0.0336264,-0.035765,sell
2018-09-04,a150,a60,none,none,a180,none,a60,a120,none,a135,none,none,none,none,none,none,none,none,none,a45,none, 0.031020,-0.0393306, 0.00022347,-0.0214877, 0.006423,buy
2018-09-05,none,none,a120,a180,none,a60,none,none,none,a135,a180,none,none,none,none,a90,none,none,none,a45,none,-0.118958,-0.1209348,-0.11198658,-0.1161418,-0.117089,sell
2018-09-06,a180,none,none,none,a150,none,a90,a90,none,a135,a180,none,none,none,none,a90,a135,none,none,a45,none,-0.076016,-0.0900579,-0.08441400,-0.0879380,-0.083164,sell
2018-09-07,none,none,a150,a150,none,none,none,none,none,a135,a180,none,none,a135,none,a90,a135,none,none,a45,none,-0.082963,-0.0940056,-0.07789043,-0.0836497,-0.085620,sell
2018-09-08,a150,a0,none,none,a120,none,a120,a60,none,a135,a180,none,none,a135,none,a90,a135,none,none,a45,none,-0.078550,-0.0904096,-0.06678585,-0.0874137,-0.088903,sell
2018-09-09,none,a0,a180,a120,none,a0,none,none,a60,a135,a180,a120,none,a135,none,a90,a135,none,none,a45,a180,-0.085675,-0.0989378,-0.09895350,-0.0838733,-0.085669,sell
2018-09-10,a120,none,none,a120,a90,none,a150,none,a60,none,none,a120,none,a135,none,a90,a135,none,a60,a45,a180,-0.037186,-0.0643056,-0.04658760,-0.0398723,-0.054180,sell
2018-09-11,none,none,a150,a90,none,none,none,none,a60,none,none,a120,none,a135,none,a90,a135,none,a60,none,a180,-0.066835,-0.0742373,-0.04824136,-0.0463898,-0.060015,sell
2018-09-12,a90,none,none,a90,a60,none,a180,a0,a60,none,none,a120,none,none,none,a90,a135,none,a60,none,a180,-0.051763,-0.0691423,-0.05585435,-0.0039388,-0.060090,sell
2018-09-13,none,a60,a120,none,a60,none,a180,a0,a60,none,none,a120,none,none,none,none,none,none,a60,none,a180,-0.073770,-0.0306714,-0.00495421, 0.0105201,-0.016352,sell
2018-09-14,a60,a60,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180, 0.073900, 0.0581684, 0.00922849, 0.0445592,-0.000602,buy
2018-09-15,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,-0.002073,-0.0428343,-0.01484811, 0.0364166,-0.002865,sell
2018-09-16,none,a90,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.030497,-0.0651743,-0.03215251,-0.0088610,-0.036635,sell
2018-09-17,none,none,none,none,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.065587,-0.0392666,-0.04505474,-0.0392666,-0.054288,sell
2018-09-18,none,none,a60,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.051697, 0.0699905, 0.03083155, 0.0657698, 0.059764,buy
2018-09-19,none,a120,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.038195, 0.0565852, 0.06010519, 0.0435121, 0.028697,buy
2018-09-20,a0,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.071151, 0.0694569, 0.04859212, 0.0516811, 0.011238,buy
2018-09-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.065585, 0.0413979, 0.06830433, 0.0414094, 0.033082,buy
2018-09-22,none,a150,none,none,a60,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.076362,-0.1142069,-0.06096019,-0.0710014,-0.072230,sell
2018-09-23,none,none,a0,a60,none,none,none,a120,none,none,none,none,a90,a150,none,none,none,none,none,none,none,-0.082415,-0.0132876, 0.00960591,-0.0027229,-0.004114,buy
2018-09-24,none,none,none,a60,none,a180,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.105979,-0.0726136,-0.06352941,-0.0742948,-0.052274,sell
2018-09-25,a60,a180,none,none,a90,a180,none,a150,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.044119,-0.0570558,-0.05485901,-0.0674165,-0.047499,sell
2018-09-26,none,none,none,a90,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,none,none,-0.108395,-0.0592988,-0.04282782,-0.0612414,-0.043942,sell
2018-09-27,a90,a150,none,none,a120,a150,a0,a180,a45,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.039336, 0.0382588, 0.03147759, 0.0384437, 0.037795,buy
2018-09-28,none,a150,a60,a120,none,none,none,a180,a45,a120,none,none,a90,none,none,none,none,none,none,none,none, 0.021802, 0.0218020, 0.01849566, 0.0240726, 0.017027,buy
2018-09-29,a120,none,none,none,a150,a120,none,none,a45,a120,none,none,none,none,none,none,none,none,none,none,none, 0.029947, 0.0249184, 0.01347433, 0.0299467, 0.030761,buy
2018-09-30,a120,a120,a90,a150,none,a120,none,a150,a45,a120,none,none,none,none,none,none,none,none,none,none,none, 0.021828, 0.0213062, 0.01510238, 0.0253644, 0.025101,buy
2018-10-01,none,none,none,a150,a180,none,a60,none,a45,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.004414,-0.0048503,-0.00679974,-0.0108097, 0.023399,sell
2018-10-02,a150,a90,a120,a180,a180,a90,none,a120,a45,none,none,none,none,none,none,none,none,none,none,a30,none,-0.013441,-0.0070052,-0.01900777,-0.0112079,-0.019751,sell
2018-10-03,none,a90,none,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.017015,-0.0002343,-0.02123854, 0.0040934,-0.028188,sell
2018-10-04,a180,none,a150,none,a150,a60,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.046592, 0.0269807, 0.02231193, 0.0142908, 0.017609,buy
2018-10-05,none,a60,a150,a150,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.040946, 0.0023383, 0.03597990,-0.0026311, 0.000945,buy
2018-10-06,a150,none,a180,none,a120,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.020934, 0.0085194, 0.00510447, 0.0029940,-0.007243,buy
2018-10-07,none,none,a180,a120,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,-0.005240, 0.0124002,-0.02120592, 0.0072582, 0.011739,sell
2018-10-08,a120,none,a150,none,a90,none,a150,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.042179, 0.0421792, 0.06570173, 0.0421792, 0.042179,buy
2018-10-09,none,none,a150,a90,none,a0,none,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none, 0.018612, 0.0175568, 0.06045391, 0.0222372, 0.016452,buy
2018-10-10,a90,a0,none,none,a60,none,a180,a0,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.015000,-0.0170847, 0.01778207, 0.0143685,-0.017085,buy
2018-10-11,a90,none,a120,a60,none,none,none,a0,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.051586,-0.0487542, 0.05158598, 0.0523675,-0.055814,buy
2018-10-12,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.038621, 0.0101984, 0.03836530, 0.0395751, 0.009895,buy
2018-10-13,a60,none,a90,none,none,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none, 0.028472, 0.0044217, 0.02880653, 0.0236083, 0.008142,buy
2018-10-14,none,none,none,none,a0,a60,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.019693,-0.0336307,-0.02357599,-0.0199858,-0.035449,sell
2018-10-15,none,a60,a60,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.019698, 0.0473584, 0.03987570, 0.0477757, 0.047280,buy
2018-10-16,none,none,a60,a0,none,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.024272, 0.0349288, 0.01484065, 0.0305456, 0.026721,buy
2018-10-17,none,none,none,none,none,none,a90,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.035219, 0.0620468, 0.03236051, 0.0334319,-0.004483,buy
2018-10-18,a0,a90,none,none,none,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.010533, 0.0429519, 0.01256232, 0.0107931,-0.016706,sell
2018-10-19,none,none,none,none,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.038125, 0.0467511, 0.03391436, 0.0399856, 0.038612,buy
2018-10-20,none,none,a0,none,a60,none,a60,a120,a30,none,a135,none,none,none,none,none,none,none,none,none,none, 0.022787, 0.0247801, 0.02287819, 0.0198954, 0.023128,buy
2018-10-21,none,a120,a0,a60,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,a60,none,none, 0.026177, 0.0327601, 0.02604458, 0.0235619, 0.024325,buy
2018-10-22,none,none,none,none,a90,a150,none,a150,none,none,a135,none,none,a180,none,none,none,none,a60,none,none, 0.037948,-0.0209734, 0.01364041, 0.0213923, 0.007189,buy
2018-10-23,a60,a150,none,a90,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,a60,none,none,-0.003573,-0.0370779,-0.00440469,-0.0007076, 0.020357,sell
2018-10-24,none,a150,none,none,a120,a180,a0,a180,none,none,a135,none,none,a180,none,none,none,none,a60,none,none, 0.015434,-0.0315812, 0.01175885, 0.0006322, 0.023558,buy
2018-10-25,a90,none,a60,a120,a120,none,none,a180,none,none,none,none,a60,a180,none,none,none,none,a60,a0,none,-0.037426,-0.0836407, 0.01146238,-0.0301403,-0.059427,sell
2018-10-26,a90,a180,none,a120,none,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,a60,a0,none, 0.023725, 0.0237254, 0.01727583, 0.0270161, 0.011352,buy
2018-10-27,none,none,a90,none,a150,a150,none,a150,none,none,none,none,a60,none,none,none,none,none,a60,a0,a180, 0.229139, 0.2205758, 0.12064583, 0.1287498, 0.101325,buy
2018-10-28,a120,a150,none,a150,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a180, 0.015537,-0.0002142, 0.02923490, 0.0151111,-0.000889,buy
2018-10-29,none,none,a120,none,a180,a120,a60,a120,none,none,none,none,a60,none,none,none,none,none,none,none,a180, 0.006803,-0.0215925, 0.00054797,-0.0252417,-0.020820,sell
2018-10-30,a150,a120,a120,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,a180,-0.063557,-0.0357145, 0.01032669,-0.0099344,-0.040149,sell
2018-10-31,none,a120,a150,none,a150,a90,a90,a90,none,none,none,none,none,none,a30,none,a135,none,none,none,a180, 0.001348,-0.0227097,-0.01286073, 0.0027922,-0.024225,sell
2018-11-01,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a180, 0.028235, 0.0166927, 0.02572085, 0.0233572, 0.015539,buy
2018-11-02,none,a90,none,none,a120,a60,a120,a60,none,none,none,none,none,none,a30,none,a135,none,none,none,a180,-0.004165,-0.0213001,-0.01330296, 0.0030052, 0.000663,sell
2018-11-03,a150,none,a180,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,a180,-0.016851,-0.0022263,-0.00524746, 0.0010958, 0.018471,buy
2018-11-04,a150,a60,none,none,a90,none,a150,none,none,none,a120,none,none,none,a30,none,a135,none,none,none,a180, 0.036969, 0.0566979, 0.05648906, 0.0564891, 0.056489,buy
2018-11-05,none,none,a150,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,a135,none,none,none,none, 0.059102, 0.0395952, 0.03880882, 0.0323967, 0.047431,buy
2018-11-06,a120,none,none,none,a60,none,a180,a0,none,none,a120,none,none,none,a30,none,a135,none,none,none,none, 0.010972, 0.0094698, 0.03825751, 0.0147405, 0.036464,buy
2018-11-07,none,none,a120,a60,a60,a0,none,none,none,none,a120,none,none,none,none,a120,a135,none,none,none,none, 0.000953,-0.0108785,-0.01218904,-0.0266874,-0.029147,sell
2018-11-08,a90,none,none,a60,none,none,a150,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,-0.037739,-0.0524795,-0.06404249,-0.0640425,-0.060681,sell
2018-11-09,none,a0,a90,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,-0.014943,-0.0149429,-0.04422533, 0.0003900,-0.015197,sell
2018-11-10,a60,none,a90,none,none,none,none,a60,none,none,none,a60,none,none,none,a120,none,none,none,none,none, 0.006710, 0.0124468,-0.02021979, 0.0206574, 0.005234,buy
2018-11-11,a60,none,none,none,a0,none,a120,none,none,none,none,a60,a45,none,none,a120,none,none,none,none,none,-0.000578,-0.0005783,-0.00053654, 0.0159513,-0.000578,buy
2018-11-12,none,none,a60,a0,none,a60,none,none,none,none,none,a60,a45,none,none,a120,none,none,none,none,none,-0.017114,-0.0175857,-0.00192837, 0.0098670,-0.017520,sell
2018-11-13,none,none,none,none,none,a60,a90,a90,none,none,none,a60,a45,none,none,none,none,none,none,none,none, 0.067204,-0.0176747, 0.14638353, 0.0667034, 0.016171,buy
2018-11-14,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.079580,-0.0964846, 0.01049284,-0.0618691,-0.083605,sell
2018-11-15,none,none,none,none,none,a90,none,a120,none,none,none,none,a45,none,none,none,none,none,none,a30,none,-0.087916,-0.0802882,-0.05661262,-0.0451246,-0.095350,sell
2018-11-16,a0,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.008856,-0.0000870,-0.02268505,-0.0000870,-0.000087,sell
2018-11-17,none,a90,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.027042, 0.0221715, 0.03000825, 0.0275676, 0.018753,buy
