Date,MEJU,MENE,MENN,MESA,MESU,MEUR,MEVE,MOJU,MONE,MONN,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-11-06,none,a120,none,a30,none,none,none,a0,a180,none,none,a60,a150,none,none,none,a0,none,a45,none,-0.0062266,-0.0062266,-0.0022992,-0.00040662,-0.0064813,sell
2015-11-07,none,a120,none,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,a0,none,a45,none,-0.0274206,-0.0274206,-0.0270004,-0.03443236,-0.0270004,sell
2015-11-08,none,a120,a45,none,none,none,none,none,a150,none,a60,none,a180,none,none,none,a0,none,a45,none,-0.0338460,-0.0380326,-0.0424198,-0.04175090,-0.0385121,sell
2015-11-09,none,none,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,a45,none,-0.0109144,-0.0035101,-0.0062754, 0.00000299,-0.0026632,sell
2015-11-10,none,none,a45,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a0,a60,a45,none,-0.0086053, 0.0068559, 0.0075986, 0.00326260, 0.0035384,buy
2015-11-11,a60,none,a45,none,a0,a150,a45,a60,a120,none,none,a0,a150,none,none,none,none,a60,a45,none,-0.0138771,-0.0052642,-0.0143185,-0.00887867,-0.0186760,sell
2015-11-12,a60,none,a45,none,a0,a150,a45,none,none,a60,a0,a0,none,a60,none,a150,none,a60,a45,none,-0.0140334,-0.0136113,-0.0115280,-0.02150293,-0.0140974,sell
2015-11-13,a60,none,none,none,a0,a150,a45,a90,a90,none,a0,none,a120,a60,none,a150,none,a60,a45,none, 0.0082635,-0.0063777,-0.0028875,-0.01985639, 0.0056912,sell
2015-11-14,a60,none,none,none,a0,a150,a45,a90,none,a90,none,none,a120,none,none,a150,none,a60,a45,none, 0.0143711, 0.0281738, 0.0174909, 0.00670486, 0.0200351,buy
2015-11-15,a60,none,none,none,a0,none,a45,none,a60,a90,none,none,none,a90,none,a150,none,a60,a45,none, 0.0288156, 0.0253556, 0.0204212, 0.00683978, 0.0308515,buy
2015-11-16,none,none,none,none,a0,none,a45,a120,none,a120,none,a60,a90,none,none,a150,none,a60,a45,none, 0.0188240, 0.0141001, 0.0179571,-0.02261840, 0.0170116,buy
2015-11-17,none,none,a60,none,a0,none,a45,none,none,a120,a60,a60,none,a120,none,a150,none,none,a45,none, 0.0254009,-0.0089298,-0.0080638,-0.01013195, 0.0226988,sell
2015-11-18,none,none,a60,none,a0,none,a45,a150,none,none,none,none,a60,a120,none,none,none,none,a45,none,-0.0129912,-0.0111809,-0.0104988,-0.01283165,-0.0084396,sell
2015-11-19,none,none,a60,none,a0,none,a45,none,a0,a150,a90,a90,none,none,none,none,none,none,a45,none,-0.0148724,-0.0057316,-0.0157679,-0.01109685,-0.0179701,sell
2015-11-20,none,none,a60,none,a0,a135,a45,a180,a0,none,a90,none,none,a150,none,none,none,none,a45,a180,-0.0059731,-0.0010676, 0.0049217, 0.00839016, 0.0071229,buy
2015-11-21,none,none,a60,none,a0,a135,a45,a180,none,a180,a120,a120,none,none,none,none,none,none,a45,a180,-0.0004764,-0.0045246,-0.0024864,-0.00702204,-0.0034626,sell
2015-11-22,none,none,none,a0,a0,a135,a45,a150,none,none,a120,none,a0,a180,none,none,none,none,a45,a180,-0.0037309,-0.0062901,-0.0043989,-0.01588442,-0.0046997,sell
2015-11-23,none,a90,none,a0,a0,a135,a45,a150,a60,a150,a150,a150,a0,a180,none,none,none,none,a45,a180,-0.0066539,-0.0103059,-0.0116277,-0.02062756,-0.0079500,sell
2015-11-24,none,a90,none,a0,a0,a135,a45,a120,a60,none,a150,none,none,a150,a30,none,none,none,a45,a180,-0.0260169,-0.0276672,-0.0276818,-0.00836927,-0.0278523,sell
2015-11-25,none,a90,none,a0,none,none,none,a120,none,a120,a180,a180,none,a150,a30,a135,none,a45,a45,a180, 0.0027231, 0.0045883, 0.0027231, 0.00258138, 0.0022542,buy
2015-11-26,none,a90,none,a0,none,none,none,a90,a90,none,a180,a180,a60,a120,a30,a135,none,a45,a45,a180, 0.0090064, 0.0104994, 0.0168029, 0.00605432, 0.0169168,buy
2015-11-27,none,a90,none,a0,none,none,none,a90,none,a90,none,none,a60,a120,a30,a135,none,a45,a45,a180, 0.0079380, 0.0043212, 0.0095987,-0.00449290, 0.0089250,buy
2015-11-28,none,none,none,none,none,none,none,none,a120,none,a150,a150,a90,none,a30,a135,none,a45,a45,none, 0.0019038, 0.0019907,-0.0118248,-0.01697814, 0.0013718,sell
2015-11-29,none,none,none,none,none,a120,none,a60,none,a60,none,none,a90,a90,a30,a135,none,a45,a45,none, 0.0128017,-0.0037533,-0.0137241,-0.00976482, 0.0128017,sell
2015-11-30,none,none,none,none,none,a120,none,none,a150,a60,a120,a120,none,none,none,a135,a30,a45,a45,none, 0.0005199,-0.0019615, 0.0041349,-0.00397274,-0.0044480,sell
2015-12-01,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a60,none,none,a30,a45,a45,none, 0.0141102, 0.0128736, 0.0056271, 0.01286811, 0.0128681,buy
2015-12-02,a90,none,none,none,none,a120,none,none,a180,none,a90,none,none,a60,none,none,a30,none,a45,none, 0.0669701, 0.0748143, 0.0650558, 0.07481427, 0.0665071,buy
2015-12-03,a90,none,none,none,none,a120,none,a0,a180,none,a90,a90,a150,none,none,none,a30,none,a45,none, 0.0495631, 0.0572960, 0.0411393, 0.05278942, 0.0668807,buy
2015-12-04,a90,none,none,none,none,none,none,a0,none,a0,none,none,a150,none,none,none,a30,none,a45,none, 0.0394230, 0.0572835, 0.0626007, 0.06260069, 0.0640880,buy
2015-12-05,a90,none,none,none,none,none,none,none,a150,a0,a60,a60,none,none,none,none,a30,none,a45,none,-0.0241443, 0.0223170, 0.0187333, 0.01934861, 0.0252590,buy
2015-12-06,a90,none,a90,none,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a45,none, 0.0437922, 0.0589634, 0.0612374, 0.05206219, 0.0576286,buy
2015-12-07,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,a45,none, 0.0068319, 0.0063855,-0.0038180,-0.01235270, 0.0049224,sell
2015-12-08,none,none,a90,none,none,none,none,none,a120,none,none,none,a150,a0,a45,a120,none,none,a45,none, 0.0233127, 0.0184495, 0.0179626, 0.01662085, 0.0190561,buy
2015-12-09,none,none,a90,none,none,none,none,a60,none,a60,none,none,a150,none,a45,a120,none,a30,a45,none, 0.0266098, 0.0256189, 0.0277350, 0.02313938, 0.0363826,buy
2015-12-10,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,a45,a120,none,a30,none,none, 0.0135559, 0.0123035, 0.0065668, 0.01126159, 0.0113852,buy
2015-12-11,none,none,none,none,none,none,none,a90,none,a90,none,a0,a120,none,a45,a120,none,a30,none,none, 0.0111619, 0.0022022, 0.0105671,-0.00240327, 0.0016498,buy
2015-12-12,none,a60,none,none,none,none,none,none,a60,a90,none,none,none,a60,a45,a120,a45,a30,none,none, 0.0004152, 0.0154496, 0.0005319, 0.01210162, 0.0145515,buy
2015-12-13,none,a60,none,none,none,none,none,a120,a60,none,none,none,a90,a60,a45,a120,a45,a30,none,none,-0.0049476, 0.0191652, 0.0023575, 0.01009448, 0.0057779,buy
2015-12-14,none,a60,none,a30,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,a30,none,none, 0.0019191, 0.0436754, 0.0430441, 0.01131857, 0.0127877,buy
2015-12-15,none,a60,none,a30,none,none,none,none,none,none,a60,none,a60,a90,none,none,a45,a30,none,none, 0.0253664, 0.0227775, 0.0239594, 0.00700905, 0.0313711,buy
2015-12-16,none,a60,none,a30,none,none,none,a150,none,a150,none,a60,none,none,none,none,a45,none,none,a150,-0.0017830,-0.0196457,-0.0225725, 0.00270651, 0.0014096,sell
2015-12-17,none,none,none,a30,none,none,none,none,a0,none,a90,none,none,a120,none,none,a45,none,none,a150, 0.0092368,-0.0125610,-0.0127531,-0.00486018, 0.0143794,sell
2015-12-18,none,none,none,a30,none,none,a60,a180,none,a180,none,a90,none,a120,none,none,none,none,none,a150,-0.0223603,-0.0420258,-0.0069359,-0.02869043,-0.0170962,sell
2015-12-19,none,none,none,none,none,a90,a60,none,none,none,a120,none,a0,a150,none,none,none,none,none,a150, 0.0056567, 0.0017708,-0.0006938, 0.00512259, 0.0099388,buy
2015-12-20,none,none,none,none,none,a90,a60,a150,none,a150,none,a120,a0,a150,none,none,none,none,none,a150, 0.0057998, 0.0252764, 0.0052564,-0.01061751,-0.0106641,sell
2015-12-21,none,none,none,none,none,a90,a60,none,a60,none,a150,a120,none,none,a60,none,none,none,none,a150,-0.0160032,-0.0165011,-0.0245469,-0.02360763,-0.0243116,sell
2015-12-22,none,none,none,none,none,a90,a60,a120,none,a120,none,a150,none,a180,a60,none,none,none,none,none,-0.0079204,-0.0209964,-0.0179050,-0.01678175,-0.0135822,sell
2015-12-23,a120,a45,none,none,none,a90,a60,none,a90,a120,a180,a150,none,none,a60,none,none,none,none,none,-0.0051789,-0.0014782, 0.0003334,-0.00398791,-0.0029375,sell
2015-12-24,a120,a45,none,none,none,none,a60,a90,none,a90,a180,none,a60,a150,a60,none,a60,none,none,none,-0.0029653,-0.0031775,-0.0016729,-0.00256902, 0.0045066,sell
2015-12-25,a120,a45,a120,a45,none,none,a60,none,a120,a90,a150,a180,none,none,a60,none,a60,none,none,none, 0.0265374, 0.0239476, 0.0079722, 0.02420148, 0.0239168,buy
2015-12-26,a120,a45,a120,a45,none,none,a60,a60,none,a60,a150,none,a90,a120,a60,none,a60,none,none,none,-0.0048605,-0.0228570,-0.0305009,-0.03637833, 0.0004314,sell
2015-12-27,a120,a45,a120,a45,none,none,a60,a60,a150,a60,none,a150,none,a120,a60,none,a60,none,none,none,-0.0156822,-0.0228083,-0.0100406,-0.03083625, 0.0000121,sell
2015-12-28,a120,none,a120,a45,none,none,a60,none,a150,none,a120,a150,a120,none,none,none,a60,none,none,none,-0.0284428,-0.0283743,-0.0212401,-0.02296693,-0.0197241,sell
2015-12-29,none,none,a120,a45,none,none,a60,none,none,none,none,none,none,a90,none,none,a60,none,none,a135, 0.0044437,-0.0037518,-0.0002359,-0.02907979, 0.0037161,sell
2015-12-30,none,none,a120,a45,none,none,a60,none,a180,none,a90,a120,a150,a90,none,none,none,none,none,a135, 0.0349438, 0.0393443,-0.0098538, 0.03494382, 0.0220566,buy
2015-12-31,none,none,a120,a45,none,none,a60,a0,none,a0,none,none,a150,none,none,none,none,none,none,a135, 0.0295256, 0.0327798, 0.0304889, 0.02352736, 0.0334370,buy
2016-01-01,none,none,none,none,none,none,a60,a0,a150,a0,none,a90,none,a60,none,none,none,none,none,a135, 0.0151404, 0.0199974, 0.0124946, 0.00763450,-0.0066346,buy
2016-01-02,none,none,none,none,none,none,none,none,a150,none,a60,a90,a180,none,none,none,none,none,none,a135,-0.0052174,-0.0246739,-0.0246844,-0.02791087,-0.0050109,sell
2016-01-03,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,a135,-0.0033800,-0.0033800, 0.0330819,-0.00611739,-0.0041936,sell
2016-01-04,none,none,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,a90,none,none,none,none, 0.0336330, 0.0339158, 0.0362930, 0.03318185, 0.0352039,buy
2016-01-05,none,none,none,none,none,none,none,a60,none,a60,none,a60,a150,none,none,a90,none,a0,none,none, 0.0372588, 0.0382399, 0.0340549, 0.03957530, 0.0401097,buy
2016-01-06,none,none,none,none,none,none,none,none,a90,a60,a0,none,none,a0,none,a90,none,a0,none,none, 0.0142080, 0.0159494, 0.0078359, 0.01431315, 0.0086431,buy
2016-01-07,none,none,none,none,none,none,none,a90,a90,none,a0,none,a120,a0,none,a90,none,a0,none,none, 0.0024310, 0.0018078,-0.0001187, 0.00347754,-0.0006650,buy
2016-01-08,none,none,none,a45,none,none,none,a90,none,a90,none,none,none,none,none,a90,none,a0,none,none, 0.0329204, 0.0278818, 0.0259097, 0.04132942, 0.0284164,buy
2016-01-09,none,none,none,a45,none,none,a45,none,a60,none,none,a0,a90,none,none,none,none,a0,none,none,-0.0017664, 0.0017930, 0.0023061,-0.01155466, 0.0027643,sell
2016-01-10,none,none,none,a45,none,none,a45,a120,none,a120,none,a0,a90,none,none,none,none,a0,none,a120, 0.0261980, 0.0107134, 0.0107134, 0.01949016, 0.0180706,buy
2016-01-11,none,none,a120,a45,none,none,a45,none,none,none,a60,none,a60,a60,none,none,none,a0,none,a120,-0.0237340,-0.0146631,-0.0213964,-0.01758245,-0.0226541,sell
2016-01-12,a120,none,a120,a45,a0,none,none,a150,none,a150,none,none,a60,a60,none,none,none,a0,none,a120,-0.0098203,-0.0098203,-0.0099012,-0.01203366,-0.0114795,sell
2016-01-13,a120,a45,a120,a45,a0,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,a120, 0.0103446, 0.0079059, 0.0075744, 0.01034197, 0.0225268,buy
2016-01-14,a120,a45,a120,a45,a0,none,none,a180,none,a180,a90,a60,none,a90,none,none,none,none,none,a120, 0.0006705, 0.0025975, 0.0004847,-0.00210384, 0.0006705,buy
2016-01-15,a120,a45,a120,none,a0,none,a30,none,none,a180,a120,none,none,none,a90,none,none,none,none,a120,-0.0060212,-0.0038083,-0.0038070,-0.00303154, 0.0001290,sell
2016-01-16,a120,a45,a120,none,a0,none,a30,a150,none,a150,a120,a90,a0,a120,a90,none,none,none,none,none,-0.0030725,-0.0016397,-0.0023207,-0.00039201,-0.0017629,sell
2016-01-17,a120,a45,none,none,none,a90,a30,none,a60,a150,a150,a90,none,none,a90,none,a90,none,none,none, 0.0003151, 0.0030060, 0.0006795, 0.00362147, 0.0057433,buy
2016-01-18,none,none,none,none,none,a90,none,a120,a60,a120,a150,none,none,a150,a90,none,a90,none,none,none, 0.0107122, 0.0122972, 0.0019821,-0.00210066,-0.0013400,buy
2016-01-19,none,none,none,none,none,a90,none,a120,a90,a120,none,a120,none,a150,a90,none,a90,none,none,none,-0.0077685,-0.0045575,-0.0115128,-0.00062757,-0.0064630,sell
2016-01-20,none,none,none,none,none,a90,none,a90,a90,a90,a180,none,a60,none,a90,none,a90,none,none,none,-0.0176147,-0.0201049,-0.0207233,-0.02808070,-0.0256969,sell
2016-01-21,none,none,none,a30,none,a90,none,a90,a120,a90,none,a150,none,a180,none,none,a90,none,none,none,-0.0023932,-0.0047199,-0.0036909,-0.00315595,-0.0017174,sell
2016-01-22,none,none,none,a30,none,a90,none,none,a120,none,a150,none,a90,none,none,none,none,none,none,none, 0.0011232,-0.0223012,-0.0184460,-0.01505110, 0.0015830,sell
2016-01-23,none,none,none,a30,none,a90,none,a60,none,a60,none,a180,a90,a150,none,none,none,none,none,none, 0.0181225, 0.0002330, 0.0161267, 0.00371565, 0.0224193,buy
2016-01-24,none,none,none,a30,none,a90,none,none,a150,none,a120,a180,a120,a150,none,none,none,none,none,none, 0.0007824,-0.0029742, 0.0313791, 0.00063703, 0.0013441,buy
2016-01-25,none,none,none,a30,none,a90,none,none,none,none,a120,none,a120,none,none,none,none,none,a30,none,-0.0062955,-0.0086888,-0.0035194,-0.01091208,-0.0098188,sell
2016-01-26,none,none,none,a30,none,a90,none,none,a180,none,none,a150,none,a120,none,none,none,none,a30,none, 0.0158487, 0.0238980, 0.0126670,-0.00626934, 0.0067042,buy
2016-01-27,none,none,none,a30,none,a90,none,a0,a180,a0,a90,none,a150,none,none,none,none,none,a30,none, 0.0547700, 0.0500129, 0.0168637, 0.05261957, 0.0516609,buy
2016-01-28,none,none,none,a30,none,a90,none,a0,none,a0,none,none,none,a90,none,a60,none,none,a30,none,-0.0056180,-0.0100594,-0.0000279,-0.00979588,-0.0091088,sell
2016-01-29,none,none,none,a30,none,a90,none,none,a150,none,a60,a120,a180,a90,none,a60,none,none,a30,none,-0.0230601,-0.0223317,-0.0080388,-0.00845262,-0.0201715,sell
2016-01-30,none,none,none,a30,none,a90,none,none,none,none,a60,none,a180,none,none,a60,none,none,a30,none,-0.0021749,-0.0044742,-0.0054486, 0.01060819,-0.0034809,sell
2016-01-31,none,none,none,a30,none,a90,none,none,a120,none,none,a90,none,a60,none,a60,none,none,a30,none, 0.0133640, 0.0119090, 0.0136346,-0.01247150, 0.0137528,buy
2016-02-01,none,none,none,a30,none,a90,none,a60,a120,a60,none,a90,a150,a60,none,a60,none,a30,a30,none, 0.0247769, 0.0087725, 0.0031218, 0.03717659,-0.0129891,buy
2016-02-02,none,none,none,none,none,a90,none,a60,none,a60,none,none,none,none,none,a60,none,a30,a30,none,-0.0002230, 0.0015457, 0.0011643,-0.00170908,-0.0002230,buy
2016-02-03,a120,none,none,none,none,a90,none,none,a90,none,a0,a60,a120,none,none,none,none,a30,a30,none,-0.0034921,-0.0001476,-0.0024757,-0.00005938,-0.0008029,buy
2016-02-04,a120,none,none,none,none,a90,none,a90,none,a90,a0,a60,a120,none,none,none,none,a30,a30,a90,-0.0074385,-0.0075812,-0.0051606,-0.00649455,-0.0144351,sell
2016-02-05,a120,a45,a120,none,none,a90,none,none,a60,none,none,none,none,a0,none,none,none,a30,a30,a90, 0.0005173, 0.0006040, 0.0123254, 0.00616560, 0.0104070,buy
2016-02-06,a120,a45,a120,none,none,none,none,a120,none,a120,none,none,a90,a0,none,none,none,a30,a30,a90, 0.0023748, 0.0030713, 0.0086185, 0.01434904, 0.0126722,buy
2016-02-07,a120,a45,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a30,a90,-0.0044843,-0.0047000,-0.0005863,-0.00492663,-0.0140806,sell
2016-02-08,a120,a45,a120,none,none,none,none,a150,none,a150,a60,a0,a60,none,a120,none,none,none,a30,a90,-0.0122885,-0.0096385,-0.0166237,-0.01410246,-0.0225095,sell
2016-02-09,a120,a45,a120,none,none,none,none,none,a0,a150,none,none,none,none,a120,a45,a120,none,a30,a90,-0.0138127,-0.0108381,-0.0197458,-0.01517864,-0.0192590,sell
2016-02-10,none,a45,a120,none,none,none,none,a180,a0,a180,a90,none,none,a60,a120,a45,a120,none,a30,none, 0.0060226, 0.0022635,-0.0009524,-0.00115808,-0.0033888,buy
2016-02-11,none,a45,a120,a45,none,none,none,a180,none,a180,none,none,none,a60,a120,a45,a120,none,a30,none, 0.0055237, 0.0036004,-0.0024867,-0.00177483, 0.0019424,buy
2016-02-12,none,none,none,a45,none,none,a0,a150,none,a150,a120,a60,a0,a90,a120,a45,a120,none,a30,none, 0.0101486, 0.0052716,-0.0047213, 0.00033211, 0.0011146,buy
2016-02-13,none,none,none,a45,none,none,a0,a150,a60,a150,none,a60,none,a90,none,a45,a120,none,a30,none,-0.0160186,-0.0189591,-0.0208348,-0.01995191,-0.0205114,sell
2016-02-14,none,none,none,a45,none,none,a0,a120,a60,a120,a150,none,none,none,none,a45,a120,a45,a30,none, 0.0215909, 0.0133417, 0.0076989, 0.01004238,-0.0121107,buy
2016-02-15,none,none,none,a45,none,none,none,a120,none,a120,none,a90,none,a120,none,none,none,a45,a30,none,-0.0062913,-0.0216864,-0.0200700,-0.02727884,-0.0077807,sell
2016-02-16,a135,none,none,a45,none,none,none,a90,a90,none,a180,none,a60,none,none,none,none,a45,a30,none, 0.0063956,-0.0196216,-0.0184832,-0.02184832,-0.0126808,sell
2016-02-17,a135,none,a135,none,none,none,none,a90,none,a90,a180,a120,a60,a150,none,none,none,a45,a30,none,-0.0143158,-0.0146937,-0.0047170,-0.00790803,-0.0105603,sell
2016-02-18,a135,a30,a135,none,none,none,none,none,a120,none,a150,none,a90,a150,none,none,none,a45,a30,none, 0.0501205, 0.0467769,-0.0095477, 0.04688161, 0.0540201,buy
2016-02-19,a135,a30,a135,none,none,none,none,a60,none,a60,a150,a150,a90,none,a135,none,none,a45,a30,none, 0.0127747,-0.0124194,-0.0191118,-0.01598404, 0.0127747,sell
2016-02-20,a135,a30,a135,none,none,none,none,none,a150,none,none,a150,none,a180,a135,none,none,none,a30,none, 0.0536024, 0.0471395, 0.0011313, 0.05162846, 0.0559260,buy
2016-02-21,none,a30,a135,none,none,none,none,none,a150,none,a120,none,a120,none,a135,none,a135,none,a30,none,-0.0016415,-0.0095130,-0.0121372, 0.03795945, 0.0011609,sell
2016-02-22,none,a30,a135,none,none,none,none,none,a180,none,none,a180,none,a150,a135,a30,a135,none,none,none, 0.0518092, 0.0163416,-0.0167804, 0.04517902, 0.0421302,buy
2016-02-23,none,a30,none,a60,none,none,none,a0,a180,none,a90,a180,a150,a150,a135,a30,a135,none,none,none, 0.0605448, 0.0130710, 0.0429087, 0.04642580, 0.0464258,buy
2016-02-24,none,none,none,a60,none,a60,none,a0,none,a0,a90,none,a150,none,none,a30,a135,none,none,none, 0.0597851, 0.0378610,-0.0018437,-0.00044640, 0.0020455,buy
2016-02-25,none,none,none,a60,none,a60,none,none,a150,none,none,a150,none,a120,none,a30,a135,none,none,none, 0.0034960,-0.0009121,-0.0169442,-0.00935897,-0.0043509,sell
2016-02-26,a150,none,none,a60,none,a60,none,none,none,none,a60,none,a180,a120,none,a30,none,none,none,none,-0.0097428,-0.0119632,-0.0100631,-0.00980001,-0.0142131,sell
2016-02-27,a150,none,a150,a60,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a60,none,none, 0.0288346, 0.0341627, 0.0273422, 0.02883464, 0.0036994,buy
2016-02-28,a150,none,a150,none,none,a60,none,a60,a120,none,none,a120,a150,a90,none,none,none,a60,none,none, 0.0325339, 0.0236094, 0.0229127, 0.03513176, 0.0034415,buy
2016-02-29,a150,none,a150,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,a60,none,a60, 0.0553337, 0.0451096, 0.0437465, 0.06474688, 0.0470338,buy
2016-03-01,none,none,a150,none,none,none,none,none,a90,none,none,a90,none,none,a150,none,none,a60,none,a60,-0.0481452, 0.0002092,-0.0477978, 0.00079553,-0.0484931,sell
2016-03-02,none,none,a150,none,none,none,none,a90,a90,a90,a0,a90,a120,a60,a150,none,none,a60,none,a60, 0.0024023, 0.0072407,-0.0037480,-0.00323886,-0.0003458,buy
2016-03-03,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a150,none,a150,a60,none,a60, 0.0025855, 0.0553536,-0.0046603, 0.02314026,-0.0007844,buy
2016-03-04,none,none,none,none,none,none,none,a120,a60,a120,none,a60,a90,none,a150,none,a150,none,none,a60,-0.0173040, 0.0508647,-0.0260609, 0.03068817,-0.0308637,sell
2016-03-05,none,none,none,none,none,a45,none,a120,none,a120,none,none,a90,none,a150,none,a150,none,none,a60,-0.0038891, 0.0030937,-0.0107456, 0.01503500,-0.0058007,buy
2016-03-06,none,none,none,none,none,a45,none,a150,none,none,a60,none,a60,none,none,none,a150,none,none,none,-0.0194713,-0.0080377,-0.0104956,-0.00783311,-0.0080818,sell
2016-03-07,none,none,none,none,none,a45,none,a150,none,a150,a60,none,a60,a0,none,none,a150,none,none,none,-0.0034828,-0.0019482,-0.0056496, 0.00675144, 0.0038550,sell
