Date,MANE,MEJU,MEMA,MENE,MESU,MEVE,MOJU,MOMA,MOME,MONE,MOSU,MOVE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-27,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a150,none,none,none,301.541666666667,307.719166666667,353.8225,337.091666666667,46.2533333333334,308.284166666667,104.730416666667,43.5391666666667,-0.001057, 0.002477,-0.0192328, 0.0046105,-0.004575,sell
2017-01-28,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,314.38,308.735833333334,20.6441666666667,337.371666666667,46.1154166666667,308.553333333333,105.7175,44.46,-0.026986, 0.048261, 0.0023077, 0.0030603, 0.031437,sell
2017-01-29,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,a45,327.442083333333,309.751666666667,17.6904166666667,337.675416666667,45.9670833333333,308.822916666667,106.707916666667,45.3804166666667,-0.013039,-0.009532,-0.0096031,-0.0098544,-0.003932,sell
2017-01-30,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,a45,340.712083333333,310.767916666667,29.9441666666667,337.999583333333,45.8054166666667,309.0925,107.700416666667,46.3029166666667, 0.001155, 0.012414, 0.0173029, 0.0173029, 0.015214,buy
2017-01-31,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,a30,none,none,none,a45,324.18375,311.78375,42.4,338.342916666667,45.6308333333333,309.3625,108.697083333333,47.22625,-0.020882,-0.041817,-0.0128532,-0.0128532,-0.009542,sell
2017-02-01,none,a90,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,7.84125,312.79875,55.0425,338.705416666667,45.445,309.6325,109.694583333333,48.1491666666667, 0.036092, 0.027056, 0.0504189, 0.0346138, 0.028499,buy
2017-02-02,none,a90,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,a45,21.66875,313.81375,67.855,339.08625,45.2433333333333,309.9025,110.696666666667,49.07375, 0.014222, 0.012742, 0.0271214, 0.0097571, 0.008284,buy
2017-02-03,none,a90,none,a45,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,35.6579166666667,314.827916666667,80.83,339.484583333333,45.0279166666667,310.172083333333,111.699583333333,49.9979166666667, 0.034598, 0.059420, 0.0917865, 0.0591276, 0.092199,buy
2017-02-04,none,none,none,a45,none,none,a150,none,a120,none,a90,none,none,none,none,none,none,none,a45,49.78625,315.8425,93.94375,339.8975,44.7970833333333,310.443333333333,112.707083333333,50.9233333333333,-0.001755, 0.486806, 0.3489108, 0.3706879, 0.283479,buy
2017-02-05,none,none,none,a45,none,none,none,a60,a120,a90,none,a60,none,none,none,none,none,none,a45,64.0270833333333,316.855416666667,107.171666666667,340.329166666667,44.5520833333333,310.7125,113.715416666667,51.84875,-0.014971, 0.000864, 0.0112988, 0.0032438, 0.007240,sell
2017-02-06,none,none,none,none,none,none,a120,none,none,a90,a120,none,none,none,none,none,none,none,a45,78.3341666666667,317.86875,120.465416666667,340.775833333333,44.2891666666667,310.983333333333,114.72875,52.7754166666667,-0.029983, 0.019264, 0.0076912,-0.0248452,-0.020918,sell
2017-02-07,none,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,none,none,a45,92.6558333333334,318.8825,133.773333333333,341.23625,44.0108333333334,311.255416666667,115.7425,53.7029166666667, 0.061921, 0.074399, 0.0745130, 0.0570539, 0.048849,buy
2017-02-08,none,none,none,none,none,none,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,106.920416666667,319.894583333333,147.025833333333,341.713333333333,43.7125,311.525833333333,116.762916666667,54.63125, 0.004828, 0.045008, 0.0974093, 0.0543556, 0.022283,buy
2017-02-09,none,none,none,none,none,a60,none,none,a180,none,none,a120,none,none,none,none,none,none,none,121.055833333333,320.906666666667,160.149166666667,342.204166666667,43.3966666666667,311.796666666667,117.7825,55.5591666666667,-0.055553,-0.039033,-0.0003414,-0.0000087,-0.083822,sell
2017-02-10,a30,none,none,none,none,a60,none,a120,none,a150,a180,none,a120,none,none,none,none,none,none,134.98875,321.918333333333,173.070416666667,342.710416666667,43.0625,312.068333333333,118.805,56.49,-0.006348,-0.006241, 0.0018094,-0.0162600,-0.013024,sell
2017-02-11,a30,none,none,none,none,a60,a60,none,none,none,a180,a150,a120,none,none,none,none,none,none,148.65875,322.93,185.72875,343.230416666667,42.7075,312.34,119.832916666667,57.4183333333333,-0.013665, 0.015035,-0.0022358,-0.0151920,-0.000466,sell
2017-02-12,a30,none,none,none,none,a60,none,a150,a150,a180,none,a150,a120,none,none,none,none,none,none,162.022916666667,323.940833333333,198.082083333333,343.765416666667,42.33125,312.611666666667,120.860833333333,58.3495833333333,-0.008850,-0.012285,-0.0098708,-0.0129040,-0.008860,sell
2017-02-13,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,175.065833333333,324.951666666667,210.114166666667,344.315,41.9333333333333,312.88375,121.892916666667,59.2833333333334, 0.008688, 0.024735,-0.0075619,-0.0113188, 0.012432,buy
2017-02-14,none,none,none,a30,none,none,none,a180,a120,a150,none,a180,none,none,none,none,none,none,none,187.792083333333,325.961666666667,221.830416666667,344.879583333333,41.5154166666667,313.15625,122.9275,60.2154166666667, 0.100151, 0.043381, 0.0333566, 0.0538459, 0.102467,buy
2017-02-15,none,none,a60,a30,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,200.22875,326.97125,233.2575,345.459166666667,41.0729166666667,313.429166666667,123.964166666667,61.1483333333333, 0.038171, 0.010990, 0.0073017, 0.0077090, 0.034239,buy
2017-02-16,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,212.425,327.980833333333,244.444166666667,346.052916666667,40.6066666666667,313.70125,125.004583333333,62.0833333333333,-0.027074,-0.008892,-0.0151544,-0.0335812,-0.015203,sell
2017-02-17,none,none,a60,none,none,none,none,a150,a90,a120,none,a150,none,a45,none,none,none,none,none,224.4425,328.990416666667,255.452083333333,346.660833333333,40.11375,313.975,126.047083333333,63.01875,-0.004792,-0.006945,-0.0209446,-0.0121341,-0.023621,sell
2017-02-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,236.352083333333,329.999166666667,266.352916666667,347.285833333333,39.5991666666667,314.24875,127.093333333333,63.955,-0.043775,-0.004801,-0.0640247,-0.0062046,-0.010364,sell
2017-02-19,none,none,none,none,none,none,none,none,none,a90,none,a120,none,a45,none,none,none,none,none,248.232083333333,331.007083333333,277.225,347.925833333333,39.0533333333333,314.52125,128.140416666667,64.8916666666667, 0.012651,-0.013467,-0.0041263,-0.0011847, 0.004646,buy
2017-02-20,none,none,none,none,none,none,a60,a120,a60,none,none,none,none,a45,none,none,none,a30,none,260.16125,332.015,288.14625,348.58125,38.48125,314.795,129.191666666667,65.8291666666667, 0.004081, 0.012278, 0.0146752, 0.0242847,-0.006767,buy
2017-02-21,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a30,none,272.215,333.022916666667,299.192083333333,349.252083333333,37.8795833333333,315.069583333333,130.245833333333,66.76875, 0.027405, 0.011884, 0.0016303, 0.0330480, 0.013096,buy
2017-02-22,none,a120,none,none,none,none,none,a90,none,a60,none,a90,none,a45,none,none,none,a30,none,284.460833333333,334.030833333334,310.43,349.939583333333,37.2479166666667,315.343333333333,131.302083333333,67.7091666666667, 0.014274, 0.011229, 0.0038390, 0.0317955, 0.005748,buy
2017-02-23,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a45,none,none,none,a30,none,296.956666666667,335.037916666667,321.91875,350.642916666667,36.5858333333333,315.618333333333,132.36125,68.65, 0.037128, 0.014509, 0.0045010, 0.0160417, 0.012016,buy
2017-02-24,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a45,none,none,none,a30,none,309.742916666667,336.044583333333,333.698333333333,351.362916666667,35.89125,315.893333333333,133.422916666667,69.5929166666667, 0.016324, 0.001220,-0.0044021, 0.0032979,-0.000817,sell
2017-02-25,none,none,none,none,none,none,a120,a60,a0,none,none,none,a135,none,none,none,none,a30,none,322.84,337.050416666667,345.789583333333,352.1,35.1654166666667,316.167916666667,134.485416666667,70.5345833333333, 0.020397, 0.012991,-0.0018432,-0.0016511, 0.027465,buy
2017-02-26,none,none,none,none,none,none,none,none,a0,a0,a0,none,a135,none,none,none,none,a30,none,336.248333333333,338.05625,223.192083333333,352.85375,34.4045833333333,316.442916666667,135.552916666667,71.47875, 0.013828,-0.008981,-0.0117217,-0.0039778,-0.006657,buy
2017-02-27,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,none,349.945833333333,339.06125,10.8845833333333,353.625416666667,33.6075,316.7175,136.621666666667,72.42375, 0.013299,-0.013643,-0.0063350,-0.0032050,-0.008839,buy
2017-02-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,78.8866666666667,340.06625,23.8204166666667,354.41375,32.7745833333334,316.992916666667,137.693333333333,73.3695833333333, 0.003262,-0.005513,-0.0236074,-0.0018641,-0.002966,sell
2017-03-01,none,a135,none,none,none,none,a180,a0,none,none,none,a0,none,none,a0,none,none,none,none,18.01375,341.07,36.94375,355.220833333333,31.9058333333333,317.267916666667,138.76625,74.3154166666667,-0.085277,-0.005191,-0.0168985,-0.0127995,-0.010024,sell
2017-03-02,none,a135,a45,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a30,32.2570833333333,342.07375,50.1833333333333,356.045,30.99875,317.544166666667,139.841666666667,75.2633333333333,-0.041159,-0.003402,-0.0311035,-0.0327044,-0.025791,sell
2017-03-03,none,none,a45,a0,none,none,a150,none,a60,a60,a60,none,none,none,a0,none,none,none,a30,46.5525,343.0775,63.475,356.884583333333,30.05125,317.821666666667,140.920416666667,76.2120833333333, 0.025562, 0.010602,-0.0107010, 0.0182523, 0.008811,buy
2017-03-04,a45,none,a45,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a30,60.835,344.079583333333,76.7554166666667,357.74375,29.0666666666666,318.094583333333,142,77.16125,-0.015297,-0.027879,-0.0456163,-0.0324451,-0.031888,sell
2017-03-05,a45,none,none,a0,a0,a30,a120,none,a90,a90,a90,a60,none,none,none,none,none,none,none,75.05625,345.081666666667,89.9745833333333,358.62,28.0395833333333,318.371666666667,143.082083333333,78.1116666666667,-0.039405,-0.002594,-0.0194081,-0.0570645,-0.026932,sell
2017-03-06,a45,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,89.1733333333334,346.082916666667,103.090416666667,359.51125,26.9708333333333,318.647916666667,144.165416666667,79.0625, 0.041398, 0.023305, 0.0372128, 0.0020741, 0.028142,buy
2017-03-07,a45,none,none,none,a0,none,none,none,a120,a120,a120,a90,none,none,none,none,none,a30,none,103.156666666667,347.083333333333,116.073333333333,15.4179166666667,25.86375,318.92375,145.25125,80.0141666666667, 0.029184,-0.001232,-0.0049544, 0.0015889, 0.048362,sell
2017-03-08,none,none,none,none,a0,none,a90,a90,none,none,none,none,none,none,none,none,none,a30,none,116.98625,348.083333333333,128.902916666667,1.3425,24.7125,319.198333333333,146.338333333333,80.9666666666667, 0.031963, 0.030864, 0.0275621, 0.0424966, 0.067035,buy
2017-03-09,none,a150,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a30,none,130.640416666667,349.083333333333,141.557083333333,2.27958333333333,23.5204166666667,319.478333333333,147.428333333333,81.92125, 0.016096, 0.012171, 0.0180330, 0.0347957, 0.019071,buy
2017-03-10,none,a150,none,none,none,none,a60,a120,a150,none,a150,none,a150,none,none,none,none,a30,none,144.100416666667,350.082083333333,154.018333333333,3.23,22.2883333333333,319.756666666667,148.519166666667,82.8754166666667,-0.018730,-0.026152, 0.0339027,-0.0103204,-0.013287,sell
2017-03-11,none,none,none,none,none,none,none,a120,none,a180,none,a150,a150,none,none,none,none,a30,none,157.352083333333,351.080833333333,166.27125,4.18958333333333,21.0129166666667,320.025833333333,149.612916666667,83.8316666666667, 0.035742, 0.023873, 0.0575315, 0.0403634, 0.035892,buy
2017-03-12,none,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a30,none,170.384583333333,352.078333333333,178.30625,5.15875,19.6995833333333,320.303333333333,150.706666666667,84.7883333333334, 0.022390, 0.030082, 0.0217248, 0.0234386, 0.025352,buy
2017-03-13,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,a30,none,183.185416666667,353.075416666667,190.11,6.13333333333333,18.3466666666667,320.580416666667,151.802916666667,85.7454166666667, 0.116404, 0.114071, 0.1096161, 0.1189098, 0.111746,buy
2017-03-14,none,none,none,none,none,none,a0,none,none,a150,none,a180,none,none,none,none,none,a30,none,195.76,354.0725,201.6875,7.11083333333334,16.95625,320.8575,152.900416666667,86.705, 0.053832, 0.061729, 0.0468174, 0.0651579, 0.062609,buy
2017-03-15,none,none,a30,none,none,none,none,a180,a150,none,a150,none,none,none,none,none,none,none,none,208.1175,355.068333333333,213.049166666667,8.0875,15.53125,321.138333333333,153.999583333333,87.66375, 0.073323, 0.001559, 0.0056367, 0.0726143, 0.079249,buy
2017-03-16,none,none,a30,none,none,none,none,a180,a150,a120,none,a150,none,none,none,none,none,none,none,220.282916666667,356.064583333333,224.218333333333,9.05791666666667,14.0729166666667,321.419583333333,155.10125,88.6254166666667, 0.083378, 0.003679, 0.0009790, 0.0803795, 0.092550,buy
2017-03-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,232.297083333333,357.059166666667,235.237916666667,10.02,12.58125,321.694166666667,156.202916666667,89.5866666666667,-0.073223,-0.011603,-0.0109064,-0.0643629,-0.039707,sell
2017-03-18,none,none,none,none,none,a0,none,a150,a120,none,a120,a120,none,none,none,none,none,none,none,244.211666666667,358.054583333333,246.157083333333,10.9641666666667,11.0620833333333,321.969583333333,157.306666666667,90.5508333333333, 0.064842, 0.028803, 0.0264911, 0.0060133, 0.021278,sell
2017-03-19,none,none,none,a30,none,none,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,256.090416666667,359.048333333333,257.042083333333,11.88875,9.51833333333334,322.253333333333,158.410833333333,91.5141666666666, 0.095287, 0.052845, 0.0560694, 0.0212200, 0.098456,buy
2017-03-20,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,a30,none,none,268.0025,165.0425,267.96,12.7858333333333,7.95083333333333,322.5275,159.517083333333,92.48, 0.021490,-0.018513,-0.0006479,-0.0018644, 0.021490,buy
2017-03-21,none,none,none,none,none,none,none,a120,a90,a60,none,a90,none,none,none,none,a30,none,none,280.032083333333,1.03541666666667,278.996666666667,13.6479166666667,6.36458333333333,322.809583333333,160.62375,93.4458333333333,-0.051482, 0.088198, 0.0710430, 0.0601822, 0.080330,buy
2017-03-22,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,292.255,2.02833333333333,290.226666666667,14.4679166666667,4.76666666666667,323.085833333333,161.732916666667,94.4133333333333,-0.026448,-0.008974, 0.0119443, 0.0003195,-0.005780,sell
2017-03-23,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,none,none,none,none,none,none,304.748333333333,3.02083333333333,301.7275,15.2375,3.15541666666667,323.365833333333,162.840833333333,95.3820833333334,-0.059885,-0.067857,-0.0645219,-0.0448127,-0.053534,sell
2017-03-24,none,a180,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a0,317.580833333333,4.01291666666667,313.567916666667,15.9508333333333,1.53791666666667,323.64625,163.952916666667,96.3525,-0.009180, 0.013060, 0.0004528, 0.0026088, 0.011038,buy
2017-03-25,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,330.795833333333,5.00375,325.792083333333,16.6025,194.918333333333,323.924583333333,165.06375,97.3229166666667,-0.014331,-0.010873, 0.0195938, 0.0284646,-0.009879,sell
2017-03-26,a60,none,none,none,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,a0,344.415833333333,5.995,338.420833333333,17.1804166666667,358.299583333333,324.204583333333,166.175,98.2958333333334, 0.006970, 0.044500,-0.0101849,-0.0176187, 0.023306,buy
2017-03-27,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,223.428333333333,6.985,351.443333333333,17.6825,356.687083333333,324.484166666667,167.285833333333,99.2691666666666,-0.011670, 0.043160,-0.0114230,-0.0081798,-0.002692,sell
2017-03-28,a60,none,none,a45,none,none,a180,none,none,none,a0,none,none,none,none,none,none,none,none,12.7775,7.97458333333333,49.8029166666667,18.0995833333333,355.084583333333,324.764166666667,168.399583333333,100.2425, 0.016372, 0.068938, 0.0496215, 0.0496215, 0.053322,buy
2017-03-29,a60,none,none,a45,none,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none,27.37625,8.96375,18.4125,18.4258333333333,353.495416666667,325.044166666667,169.512916666667,101.21875, 0.024439, 0.066313, 0.0504372, 0.0505421, 0.058911,buy
2017-03-30,none,none,none,a45,none,none,a150,a0,none,a60,none,none,none,none,none,none,none,none,none,42.1016666666667,9.95208333333333,32.1495833333333,18.6570833333333,351.924583333333,325.32375,170.625416666667,102.195, 0.090180, 0.147580, 0.1575887, 0.1701067, 0.155185,buy
2017-03-31,none,none,none,none,none,a30,a150,none,none,none,none,a60,none,none,none,none,a45,none,none,56.83125,10.94,45.89125,18.7908333333333,350.374166666667,325.60375,171.739166666667,103.1725,-0.030292,-0.018435,-0.0184636, 0.0149249, 0.016982,sell
