Date,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-30,a120,a120,a120,a150,none,none,none,none,a180,a180,a60,a90,none,none,none,none,none,none,none,a180,a45,a0,none,none,none,none,a0,a45,a0, 0.01465964, 0.00556833, 0.0188074,-0.0022836, 0.01363639,sell
2016-05-31,none,a120,a120,none,none,none,none,none,a150,none,none,a120,a60,none,a60,a60,none,none,none,a180,a45,a0,none,none,none,none,a0,a45,a0, 0.00538875, 0.00511335, 0.0048267,-0.0002899, 0.00431536,buy
2016-06-01,none,a120,a120,none,none,none,none,none,a150,a150,a90,a120,a60,a0,none,none,a90,none,none,a180,a45,none,none,none,none,a180,a0,a45,a0, 0.00898271, 0.01300575, 0.0048537, 0.0039330, 0.00434537,buy
2016-06-02,none,a120,a120,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,a180,a0,a45,a0, 0.00716887, 0.00883493, 0.0035098, 0.0050676, 0.00401607,buy
2016-06-03,none,a120,a120,none,none,none,none,none,a120,a120,a120,a150,none,none,none,none,a90,none,none,a180,none,none,a90,none,none,a180,a0,none,none, 0.01000096, 0.01065302, 0.0061985, 0.0059963, 0.00724319,buy
2016-06-04,none,a120,a120,none,none,a30,none,none,a90,none,none,a180,a0,none,a0,a0,a90,a90,a150,a180,none,none,a90,none,a150,a180,a0,none,none, 0.00257972, 0.00899988, 0.0043399, 0.0017885, 0.00557260,buy
2016-06-05,none,none,none,none,none,a30,none,none,a90,a90,a150,a180,a0,a60,a0,none,a90,a90,a150,a180,none,none,a90,a90,a150,a180,a0,none,none, 0.00188341, 0.00873538,-0.0001987, 0.0015764, 0.01044481,sell
2016-06-06,none,none,none,none,none,a30,none,none,a60,none,none,a150,none,none,none,none,a90,a90,a150,a180,none,none,a90,a90,a150,a180,a0,none,none, 0.00391334, 0.00658210, 0.0021764, 0.0021165, 0.00721050,buy
2016-06-07,none,none,none,none,none,a30,none,none,a60,a60,a180,a150,none,a90,none,none,a90,a90,a150,a180,none,none,a90,a90,a150,a180,a0,none,none,-0.00065010, 0.00100541,-0.0050775,-0.0019185, 0.00528763,sell
2016-06-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,a60,none,a90,a150,none,none,none,none,a90,a150,none,a0,none,none,-0.01110399,-0.01216185,-0.0095471,-0.0108461,-0.00423494,sell
2016-06-09,none,none,none,none,none,a30,none,none,none,none,a150,a120,a60,a120,a60,a60,none,a90,a150,none,none,none,none,a90,a150,none,a0,none,none,-0.00531931,-0.00375304,-0.0035766,-0.0042010, 0.00180751,sell
2016-06-10,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,a60,none,none,a90,a150,none,none,none,none,none,none,none,a0,a60,none, 0.00344238, 0.00237233,-0.0000049,-0.0008190, 0.00825151,buy
2016-06-11,none,none,none,none,none,none,none,none,a0,a0,a120,a90,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,a0,a60,none, 0.03284191, 0.03337037, 0.0311174, 0.0178037, 0.03023660,buy
2016-06-12,none,none,a135,none,none,none,none,none,a0,a0,a120,none,a90,a150,a90,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none, 0.03365735, 0.02896124, 0.0275866, 0.0128050, 0.01135300,buy
2016-06-13,none,none,a135,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a0,a60,none, 0.02250638, 0.01819127, 0.0173389, 0.0085454, 0.01234918,buy
2016-06-14,none,none,a135,none,none,none,none,none,none,none,a90,a60,a120,a180,none,a120,none,none,none,none,a60,none,none,none,none,none,a0,a60,none, 0.01373209, 0.00891813, 0.0064308, 0.0072392, 0.00538096,buy
2016-06-15,none,none,a135,none,none,none,none,none,none,none,none,none,a120,a180,a120,none,none,none,none,none,a60,none,none,none,none,none,a0,a60,none, 0.01030504, 0.00742862, 0.0053021, 0.0048706, 0.00374863,buy
2016-06-16,none,none,a135,none,none,a45,none,none,a60,a60,a60,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a0,none,none, 0.03052677, 0.03093941, 0.0315226, 0.0255300, 0.02013986,buy
2016-06-17,none,none,none,none,none,a45,none,none,a60,a60,a60,none,a150,a150,a150,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none, 0.01896551, 0.01520873, 0.0182679, 0.0203294, 0.02283755,buy
2016-06-18,none,none,none,a180,none,a45,none,none,none,none,none,a0,a150,none,a150,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00145290,-0.00108776, 0.0001739, 0.0002995, 0.00365863,sell
2016-06-19,none,none,none,a180,none,a45,none,none,a90,a90,none,a0,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00616466,-0.00258910,-0.0040730,-0.0037886, 0.00145242,sell
2016-06-20,none,none,none,a180,none,a45,none,a0,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.00436364,-0.00453339,-0.0046828,-0.0046828, 0.00339040,sell
2016-06-21,a90,a90,a150,a180,none,none,none,a0,a120,a120,a0,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.01535076, 0.02176657,-0.0156654,-0.0067040,-0.01327675,sell
2016-06-22,a90,a90,a150,a180,none,none,none,a0,none,a120,a0,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.01423727, 0.02315363,-0.0121786, 0.0043269,-0.01186587,sell
2016-06-23,a90,a90,a150,none,none,none,none,a0,a150,a150,none,a60,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.03158044, 0.03206603, 0.0160892, 0.0138672, 0.02562373,buy
2016-06-24,a90,a90,a150,none,none,none,none,a0,a150,a150,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.02304672, 0.02912059, 0.0142630, 0.0107617, 0.01861358,buy
2016-06-25,none,none,none,none,none,a60,none,a0,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none, 0.00566221, 0.00390747, 0.0029912, 0.0027064, 0.00294896,buy
2016-06-26,none,none,none,none,none,a60,none,none,a180,a180,a60,a90,none,none,a120,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,-0.00059174,-0.00350657,-0.0030559,-0.0035271,-0.00453586,sell
2016-06-27,none,none,none,none,none,a60,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none, 0.00384892, 0.00158762, 0.0085628, 0.0005865, 0.00203723,buy
2016-06-28,none,none,none,none,none,a60,none,none,a150,a150,a90,a120,none,a0,a90,a60,none,none,none,none,none,none,none,a60,a180,a150,none,none,none, 0.00459601, 0.00279251, 0.0027610, 0.0041411, 0.00349851,buy
2016-06-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,a150,none,none,a60,a60,a180,a150,none,none,none, 0.01263826, 0.00762268, 0.0046190, 0.0176378, 0.01788687,buy
2016-06-30,none,none,none,none,none,none,none,none,a120,a120,a120,a150,a60,none,a60,none,none,none,none,a150,none,none,a60,a60,a180,none,none,none,none, 0.01287053, 0.01281174, 0.0059100, 0.0158548, 0.01578276,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,a60,a180,none,none,none,a30, 0.01751284, 0.01311913, 0.0086719, 0.0196420, 0.01964198,buy
2016-07-02,none,none,none,none,none,none,none,none,a90,a90,a150,a180,none,a60,none,a0,none,none,none,a150,none,none,a60,a60,a180,none,none,none,a30, 0.02037097, 0.02194944, 0.0105143, 0.0246820, 0.02371957,buy
2016-07-03,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a180,a150,none,none,a60,a60,a180,none,none,none,a30, 0.00730555, 0.00896290, 0.0048775, 0.0130624, 0.01322996,buy
2016-07-04,none,none,none,a150,a0,none,none,none,a60,a60,a180,a150,a0,none,a0,none,none,a60,a180,a150,none,none,a60,none,a180,none,none,none,a30, 0.00386504, 0.00536966, 0.0028661, 0.0058389, 0.00576681,buy
2016-07-05,none,a60,a180,a150,a0,none,none,none,a60,none,none,none,none,a90,a0,none,none,a60,a180,a150,none,none,none,none,none,none,none,a90,a30,-0.00322107,-0.00057067, 0.0048923,-0.0006009,-0.00267838,buy
2016-07-06,a60,a60,a180,a150,a0,none,none,none,none,none,a150,a120,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,a135,none,a90,a30,-0.01274430,-0.01173544,-0.0066641,-0.0129054,-0.01187627,sell
2016-07-07,a60,a60,a180,none,a0,none,none,none,none,none,a150,none,none,a120,none,a60,a60,a60,a180,none,none,none,none,none,none,a135,none,a90,a30,-0.01994373,-0.02054281,-0.0103225,-0.0217127,-0.01435271,sell
2016-07-08,a60,a60,a180,none,a0,none,none,none,none,a0,none,a90,none,none,none,none,a60,a60,a180,none,none,none,none,none,none,a135,none,a90,a30,-0.01740437,-0.01575023,-0.0094255,-0.0168781,-0.01181410,sell
2016-07-09,a60,none,a180,none,a0,a90,none,a30,a0,a0,a120,a90,a60,a150,a60,a90,a60,a60,a180,none,none,none,none,none,none,a135,none,a90,none,-0.01124637,-0.01115254,-0.0065031,-0.0181196,-0.01071888,sell
2016-07-10,none,none,none,a135,a0,a90,none,a30,none,none,none,none,none,a150,a60,a90,a60,a60,a180,none,none,none,none,a45,none,a135,none,a90,none,-0.00693862,-0.00873641,-0.0106430,-0.0099368,-0.01353264,sell
2016-07-11,none,none,none,a135,none,a90,a0,a30,none,none,a90,a60,a90,none,none,none,a60,none,a180,none,none,none,none,a45,none,a135,none,none,none,-0.00458672,-0.00932881,-0.0145154,-0.0104968,-0.01408443,sell
2016-07-12,none,a45,none,a135,none,a90,a0,a30,none,none,none,none,a90,a180,a90,a120,a60,none,a180,none,none,none,a45,a45,none,none,none,none,none, 0.00136857,-0.00506599,-0.0040531,-0.0025848,-0.00296961,buy
2016-07-13,none,a45,none,a135,none,none,a0,none,none,a60,none,none,none,none,a90,none,a60,none,none,none,a90,none,a45,a45,none,none,none,none,none, 0.00344949, 0.00357155, 0.0019425, 0.0039589, 0.00372434,buy
2016-07-14,a45,a45,none,none,none,none,a0,none,a60,a60,a60,none,a120,a150,none,a150,a60,none,none,a135,a90,a30,a45,a45,none,none,none,none,none,-0.00299224,-0.00134915,-0.0016353,-0.0015146,-0.00072602,sell
2016-07-15,a45,a45,none,none,none,none,a0,none,none,none,none,a0,a120,a150,a120,a150,none,none,none,a135,a90,a30,a45,none,none,none,none,none,none,-0.00748396,-0.00290613,-0.0085833,-0.0063782,-0.00207398,sell
2016-07-16,a45,none,none,none,none,none,a0,none,a90,a90,none,a0,none,none,a120,none,none,none,none,a135,a90,a30,a45,none,none,none,none,none,none,-0.00684923,-0.00064937,-0.0080368,-0.0056870,-0.00110957,sell
2016-07-17,a45,none,none,a120,none,none,a0,none,a90,none,none,none,a150,a120,none,a180,none,none,none,a135,a90,a30,a45,none,none,none,none,none,none,-0.00136354, 0.00430426,-0.0006725, 0.0014090, 0.00558342,buy
2016-07-18,none,none,none,a120,none,none,a0,a45,none,a120,a0,none,none,none,a150,none,none,none,none,a135,a90,a30,a45,none,none,a120,none,none,none,-0.00389857, 0.00001760,-0.0003580,-0.0016815,-0.00174848,sell
2016-07-19,none,none,none,a120,none,none,a0,a45,a120,a120,a0,none,a180,a90,none,a150,none,a45,none,a135,a90,a30,none,none,none,a120,none,none,none, 0.01498225, 0.00267199, 0.0098874,-0.0015727, 0.01134650,buy
2016-07-20,none,a30,a150,a120,none,none,a0,a45,none,none,none,a60,a180,none,a180,a150,none,a45,none,a135,none,a30,none,none,none,a120,none,none,a45, 0.00214629,-0.00191744,-0.0019078,-0.0047615,-0.00358060,sell
2016-07-21,none,a30,a150,none,none,none,a0,a45,a150,a150,none,a60,none,a60,a180,none,none,a45,none,none,none,a30,none,a30,none,a120,none,none,a45,-0.00111824,-0.00225577, 0.0067413,-0.0016437,-0.00225577,sell
2016-07-22,none,a30,a150,none,none,none,a0,a45,none,none,none,a90,a150,a60,none,a120,none,a45,none,none,none,a30,none,a30,a150,a120,none,none,a45,-0.00131201,-0.00463342, 0.0043972,-0.0044239,-0.00442142,sell
2016-07-23,a30,a30,a150,none,none,none,a0,none,a180,a180,a60,a90,none,none,a150,none,none,a45,none,none,none,a30,none,a30,a150,none,none,none,a45,-0.00239908,-0.00180707, 0.0046975, 0.0047308,-0.00262540,buy
2016-07-24,a30,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,a90,none,a45,none,none,none,a30,none,a30,a150,none,none,none,a45,-0.00187714,-0.00202399,-0.0031931,-0.0024346,-0.00267576,sell
2016-07-25,a30,none,none,none,none,a120,none,none,a150,a150,a90,a120,none,none,a120,none,a45,a45,none,none,none,a30,none,a30,a150,none,none,none,a45, 0.00061662, 0.00147301,-0.0090243, 0.0027629,-0.00333142,sell
2016-07-26,a30,none,none,none,none,a120,none,none,a150,none,none,none,a90,a0,none,a60,a45,none,none,none,none,none,none,a30,a150,none,none,none,a45, 0.00155405,-0.00270374,-0.0088732,-0.0104181,-0.00829610,sell
2016-07-27,a30,none,none,none,none,a120,none,none,a120,a120,a120,a150,a90,none,a90,none,a45,none,none,none,none,none,a30,none,a150,none,none,none,a45,-0.00662823,-0.00058614,-0.0004629,-0.0026051,-0.00800479,sell
2016-07-28,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,a90,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,-0.01138414,-0.00786275,-0.0058731,-0.0068054,-0.00580352,sell
2016-07-29,none,none,a135,none,none,a120,none,a60,none,a90,a150,a180,a60,none,none,none,a45,none,none,a120,none,none,a30,none,none,none,none,a120,none,-0.01628003,-0.00616401,-0.0043785,-0.0000093,-0.00899240,buy
2016-07-30,none,none,a135,none,none,none,none,a60,a90,none,a150,none,none,a60,a60,a0,a45,none,none,a120,none,none,a30,none,none,none,none,a120,none,-0.00956377,-0.00631321,-0.0063132,-0.0013004,-0.00764261,sell
2016-07-31,none,none,a135,none,none,none,none,a60,none,a60,a180,a150,none,none,none,a0,a45,none,none,a120,none,none,a30,none,none,none,none,a120,none,-0.01498107,-0.01370637,-0.0137064,-0.0029650,-0.01368094,sell
2016-08-01,none,none,a135,none,none,none,none,a60,a60,a60,a180,none,none,a90,none,none,a45,none,none,a120,none,none,a30,none,none,none,none,a120,none,-0.01372585,-0.01213733,-0.0124179,-0.0071890,-0.01566213,sell
2016-08-02,none,none,a135,none,none,none,none,a60,none,none,none,a120,a0,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a120,none,-0.02666558,-0.02424244,-0.0233283,-0.0083021,-0.02549819,sell
2016-08-03,none,none,none,none,none,none,none,a60,none,none,a150,a120,a0,a120,a0,none,none,a30,none,a120,none,none,none,none,a135,none,none,a120,none,-0.01554531,-0.01159074,-0.0182710,-0.0045215,-0.01523806,sell
2016-08-04,none,none,none,a90,none,a135,none,a60,none,none,none,a90,none,a120,a0,a60,none,a30,a150,a120,none,none,none,none,a135,none,none,none,none, 0.00737298, 0.00808512, 0.0014141, 0.0012022, 0.00696652,buy
2016-08-05,none,none,none,a90,none,a135,none,none,a0,a0,a120,a90,none,none,none,none,none,a30,a150,none,none,none,none,none,a135,none,none,none,none, 0.00252686, 0.00414990, 0.0010716,-0.0000227, 0.00341429,buy
2016-08-06,none,a0,none,a90,none,a135,none,none,a0,none,none,none,none,a150,none,a90,none,a30,a150,none,none,none,none,none,a135,none,none,none,none, 0.00173806, 0.00302106, 0.0019569,-0.0005760, 0.00287898,buy
2016-08-07,none,a0,none,a90,none,a135,none,none,none,none,a90,a60,a60,none,none,a90,none,a30,a150,none,none,none,none,none,a135,none,none,none,a60, 0.00489192, 0.00463041, 0.0057833, 0.0034451, 0.00634698,buy
2016-08-08,none,a0,a120,a90,none,a135,none,none,none,none,a90,none,a60,a180,none,none,none,a30,a150,none,none,none,none,none,a135,none,none,none,a60, 0.00031462, 0.00593501, 0.0033382,-0.0015671, 0.00383693,sell
2016-08-09,none,a0,a120,none,none,none,none,none,none,none,none,none,none,a180,a60,a120,none,a30,a150,none,none,none,none,none,none,none,none,none,a60, 0.00570080,-0.00169286, 0.0067945, 0.0039078, 0.00379070,buy
2016-08-10,none,a0,a120,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,a150,none,none,a45,none,none,none,none,none,a135,a60,-0.00003860,-0.00404809, 0.0065312, 0.0000736, 0.00626320,sell
2016-08-11,none,a0,a120,none,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,none,none,a90,none,a135,a60, 0.00208998,-0.00149186, 0.0091938,-0.0000900, 0.00471956,sell
2016-08-12,none,a0,a120,none,a30,none,none,none,none,a90,none,a0,none,none,a90,a150,none,none,none,none,none,a45,none,none,none,a90,none,a135,a60, 0.00297847, 0.00050802, 0.0051860, 0.0006115, 0.00397752,buy
2016-08-13,none,none,a120,none,a30,none,none,none,a90,a90,none,none,a120,a120,none,none,a30,none,none,none,a120,a45,none,a0,none,a90,none,a135,a60,-0.00133753,-0.00412414,-0.0032779,-0.0049479,-0.00400785,sell
2016-08-14,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a120,a180,a30,none,none,none,a120,a45,none,a0,none,a90,none,a135,a60,-0.00376721,-0.00670660,-0.0061054,-0.0073662,-0.00659782,sell
2016-08-15,none,none,none,none,a30,none,none,none,a120,a120,a0,none,a150,a90,a120,a180,a30,none,none,none,a120,a45,none,a0,a120,a90,none,a135,none,-0.00598565,-0.00802926,-0.0080916,-0.0079640,-0.00793138,sell
2016-08-16,a0,none,none,none,a30,a150,none,none,a120,none,none,none,a150,a90,none,a150,a30,none,none,none,a120,a45,none,a0,a120,a90,none,none,none,-0.00251629,-0.00406761,-0.0030035,-0.0027167,-0.00279560,sell
2016-08-17,a0,none,none,none,a30,a150,none,none,none,a150,none,a60,none,none,a150,a150,a30,none,none,none,a120,a45,none,a0,a120,none,none,none,none,-0.00028956,-0.00227961,-0.0019611,-0.0011240,-0.00142658,sell
2016-08-18,a0,none,none,none,a30,a150,none,none,a150,none,none,none,a180,a60,none,none,a30,none,none,none,a120,a45,none,a0,a120,none,none,none,none,-0.00419673,-0.00443041,-0.0038981,-0.0020538,-0.00258506,sell
2016-08-19,a0,none,none,none,a30,a150,none,none,none,a180,a60,a90,none,none,a180,a120,a30,none,a135,none,a120,a45,none,a0,a120,none,none,none,none,-0.00085004,-0.00236897,-0.0019179,-0.0009733,-0.00097899,sell
2016-08-20,a0,none,none,none,a30,a150,none,none,a180,none,none,none,a150,none,a180,none,a30,none,a135,none,none,a45,none,none,a120,none,none,none,none, 0.00115266, 0.00024896,-0.0003021, 0.0000654, 0.00047509,buy
2016-08-21,a0,none,none,none,none,a150,none,none,none,a150,a90,a120,none,none,none,a90,a30,none,a135,none,none,a45,none,none,none,none,none,none,none, 0.01144580, 0.01078419, 0.0116541, 0.0127693, 0.00969726,buy
2016-08-22,a0,none,none,none,none,a150,none,none,a150,none,a90,none,a120,a0,a150,none,none,none,a135,none,none,none,none,none,none,none,none,none,none, 0.01468648, 0.01404111, 0.0140181, 0.0206537, 0.01449433,buy
2016-08-23,a0,none,none,none,none,a150,none,none,none,a120,a120,a150,a120,none,none,a60,none,none,a135,none,none,none,none,none,none,none,none,a150,none, 0.02042292, 0.02151429, 0.0217131, 0.0220722, 0.02161763,buy
2016-08-24,a0,none,none,none,none,a150,a0,none,a120,a120,a120,none,a90,none,a120,none,none,none,a135,none,none,none,a0,none,none,none,none,a150,none, 0.01510809, 0.01717593, 0.0163514, 0.0169384, 0.01729216,buy
2016-08-25,a0,none,none,none,none,none,a0,none,none,a90,a150,a180,a90,none,none,none,none,none,a135,none,none,none,a0,none,none,none,none,a150,none, 0.00041197, 0.00740563,-0.0000472,-0.0001798, 0.01269800,sell
2016-08-26,a0,none,none,none,none,none,a0,none,a90,a90,a150,none,none,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,none,a150,none,-0.00303333,-0.00333664,-0.0040494,-0.0052681,-0.00395213,sell
2016-08-27,a0,none,none,none,none,none,a0,none,a90,a60,a180,a150,a60,none,a90,a0,none,none,none,none,none,none,a0,none,none,none,none,a150,none,-0.00555710,-0.01009064,-0.0109088,-0.0097587,-0.00837747,sell
2016-08-28,a0,none,none,none,none,none,a0,none,a60,a60,a180,a150,none,a90,none,a0,none,none,none,none,none,none,a0,none,none,none,none,none,none,-0.00578336,-0.00586086,-0.0058943,-0.0052144,-0.00006464,sell
2016-08-29,a0,none,none,none,none,none,a0,none,a60,none,none,a120,none,a90,a60,none,none,none,none,a90,a135,none,a0,none,none,none,none,none,none, 0.00431027, 0.00097524, 0.0026340, 0.0026100, 0.00219792,buy
2016-08-30,a0,none,none,none,none,none,a0,none,none,none,a150,a120,none,a120,none,none,none,none,none,a90,a135,none,a0,none,none,none,none,none,none, 0.00491392, 0.00172822, 0.0039730, 0.0033909, 0.00219538,buy
2016-08-31,a0,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,none,a0,none,a90,a135,none,a0,none,none,none,none,none,none, 0.00431135, 0.00043049, 0.0026036, 0.0020912, 0.00044710,buy
